idx,tgt,lemma,lemma_sf,tgt_sf
12591,kompˈunçen,kompunçˈiɾ,nç,nç
12592,kompˈunçen,kompunçˈiɾ,nç,nç
12593,kompˈunçen,kompunçˈiɾ,nç,nç
12594,kompˈunçen,kompunçˈiɾ,nç,nç
12595,kompˈunçes,kompunçˈiɾ,nç,nç
12596,kompˈunçes,kompunçˈiɾ,nç,nç
12597,kompˈunçes,kompunçˈiɾ,nç,nç
12598,kompˈunçes,kompunçˈiɾ,nç,nç
12599,kompˈunçes,kompunçˈiɾ,nç,nç
12600,kompˈunçes,kompunçˈiɾ,nç,nç
12601,kompˈunçes,kompunçˈiɾ,nç,nç
12602,kompˈunçes,kompunçˈiɾ,nç,nç
12603,kompˈunçes,kompunçˈiɾ,nç,nç
12604,kompˈunçes,kompunçˈiɾ,nç,nç
12605,kompˈunçes,kompunçˈiɾ,nç,nç
12606,kompˈunçes,kompunçˈiɾ,nç,nç
12607,kompˈunçes,kompunçˈiɾ,nç,nç
12608,kompˈunçes,kompunçˈiɾ,nç,nç
12609,kompˈunçes,kompunçˈiɾ,nç,nç
12610,kompˈunçes,kompunçˈiɾ,nç,nç
12611,kompˈunçes,kompunçˈiɾ,nç,nç
12612,kompˈunçes,kompunçˈiɾ,nç,nç
12613,kompˈunçes,kompunçˈiɾ,nç,nç
12614,kompˈunçes,kompunçˈiɾ,nç,nç
12615,kompˈunçes,kompunçˈiɾ,nç,nç
12616,kompˈunçes,kompunçˈiɾ,nç,nç
12617,kompˈunçes,kompunçˈiɾ,nç,nç
12618,kompˈunçes,kompunçˈiɾ,nç,nç
12619,kompˈunçes,kompunçˈiɾ,nç,nç
12620,kompˈunçes,kompunçˈiɾ,nç,nç
12621,kompˈunçes,kompunçˈiɾ,nç,nç
12622,kompˈunçes,kompunçˈiɾ,nç,nç
12623,kompˈunçes,kompunçˈiɾ,nç,nç
12624,kompˈunçes,kompunçˈiɾ,nç,nç
12625,kompˈunçes,kompunçˈiɾ,nç,nç
12626,kompˈunçes,kompunçˈiɾ,nç,nç
12627,kompˈunçes,kompunçˈiɾ,nç,nç
12628,kompˈunçes,kompunçˈiɾ,nç,nç
12629,kompˈunçes,kompunçˈiɾ,nç,nç
12630,kompˈunçes,kompunçˈiɾ,nç,nç
12631,kompˈunçes,kompunçˈiɾ,nç,nç
12632,kompˈunçes,kompunçˈiɾ,nç,nç
12633,kompˈunçes,kompunçˈiɾ,nç,nç
12634,kompˈunçes,kompunçˈiɾ,nç,nç
12635,kompˈunçes,kompunçˈiɾ,nç,nç
12636,kompˈunçes,kompunçˈiɾ,nç,nç
12637,kompˈunçes,kompunçˈiɾ,nç,nç
12638,kompˈunçes,kompunçˈiɾ,nç,nç
12639,kompˈunçes,kompunçˈiɾ,nç,nç
12640,kompˈunçes,kompunçˈiɾ,nç,nç
12641,kompˈunçes,kompunçˈiɾ,nç,nç
12642,kompˈunçes,kompunçˈiɾ,nç,nç
12643,kompˈunçes,kompunçˈiɾ,nç,nç
12644,kompˈunçes,kompunçˈiɾ,nç,nç
12645,kompˈunçes,kompunçˈiɾ,nç,nç
12646,kompˈunçes,kompunçˈiɾ,nç,nç
12647,kompˈunçes,kompunçˈiɾ,nç,nç
12648,kompˈunçes,kompunçˈiɾ,nç,nç
12649,kompˈunçes,kompunçˈiɾ,nç,nç
12650,kompˈunçe,kompunçˈiɾ,nç,nç
12651,kompˈunçe,kompunçˈiɾ,nç,nç
12652,kompˈunçe,kompunçˈiɾ,nç,nç
12653,kompˈunçe,kompunçˈiɾ,nç,nç
12654,kompˈunçe,kompunçˈiɾ,nç,nç
12655,kompˈunçe,kompunçˈiɾ,nç,nç
12656,kompˈunçe,kompunçˈiɾ,nç,nç
12657,kompˈunçe,kompunçˈiɾ,nç,nç
12658,kompˈunçe,kompunçˈiɾ,nç,nç
12659,kompˈunçe,kompunçˈiɾ,nç,nç
12660,kompˈunçe,kompunçˈiɾ,nç,nç
12661,kompˈunçe,kompunçˈiɾ,nç,nç
12662,kompˈunçe,kompunçˈiɾ,nç,nç
12663,kompˈunçe,kompunçˈiɾ,nç,nç
12664,kompˈunçe,kompunçˈiɾ,nç,nç
12665,kompˈunçe,kompunçˈiɾ,nç,nç
12666,kompˈunçe,kompunçˈiɾ,nç,nç
12667,kompˈunçe,kompunçˈiɾ,nç,nç
12668,kompˈunçe,kompunçˈiɾ,nç,nç
12669,kompˈunçe,kompunçˈiɾ,nç,nç
12670,kompˈunçe,kompunçˈiɾ,nç,nç
12671,kompˈunçe,kompunçˈiɾ,nç,nç
12672,kompˈunçe,kompunçˈiɾ,nç,nç
12673,kompˈunçe,kompunçˈiɾ,nç,nç
12674,kompˈunçe,kompunçˈiɾ,nç,nç
12675,kompˈunçe,kompunçˈiɾ,nç,nç
12676,kompˈunçe,kompunçˈiɾ,nç,nç
12677,kompˈunçe,kompunçˈiɾ,nç,nç
12678,kompˈunçe,kompunçˈiɾ,nç,nç
12679,kompˈunçe,kompunçˈiɾ,nç,nç
12680,kompˈunçe,kompunçˈiɾ,nç,nç
12681,kompˈunçe,kompunçˈiɾ,nç,nç
12682,kompˈunçe,kompunçˈiɾ,nç,nç
12683,kompˈunçe,kompunçˈiɾ,nç,nç
12684,kompˈunçe,kompunçˈiɾ,nç,nç
12685,kompˈunçe,kompunçˈiɾ,nç,nç
12686,kompˈunçe,kompunçˈiɾ,nç,nç
12687,kompˈunçe,kompunçˈiɾ,nç,nç
12688,kompˈunçe,kompunçˈiɾ,nç,nç
12689,kompˈunçe,kompunçˈiɾ,nç,nç
12690,kompˈunçe,kompunçˈiɾ,nç,nç
12691,kompˈunçe,kompunçˈiɾ,nç,nç
12692,kompˈunçe,kompunçˈiɾ,nç,nç
12693,kompˈunçe,kompunçˈiɾ,nç,nç
12694,kompˈunçe,kompunçˈiɾ,nç,nç
12695,kompˈunçe,kompunçˈiɾ,nç,nç
12696,kompˈunçe,kompunçˈiɾ,nç,nç
12697,kompˈunçe,kompunçˈiɾ,nç,nç
12698,kompˈunçe,kompunçˈiɾ,nç,nç
12699,kompˈunçe,kompunçˈiɾ,nç,nç
12700,kompˈunçe,kompunçˈiɾ,nç,nç
12701,kompˈunçe,kompunçˈiɾ,nç,nç
12702,kompˈunçe,kompunçˈiɾ,nç,nç
12703,kompˈunçe,kompunçˈiɾ,nç,nç
12704,kompˈunçe,kompunçˈiɾ,nç,nç
12705,kompunçˈimos,kompunçˈiɾ,nç,nç
12706,kompunçˈimos,kompunçˈiɾ,nç,nç
12707,kompunçˈimos,kompunçˈiɾ,nç,nç
12708,kompunçˈimos,kompunçˈiɾ,nç,nç
12709,kompunçˈimos,kompunçˈiɾ,nç,nç
12710,kompunçˈimos,kompunçˈiɾ,nç,nç
12711,kompunçˈimos,kompunçˈiɾ,nç,nç
12712,kompunçˈimos,kompunçˈiɾ,nç,nç
12713,kompunçˈimos,kompunçˈiɾ,nç,nç
12714,kompunçˈimos,kompunçˈiɾ,nç,nç
12715,kompunçˈimos,kompunçˈiɾ,nç,nç
12716,kompunçˈimos,kompunçˈiɾ,nç,nç
12717,kompunçˈimos,kompunçˈiɾ,nç,nç
12718,kompunçˈimos,kompunçˈiɾ,nç,nç
12719,kompunçˈimos,kompunçˈiɾ,nç,nç
12720,kompunçˈimos,kompunçˈiɾ,nç,nç
12721,kompunçˈimos,kompunçˈiɾ,nç,nç
12722,kompunçˈimos,kompunçˈiɾ,nç,nç
12723,kompunçˈimos,kompunçˈiɾ,nç,nç
12724,kompunçˈimos,kompunçˈiɾ,nç,nç
12725,kompunçˈimos,kompunçˈiɾ,nç,nç
12726,kompunçˈimos,kompunçˈiɾ,nç,nç
12727,kompunçˈimos,kompunçˈiɾ,nç,nç
12728,kompunçˈimos,kompunçˈiɾ,nç,nç
12729,kompunçˈimos,kompunçˈiɾ,nç,nç
12730,kompunçˈimos,kompunçˈiɾ,nç,nç
12731,kompunçˈimos,kompunçˈiɾ,nç,nç
12732,kompunçˈimos,kompunçˈiɾ,nç,nç
12733,kompunçˈimos,kompunçˈiɾ,nç,nç
12734,kompunçˈimos,kompunçˈiɾ,nç,nç
12735,kompunçˈimos,kompunçˈiɾ,nç,nç
12736,kompunçˈimos,kompunçˈiɾ,nç,nç
12737,kompunçˈimos,kompunçˈiɾ,nç,nç
12738,kompunçˈimos,kompunçˈiɾ,nç,nç
12739,kompunçˈimos,kompunçˈiɾ,nç,nç
12740,kompunçˈimos,kompunçˈiɾ,nç,nç
12741,kompunçˈimos,kompunçˈiɾ,nç,nç
12742,kompunçˈimos,kompunçˈiɾ,nç,nç
12743,kompunçˈimos,kompunçˈiɾ,nç,nç
12744,kompunçˈimos,kompunçˈiɾ,nç,nç
12745,kompunçˈimos,kompunçˈiɾ,nç,nç
12746,kompunçˈimos,kompunçˈiɾ,nç,nç
12747,kompunçˈimos,kompunçˈiɾ,nç,nç
12748,kompunçˈimos,kompunçˈiɾ,nç,nç
12749,kompunçˈimos,kompunçˈiɾ,nç,nç
12750,kompunçˈimos,kompunçˈiɾ,nç,nç
12751,kompunçˈimos,kompunçˈiɾ,nç,nç
12752,kompunçˈimos,kompunçˈiɾ,nç,nç
12753,kompunçˈimos,kompunçˈiɾ,nç,nç
12754,kompunçˈimos,kompunçˈiɾ,nç,nç
12755,kompunçˈimos,kompunçˈiɾ,nç,nç
12756,kompunçˈimos,kompunçˈiɾ,nç,nç
12757,kompunçˈimos,kompunçˈiɾ,nç,nç
12758,kompunçˈimos,kompunçˈiɾ,nç,nç
12759,kompunçˈimos,kompunçˈiɾ,nç,nç
12760,kompunçˈis,kompunçˈiɾ,nç,nç
12761,kompunçˈis,kompunçˈiɾ,nç,nç
12762,kompunçˈis,kompunçˈiɾ,nç,nç
12763,kompunçˈis,kompunçˈiɾ,nç,nç
12764,kompunçˈis,kompunçˈiɾ,nç,nç
12765,kompunçˈis,kompunçˈiɾ,nç,nç
12766,kompunçˈis,kompunçˈiɾ,nç,nç
12767,kompunçˈis,kompunçˈiɾ,nç,nç
12768,kompunçˈis,kompunçˈiɾ,nç,nç
12769,kompunçˈis,kompunçˈiɾ,nç,nç
12770,kompunçˈis,kompunçˈiɾ,nç,nç
12771,kompunçˈis,kompunçˈiɾ,nç,nç
12772,kompunçˈis,kompunçˈiɾ,nç,nç
12773,kompunçˈis,kompunçˈiɾ,nç,nç
12774,kompunçˈis,kompunçˈiɾ,nç,nç
12775,kompunçˈis,kompunçˈiɾ,nç,nç
12776,kompunçˈis,kompunçˈiɾ,nç,nç
12777,kompunçˈis,kompunçˈiɾ,nç,nç
12778,kompunçˈis,kompunçˈiɾ,nç,nç
12779,kompunçˈis,kompunçˈiɾ,nç,nç
12780,kompunçˈis,kompunçˈiɾ,nç,nç
12781,kompunçˈis,kompunçˈiɾ,nç,nç
12782,kompunçˈis,kompunçˈiɾ,nç,nç
12783,kompunçˈis,kompunçˈiɾ,nç,nç
12784,kompunçˈis,kompunçˈiɾ,nç,nç
12785,kompunçˈis,kompunçˈiɾ,nç,nç
12786,kompunçˈis,kompunçˈiɾ,nç,nç
12787,kompunçˈis,kompunçˈiɾ,nç,nç
12788,kompunçˈis,kompunçˈiɾ,nç,nç
12789,kompunçˈis,kompunçˈiɾ,nç,nç
12790,kompunçˈis,kompunçˈiɾ,nç,nç
12791,kompunçˈis,kompunçˈiɾ,nç,nç
12792,kompunçˈis,kompunçˈiɾ,nç,nç
12793,kompunçˈis,kompunçˈiɾ,nç,nç
12794,kompunçˈis,kompunçˈiɾ,nç,nç
12795,kompunçˈis,kompunçˈiɾ,nç,nç
12796,kompunçˈis,kompunçˈiɾ,nç,nç
12797,kompunçˈis,kompunçˈiɾ,nç,nç
12798,kompunçˈis,kompunçˈiɾ,nç,nç
12799,kompunçˈis,kompunçˈiɾ,nç,nç
12800,kompunçˈis,kompunçˈiɾ,nç,nç
12801,kompunçˈis,kompunçˈiɾ,nç,nç
12802,kompunçˈis,kompunçˈiɾ,nç,nç
12803,kompunçˈis,kompunçˈiɾ,nç,nç
12804,kompunçˈis,kompunçˈiɾ,nç,nç
12805,kompunçˈis,kompunçˈiɾ,nç,nç
12806,kompunçˈis,kompunçˈiɾ,nç,nç
12807,kompunçˈis,kompunçˈiɾ,nç,nç
12808,kompunçˈis,kompunçˈiɾ,nç,nç
12809,kompunçˈis,kompunçˈiɾ,nç,nç
12810,kompunçˈis,kompunçˈiɾ,nç,nç
12811,kompunçˈis,kompunçˈiɾ,nç,nç
12812,kompunçˈis,kompunçˈiɾ,nç,nç
12813,kompunçˈis,kompunçˈiɾ,nç,nç
12814,kompunçˈis,kompunçˈiɾ,nç,nç
12815,kompunxˈajs,kompunçˈiɾ,nç,nx
12816,kompunxˈajs,kompunçˈiɾ,nç,nx
12817,kompunxˈajs,kompunçˈiɾ,nç,nx
12818,kompunxˈajs,kompunçˈiɾ,nç,nx
12819,kompunxˈajs,kompunçˈiɾ,nç,nx
12820,kompunxˈajs,kompunçˈiɾ,nç,nx
12821,kompunxˈajs,kompunçˈiɾ,nç,nx
12822,kompunxˈajs,kompunçˈiɾ,nç,nx
12823,kompunxˈajs,kompunçˈiɾ,nç,nx
12824,kompunxˈajs,kompunçˈiɾ,nç,nx
12825,kompunxˈajs,kompunçˈiɾ,nç,nx
12826,kompunxˈajs,kompunçˈiɾ,nç,nx
12827,kompunxˈajs,kompunçˈiɾ,nç,nx
12828,kompunxˈajs,kompunçˈiɾ,nç,nx
12829,kompunxˈajs,kompunçˈiɾ,nç,nx
12830,kompunxˈajs,kompunçˈiɾ,nç,nx
12831,kompunxˈajs,kompunçˈiɾ,nç,nx
12832,kompunxˈajs,kompunçˈiɾ,nç,nx
12833,kompunxˈajs,kompunçˈiɾ,nç,nx
12834,kompunxˈajs,kompunçˈiɾ,nç,nx
12835,kompunxˈajs,kompunçˈiɾ,nç,nx
12836,kompunxˈajs,kompunçˈiɾ,nç,nx
12837,kompunxˈajs,kompunçˈiɾ,nç,nx
12838,kompunxˈajs,kompunçˈiɾ,nç,nx
12839,kompunxˈajs,kompunçˈiɾ,nç,nx
12840,kompunxˈajs,kompunçˈiɾ,nç,nx
12841,kompunxˈajs,kompunçˈiɾ,nç,nx
12842,kompunxˈajs,kompunçˈiɾ,nç,nx
12843,kompunxˈajs,kompunçˈiɾ,nç,nx
12844,kompunxˈajs,kompunçˈiɾ,nç,nx
12845,kompunxˈajs,kompunçˈiɾ,nç,nx
12846,kompunxˈajs,kompunçˈiɾ,nç,nx
12847,kompunxˈajs,kompunçˈiɾ,nç,nx
12848,kompunxˈajs,kompunçˈiɾ,nç,nx
12849,kompunxˈajs,kompunçˈiɾ,nç,nx
12850,kompunxˈajs,kompunçˈiɾ,nç,nx
12851,kompunxˈajs,kompunçˈiɾ,nç,nx
12852,kompunxˈajs,kompunçˈiɾ,nç,nx
12853,kompunxˈajs,kompunçˈiɾ,nç,nx
12854,kompunxˈajs,kompunçˈiɾ,nç,nx
12855,kompunxˈajs,kompunçˈiɾ,nç,nx
12856,kompunxˈajs,kompunçˈiɾ,nç,nx
12857,kompunxˈajs,kompunçˈiɾ,nç,nx
12858,kompunxˈajs,kompunçˈiɾ,nç,nx
12859,kompunxˈajs,kompunçˈiɾ,nç,nx
12860,kompunxˈajs,kompunçˈiɾ,nç,nx
12861,kompunxˈajs,kompunçˈiɾ,nç,nx
12862,kompunxˈajs,kompunçˈiɾ,nç,nx
12863,kompunxˈajs,kompunçˈiɾ,nç,nx
12864,kompunxˈajs,kompunçˈiɾ,nç,nx
12865,kompunxˈajs,kompunçˈiɾ,nç,nx
12866,kompunxˈajs,kompunçˈiɾ,nç,nx
12867,kompunxˈajs,kompunçˈiɾ,nç,nx
12868,kompunxˈajs,kompunçˈiɾ,nç,nx
12869,kompunxˈajs,kompunçˈiɾ,nç,nx
12870,kompunxˈamos,kompunçˈiɾ,nç,nx
12871,kompunxˈamos,kompunçˈiɾ,nç,nx
12872,kompunxˈamos,kompunçˈiɾ,nç,nx
12873,kompunxˈamos,kompunçˈiɾ,nç,nx
12874,kompunxˈamos,kompunçˈiɾ,nç,nx
12875,kompunxˈamos,kompunçˈiɾ,nç,nx
12876,kompunxˈamos,kompunçˈiɾ,nç,nx
12877,kompunxˈamos,kompunçˈiɾ,nç,nx
12878,kompunxˈamos,kompunçˈiɾ,nç,nx
12879,kompunxˈamos,kompunçˈiɾ,nç,nx
12880,kompunxˈamos,kompunçˈiɾ,nç,nx
12881,kompunxˈamos,kompunçˈiɾ,nç,nx
12882,kompunxˈamos,kompunçˈiɾ,nç,nx
12883,kompunxˈamos,kompunçˈiɾ,nç,nx
12884,kompunxˈamos,kompunçˈiɾ,nç,nx
12885,kompunxˈamos,kompunçˈiɾ,nç,nx
12886,kompunxˈamos,kompunçˈiɾ,nç,nx
12887,kompunxˈamos,kompunçˈiɾ,nç,nx
12888,kompunxˈamos,kompunçˈiɾ,nç,nx
12889,kompunxˈamos,kompunçˈiɾ,nç,nx
12890,kompunxˈamos,kompunçˈiɾ,nç,nx
12891,kompunxˈamos,kompunçˈiɾ,nç,nx
12892,kompunxˈamos,kompunçˈiɾ,nç,nx
12893,kompunxˈamos,kompunçˈiɾ,nç,nx
12894,kompunxˈamos,kompunçˈiɾ,nç,nx
12895,kompunxˈamos,kompunçˈiɾ,nç,nx
12896,kompunxˈamos,kompunçˈiɾ,nç,nx
12897,kompunxˈamos,kompunçˈiɾ,nç,nx
12898,kompunxˈamos,kompunçˈiɾ,nç,nx
12899,kompunxˈamos,kompunçˈiɾ,nç,nx
12900,kompunxˈamos,kompunçˈiɾ,nç,nx
12901,kompunxˈamos,kompunçˈiɾ,nç,nx
12902,kompunxˈamos,kompunçˈiɾ,nç,nx
12903,kompunxˈamos,kompunçˈiɾ,nç,nx
12904,kompunxˈamos,kompunçˈiɾ,nç,nx
12905,kompunxˈamos,kompunçˈiɾ,nç,nx
12906,kompunxˈamos,kompunçˈiɾ,nç,nx
12907,kompunxˈamos,kompunçˈiɾ,nç,nx
12908,kompunxˈamos,kompunçˈiɾ,nç,nx
12909,kompunxˈamos,kompunçˈiɾ,nç,nx
12910,kompunxˈamos,kompunçˈiɾ,nç,nx
12911,kompunxˈamos,kompunçˈiɾ,nç,nx
12912,kompunxˈamos,kompunçˈiɾ,nç,nx
12913,kompunxˈamos,kompunçˈiɾ,nç,nx
12914,kompunxˈamos,kompunçˈiɾ,nç,nx
12915,kompunxˈamos,kompunçˈiɾ,nç,nx
12916,kompunxˈamos,kompunçˈiɾ,nç,nx
12917,kompunxˈamos,kompunçˈiɾ,nç,nx
12918,kompunxˈamos,kompunçˈiɾ,nç,nx
12919,kompunxˈamos,kompunçˈiɾ,nç,nx
12920,kompunxˈamos,kompunçˈiɾ,nç,nx
12921,kompunxˈamos,kompunçˈiɾ,nç,nx
12922,kompunxˈamos,kompunçˈiɾ,nç,nx
12923,kompunxˈamos,kompunçˈiɾ,nç,nx
12924,kompunxˈamos,kompunçˈiɾ,nç,nx
12925,kompˈunxan,kompunçˈiɾ,nç,nx
12926,kompˈunxan,kompunçˈiɾ,nç,nx
12927,kompˈunxan,kompunçˈiɾ,nç,nx
12928,kompˈunxan,kompunçˈiɾ,nç,nx
12929,kompˈunxan,kompunçˈiɾ,nç,nx
12930,kompˈunxan,kompunçˈiɾ,nç,nx
12931,kompˈunxan,kompunçˈiɾ,nç,nx
12932,kompˈunxan,kompunçˈiɾ,nç,nx
12933,kompˈunxan,kompunçˈiɾ,nç,nx
12934,kompˈunxan,kompunçˈiɾ,nç,nx
12935,kompˈunxan,kompunçˈiɾ,nç,nx
12936,kompˈunxan,kompunçˈiɾ,nç,nx
12937,kompˈunxan,kompunçˈiɾ,nç,nx
12938,kompˈunxan,kompunçˈiɾ,nç,nx
12939,kompˈunxan,kompunçˈiɾ,nç,nx
12940,kompˈunxan,kompunçˈiɾ,nç,nx
12941,kompˈunxan,kompunçˈiɾ,nç,nx
12942,kompˈunxan,kompunçˈiɾ,nç,nx
12943,kompˈunxan,kompunçˈiɾ,nç,nx
12944,kompˈunxan,kompunçˈiɾ,nç,nx
12945,kompˈunxan,kompunçˈiɾ,nç,nx
12946,kompˈunxan,kompunçˈiɾ,nç,nx
12947,kompˈunxan,kompunçˈiɾ,nç,nx
12948,kompˈunxan,kompunçˈiɾ,nç,nx
12949,kompˈunxan,kompunçˈiɾ,nç,nx
12950,kompˈunxan,kompunçˈiɾ,nç,nx
12951,kompˈunxan,kompunçˈiɾ,nç,nx
12952,kompˈunxan,kompunçˈiɾ,nç,nx
12953,kompˈunxan,kompunçˈiɾ,nç,nx
12954,kompˈunxan,kompunçˈiɾ,nç,nx
12955,kompˈunxan,kompunçˈiɾ,nç,nx
12956,kompˈunxan,kompunçˈiɾ,nç,nx
12957,kompˈunxan,kompunçˈiɾ,nç,nx
12958,kompˈunxan,kompunçˈiɾ,nç,nx
12959,kompˈunxan,kompunçˈiɾ,nç,nx
12960,kompˈunxan,kompunçˈiɾ,nç,nx
12961,kompˈunxan,kompunçˈiɾ,nç,nx
12962,kompˈunxan,kompunçˈiɾ,nç,nx
12963,kompˈunxan,kompunçˈiɾ,nç,nx
12964,kompˈunxan,kompunçˈiɾ,nç,nx
12965,kompˈunxan,kompunçˈiɾ,nç,nx
12966,kompˈunxan,kompunçˈiɾ,nç,nx
12967,kompˈunxan,kompunçˈiɾ,nç,nx
12968,kompˈunxan,kompunçˈiɾ,nç,nx
12969,kompˈunxan,kompunçˈiɾ,nç,nx
12970,kompˈunxan,kompunçˈiɾ,nç,nx
12971,kompˈunxan,kompunçˈiɾ,nç,nx
12972,kompˈunxan,kompunçˈiɾ,nç,nx
12973,kompˈunxan,kompunçˈiɾ,nç,nx
12974,kompˈunxan,kompunçˈiɾ,nç,nx
12975,kompˈunxan,kompunçˈiɾ,nç,nx
12976,kompˈunxan,kompunçˈiɾ,nç,nx
12977,kompˈunxan,kompunçˈiɾ,nç,nx
12978,kompˈunxan,kompunçˈiɾ,nç,nx
12979,kompˈunxan,kompunçˈiɾ,nç,nx
12980,kompˈunxas,kompunçˈiɾ,nç,nx
12981,kompˈunxas,kompunçˈiɾ,nç,nx
12982,kompˈunxas,kompunçˈiɾ,nç,nx
12983,kompˈunxas,kompunçˈiɾ,nç,nx
12984,kompˈunxas,kompunçˈiɾ,nç,nx
12985,kompˈunxas,kompunçˈiɾ,nç,nx
12986,kompˈunxas,kompunçˈiɾ,nç,nx
12987,kompˈunxas,kompunçˈiɾ,nç,nx
12988,kompˈunxas,kompunçˈiɾ,nç,nx
12989,kompˈunxas,kompunçˈiɾ,nç,nx
12990,kompˈunxas,kompunçˈiɾ,nç,nx
12991,kompˈunxas,kompunçˈiɾ,nç,nx
12992,kompˈunxas,kompunçˈiɾ,nç,nx
12993,kompˈunxas,kompunçˈiɾ,nç,nx
12994,kompˈunxas,kompunçˈiɾ,nç,nx
12995,kompˈunxas,kompunçˈiɾ,nç,nx
12996,kompˈunxas,kompunçˈiɾ,nç,nx
12997,kompˈunxas,kompunçˈiɾ,nç,nx
12998,kompˈunxas,kompunçˈiɾ,nç,nx
12999,kompˈunxas,kompunçˈiɾ,nç,nx
13000,kompˈunxas,kompunçˈiɾ,nç,nx
13001,kompˈunxas,kompunçˈiɾ,nç,nx
13002,kompˈunxas,kompunçˈiɾ,nç,nx
13003,kompˈunxas,kompunçˈiɾ,nç,nx
13004,kompˈunxas,kompunçˈiɾ,nç,nx
13005,kompˈunxas,kompunçˈiɾ,nç,nx
13006,kompˈunxas,kompunçˈiɾ,nç,nx
13007,kompˈunxas,kompunçˈiɾ,nç,nx
13008,kompˈunxas,kompunçˈiɾ,nç,nx
13009,kompˈunxas,kompunçˈiɾ,nç,nx
13010,kompˈunxas,kompunçˈiɾ,nç,nx
13011,kompˈunxas,kompunçˈiɾ,nç,nx
13012,kompˈunxas,kompunçˈiɾ,nç,nx
13013,kompˈunxas,kompunçˈiɾ,nç,nx
13014,kompˈunxas,kompunçˈiɾ,nç,nx
13015,kompˈunxas,kompunçˈiɾ,nç,nx
13016,kompˈunxas,kompunçˈiɾ,nç,nx
13017,kompˈunxas,kompunçˈiɾ,nç,nx
13018,kompˈunxas,kompunçˈiɾ,nç,nx
13019,kompˈunxas,kompunçˈiɾ,nç,nx
13020,kompˈunxas,kompunçˈiɾ,nç,nx
13021,kompˈunxas,kompunçˈiɾ,nç,nx
13022,kompˈunxas,kompunçˈiɾ,nç,nx
13023,kompˈunxas,kompunçˈiɾ,nç,nx
13024,kompˈunxas,kompunçˈiɾ,nç,nx
13025,kompˈunxas,kompunçˈiɾ,nç,nx
13026,kompˈunxas,kompunçˈiɾ,nç,nx
13027,kompˈunxas,kompunçˈiɾ,nç,nx
13028,kompˈunxas,kompunçˈiɾ,nç,nx
13029,kompˈunxas,kompunçˈiɾ,nç,nx
13030,kompˈunxas,kompunçˈiɾ,nç,nx
13031,kompˈunxas,kompunçˈiɾ,nç,nx
13032,kompˈunxas,kompunçˈiɾ,nç,nx
13033,kompˈunxas,kompunçˈiɾ,nç,nx
13034,kompˈunxas,kompunçˈiɾ,nç,nx
13035,kompˈunxa,kompunçˈiɾ,nç,nx
13036,kompˈunxa,kompunçˈiɾ,nç,nx
13037,kompˈunxa,kompunçˈiɾ,nç,nx
13038,kompˈunxa,kompunçˈiɾ,nç,nx
13039,kompˈunxa,kompunçˈiɾ,nç,nx
13040,kompˈunxa,kompunçˈiɾ,nç,nx
13041,kompˈunxa,kompunçˈiɾ,nç,nx
13042,kompˈunxa,kompunçˈiɾ,nç,nx
13043,kompˈunxa,kompunçˈiɾ,nç,nx
13044,kompˈunxa,kompunçˈiɾ,nç,nx
13045,kompˈunxa,kompunçˈiɾ,nç,nx
13046,kompˈunxa,kompunçˈiɾ,nç,nx
13047,kompˈunxa,kompunçˈiɾ,nç,nx
13048,kompˈunxa,kompunçˈiɾ,nç,nx
13049,kompˈunxa,kompunçˈiɾ,nç,nx
13050,kompˈunxa,kompunçˈiɾ,nç,nx
13051,kompˈunxa,kompunçˈiɾ,nç,nx
13052,kompˈunxa,kompunçˈiɾ,nç,nx
13053,kompˈunxa,kompunçˈiɾ,nç,nx
13054,kompˈunxa,kompunçˈiɾ,nç,nx
13055,kompˈunxa,kompunçˈiɾ,nç,nx
13056,kompˈunxa,kompunçˈiɾ,nç,nx
13057,kompˈunxa,kompunçˈiɾ,nç,nx
13058,kompˈunxa,kompunçˈiɾ,nç,nx
13059,kompˈunxa,kompunçˈiɾ,nç,nx
13060,kompˈunxa,kompunçˈiɾ,nç,nx
13061,kompˈunxa,kompunçˈiɾ,nç,nx
13062,kompˈunxa,kompunçˈiɾ,nç,nx
13063,kompˈunxa,kompunçˈiɾ,nç,nx
13064,kompˈunxa,kompunçˈiɾ,nç,nx
13065,kompˈunxa,kompunçˈiɾ,nç,nx
13066,kompˈunxa,kompunçˈiɾ,nç,nx
13067,kompˈunxa,kompunçˈiɾ,nç,nx
13068,kompˈunxa,kompunçˈiɾ,nç,nx
13069,kompˈunxa,kompunçˈiɾ,nç,nx
13070,kompˈunxa,kompunçˈiɾ,nç,nx
13071,kompˈunxa,kompunçˈiɾ,nç,nx
13072,kompˈunxa,kompunçˈiɾ,nç,nx
13073,kompˈunxa,kompunçˈiɾ,nç,nx
13074,kompˈunxa,kompunçˈiɾ,nç,nx
13075,kompˈunxa,kompunçˈiɾ,nç,nx
13076,kompˈunxa,kompunçˈiɾ,nç,nx
13077,kompˈunxa,kompunçˈiɾ,nç,nx
13078,kompˈunxa,kompunçˈiɾ,nç,nx
13079,kompˈunxa,kompunçˈiɾ,nç,nx
13080,kompˈunxa,kompunçˈiɾ,nç,nx
13081,kompˈunxa,kompunçˈiɾ,nç,nx
13082,kompˈunxa,kompunçˈiɾ,nç,nx
13083,kompˈunxa,kompunçˈiɾ,nç,nx
