idx,tgt,lemma,lemma_sf,tgt_sf
1504,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1505,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1506,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1507,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1508,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1509,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1510,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1511,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1512,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1513,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1514,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1515,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1516,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1517,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1518,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1519,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1520,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1521,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1522,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1523,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1524,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1525,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1526,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1527,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1528,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1529,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1530,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1531,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1532,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1533,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1534,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1535,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1536,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1537,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1538,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1539,ɾediɾiçˈimos,ɾediɾiçˈiɾ,ç,ç
1540,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1541,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1542,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1543,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1544,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1545,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1546,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1547,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1548,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1549,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1550,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1551,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1552,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1553,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1554,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1555,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1556,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1557,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1558,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1559,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1560,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1561,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1562,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1563,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1564,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1565,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1566,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1567,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1568,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1569,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1570,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1571,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1572,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1573,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1574,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1575,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1576,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1577,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1578,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1579,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1580,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1581,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1582,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1583,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1584,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1585,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1586,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1587,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1588,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1589,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1590,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1591,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1592,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1593,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1594,ɾediɾiçˈis,ɾediɾiçˈiɾ,ç,ç
1595,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1596,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1597,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1598,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1599,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1600,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1601,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1602,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1603,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1604,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1605,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1606,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1607,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1608,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1609,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1610,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1611,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1612,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1613,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1614,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1615,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1616,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1617,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1618,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1619,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1620,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1621,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1622,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1623,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1624,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1625,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1626,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1627,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1628,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1629,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1630,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1631,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1632,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1633,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1634,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1635,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1636,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1637,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1638,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1639,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1640,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1641,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1642,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1643,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1644,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1645,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1646,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1647,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1648,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1649,ɾediɾixˈajs,ɾediɾiçˈiɾ,ç,x
1650,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1651,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1652,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1653,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1654,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1655,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1656,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1657,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1658,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1659,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1660,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1661,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1662,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1663,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1664,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1665,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1666,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1667,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1668,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1669,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1670,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1671,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1672,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1673,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1674,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1675,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1676,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1677,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1678,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1679,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1680,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1681,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1682,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1683,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1684,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1685,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1686,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1687,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1688,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1689,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1690,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1691,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1692,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1693,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1694,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1695,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1696,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1697,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1698,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1699,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1700,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1701,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1702,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1703,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1704,ɾediɾixˈamos,ɾediɾiçˈiɾ,ç,x
1705,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1706,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1707,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1708,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1709,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1710,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1711,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1712,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1713,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1714,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1715,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1716,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1717,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1718,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1719,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1720,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1721,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1722,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1723,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1724,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1725,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1726,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1727,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1728,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1729,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1730,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1731,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1732,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1733,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1734,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1735,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1736,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1737,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1738,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1739,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1740,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1741,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1742,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1743,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1744,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1745,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1746,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1747,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1748,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1749,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1750,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1751,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1752,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1753,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1754,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1755,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1756,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1757,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1758,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1759,ɾediɾˈixan,ɾediɾiçˈiɾ,ç,x
1760,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1761,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1762,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1763,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1764,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1765,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1766,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1767,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1768,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1769,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1770,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1771,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1772,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1773,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1774,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1775,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1776,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1777,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1778,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1779,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1780,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1781,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1782,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1783,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1784,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1785,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1786,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1787,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1788,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1789,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1790,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1791,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1792,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1793,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1794,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1795,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1796,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1797,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1798,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1799,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1800,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1801,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1802,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1803,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1804,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1805,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1806,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1807,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1808,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1809,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1810,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1811,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1812,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1813,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1814,ɾediɾˈixas,ɾediɾiçˈiɾ,ç,x
1815,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1816,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1817,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1818,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1819,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1820,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1821,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1822,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1823,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1824,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1825,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1826,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1827,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1828,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1829,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1830,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1831,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1832,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1833,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1834,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1835,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1836,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1837,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1838,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1839,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1840,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1841,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1842,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1843,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1844,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1845,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1846,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1847,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1848,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1849,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1850,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1851,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1852,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1853,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1854,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1855,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1856,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1857,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1858,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1859,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1860,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1861,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1862,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1863,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1864,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1865,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1866,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1867,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1868,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1869,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1870,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1871,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1872,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1873,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1874,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1875,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1876,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1877,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1878,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1879,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1880,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1881,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1882,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1883,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1884,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1885,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1886,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1887,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1888,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1889,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1890,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1891,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1892,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1893,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1894,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1895,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1896,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1897,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1898,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1899,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1900,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1901,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1902,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1903,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
1904,ɾediɾˈixa,ɾediɾiçˈiɾ,ç,x
