idx,tgt,lemma,lemma_sf,tgt_sf
2030,enaɾdesˈejs,enaɾdesˈeɾ,s,s
2031,enaɾdesˈejs,enaɾdesˈeɾ,s,s
2032,enaɾdesˈejs,enaɾdesˈeɾ,s,s
2033,enaɾdesˈejs,enaɾdesˈeɾ,s,s
2034,enaɾdesˈejs,enaɾdesˈeɾ,s,s
2035,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2036,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2037,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2038,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2039,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2040,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2041,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2042,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2043,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2044,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2045,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2046,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2047,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2048,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2049,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2050,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2051,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2052,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2053,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2054,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2055,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2056,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2057,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2058,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2059,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2060,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2061,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2062,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2063,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2064,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2065,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2066,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2067,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2068,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2069,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2070,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2071,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2072,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2073,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2074,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2075,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2076,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2077,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2078,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2079,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2080,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2081,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2082,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2083,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2084,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2085,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2086,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2087,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2088,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2089,enaɾdesˈemos,enaɾdesˈeɾ,s,s
2090,enaɾdˈesen,enaɾdesˈeɾ,s,s
2091,enaɾdˈesen,enaɾdesˈeɾ,s,s
2092,enaɾdˈesen,enaɾdesˈeɾ,s,s
2093,enaɾdˈesen,enaɾdesˈeɾ,s,s
2094,enaɾdˈesen,enaɾdesˈeɾ,s,s
2095,enaɾdˈesen,enaɾdesˈeɾ,s,s
2096,enaɾdˈesen,enaɾdesˈeɾ,s,s
2097,enaɾdˈesen,enaɾdesˈeɾ,s,s
2098,enaɾdˈesen,enaɾdesˈeɾ,s,s
2099,enaɾdˈesen,enaɾdesˈeɾ,s,s
2100,enaɾdˈesen,enaɾdesˈeɾ,s,s
2101,enaɾdˈesen,enaɾdesˈeɾ,s,s
2102,enaɾdˈesen,enaɾdesˈeɾ,s,s
2103,enaɾdˈesen,enaɾdesˈeɾ,s,s
2104,enaɾdˈesen,enaɾdesˈeɾ,s,s
2105,enaɾdˈesen,enaɾdesˈeɾ,s,s
2106,enaɾdˈesen,enaɾdesˈeɾ,s,s
2107,enaɾdˈesen,enaɾdesˈeɾ,s,s
2108,enaɾdˈesen,enaɾdesˈeɾ,s,s
2109,enaɾdˈesen,enaɾdesˈeɾ,s,s
2110,enaɾdˈesen,enaɾdesˈeɾ,s,s
2111,enaɾdˈesen,enaɾdesˈeɾ,s,s
2112,enaɾdˈesen,enaɾdesˈeɾ,s,s
2113,enaɾdˈesen,enaɾdesˈeɾ,s,s
2114,enaɾdˈesen,enaɾdesˈeɾ,s,s
2115,enaɾdˈesen,enaɾdesˈeɾ,s,s
2116,enaɾdˈesen,enaɾdesˈeɾ,s,s
2117,enaɾdˈesen,enaɾdesˈeɾ,s,s
2118,enaɾdˈesen,enaɾdesˈeɾ,s,s
2119,enaɾdˈesen,enaɾdesˈeɾ,s,s
2120,enaɾdˈesen,enaɾdesˈeɾ,s,s
2121,enaɾdˈesen,enaɾdesˈeɾ,s,s
2122,enaɾdˈesen,enaɾdesˈeɾ,s,s
2123,enaɾdˈesen,enaɾdesˈeɾ,s,s
2124,enaɾdˈesen,enaɾdesˈeɾ,s,s
2125,enaɾdˈesen,enaɾdesˈeɾ,s,s
2126,enaɾdˈesen,enaɾdesˈeɾ,s,s
2127,enaɾdˈesen,enaɾdesˈeɾ,s,s
2128,enaɾdˈesen,enaɾdesˈeɾ,s,s
2129,enaɾdˈesen,enaɾdesˈeɾ,s,s
2130,enaɾdˈesen,enaɾdesˈeɾ,s,s
2131,enaɾdˈesen,enaɾdesˈeɾ,s,s
2132,enaɾdˈesen,enaɾdesˈeɾ,s,s
2133,enaɾdˈesen,enaɾdesˈeɾ,s,s
2134,enaɾdˈesen,enaɾdesˈeɾ,s,s
2135,enaɾdˈesen,enaɾdesˈeɾ,s,s
2136,enaɾdˈesen,enaɾdesˈeɾ,s,s
2137,enaɾdˈesen,enaɾdesˈeɾ,s,s
2138,enaɾdˈesen,enaɾdesˈeɾ,s,s
2139,enaɾdˈesen,enaɾdesˈeɾ,s,s
2140,enaɾdˈesen,enaɾdesˈeɾ,s,s
2141,enaɾdˈesen,enaɾdesˈeɾ,s,s
2142,enaɾdˈesen,enaɾdesˈeɾ,s,s
2143,enaɾdˈesen,enaɾdesˈeɾ,s,s
2144,enaɾdˈesen,enaɾdesˈeɾ,s,s
2145,enaɾdˈeses,enaɾdesˈeɾ,s,s
2146,enaɾdˈeses,enaɾdesˈeɾ,s,s
2147,enaɾdˈeses,enaɾdesˈeɾ,s,s
2148,enaɾdˈeses,enaɾdesˈeɾ,s,s
2149,enaɾdˈeses,enaɾdesˈeɾ,s,s
2150,enaɾdˈeses,enaɾdesˈeɾ,s,s
2151,enaɾdˈeses,enaɾdesˈeɾ,s,s
2152,enaɾdˈeses,enaɾdesˈeɾ,s,s
2153,enaɾdˈeses,enaɾdesˈeɾ,s,s
2154,enaɾdˈeses,enaɾdesˈeɾ,s,s
2155,enaɾdˈeses,enaɾdesˈeɾ,s,s
2156,enaɾdˈeses,enaɾdesˈeɾ,s,s
2157,enaɾdˈeses,enaɾdesˈeɾ,s,s
2158,enaɾdˈeses,enaɾdesˈeɾ,s,s
2159,enaɾdˈeses,enaɾdesˈeɾ,s,s
2160,enaɾdˈeses,enaɾdesˈeɾ,s,s
2161,enaɾdˈeses,enaɾdesˈeɾ,s,s
2162,enaɾdˈeses,enaɾdesˈeɾ,s,s
2163,enaɾdˈeses,enaɾdesˈeɾ,s,s
2164,enaɾdˈeses,enaɾdesˈeɾ,s,s
2165,enaɾdˈeses,enaɾdesˈeɾ,s,s
2166,enaɾdˈeses,enaɾdesˈeɾ,s,s
2167,enaɾdˈeses,enaɾdesˈeɾ,s,s
2168,enaɾdˈeses,enaɾdesˈeɾ,s,s
2169,enaɾdˈeses,enaɾdesˈeɾ,s,s
2170,enaɾdˈeses,enaɾdesˈeɾ,s,s
2171,enaɾdˈeses,enaɾdesˈeɾ,s,s
2172,enaɾdˈeses,enaɾdesˈeɾ,s,s
2173,enaɾdˈeses,enaɾdesˈeɾ,s,s
2174,enaɾdˈeses,enaɾdesˈeɾ,s,s
2175,enaɾdˈeses,enaɾdesˈeɾ,s,s
2176,enaɾdˈeses,enaɾdesˈeɾ,s,s
2177,enaɾdˈeses,enaɾdesˈeɾ,s,s
2178,enaɾdˈeses,enaɾdesˈeɾ,s,s
2179,enaɾdˈeses,enaɾdesˈeɾ,s,s
2180,enaɾdˈeses,enaɾdesˈeɾ,s,s
2181,enaɾdˈeses,enaɾdesˈeɾ,s,s
2182,enaɾdˈeses,enaɾdesˈeɾ,s,s
2183,enaɾdˈeses,enaɾdesˈeɾ,s,s
2184,enaɾdˈeses,enaɾdesˈeɾ,s,s
2185,enaɾdˈeses,enaɾdesˈeɾ,s,s
2186,enaɾdˈeses,enaɾdesˈeɾ,s,s
2187,enaɾdˈeses,enaɾdesˈeɾ,s,s
2188,enaɾdˈeses,enaɾdesˈeɾ,s,s
2189,enaɾdˈeses,enaɾdesˈeɾ,s,s
2190,enaɾdˈeses,enaɾdesˈeɾ,s,s
2191,enaɾdˈeses,enaɾdesˈeɾ,s,s
2192,enaɾdˈeses,enaɾdesˈeɾ,s,s
2193,enaɾdˈeses,enaɾdesˈeɾ,s,s
2194,enaɾdˈeses,enaɾdesˈeɾ,s,s
2195,enaɾdˈeses,enaɾdesˈeɾ,s,s
2196,enaɾdˈeses,enaɾdesˈeɾ,s,s
2197,enaɾdˈeses,enaɾdesˈeɾ,s,s
2198,enaɾdˈeses,enaɾdesˈeɾ,s,s
2199,enaɾdˈeses,enaɾdesˈeɾ,s,s
2200,enaɾdˈese,enaɾdesˈeɾ,s,s
2201,enaɾdˈese,enaɾdesˈeɾ,s,s
2202,enaɾdˈese,enaɾdesˈeɾ,s,s
2203,enaɾdˈese,enaɾdesˈeɾ,s,s
2204,enaɾdˈese,enaɾdesˈeɾ,s,s
2205,enaɾdˈese,enaɾdesˈeɾ,s,s
2206,enaɾdˈese,enaɾdesˈeɾ,s,s
2207,enaɾdˈese,enaɾdesˈeɾ,s,s
2208,enaɾdˈese,enaɾdesˈeɾ,s,s
2209,enaɾdˈese,enaɾdesˈeɾ,s,s
2210,enaɾdˈese,enaɾdesˈeɾ,s,s
2211,enaɾdˈese,enaɾdesˈeɾ,s,s
2212,enaɾdˈese,enaɾdesˈeɾ,s,s
2213,enaɾdˈese,enaɾdesˈeɾ,s,s
2214,enaɾdˈese,enaɾdesˈeɾ,s,s
2215,enaɾdˈese,enaɾdesˈeɾ,s,s
2216,enaɾdˈese,enaɾdesˈeɾ,s,s
2217,enaɾdˈese,enaɾdesˈeɾ,s,s
2218,enaɾdˈese,enaɾdesˈeɾ,s,s
2219,enaɾdˈese,enaɾdesˈeɾ,s,s
2220,enaɾdˈese,enaɾdesˈeɾ,s,s
2221,enaɾdˈese,enaɾdesˈeɾ,s,s
2222,enaɾdˈese,enaɾdesˈeɾ,s,s
2223,enaɾdˈese,enaɾdesˈeɾ,s,s
2224,enaɾdˈese,enaɾdesˈeɾ,s,s
2225,enaɾdˈese,enaɾdesˈeɾ,s,s
2226,enaɾdˈese,enaɾdesˈeɾ,s,s
2227,enaɾdˈese,enaɾdesˈeɾ,s,s
2228,enaɾdˈese,enaɾdesˈeɾ,s,s
2229,enaɾdˈese,enaɾdesˈeɾ,s,s
2230,enaɾdˈese,enaɾdesˈeɾ,s,s
2231,enaɾdˈese,enaɾdesˈeɾ,s,s
2232,enaɾdˈese,enaɾdesˈeɾ,s,s
2233,enaɾdˈese,enaɾdesˈeɾ,s,s
2234,enaɾdˈese,enaɾdesˈeɾ,s,s
2235,enaɾdˈese,enaɾdesˈeɾ,s,s
2236,enaɾdˈese,enaɾdesˈeɾ,s,s
2237,enaɾdˈese,enaɾdesˈeɾ,s,s
2238,enaɾdˈese,enaɾdesˈeɾ,s,s
2239,enaɾdˈese,enaɾdesˈeɾ,s,s
2240,enaɾdˈese,enaɾdesˈeɾ,s,s
2241,enaɾdˈese,enaɾdesˈeɾ,s,s
2242,enaɾdˈese,enaɾdesˈeɾ,s,s
2243,enaɾdˈese,enaɾdesˈeɾ,s,s
2244,enaɾdˈese,enaɾdesˈeɾ,s,s
2245,enaɾdˈese,enaɾdesˈeɾ,s,s
2246,enaɾdˈese,enaɾdesˈeɾ,s,s
2247,enaɾdˈese,enaɾdesˈeɾ,s,s
2248,enaɾdˈese,enaɾdesˈeɾ,s,s
2249,enaɾdˈese,enaɾdesˈeɾ,s,s
2250,enaɾdˈese,enaɾdesˈeɾ,s,s
2251,enaɾdˈese,enaɾdesˈeɾ,s,s
2252,enaɾdˈese,enaɾdesˈeɾ,s,s
2253,enaɾdˈese,enaɾdesˈeɾ,s,s
2254,enaɾdˈese,enaɾdesˈeɾ,s,s
2255,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2256,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2257,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2258,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2259,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2260,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2261,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2262,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2263,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2264,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2265,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2266,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2267,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2268,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2269,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2270,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2271,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2272,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2273,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2274,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2275,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2276,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2277,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2278,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2279,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2280,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2281,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2282,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2283,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2284,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2285,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2286,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2287,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2288,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2289,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2290,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2291,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2292,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2293,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2294,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2295,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2296,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2297,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2298,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2299,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2300,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2301,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2302,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2303,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2304,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2305,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2306,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2307,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2308,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2309,enaɾdeskˈajs,enaɾdesˈeɾ,s,sk
2310,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2311,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2312,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2313,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2314,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2315,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2316,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2317,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2318,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2319,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2320,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2321,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2322,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2323,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2324,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2325,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2326,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2327,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2328,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2329,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2330,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2331,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2332,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2333,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2334,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2335,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2336,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2337,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2338,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2339,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2340,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2341,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2342,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2343,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2344,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2345,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2346,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2347,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2348,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2349,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2350,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2351,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2352,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2353,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2354,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2355,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2356,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2357,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2358,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2359,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2360,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2361,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2362,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2363,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2364,enaɾdeskˈamos,enaɾdesˈeɾ,s,sk
2365,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2366,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2367,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2368,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2369,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2370,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2371,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2372,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2373,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2374,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2375,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2376,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2377,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2378,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2379,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2380,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2381,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2382,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2383,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2384,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2385,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2386,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2387,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2388,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2389,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2390,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2391,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2392,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2393,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2394,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2395,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2396,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2397,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2398,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2399,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2400,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2401,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2402,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2403,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2404,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2405,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2406,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2407,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2408,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2409,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2410,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2411,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2412,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2413,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2414,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2415,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2416,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2417,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2418,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2419,enaɾdˈeskan,enaɾdesˈeɾ,s,sk
2420,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2421,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2422,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2423,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2424,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2425,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2426,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2427,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2428,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2429,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2430,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2431,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2432,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2433,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2434,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2435,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2436,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2437,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2438,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2439,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2440,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2441,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2442,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2443,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2444,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2445,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2446,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2447,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2448,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2449,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2450,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2451,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2452,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2453,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2454,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2455,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2456,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2457,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2458,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2459,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2460,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2461,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2462,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2463,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2464,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2465,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2466,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2467,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2468,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2469,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2470,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2471,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2472,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2473,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2474,enaɾdˈeskas,enaɾdesˈeɾ,s,sk
2475,enaɾdˈeska,enaɾdesˈeɾ,s,sk
2476,enaɾdˈeska,enaɾdesˈeɾ,s,sk
