idx,tgt,lemma,lemma_sf,tgt_sf
9174,embeʃˈeska,embeʃesˈeɾ,s,sk
9175,embeʃˈeska,embeʃesˈeɾ,s,sk
9176,embeʃˈeska,embeʃesˈeɾ,s,sk
9177,embeʃˈeska,embeʃesˈeɾ,s,sk
9178,embeʃˈeska,embeʃesˈeɾ,s,sk
9179,embeʃˈeska,embeʃesˈeɾ,s,sk
9180,embeʃˈeska,embeʃesˈeɾ,s,sk
9181,embeʃˈeska,embeʃesˈeɾ,s,sk
9182,embeʃˈeska,embeʃesˈeɾ,s,sk
9183,embeʃˈeska,embeʃesˈeɾ,s,sk
9184,embeʃˈeska,embeʃesˈeɾ,s,sk
9185,embeʃˈesko,embeʃesˈeɾ,s,sk
9186,embeʃˈesko,embeʃesˈeɾ,s,sk
9187,embeʃˈesko,embeʃesˈeɾ,s,sk
9188,embeʃˈesko,embeʃesˈeɾ,s,sk
9189,embeʃˈesko,embeʃesˈeɾ,s,sk
9190,embeʃˈesko,embeʃesˈeɾ,s,sk
9191,embeʃˈesko,embeʃesˈeɾ,s,sk
9192,embeʃˈesko,embeʃesˈeɾ,s,sk
9193,embeʃˈesko,embeʃesˈeɾ,s,sk
9194,embeʃˈesko,embeʃesˈeɾ,s,sk
9195,embeʃˈesko,embeʃesˈeɾ,s,sk
9196,embeʃˈesko,embeʃesˈeɾ,s,sk
9197,embeʃˈesko,embeʃesˈeɾ,s,sk
9198,embeʃˈesko,embeʃesˈeɾ,s,sk
9199,embeʃˈesko,embeʃesˈeɾ,s,sk
9200,embeʃˈesko,embeʃesˈeɾ,s,sk
9201,embeʃˈesko,embeʃesˈeɾ,s,sk
9202,embeʃˈesko,embeʃesˈeɾ,s,sk
9203,embeʃˈesko,embeʃesˈeɾ,s,sk
9204,embeʃˈesko,embeʃesˈeɾ,s,sk
9205,embeʃˈesko,embeʃesˈeɾ,s,sk
9206,embeʃˈesko,embeʃesˈeɾ,s,sk
9207,embeʃˈesko,embeʃesˈeɾ,s,sk
9208,embeʃˈesko,embeʃesˈeɾ,s,sk
9209,embeʃˈesko,embeʃesˈeɾ,s,sk
9210,embeʃˈesko,embeʃesˈeɾ,s,sk
9211,embeʃˈesko,embeʃesˈeɾ,s,sk
9212,embeʃˈesko,embeʃesˈeɾ,s,sk
9213,embeʃˈesko,embeʃesˈeɾ,s,sk
9214,embeʃˈesko,embeʃesˈeɾ,s,sk
9215,embeʃˈesko,embeʃesˈeɾ,s,sk
9216,embeʃˈesko,embeʃesˈeɾ,s,sk
9217,embeʃˈesko,embeʃesˈeɾ,s,sk
9218,embeʃˈesko,embeʃesˈeɾ,s,sk
9219,embeʃˈesko,embeʃesˈeɾ,s,sk
9220,embeʃˈesko,embeʃesˈeɾ,s,sk
9221,embeʃˈesko,embeʃesˈeɾ,s,sk
9222,embeʃˈesko,embeʃesˈeɾ,s,sk
9223,embeʃˈesko,embeʃesˈeɾ,s,sk
9224,embeʃˈesko,embeʃesˈeɾ,s,sk
9225,embeʃˈesko,embeʃesˈeɾ,s,sk
9226,embeʃˈesko,embeʃesˈeɾ,s,sk
9227,embeʃˈesko,embeʃesˈeɾ,s,sk
9228,embeʃˈesko,embeʃesˈeɾ,s,sk
9229,embeʃˈesko,embeʃesˈeɾ,s,sk
9230,embeʃˈesko,embeʃesˈeɾ,s,sk
9231,embeʃˈesko,embeʃesˈeɾ,s,sk
9232,embeʃˈesko,embeʃesˈeɾ,s,sk
9233,embeʃˈesko,embeʃesˈeɾ,s,sk
9234,embeʃˈesko,embeʃesˈeɾ,s,sk
9235,embeʃˈesko,embeʃesˈeɾ,s,sk
9236,embeʃˈesko,embeʃesˈeɾ,s,sk
9237,embeʃˈesko,embeʃesˈeɾ,s,sk
9238,embeʃˈesko,embeʃesˈeɾ,s,sk
9239,embeʃˈesko,embeʃesˈeɾ,s,sk
9240,antedesˈimos,antedesˈiɾ,s,s
9241,antedesˈimos,antedesˈiɾ,s,s
9242,antedesˈimos,antedesˈiɾ,s,s
9243,antedesˈimos,antedesˈiɾ,s,s
9244,antedesˈimos,antedesˈiɾ,s,s
9245,antedesˈimos,antedesˈiɾ,s,s
9246,antedesˈimos,antedesˈiɾ,s,s
9247,antedesˈimos,antedesˈiɾ,s,s
9248,antedesˈimos,antedesˈiɾ,s,s
9249,antedesˈimos,antedesˈiɾ,s,s
9250,antedesˈimos,antedesˈiɾ,s,s
9251,antedesˈimos,antedesˈiɾ,s,s
9252,antedesˈimos,antedesˈiɾ,s,s
9253,antedesˈimos,antedesˈiɾ,s,s
9254,antedesˈimos,antedesˈiɾ,s,s
9255,antedesˈimos,antedesˈiɾ,s,s
9256,antedesˈimos,antedesˈiɾ,s,s
9257,antedesˈimos,antedesˈiɾ,s,s
9258,antedesˈimos,antedesˈiɾ,s,s
9259,antedesˈimos,antedesˈiɾ,s,s
9260,antedesˈimos,antedesˈiɾ,s,s
9261,antedesˈimos,antedesˈiɾ,s,s
9262,antedesˈimos,antedesˈiɾ,s,s
9263,antedesˈimos,antedesˈiɾ,s,s
9264,antedesˈimos,antedesˈiɾ,s,s
9265,antedesˈimos,antedesˈiɾ,s,s
9266,antedesˈimos,antedesˈiɾ,s,s
9267,antedesˈimos,antedesˈiɾ,s,s
9268,antedesˈimos,antedesˈiɾ,s,s
9269,antedesˈimos,antedesˈiɾ,s,s
9270,antedesˈimos,antedesˈiɾ,s,s
9271,antedesˈimos,antedesˈiɾ,s,s
9272,antedesˈimos,antedesˈiɾ,s,s
9273,antedesˈimos,antedesˈiɾ,s,s
9274,antedesˈimos,antedesˈiɾ,s,s
9275,antedesˈimos,antedesˈiɾ,s,s
9276,antedesˈimos,antedesˈiɾ,s,s
9277,antedesˈimos,antedesˈiɾ,s,s
9278,antedesˈimos,antedesˈiɾ,s,s
9279,antedesˈimos,antedesˈiɾ,s,s
9280,antedesˈimos,antedesˈiɾ,s,s
9281,antedesˈimos,antedesˈiɾ,s,s
9282,antedesˈimos,antedesˈiɾ,s,s
9283,antedesˈimos,antedesˈiɾ,s,s
9284,antedesˈimos,antedesˈiɾ,s,s
9285,antedesˈimos,antedesˈiɾ,s,s
9286,antedesˈimos,antedesˈiɾ,s,s
9287,antedesˈimos,antedesˈiɾ,s,s
9288,antedesˈimos,antedesˈiɾ,s,s
9289,antedesˈimos,antedesˈiɾ,s,s
9290,antedesˈimos,antedesˈiɾ,s,s
9291,antedesˈimos,antedesˈiɾ,s,s
9292,antedesˈimos,antedesˈiɾ,s,s
9293,antedesˈimos,antedesˈiɾ,s,s
9294,antedesˈimos,antedesˈiɾ,s,s
9295,antedesˈis,antedesˈiɾ,s,s
9296,antedesˈis,antedesˈiɾ,s,s
9297,antedesˈis,antedesˈiɾ,s,s
9298,antedesˈis,antedesˈiɾ,s,s
9299,antedesˈis,antedesˈiɾ,s,s
9300,antedesˈis,antedesˈiɾ,s,s
9301,antedesˈis,antedesˈiɾ,s,s
9302,antedesˈis,antedesˈiɾ,s,s
9303,antedesˈis,antedesˈiɾ,s,s
9304,antedesˈis,antedesˈiɾ,s,s
9305,antedesˈis,antedesˈiɾ,s,s
9306,antedesˈis,antedesˈiɾ,s,s
9307,antedesˈis,antedesˈiɾ,s,s
9308,antedesˈis,antedesˈiɾ,s,s
9309,antedesˈis,antedesˈiɾ,s,s
9310,antedesˈis,antedesˈiɾ,s,s
9311,antedesˈis,antedesˈiɾ,s,s
9312,antedesˈis,antedesˈiɾ,s,s
9313,antedesˈis,antedesˈiɾ,s,s
9314,antedesˈis,antedesˈiɾ,s,s
9315,antedesˈis,antedesˈiɾ,s,s
9316,antedesˈis,antedesˈiɾ,s,s
9317,antedesˈis,antedesˈiɾ,s,s
9318,antedesˈis,antedesˈiɾ,s,s
9319,antedesˈis,antedesˈiɾ,s,s
9320,antedesˈis,antedesˈiɾ,s,s
9321,antedesˈis,antedesˈiɾ,s,s
9322,antedesˈis,antedesˈiɾ,s,s
9323,antedesˈis,antedesˈiɾ,s,s
9324,antedesˈis,antedesˈiɾ,s,s
9325,antedesˈis,antedesˈiɾ,s,s
9326,antedesˈis,antedesˈiɾ,s,s
9327,antedesˈis,antedesˈiɾ,s,s
9328,antedesˈis,antedesˈiɾ,s,s
9329,antedesˈis,antedesˈiɾ,s,s
9330,antedesˈis,antedesˈiɾ,s,s
9331,antedesˈis,antedesˈiɾ,s,s
9332,antedesˈis,antedesˈiɾ,s,s
9333,antedesˈis,antedesˈiɾ,s,s
9334,antedesˈis,antedesˈiɾ,s,s
9335,antedesˈis,antedesˈiɾ,s,s
9336,antedesˈis,antedesˈiɾ,s,s
9337,antedesˈis,antedesˈiɾ,s,s
9338,antedesˈis,antedesˈiɾ,s,s
9339,antedesˈis,antedesˈiɾ,s,s
9340,antedesˈis,antedesˈiɾ,s,s
9341,antedesˈis,antedesˈiɾ,s,s
9342,antedesˈis,antedesˈiɾ,s,s
9343,antedesˈis,antedesˈiɾ,s,s
9344,antedesˈis,antedesˈiɾ,s,s
9345,antedesˈis,antedesˈiɾ,s,s
9346,antedesˈis,antedesˈiɾ,s,s
9347,antedesˈis,antedesˈiɾ,s,s
9348,antedesˈis,antedesˈiɾ,s,s
9349,antedesˈis,antedesˈiɾ,s,s
9350,antedˈisen,antedesˈiɾ,s,s
9351,antedˈisen,antedesˈiɾ,s,s
9352,antedˈisen,antedesˈiɾ,s,s
9353,antedˈisen,antedesˈiɾ,s,s
9354,antedˈisen,antedesˈiɾ,s,s
9355,antedˈisen,antedesˈiɾ,s,s
9356,antedˈisen,antedesˈiɾ,s,s
9357,antedˈisen,antedesˈiɾ,s,s
9358,antedˈisen,antedesˈiɾ,s,s
9359,antedˈisen,antedesˈiɾ,s,s
9360,antedˈisen,antedesˈiɾ,s,s
9361,antedˈisen,antedesˈiɾ,s,s
9362,antedˈisen,antedesˈiɾ,s,s
9363,antedˈisen,antedesˈiɾ,s,s
9364,antedˈisen,antedesˈiɾ,s,s
9365,antedˈisen,antedesˈiɾ,s,s
9366,antedˈisen,antedesˈiɾ,s,s
9367,antedˈisen,antedesˈiɾ,s,s
9368,antedˈisen,antedesˈiɾ,s,s
9369,antedˈisen,antedesˈiɾ,s,s
9370,antedˈisen,antedesˈiɾ,s,s
9371,antedˈisen,antedesˈiɾ,s,s
9372,antedˈisen,antedesˈiɾ,s,s
9373,antedˈisen,antedesˈiɾ,s,s
9374,antedˈisen,antedesˈiɾ,s,s
9375,antedˈisen,antedesˈiɾ,s,s
9376,antedˈisen,antedesˈiɾ,s,s
9377,antedˈisen,antedesˈiɾ,s,s
9378,antedˈisen,antedesˈiɾ,s,s
9379,antedˈisen,antedesˈiɾ,s,s
9380,antedˈisen,antedesˈiɾ,s,s
9381,antedˈisen,antedesˈiɾ,s,s
9382,antedˈisen,antedesˈiɾ,s,s
9383,antedˈisen,antedesˈiɾ,s,s
9384,antedˈisen,antedesˈiɾ,s,s
9385,antedˈisen,antedesˈiɾ,s,s
9386,antedˈisen,antedesˈiɾ,s,s
9387,antedˈisen,antedesˈiɾ,s,s
9388,antedˈisen,antedesˈiɾ,s,s
9389,antedˈisen,antedesˈiɾ,s,s
9390,antedˈisen,antedesˈiɾ,s,s
9391,antedˈisen,antedesˈiɾ,s,s
9392,antedˈisen,antedesˈiɾ,s,s
9393,antedˈisen,antedesˈiɾ,s,s
9394,antedˈisen,antedesˈiɾ,s,s
9395,antedˈisen,antedesˈiɾ,s,s
9396,antedˈisen,antedesˈiɾ,s,s
9397,antedˈisen,antedesˈiɾ,s,s
9398,antedˈisen,antedesˈiɾ,s,s
9399,antedˈisen,antedesˈiɾ,s,s
9400,antedˈisen,antedesˈiɾ,s,s
9401,antedˈisen,antedesˈiɾ,s,s
9402,antedˈisen,antedesˈiɾ,s,s
9403,antedˈisen,antedesˈiɾ,s,s
9404,antedˈisen,antedesˈiɾ,s,s
9405,antedˈises,antedesˈiɾ,s,s
9406,antedˈises,antedesˈiɾ,s,s
9407,antedˈises,antedesˈiɾ,s,s
9408,antedˈises,antedesˈiɾ,s,s
9409,antedˈises,antedesˈiɾ,s,s
9410,antedˈises,antedesˈiɾ,s,s
9411,antedˈises,antedesˈiɾ,s,s
9412,antedˈises,antedesˈiɾ,s,s
9413,antedˈises,antedesˈiɾ,s,s
9414,antedˈises,antedesˈiɾ,s,s
9415,antedˈises,antedesˈiɾ,s,s
9416,antedˈises,antedesˈiɾ,s,s
9417,antedˈises,antedesˈiɾ,s,s
9418,antedˈises,antedesˈiɾ,s,s
9419,antedˈises,antedesˈiɾ,s,s
9420,antedˈises,antedesˈiɾ,s,s
9421,antedˈises,antedesˈiɾ,s,s
9422,antedˈises,antedesˈiɾ,s,s
9423,antedˈises,antedesˈiɾ,s,s
9424,antedˈises,antedesˈiɾ,s,s
9425,antedˈises,antedesˈiɾ,s,s
9426,antedˈises,antedesˈiɾ,s,s
9427,antedˈises,antedesˈiɾ,s,s
9428,antedˈises,antedesˈiɾ,s,s
9429,antedˈises,antedesˈiɾ,s,s
9430,antedˈises,antedesˈiɾ,s,s
9431,antedˈises,antedesˈiɾ,s,s
9432,antedˈises,antedesˈiɾ,s,s
9433,antedˈises,antedesˈiɾ,s,s
9434,antedˈises,antedesˈiɾ,s,s
9435,antedˈises,antedesˈiɾ,s,s
9436,antedˈises,antedesˈiɾ,s,s
9437,antedˈises,antedesˈiɾ,s,s
9438,antedˈises,antedesˈiɾ,s,s
9439,antedˈises,antedesˈiɾ,s,s
9440,antedˈises,antedesˈiɾ,s,s
9441,antedˈises,antedesˈiɾ,s,s
9442,antedˈises,antedesˈiɾ,s,s
9443,antedˈises,antedesˈiɾ,s,s
9444,antedˈises,antedesˈiɾ,s,s
9445,antedˈises,antedesˈiɾ,s,s
9446,antedˈises,antedesˈiɾ,s,s
9447,antedˈises,antedesˈiɾ,s,s
9448,antedˈises,antedesˈiɾ,s,s
9449,antedˈises,antedesˈiɾ,s,s
9450,antedˈises,antedesˈiɾ,s,s
9451,antedˈises,antedesˈiɾ,s,s
9452,antedˈises,antedesˈiɾ,s,s
9453,antedˈises,antedesˈiɾ,s,s
9454,antedˈises,antedesˈiɾ,s,s
9455,antedˈises,antedesˈiɾ,s,s
9456,antedˈises,antedesˈiɾ,s,s
9457,antedˈises,antedesˈiɾ,s,s
9458,antedˈises,antedesˈiɾ,s,s
9459,antedˈises,antedesˈiɾ,s,s
9460,antedˈise,antedesˈiɾ,s,s
9461,antedˈise,antedesˈiɾ,s,s
9462,antedˈise,antedesˈiɾ,s,s
9463,antedˈise,antedesˈiɾ,s,s
9464,antedˈise,antedesˈiɾ,s,s
9465,antedˈise,antedesˈiɾ,s,s
9466,antedˈise,antedesˈiɾ,s,s
9467,antedˈise,antedesˈiɾ,s,s
9468,antedˈise,antedesˈiɾ,s,s
9469,antedˈise,antedesˈiɾ,s,s
9470,antedˈise,antedesˈiɾ,s,s
9471,antedˈise,antedesˈiɾ,s,s
9472,antedˈise,antedesˈiɾ,s,s
9473,antedˈise,antedesˈiɾ,s,s
9474,antedˈise,antedesˈiɾ,s,s
9475,antedˈise,antedesˈiɾ,s,s
9476,antedˈise,antedesˈiɾ,s,s
9477,antedˈise,antedesˈiɾ,s,s
9478,antedˈise,antedesˈiɾ,s,s
9479,antedˈise,antedesˈiɾ,s,s
9480,antedˈise,antedesˈiɾ,s,s
9481,antedˈise,antedesˈiɾ,s,s
9482,antedˈise,antedesˈiɾ,s,s
9483,antedˈise,antedesˈiɾ,s,s
9484,antedˈise,antedesˈiɾ,s,s
9485,antedˈise,antedesˈiɾ,s,s
9486,antedˈise,antedesˈiɾ,s,s
9487,antedˈise,antedesˈiɾ,s,s
9488,antedˈise,antedesˈiɾ,s,s
9489,antedˈise,antedesˈiɾ,s,s
9490,antedˈise,antedesˈiɾ,s,s
9491,antedˈise,antedesˈiɾ,s,s
9492,antedˈise,antedesˈiɾ,s,s
9493,antedˈise,antedesˈiɾ,s,s
9494,antedˈise,antedesˈiɾ,s,s
9495,antedˈise,antedesˈiɾ,s,s
9496,antedˈise,antedesˈiɾ,s,s
9497,antedˈise,antedesˈiɾ,s,s
9498,antedˈise,antedesˈiɾ,s,s
9499,antedˈise,antedesˈiɾ,s,s
9500,antedˈise,antedesˈiɾ,s,s
9501,antedˈise,antedesˈiɾ,s,s
9502,antedˈise,antedesˈiɾ,s,s
9503,antedˈise,antedesˈiɾ,s,s
9504,antedˈise,antedesˈiɾ,s,s
9505,antedˈise,antedesˈiɾ,s,s
9506,antedˈise,antedesˈiɾ,s,s
9507,antedˈise,antedesˈiɾ,s,s
9508,antedˈise,antedesˈiɾ,s,s
9509,antedˈise,antedesˈiɾ,s,s
9510,antedˈise,antedesˈiɾ,s,s
9511,antedˈise,antedesˈiɾ,s,s
9512,antedˈise,antedesˈiɾ,s,s
9513,antedˈise,antedesˈiɾ,s,s
9514,antedˈise,antedesˈiɾ,s,s
9515,antediɡˈajs,antedesˈiɾ,s,ɡ
9516,antediɡˈajs,antedesˈiɾ,s,ɡ
9517,antediɡˈajs,antedesˈiɾ,s,ɡ
9518,antediɡˈajs,antedesˈiɾ,s,ɡ
9519,antediɡˈajs,antedesˈiɾ,s,ɡ
9520,antediɡˈajs,antedesˈiɾ,s,ɡ
9521,antediɡˈajs,antedesˈiɾ,s,ɡ
9522,antediɡˈajs,antedesˈiɾ,s,ɡ
9523,antediɡˈajs,antedesˈiɾ,s,ɡ
9524,antediɡˈajs,antedesˈiɾ,s,ɡ
9525,antediɡˈajs,antedesˈiɾ,s,ɡ
9526,antediɡˈajs,antedesˈiɾ,s,ɡ
9527,antediɡˈajs,antedesˈiɾ,s,ɡ
9528,antediɡˈajs,antedesˈiɾ,s,ɡ
9529,antediɡˈajs,antedesˈiɾ,s,ɡ
9530,antediɡˈajs,antedesˈiɾ,s,ɡ
9531,antediɡˈajs,antedesˈiɾ,s,ɡ
9532,antediɡˈajs,antedesˈiɾ,s,ɡ
9533,antediɡˈajs,antedesˈiɾ,s,ɡ
9534,antediɡˈajs,antedesˈiɾ,s,ɡ
9535,antediɡˈajs,antedesˈiɾ,s,ɡ
9536,antediɡˈajs,antedesˈiɾ,s,ɡ
9537,antediɡˈajs,antedesˈiɾ,s,ɡ
9538,antediɡˈajs,antedesˈiɾ,s,ɡ
9539,antediɡˈajs,antedesˈiɾ,s,ɡ
9540,antediɡˈajs,antedesˈiɾ,s,ɡ
9541,antediɡˈajs,antedesˈiɾ,s,ɡ
9542,antediɡˈajs,antedesˈiɾ,s,ɡ
9543,antediɡˈajs,antedesˈiɾ,s,ɡ
9544,antediɡˈajs,antedesˈiɾ,s,ɡ
9545,antediɡˈajs,antedesˈiɾ,s,ɡ
9546,antediɡˈajs,antedesˈiɾ,s,ɡ
9547,antediɡˈajs,antedesˈiɾ,s,ɡ
9548,antediɡˈajs,antedesˈiɾ,s,ɡ
9549,antediɡˈajs,antedesˈiɾ,s,ɡ
9550,antediɡˈajs,antedesˈiɾ,s,ɡ
9551,antediɡˈajs,antedesˈiɾ,s,ɡ
9552,antediɡˈajs,antedesˈiɾ,s,ɡ
9553,antediɡˈajs,antedesˈiɾ,s,ɡ
9554,antediɡˈajs,antedesˈiɾ,s,ɡ
9555,antediɡˈajs,antedesˈiɾ,s,ɡ
9556,antediɡˈajs,antedesˈiɾ,s,ɡ
9557,antediɡˈajs,antedesˈiɾ,s,ɡ
9558,antediɡˈajs,antedesˈiɾ,s,ɡ
9559,antediɡˈajs,antedesˈiɾ,s,ɡ
9560,antediɡˈajs,antedesˈiɾ,s,ɡ
9561,antediɡˈajs,antedesˈiɾ,s,ɡ
9562,antediɡˈajs,antedesˈiɾ,s,ɡ
9563,antediɡˈajs,antedesˈiɾ,s,ɡ
9564,antediɡˈajs,antedesˈiɾ,s,ɡ
9565,antediɡˈajs,antedesˈiɾ,s,ɡ
9566,antediɡˈajs,antedesˈiɾ,s,ɡ
9567,antediɡˈajs,antedesˈiɾ,s,ɡ
9568,antediɡˈajs,antedesˈiɾ,s,ɡ
9569,antediɡˈajs,antedesˈiɾ,s,ɡ
9570,antediɡˈamos,antedesˈiɾ,s,ɡ
9571,antediɡˈamos,antedesˈiɾ,s,ɡ
9572,antediɡˈamos,antedesˈiɾ,s,ɡ
9573,antediɡˈamos,antedesˈiɾ,s,ɡ
9574,antediɡˈamos,antedesˈiɾ,s,ɡ
9575,antediɡˈamos,antedesˈiɾ,s,ɡ
9576,antediɡˈamos,antedesˈiɾ,s,ɡ
9577,antediɡˈamos,antedesˈiɾ,s,ɡ
9578,antediɡˈamos,antedesˈiɾ,s,ɡ
9579,antediɡˈamos,antedesˈiɾ,s,ɡ
9580,antediɡˈamos,antedesˈiɾ,s,ɡ
9581,antediɡˈamos,antedesˈiɾ,s,ɡ
9582,antediɡˈamos,antedesˈiɾ,s,ɡ
9583,antediɡˈamos,antedesˈiɾ,s,ɡ
9584,antediɡˈamos,antedesˈiɾ,s,ɡ
9585,antediɡˈamos,antedesˈiɾ,s,ɡ
9586,antediɡˈamos,antedesˈiɾ,s,ɡ
9587,antediɡˈamos,antedesˈiɾ,s,ɡ
9588,antediɡˈamos,antedesˈiɾ,s,ɡ
9589,antediɡˈamos,antedesˈiɾ,s,ɡ
9590,antediɡˈamos,antedesˈiɾ,s,ɡ
9591,antediɡˈamos,antedesˈiɾ,s,ɡ
9592,antediɡˈamos,antedesˈiɾ,s,ɡ
9593,antediɡˈamos,antedesˈiɾ,s,ɡ
9594,antediɡˈamos,antedesˈiɾ,s,ɡ
9595,antediɡˈamos,antedesˈiɾ,s,ɡ
9596,antediɡˈamos,antedesˈiɾ,s,ɡ
9597,antediɡˈamos,antedesˈiɾ,s,ɡ
9598,antediɡˈamos,antedesˈiɾ,s,ɡ
9599,antediɡˈamos,antedesˈiɾ,s,ɡ
9600,antediɡˈamos,antedesˈiɾ,s,ɡ
9601,antediɡˈamos,antedesˈiɾ,s,ɡ
9602,antediɡˈamos,antedesˈiɾ,s,ɡ
9603,antediɡˈamos,antedesˈiɾ,s,ɡ
9604,antediɡˈamos,antedesˈiɾ,s,ɡ
9605,antediɡˈamos,antedesˈiɾ,s,ɡ
9606,antediɡˈamos,antedesˈiɾ,s,ɡ
9607,antediɡˈamos,antedesˈiɾ,s,ɡ
9608,antediɡˈamos,antedesˈiɾ,s,ɡ
9609,antediɡˈamos,antedesˈiɾ,s,ɡ
9610,antediɡˈamos,antedesˈiɾ,s,ɡ
9611,antediɡˈamos,antedesˈiɾ,s,ɡ
9612,antediɡˈamos,antedesˈiɾ,s,ɡ
9613,antediɡˈamos,antedesˈiɾ,s,ɡ
9614,antediɡˈamos,antedesˈiɾ,s,ɡ
9615,antediɡˈamos,antedesˈiɾ,s,ɡ
9616,antediɡˈamos,antedesˈiɾ,s,ɡ
9617,antediɡˈamos,antedesˈiɾ,s,ɡ
9618,antediɡˈamos,antedesˈiɾ,s,ɡ
9619,antediɡˈamos,antedesˈiɾ,s,ɡ
9620,antediɡˈamos,antedesˈiɾ,s,ɡ
9621,antediɡˈamos,antedesˈiɾ,s,ɡ
9622,antediɡˈamos,antedesˈiɾ,s,ɡ
9623,antediɡˈamos,antedesˈiɾ,s,ɡ
9624,antediɡˈamos,antedesˈiɾ,s,ɡ
9625,antedˈiɡan,antedesˈiɾ,s,ɡ
9626,antedˈiɡan,antedesˈiɾ,s,ɡ
9627,antedˈiɡan,antedesˈiɾ,s,ɡ
9628,antedˈiɡan,antedesˈiɾ,s,ɡ
9629,antedˈiɡan,antedesˈiɾ,s,ɡ
9630,antedˈiɡan,antedesˈiɾ,s,ɡ
9631,antedˈiɡan,antedesˈiɾ,s,ɡ
9632,antedˈiɡan,antedesˈiɾ,s,ɡ
9633,antedˈiɡan,antedesˈiɾ,s,ɡ
9634,antedˈiɡan,antedesˈiɾ,s,ɡ
9635,antedˈiɡan,antedesˈiɾ,s,ɡ
9636,antedˈiɡan,antedesˈiɾ,s,ɡ
9637,antedˈiɡan,antedesˈiɾ,s,ɡ
9638,antedˈiɡan,antedesˈiɾ,s,ɡ
9639,antedˈiɡan,antedesˈiɾ,s,ɡ
9640,antedˈiɡan,antedesˈiɾ,s,ɡ
9641,antedˈiɡan,antedesˈiɾ,s,ɡ
9642,antedˈiɡan,antedesˈiɾ,s,ɡ
9643,antedˈiɡan,antedesˈiɾ,s,ɡ
9644,antedˈiɡan,antedesˈiɾ,s,ɡ
9645,antedˈiɡan,antedesˈiɾ,s,ɡ
9646,antedˈiɡan,antedesˈiɾ,s,ɡ
9647,antedˈiɡan,antedesˈiɾ,s,ɡ
9648,antedˈiɡan,antedesˈiɾ,s,ɡ
9649,antedˈiɡan,antedesˈiɾ,s,ɡ
9650,antedˈiɡan,antedesˈiɾ,s,ɡ
9651,antedˈiɡan,antedesˈiɾ,s,ɡ
9652,antedˈiɡan,antedesˈiɾ,s,ɡ
9653,antedˈiɡan,antedesˈiɾ,s,ɡ
9654,antedˈiɡan,antedesˈiɾ,s,ɡ
9655,antedˈiɡan,antedesˈiɾ,s,ɡ
9656,antedˈiɡan,antedesˈiɾ,s,ɡ
9657,antedˈiɡan,antedesˈiɾ,s,ɡ
9658,antedˈiɡan,antedesˈiɾ,s,ɡ
9659,antedˈiɡan,antedesˈiɾ,s,ɡ
9660,antedˈiɡan,antedesˈiɾ,s,ɡ
9661,antedˈiɡan,antedesˈiɾ,s,ɡ
9662,antedˈiɡan,antedesˈiɾ,s,ɡ
9663,antedˈiɡan,antedesˈiɾ,s,ɡ
9664,antedˈiɡan,antedesˈiɾ,s,ɡ
9665,antedˈiɡan,antedesˈiɾ,s,ɡ
9666,antedˈiɡan,antedesˈiɾ,s,ɡ
9667,antedˈiɡan,antedesˈiɾ,s,ɡ
9668,antedˈiɡan,antedesˈiɾ,s,ɡ
9669,antedˈiɡan,antedesˈiɾ,s,ɡ
9670,antedˈiɡan,antedesˈiɾ,s,ɡ
9671,antedˈiɡan,antedesˈiɾ,s,ɡ
9672,antedˈiɡan,antedesˈiɾ,s,ɡ
9673,antedˈiɡan,antedesˈiɾ,s,ɡ
9674,antedˈiɡan,antedesˈiɾ,s,ɡ
9675,antedˈiɡan,antedesˈiɾ,s,ɡ
9676,antedˈiɡan,antedesˈiɾ,s,ɡ
9677,antedˈiɡan,antedesˈiɾ,s,ɡ
9678,antedˈiɡan,antedesˈiɾ,s,ɡ
9679,antedˈiɡan,antedesˈiɾ,s,ɡ
9680,antedˈiɡas,antedesˈiɾ,s,ɡ
9681,antedˈiɡas,antedesˈiɾ,s,ɡ
9682,antedˈiɡas,antedesˈiɾ,s,ɡ
9683,antedˈiɡas,antedesˈiɾ,s,ɡ
9684,antedˈiɡas,antedesˈiɾ,s,ɡ
9685,antedˈiɡas,antedesˈiɾ,s,ɡ
9686,antedˈiɡas,antedesˈiɾ,s,ɡ
9687,antedˈiɡas,antedesˈiɾ,s,ɡ
9688,antedˈiɡas,antedesˈiɾ,s,ɡ
9689,antedˈiɡas,antedesˈiɾ,s,ɡ
9690,antedˈiɡas,antedesˈiɾ,s,ɡ
9691,antedˈiɡas,antedesˈiɾ,s,ɡ
9692,antedˈiɡas,antedesˈiɾ,s,ɡ
9693,antedˈiɡas,antedesˈiɾ,s,ɡ
9694,antedˈiɡas,antedesˈiɾ,s,ɡ
9695,antedˈiɡas,antedesˈiɾ,s,ɡ
9696,antedˈiɡas,antedesˈiɾ,s,ɡ
9697,antedˈiɡas,antedesˈiɾ,s,ɡ
9698,antedˈiɡas,antedesˈiɾ,s,ɡ
9699,antedˈiɡas,antedesˈiɾ,s,ɡ
9700,antedˈiɡas,antedesˈiɾ,s,ɡ
9701,antedˈiɡas,antedesˈiɾ,s,ɡ
9702,antedˈiɡas,antedesˈiɾ,s,ɡ
9703,antedˈiɡas,antedesˈiɾ,s,ɡ
9704,antedˈiɡas,antedesˈiɾ,s,ɡ
