idx,tgt,lemma,lemma_sf
9911,fɾˈançen,fɾançˈiɾ,nç
9912,fɾˈançen,fɾançˈiɾ,nç
9913,fɾˈançen,fɾançˈiɾ,nç
9914,fɾˈançen,fɾançˈiɾ,nç
9915,fɾˈançen,fɾançˈiɾ,nç
9916,fɾˈançen,fɾançˈiɾ,nç
9917,fɾˈançen,fɾançˈiɾ,nç
9918,fɾˈançen,fɾançˈiɾ,nç
9919,fɾˈançen,fɾançˈiɾ,nç
9920,fɾˈançen,fɾançˈiɾ,nç
9921,fɾˈançen,fɾançˈiɾ,nç
9922,fɾˈançen,fɾançˈiɾ,nç
9923,fɾˈançen,fɾançˈiɾ,nç
9924,fɾˈançen,fɾançˈiɾ,nç
9925,fɾˈançen,fɾançˈiɾ,nç
9926,fɾˈançen,fɾançˈiɾ,nç
9927,fɾˈançen,fɾançˈiɾ,nç
9928,fɾˈançen,fɾançˈiɾ,nç
9929,fɾˈançen,fɾançˈiɾ,nç
9930,fɾˈançen,fɾançˈiɾ,nç
9931,fɾˈançen,fɾançˈiɾ,nç
9932,fɾˈançen,fɾançˈiɾ,nç
9933,fɾˈançen,fɾançˈiɾ,nç
9934,fɾˈançen,fɾançˈiɾ,nç
9935,fɾˈançen,fɾançˈiɾ,nç
9936,fɾˈançen,fɾançˈiɾ,nç
9937,fɾˈançen,fɾançˈiɾ,nç
9938,fɾˈançen,fɾançˈiɾ,nç
9939,fɾˈançen,fɾançˈiɾ,nç
9940,fɾˈançen,fɾançˈiɾ,nç
9941,fɾˈançen,fɾançˈiɾ,nç
9942,fɾˈançen,fɾançˈiɾ,nç
9943,fɾˈançen,fɾançˈiɾ,nç
9944,fɾˈançen,fɾançˈiɾ,nç
9945,fɾˈançen,fɾançˈiɾ,nç
9946,fɾˈançen,fɾançˈiɾ,nç
9947,fɾˈançen,fɾançˈiɾ,nç
9948,fɾˈançen,fɾançˈiɾ,nç
9949,fɾˈançen,fɾançˈiɾ,nç
9950,fɾˈançen,fɾançˈiɾ,nç
9951,fɾˈançen,fɾançˈiɾ,nç
9952,fɾˈançen,fɾançˈiɾ,nç
9953,fɾˈançen,fɾançˈiɾ,nç
9954,fɾˈançen,fɾançˈiɾ,nç
9955,fɾˈançes,fɾançˈiɾ,nç
9956,fɾˈançes,fɾançˈiɾ,nç
9957,fɾˈançes,fɾançˈiɾ,nç
9958,fɾˈançes,fɾançˈiɾ,nç
9959,fɾˈançes,fɾançˈiɾ,nç
9960,fɾˈançes,fɾançˈiɾ,nç
9961,fɾˈançes,fɾançˈiɾ,nç
9962,fɾˈançes,fɾançˈiɾ,nç
9963,fɾˈançes,fɾançˈiɾ,nç
9964,fɾˈançes,fɾançˈiɾ,nç
9965,fɾˈançes,fɾançˈiɾ,nç
9966,fɾˈançes,fɾançˈiɾ,nç
9967,fɾˈançes,fɾançˈiɾ,nç
9968,fɾˈançes,fɾançˈiɾ,nç
9969,fɾˈançes,fɾançˈiɾ,nç
9970,fɾˈançes,fɾançˈiɾ,nç
9971,fɾˈançes,fɾançˈiɾ,nç
9972,fɾˈançes,fɾançˈiɾ,nç
9973,fɾˈançes,fɾançˈiɾ,nç
9974,fɾˈançes,fɾançˈiɾ,nç
9975,fɾˈançes,fɾançˈiɾ,nç
9976,fɾˈançes,fɾançˈiɾ,nç
9977,fɾˈançes,fɾançˈiɾ,nç
9978,fɾˈançes,fɾançˈiɾ,nç
9979,fɾˈançes,fɾançˈiɾ,nç
9980,fɾˈançes,fɾançˈiɾ,nç
9981,fɾˈançes,fɾançˈiɾ,nç
9982,fɾˈançes,fɾançˈiɾ,nç
9983,fɾˈançes,fɾançˈiɾ,nç
9984,fɾˈançes,fɾançˈiɾ,nç
9985,fɾˈançes,fɾançˈiɾ,nç
9986,fɾˈançes,fɾançˈiɾ,nç
9987,fɾˈançes,fɾançˈiɾ,nç
9988,fɾˈançes,fɾançˈiɾ,nç
9989,fɾˈançes,fɾançˈiɾ,nç
9990,fɾˈançes,fɾançˈiɾ,nç
9991,fɾˈançes,fɾançˈiɾ,nç
9992,fɾˈançes,fɾançˈiɾ,nç
9993,fɾˈançes,fɾançˈiɾ,nç
9994,fɾˈançes,fɾançˈiɾ,nç
9995,fɾˈançes,fɾançˈiɾ,nç
9996,fɾˈançes,fɾançˈiɾ,nç
9997,fɾˈançes,fɾançˈiɾ,nç
9998,fɾˈançes,fɾançˈiɾ,nç
9999,fɾˈançes,fɾançˈiɾ,nç
10000,fɾˈançes,fɾançˈiɾ,nç
10001,fɾˈançes,fɾançˈiɾ,nç
10002,fɾˈançes,fɾançˈiɾ,nç
10003,fɾˈançes,fɾançˈiɾ,nç
10004,fɾˈançes,fɾançˈiɾ,nç
10005,fɾˈançes,fɾançˈiɾ,nç
10006,fɾˈançes,fɾançˈiɾ,nç
10007,fɾˈançes,fɾançˈiɾ,nç
10008,fɾˈançes,fɾançˈiɾ,nç
10009,fɾˈançes,fɾançˈiɾ,nç
10010,fɾˈançe,fɾançˈiɾ,nç
10011,fɾˈançe,fɾançˈiɾ,nç
10012,fɾˈançe,fɾançˈiɾ,nç
10013,fɾˈançe,fɾançˈiɾ,nç
10014,fɾˈançe,fɾançˈiɾ,nç
10015,fɾˈançe,fɾançˈiɾ,nç
10016,fɾˈançe,fɾançˈiɾ,nç
10017,fɾˈançe,fɾançˈiɾ,nç
10018,fɾˈançe,fɾançˈiɾ,nç
10019,fɾˈançe,fɾançˈiɾ,nç
10020,fɾˈançe,fɾançˈiɾ,nç
10021,fɾˈançe,fɾançˈiɾ,nç
10022,fɾˈançe,fɾançˈiɾ,nç
10023,fɾˈançe,fɾançˈiɾ,nç
10024,fɾˈançe,fɾançˈiɾ,nç
10025,fɾˈançe,fɾançˈiɾ,nç
10026,fɾˈançe,fɾançˈiɾ,nç
10027,fɾˈançe,fɾançˈiɾ,nç
10028,fɾˈançe,fɾançˈiɾ,nç
10029,fɾˈançe,fɾançˈiɾ,nç
10030,fɾˈançe,fɾançˈiɾ,nç
10031,fɾˈançe,fɾançˈiɾ,nç
10032,fɾˈançe,fɾançˈiɾ,nç
10033,fɾˈançe,fɾançˈiɾ,nç
10034,fɾˈançe,fɾançˈiɾ,nç
10035,fɾˈançe,fɾançˈiɾ,nç
10036,fɾˈançe,fɾançˈiɾ,nç
10037,fɾˈançe,fɾançˈiɾ,nç
10038,fɾˈançe,fɾançˈiɾ,nç
10039,fɾˈançe,fɾançˈiɾ,nç
10040,fɾˈançe,fɾançˈiɾ,nç
10041,fɾˈançe,fɾançˈiɾ,nç
10042,fɾˈançe,fɾançˈiɾ,nç
10043,fɾˈançe,fɾançˈiɾ,nç
10044,fɾˈançe,fɾançˈiɾ,nç
10045,fɾˈançe,fɾançˈiɾ,nç
10046,fɾˈançe,fɾançˈiɾ,nç
10047,fɾˈançe,fɾançˈiɾ,nç
10048,fɾˈançe,fɾançˈiɾ,nç
10049,fɾˈançe,fɾançˈiɾ,nç
10050,fɾˈançe,fɾançˈiɾ,nç
10051,fɾˈançe,fɾançˈiɾ,nç
10052,fɾˈançe,fɾançˈiɾ,nç
10053,fɾˈançe,fɾançˈiɾ,nç
10054,fɾˈançe,fɾançˈiɾ,nç
10055,fɾˈançe,fɾançˈiɾ,nç
10056,fɾˈançe,fɾançˈiɾ,nç
10057,fɾˈançe,fɾançˈiɾ,nç
10058,fɾˈançe,fɾançˈiɾ,nç
10059,fɾˈançe,fɾançˈiɾ,nç
10060,fɾˈançe,fɾançˈiɾ,nç
10061,fɾˈançe,fɾançˈiɾ,nç
10062,fɾˈançe,fɾançˈiɾ,nç
10063,fɾˈançe,fɾançˈiɾ,nç
10064,fɾˈançe,fɾançˈiɾ,nç
10065,fɾançˈimos,fɾançˈiɾ,nç
10066,fɾançˈimos,fɾançˈiɾ,nç
10067,fɾançˈimos,fɾançˈiɾ,nç
10068,fɾançˈimos,fɾançˈiɾ,nç
10069,fɾançˈimos,fɾançˈiɾ,nç
10070,fɾançˈimos,fɾançˈiɾ,nç
10071,fɾançˈimos,fɾançˈiɾ,nç
10072,fɾançˈimos,fɾançˈiɾ,nç
10073,fɾançˈimos,fɾançˈiɾ,nç
10074,fɾançˈimos,fɾançˈiɾ,nç
10075,fɾançˈimos,fɾançˈiɾ,nç
10076,fɾançˈimos,fɾançˈiɾ,nç
10077,fɾançˈimos,fɾançˈiɾ,nç
10078,fɾançˈimos,fɾançˈiɾ,nç
10079,fɾançˈimos,fɾançˈiɾ,nç
10080,fɾançˈimos,fɾançˈiɾ,nç
10081,fɾançˈimos,fɾançˈiɾ,nç
10082,fɾançˈimos,fɾançˈiɾ,nç
10083,fɾançˈimos,fɾançˈiɾ,nç
10084,fɾançˈimos,fɾançˈiɾ,nç
10085,fɾançˈimos,fɾançˈiɾ,nç
10086,fɾançˈimos,fɾançˈiɾ,nç
10087,fɾançˈimos,fɾançˈiɾ,nç
10088,fɾançˈimos,fɾançˈiɾ,nç
10089,fɾançˈimos,fɾançˈiɾ,nç
10090,fɾançˈimos,fɾançˈiɾ,nç
10091,fɾançˈimos,fɾançˈiɾ,nç
10092,fɾançˈimos,fɾançˈiɾ,nç
10093,fɾançˈimos,fɾançˈiɾ,nç
10094,fɾançˈimos,fɾançˈiɾ,nç
10095,fɾançˈimos,fɾançˈiɾ,nç
10096,fɾançˈimos,fɾançˈiɾ,nç
10097,fɾançˈimos,fɾançˈiɾ,nç
10098,fɾançˈimos,fɾançˈiɾ,nç
10099,fɾançˈimos,fɾançˈiɾ,nç
10100,fɾançˈimos,fɾançˈiɾ,nç
10101,fɾançˈimos,fɾançˈiɾ,nç
10102,fɾançˈimos,fɾançˈiɾ,nç
10103,fɾançˈimos,fɾançˈiɾ,nç
10104,fɾançˈimos,fɾançˈiɾ,nç
10105,fɾançˈimos,fɾançˈiɾ,nç
10106,fɾançˈimos,fɾançˈiɾ,nç
10107,fɾançˈimos,fɾançˈiɾ,nç
10108,fɾançˈimos,fɾançˈiɾ,nç
10109,fɾançˈimos,fɾançˈiɾ,nç
10110,fɾançˈimos,fɾançˈiɾ,nç
10111,fɾançˈimos,fɾançˈiɾ,nç
10112,fɾançˈimos,fɾançˈiɾ,nç
10113,fɾançˈimos,fɾançˈiɾ,nç
10114,fɾançˈimos,fɾançˈiɾ,nç
10115,fɾançˈimos,fɾançˈiɾ,nç
10116,fɾançˈimos,fɾançˈiɾ,nç
10117,fɾançˈimos,fɾançˈiɾ,nç
10118,fɾançˈimos,fɾançˈiɾ,nç
10119,fɾançˈimos,fɾançˈiɾ,nç
10120,fɾançˈis,fɾançˈiɾ,nç
10121,fɾançˈis,fɾançˈiɾ,nç
10122,fɾançˈis,fɾançˈiɾ,nç
10123,fɾançˈis,fɾançˈiɾ,nç
10124,fɾançˈis,fɾançˈiɾ,nç
10125,fɾançˈis,fɾançˈiɾ,nç
10126,fɾançˈis,fɾançˈiɾ,nç
10127,fɾançˈis,fɾançˈiɾ,nç
10128,fɾançˈis,fɾançˈiɾ,nç
10129,fɾançˈis,fɾançˈiɾ,nç
10130,fɾançˈis,fɾançˈiɾ,nç
10131,fɾançˈis,fɾançˈiɾ,nç
10132,fɾançˈis,fɾançˈiɾ,nç
10133,fɾançˈis,fɾançˈiɾ,nç
10134,fɾançˈis,fɾançˈiɾ,nç
10135,fɾançˈis,fɾançˈiɾ,nç
10136,fɾançˈis,fɾançˈiɾ,nç
10137,fɾançˈis,fɾançˈiɾ,nç
10138,fɾançˈis,fɾançˈiɾ,nç
10139,fɾançˈis,fɾançˈiɾ,nç
10140,fɾançˈis,fɾançˈiɾ,nç
10141,fɾançˈis,fɾançˈiɾ,nç
10142,fɾançˈis,fɾançˈiɾ,nç
10143,fɾançˈis,fɾançˈiɾ,nç
10144,fɾançˈis,fɾançˈiɾ,nç
10145,fɾançˈis,fɾançˈiɾ,nç
10146,fɾançˈis,fɾançˈiɾ,nç
10147,fɾançˈis,fɾançˈiɾ,nç
10148,fɾançˈis,fɾançˈiɾ,nç
10149,fɾançˈis,fɾançˈiɾ,nç
10150,fɾançˈis,fɾançˈiɾ,nç
10151,fɾançˈis,fɾançˈiɾ,nç
10152,fɾançˈis,fɾançˈiɾ,nç
10153,fɾançˈis,fɾançˈiɾ,nç
10154,fɾançˈis,fɾançˈiɾ,nç
10155,fɾançˈis,fɾançˈiɾ,nç
10156,fɾançˈis,fɾançˈiɾ,nç
10157,fɾançˈis,fɾançˈiɾ,nç
10158,fɾançˈis,fɾançˈiɾ,nç
10159,fɾançˈis,fɾançˈiɾ,nç
10160,fɾançˈis,fɾançˈiɾ,nç
10161,fɾançˈis,fɾançˈiɾ,nç
10162,fɾançˈis,fɾançˈiɾ,nç
10163,fɾançˈis,fɾançˈiɾ,nç
10164,fɾançˈis,fɾançˈiɾ,nç
10165,fɾançˈis,fɾançˈiɾ,nç
10166,fɾançˈis,fɾançˈiɾ,nç
10167,fɾançˈis,fɾançˈiɾ,nç
10168,fɾançˈis,fɾançˈiɾ,nç
10169,fɾançˈis,fɾançˈiɾ,nç
10170,fɾançˈis,fɾançˈiɾ,nç
10171,fɾançˈis,fɾançˈiɾ,nç
10172,fɾançˈis,fɾançˈiɾ,nç
10173,fɾançˈis,fɾançˈiɾ,nç
10174,fɾançˈis,fɾançˈiɾ,nç
10175,fɾanxˈajs,fɾançˈiɾ,nç
10176,fɾanxˈajs,fɾançˈiɾ,nç
10177,fɾanxˈajs,fɾançˈiɾ,nç
10178,fɾanxˈajs,fɾançˈiɾ,nç
10179,fɾanxˈajs,fɾançˈiɾ,nç
10180,fɾanxˈajs,fɾançˈiɾ,nç
10181,fɾanxˈajs,fɾançˈiɾ,nç
10182,fɾanxˈajs,fɾançˈiɾ,nç
10183,fɾanxˈajs,fɾançˈiɾ,nç
10184,fɾanxˈajs,fɾançˈiɾ,nç
10185,fɾanxˈajs,fɾançˈiɾ,nç
10186,fɾanxˈajs,fɾançˈiɾ,nç
10187,fɾanxˈajs,fɾançˈiɾ,nç
10188,fɾanxˈajs,fɾançˈiɾ,nç
10189,fɾanxˈajs,fɾançˈiɾ,nç
10190,fɾanxˈajs,fɾançˈiɾ,nç
10191,fɾanxˈajs,fɾançˈiɾ,nç
10192,fɾanxˈajs,fɾançˈiɾ,nç
10193,fɾanxˈajs,fɾançˈiɾ,nç
10194,fɾanxˈajs,fɾançˈiɾ,nç
10195,fɾanxˈajs,fɾançˈiɾ,nç
10196,fɾanxˈajs,fɾançˈiɾ,nç
10197,fɾanxˈajs,fɾançˈiɾ,nç
10198,fɾanxˈajs,fɾançˈiɾ,nç
10199,fɾanxˈajs,fɾançˈiɾ,nç
10200,fɾanxˈajs,fɾançˈiɾ,nç
10201,fɾanxˈajs,fɾançˈiɾ,nç
10202,fɾanxˈajs,fɾançˈiɾ,nç
10203,fɾanxˈajs,fɾançˈiɾ,nç
10204,fɾanxˈajs,fɾançˈiɾ,nç
10205,fɾanxˈajs,fɾançˈiɾ,nç
10206,fɾanxˈajs,fɾançˈiɾ,nç
10207,fɾanxˈajs,fɾançˈiɾ,nç
10208,fɾanxˈajs,fɾançˈiɾ,nç
10209,fɾanxˈajs,fɾançˈiɾ,nç
10210,fɾanxˈajs,fɾançˈiɾ,nç
10211,fɾanxˈajs,fɾançˈiɾ,nç
10212,fɾanxˈajs,fɾançˈiɾ,nç
10213,fɾanxˈajs,fɾançˈiɾ,nç
10214,fɾanxˈajs,fɾançˈiɾ,nç
10215,fɾanxˈajs,fɾançˈiɾ,nç
10216,fɾanxˈajs,fɾançˈiɾ,nç
10217,fɾanxˈajs,fɾançˈiɾ,nç
10218,fɾanxˈajs,fɾançˈiɾ,nç
10219,fɾanxˈajs,fɾançˈiɾ,nç
10220,fɾanxˈajs,fɾançˈiɾ,nç
10221,fɾanxˈajs,fɾançˈiɾ,nç
10222,fɾanxˈajs,fɾançˈiɾ,nç
10223,fɾanxˈajs,fɾançˈiɾ,nç
10224,fɾanxˈajs,fɾançˈiɾ,nç
10225,fɾanxˈajs,fɾançˈiɾ,nç
10226,fɾanxˈajs,fɾançˈiɾ,nç
10227,fɾanxˈajs,fɾançˈiɾ,nç
10228,fɾanxˈajs,fɾançˈiɾ,nç
10229,fɾanxˈajs,fɾançˈiɾ,nç
10230,fɾanxˈamos,fɾançˈiɾ,nç
10231,fɾanxˈamos,fɾançˈiɾ,nç
10232,fɾanxˈamos,fɾançˈiɾ,nç
10233,fɾanxˈamos,fɾançˈiɾ,nç
10234,fɾanxˈamos,fɾançˈiɾ,nç
10235,fɾanxˈamos,fɾançˈiɾ,nç
10236,fɾanxˈamos,fɾançˈiɾ,nç
10237,fɾanxˈamos,fɾançˈiɾ,nç
10238,fɾanxˈamos,fɾançˈiɾ,nç
10239,fɾanxˈamos,fɾançˈiɾ,nç
10240,fɾanxˈamos,fɾançˈiɾ,nç
10241,fɾanxˈamos,fɾançˈiɾ,nç
10242,fɾanxˈamos,fɾançˈiɾ,nç
10243,fɾanxˈamos,fɾançˈiɾ,nç
10244,fɾanxˈamos,fɾançˈiɾ,nç
10245,fɾanxˈamos,fɾançˈiɾ,nç
10246,fɾanxˈamos,fɾançˈiɾ,nç
10247,fɾanxˈamos,fɾançˈiɾ,nç
10248,fɾanxˈamos,fɾançˈiɾ,nç
10249,fɾanxˈamos,fɾançˈiɾ,nç
10250,fɾanxˈamos,fɾançˈiɾ,nç
10251,fɾanxˈamos,fɾançˈiɾ,nç
10252,fɾanxˈamos,fɾançˈiɾ,nç
10253,fɾanxˈamos,fɾançˈiɾ,nç
10254,fɾanxˈamos,fɾançˈiɾ,nç
10255,fɾanxˈamos,fɾançˈiɾ,nç
10256,fɾanxˈamos,fɾançˈiɾ,nç
10257,fɾanxˈamos,fɾançˈiɾ,nç
10258,fɾanxˈamos,fɾançˈiɾ,nç
10259,fɾanxˈamos,fɾançˈiɾ,nç
10260,fɾanxˈamos,fɾançˈiɾ,nç
10261,fɾanxˈamos,fɾançˈiɾ,nç
10262,fɾanxˈamos,fɾançˈiɾ,nç
10263,fɾanxˈamos,fɾançˈiɾ,nç
10264,fɾanxˈamos,fɾançˈiɾ,nç
10265,fɾanxˈamos,fɾançˈiɾ,nç
10266,fɾanxˈamos,fɾançˈiɾ,nç
10267,fɾanxˈamos,fɾançˈiɾ,nç
10268,fɾanxˈamos,fɾançˈiɾ,nç
10269,fɾanxˈamos,fɾançˈiɾ,nç
10270,fɾanxˈamos,fɾançˈiɾ,nç
10271,fɾanxˈamos,fɾançˈiɾ,nç
10272,fɾanxˈamos,fɾançˈiɾ,nç
10273,fɾanxˈamos,fɾançˈiɾ,nç
10274,fɾanxˈamos,fɾançˈiɾ,nç
10275,fɾanxˈamos,fɾançˈiɾ,nç
10276,fɾanxˈamos,fɾançˈiɾ,nç
10277,fɾanxˈamos,fɾançˈiɾ,nç
10278,fɾanxˈamos,fɾançˈiɾ,nç
10279,fɾanxˈamos,fɾançˈiɾ,nç
10280,fɾanxˈamos,fɾançˈiɾ,nç
10281,fɾanxˈamos,fɾançˈiɾ,nç
10282,fɾanxˈamos,fɾançˈiɾ,nç
10283,fɾanxˈamos,fɾançˈiɾ,nç
10284,fɾanxˈamos,fɾançˈiɾ,nç
10285,fɾˈanxan,fɾançˈiɾ,nç
10286,fɾˈanxan,fɾançˈiɾ,nç
10287,fɾˈanxan,fɾançˈiɾ,nç
10288,fɾˈanxan,fɾançˈiɾ,nç
10289,fɾˈanxan,fɾançˈiɾ,nç
10290,fɾˈanxan,fɾançˈiɾ,nç
10291,fɾˈanxan,fɾançˈiɾ,nç
10292,fɾˈanxan,fɾançˈiɾ,nç
10293,fɾˈanxan,fɾançˈiɾ,nç
10294,fɾˈanxan,fɾançˈiɾ,nç
10295,fɾˈanxan,fɾançˈiɾ,nç
10296,fɾˈanxan,fɾançˈiɾ,nç
10297,fɾˈanxan,fɾançˈiɾ,nç
10298,fɾˈanxan,fɾançˈiɾ,nç
10299,fɾˈanxan,fɾançˈiɾ,nç
10300,fɾˈanxan,fɾançˈiɾ,nç
10301,fɾˈanxan,fɾançˈiɾ,nç
10302,fɾˈanxan,fɾançˈiɾ,nç
10303,fɾˈanxan,fɾançˈiɾ,nç
10304,fɾˈanxan,fɾançˈiɾ,nç
10305,fɾˈanxan,fɾançˈiɾ,nç
10306,fɾˈanxan,fɾançˈiɾ,nç
10307,fɾˈanxan,fɾançˈiɾ,nç
10308,fɾˈanxan,fɾançˈiɾ,nç
10309,fɾˈanxan,fɾançˈiɾ,nç
10310,fɾˈanxan,fɾançˈiɾ,nç
10311,fɾˈanxan,fɾançˈiɾ,nç
10312,fɾˈanxan,fɾançˈiɾ,nç
10313,fɾˈanxan,fɾançˈiɾ,nç
10314,fɾˈanxan,fɾançˈiɾ,nç
10315,fɾˈanxan,fɾançˈiɾ,nç
10316,fɾˈanxan,fɾançˈiɾ,nç
10317,fɾˈanxan,fɾançˈiɾ,nç
10318,fɾˈanxan,fɾançˈiɾ,nç
10319,fɾˈanxan,fɾançˈiɾ,nç
10320,fɾˈanxan,fɾançˈiɾ,nç
10321,fɾˈanxan,fɾançˈiɾ,nç
10322,fɾˈanxan,fɾançˈiɾ,nç
10323,fɾˈanxan,fɾançˈiɾ,nç
10324,fɾˈanxan,fɾançˈiɾ,nç
10325,fɾˈanxan,fɾançˈiɾ,nç
10326,fɾˈanxan,fɾançˈiɾ,nç
10327,fɾˈanxan,fɾançˈiɾ,nç
10328,fɾˈanxan,fɾançˈiɾ,nç
10329,fɾˈanxan,fɾançˈiɾ,nç
10330,fɾˈanxan,fɾançˈiɾ,nç
10331,fɾˈanxan,fɾançˈiɾ,nç
10332,fɾˈanxan,fɾançˈiɾ,nç
10333,fɾˈanxan,fɾançˈiɾ,nç
10334,fɾˈanxan,fɾançˈiɾ,nç
10335,fɾˈanxan,fɾançˈiɾ,nç
10336,fɾˈanxan,fɾançˈiɾ,nç
10337,fɾˈanxan,fɾançˈiɾ,nç
10338,fɾˈanxan,fɾançˈiɾ,nç
10339,fɾˈanxan,fɾançˈiɾ,nç
10340,fɾˈanxas,fɾançˈiɾ,nç
10341,fɾˈanxas,fɾançˈiɾ,nç
10342,fɾˈanxas,fɾançˈiɾ,nç
10343,fɾˈanxas,fɾançˈiɾ,nç
10344,fɾˈanxas,fɾançˈiɾ,nç
10345,fɾˈanxas,fɾançˈiɾ,nç
10346,fɾˈanxas,fɾançˈiɾ,nç
10347,fɾˈanxas,fɾançˈiɾ,nç
10348,fɾˈanxas,fɾançˈiɾ,nç
10349,fɾˈanxas,fɾançˈiɾ,nç
10350,fɾˈanxas,fɾançˈiɾ,nç
10351,fɾˈanxas,fɾançˈiɾ,nç
10352,fɾˈanxas,fɾançˈiɾ,nç
10353,fɾˈanxas,fɾançˈiɾ,nç
10354,fɾˈanxas,fɾançˈiɾ,nç
10355,fɾˈanxas,fɾançˈiɾ,nç
10356,fɾˈanxas,fɾançˈiɾ,nç
10357,fɾˈanxas,fɾançˈiɾ,nç
10358,fɾˈanxas,fɾançˈiɾ,nç
10359,fɾˈanxas,fɾançˈiɾ,nç
10360,fɾˈanxas,fɾançˈiɾ,nç
10361,fɾˈanxas,fɾançˈiɾ,nç
10362,fɾˈanxas,fɾançˈiɾ,nç
10363,fɾˈanxas,fɾançˈiɾ,nç
10364,fɾˈanxas,fɾançˈiɾ,nç
10365,fɾˈanxas,fɾançˈiɾ,nç
10366,fɾˈanxas,fɾançˈiɾ,nç
10367,fɾˈanxas,fɾançˈiɾ,nç
10368,fɾˈanxas,fɾançˈiɾ,nç
10369,fɾˈanxas,fɾançˈiɾ,nç
10370,fɾˈanxas,fɾançˈiɾ,nç
10371,fɾˈanxas,fɾançˈiɾ,nç
10372,fɾˈanxas,fɾançˈiɾ,nç
10373,fɾˈanxas,fɾançˈiɾ,nç
10374,fɾˈanxas,fɾançˈiɾ,nç
10375,fɾˈanxas,fɾançˈiɾ,nç
10376,fɾˈanxas,fɾançˈiɾ,nç
10377,fɾˈanxas,fɾançˈiɾ,nç
10378,fɾˈanxas,fɾançˈiɾ,nç
10379,fɾˈanxas,fɾançˈiɾ,nç
10380,fɾˈanxas,fɾançˈiɾ,nç
10381,fɾˈanxas,fɾançˈiɾ,nç
10382,fɾˈanxas,fɾançˈiɾ,nç
10383,fɾˈanxas,fɾançˈiɾ,nç
10384,fɾˈanxas,fɾançˈiɾ,nç
10385,fɾˈanxas,fɾançˈiɾ,nç
10386,fɾˈanxas,fɾançˈiɾ,nç
10387,fɾˈanxas,fɾançˈiɾ,nç
10388,fɾˈanxas,fɾançˈiɾ,nç
10389,fɾˈanxas,fɾançˈiɾ,nç
10390,fɾˈanxas,fɾançˈiɾ,nç
10391,fɾˈanxas,fɾançˈiɾ,nç
10392,fɾˈanxas,fɾançˈiɾ,nç
10393,fɾˈanxas,fɾançˈiɾ,nç
10394,fɾˈanxas,fɾançˈiɾ,nç
10395,fɾˈanxa,fɾançˈiɾ,nç
10396,fɾˈanxa,fɾançˈiɾ,nç
10397,fɾˈanxa,fɾançˈiɾ,nç
10398,fɾˈanxa,fɾançˈiɾ,nç
10399,fɾˈanxa,fɾançˈiɾ,nç
10400,fɾˈanxa,fɾançˈiɾ,nç
10401,fɾˈanxa,fɾançˈiɾ,nç
10402,fɾˈanxa,fɾançˈiɾ,nç
10403,fɾˈanxa,fɾançˈiɾ,nç
10404,fɾˈanxa,fɾançˈiɾ,nç
10405,fɾˈanxa,fɾançˈiɾ,nç
10406,fɾˈanxa,fɾançˈiɾ,nç
10407,fɾˈanxa,fɾançˈiɾ,nç
10408,fɾˈanxa,fɾançˈiɾ,nç
10409,fɾˈanxa,fɾançˈiɾ,nç
10410,fɾˈanxa,fɾançˈiɾ,nç
10411,fɾˈanxa,fɾançˈiɾ,nç
10412,fɾˈanxa,fɾançˈiɾ,nç
10413,fɾˈanxa,fɾançˈiɾ,nç
10414,fɾˈanxa,fɾançˈiɾ,nç
10415,fɾˈanxa,fɾançˈiɾ,nç
10416,fɾˈanxa,fɾançˈiɾ,nç
10417,fɾˈanxa,fɾançˈiɾ,nç
10418,fɾˈanxa,fɾançˈiɾ,nç
10419,fɾˈanxa,fɾançˈiɾ,nç
10420,fɾˈanxa,fɾançˈiɾ,nç
10421,fɾˈanxa,fɾançˈiɾ,nç
10422,fɾˈanxa,fɾançˈiɾ,nç
10423,fɾˈanxa,fɾançˈiɾ,nç
10424,fɾˈanxa,fɾançˈiɾ,nç
10425,fɾˈanxa,fɾançˈiɾ,nç
10426,fɾˈanxa,fɾançˈiɾ,nç
10427,fɾˈanxa,fɾançˈiɾ,nç
10428,fɾˈanxa,fɾançˈiɾ,nç
10429,fɾˈanxa,fɾançˈiɾ,nç
10430,fɾˈanxa,fɾançˈiɾ,nç
10431,fɾˈanxa,fɾançˈiɾ,nç
10432,fɾˈanxa,fɾançˈiɾ,nç
10433,fɾˈanxa,fɾançˈiɾ,nç
10434,fɾˈanxa,fɾançˈiɾ,nç
10435,fɾˈanxa,fɾançˈiɾ,nç
10436,fɾˈanxa,fɾançˈiɾ,nç
10437,fɾˈanxa,fɾançˈiɾ,nç
10438,fɾˈanxa,fɾançˈiɾ,nç
10439,fɾˈanxa,fɾançˈiɾ,nç
10440,fɾˈanxa,fɾançˈiɾ,nç
10441,fɾˈanxa,fɾançˈiɾ,nç
10442,fɾˈanxa,fɾançˈiɾ,nç
10443,fɾˈanxa,fɾançˈiɾ,nç
10444,fɾˈanxa,fɾançˈiɾ,nç
10445,fɾˈanxa,fɾançˈiɾ,nç
10446,fɾˈanxa,fɾançˈiɾ,nç
10447,fɾˈanxa,fɾançˈiɾ,nç
10448,fɾˈanxa,fɾançˈiɾ,nç
10449,fɾˈanxa,fɾançˈiɾ,nç
10450,fɾˈanxa,fɾançˈiɾ,nç
10451,fɾˈanxa,fɾançˈiɾ,nç
