idx,tgt,lemma,lemma_sf
7685,susˈiten,susitˈaɾ,t
7686,susˈiten,susitˈaɾ,t
7687,susˈiten,susitˈaɾ,t
7688,susˈiten,susitˈaɾ,t
7689,susˈiten,susitˈaɾ,t
7690,susˈiten,susitˈaɾ,t
7691,susˈiten,susitˈaɾ,t
7692,susˈiten,susitˈaɾ,t
7693,susˈiten,susitˈaɾ,t
7694,susˈiten,susitˈaɾ,t
7695,susˈiten,susitˈaɾ,t
7696,susˈiten,susitˈaɾ,t
7697,susˈiten,susitˈaɾ,t
7698,susˈiten,susitˈaɾ,t
7699,susˈiten,susitˈaɾ,t
7700,susˈites,susitˈaɾ,t
7701,susˈites,susitˈaɾ,t
7702,susˈites,susitˈaɾ,t
7703,susˈites,susitˈaɾ,t
7704,susˈites,susitˈaɾ,t
7705,susˈites,susitˈaɾ,t
7706,susˈites,susitˈaɾ,t
7707,susˈites,susitˈaɾ,t
7708,susˈites,susitˈaɾ,t
7709,susˈites,susitˈaɾ,t
7710,susˈites,susitˈaɾ,t
7711,susˈites,susitˈaɾ,t
7712,susˈites,susitˈaɾ,t
7713,susˈites,susitˈaɾ,t
7714,susˈites,susitˈaɾ,t
7715,susˈites,susitˈaɾ,t
7716,susˈites,susitˈaɾ,t
7717,susˈites,susitˈaɾ,t
7718,susˈites,susitˈaɾ,t
7719,susˈites,susitˈaɾ,t
7720,susˈites,susitˈaɾ,t
7721,susˈites,susitˈaɾ,t
7722,susˈites,susitˈaɾ,t
7723,susˈites,susitˈaɾ,t
7724,susˈites,susitˈaɾ,t
7725,susˈites,susitˈaɾ,t
7726,susˈites,susitˈaɾ,t
7727,susˈites,susitˈaɾ,t
7728,susˈites,susitˈaɾ,t
7729,susˈites,susitˈaɾ,t
7730,susˈites,susitˈaɾ,t
7731,susˈites,susitˈaɾ,t
7732,susˈites,susitˈaɾ,t
7733,susˈites,susitˈaɾ,t
7734,susˈites,susitˈaɾ,t
7735,susˈites,susitˈaɾ,t
7736,susˈites,susitˈaɾ,t
7737,susˈites,susitˈaɾ,t
7738,susˈites,susitˈaɾ,t
7739,susˈites,susitˈaɾ,t
7740,susˈites,susitˈaɾ,t
7741,susˈites,susitˈaɾ,t
7742,susˈites,susitˈaɾ,t
7743,susˈites,susitˈaɾ,t
7744,susˈites,susitˈaɾ,t
7745,susˈites,susitˈaɾ,t
7746,susˈites,susitˈaɾ,t
7747,susˈites,susitˈaɾ,t
7748,susˈites,susitˈaɾ,t
7749,susˈites,susitˈaɾ,t
7750,susˈites,susitˈaɾ,t
7751,susˈites,susitˈaɾ,t
7752,susˈites,susitˈaɾ,t
7753,susˈites,susitˈaɾ,t
7754,susˈites,susitˈaɾ,t
7755,susˈite,susitˈaɾ,t
7756,susˈite,susitˈaɾ,t
7757,susˈite,susitˈaɾ,t
7758,susˈite,susitˈaɾ,t
7759,susˈite,susitˈaɾ,t
7760,susˈite,susitˈaɾ,t
7761,susˈite,susitˈaɾ,t
7762,susˈite,susitˈaɾ,t
7763,susˈite,susitˈaɾ,t
7764,susˈite,susitˈaɾ,t
7765,susˈite,susitˈaɾ,t
7766,susˈite,susitˈaɾ,t
7767,susˈite,susitˈaɾ,t
7768,susˈite,susitˈaɾ,t
7769,susˈite,susitˈaɾ,t
7770,susˈite,susitˈaɾ,t
7771,susˈite,susitˈaɾ,t
7772,susˈite,susitˈaɾ,t
7773,susˈite,susitˈaɾ,t
7774,susˈite,susitˈaɾ,t
7775,susˈite,susitˈaɾ,t
7776,susˈite,susitˈaɾ,t
7777,susˈite,susitˈaɾ,t
7778,susˈite,susitˈaɾ,t
7779,susˈite,susitˈaɾ,t
7780,susˈite,susitˈaɾ,t
7781,susˈite,susitˈaɾ,t
7782,susˈite,susitˈaɾ,t
7783,susˈite,susitˈaɾ,t
7784,susˈite,susitˈaɾ,t
7785,susˈite,susitˈaɾ,t
7786,susˈite,susitˈaɾ,t
7787,susˈite,susitˈaɾ,t
7788,susˈite,susitˈaɾ,t
7789,susˈite,susitˈaɾ,t
7790,susˈite,susitˈaɾ,t
7791,susˈite,susitˈaɾ,t
7792,susˈite,susitˈaɾ,t
7793,susˈite,susitˈaɾ,t
7794,susˈite,susitˈaɾ,t
7795,susˈite,susitˈaɾ,t
7796,susˈite,susitˈaɾ,t
7797,susˈite,susitˈaɾ,t
7798,susˈite,susitˈaɾ,t
7799,susˈite,susitˈaɾ,t
7800,susˈite,susitˈaɾ,t
7801,susˈite,susitˈaɾ,t
7802,susˈite,susitˈaɾ,t
7803,susˈite,susitˈaɾ,t
7804,susˈite,susitˈaɾ,t
7805,susˈite,susitˈaɾ,t
7806,susˈite,susitˈaɾ,t
7807,susˈite,susitˈaɾ,t
7808,susˈite,susitˈaɾ,t
7809,susˈite,susitˈaɾ,t
7810,susˈite,susitˈaɾ,t
7811,susˈite,susitˈaɾ,t
7812,susˈite,susitˈaɾ,t
7813,susˈite,susitˈaɾ,t
7814,susˈite,susitˈaɾ,t
7815,susˈite,susitˈaɾ,t
7816,susˈite,susitˈaɾ,t
7817,susˈite,susitˈaɾ,t
7818,susˈite,susitˈaɾ,t
7819,susˈite,susitˈaɾ,t
7820,susˈite,susitˈaɾ,t
7821,susˈite,susitˈaɾ,t
7822,susˈite,susitˈaɾ,t
7823,susˈite,susitˈaɾ,t
7824,susˈite,susitˈaɾ,t
7825,susˈite,susitˈaɾ,t
7826,susˈite,susitˈaɾ,t
7827,susˈite,susitˈaɾ,t
7828,susˈite,susitˈaɾ,t
7829,susˈite,susitˈaɾ,t
7830,susˈite,susitˈaɾ,t
7831,susˈite,susitˈaɾ,t
7832,susˈite,susitˈaɾ,t
7833,susˈite,susitˈaɾ,t
7834,susˈite,susitˈaɾ,t
7835,susˈite,susitˈaɾ,t
7836,susˈite,susitˈaɾ,t
7837,susˈite,susitˈaɾ,t
7838,susˈite,susitˈaɾ,t
7839,susˈite,susitˈaɾ,t
7840,susˈite,susitˈaɾ,t
7841,susˈite,susitˈaɾ,t
7842,susˈite,susitˈaɾ,t
7843,susˈite,susitˈaɾ,t
7844,susˈite,susitˈaɾ,t
7845,susˈite,susitˈaɾ,t
7846,susˈite,susitˈaɾ,t
7847,susˈite,susitˈaɾ,t
7848,susˈite,susitˈaɾ,t
7849,susˈite,susitˈaɾ,t
7850,susˈite,susitˈaɾ,t
7851,susˈite,susitˈaɾ,t
7852,susˈite,susitˈaɾ,t
7853,susˈite,susitˈaɾ,t
7854,susˈite,susitˈaɾ,t
7855,susˈite,susitˈaɾ,t
7856,susˈite,susitˈaɾ,t
7857,susˈite,susitˈaɾ,t
7858,susˈite,susitˈaɾ,t
7859,susˈite,susitˈaɾ,t
7860,susˈite,susitˈaɾ,t
7861,susˈite,susitˈaɾ,t
7862,susˈite,susitˈaɾ,t
7863,susˈite,susitˈaɾ,t
7864,susˈite,susitˈaɾ,t
7865,susˈito,susitˈaɾ,t
7866,susˈito,susitˈaɾ,t
7867,susˈito,susitˈaɾ,t
7868,susˈito,susitˈaɾ,t
7869,susˈito,susitˈaɾ,t
7870,susˈito,susitˈaɾ,t
7871,susˈito,susitˈaɾ,t
7872,susˈito,susitˈaɾ,t
7873,susˈito,susitˈaɾ,t
7874,susˈito,susitˈaɾ,t
7875,susˈito,susitˈaɾ,t
7876,susˈito,susitˈaɾ,t
7877,susˈito,susitˈaɾ,t
7878,susˈito,susitˈaɾ,t
7879,susˈito,susitˈaɾ,t
7880,susˈito,susitˈaɾ,t
7881,susˈito,susitˈaɾ,t
7882,susˈito,susitˈaɾ,t
7883,susˈito,susitˈaɾ,t
7884,susˈito,susitˈaɾ,t
7885,susˈito,susitˈaɾ,t
7886,susˈito,susitˈaɾ,t
7887,susˈito,susitˈaɾ,t
7888,susˈito,susitˈaɾ,t
7889,susˈito,susitˈaɾ,t
7890,susˈito,susitˈaɾ,t
7891,susˈito,susitˈaɾ,t
7892,susˈito,susitˈaɾ,t
7893,susˈito,susitˈaɾ,t
7894,susˈito,susitˈaɾ,t
7895,susˈito,susitˈaɾ,t
7896,susˈito,susitˈaɾ,t
7897,susˈito,susitˈaɾ,t
7898,susˈito,susitˈaɾ,t
7899,susˈito,susitˈaɾ,t
7900,susˈito,susitˈaɾ,t
7901,susˈito,susitˈaɾ,t
7902,susˈito,susitˈaɾ,t
7903,susˈito,susitˈaɾ,t
7904,susˈito,susitˈaɾ,t
7905,susˈito,susitˈaɾ,t
7906,susˈito,susitˈaɾ,t
7907,susˈito,susitˈaɾ,t
7908,susˈito,susitˈaɾ,t
7909,susˈito,susitˈaɾ,t
7910,susˈito,susitˈaɾ,t
7911,susˈito,susitˈaɾ,t
7912,susˈito,susitˈaɾ,t
7913,susˈito,susitˈaɾ,t
7914,susˈito,susitˈaɾ,t
7915,susˈito,susitˈaɾ,t
7916,susˈito,susitˈaɾ,t
7917,susˈito,susitˈaɾ,t
7918,susˈito,susitˈaɾ,t
7919,susˈito,susitˈaɾ,t
7920,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7921,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7922,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7923,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7924,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7925,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7926,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7927,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7928,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7929,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7930,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7931,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7932,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7933,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7934,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7935,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7936,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7937,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7938,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7939,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7940,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7941,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7942,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7943,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7944,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7945,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7946,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7947,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7948,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7949,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7950,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7951,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7952,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7953,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7954,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7955,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7956,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7957,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7958,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7959,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7960,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7961,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7962,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7963,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7964,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7965,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7966,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7967,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7968,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7969,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7970,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7971,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7972,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7973,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7974,kaɾamelisˈejs,kaɾamelisˈaɾ,s
7975,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7976,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7977,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7978,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7979,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7980,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7981,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7982,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7983,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7984,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7985,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7986,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7987,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7988,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7989,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7990,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7991,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7992,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7993,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7994,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7995,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7996,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7997,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7998,kaɾamelisˈemos,kaɾamelisˈaɾ,s
7999,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8000,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8001,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8002,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8003,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8004,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8005,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8006,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8007,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8008,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8009,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8010,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8011,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8012,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8013,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8014,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8015,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8016,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8017,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8018,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8019,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8020,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8021,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8022,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8023,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8024,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8025,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8026,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8027,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8028,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8029,kaɾamelisˈemos,kaɾamelisˈaɾ,s
8030,kaɾamelˈisen,kaɾamelisˈaɾ,s
8031,kaɾamelˈisen,kaɾamelisˈaɾ,s
8032,kaɾamelˈisen,kaɾamelisˈaɾ,s
8033,kaɾamelˈisen,kaɾamelisˈaɾ,s
8034,kaɾamelˈisen,kaɾamelisˈaɾ,s
8035,kaɾamelˈisen,kaɾamelisˈaɾ,s
8036,kaɾamelˈisen,kaɾamelisˈaɾ,s
8037,kaɾamelˈisen,kaɾamelisˈaɾ,s
8038,kaɾamelˈisen,kaɾamelisˈaɾ,s
8039,kaɾamelˈisen,kaɾamelisˈaɾ,s
8040,kaɾamelˈisen,kaɾamelisˈaɾ,s
8041,kaɾamelˈisen,kaɾamelisˈaɾ,s
8042,kaɾamelˈisen,kaɾamelisˈaɾ,s
8043,kaɾamelˈisen,kaɾamelisˈaɾ,s
8044,kaɾamelˈisen,kaɾamelisˈaɾ,s
8045,kaɾamelˈisen,kaɾamelisˈaɾ,s
8046,kaɾamelˈisen,kaɾamelisˈaɾ,s
8047,kaɾamelˈisen,kaɾamelisˈaɾ,s
8048,kaɾamelˈisen,kaɾamelisˈaɾ,s
8049,kaɾamelˈisen,kaɾamelisˈaɾ,s
8050,kaɾamelˈisen,kaɾamelisˈaɾ,s
8051,kaɾamelˈisen,kaɾamelisˈaɾ,s
8052,kaɾamelˈisen,kaɾamelisˈaɾ,s
8053,kaɾamelˈisen,kaɾamelisˈaɾ,s
8054,kaɾamelˈisen,kaɾamelisˈaɾ,s
8055,kaɾamelˈisen,kaɾamelisˈaɾ,s
8056,kaɾamelˈisen,kaɾamelisˈaɾ,s
8057,kaɾamelˈisen,kaɾamelisˈaɾ,s
8058,kaɾamelˈisen,kaɾamelisˈaɾ,s
8059,kaɾamelˈisen,kaɾamelisˈaɾ,s
8060,kaɾamelˈisen,kaɾamelisˈaɾ,s
8061,kaɾamelˈisen,kaɾamelisˈaɾ,s
8062,kaɾamelˈisen,kaɾamelisˈaɾ,s
8063,kaɾamelˈisen,kaɾamelisˈaɾ,s
8064,kaɾamelˈisen,kaɾamelisˈaɾ,s
8065,kaɾamelˈisen,kaɾamelisˈaɾ,s
8066,kaɾamelˈisen,kaɾamelisˈaɾ,s
8067,kaɾamelˈisen,kaɾamelisˈaɾ,s
8068,kaɾamelˈisen,kaɾamelisˈaɾ,s
8069,kaɾamelˈisen,kaɾamelisˈaɾ,s
8070,kaɾamelˈisen,kaɾamelisˈaɾ,s
8071,kaɾamelˈisen,kaɾamelisˈaɾ,s
8072,kaɾamelˈisen,kaɾamelisˈaɾ,s
8073,kaɾamelˈisen,kaɾamelisˈaɾ,s
8074,kaɾamelˈisen,kaɾamelisˈaɾ,s
8075,kaɾamelˈisen,kaɾamelisˈaɾ,s
8076,kaɾamelˈisen,kaɾamelisˈaɾ,s
8077,kaɾamelˈisen,kaɾamelisˈaɾ,s
8078,kaɾamelˈisen,kaɾamelisˈaɾ,s
8079,kaɾamelˈisen,kaɾamelisˈaɾ,s
8080,kaɾamelˈisen,kaɾamelisˈaɾ,s
8081,kaɾamelˈisen,kaɾamelisˈaɾ,s
8082,kaɾamelˈisen,kaɾamelisˈaɾ,s
8083,kaɾamelˈisen,kaɾamelisˈaɾ,s
8084,kaɾamelˈisen,kaɾamelisˈaɾ,s
8085,kaɾamelˈises,kaɾamelisˈaɾ,s
8086,kaɾamelˈises,kaɾamelisˈaɾ,s
8087,kaɾamelˈises,kaɾamelisˈaɾ,s
8088,kaɾamelˈises,kaɾamelisˈaɾ,s
8089,kaɾamelˈises,kaɾamelisˈaɾ,s
8090,kaɾamelˈises,kaɾamelisˈaɾ,s
8091,kaɾamelˈises,kaɾamelisˈaɾ,s
8092,kaɾamelˈises,kaɾamelisˈaɾ,s
8093,kaɾamelˈises,kaɾamelisˈaɾ,s
8094,kaɾamelˈises,kaɾamelisˈaɾ,s
8095,kaɾamelˈises,kaɾamelisˈaɾ,s
8096,kaɾamelˈises,kaɾamelisˈaɾ,s
8097,kaɾamelˈises,kaɾamelisˈaɾ,s
8098,kaɾamelˈises,kaɾamelisˈaɾ,s
8099,kaɾamelˈises,kaɾamelisˈaɾ,s
8100,kaɾamelˈises,kaɾamelisˈaɾ,s
8101,kaɾamelˈises,kaɾamelisˈaɾ,s
8102,kaɾamelˈises,kaɾamelisˈaɾ,s
8103,kaɾamelˈises,kaɾamelisˈaɾ,s
8104,kaɾamelˈises,kaɾamelisˈaɾ,s
8105,kaɾamelˈises,kaɾamelisˈaɾ,s
8106,kaɾamelˈises,kaɾamelisˈaɾ,s
8107,kaɾamelˈises,kaɾamelisˈaɾ,s
8108,kaɾamelˈises,kaɾamelisˈaɾ,s
8109,kaɾamelˈises,kaɾamelisˈaɾ,s
8110,kaɾamelˈises,kaɾamelisˈaɾ,s
8111,kaɾamelˈises,kaɾamelisˈaɾ,s
8112,kaɾamelˈises,kaɾamelisˈaɾ,s
8113,kaɾamelˈises,kaɾamelisˈaɾ,s
8114,kaɾamelˈises,kaɾamelisˈaɾ,s
8115,kaɾamelˈises,kaɾamelisˈaɾ,s
8116,kaɾamelˈises,kaɾamelisˈaɾ,s
8117,kaɾamelˈises,kaɾamelisˈaɾ,s
8118,kaɾamelˈises,kaɾamelisˈaɾ,s
8119,kaɾamelˈises,kaɾamelisˈaɾ,s
8120,kaɾamelˈises,kaɾamelisˈaɾ,s
8121,kaɾamelˈises,kaɾamelisˈaɾ,s
8122,kaɾamelˈises,kaɾamelisˈaɾ,s
8123,kaɾamelˈises,kaɾamelisˈaɾ,s
8124,kaɾamelˈises,kaɾamelisˈaɾ,s
8125,kaɾamelˈises,kaɾamelisˈaɾ,s
8126,kaɾamelˈises,kaɾamelisˈaɾ,s
8127,kaɾamelˈises,kaɾamelisˈaɾ,s
8128,kaɾamelˈises,kaɾamelisˈaɾ,s
8129,kaɾamelˈises,kaɾamelisˈaɾ,s
8130,kaɾamelˈises,kaɾamelisˈaɾ,s
8131,kaɾamelˈises,kaɾamelisˈaɾ,s
8132,kaɾamelˈises,kaɾamelisˈaɾ,s
8133,kaɾamelˈises,kaɾamelisˈaɾ,s
8134,kaɾamelˈises,kaɾamelisˈaɾ,s
8135,kaɾamelˈises,kaɾamelisˈaɾ,s
8136,kaɾamelˈises,kaɾamelisˈaɾ,s
8137,kaɾamelˈises,kaɾamelisˈaɾ,s
8138,kaɾamelˈises,kaɾamelisˈaɾ,s
8139,kaɾamelˈises,kaɾamelisˈaɾ,s
8140,kaɾamelˈise,kaɾamelisˈaɾ,s
8141,kaɾamelˈise,kaɾamelisˈaɾ,s
8142,kaɾamelˈise,kaɾamelisˈaɾ,s
8143,kaɾamelˈise,kaɾamelisˈaɾ,s
8144,kaɾamelˈise,kaɾamelisˈaɾ,s
8145,kaɾamelˈise,kaɾamelisˈaɾ,s
8146,kaɾamelˈise,kaɾamelisˈaɾ,s
8147,kaɾamelˈise,kaɾamelisˈaɾ,s
8148,kaɾamelˈise,kaɾamelisˈaɾ,s
8149,kaɾamelˈise,kaɾamelisˈaɾ,s
8150,kaɾamelˈise,kaɾamelisˈaɾ,s
8151,kaɾamelˈise,kaɾamelisˈaɾ,s
8152,kaɾamelˈise,kaɾamelisˈaɾ,s
8153,kaɾamelˈise,kaɾamelisˈaɾ,s
8154,kaɾamelˈise,kaɾamelisˈaɾ,s
8155,kaɾamelˈise,kaɾamelisˈaɾ,s
8156,kaɾamelˈise,kaɾamelisˈaɾ,s
8157,kaɾamelˈise,kaɾamelisˈaɾ,s
8158,kaɾamelˈise,kaɾamelisˈaɾ,s
8159,kaɾamelˈise,kaɾamelisˈaɾ,s
8160,kaɾamelˈise,kaɾamelisˈaɾ,s
8161,kaɾamelˈise,kaɾamelisˈaɾ,s
8162,kaɾamelˈise,kaɾamelisˈaɾ,s
8163,kaɾamelˈise,kaɾamelisˈaɾ,s
8164,kaɾamelˈise,kaɾamelisˈaɾ,s
8165,kaɾamelˈise,kaɾamelisˈaɾ,s
8166,kaɾamelˈise,kaɾamelisˈaɾ,s
8167,kaɾamelˈise,kaɾamelisˈaɾ,s
8168,kaɾamelˈise,kaɾamelisˈaɾ,s
8169,kaɾamelˈise,kaɾamelisˈaɾ,s
8170,kaɾamelˈise,kaɾamelisˈaɾ,s
8171,kaɾamelˈise,kaɾamelisˈaɾ,s
8172,kaɾamelˈise,kaɾamelisˈaɾ,s
8173,kaɾamelˈise,kaɾamelisˈaɾ,s
8174,kaɾamelˈise,kaɾamelisˈaɾ,s
8175,kaɾamelˈise,kaɾamelisˈaɾ,s
8176,kaɾamelˈise,kaɾamelisˈaɾ,s
8177,kaɾamelˈise,kaɾamelisˈaɾ,s
8178,kaɾamelˈise,kaɾamelisˈaɾ,s
8179,kaɾamelˈise,kaɾamelisˈaɾ,s
8180,kaɾamelˈise,kaɾamelisˈaɾ,s
8181,kaɾamelˈise,kaɾamelisˈaɾ,s
8182,kaɾamelˈise,kaɾamelisˈaɾ,s
8183,kaɾamelˈise,kaɾamelisˈaɾ,s
8184,kaɾamelˈise,kaɾamelisˈaɾ,s
8185,kaɾamelˈise,kaɾamelisˈaɾ,s
8186,kaɾamelˈise,kaɾamelisˈaɾ,s
8187,kaɾamelˈise,kaɾamelisˈaɾ,s
8188,kaɾamelˈise,kaɾamelisˈaɾ,s
8189,kaɾamelˈise,kaɾamelisˈaɾ,s
8190,kaɾamelˈise,kaɾamelisˈaɾ,s
8191,kaɾamelˈise,kaɾamelisˈaɾ,s
8192,kaɾamelˈise,kaɾamelisˈaɾ,s
8193,kaɾamelˈise,kaɾamelisˈaɾ,s
8194,kaɾamelˈise,kaɾamelisˈaɾ,s
8195,kaɾamelˈise,kaɾamelisˈaɾ,s
8196,kaɾamelˈise,kaɾamelisˈaɾ,s
8197,kaɾamelˈise,kaɾamelisˈaɾ,s
8198,kaɾamelˈise,kaɾamelisˈaɾ,s
8199,kaɾamelˈise,kaɾamelisˈaɾ,s
8200,kaɾamelˈise,kaɾamelisˈaɾ,s
8201,kaɾamelˈise,kaɾamelisˈaɾ,s
8202,kaɾamelˈise,kaɾamelisˈaɾ,s
8203,kaɾamelˈise,kaɾamelisˈaɾ,s
8204,kaɾamelˈise,kaɾamelisˈaɾ,s
8205,kaɾamelˈise,kaɾamelisˈaɾ,s
8206,kaɾamelˈise,kaɾamelisˈaɾ,s
8207,kaɾamelˈise,kaɾamelisˈaɾ,s
8208,kaɾamelˈise,kaɾamelisˈaɾ,s
8209,kaɾamelˈise,kaɾamelisˈaɾ,s
8210,kaɾamelˈise,kaɾamelisˈaɾ,s
8211,kaɾamelˈise,kaɾamelisˈaɾ,s
8212,kaɾamelˈise,kaɾamelisˈaɾ,s
8213,kaɾamelˈise,kaɾamelisˈaɾ,s
8214,kaɾamelˈise,kaɾamelisˈaɾ,s
8215,kaɾamelˈise,kaɾamelisˈaɾ,s
8216,kaɾamelˈise,kaɾamelisˈaɾ,s
8217,kaɾamelˈise,kaɾamelisˈaɾ,s
8218,kaɾamelˈise,kaɾamelisˈaɾ,s
8219,kaɾamelˈise,kaɾamelisˈaɾ,s
8220,kaɾamelˈise,kaɾamelisˈaɾ,s
8221,kaɾamelˈise,kaɾamelisˈaɾ,s
8222,kaɾamelˈise,kaɾamelisˈaɾ,s
8223,kaɾamelˈise,kaɾamelisˈaɾ,s
8224,kaɾamelˈise,kaɾamelisˈaɾ,s
8225,kaɾamelˈise,kaɾamelisˈaɾ,s
8226,kaɾamelˈise,kaɾamelisˈaɾ,s
8227,kaɾamelˈise,kaɾamelisˈaɾ,s
8228,kaɾamelˈise,kaɾamelisˈaɾ,s
8229,kaɾamelˈise,kaɾamelisˈaɾ,s
8230,kaɾamelˈise,kaɾamelisˈaɾ,s
8231,kaɾamelˈise,kaɾamelisˈaɾ,s
8232,kaɾamelˈise,kaɾamelisˈaɾ,s
8233,kaɾamelˈise,kaɾamelisˈaɾ,s
8234,kaɾamelˈise,kaɾamelisˈaɾ,s
8235,kaɾamelˈise,kaɾamelisˈaɾ,s
8236,kaɾamelˈise,kaɾamelisˈaɾ,s
8237,kaɾamelˈise,kaɾamelisˈaɾ,s
