idx,tgt,lemma,lemma_sf
3367,emeɾçˈemos,emeɾçˈeɾ,ɾç
3368,emeɾçˈemos,emeɾçˈeɾ,ɾç
3369,emeɾçˈemos,emeɾçˈeɾ,ɾç
3370,emeɾçˈemos,emeɾçˈeɾ,ɾç
3371,emeɾçˈemos,emeɾçˈeɾ,ɾç
3372,emeɾçˈemos,emeɾçˈeɾ,ɾç
3373,emeɾçˈemos,emeɾçˈeɾ,ɾç
3374,emeɾçˈemos,emeɾçˈeɾ,ɾç
3375,emeɾçˈemos,emeɾçˈeɾ,ɾç
3376,emeɾçˈemos,emeɾçˈeɾ,ɾç
3377,emeɾçˈemos,emeɾçˈeɾ,ɾç
3378,emeɾçˈemos,emeɾçˈeɾ,ɾç
3379,emeɾçˈemos,emeɾçˈeɾ,ɾç
3380,emeɾçˈemos,emeɾçˈeɾ,ɾç
3381,emeɾçˈemos,emeɾçˈeɾ,ɾç
3382,emeɾçˈemos,emeɾçˈeɾ,ɾç
3383,emeɾçˈemos,emeɾçˈeɾ,ɾç
3384,emeɾçˈemos,emeɾçˈeɾ,ɾç
3385,emeɾçˈemos,emeɾçˈeɾ,ɾç
3386,emeɾçˈemos,emeɾçˈeɾ,ɾç
3387,emeɾçˈemos,emeɾçˈeɾ,ɾç
3388,emeɾçˈemos,emeɾçˈeɾ,ɾç
3389,emeɾçˈemos,emeɾçˈeɾ,ɾç
3390,emeɾçˈemos,emeɾçˈeɾ,ɾç
3391,emeɾçˈemos,emeɾçˈeɾ,ɾç
3392,emeɾçˈemos,emeɾçˈeɾ,ɾç
3393,emeɾçˈemos,emeɾçˈeɾ,ɾç
3394,emeɾçˈemos,emeɾçˈeɾ,ɾç
3395,emeɾçˈemos,emeɾçˈeɾ,ɾç
3396,emeɾçˈemos,emeɾçˈeɾ,ɾç
3397,emeɾçˈemos,emeɾçˈeɾ,ɾç
3398,emeɾçˈemos,emeɾçˈeɾ,ɾç
3399,emeɾçˈemos,emeɾçˈeɾ,ɾç
3400,emeɾçˈemos,emeɾçˈeɾ,ɾç
3401,emeɾçˈemos,emeɾçˈeɾ,ɾç
3402,emeɾçˈemos,emeɾçˈeɾ,ɾç
3403,emeɾçˈemos,emeɾçˈeɾ,ɾç
3404,emeɾçˈemos,emeɾçˈeɾ,ɾç
3405,emeɾçˈemos,emeɾçˈeɾ,ɾç
3406,emeɾçˈemos,emeɾçˈeɾ,ɾç
3407,emeɾçˈemos,emeɾçˈeɾ,ɾç
3408,emeɾçˈemos,emeɾçˈeɾ,ɾç
3409,emeɾçˈemos,emeɾçˈeɾ,ɾç
3410,emˈeɾçen,emeɾçˈeɾ,ɾç
3411,emˈeɾçen,emeɾçˈeɾ,ɾç
3412,emˈeɾçen,emeɾçˈeɾ,ɾç
3413,emˈeɾçen,emeɾçˈeɾ,ɾç
3414,emˈeɾçen,emeɾçˈeɾ,ɾç
3415,emˈeɾçen,emeɾçˈeɾ,ɾç
3416,emˈeɾçen,emeɾçˈeɾ,ɾç
3417,emˈeɾçen,emeɾçˈeɾ,ɾç
3418,emˈeɾçen,emeɾçˈeɾ,ɾç
3419,emˈeɾçen,emeɾçˈeɾ,ɾç
3420,emˈeɾçen,emeɾçˈeɾ,ɾç
3421,emˈeɾçen,emeɾçˈeɾ,ɾç
3422,emˈeɾçen,emeɾçˈeɾ,ɾç
3423,emˈeɾçen,emeɾçˈeɾ,ɾç
3424,emˈeɾçen,emeɾçˈeɾ,ɾç
3425,emˈeɾçen,emeɾçˈeɾ,ɾç
3426,emˈeɾçen,emeɾçˈeɾ,ɾç
3427,emˈeɾçen,emeɾçˈeɾ,ɾç
3428,emˈeɾçen,emeɾçˈeɾ,ɾç
3429,emˈeɾçen,emeɾçˈeɾ,ɾç
3430,emˈeɾçen,emeɾçˈeɾ,ɾç
3431,emˈeɾçen,emeɾçˈeɾ,ɾç
3432,emˈeɾçen,emeɾçˈeɾ,ɾç
3433,emˈeɾçen,emeɾçˈeɾ,ɾç
3434,emˈeɾçen,emeɾçˈeɾ,ɾç
3435,emˈeɾçen,emeɾçˈeɾ,ɾç
3436,emˈeɾçen,emeɾçˈeɾ,ɾç
3437,emˈeɾçen,emeɾçˈeɾ,ɾç
3438,emˈeɾçen,emeɾçˈeɾ,ɾç
3439,emˈeɾçen,emeɾçˈeɾ,ɾç
3440,emˈeɾçen,emeɾçˈeɾ,ɾç
3441,emˈeɾçen,emeɾçˈeɾ,ɾç
3442,emˈeɾçen,emeɾçˈeɾ,ɾç
3443,emˈeɾçen,emeɾçˈeɾ,ɾç
3444,emˈeɾçen,emeɾçˈeɾ,ɾç
3445,emˈeɾçen,emeɾçˈeɾ,ɾç
3446,emˈeɾçen,emeɾçˈeɾ,ɾç
3447,emˈeɾçen,emeɾçˈeɾ,ɾç
3448,emˈeɾçen,emeɾçˈeɾ,ɾç
3449,emˈeɾçen,emeɾçˈeɾ,ɾç
3450,emˈeɾçen,emeɾçˈeɾ,ɾç
3451,emˈeɾçen,emeɾçˈeɾ,ɾç
3452,emˈeɾçen,emeɾçˈeɾ,ɾç
3453,emˈeɾçen,emeɾçˈeɾ,ɾç
3454,emˈeɾçen,emeɾçˈeɾ,ɾç
3455,emˈeɾçen,emeɾçˈeɾ,ɾç
3456,emˈeɾçen,emeɾçˈeɾ,ɾç
3457,emˈeɾçen,emeɾçˈeɾ,ɾç
3458,emˈeɾçen,emeɾçˈeɾ,ɾç
3459,emˈeɾçen,emeɾçˈeɾ,ɾç
3460,emˈeɾçen,emeɾçˈeɾ,ɾç
3461,emˈeɾçen,emeɾçˈeɾ,ɾç
3462,emˈeɾçen,emeɾçˈeɾ,ɾç
3463,emˈeɾçen,emeɾçˈeɾ,ɾç
3464,emˈeɾçen,emeɾçˈeɾ,ɾç
3465,emˈeɾçes,emeɾçˈeɾ,ɾç
3466,emˈeɾçes,emeɾçˈeɾ,ɾç
3467,emˈeɾçes,emeɾçˈeɾ,ɾç
3468,emˈeɾçes,emeɾçˈeɾ,ɾç
3469,emˈeɾçes,emeɾçˈeɾ,ɾç
3470,emˈeɾçes,emeɾçˈeɾ,ɾç
3471,emˈeɾçes,emeɾçˈeɾ,ɾç
3472,emˈeɾçes,emeɾçˈeɾ,ɾç
3473,emˈeɾçes,emeɾçˈeɾ,ɾç
3474,emˈeɾçes,emeɾçˈeɾ,ɾç
3475,emˈeɾçes,emeɾçˈeɾ,ɾç
3476,emˈeɾçes,emeɾçˈeɾ,ɾç
3477,emˈeɾçes,emeɾçˈeɾ,ɾç
3478,emˈeɾçes,emeɾçˈeɾ,ɾç
3479,emˈeɾçes,emeɾçˈeɾ,ɾç
3480,emˈeɾçes,emeɾçˈeɾ,ɾç
3481,emˈeɾçes,emeɾçˈeɾ,ɾç
3482,emˈeɾçes,emeɾçˈeɾ,ɾç
3483,emˈeɾçes,emeɾçˈeɾ,ɾç
3484,emˈeɾçes,emeɾçˈeɾ,ɾç
3485,emˈeɾçes,emeɾçˈeɾ,ɾç
3486,emˈeɾçes,emeɾçˈeɾ,ɾç
3487,emˈeɾçes,emeɾçˈeɾ,ɾç
3488,emˈeɾçes,emeɾçˈeɾ,ɾç
3489,emˈeɾçes,emeɾçˈeɾ,ɾç
3490,emˈeɾçes,emeɾçˈeɾ,ɾç
3491,emˈeɾçes,emeɾçˈeɾ,ɾç
3492,emˈeɾçes,emeɾçˈeɾ,ɾç
3493,emˈeɾçes,emeɾçˈeɾ,ɾç
3494,emˈeɾçes,emeɾçˈeɾ,ɾç
3495,emˈeɾçes,emeɾçˈeɾ,ɾç
3496,emˈeɾçes,emeɾçˈeɾ,ɾç
3497,emˈeɾçes,emeɾçˈeɾ,ɾç
3498,emˈeɾçes,emeɾçˈeɾ,ɾç
3499,emˈeɾçes,emeɾçˈeɾ,ɾç
3500,emˈeɾçes,emeɾçˈeɾ,ɾç
3501,emˈeɾçes,emeɾçˈeɾ,ɾç
3502,emˈeɾçes,emeɾçˈeɾ,ɾç
3503,emˈeɾçes,emeɾçˈeɾ,ɾç
3504,emˈeɾçes,emeɾçˈeɾ,ɾç
3505,emˈeɾçes,emeɾçˈeɾ,ɾç
3506,emˈeɾçes,emeɾçˈeɾ,ɾç
3507,emˈeɾçes,emeɾçˈeɾ,ɾç
3508,emˈeɾçes,emeɾçˈeɾ,ɾç
3509,emˈeɾçes,emeɾçˈeɾ,ɾç
3510,emˈeɾçes,emeɾçˈeɾ,ɾç
3511,emˈeɾçes,emeɾçˈeɾ,ɾç
3512,emˈeɾçes,emeɾçˈeɾ,ɾç
3513,emˈeɾçes,emeɾçˈeɾ,ɾç
3514,emˈeɾçes,emeɾçˈeɾ,ɾç
3515,emˈeɾçes,emeɾçˈeɾ,ɾç
3516,emˈeɾçes,emeɾçˈeɾ,ɾç
3517,emˈeɾçes,emeɾçˈeɾ,ɾç
3518,emˈeɾçes,emeɾçˈeɾ,ɾç
3519,emˈeɾçes,emeɾçˈeɾ,ɾç
3520,emˈeɾçe,emeɾçˈeɾ,ɾç
3521,emˈeɾçe,emeɾçˈeɾ,ɾç
3522,emˈeɾçe,emeɾçˈeɾ,ɾç
3523,emˈeɾçe,emeɾçˈeɾ,ɾç
3524,emˈeɾçe,emeɾçˈeɾ,ɾç
3525,emˈeɾçe,emeɾçˈeɾ,ɾç
3526,emˈeɾçe,emeɾçˈeɾ,ɾç
3527,emˈeɾçe,emeɾçˈeɾ,ɾç
3528,emˈeɾçe,emeɾçˈeɾ,ɾç
3529,emˈeɾçe,emeɾçˈeɾ,ɾç
3530,emˈeɾçe,emeɾçˈeɾ,ɾç
3531,emˈeɾçe,emeɾçˈeɾ,ɾç
3532,emˈeɾçe,emeɾçˈeɾ,ɾç
3533,emˈeɾçe,emeɾçˈeɾ,ɾç
3534,emˈeɾçe,emeɾçˈeɾ,ɾç
3535,emˈeɾçe,emeɾçˈeɾ,ɾç
3536,emˈeɾçe,emeɾçˈeɾ,ɾç
3537,emˈeɾçe,emeɾçˈeɾ,ɾç
3538,emˈeɾçe,emeɾçˈeɾ,ɾç
3539,emˈeɾçe,emeɾçˈeɾ,ɾç
3540,emˈeɾçe,emeɾçˈeɾ,ɾç
3541,emˈeɾçe,emeɾçˈeɾ,ɾç
3542,emˈeɾçe,emeɾçˈeɾ,ɾç
3543,emˈeɾçe,emeɾçˈeɾ,ɾç
3544,emˈeɾçe,emeɾçˈeɾ,ɾç
3545,emˈeɾçe,emeɾçˈeɾ,ɾç
3546,emˈeɾçe,emeɾçˈeɾ,ɾç
3547,emˈeɾçe,emeɾçˈeɾ,ɾç
3548,emˈeɾçe,emeɾçˈeɾ,ɾç
3549,emˈeɾçe,emeɾçˈeɾ,ɾç
3550,emˈeɾçe,emeɾçˈeɾ,ɾç
3551,emˈeɾçe,emeɾçˈeɾ,ɾç
3552,emˈeɾçe,emeɾçˈeɾ,ɾç
3553,emˈeɾçe,emeɾçˈeɾ,ɾç
3554,emˈeɾçe,emeɾçˈeɾ,ɾç
3555,emˈeɾçe,emeɾçˈeɾ,ɾç
3556,emˈeɾçe,emeɾçˈeɾ,ɾç
3557,emˈeɾçe,emeɾçˈeɾ,ɾç
3558,emˈeɾçe,emeɾçˈeɾ,ɾç
3559,emˈeɾçe,emeɾçˈeɾ,ɾç
3560,emˈeɾçe,emeɾçˈeɾ,ɾç
3561,emˈeɾçe,emeɾçˈeɾ,ɾç
3562,emˈeɾçe,emeɾçˈeɾ,ɾç
3563,emˈeɾçe,emeɾçˈeɾ,ɾç
3564,emˈeɾçe,emeɾçˈeɾ,ɾç
3565,emˈeɾçe,emeɾçˈeɾ,ɾç
3566,emˈeɾçe,emeɾçˈeɾ,ɾç
3567,emˈeɾçe,emeɾçˈeɾ,ɾç
3568,emˈeɾçe,emeɾçˈeɾ,ɾç
3569,emˈeɾçe,emeɾçˈeɾ,ɾç
3570,emˈeɾçe,emeɾçˈeɾ,ɾç
3571,emˈeɾçe,emeɾçˈeɾ,ɾç
3572,emˈeɾçe,emeɾçˈeɾ,ɾç
3573,emˈeɾçe,emeɾçˈeɾ,ɾç
3574,emˈeɾçe,emeɾçˈeɾ,ɾç
3575,emeɾxˈajs,emeɾçˈeɾ,ɾç
3576,emeɾxˈajs,emeɾçˈeɾ,ɾç
3577,emeɾxˈajs,emeɾçˈeɾ,ɾç
3578,emeɾxˈajs,emeɾçˈeɾ,ɾç
3579,emeɾxˈajs,emeɾçˈeɾ,ɾç
3580,emeɾxˈajs,emeɾçˈeɾ,ɾç
3581,emeɾxˈajs,emeɾçˈeɾ,ɾç
3582,emeɾxˈajs,emeɾçˈeɾ,ɾç
3583,emeɾxˈajs,emeɾçˈeɾ,ɾç
3584,emeɾxˈajs,emeɾçˈeɾ,ɾç
3585,emeɾxˈajs,emeɾçˈeɾ,ɾç
3586,emeɾxˈajs,emeɾçˈeɾ,ɾç
3587,emeɾxˈajs,emeɾçˈeɾ,ɾç
3588,emeɾxˈajs,emeɾçˈeɾ,ɾç
3589,emeɾxˈajs,emeɾçˈeɾ,ɾç
3590,emeɾxˈajs,emeɾçˈeɾ,ɾç
3591,emeɾxˈajs,emeɾçˈeɾ,ɾç
3592,emeɾxˈajs,emeɾçˈeɾ,ɾç
3593,emeɾxˈajs,emeɾçˈeɾ,ɾç
3594,emeɾxˈajs,emeɾçˈeɾ,ɾç
3595,emeɾxˈajs,emeɾçˈeɾ,ɾç
3596,emeɾxˈajs,emeɾçˈeɾ,ɾç
3597,emeɾxˈajs,emeɾçˈeɾ,ɾç
3598,emeɾxˈajs,emeɾçˈeɾ,ɾç
3599,emeɾxˈajs,emeɾçˈeɾ,ɾç
3600,emeɾxˈajs,emeɾçˈeɾ,ɾç
3601,emeɾxˈajs,emeɾçˈeɾ,ɾç
3602,emeɾxˈajs,emeɾçˈeɾ,ɾç
3603,emeɾxˈajs,emeɾçˈeɾ,ɾç
3604,emeɾxˈajs,emeɾçˈeɾ,ɾç
3605,emeɾxˈajs,emeɾçˈeɾ,ɾç
3606,emeɾxˈajs,emeɾçˈeɾ,ɾç
3607,emeɾxˈajs,emeɾçˈeɾ,ɾç
3608,emeɾxˈajs,emeɾçˈeɾ,ɾç
3609,emeɾxˈajs,emeɾçˈeɾ,ɾç
3610,emeɾxˈajs,emeɾçˈeɾ,ɾç
3611,emeɾxˈajs,emeɾçˈeɾ,ɾç
3612,emeɾxˈajs,emeɾçˈeɾ,ɾç
3613,emeɾxˈajs,emeɾçˈeɾ,ɾç
3614,emeɾxˈajs,emeɾçˈeɾ,ɾç
3615,emeɾxˈajs,emeɾçˈeɾ,ɾç
3616,emeɾxˈajs,emeɾçˈeɾ,ɾç
3617,emeɾxˈajs,emeɾçˈeɾ,ɾç
3618,emeɾxˈajs,emeɾçˈeɾ,ɾç
3619,emeɾxˈajs,emeɾçˈeɾ,ɾç
3620,emeɾxˈajs,emeɾçˈeɾ,ɾç
3621,emeɾxˈajs,emeɾçˈeɾ,ɾç
3622,emeɾxˈajs,emeɾçˈeɾ,ɾç
3623,emeɾxˈajs,emeɾçˈeɾ,ɾç
3624,emeɾxˈajs,emeɾçˈeɾ,ɾç
3625,emeɾxˈajs,emeɾçˈeɾ,ɾç
3626,emeɾxˈajs,emeɾçˈeɾ,ɾç
3627,emeɾxˈajs,emeɾçˈeɾ,ɾç
3628,emeɾxˈajs,emeɾçˈeɾ,ɾç
3629,emeɾxˈajs,emeɾçˈeɾ,ɾç
3630,emeɾxˈamos,emeɾçˈeɾ,ɾç
3631,emeɾxˈamos,emeɾçˈeɾ,ɾç
3632,emeɾxˈamos,emeɾçˈeɾ,ɾç
3633,emeɾxˈamos,emeɾçˈeɾ,ɾç
3634,emeɾxˈamos,emeɾçˈeɾ,ɾç
3635,emeɾxˈamos,emeɾçˈeɾ,ɾç
3636,emeɾxˈamos,emeɾçˈeɾ,ɾç
3637,emeɾxˈamos,emeɾçˈeɾ,ɾç
3638,emeɾxˈamos,emeɾçˈeɾ,ɾç
3639,emeɾxˈamos,emeɾçˈeɾ,ɾç
3640,emeɾxˈamos,emeɾçˈeɾ,ɾç
3641,emeɾxˈamos,emeɾçˈeɾ,ɾç
3642,emeɾxˈamos,emeɾçˈeɾ,ɾç
3643,emeɾxˈamos,emeɾçˈeɾ,ɾç
3644,emeɾxˈamos,emeɾçˈeɾ,ɾç
3645,emeɾxˈamos,emeɾçˈeɾ,ɾç
3646,emeɾxˈamos,emeɾçˈeɾ,ɾç
3647,emeɾxˈamos,emeɾçˈeɾ,ɾç
3648,emeɾxˈamos,emeɾçˈeɾ,ɾç
3649,emeɾxˈamos,emeɾçˈeɾ,ɾç
3650,emeɾxˈamos,emeɾçˈeɾ,ɾç
3651,emeɾxˈamos,emeɾçˈeɾ,ɾç
3652,emeɾxˈamos,emeɾçˈeɾ,ɾç
3653,emeɾxˈamos,emeɾçˈeɾ,ɾç
3654,emeɾxˈamos,emeɾçˈeɾ,ɾç
3655,emeɾxˈamos,emeɾçˈeɾ,ɾç
3656,emeɾxˈamos,emeɾçˈeɾ,ɾç
3657,emeɾxˈamos,emeɾçˈeɾ,ɾç
3658,emeɾxˈamos,emeɾçˈeɾ,ɾç
3659,emeɾxˈamos,emeɾçˈeɾ,ɾç
3660,emeɾxˈamos,emeɾçˈeɾ,ɾç
3661,emeɾxˈamos,emeɾçˈeɾ,ɾç
3662,emeɾxˈamos,emeɾçˈeɾ,ɾç
3663,emeɾxˈamos,emeɾçˈeɾ,ɾç
3664,emeɾxˈamos,emeɾçˈeɾ,ɾç
3665,emeɾxˈamos,emeɾçˈeɾ,ɾç
3666,emeɾxˈamos,emeɾçˈeɾ,ɾç
3667,emeɾxˈamos,emeɾçˈeɾ,ɾç
3668,emeɾxˈamos,emeɾçˈeɾ,ɾç
3669,emeɾxˈamos,emeɾçˈeɾ,ɾç
3670,emeɾxˈamos,emeɾçˈeɾ,ɾç
3671,emeɾxˈamos,emeɾçˈeɾ,ɾç
3672,emeɾxˈamos,emeɾçˈeɾ,ɾç
3673,emeɾxˈamos,emeɾçˈeɾ,ɾç
3674,emeɾxˈamos,emeɾçˈeɾ,ɾç
3675,emeɾxˈamos,emeɾçˈeɾ,ɾç
3676,emeɾxˈamos,emeɾçˈeɾ,ɾç
3677,emeɾxˈamos,emeɾçˈeɾ,ɾç
3678,emeɾxˈamos,emeɾçˈeɾ,ɾç
3679,emeɾxˈamos,emeɾçˈeɾ,ɾç
3680,emeɾxˈamos,emeɾçˈeɾ,ɾç
3681,emeɾxˈamos,emeɾçˈeɾ,ɾç
3682,emeɾxˈamos,emeɾçˈeɾ,ɾç
3683,emeɾxˈamos,emeɾçˈeɾ,ɾç
3684,emeɾxˈamos,emeɾçˈeɾ,ɾç
3685,emˈeɾxan,emeɾçˈeɾ,ɾç
3686,emˈeɾxan,emeɾçˈeɾ,ɾç
3687,emˈeɾxan,emeɾçˈeɾ,ɾç
3688,emˈeɾxan,emeɾçˈeɾ,ɾç
3689,emˈeɾxan,emeɾçˈeɾ,ɾç
3690,emˈeɾxan,emeɾçˈeɾ,ɾç
3691,emˈeɾxan,emeɾçˈeɾ,ɾç
3692,emˈeɾxan,emeɾçˈeɾ,ɾç
3693,emˈeɾxan,emeɾçˈeɾ,ɾç
3694,emˈeɾxan,emeɾçˈeɾ,ɾç
3695,emˈeɾxan,emeɾçˈeɾ,ɾç
3696,emˈeɾxan,emeɾçˈeɾ,ɾç
3697,emˈeɾxan,emeɾçˈeɾ,ɾç
3698,emˈeɾxan,emeɾçˈeɾ,ɾç
3699,emˈeɾxan,emeɾçˈeɾ,ɾç
3700,emˈeɾxan,emeɾçˈeɾ,ɾç
3701,emˈeɾxan,emeɾçˈeɾ,ɾç
3702,emˈeɾxan,emeɾçˈeɾ,ɾç
3703,emˈeɾxan,emeɾçˈeɾ,ɾç
3704,emˈeɾxan,emeɾçˈeɾ,ɾç
3705,emˈeɾxan,emeɾçˈeɾ,ɾç
3706,emˈeɾxan,emeɾçˈeɾ,ɾç
3707,emˈeɾxan,emeɾçˈeɾ,ɾç
3708,emˈeɾxan,emeɾçˈeɾ,ɾç
3709,emˈeɾxan,emeɾçˈeɾ,ɾç
3710,emˈeɾxan,emeɾçˈeɾ,ɾç
3711,emˈeɾxan,emeɾçˈeɾ,ɾç
3712,emˈeɾxan,emeɾçˈeɾ,ɾç
3713,emˈeɾxan,emeɾçˈeɾ,ɾç
3714,emˈeɾxan,emeɾçˈeɾ,ɾç
3715,emˈeɾxan,emeɾçˈeɾ,ɾç
3716,emˈeɾxan,emeɾçˈeɾ,ɾç
3717,emˈeɾxan,emeɾçˈeɾ,ɾç
3718,emˈeɾxan,emeɾçˈeɾ,ɾç
3719,emˈeɾxan,emeɾçˈeɾ,ɾç
3720,emˈeɾxan,emeɾçˈeɾ,ɾç
3721,emˈeɾxan,emeɾçˈeɾ,ɾç
3722,emˈeɾxan,emeɾçˈeɾ,ɾç
3723,emˈeɾxan,emeɾçˈeɾ,ɾç
3724,emˈeɾxan,emeɾçˈeɾ,ɾç
3725,emˈeɾxan,emeɾçˈeɾ,ɾç
3726,emˈeɾxan,emeɾçˈeɾ,ɾç
3727,emˈeɾxan,emeɾçˈeɾ,ɾç
3728,emˈeɾxan,emeɾçˈeɾ,ɾç
3729,emˈeɾxan,emeɾçˈeɾ,ɾç
3730,emˈeɾxan,emeɾçˈeɾ,ɾç
3731,emˈeɾxan,emeɾçˈeɾ,ɾç
3732,emˈeɾxan,emeɾçˈeɾ,ɾç
3733,emˈeɾxan,emeɾçˈeɾ,ɾç
3734,emˈeɾxan,emeɾçˈeɾ,ɾç
3735,emˈeɾxan,emeɾçˈeɾ,ɾç
3736,emˈeɾxan,emeɾçˈeɾ,ɾç
3737,emˈeɾxan,emeɾçˈeɾ,ɾç
3738,emˈeɾxan,emeɾçˈeɾ,ɾç
3739,emˈeɾxan,emeɾçˈeɾ,ɾç
3740,emˈeɾxas,emeɾçˈeɾ,ɾç
3741,emˈeɾxas,emeɾçˈeɾ,ɾç
3742,emˈeɾxas,emeɾçˈeɾ,ɾç
3743,emˈeɾxas,emeɾçˈeɾ,ɾç
3744,emˈeɾxas,emeɾçˈeɾ,ɾç
3745,emˈeɾxas,emeɾçˈeɾ,ɾç
3746,emˈeɾxas,emeɾçˈeɾ,ɾç
3747,emˈeɾxas,emeɾçˈeɾ,ɾç
3748,emˈeɾxas,emeɾçˈeɾ,ɾç
3749,emˈeɾxas,emeɾçˈeɾ,ɾç
3750,emˈeɾxas,emeɾçˈeɾ,ɾç
3751,emˈeɾxas,emeɾçˈeɾ,ɾç
3752,emˈeɾxas,emeɾçˈeɾ,ɾç
3753,emˈeɾxas,emeɾçˈeɾ,ɾç
3754,emˈeɾxas,emeɾçˈeɾ,ɾç
3755,emˈeɾxas,emeɾçˈeɾ,ɾç
3756,emˈeɾxas,emeɾçˈeɾ,ɾç
3757,emˈeɾxas,emeɾçˈeɾ,ɾç
3758,emˈeɾxas,emeɾçˈeɾ,ɾç
3759,emˈeɾxas,emeɾçˈeɾ,ɾç
3760,emˈeɾxas,emeɾçˈeɾ,ɾç
3761,emˈeɾxas,emeɾçˈeɾ,ɾç
3762,emˈeɾxas,emeɾçˈeɾ,ɾç
3763,emˈeɾxas,emeɾçˈeɾ,ɾç
3764,emˈeɾxas,emeɾçˈeɾ,ɾç
3765,emˈeɾxas,emeɾçˈeɾ,ɾç
3766,emˈeɾxas,emeɾçˈeɾ,ɾç
3767,emˈeɾxas,emeɾçˈeɾ,ɾç
3768,emˈeɾxas,emeɾçˈeɾ,ɾç
3769,emˈeɾxas,emeɾçˈeɾ,ɾç
3770,emˈeɾxas,emeɾçˈeɾ,ɾç
3771,emˈeɾxas,emeɾçˈeɾ,ɾç
3772,emˈeɾxas,emeɾçˈeɾ,ɾç
3773,emˈeɾxas,emeɾçˈeɾ,ɾç
3774,emˈeɾxas,emeɾçˈeɾ,ɾç
3775,emˈeɾxas,emeɾçˈeɾ,ɾç
3776,emˈeɾxas,emeɾçˈeɾ,ɾç
3777,emˈeɾxas,emeɾçˈeɾ,ɾç
3778,emˈeɾxas,emeɾçˈeɾ,ɾç
3779,emˈeɾxas,emeɾçˈeɾ,ɾç
3780,emˈeɾxas,emeɾçˈeɾ,ɾç
3781,emˈeɾxas,emeɾçˈeɾ,ɾç
3782,emˈeɾxas,emeɾçˈeɾ,ɾç
3783,emˈeɾxas,emeɾçˈeɾ,ɾç
3784,emˈeɾxas,emeɾçˈeɾ,ɾç
3785,emˈeɾxas,emeɾçˈeɾ,ɾç
3786,emˈeɾxas,emeɾçˈeɾ,ɾç
3787,emˈeɾxas,emeɾçˈeɾ,ɾç
3788,emˈeɾxas,emeɾçˈeɾ,ɾç
3789,emˈeɾxas,emeɾçˈeɾ,ɾç
3790,emˈeɾxas,emeɾçˈeɾ,ɾç
3791,emˈeɾxas,emeɾçˈeɾ,ɾç
3792,emˈeɾxas,emeɾçˈeɾ,ɾç
3793,emˈeɾxas,emeɾçˈeɾ,ɾç
3794,emˈeɾxas,emeɾçˈeɾ,ɾç
3795,emˈeɾxa,emeɾçˈeɾ,ɾç
3796,emˈeɾxa,emeɾçˈeɾ,ɾç
3797,emˈeɾxa,emeɾçˈeɾ,ɾç
3798,emˈeɾxa,emeɾçˈeɾ,ɾç
3799,emˈeɾxa,emeɾçˈeɾ,ɾç
3800,emˈeɾxa,emeɾçˈeɾ,ɾç
3801,emˈeɾxa,emeɾçˈeɾ,ɾç
3802,emˈeɾxa,emeɾçˈeɾ,ɾç
3803,emˈeɾxa,emeɾçˈeɾ,ɾç
3804,emˈeɾxa,emeɾçˈeɾ,ɾç
3805,emˈeɾxa,emeɾçˈeɾ,ɾç
3806,emˈeɾxa,emeɾçˈeɾ,ɾç
3807,emˈeɾxa,emeɾçˈeɾ,ɾç
3808,emˈeɾxa,emeɾçˈeɾ,ɾç
3809,emˈeɾxa,emeɾçˈeɾ,ɾç
3810,emˈeɾxa,emeɾçˈeɾ,ɾç
3811,emˈeɾxa,emeɾçˈeɾ,ɾç
3812,emˈeɾxa,emeɾçˈeɾ,ɾç
3813,emˈeɾxa,emeɾçˈeɾ,ɾç
3814,emˈeɾxa,emeɾçˈeɾ,ɾç
3815,emˈeɾxa,emeɾçˈeɾ,ɾç
3816,emˈeɾxa,emeɾçˈeɾ,ɾç
3817,emˈeɾxa,emeɾçˈeɾ,ɾç
3818,emˈeɾxa,emeɾçˈeɾ,ɾç
3819,emˈeɾxa,emeɾçˈeɾ,ɾç
3820,emˈeɾxa,emeɾçˈeɾ,ɾç
3821,emˈeɾxa,emeɾçˈeɾ,ɾç
3822,emˈeɾxa,emeɾçˈeɾ,ɾç
3823,emˈeɾxa,emeɾçˈeɾ,ɾç
3824,emˈeɾxa,emeɾçˈeɾ,ɾç
3825,emˈeɾxa,emeɾçˈeɾ,ɾç
3826,emˈeɾxa,emeɾçˈeɾ,ɾç
3827,emˈeɾxa,emeɾçˈeɾ,ɾç
3828,emˈeɾxa,emeɾçˈeɾ,ɾç
3829,emˈeɾxa,emeɾçˈeɾ,ɾç
3830,emˈeɾxa,emeɾçˈeɾ,ɾç
3831,emˈeɾxa,emeɾçˈeɾ,ɾç
3832,emˈeɾxa,emeɾçˈeɾ,ɾç
3833,emˈeɾxa,emeɾçˈeɾ,ɾç
3834,emˈeɾxa,emeɾçˈeɾ,ɾç
3835,emˈeɾxa,emeɾçˈeɾ,ɾç
3836,emˈeɾxa,emeɾçˈeɾ,ɾç
3837,emˈeɾxa,emeɾçˈeɾ,ɾç
3838,emˈeɾxa,emeɾçˈeɾ,ɾç
3839,emˈeɾxa,emeɾçˈeɾ,ɾç
3840,emˈeɾxa,emeɾçˈeɾ,ɾç
3841,emˈeɾxa,emeɾçˈeɾ,ɾç
3842,emˈeɾxa,emeɾçˈeɾ,ɾç
