idx,tgt,lemma,lemma_sf
5093,enkˈoxas,enkoçˈeɾ,ç
5094,enkˈoxas,enkoçˈeɾ,ç
5095,enkˈoxas,enkoçˈeɾ,ç
5096,enkˈoxas,enkoçˈeɾ,ç
5097,enkˈoxas,enkoçˈeɾ,ç
5098,enkˈoxas,enkoçˈeɾ,ç
5099,enkˈoxas,enkoçˈeɾ,ç
5100,enkˈoxas,enkoçˈeɾ,ç
5101,enkˈoxas,enkoçˈeɾ,ç
5102,enkˈoxas,enkoçˈeɾ,ç
5103,enkˈoxas,enkoçˈeɾ,ç
5104,enkˈoxas,enkoçˈeɾ,ç
5105,enkˈoxas,enkoçˈeɾ,ç
5106,enkˈoxas,enkoçˈeɾ,ç
5107,enkˈoxas,enkoçˈeɾ,ç
5108,enkˈoxas,enkoçˈeɾ,ç
5109,enkˈoxas,enkoçˈeɾ,ç
5110,enkˈoxas,enkoçˈeɾ,ç
5111,enkˈoxas,enkoçˈeɾ,ç
5112,enkˈoxas,enkoçˈeɾ,ç
5113,enkˈoxas,enkoçˈeɾ,ç
5114,enkˈoxas,enkoçˈeɾ,ç
5115,enkˈoxa,enkoçˈeɾ,ç
5116,enkˈoxa,enkoçˈeɾ,ç
5117,enkˈoxa,enkoçˈeɾ,ç
5118,enkˈoxa,enkoçˈeɾ,ç
5119,enkˈoxa,enkoçˈeɾ,ç
5120,enkˈoxa,enkoçˈeɾ,ç
5121,enkˈoxa,enkoçˈeɾ,ç
5122,enkˈoxa,enkoçˈeɾ,ç
5123,enkˈoxa,enkoçˈeɾ,ç
5124,enkˈoxa,enkoçˈeɾ,ç
5125,enkˈoxa,enkoçˈeɾ,ç
5126,enkˈoxa,enkoçˈeɾ,ç
5127,enkˈoxa,enkoçˈeɾ,ç
5128,enkˈoxa,enkoçˈeɾ,ç
5129,enkˈoxa,enkoçˈeɾ,ç
5130,enkˈoxa,enkoçˈeɾ,ç
5131,enkˈoxa,enkoçˈeɾ,ç
5132,enkˈoxa,enkoçˈeɾ,ç
5133,enkˈoxa,enkoçˈeɾ,ç
5134,enkˈoxa,enkoçˈeɾ,ç
5135,enkˈoxa,enkoçˈeɾ,ç
5136,enkˈoxa,enkoçˈeɾ,ç
5137,enkˈoxa,enkoçˈeɾ,ç
5138,enkˈoxa,enkoçˈeɾ,ç
5139,enkˈoxa,enkoçˈeɾ,ç
5140,enkˈoxa,enkoçˈeɾ,ç
5141,enkˈoxa,enkoçˈeɾ,ç
5142,enkˈoxa,enkoçˈeɾ,ç
5143,enkˈoxa,enkoçˈeɾ,ç
5144,enkˈoxa,enkoçˈeɾ,ç
5145,enkˈoxa,enkoçˈeɾ,ç
5146,enkˈoxa,enkoçˈeɾ,ç
5147,enkˈoxa,enkoçˈeɾ,ç
5148,enkˈoxa,enkoçˈeɾ,ç
5149,enkˈoxa,enkoçˈeɾ,ç
5150,enkˈoxa,enkoçˈeɾ,ç
5151,enkˈoxa,enkoçˈeɾ,ç
5152,enkˈoxa,enkoçˈeɾ,ç
5153,enkˈoxa,enkoçˈeɾ,ç
5154,enkˈoxa,enkoçˈeɾ,ç
5155,enkˈoxa,enkoçˈeɾ,ç
5156,enkˈoxa,enkoçˈeɾ,ç
5157,enkˈoxa,enkoçˈeɾ,ç
5158,enkˈoxa,enkoçˈeɾ,ç
5159,enkˈoxa,enkoçˈeɾ,ç
5160,enkˈoxa,enkoçˈeɾ,ç
5161,enkˈoxa,enkoçˈeɾ,ç
5162,enkˈoxa,enkoçˈeɾ,ç
5163,enkˈoxa,enkoçˈeɾ,ç
5164,enkˈoxa,enkoçˈeɾ,ç
5165,enkˈoxa,enkoçˈeɾ,ç
5166,enkˈoxa,enkoçˈeɾ,ç
5167,enkˈoxa,enkoçˈeɾ,ç
5168,enkˈoxa,enkoçˈeɾ,ç
5169,enkˈoxa,enkoçˈeɾ,ç
5170,enkˈoxa,enkoçˈeɾ,ç
5171,enkˈoxa,enkoçˈeɾ,ç
5172,enkˈoxa,enkoçˈeɾ,ç
5173,enkˈoxa,enkoçˈeɾ,ç
5174,enkˈoxa,enkoçˈeɾ,ç
5175,enkˈoxa,enkoçˈeɾ,ç
5176,enkˈoxa,enkoçˈeɾ,ç
5177,enkˈoxa,enkoçˈeɾ,ç
5178,enkˈoxa,enkoçˈeɾ,ç
5179,enkˈoxa,enkoçˈeɾ,ç
5180,enkˈoxa,enkoçˈeɾ,ç
5181,enkˈoxa,enkoçˈeɾ,ç
5182,enkˈoxa,enkoçˈeɾ,ç
5183,enkˈoxa,enkoçˈeɾ,ç
5184,enkˈoxa,enkoçˈeɾ,ç
5185,enkˈoxa,enkoçˈeɾ,ç
5186,enkˈoxa,enkoçˈeɾ,ç
5187,enkˈoxa,enkoçˈeɾ,ç
5188,enkˈoxa,enkoçˈeɾ,ç
5189,enkˈoxa,enkoçˈeɾ,ç
5190,enkˈoxa,enkoçˈeɾ,ç
5191,enkˈoxa,enkoçˈeɾ,ç
5192,enkˈoxa,enkoçˈeɾ,ç
5193,enkˈoxa,enkoçˈeɾ,ç
5194,enkˈoxa,enkoçˈeɾ,ç
5195,enkˈoxa,enkoçˈeɾ,ç
5196,enkˈoxa,enkoçˈeɾ,ç
5197,enkˈoxa,enkoçˈeɾ,ç
5198,enkˈoxa,enkoçˈeɾ,ç
5199,enkˈoxa,enkoçˈeɾ,ç
5200,enkˈoxa,enkoçˈeɾ,ç
5201,enkˈoxa,enkoçˈeɾ,ç
5202,enkˈoxa,enkoçˈeɾ,ç
5203,enkˈoxa,enkoçˈeɾ,ç
5204,enkˈoxa,enkoçˈeɾ,ç
5205,enkˈoxa,enkoçˈeɾ,ç
5206,enkˈoxa,enkoçˈeɾ,ç
5207,enkˈoxa,enkoçˈeɾ,ç
5208,enkˈoxa,enkoçˈeɾ,ç
5209,enkˈoxa,enkoçˈeɾ,ç
5210,enkˈoxa,enkoçˈeɾ,ç
5211,enkˈoxa,enkoçˈeɾ,ç
5212,enkˈoxa,enkoçˈeɾ,ç
5213,enkˈoxa,enkoçˈeɾ,ç
5214,enkˈoxa,enkoçˈeɾ,ç
5215,enkˈoxa,enkoçˈeɾ,ç
5216,enkˈoxa,enkoçˈeɾ,ç
5217,enkˈoxa,enkoçˈeɾ,ç
5218,enkˈoxa,enkoçˈeɾ,ç
5219,enkˈoxa,enkoçˈeɾ,ç
5220,enkˈoxa,enkoçˈeɾ,ç
5221,enkˈoxa,enkoçˈeɾ,ç
5222,enkˈoxa,enkoçˈeɾ,ç
5223,enkˈoxa,enkoçˈeɾ,ç
5224,enkˈoxa,enkoçˈeɾ,ç
5225,enkˈoxo,enkoçˈeɾ,ç
5226,enkˈoxo,enkoçˈeɾ,ç
5227,enkˈoxo,enkoçˈeɾ,ç
5228,enkˈoxo,enkoçˈeɾ,ç
5229,enkˈoxo,enkoçˈeɾ,ç
5230,enkˈoxo,enkoçˈeɾ,ç
5231,enkˈoxo,enkoçˈeɾ,ç
5232,enkˈoxo,enkoçˈeɾ,ç
5233,enkˈoxo,enkoçˈeɾ,ç
5234,enkˈoxo,enkoçˈeɾ,ç
5235,enkˈoxo,enkoçˈeɾ,ç
5236,enkˈoxo,enkoçˈeɾ,ç
5237,enkˈoxo,enkoçˈeɾ,ç
5238,enkˈoxo,enkoçˈeɾ,ç
5239,enkˈoxo,enkoçˈeɾ,ç
5240,enkˈoxo,enkoçˈeɾ,ç
5241,enkˈoxo,enkoçˈeɾ,ç
5242,enkˈoxo,enkoçˈeɾ,ç
5243,enkˈoxo,enkoçˈeɾ,ç
5244,enkˈoxo,enkoçˈeɾ,ç
5245,enkˈoxo,enkoçˈeɾ,ç
5246,enkˈoxo,enkoçˈeɾ,ç
5247,enkˈoxo,enkoçˈeɾ,ç
5248,enkˈoxo,enkoçˈeɾ,ç
5249,enkˈoxo,enkoçˈeɾ,ç
5250,enkˈoxo,enkoçˈeɾ,ç
5251,enkˈoxo,enkoçˈeɾ,ç
5252,enkˈoxo,enkoçˈeɾ,ç
5253,enkˈoxo,enkoçˈeɾ,ç
5254,enkˈoxo,enkoçˈeɾ,ç
5255,enkˈoxo,enkoçˈeɾ,ç
5256,enkˈoxo,enkoçˈeɾ,ç
5257,enkˈoxo,enkoçˈeɾ,ç
5258,enkˈoxo,enkoçˈeɾ,ç
5259,enkˈoxo,enkoçˈeɾ,ç
5260,enkˈoxo,enkoçˈeɾ,ç
5261,enkˈoxo,enkoçˈeɾ,ç
5262,enkˈoxo,enkoçˈeɾ,ç
5263,enkˈoxo,enkoçˈeɾ,ç
5264,enkˈoxo,enkoçˈeɾ,ç
5265,enkˈoxo,enkoçˈeɾ,ç
5266,enkˈoxo,enkoçˈeɾ,ç
5267,enkˈoxo,enkoçˈeɾ,ç
5268,enkˈoxo,enkoçˈeɾ,ç
5269,enkˈoxo,enkoçˈeɾ,ç
5270,enkˈoxo,enkoçˈeɾ,ç
5271,enkˈoxo,enkoçˈeɾ,ç
5272,enkˈoxo,enkoçˈeɾ,ç
5273,enkˈoxo,enkoçˈeɾ,ç
5274,enkˈoxo,enkoçˈeɾ,ç
5275,enkˈoxo,enkoçˈeɾ,ç
5276,enkˈoxo,enkoçˈeɾ,ç
5277,enkˈoxo,enkoçˈeɾ,ç
5278,enkˈoxo,enkoçˈeɾ,ç
5279,enkˈoxo,enkoçˈeɾ,ç
5280,kontɾaasˈejs,kontɾaasˈeɾ,s
5281,kontɾaasˈejs,kontɾaasˈeɾ,s
5282,kontɾaasˈejs,kontɾaasˈeɾ,s
5283,kontɾaasˈejs,kontɾaasˈeɾ,s
5284,kontɾaasˈejs,kontɾaasˈeɾ,s
5285,kontɾaasˈejs,kontɾaasˈeɾ,s
5286,kontɾaasˈejs,kontɾaasˈeɾ,s
5287,kontɾaasˈejs,kontɾaasˈeɾ,s
5288,kontɾaasˈejs,kontɾaasˈeɾ,s
5289,kontɾaasˈejs,kontɾaasˈeɾ,s
5290,kontɾaasˈejs,kontɾaasˈeɾ,s
5291,kontɾaasˈejs,kontɾaasˈeɾ,s
5292,kontɾaasˈejs,kontɾaasˈeɾ,s
5293,kontɾaasˈejs,kontɾaasˈeɾ,s
5294,kontɾaasˈejs,kontɾaasˈeɾ,s
5295,kontɾaasˈejs,kontɾaasˈeɾ,s
5296,kontɾaasˈejs,kontɾaasˈeɾ,s
5297,kontɾaasˈejs,kontɾaasˈeɾ,s
5298,kontɾaasˈejs,kontɾaasˈeɾ,s
5299,kontɾaasˈejs,kontɾaasˈeɾ,s
5300,kontɾaasˈejs,kontɾaasˈeɾ,s
5301,kontɾaasˈejs,kontɾaasˈeɾ,s
5302,kontɾaasˈejs,kontɾaasˈeɾ,s
5303,kontɾaasˈejs,kontɾaasˈeɾ,s
5304,kontɾaasˈejs,kontɾaasˈeɾ,s
5305,kontɾaasˈejs,kontɾaasˈeɾ,s
5306,kontɾaasˈejs,kontɾaasˈeɾ,s
5307,kontɾaasˈejs,kontɾaasˈeɾ,s
5308,kontɾaasˈejs,kontɾaasˈeɾ,s
5309,kontɾaasˈejs,kontɾaasˈeɾ,s
5310,kontɾaasˈejs,kontɾaasˈeɾ,s
5311,kontɾaasˈejs,kontɾaasˈeɾ,s
5312,kontɾaasˈejs,kontɾaasˈeɾ,s
5313,kontɾaasˈejs,kontɾaasˈeɾ,s
5314,kontɾaasˈejs,kontɾaasˈeɾ,s
5315,kontɾaasˈejs,kontɾaasˈeɾ,s
5316,kontɾaasˈejs,kontɾaasˈeɾ,s
5317,kontɾaasˈejs,kontɾaasˈeɾ,s
5318,kontɾaasˈejs,kontɾaasˈeɾ,s
5319,kontɾaasˈejs,kontɾaasˈeɾ,s
5320,kontɾaasˈejs,kontɾaasˈeɾ,s
5321,kontɾaasˈejs,kontɾaasˈeɾ,s
5322,kontɾaasˈejs,kontɾaasˈeɾ,s
5323,kontɾaasˈejs,kontɾaasˈeɾ,s
5324,kontɾaasˈejs,kontɾaasˈeɾ,s
5325,kontɾaasˈejs,kontɾaasˈeɾ,s
5326,kontɾaasˈejs,kontɾaasˈeɾ,s
5327,kontɾaasˈejs,kontɾaasˈeɾ,s
5328,kontɾaasˈejs,kontɾaasˈeɾ,s
5329,kontɾaasˈejs,kontɾaasˈeɾ,s
5330,kontɾaasˈejs,kontɾaasˈeɾ,s
5331,kontɾaasˈejs,kontɾaasˈeɾ,s
5332,kontɾaasˈejs,kontɾaasˈeɾ,s
5333,kontɾaasˈejs,kontɾaasˈeɾ,s
5334,kontɾaasˈejs,kontɾaasˈeɾ,s
5335,kontɾaasˈemos,kontɾaasˈeɾ,s
5336,kontɾaasˈemos,kontɾaasˈeɾ,s
5337,kontɾaasˈemos,kontɾaasˈeɾ,s
5338,kontɾaasˈemos,kontɾaasˈeɾ,s
5339,kontɾaasˈemos,kontɾaasˈeɾ,s
5340,kontɾaasˈemos,kontɾaasˈeɾ,s
5341,kontɾaasˈemos,kontɾaasˈeɾ,s
5342,kontɾaasˈemos,kontɾaasˈeɾ,s
5343,kontɾaasˈemos,kontɾaasˈeɾ,s
5344,kontɾaasˈemos,kontɾaasˈeɾ,s
5345,kontɾaasˈemos,kontɾaasˈeɾ,s
5346,kontɾaasˈemos,kontɾaasˈeɾ,s
5347,kontɾaasˈemos,kontɾaasˈeɾ,s
5348,kontɾaasˈemos,kontɾaasˈeɾ,s
5349,kontɾaasˈemos,kontɾaasˈeɾ,s
5350,kontɾaasˈemos,kontɾaasˈeɾ,s
5351,kontɾaasˈemos,kontɾaasˈeɾ,s
5352,kontɾaasˈemos,kontɾaasˈeɾ,s
5353,kontɾaasˈemos,kontɾaasˈeɾ,s
5354,kontɾaasˈemos,kontɾaasˈeɾ,s
5355,kontɾaasˈemos,kontɾaasˈeɾ,s
5356,kontɾaasˈemos,kontɾaasˈeɾ,s
5357,kontɾaasˈemos,kontɾaasˈeɾ,s
5358,kontɾaasˈemos,kontɾaasˈeɾ,s
5359,kontɾaasˈemos,kontɾaasˈeɾ,s
5360,kontɾaasˈemos,kontɾaasˈeɾ,s
5361,kontɾaasˈemos,kontɾaasˈeɾ,s
5362,kontɾaasˈemos,kontɾaasˈeɾ,s
5363,kontɾaasˈemos,kontɾaasˈeɾ,s
5364,kontɾaasˈemos,kontɾaasˈeɾ,s
5365,kontɾaasˈemos,kontɾaasˈeɾ,s
5366,kontɾaasˈemos,kontɾaasˈeɾ,s
5367,kontɾaasˈemos,kontɾaasˈeɾ,s
5368,kontɾaasˈemos,kontɾaasˈeɾ,s
5369,kontɾaasˈemos,kontɾaasˈeɾ,s
5370,kontɾaasˈemos,kontɾaasˈeɾ,s
5371,kontɾaasˈemos,kontɾaasˈeɾ,s
5372,kontɾaasˈemos,kontɾaasˈeɾ,s
5373,kontɾaasˈemos,kontɾaasˈeɾ,s
5374,kontɾaasˈemos,kontɾaasˈeɾ,s
5375,kontɾaasˈemos,kontɾaasˈeɾ,s
5376,kontɾaasˈemos,kontɾaasˈeɾ,s
5377,kontɾaasˈemos,kontɾaasˈeɾ,s
5378,kontɾaasˈemos,kontɾaasˈeɾ,s
5379,kontɾaasˈemos,kontɾaasˈeɾ,s
5380,kontɾaasˈemos,kontɾaasˈeɾ,s
5381,kontɾaasˈemos,kontɾaasˈeɾ,s
5382,kontɾaasˈemos,kontɾaasˈeɾ,s
5383,kontɾaasˈemos,kontɾaasˈeɾ,s
5384,kontɾaasˈemos,kontɾaasˈeɾ,s
5385,kontɾaasˈemos,kontɾaasˈeɾ,s
5386,kontɾaasˈemos,kontɾaasˈeɾ,s
5387,kontɾaasˈemos,kontɾaasˈeɾ,s
5388,kontɾaasˈemos,kontɾaasˈeɾ,s
5389,kontɾaasˈemos,kontɾaasˈeɾ,s
5390,kontɾaˈasen,kontɾaasˈeɾ,s
5391,kontɾaˈasen,kontɾaasˈeɾ,s
5392,kontɾaˈasen,kontɾaasˈeɾ,s
5393,kontɾaˈasen,kontɾaasˈeɾ,s
5394,kontɾaˈasen,kontɾaasˈeɾ,s
5395,kontɾaˈasen,kontɾaasˈeɾ,s
5396,kontɾaˈasen,kontɾaasˈeɾ,s
5397,kontɾaˈasen,kontɾaasˈeɾ,s
5398,kontɾaˈasen,kontɾaasˈeɾ,s
5399,kontɾaˈasen,kontɾaasˈeɾ,s
5400,kontɾaˈasen,kontɾaasˈeɾ,s
5401,kontɾaˈasen,kontɾaasˈeɾ,s
5402,kontɾaˈasen,kontɾaasˈeɾ,s
5403,kontɾaˈasen,kontɾaasˈeɾ,s
5404,kontɾaˈasen,kontɾaasˈeɾ,s
5405,kontɾaˈasen,kontɾaasˈeɾ,s
5406,kontɾaˈasen,kontɾaasˈeɾ,s
5407,kontɾaˈasen,kontɾaasˈeɾ,s
5408,kontɾaˈasen,kontɾaasˈeɾ,s
5409,kontɾaˈasen,kontɾaasˈeɾ,s
5410,kontɾaˈasen,kontɾaasˈeɾ,s
5411,kontɾaˈasen,kontɾaasˈeɾ,s
5412,kontɾaˈasen,kontɾaasˈeɾ,s
5413,kontɾaˈasen,kontɾaasˈeɾ,s
5414,kontɾaˈasen,kontɾaasˈeɾ,s
5415,kontɾaˈasen,kontɾaasˈeɾ,s
5416,kontɾaˈasen,kontɾaasˈeɾ,s
5417,kontɾaˈasen,kontɾaasˈeɾ,s
5418,kontɾaˈasen,kontɾaasˈeɾ,s
5419,kontɾaˈasen,kontɾaasˈeɾ,s
5420,kontɾaˈasen,kontɾaasˈeɾ,s
5421,kontɾaˈasen,kontɾaasˈeɾ,s
5422,kontɾaˈasen,kontɾaasˈeɾ,s
5423,kontɾaˈasen,kontɾaasˈeɾ,s
5424,kontɾaˈasen,kontɾaasˈeɾ,s
5425,kontɾaˈasen,kontɾaasˈeɾ,s
5426,kontɾaˈasen,kontɾaasˈeɾ,s
5427,kontɾaˈasen,kontɾaasˈeɾ,s
5428,kontɾaˈasen,kontɾaasˈeɾ,s
5429,kontɾaˈasen,kontɾaasˈeɾ,s
5430,kontɾaˈasen,kontɾaasˈeɾ,s
5431,kontɾaˈasen,kontɾaasˈeɾ,s
5432,kontɾaˈasen,kontɾaasˈeɾ,s
5433,kontɾaˈasen,kontɾaasˈeɾ,s
5434,kontɾaˈasen,kontɾaasˈeɾ,s
5435,kontɾaˈasen,kontɾaasˈeɾ,s
5436,kontɾaˈasen,kontɾaasˈeɾ,s
5437,kontɾaˈasen,kontɾaasˈeɾ,s
5438,kontɾaˈasen,kontɾaasˈeɾ,s
5439,kontɾaˈasen,kontɾaasˈeɾ,s
5440,kontɾaˈasen,kontɾaasˈeɾ,s
5441,kontɾaˈasen,kontɾaasˈeɾ,s
5442,kontɾaˈasen,kontɾaasˈeɾ,s
5443,kontɾaˈasen,kontɾaasˈeɾ,s
5444,kontɾaˈasen,kontɾaasˈeɾ,s
5445,kontɾaˈases,kontɾaasˈeɾ,s
5446,kontɾaˈases,kontɾaasˈeɾ,s
5447,kontɾaˈases,kontɾaasˈeɾ,s
5448,kontɾaˈases,kontɾaasˈeɾ,s
5449,kontɾaˈases,kontɾaasˈeɾ,s
5450,kontɾaˈases,kontɾaasˈeɾ,s
5451,kontɾaˈases,kontɾaasˈeɾ,s
5452,kontɾaˈases,kontɾaasˈeɾ,s
5453,kontɾaˈases,kontɾaasˈeɾ,s
5454,kontɾaˈases,kontɾaasˈeɾ,s
5455,kontɾaˈases,kontɾaasˈeɾ,s
5456,kontɾaˈases,kontɾaasˈeɾ,s
5457,kontɾaˈases,kontɾaasˈeɾ,s
5458,kontɾaˈases,kontɾaasˈeɾ,s
5459,kontɾaˈases,kontɾaasˈeɾ,s
5460,kontɾaˈases,kontɾaasˈeɾ,s
5461,kontɾaˈases,kontɾaasˈeɾ,s
5462,kontɾaˈases,kontɾaasˈeɾ,s
5463,kontɾaˈases,kontɾaasˈeɾ,s
5464,kontɾaˈases,kontɾaasˈeɾ,s
5465,kontɾaˈases,kontɾaasˈeɾ,s
5466,kontɾaˈases,kontɾaasˈeɾ,s
5467,kontɾaˈases,kontɾaasˈeɾ,s
5468,kontɾaˈases,kontɾaasˈeɾ,s
5469,kontɾaˈases,kontɾaasˈeɾ,s
5470,kontɾaˈases,kontɾaasˈeɾ,s
5471,kontɾaˈases,kontɾaasˈeɾ,s
5472,kontɾaˈases,kontɾaasˈeɾ,s
5473,kontɾaˈases,kontɾaasˈeɾ,s
5474,kontɾaˈases,kontɾaasˈeɾ,s
5475,kontɾaˈases,kontɾaasˈeɾ,s
5476,kontɾaˈases,kontɾaasˈeɾ,s
5477,kontɾaˈases,kontɾaasˈeɾ,s
5478,kontɾaˈases,kontɾaasˈeɾ,s
5479,kontɾaˈases,kontɾaasˈeɾ,s
5480,kontɾaˈases,kontɾaasˈeɾ,s
5481,kontɾaˈases,kontɾaasˈeɾ,s
5482,kontɾaˈases,kontɾaasˈeɾ,s
5483,kontɾaˈases,kontɾaasˈeɾ,s
5484,kontɾaˈases,kontɾaasˈeɾ,s
5485,kontɾaˈases,kontɾaasˈeɾ,s
5486,kontɾaˈases,kontɾaasˈeɾ,s
5487,kontɾaˈases,kontɾaasˈeɾ,s
5488,kontɾaˈases,kontɾaasˈeɾ,s
5489,kontɾaˈases,kontɾaasˈeɾ,s
5490,kontɾaˈases,kontɾaasˈeɾ,s
5491,kontɾaˈases,kontɾaasˈeɾ,s
5492,kontɾaˈases,kontɾaasˈeɾ,s
5493,kontɾaˈases,kontɾaasˈeɾ,s
5494,kontɾaˈases,kontɾaasˈeɾ,s
5495,kontɾaˈases,kontɾaasˈeɾ,s
5496,kontɾaˈases,kontɾaasˈeɾ,s
5497,kontɾaˈases,kontɾaasˈeɾ,s
5498,kontɾaˈases,kontɾaasˈeɾ,s
5499,kontɾaˈases,kontɾaasˈeɾ,s
5500,kontɾaˈase,kontɾaasˈeɾ,s
5501,kontɾaˈase,kontɾaasˈeɾ,s
5502,kontɾaˈase,kontɾaasˈeɾ,s
5503,kontɾaˈase,kontɾaasˈeɾ,s
5504,kontɾaˈase,kontɾaasˈeɾ,s
5505,kontɾaˈase,kontɾaasˈeɾ,s
5506,kontɾaˈase,kontɾaasˈeɾ,s
5507,kontɾaˈase,kontɾaasˈeɾ,s
5508,kontɾaˈase,kontɾaasˈeɾ,s
5509,kontɾaˈase,kontɾaasˈeɾ,s
5510,kontɾaˈase,kontɾaasˈeɾ,s
5511,kontɾaˈase,kontɾaasˈeɾ,s
5512,kontɾaˈase,kontɾaasˈeɾ,s
5513,kontɾaˈase,kontɾaasˈeɾ,s
5514,kontɾaˈase,kontɾaasˈeɾ,s
5515,kontɾaˈase,kontɾaasˈeɾ,s
5516,kontɾaˈase,kontɾaasˈeɾ,s
5517,kontɾaˈase,kontɾaasˈeɾ,s
5518,kontɾaˈase,kontɾaasˈeɾ,s
5519,kontɾaˈase,kontɾaasˈeɾ,s
5520,kontɾaˈase,kontɾaasˈeɾ,s
5521,kontɾaˈase,kontɾaasˈeɾ,s
5522,kontɾaˈase,kontɾaasˈeɾ,s
5523,kontɾaˈase,kontɾaasˈeɾ,s
5524,kontɾaˈase,kontɾaasˈeɾ,s
5525,kontɾaˈase,kontɾaasˈeɾ,s
5526,kontɾaˈase,kontɾaasˈeɾ,s
5527,kontɾaˈase,kontɾaasˈeɾ,s
5528,kontɾaˈase,kontɾaasˈeɾ,s
5529,kontɾaˈase,kontɾaasˈeɾ,s
5530,kontɾaˈase,kontɾaasˈeɾ,s
5531,kontɾaˈase,kontɾaasˈeɾ,s
5532,kontɾaˈase,kontɾaasˈeɾ,s
5533,kontɾaˈase,kontɾaasˈeɾ,s
5534,kontɾaˈase,kontɾaasˈeɾ,s
5535,kontɾaˈase,kontɾaasˈeɾ,s
5536,kontɾaˈase,kontɾaasˈeɾ,s
5537,kontɾaˈase,kontɾaasˈeɾ,s
5538,kontɾaˈase,kontɾaasˈeɾ,s
5539,kontɾaˈase,kontɾaasˈeɾ,s
5540,kontɾaˈase,kontɾaasˈeɾ,s
5541,kontɾaˈase,kontɾaasˈeɾ,s
5542,kontɾaˈase,kontɾaasˈeɾ,s
5543,kontɾaˈase,kontɾaasˈeɾ,s
5544,kontɾaˈase,kontɾaasˈeɾ,s
5545,kontɾaˈase,kontɾaasˈeɾ,s
5546,kontɾaˈase,kontɾaasˈeɾ,s
5547,kontɾaˈase,kontɾaasˈeɾ,s
5548,kontɾaˈase,kontɾaasˈeɾ,s
5549,kontɾaˈase,kontɾaasˈeɾ,s
5550,kontɾaˈase,kontɾaasˈeɾ,s
5551,kontɾaˈase,kontɾaasˈeɾ,s
5552,kontɾaˈase,kontɾaasˈeɾ,s
5553,kontɾaˈase,kontɾaasˈeɾ,s
5554,kontɾaˈase,kontɾaasˈeɾ,s
5555,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5556,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5557,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5558,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5559,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5560,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5561,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5562,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5563,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5564,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5565,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5566,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5567,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5568,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5569,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5570,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5571,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5572,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5573,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5574,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5575,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5576,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5577,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5578,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5579,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5580,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5581,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5582,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5583,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5584,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5585,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5586,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5587,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5588,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5589,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5590,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5591,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5592,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5593,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5594,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5595,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5596,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5597,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5598,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5599,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5600,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5601,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5602,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5603,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5604,kontɾaaɡˈajs,kontɾaasˈeɾ,s
5605,kontɾaaɡˈajs,kontɾaasˈeɾ,s
