src1_sf,src2_sf,tgt_sf
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,s
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sj
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾsj
sk,sk,m
sk,sk,m
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
s,s,ɾs
s,s,ɾsj
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,s,ɾs
s,s,ɾs
s,s,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,s,ɾs
s,s,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,s,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,s
sk,sk,ɾsj
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
s,s,ɾs
s,s,ɾs
s,s,s
s,s,ɾs
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,ɾs
s,sk,ɾs
s,s,ɾs
s,s,ɾs
s,s,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,s,ɾs
s,s,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,s,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
s,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾsj
sk,sk,m
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
sk,sk,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,m
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsj
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsj
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,ɾsj
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsj
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsj
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsk
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsj
ɾs,ɾs,m
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾsj
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,s
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,ɾs
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,m
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nç
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nç
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nç
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nç
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nç
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
ɾs,ɾs,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nç
nx,nx,nç
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nç
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nç
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
