src1_sf,src2_sf,tgt_sf
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,nx
nç,nx,nx
nç,nx,
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,
nç,nç,
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,
nç,nx,
nç,nx,
nç,nx,x
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,nx
nç,nx,nx
nç,nx,
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,
nç,nç,
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,
nç,nç,
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,
nç,nx,
nç,nx,
nç,nx,x
nç,nx,
nç,nx,x
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,x
nx,nx,x
nx,nx,x
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,
nç,nç,
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,
nç,nç,
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,
nç,nx,
nç,nx,
nç,nx,x
nç,nx,
nç,nx,x
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,nx
nç,nx,
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,x
nx,nx,x
nx,nx,x
nx,nx,x
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,
nç,nç,
nç,nç,
nç,nç,
nç,nx,
nç,nx,
nç,nx,nx
nç,nx,
nç,nx,nx
nç,nx,nx
nç,nç,
nç,nç,
nç,nç,
nç,nx,nx
nç,nx,
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nç,nx,
nx,nx,
nx,nx,nx
nx,nx,
nx,nx,nx
nx,nx,nx
nx,nx,x
nx,nx,
nx,nx,
nx,nx,
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,sk
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,sk
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
