src1_sf,src2_sf,tgt_sf
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,d
sk,sk,d
sk,sk,d
sk,sk,d
sk,sk,d
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,d
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,nɡ
sk,sk,nɡ
sk,sk,nɡ
sk,sk,nɡ
sk,sk,nɡ
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,ɡ
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,ɡ
s,s,ɡ
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,ɡ
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
