src1_sf,src2_sf,tgt_sf
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,n
sk,sk,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,s
n,n,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
s,s,s
s,s,s
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
s,s,ɾs
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,ɾs
s,sk,ɾs
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,ɾs
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,ɾs
sk,sk,ɾs
s,s,ɾs
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,ɾs
s,sk,ɾs
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,ɾs
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
