src1_sf,src2_sf,tgt_sf
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,
lt,lt,
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,m
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,n
t,t,st
t,t,st
t,t,
t,t,m
t,t,n
t,t,
t,t,st
t,t,st
t,t,st
t,t,t
t,t,m
t,t,t
t,t,t
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,m
t,t,t
t,t,t
t,t,m
t,t,m
t,t,t
t,t,t
t,t,t
t,t,m
t,t,t
t,t,m
t,t,t
t,t,t
t,t,t
t,t,st
t,t,m
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,n
t,t,st
t,t,st
t,t,st
t,t,st
t,t,t
t,t,t
t,t,t
t,t,t
t,t,m
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,st
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,m
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,s
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,st
t,t,st
t,t,
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,m
t,t,n
t,t,
t,t,
t,t,
t,t,n
t,t,s
t,t,
t,t,
t,t,
t,t,m
t,t,m
t,t,
t,t,m
t,t,m
t,t,m
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,m
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,n
t,t,s
t,t,
t,t,
t,t,
t,t,n
t,t,m
t,t,m
t,t,m
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,st
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,m
t,t,
t,t,
t,t,
t,t,m
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,m
t,t,n
t,t,st
t,t,st
t,t,m
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,t
t,t,m
t,t,m
t,t,m
t,t,t
t,t,t
t,t,m
t,t,t
t,t,m
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,m
t,t,n
t,t,m
t,t,m
t,t,
t,t,n
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,m
t,t,m
t,t,m
t,t,st
t,t,m
t,t,m
t,t,st
t,t,t
t,t,t
t,t,t
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,st
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,st
t,t,st
t,t,st
t,t,m
t,t,st
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,m
t,t,m
t,t,m
t,t,
t,t,m
t,t,
t,t,
t,t,
t,t,
t,t,n
t,t,n
t,t,t
t,t,n
t,t,n
t,t,n
t,t,n
t,t,n
t,t,t
t,t,t
t,t,s
t,t,s
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,st
t,t,n
t,t,s
t,t,
t,t,
t,t,
t,t,m
t,t,m
t,t,m
t,t,m
t,t,s
t,t,s
t,t,s
t,t,t
t,t,st
t,t,t
t,t,m
t,t,st
t,t,st
t,t,
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,t
t,t,t
t,t,t
t,t,m
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,m
t,t,s
t,t,t
t,t,t
t,t,s
t,t,t
t,t,m
t,t,t
t,t,t
t,t,t
t,t,st
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,n
t,t,m
t,t,m
t,t,m
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,m
t,t,st
t,t,
t,t,
t,t,
t,t,
t,t,st
t,t,
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,m
t,t,
t,t,
t,t,m
t,t,
t,t,t
t,t,t
t,t,t
t,t,n
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,s
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,st
t,t,s
t,t,
t,t,
t,t,n
t,t,m
t,t,m
t,t,m
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,st
t,t,
t,t,
t,t,
t,t,
t,t,st
t,t,
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,m
t,t,
t,t,
t,t,m
t,t,
t,t,t
t,t,t
t,t,t
t,t,n
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,s
t,t,s
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,st
t,t,s
t,t,
t,t,
t,t,n
t,t,m
t,t,m
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,st
t,t,n
t,t,
t,t,
t,t,
t,t,st
t,t,n
t,t,
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,st
t,t,n
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,st
t,t,n
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,st
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,st
t,t,
t,t,
t,t,
t,t,
t,t,st
t,t,n
t,t,s
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,l
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,l
s,s,s
s,s,s
s,s,s
s,s,l
s,s,l
s,s,s
s,s,s
s,s,s
s,s,l
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,l
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,x
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,lj
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,dj
sm,sm,dj
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,smj
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,smj
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,s
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
