src1_sf,src2_sf,tgt_sf
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
lt,lt,lt
t,t,
t,t,t
t,t,st
t,t,
t,t,
t,t,t
t,t,
t,t,st
t,t,st
t,t,
t,t,
t,t,st
t,t,
t,t,
t,t,n
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,st
t,t,st
t,t,st
t,t,
t,t,n
t,t,
t,t,st
t,t,st
t,t,st
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,
t,t,t
t,t,
t,t,
t,t,
t,t,st
t,t,st
t,t,st
t,t,m
t,t,st
t,t,st
t,t,m
t,t,st
t,t,m
t,t,m
t,t,st
t,t,st
t,t,m
t,t,m
t,t,m
t,t,m
t,t,
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,st
t,t,st
t,t,st
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,st
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,
t,t,n
t,t,
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,n
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,st
t,t,st
t,t,st
t,t,st
t,t,
t,t,m
t,t,st
t,t,
t,t,
t,t,m
t,t,m
t,t,m
t,t,m
t,t,
t,t,m
t,t,m
t,t,
t,t,
t,t,m
t,t,m
t,t,m
t,t,
t,t,m
t,t,m
t,t,
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,st
t,t,st
t,t,st
t,t,
t,t,
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,m
t,t,st
t,t,st
t,t,st
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,n
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,t
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,n
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,
t,t,t
t,t,t
t,t,
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
t,t,t
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,ç
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,ç
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,ç
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ç
l,l,ç
l,l,ç
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
sm,sm,
sm,sm,
sm,sm,
sm,sm,
sm,sm,
sm,sm,
sm,sm,
sm,sm,
sm,sm,
sm,sm,
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,s
sm,sm,s
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,s
sm,sm,s
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,
sm,sm,
sm,sm,
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,
sm,sm,
sm,sm,
sm,sm,
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,s
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,m
sm,sm,m
sm,sm,m
sm,sm,m
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
sm,sm,sm
