src1_sf,src2_sf,tgt_sf
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
l,l,l
l,l,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,l
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
l,l,l
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
l,l,l
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
l,l,l
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
l,l,l
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,lɡ,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
l,l,l
l,l,l
l,l,l
l,l,lɡ
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,l,l
l,l,l
l,l,l
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,l,l
l,l,l
l,lɡ,l
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,l,l
l,lɡ,l
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
l,l,l
l,l,l
l,l,l
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,l,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,l
l,l,l
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,l
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
l,l,l
l,l,lɡ
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,l
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,l,lɡ
l,l,lɡ
