src1_sf,src2_sf,tgt_sf
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sɡ
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sɡ
s,s,sɡ
s,s,sɡ
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sɡ
s,s,sɡ
s,s,s
s,s,s
s,s,sɡ
s,s,sɡ
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sɡ
s,s,sɡ
s,s,sɡ
s,s,sɡ
s,s,sɡ
s,s,sɡ
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,skwd
d,d,s
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,skwd
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,s
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,skwd
d,d,m
d,d,m
d,d,skwd
d,d,m
d,d,m
d,d,m
d,d,m
d,d,skwd
d,d,skwd
d,d,skwd
d,d,m
d,d,skwd
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,s
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,skwd
d,d,skwd
d,d,m
d,d,s
d,d,m
d,d,s
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,m
d,d,s
d,d,s
d,d,m
d,d,m
d,d,m
d,d,m
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,s
d,d,
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,m
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,m
d,d,
d,d,m
d,d,m
d,d,m
d,d,
d,d,skwd
d,d,m
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,skwd
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,skwd
d,d,s
d,d,skwd
d,d,skwd
d,d,m
d,d,s
d,d,s
d,d,s
d,d,skwd
d,d,skwd
d,d,skwd
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
ʧ,ʧ,ʧ
