src1_sf,src2_sf,tgt_sf
lm,lm,l
lm,lm,lm
lm,lm,l
lm,lm,lm
lm,lm,l
lm,lm,
lm,lm,lm
lm,lm,l
lm,lm,lm
lm,lm,l
lm,lm,lm
lm,lm,lm
lm,lm,lm
lm,lm,l
lm,lm,lm
lm,lm,lm
lm,lm,l
lm,lm,lm
lm,lm,l
lm,lm,l
lm,lm,lm
lm,lm,m
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,m
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,lm
lm,lm,l
lm,lm,lm
lm,lm,j
lm,lm,m
lm,lm,lm
lm,lm,l
lm,lm,lm
lm,lm,lm
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,
lm,lm,lm
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,lm
lm,lm,lm
lm,lm,lm
lm,lm,lm
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
lm,lm,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,m
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,m
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,m
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,m
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,m
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,m
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,m
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,m
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,d
l,l,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,nd
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,nd
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,nd
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,nd
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,sɡɾ
d,d,sɡɾ
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,nd
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,ɲ
l,l,s
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,s
l,l,ɲ
l,l,m
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
l,l,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,m
ɲ,ɲ,s
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,ɲ
ɲ,ɲ,j
