src1_sf,src2_sf,tgt_sf
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
,,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,
ɾl,ɾl,l
ɾl,ɾl,
ɾl,ɾl,
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,l
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,ɾl
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
ɾl,ɾl,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
r,r,r
