src1_sf,src2_sf,tgt_sf
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,ɾns
s,sk,ɾnsk
s,sk,ɾns
sk,sk,ɾnsk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,ɾnsk
sk,sk,ɾnsk
sk,sk,ɾnsk
sk,sk,ɾnsk
sk,sk,ɾns
sk,sk,ɾns
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,ɾnsk
sk,sk,sk
sk,sk,ɾnsk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,ɾnsk
s,sk,ɾnsk
s,sk,ɾnsk
s,sk,ɾnsk
s,sk,sk
s,sk,sk
s,sk,ɾnsk
s,sk,ɾnsk
s,s,ɾnsk
s,s,ɾnsk
s,sk,sk
s,sk,ɾnsk
s,sk,ɾnsk
s,sk,ɾnsk
s,sk,ɾnsk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,ɾnsk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,ɾns
s,sk,sk
s,sk,sk
sk,sk,ɾns
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,ɾns
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,ɾns
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,ɾns
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,ɾns
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,ɾnsk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,x
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
s,s,ç
s,s,ç
s,s,ç
s,s,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,s,ç
s,s,x
s,s,x
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,s,ç
s,s,ç
s,sk,x
s,sk,ç
s,sk,x
s,sk,ç
s,sk,x
s,sk,x
s,s,x
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
s,s,ç
s,s,ç
s,s,ç
s,s,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,s,ç
s,s,ç
s,s,x
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,s,ç
s,s,ç
s,sk,x
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,s,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,x
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
s,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,x
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
sk,sk,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,x
ç,x,ç
ç,x,ç
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ç
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,ç
ç,x,ç
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ç
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,x
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,x
ç,ç,x
ç,ç,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,ɾx
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ç
x,x,x
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,ɾx
x,x,ɾx
ç,ç,x
ç,ç,x
ç,ç,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ɾx
ç,x,ɾx
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ɾx
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,ç
ç,ç,x
ç,x,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,x
x,x,ç
x,x,x
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,x
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,ɾx
x,x,ç
x,x,ç
x,x,x
x,x,ç
x,x,ɾx
x,x,ɾx
x,x,ɾx
ç,ç,ɾx
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ç
ç,x,ç
ç,x,x
ç,x,ç
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,x
x,x,ç
x,x,x
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,x
x,x,ç
x,x,x
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,ç
ç,x,ç
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,x
x,x,ç
x,x,x
x,x,x
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,x
x,x,ç
x,x,x
x,x,x
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,x
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,ç
ç,x,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,x
x,x,ç
x,x,x
x,x,x
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,x
x,x,ç
x,x,ɾx
x,x,x
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,x
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,s
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ç
x,x,ç
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,ç
ç,ç,x
ç,ç,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,js
ç,x,
ç,x,js
ç,x,tɾ
ç,x,jɡ
ç,x,jɡ
ç,x,tɾ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,
x,x,js
x,x,jɡ
x,x,jɡ
x,x,jɡ
x,x,jɡ
x,x,jɡ
x,x,jɡ
x,x,jɡ
x,x,js
x,x,jɡ
x,x,jɡ
x,x,jɡ
x,x,jɡ
x,x,jɡ
x,x,jɡ
ç,ç,jɡ
ç,ç,jɡ
ç,ç,jɡ
ç,ç,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,ç,jɡ
ç,ç,tɾ
ç,ç,tɾ
ç,x,tɾ
ç,x,ɡ
ç,x,jɡ
ç,x,ɡ
ç,x,ɡ
ç,x,tɾ
ç,ç,jɡ
ç,ç,tɾ
ç,x,tɾ
ç,x,tɾ
ç,x,tɾ
ç,x,tɾ
ç,x,jɡ
ç,x,jɡ
ç,ç,jɡ
ç,x,jɡ
ç,x,
ç,x,
ç,x,
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,
ç,x,
x,x,
x,x,jɡ
x,x,jɡ
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
ç,ç,
ç,ç,
ç,ç,
ç,ç,
ç,x,
ç,x,m
ç,x,m
ç,x,
ç,x,jɡ
ç,x,jɡ
ç,ç,jɡ
ç,ç,jɡ
ç,ç,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,ç,jɡ
ç,ç,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,ç,
ç,x,
ç,x,
ç,x,
ç,x,
ç,x,jɡ
ç,x,
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,jɡ
ç,x,
ç,x,
x,x,
x,x,jɡ
x,x,
x,x,jɡ
x,x,jɡ
x,x,
x,x,jɡ
x,x,
x,x,
x,x,jɡ
x,x,
x,x,jɡ
x,x,
x,x,
x,x,
,,
,,jɡ
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,
,jɡ,
,jɡ,jɡ
,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
,,
,,tɾ
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,jɡ
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,jɡ
,,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,ɡ
jɡ,jɡ,ɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,tɾ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,ɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,tɾ
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,tɾ
jɡ,jɡ,tɾ
,,tɾ
,,jɡ
,,jɡ
,jɡ,ɡ
,jɡ,ɡ
,jɡ,ɡ
,jɡ,tɾ
,jɡ,tɾ
,jɡ,jɡ
,jɡ,tɾ
,,tɾ
,,tɾ
,jɡ,tɾ
,jɡ,tɾ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,tɾ
,jɡ,tɾ
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,ɡ
jɡ,jɡ,tɾ
jɡ,jɡ,tɾ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,ɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,
,,
,,jɡ
,jɡ,jɡ
,jɡ,ɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,ɡ
,jɡ,ɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,jɡ
,jɡ,tɾ
,jɡ,ɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,
,,
,,jɡ
,,jɡ
,jɡ,
,jɡ,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
,,
,,
,,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,jɡ
,jɡ,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
,,jɡ
,,
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,,
,,
,,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,
,,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,
,,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,
,jɡ,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,
,jɡ,
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
