src1_sf,src2_sf,tgt_sf
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nç,nç
nç,nç,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nç,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nç,nç
nç,nç,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nç,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nx,nx,nç
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
lç,lç,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lç,lç,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lç,lç,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lç,lç,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lç,lç,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,n,n
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
