src1_sf,src2_sf,tgt_sf
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
