src1_sf,src2_sf,tgt_sf
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
ç,ç,ɾç
ç,ç,ɾç
ç,ç,ɾç
ç,x,ç
ç,x,ɾç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ɾç
ç,ç,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,ç,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ç
x,x,ç
x,x,ç
x,x,ɾç
x,x,ç
x,x,ç
x,x,ç
x,x,ɾç
x,x,ç
x,x,ç
x,x,ç
x,x,ɾç
x,x,ɾç
x,x,ɾç
ç,ç,ɾç
ç,ç,ɾç
ç,ç,ɾç
ç,x,ç
ç,x,ɾç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ɾç
ç,ç,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,ç,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ç
x,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ç
x,x,ç
x,x,ɾç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ɾç
x,x,ɾç
x,x,ɾç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ɾç
ç,x,ç
ç,x,ɾç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ɾç
ç,x,ɾç
ç,x,ɾç
ç,x,ç
ç,x,ç
ç,x,ɾç
ç,x,ɾç
x,x,ɾç
x,x,ɾç
x,x,ç
x,x,ç
x,x,ç
x,x,ɾç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,ç
ç,x,x
ç,x,x
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ç
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,ɾx
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,ɾx
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,ɾx
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ɾx
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,ɾx
ç,ç,ɾx
ç,ç,ɾx
ç,x,x
ç,x,ɾx
ç,x,x
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,ç,ɾx
ç,ç,ɾx
ç,x,x
ç,x,ɾx
ç,x,x
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
ç,ç,x
ç,ç,ɾx
ç,ç,ɾx
ç,ç,ɾx
ç,x,x
ç,x,ɾx
ç,x,x
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,ç,ɾx
ç,ç,ɾx
ç,x,x
ç,x,ɾx
ç,x,x
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
ç,ç,x
ç,ç,ɾx
ç,ç,x
ç,ç,ɾx
ç,x,x
ç,x,ɾx
ç,x,x
ç,x,x
ç,x,ɾx
ç,x,x
ç,ç,ɾx
ç,ç,x
ç,ç,ɾx
ç,x,x
ç,x,ɾx
ç,x,x
ç,x,x
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,x
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
ç,ç,x
ç,ç,ɾx
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ɾx
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,ɾx
ç,x,x
ç,ç,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,x
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,ɾx
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,ɾx
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,x
ç,x,ɾx
ç,x,ɾx
ç,ç,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
ç,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,ɾx
x,x,x
x,x,ɾx
x,x,ɾx
x,x,x
x,x,x
x,x,ɾx
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
jɡ,jɡ,
,,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
,,
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
jɡ,jɡ,jɡ
