idx,tgt,tgt_sf
11426,aneɡˈemos,ɡ
11427,aneɡˈemos,ɡ
11428,aneɡˈemos,ɡ
11429,aneɡˈemos,ɡ
11430,aneɡˈemos,ɡ
11431,aneɡˈemos,ɡ
11432,aneɡˈemos,ɡ
11433,aneɡˈemos,ɡ
11434,aneɡˈemos,ɡ
11435,aneɡˈemos,ɡ
11436,aneɡˈemos,ɡ
11437,aneɡˈemos,ɡ
11438,aneɡˈemos,ɡ
11439,aneɡˈemos,ɡ
11440,anjˈeɡan,ɡ
11441,anjˈeɡan,ɡ
11442,anjˈeɡan,ɡ
11443,anjˈeɡan,ɡ
11444,anjˈeɡan,ɡ
11445,anjˈeɡan,ɡ
11446,anjˈeɡan,ɡ
11447,anjˈeɡan,ɡ
11448,anjˈeɡan,ɡ
11449,anjˈeɡan,ɡ
11450,anjˈeɡan,ɡ
11451,anjˈeɡan,ɡ
11452,anjˈeɡan,ɡ
11453,anjˈeɡan,ɡ
11454,anjˈeɡan,ɡ
11455,anjˈeɡan,ɡ
11456,anjˈeɡan,ɡ
11457,anjˈeɡan,ɡ
11458,anjˈeɡan,ɡ
11459,anjˈeɡan,ɡ
11460,anjˈeɡan,ɡ
11461,anjˈeɡan,ɡ
11462,anjˈeɡan,ɡ
11463,anjˈeɡan,ɡ
11464,anjˈeɡan,ɡ
11465,anjˈeɡan,ɡ
11466,anjˈeɡan,ɡ
11467,anjˈeɡan,ɡ
11468,anjˈeɡan,ɡ
11469,anjˈeɡan,ɡ
11470,anjˈeɡan,ɡ
11471,anjˈeɡan,ɡ
11472,anjˈeɡan,ɡ
11473,anjˈeɡan,ɡ
11474,anjˈeɡan,ɡ
11475,anjˈeɡan,ɡ
11476,anjˈeɡan,ɡ
11477,anjˈeɡan,ɡ
11478,anjˈeɡan,ɡ
11479,anjˈeɡan,ɡ
11480,anjˈeɡan,ɡ
11481,anjˈeɡan,ɡ
11482,anjˈeɡan,ɡ
11483,anjˈeɡan,ɡ
11484,anjˈeɡan,ɡ
11485,anjˈeɡan,ɡ
11486,anjˈeɡan,ɡ
11487,anjˈeɡan,ɡ
11488,anjˈeɡan,ɡ
11489,anjˈeɡan,ɡ
11490,anjˈeɡan,ɡ
11491,anjˈeɡan,ɡ
11492,anjˈeɡan,ɡ
11493,anjˈeɡan,ɡ
11494,anjˈeɡan,ɡ
11495,anjˈeɡas,ɡ
11496,anjˈeɡas,ɡ
11497,anjˈeɡas,ɡ
11498,anjˈeɡas,ɡ
11499,anjˈeɡas,ɡ
11500,anjˈeɡas,ɡ
11501,anjˈeɡas,ɡ
11502,anjˈeɡas,ɡ
11503,anjˈeɡas,ɡ
11504,anjˈeɡas,ɡ
11505,anjˈeɡas,ɡ
11506,anjˈeɡas,ɡ
11507,anjˈeɡas,ɡ
11508,anjˈeɡas,ɡ
11509,anjˈeɡas,ɡ
11510,anjˈeɡas,ɡ
11511,anjˈeɡas,ɡ
11512,anjˈeɡas,ɡ
11513,anjˈeɡas,ɡ
11514,anjˈeɡas,ɡ
11515,anjˈeɡas,ɡ
11516,anjˈeɡas,ɡ
11517,anjˈeɡas,ɡ
11518,anjˈeɡas,ɡ
11519,anjˈeɡas,ɡ
11520,anjˈeɡas,ɡ
11521,anjˈeɡas,ɡ
11522,anjˈeɡas,ɡ
11523,anjˈeɡas,ɡ
11524,anjˈeɡas,ɡ
11525,anjˈeɡas,ɡ
11526,anjˈeɡas,ɡ
11527,anjˈeɡas,ɡ
11528,anjˈeɡas,ɡ
11529,anjˈeɡas,ɡ
11530,anjˈeɡas,ɡ
11531,anjˈeɡas,ɡ
11532,anjˈeɡas,ɡ
11533,anjˈeɡas,ɡ
11534,anjˈeɡas,ɡ
11535,anjˈeɡas,ɡ
11536,anjˈeɡas,ɡ
11537,anjˈeɡas,ɡ
11538,anjˈeɡas,ɡ
11539,anjˈeɡas,ɡ
11540,anjˈeɡas,ɡ
11541,anjˈeɡas,ɡ
11542,anjˈeɡas,ɡ
11543,anjˈeɡas,ɡ
11544,anjˈeɡas,ɡ
11545,anjˈeɡas,ɡ
11546,anjˈeɡas,ɡ
11547,anjˈeɡas,ɡ
11548,anjˈeɡas,ɡ
11549,anjˈeɡas,ɡ
11550,anjˈeɡa,ɡ
11551,anjˈeɡa,ɡ
11552,anjˈeɡa,ɡ
11553,anjˈeɡa,ɡ
11554,anjˈeɡa,ɡ
11555,anjˈeɡa,ɡ
11556,anjˈeɡa,ɡ
11557,anjˈeɡa,ɡ
11558,anjˈeɡa,ɡ
11559,anjˈeɡa,ɡ
11560,anjˈeɡa,ɡ
11561,anjˈeɡa,ɡ
11562,anjˈeɡa,ɡ
11563,anjˈeɡa,ɡ
11564,anjˈeɡa,ɡ
11565,anjˈeɡa,ɡ
11566,anjˈeɡa,ɡ
11567,anjˈeɡa,ɡ
11568,anjˈeɡa,ɡ
11569,anjˈeɡa,ɡ
11570,anjˈeɡa,ɡ
11571,anjˈeɡa,ɡ
11572,anjˈeɡa,ɡ
11573,anjˈeɡa,ɡ
11574,anjˈeɡa,ɡ
11575,anjˈeɡa,ɡ
11576,anjˈeɡa,ɡ
11577,anjˈeɡa,ɡ
11578,anjˈeɡa,ɡ
11579,anjˈeɡa,ɡ
11580,anjˈeɡa,ɡ
11581,anjˈeɡa,ɡ
11582,anjˈeɡa,ɡ
11583,anjˈeɡa,ɡ
11584,anjˈeɡa,ɡ
11585,anjˈeɡa,ɡ
11586,anjˈeɡa,ɡ
11587,anjˈeɡa,ɡ
11588,anjˈeɡa,ɡ
11589,anjˈeɡa,ɡ
11590,anjˈeɡa,ɡ
11591,anjˈeɡa,ɡ
11592,anjˈeɡa,ɡ
11593,anjˈeɡa,ɡ
11594,anjˈeɡa,ɡ
11595,anjˈeɡa,ɡ
11596,anjˈeɡa,ɡ
11597,anjˈeɡa,ɡ
11598,anjˈeɡa,ɡ
11599,anjˈeɡa,ɡ
11600,anjˈeɡa,ɡ
11601,anjˈeɡa,ɡ
11602,anjˈeɡa,ɡ
11603,anjˈeɡa,ɡ
11604,anjˈeɡa,ɡ
11605,anjˈeɡo,ɡ
11606,anjˈeɡo,ɡ
11607,anjˈeɡo,ɡ
11608,anjˈeɡo,ɡ
11609,anjˈeɡo,ɡ
11610,anjˈeɡo,ɡ
11611,anjˈeɡo,ɡ
11612,anjˈeɡo,ɡ
11613,anjˈeɡo,ɡ
11614,anjˈeɡo,ɡ
11615,anjˈeɡo,ɡ
11616,anjˈeɡo,ɡ
11617,anjˈeɡo,ɡ
11618,anjˈeɡo,ɡ
11619,anjˈeɡo,ɡ
11620,anjˈeɡo,ɡ
11621,anjˈeɡo,ɡ
11622,anjˈeɡo,ɡ
11623,anjˈeɡo,ɡ
11624,anjˈeɡo,ɡ
11625,anjˈeɡo,ɡ
11626,anjˈeɡo,ɡ
11627,anjˈeɡo,ɡ
11628,anjˈeɡo,ɡ
11629,anjˈeɡo,ɡ
11630,anjˈeɡo,ɡ
11631,anjˈeɡo,ɡ
11632,anjˈeɡo,ɡ
11633,anjˈeɡo,ɡ
11634,anjˈeɡo,ɡ
11635,anjˈeɡo,ɡ
11636,anjˈeɡo,ɡ
11637,anjˈeɡo,ɡ
11638,anjˈeɡo,ɡ
11639,anjˈeɡo,ɡ
11640,anjˈeɡo,ɡ
11641,anjˈeɡo,ɡ
11642,anjˈeɡo,ɡ
11643,anjˈeɡo,ɡ
11644,anjˈeɡo,ɡ
11645,anjˈeɡo,ɡ
11646,anjˈeɡo,ɡ
11647,anjˈeɡo,ɡ
11648,anjˈeɡo,ɡ
11649,anjˈeɡo,ɡ
11650,anjˈeɡo,ɡ
11651,anjˈeɡo,ɡ
11652,anjˈeɡo,ɡ
11653,anjˈeɡo,ɡ
11654,anjˈeɡo,ɡ
11655,anjˈeɡo,ɡ
11656,anjˈeɡo,ɡ
11657,anjˈeɡo,ɡ
11658,anjˈeɡo,ɡ
11659,anjˈeɡo,ɡ
11660,anjˈeɡen,ɡ
11661,anjˈeɡen,ɡ
11662,anjˈeɡen,ɡ
11663,anjˈeɡen,ɡ
11664,anjˈeɡen,ɡ
11665,anjˈeɡen,ɡ
11666,anjˈeɡen,ɡ
11667,anjˈeɡen,ɡ
11668,anjˈeɡen,ɡ
11669,anjˈeɡen,ɡ
11670,anjˈeɡen,ɡ
11671,anjˈeɡen,ɡ
11672,anjˈeɡen,ɡ
11673,anjˈeɡen,ɡ
11674,anjˈeɡen,ɡ
11675,anjˈeɡen,ɡ
11676,anjˈeɡen,ɡ
11677,anjˈeɡen,ɡ
11678,anjˈeɡen,ɡ
11679,anjˈeɡen,ɡ
11680,anjˈeɡen,ɡ
11681,anjˈeɡen,ɡ
11682,anjˈeɡen,ɡ
11683,anjˈeɡen,ɡ
11684,anjˈeɡen,ɡ
11685,anjˈeɡen,ɡ
11686,anjˈeɡen,ɡ
11687,anjˈeɡen,ɡ
11688,anjˈeɡen,ɡ
11689,anjˈeɡen,ɡ
11690,anjˈeɡen,ɡ
11691,anjˈeɡen,ɡ
11692,anjˈeɡen,ɡ
11693,anjˈeɡen,ɡ
11694,anjˈeɡen,ɡ
11695,anjˈeɡen,ɡ
11696,anjˈeɡen,ɡ
11697,anjˈeɡen,ɡ
11698,anjˈeɡen,ɡ
11699,anjˈeɡen,ɡ
11700,anjˈeɡen,ɡ
11701,anjˈeɡen,ɡ
11702,anjˈeɡen,ɡ
11703,anjˈeɡen,ɡ
11704,anjˈeɡen,ɡ
11705,anjˈeɡen,ɡ
11706,anjˈeɡen,ɡ
11707,anjˈeɡen,ɡ
11708,anjˈeɡen,ɡ
11709,anjˈeɡen,ɡ
11710,anjˈeɡen,ɡ
11711,anjˈeɡen,ɡ
11712,anjˈeɡen,ɡ
11713,anjˈeɡen,ɡ
11714,anjˈeɡen,ɡ
11715,anjˈeɡes,ɡ
11716,anjˈeɡes,ɡ
11717,anjˈeɡes,ɡ
11718,anjˈeɡes,ɡ
11719,anjˈeɡes,ɡ
11720,anjˈeɡes,ɡ
11721,anjˈeɡes,ɡ
11722,anjˈeɡes,ɡ
11723,anjˈeɡes,ɡ
11724,anjˈeɡes,ɡ
11725,anjˈeɡes,ɡ
11726,anjˈeɡes,ɡ
11727,anjˈeɡes,ɡ
11728,anjˈeɡes,ɡ
11729,anjˈeɡes,ɡ
11730,anjˈeɡes,ɡ
11731,anjˈeɡes,ɡ
11732,anjˈeɡes,ɡ
11733,anjˈeɡes,ɡ
11734,anjˈeɡes,ɡ
11735,anjˈeɡes,ɡ
11736,anjˈeɡes,ɡ
11737,anjˈeɡes,ɡ
11738,anjˈeɡes,ɡ
11739,anjˈeɡes,ɡ
11740,anjˈeɡes,ɡ
11741,anjˈeɡes,ɡ
11742,anjˈeɡes,ɡ
11743,anjˈeɡes,ɡ
11744,anjˈeɡes,ɡ
11745,anjˈeɡes,ɡ
11746,anjˈeɡes,ɡ
11747,anjˈeɡes,ɡ
11748,anjˈeɡes,ɡ
11749,anjˈeɡes,ɡ
11750,anjˈeɡes,ɡ
11751,anjˈeɡes,ɡ
11752,anjˈeɡes,ɡ
11753,anjˈeɡes,ɡ
11754,anjˈeɡes,ɡ
11755,anjˈeɡes,ɡ
11756,anjˈeɡes,ɡ
11757,anjˈeɡes,ɡ
11758,anjˈeɡes,ɡ
11759,anjˈeɡes,ɡ
11760,anjˈeɡes,ɡ
11761,anjˈeɡes,ɡ
11762,anjˈeɡes,ɡ
11763,anjˈeɡes,ɡ
11764,anjˈeɡes,ɡ
11765,anjˈeɡes,ɡ
11766,anjˈeɡes,ɡ
11767,anjˈeɡes,ɡ
11768,anjˈeɡes,ɡ
11769,anjˈeɡes,ɡ
11770,anjˈeɡe,ɡ
11771,anjˈeɡe,ɡ
11772,anjˈeɡe,ɡ
11773,anjˈeɡe,ɡ
11774,anjˈeɡe,ɡ
11775,anjˈeɡe,ɡ
11776,anjˈeɡe,ɡ
11777,anjˈeɡe,ɡ
11778,anjˈeɡe,ɡ
11779,anjˈeɡe,ɡ
11780,anjˈeɡe,ɡ
11781,anjˈeɡe,ɡ
11782,anjˈeɡe,ɡ
11783,anjˈeɡe,ɡ
11784,anjˈeɡe,ɡ
11785,anjˈeɡe,ɡ
11786,anjˈeɡe,ɡ
11787,anjˈeɡe,ɡ
11788,anjˈeɡe,ɡ
11789,anjˈeɡe,ɡ
11790,anjˈeɡe,ɡ
11791,anjˈeɡe,ɡ
11792,anjˈeɡe,ɡ
11793,anjˈeɡe,ɡ
11794,anjˈeɡe,ɡ
11795,anjˈeɡe,ɡ
11796,anjˈeɡe,ɡ
11797,anjˈeɡe,ɡ
11798,anjˈeɡe,ɡ
11799,anjˈeɡe,ɡ
11800,anjˈeɡe,ɡ
11801,anjˈeɡe,ɡ
11802,anjˈeɡe,ɡ
11803,anjˈeɡe,ɡ
11804,anjˈeɡe,ɡ
11805,anjˈeɡe,ɡ
11806,anjˈeɡe,ɡ
11807,anjˈeɡe,ɡ
11808,anjˈeɡe,ɡ
11809,anjˈeɡe,ɡ
11810,anjˈeɡe,ɡ
11811,anjˈeɡe,ɡ
11812,anjˈeɡe,ɡ
11813,anjˈeɡe,ɡ
11814,anjˈeɡe,ɡ
11815,anjˈeɡe,ɡ
11816,anjˈeɡe,ɡ
11817,anjˈeɡe,ɡ
11818,anjˈeɡe,ɡ
11819,anjˈeɡe,ɡ
11820,anjˈeɡe,ɡ
11821,anjˈeɡe,ɡ
11822,anjˈeɡe,ɡ
11823,anjˈeɡe,ɡ
11824,anjˈeɡe,ɡ
11825,anjˈeɡe,ɡ
11826,anjˈeɡe,ɡ
11827,anjˈeɡe,ɡ
11828,anjˈeɡe,ɡ
11829,anjˈeɡe,ɡ
11830,anjˈeɡe,ɡ
11831,anjˈeɡe,ɡ
11832,anjˈeɡe,ɡ
11833,anjˈeɡe,ɡ
11834,anjˈeɡe,ɡ
11835,anjˈeɡe,ɡ
11836,anjˈeɡe,ɡ
11837,anjˈeɡe,ɡ
11838,anjˈeɡe,ɡ
11839,anjˈeɡe,ɡ
11840,anjˈeɡe,ɡ
11841,anjˈeɡe,ɡ
11842,anjˈeɡe,ɡ
11843,anjˈeɡe,ɡ
11844,anjˈeɡe,ɡ
11845,anjˈeɡe,ɡ
11846,anjˈeɡe,ɡ
11847,anjˈeɡe,ɡ
11848,anjˈeɡe,ɡ
11849,anjˈeɡe,ɡ
11850,anjˈeɡe,ɡ
11851,anjˈeɡe,ɡ
11852,anjˈeɡe,ɡ
11853,anjˈeɡe,ɡ
11854,anjˈeɡe,ɡ
11855,anjˈeɡe,ɡ
11856,anjˈeɡe,ɡ
11857,anjˈeɡe,ɡ
11858,anjˈeɡe,ɡ
11859,anjˈeɡe,ɡ
11860,anjˈeɡe,ɡ
11861,anjˈeɡe,ɡ
11862,anjˈeɡe,ɡ
11863,anjˈeɡe,ɡ
11864,anjˈeɡe,ɡ
11865,anjˈeɡe,ɡ
11866,anjˈeɡe,ɡ
11867,anjˈeɡe,ɡ
11868,anjˈeɡe,ɡ
11869,anjˈeɡe,ɡ
11870,anjˈeɡe,ɡ
11871,anjˈeɡe,ɡ
11872,anjˈeɡe,ɡ
11873,anjˈeɡe,ɡ
11874,anjˈeɡe,ɡ
11875,anjˈeɡe,ɡ
11876,anjˈeɡe,ɡ
11877,anjˈeɡe,ɡ
11878,anjˈeɡe,ɡ
11879,anjˈeɡe,ɡ
11880,ɾemaɾkˈajs,ɾk
11881,ɾemaɾkˈajs,ɾk
11882,ɾemaɾkˈajs,ɾk
11883,ɾemaɾkˈajs,ɾk
11884,ɾemaɾkˈajs,ɾk
11885,ɾemaɾkˈajs,ɾk
11886,ɾemaɾkˈajs,ɾk
11887,ɾemaɾkˈajs,ɾk
11888,ɾemaɾkˈajs,ɾk
11889,ɾemaɾkˈajs,ɾk
11890,ɾemaɾkˈajs,ɾk
11891,ɾemaɾkˈajs,ɾk
11892,ɾemaɾkˈajs,ɾk
11893,ɾemaɾkˈajs,ɾk
11894,ɾemaɾkˈajs,ɾk
11895,ɾemaɾkˈajs,ɾk
11896,ɾemaɾkˈajs,ɾk
11897,ɾemaɾkˈajs,ɾk
11898,ɾemaɾkˈajs,ɾk
11899,ɾemaɾkˈajs,ɾk
11900,ɾemaɾkˈajs,ɾk
11901,ɾemaɾkˈajs,ɾk
11902,ɾemaɾkˈajs,ɾk
11903,ɾemaɾkˈajs,ɾk
11904,ɾemaɾkˈajs,ɾk
11905,ɾemaɾkˈajs,ɾk
11906,ɾemaɾkˈajs,ɾk
11907,ɾemaɾkˈajs,ɾk
11908,ɾemaɾkˈajs,ɾk
11909,ɾemaɾkˈajs,ɾk
11910,ɾemaɾkˈajs,ɾk
11911,ɾemaɾkˈajs,ɾk
11912,ɾemaɾkˈajs,ɾk
11913,ɾemaɾkˈajs,ɾk
11914,ɾemaɾkˈajs,ɾk
11915,ɾemaɾkˈajs,ɾk
11916,ɾemaɾkˈajs,ɾk
11917,ɾemaɾkˈajs,ɾk
11918,ɾemaɾkˈajs,ɾk
11919,ɾemaɾkˈajs,ɾk
11920,ɾemaɾkˈajs,ɾk
11921,ɾemaɾkˈajs,ɾk
11922,ɾemaɾkˈajs,ɾk
11923,ɾemaɾkˈajs,ɾk
11924,ɾemaɾkˈajs,ɾk
11925,ɾemaɾkˈajs,ɾk
11926,ɾemaɾkˈajs,ɾk
11927,ɾemaɾkˈajs,ɾk
11928,ɾemaɾkˈajs,ɾk
11929,ɾemaɾkˈajs,ɾk
11930,ɾemaɾkˈajs,ɾk
11931,ɾemaɾkˈajs,ɾk
11932,ɾemaɾkˈajs,ɾk
11933,ɾemaɾkˈajs,ɾk
11934,ɾemaɾkˈajs,ɾk
11935,ɾemaɾkˈamos,ɾk
11936,ɾemaɾkˈamos,ɾk
11937,ɾemaɾkˈamos,ɾk
11938,ɾemaɾkˈamos,ɾk
11939,ɾemaɾkˈamos,ɾk
11940,ɾemaɾkˈamos,ɾk
11941,ɾemaɾkˈamos,ɾk
11942,ɾemaɾkˈamos,ɾk
11943,ɾemaɾkˈamos,ɾk
11944,ɾemaɾkˈamos,ɾk
11945,ɾemaɾkˈamos,ɾk
11946,ɾemaɾkˈamos,ɾk
11947,ɾemaɾkˈamos,ɾk
11948,ɾemaɾkˈamos,ɾk
11949,ɾemaɾkˈamos,ɾk
11950,ɾemaɾkˈamos,ɾk
11951,ɾemaɾkˈamos,ɾk
11952,ɾemaɾkˈamos,ɾk
11953,ɾemaɾkˈamos,ɾk
11954,ɾemaɾkˈamos,ɾk
11955,ɾemaɾkˈamos,ɾk
11956,ɾemaɾkˈamos,ɾk
11957,ɾemaɾkˈamos,ɾk
11958,ɾemaɾkˈamos,ɾk
11959,ɾemaɾkˈamos,ɾk
11960,ɾemaɾkˈamos,ɾk
11961,ɾemaɾkˈamos,ɾk
11962,ɾemaɾkˈamos,ɾk
11963,ɾemaɾkˈamos,ɾk
11964,ɾemaɾkˈamos,ɾk
11965,ɾemaɾkˈamos,ɾk
11966,ɾemaɾkˈamos,ɾk
11967,ɾemaɾkˈamos,ɾk
11968,ɾemaɾkˈamos,ɾk
11969,ɾemaɾkˈamos,ɾk
11970,ɾemaɾkˈamos,ɾk
11971,ɾemaɾkˈamos,ɾk
11972,ɾemaɾkˈamos,ɾk
11973,ɾemaɾkˈamos,ɾk
11974,ɾemaɾkˈamos,ɾk
11975,ɾemaɾkˈamos,ɾk
11976,ɾemaɾkˈamos,ɾk
11977,ɾemaɾkˈamos,ɾk
11978,ɾemaɾkˈamos,ɾk
11979,ɾemaɾkˈamos,ɾk
11980,ɾemaɾkˈamos,ɾk
11981,ɾemaɾkˈamos,ɾk
11982,ɾemaɾkˈamos,ɾk
11983,ɾemaɾkˈamos,ɾk
11984,ɾemaɾkˈamos,ɾk
11985,ɾemaɾkˈamos,ɾk
11986,ɾemaɾkˈamos,ɾk
11987,ɾemaɾkˈamos,ɾk
11988,ɾemaɾkˈamos,ɾk
11989,ɾemaɾkˈamos,ɾk
11990,ɾemˈaɾkan,ɾk
11991,ɾemˈaɾkan,ɾk
11992,ɾemˈaɾkan,ɾk
11993,ɾemˈaɾkan,ɾk
11994,ɾemˈaɾkan,ɾk
11995,ɾemˈaɾkan,ɾk
11996,ɾemˈaɾkan,ɾk
11997,ɾemˈaɾkan,ɾk
11998,ɾemˈaɾkan,ɾk
11999,ɾemˈaɾkan,ɾk
12000,ɾemˈaɾkan,ɾk
12001,ɾemˈaɾkan,ɾk
12002,ɾemˈaɾkan,ɾk
12003,ɾemˈaɾkan,ɾk
12004,ɾemˈaɾkan,ɾk
12005,ɾemˈaɾkan,ɾk
12006,ɾemˈaɾkan,ɾk
12007,ɾemˈaɾkan,ɾk
12008,ɾemˈaɾkan,ɾk
12009,ɾemˈaɾkan,ɾk
12010,ɾemˈaɾkan,ɾk
12011,ɾemˈaɾkan,ɾk
12012,ɾemˈaɾkan,ɾk
12013,ɾemˈaɾkan,ɾk
12014,ɾemˈaɾkan,ɾk
12015,ɾemˈaɾkan,ɾk
12016,ɾemˈaɾkan,ɾk
12017,ɾemˈaɾkan,ɾk
12018,ɾemˈaɾkan,ɾk
12019,ɾemˈaɾkan,ɾk
12020,ɾemˈaɾkan,ɾk
12021,ɾemˈaɾkan,ɾk
12022,ɾemˈaɾkan,ɾk
12023,ɾemˈaɾkan,ɾk
12024,ɾemˈaɾkan,ɾk
12025,ɾemˈaɾkan,ɾk
12026,ɾemˈaɾkan,ɾk
12027,ɾemˈaɾkan,ɾk
12028,ɾemˈaɾkan,ɾk
12029,ɾemˈaɾkan,ɾk
12030,ɾemˈaɾkan,ɾk
12031,ɾemˈaɾkan,ɾk
12032,ɾemˈaɾkan,ɾk
12033,ɾemˈaɾkan,ɾk
12034,ɾemˈaɾkan,ɾk
12035,ɾemˈaɾkan,ɾk
12036,ɾemˈaɾkan,ɾk
12037,ɾemˈaɾkan,ɾk
12038,ɾemˈaɾkan,ɾk
12039,ɾemˈaɾkan,ɾk
12040,ɾemˈaɾkan,ɾk
12041,ɾemˈaɾkan,ɾk
12042,ɾemˈaɾkan,ɾk
12043,ɾemˈaɾkan,ɾk
12044,ɾemˈaɾkan,ɾk
12045,ɾemˈaɾkas,ɾk
12046,ɾemˈaɾkas,ɾk
12047,ɾemˈaɾkas,ɾk
12048,ɾemˈaɾkas,ɾk
12049,ɾemˈaɾkas,ɾk
12050,ɾemˈaɾkas,ɾk
12051,ɾemˈaɾkas,ɾk
12052,ɾemˈaɾkas,ɾk
12053,ɾemˈaɾkas,ɾk
12054,ɾemˈaɾkas,ɾk
12055,ɾemˈaɾkas,ɾk
12056,ɾemˈaɾkas,ɾk
12057,ɾemˈaɾkas,ɾk
12058,ɾemˈaɾkas,ɾk
12059,ɾemˈaɾkas,ɾk
12060,ɾemˈaɾkas,ɾk
12061,ɾemˈaɾkas,ɾk
12062,ɾemˈaɾkas,ɾk
12063,ɾemˈaɾkas,ɾk
12064,ɾemˈaɾkas,ɾk
12065,ɾemˈaɾkas,ɾk
12066,ɾemˈaɾkas,ɾk
12067,ɾemˈaɾkas,ɾk
12068,ɾemˈaɾkas,ɾk
12069,ɾemˈaɾkas,ɾk
12070,ɾemˈaɾkas,ɾk
12071,ɾemˈaɾkas,ɾk
12072,ɾemˈaɾkas,ɾk
12073,ɾemˈaɾkas,ɾk
12074,ɾemˈaɾkas,ɾk
12075,ɾemˈaɾkas,ɾk
12076,ɾemˈaɾkas,ɾk
12077,ɾemˈaɾkas,ɾk
12078,ɾemˈaɾkas,ɾk
12079,ɾemˈaɾkas,ɾk
12080,ɾemˈaɾkas,ɾk
12081,ɾemˈaɾkas,ɾk
12082,ɾemˈaɾkas,ɾk
12083,ɾemˈaɾkas,ɾk
12084,ɾemˈaɾkas,ɾk
12085,ɾemˈaɾkas,ɾk
12086,ɾemˈaɾkas,ɾk
12087,ɾemˈaɾkas,ɾk
12088,ɾemˈaɾkas,ɾk
12089,ɾemˈaɾkas,ɾk
12090,ɾemˈaɾkas,ɾk
12091,ɾemˈaɾkas,ɾk
12092,ɾemˈaɾkas,ɾk
12093,ɾemˈaɾkas,ɾk
12094,ɾemˈaɾkas,ɾk
12095,ɾemˈaɾkas,ɾk
12096,ɾemˈaɾkas,ɾk
12097,ɾemˈaɾkas,ɾk
12098,ɾemˈaɾkas,ɾk
12099,ɾemˈaɾkas,ɾk
12100,ɾemˈaɾka,ɾk
12101,ɾemˈaɾka,ɾk
12102,ɾemˈaɾka,ɾk
12103,ɾemˈaɾka,ɾk
12104,ɾemˈaɾka,ɾk
12105,ɾemˈaɾka,ɾk
12106,ɾemˈaɾka,ɾk
12107,ɾemˈaɾka,ɾk
12108,ɾemˈaɾka,ɾk
12109,ɾemˈaɾka,ɾk
12110,ɾemˈaɾka,ɾk
12111,ɾemˈaɾka,ɾk
12112,ɾemˈaɾka,ɾk
12113,ɾemˈaɾka,ɾk
12114,ɾemˈaɾka,ɾk
12115,ɾemˈaɾka,ɾk
12116,ɾemˈaɾka,ɾk
12117,ɾemˈaɾka,ɾk
12118,ɾemˈaɾka,ɾk
12119,ɾemˈaɾka,ɾk
12120,ɾemˈaɾka,ɾk
12121,ɾemˈaɾka,ɾk
12122,ɾemˈaɾka,ɾk
12123,ɾemˈaɾka,ɾk
12124,ɾemˈaɾka,ɾk
12125,ɾemˈaɾka,ɾk
12126,ɾemˈaɾka,ɾk
12127,ɾemˈaɾka,ɾk
12128,ɾemˈaɾka,ɾk
12129,ɾemˈaɾka,ɾk
12130,ɾemˈaɾka,ɾk
12131,ɾemˈaɾka,ɾk
12132,ɾemˈaɾka,ɾk
12133,ɾemˈaɾka,ɾk
12134,ɾemˈaɾka,ɾk
12135,ɾemˈaɾka,ɾk
12136,ɾemˈaɾka,ɾk
12137,ɾemˈaɾka,ɾk
12138,ɾemˈaɾka,ɾk
12139,ɾemˈaɾka,ɾk
12140,ɾemˈaɾka,ɾk
12141,ɾemˈaɾka,ɾk
12142,ɾemˈaɾka,ɾk
12143,ɾemˈaɾka,ɾk
12144,ɾemˈaɾka,ɾk
12145,ɾemˈaɾka,ɾk
12146,ɾemˈaɾka,ɾk
12147,ɾemˈaɾka,ɾk
12148,ɾemˈaɾka,ɾk
12149,ɾemˈaɾka,ɾk
12150,ɾemˈaɾka,ɾk
12151,ɾemˈaɾka,ɾk
12152,ɾemˈaɾka,ɾk
12153,ɾemˈaɾka,ɾk
12154,ɾemˈaɾka,ɾk
12155,ɾemˈaɾko,ɾk
12156,ɾemˈaɾko,ɾk
12157,ɾemˈaɾko,ɾk
12158,ɾemˈaɾko,ɾk
12159,ɾemˈaɾko,ɾk
12160,ɾemˈaɾko,ɾk
12161,ɾemˈaɾko,ɾk
12162,ɾemˈaɾko,ɾk
12163,ɾemˈaɾko,ɾk
12164,ɾemˈaɾko,ɾk
12165,ɾemˈaɾko,ɾk
12166,ɾemˈaɾko,ɾk
12167,ɾemˈaɾko,ɾk
12168,ɾemˈaɾko,ɾk
12169,ɾemˈaɾko,ɾk
12170,ɾemˈaɾko,ɾk
12171,ɾemˈaɾko,ɾk
12172,ɾemˈaɾko,ɾk
12173,ɾemˈaɾko,ɾk
12174,ɾemˈaɾko,ɾk
12175,ɾemˈaɾko,ɾk
12176,ɾemˈaɾko,ɾk
12177,ɾemˈaɾko,ɾk
12178,ɾemˈaɾko,ɾk
12179,ɾemˈaɾko,ɾk
12180,ɾemˈaɾko,ɾk
12181,ɾemˈaɾko,ɾk
12182,ɾemˈaɾko,ɾk
12183,ɾemˈaɾko,ɾk
12184,ɾemˈaɾko,ɾk
12185,ɾemˈaɾko,ɾk
12186,ɾemˈaɾko,ɾk
12187,ɾemˈaɾko,ɾk
12188,ɾemˈaɾko,ɾk
12189,ɾemˈaɾko,ɾk
12190,ɾemˈaɾko,ɾk
12191,ɾemˈaɾko,ɾk
