idx,test,lemma,lemma_dev_sf
548,dibˈeɾçe,dibeɾçˈiɾ,ɾç
549,pɾebjˈenes,pɾebenˈiɾ,n
550,delinkˈamos,delinkˈiɾ,nk
551,enflakeskˈajs,enflakesˈeɾ,s
552,enflakˈeses,enflakesˈeɾ,s
553,desˈaɡa,desasˈeɾ,s
554,anteponˈejs,anteponˈeɾ,n
555,dibeɾçˈis,dibeɾçˈiɾ,ɾç
556,kompadˈese,kompadesˈeɾ,s
557,dibˈeɾxo,dibeɾçˈiɾ,ɾç
558,enkanˈeskas,enkanesˈeɾ,s
559,deteɾçˈejs,deteɾçˈeɾ,ɾç
560,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
561,inteɾbˈenɡo,inteɾbenˈiɾ,n
562,kompadeskˈajs,kompadesˈeɾ,s
563,oskuɾˈeskan,oskuɾesˈeɾ,s
564,ekspˈones,eksponˈeɾ,n
565,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
566,apaɾˈeses,apaɾesˈeɾ,s
567,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
568,antepˈonɡan,anteponˈeɾ,n
569,inteɾbenɡˈamos,inteɾbenˈiɾ,n
570,anoʧeskˈamos,anoʧesˈeɾ,s
571,deteɾçˈemos,deteɾçˈeɾ,ɾç
572,enmudˈeskas,enmudesˈeɾ,s
573,eksponɡˈajs,eksponˈeɾ,n
574,adbˈenɡas,adbenˈiɾ,n
575,pɾebenˈimos,pɾebenˈiɾ,n
576,ekstɾajɡˈajs,ekstɾaˈeɾ,
577,dibˈeɾçe,dibeɾçˈiɾ,ɾç
578,adbˈenɡo,adbenˈiɾ,n
579,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
580,inbˈenɡa,inbenˈiɾ,n
581,enflakˈesen,enflakesˈeɾ,s
582,adbˈenɡa,adbenˈiɾ,n
583,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
584,enflakeskˈamos,enflakesˈeɾ,s
585,delinkˈajs,delinkˈiɾ,nk
586,pɾebˈenɡo,pɾebenˈiɾ,n
587,inteɾdˈiɡo,inteɾdesˈiɾ,s
588,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
589,ɾenˈaska,ɾenasˈeɾ,s
590,enflakesˈemos,enflakesˈeɾ,s
591,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
592,pɾebenɡˈamos,pɾebenˈiɾ,n
593,inteɾbenˈis,inteɾbenˈiɾ,n
594,sobɾepˈonɡan,sobɾeponˈeɾ,n
595,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
596,detˈeɾxa,deteɾçˈeɾ,ɾç
597,inteɾdˈise,inteɾdesˈiɾ,s
598,pɾebaleskˈajs,pɾebalesˈeɾ,s
599,inbˈenɡo,inbenˈiɾ,n
600,emulxˈamos,emulçˈeɾ,lç
601,eksponˈejs,eksponˈeɾ,n
602,sobɾepˈonɡas,sobɾeponˈeɾ,n
603,anoʧeskˈajs,anoʧesˈeɾ,s
604,kˈajɡa,kaˈeɾ,
605,ɾenˈase,ɾenasˈeɾ,s
606,inteɾbenɡˈamos,inteɾbenˈiɾ,n
607,oskuɾˈeskas,oskuɾesˈeɾ,s
608,delinkˈajs,delinkˈiɾ,nk
609,oskuɾˈeses,oskuɾesˈeɾ,s
610,pɾebˈenɡo,pɾebenˈiɾ,n
611,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
612,dibˈeɾxa,dibeɾçˈiɾ,ɾç
613,kˈaes,kaˈeɾ,
614,antepˈonɡa,anteponˈeɾ,n
615,adbˈenɡa,adbenˈiɾ,n
616,ekspˈones,eksponˈeɾ,n
617,inteɾdˈises,inteɾdesˈiɾ,s
618,obtˈenɡo,obtenˈeɾ,n
619,enkanˈeska,enkanesˈeɾ,s
620,antepˈonɡo,anteponˈeɾ,n
621,kompadˈeskas,kompadesˈeɾ,s
622,ɾestableskˈamos,ɾestablesˈeɾ,s
623,enkaneskˈajs,enkanesˈeɾ,s
624,kˈaen,kaˈeɾ,
625,anteponˈemos,anteponˈeɾ,n
626,ɾestablˈeskas,ɾestablesˈeɾ,s
627,inteɾdˈiɡo,inteɾdesˈiɾ,s
628,desˈaɡo,desasˈeɾ,s
629,apaɾesˈejs,apaɾesˈeɾ,s
630,apaɾˈeskas,apaɾesˈeɾ,s
631,inbenˈis,inbenˈiɾ,n
632,emˈulxo,emulçˈeɾ,lç
633,obtenˈemos,obtenˈeɾ,n
634,inteɾbenɡˈamos,inteɾbenˈiɾ,n
635,anteponɡˈamos,anteponˈeɾ,n
636,desˈasen,desasˈeɾ,s
637,desˈases,desasˈeɾ,s
638,substɾˈajɡo,substɾaˈeɾ,
639,deteɾxˈajs,deteɾçˈeɾ,ɾç
640,ekstɾˈaen,ekstɾaˈeɾ,
641,ɾenaskˈamos,ɾenasˈeɾ,s
642,oskuɾˈeska,oskuɾesˈeɾ,s
643,inbˈenɡo,inbenˈiɾ,n
644,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
645,ekstɾaˈejs,ekstɾaˈeɾ,
646,obtjˈenes,obtenˈeɾ,n
647,substɾˈajɡa,substɾaˈeɾ,
648,kompadeskˈajs,kompadesˈeɾ,s
649,inteɾbjˈene,inteɾbenˈiɾ,n
650,anoʧeskˈamos,anoʧesˈeɾ,s
651,sobɾepˈones,sobɾeponˈeɾ,n
652,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
653,oskuɾˈesko,oskuɾesˈeɾ,s
654,detɾˈajɡa,detɾaˈeɾ,
655,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
656,inteɾbenˈis,inteɾbenˈiɾ,n
657,enmudˈeska,enmudesˈeɾ,s
658,inteɾdiɡˈajs,inteɾdesˈiɾ,s
659,kompadˈeskas,kompadesˈeɾ,s
660,detɾˈae,detɾaˈeɾ,
661,enmudˈese,enmudesˈeɾ,s
662,detɾˈajɡo,detɾaˈeɾ,
663,enmudeskˈajs,enmudesˈeɾ,s
664,ɾenˈasko,ɾenasˈeɾ,s
665,detɾajɡˈajs,detɾaˈeɾ,
666,adbjˈenen,adbenˈiɾ,n
667,oskuɾˈeskas,oskuɾesˈeɾ,s
668,anoʧˈeska,anoʧesˈeɾ,s
669,apaɾˈeska,apaɾesˈeɾ,s
670,anoʧesˈejs,anoʧesˈeɾ,s
671,detˈeɾxa,deteɾçˈeɾ,ɾç
672,enmudeskˈamos,enmudesˈeɾ,s
673,desˈaɡa,desasˈeɾ,s
674,pɾebˈenɡa,pɾebenˈiɾ,n
675,ɾestablˈeses,ɾestablesˈeɾ,s
676,obtˈenɡo,obtenˈeɾ,n
677,enkanˈesen,enkanesˈeɾ,s
678,sobɾepˈone,sobɾeponˈeɾ,n
679,eksponˈemos,eksponˈeɾ,n
680,apaɾesˈemos,apaɾesˈeɾ,s
681,desˈaɡo,desasˈeɾ,s
682,ɾenˈasko,ɾenasˈeɾ,s
683,adbjˈenes,adbenˈiɾ,n
684,desˈaɡa,desasˈeɾ,s
685,oskuɾesˈejs,oskuɾesˈeɾ,s
686,dibˈeɾxo,dibeɾçˈiɾ,ɾç
687,inteɾbˈenɡa,inteɾbenˈiɾ,n
688,ɾenˈaskas,ɾenasˈeɾ,s
689,ekspˈonen,eksponˈeɾ,n
690,emˈulxan,emulçˈeɾ,lç
691,kompadˈeses,kompadesˈeɾ,s
692,apaɾˈeskas,apaɾesˈeɾ,s
693,delˈinkes,delinkˈiɾ,nk
694,delˈinkan,delinkˈiɾ,nk
695,emˈulçe,emulçˈeɾ,lç
696,apaɾˈeska,apaɾesˈeɾ,s
697,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
698,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
699,delinkˈimos,delinkˈiɾ,nk
700,ekspˈonɡo,eksponˈeɾ,n
701,enkanˈesko,enkanesˈeɾ,s
702,delˈinke,delinkˈiɾ,nk
703,oskuɾˈese,oskuɾesˈeɾ,s
704,kaˈemos,kaˈeɾ,
705,pɾebalesˈejs,pɾebalesˈeɾ,s
706,delˈinken,delinkˈiɾ,nk
707,apaɾˈesko,apaɾesˈeɾ,s
708,enmudesˈejs,enmudesˈeɾ,s
709,detɾˈajɡas,detɾaˈeɾ,
710,sobɾeponˈejs,sobɾeponˈeɾ,n
711,kompadesˈemos,kompadesˈeɾ,s
712,ekspˈonɡa,eksponˈeɾ,n
713,inbjˈenen,inbenˈiɾ,n
714,anteponˈemos,anteponˈeɾ,n
715,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
716,enkanˈeskan,enkanesˈeɾ,s
717,inbˈenɡa,inbenˈiɾ,n
718,enkanˈeska,enkanesˈeɾ,s
719,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
720,inbjˈene,inbenˈiɾ,n
721,detɾˈaen,detɾaˈeɾ,
722,pɾebenɡˈajs,pɾebenˈiɾ,n
723,antepˈonɡo,anteponˈeɾ,n
724,detˈeɾxa,deteɾçˈeɾ,ɾç
725,apaɾˈesen,apaɾesˈeɾ,s
726,pɾebˈenɡas,pɾebenˈiɾ,n
727,apaɾˈeska,apaɾesˈeɾ,s
728,anoʧˈeska,anoʧesˈeɾ,s
729,antepˈones,anteponˈeɾ,n
730,detˈeɾxo,deteɾçˈeɾ,ɾç
731,sobɾepˈonɡo,sobɾeponˈeɾ,n
732,obtˈenɡa,obtenˈeɾ,n
733,detˈeɾxan,deteɾçˈeɾ,ɾç
734,desˈasen,desasˈeɾ,s
735,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
736,anteponˈemos,anteponˈeɾ,n
737,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
738,sobɾeponˈejs,sobɾeponˈeɾ,n
739,enflakesˈemos,enflakesˈeɾ,s
740,enmudˈeska,enmudesˈeɾ,s
741,emulxˈajs,emulçˈeɾ,lç
742,eksponˈemos,eksponˈeɾ,n
743,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
744,kaˈejs,kaˈeɾ,
745,anoʧˈeskan,anoʧesˈeɾ,s
746,enflakˈesen,enflakesˈeɾ,s
747,kompadesˈejs,kompadesˈeɾ,s
748,obtˈenɡa,obtenˈeɾ,n
749,pɾebalˈese,pɾebalesˈeɾ,s
750,antepˈones,anteponˈeɾ,n
751,eksponˈejs,eksponˈeɾ,n
752,anoʧˈeskan,anoʧesˈeɾ,s
753,adbenˈimos,adbenˈiɾ,n
754,detˈeɾçes,deteɾçˈeɾ,ɾç
755,desasˈejs,desasˈeɾ,s
756,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
757,ɾenˈasen,ɾenasˈeɾ,s
758,pɾebalˈeses,pɾebalesˈeɾ,s
759,inteɾbenˈis,inteɾbenˈiɾ,n
760,sobɾeponˈejs,sobɾeponˈeɾ,n
761,substɾˈaes,substɾaˈeɾ,
762,substɾˈajɡan,substɾaˈeɾ,
763,obtˈenɡan,obtenˈeɾ,n
764,oskuɾesˈejs,oskuɾesˈeɾ,s
765,adbjˈenes,adbenˈiɾ,n
766,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
767,emˈulçe,emulçˈeɾ,lç
768,ɾenaskˈajs,ɾenasˈeɾ,s
769,desasˈejs,desasˈeɾ,s
770,delinkˈimos,delinkˈiɾ,nk
771,enkaneskˈajs,enkanesˈeɾ,s
772,desˈaɡa,desasˈeɾ,s
773,inbˈenɡan,inbenˈiɾ,n
774,substɾˈaes,substɾaˈeɾ,
775,substɾˈajɡa,substɾaˈeɾ,
776,enkaneskˈamos,enkanesˈeɾ,s
777,inteɾbjˈene,inteɾbenˈiɾ,n
778,ɾenˈase,ɾenasˈeɾ,s
779,adbenˈis,adbenˈiɾ,n
780,ekstɾaˈemos,ekstɾaˈeɾ,
781,ɾenˈases,ɾenasˈeɾ,s
782,detˈeɾçes,deteɾçˈeɾ,ɾç
783,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
784,pɾebalˈeskas,pɾebalesˈeɾ,s
785,ɾestablˈesen,ɾestablesˈeɾ,s
786,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
787,desˈaɡa,desasˈeɾ,s
788,sobɾeponˈejs,sobɾeponˈeɾ,n
789,antepˈonɡas,anteponˈeɾ,n
790,desˈaɡa,desasˈeɾ,s
791,ekstɾˈae,ekstɾaˈeɾ,
792,eksponɡˈamos,eksponˈeɾ,n
793,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
794,delˈinkan,delinkˈiɾ,nk
795,ɾenˈaskan,ɾenasˈeɾ,s
796,ekstɾˈajɡa,ekstɾaˈeɾ,
797,antepˈonɡa,anteponˈeɾ,n
798,apaɾˈesen,apaɾesˈeɾ,s
799,adbenɡˈajs,adbenˈiɾ,n
800,anoʧˈeskas,anoʧesˈeɾ,s
801,oskuɾeskˈamos,oskuɾesˈeɾ,s
802,obtenɡˈajs,obtenˈeɾ,n
803,detɾˈajɡa,detɾaˈeɾ,
804,enkanˈesen,enkanesˈeɾ,s
805,kˈaen,kaˈeɾ,
806,inteɾbjˈenes,inteɾbenˈiɾ,n
807,eksponɡˈajs,eksponˈeɾ,n
808,apaɾˈeskan,apaɾesˈeɾ,s
809,antepˈonɡa,anteponˈeɾ,n
810,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
811,detɾajɡˈamos,detɾaˈeɾ,
812,delˈinka,delinkˈiɾ,nk
813,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
814,ɾestableskˈamos,ɾestablesˈeɾ,s
815,ɾenaskˈamos,ɾenasˈeɾ,s
816,ɾestablesˈejs,ɾestablesˈeɾ,s
817,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
818,ɾestablˈeska,ɾestablesˈeɾ,s
819,enkanˈesko,enkanesˈeɾ,s
820,dibˈeɾçes,dibeɾçˈiɾ,ɾç
821,enkaneskˈamos,enkanesˈeɾ,s
822,oskuɾesˈejs,oskuɾesˈeɾ,s
823,enflakˈeskan,enflakesˈeɾ,s
824,anoʧesˈejs,anoʧesˈeɾ,s
825,enkanesˈemos,enkanesˈeɾ,s
826,apaɾˈeska,apaɾesˈeɾ,s
827,dibˈeɾxa,dibeɾçˈiɾ,ɾç
828,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
829,inteɾdˈiɡo,inteɾdesˈiɾ,s
830,detɾajɡˈamos,detɾaˈeɾ,
831,apaɾˈeses,apaɾesˈeɾ,s
832,emˈulxo,emulçˈeɾ,lç
833,detɾˈajɡan,detɾaˈeɾ,
834,delˈinko,delinkˈiɾ,nk
835,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
836,apaɾˈeses,apaɾesˈeɾ,s
837,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
838,dibˈeɾxan,dibeɾçˈiɾ,ɾç
839,inteɾbenɡˈamos,inteɾbenˈiɾ,n
840,dibˈeɾxa,dibeɾçˈiɾ,ɾç
841,kˈajɡan,kaˈeɾ,
842,ekspˈonɡas,eksponˈeɾ,n
843,detɾˈaen,detɾaˈeɾ,
844,enflakˈeska,enflakesˈeɾ,s
845,apaɾˈeses,apaɾesˈeɾ,s
846,ɾenˈasen,ɾenasˈeɾ,s
847,enflakˈeskan,enflakesˈeɾ,s
848,delˈinken,delinkˈiɾ,nk
849,substɾˈajɡan,substɾaˈeɾ,
850,anteponˈemos,anteponˈeɾ,n
851,ɾestablˈeses,ɾestablesˈeɾ,s
852,enmudˈeses,enmudesˈeɾ,s
853,substɾˈaes,substɾaˈeɾ,
854,enflakˈese,enflakesˈeɾ,s
855,kˈajɡa,kaˈeɾ,
856,enmudesˈemos,enmudesˈeɾ,s
857,detɾˈajɡa,detɾaˈeɾ,
858,kajɡˈamos,kaˈeɾ,
859,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
860,inbˈenɡa,inbenˈiɾ,n
861,enmudˈeses,enmudesˈeɾ,s
862,enmudˈese,enmudesˈeɾ,s
863,obtjˈenes,obtenˈeɾ,n
864,inbˈenɡan,inbenˈiɾ,n
865,enmudˈeskas,enmudesˈeɾ,s
866,kˈae,kaˈeɾ,
867,delˈinka,delinkˈiɾ,nk
868,ekstɾˈajɡa,ekstɾaˈeɾ,
869,enflakˈeskan,enflakesˈeɾ,s
870,enkanˈeskan,enkanesˈeɾ,s
871,kompadˈeska,kompadesˈeɾ,s
872,enflakˈese,enflakesˈeɾ,s
873,sobɾepˈones,sobɾeponˈeɾ,n
874,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
875,enflakˈeses,enflakesˈeɾ,s
876,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
877,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
878,enflakˈeskas,enflakesˈeɾ,s
879,inteɾdˈiɡas,inteɾdesˈiɾ,s
880,emˈulxa,emulçˈeɾ,lç
881,adbenɡˈamos,adbenˈiɾ,n
882,enflakˈeskas,enflakesˈeɾ,s
883,oskuɾesˈejs,oskuɾesˈeɾ,s
884,inbˈenɡo,inbenˈiɾ,n
885,ɾestablˈesko,ɾestablesˈeɾ,s
886,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
887,detˈeɾxas,deteɾçˈeɾ,ɾç
888,oskuɾesˈejs,oskuɾesˈeɾ,s
889,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
890,kˈajɡas,kaˈeɾ,
891,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
892,pɾebalesˈejs,pɾebalesˈeɾ,s
893,delˈinkes,delinkˈiɾ,nk
894,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
895,ekspˈone,eksponˈeɾ,n
896,ekspˈonɡa,eksponˈeɾ,n
897,desˈaɡa,desasˈeɾ,s
898,oskuɾˈeskas,oskuɾesˈeɾ,s
899,emˈulçe,emulçˈeɾ,lç
900,oskuɾˈeska,oskuɾesˈeɾ,s
901,substɾˈajɡo,substɾaˈeɾ,
902,emˈulxo,emulçˈeɾ,lç
903,substɾˈajɡas,substɾaˈeɾ,
904,antepˈone,anteponˈeɾ,n
905,obtˈenɡa,obtenˈeɾ,n
906,anteponˈejs,anteponˈeɾ,n
907,deteɾçˈejs,deteɾçˈeɾ,ɾç
908,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
909,delinkˈis,delinkˈiɾ,nk
910,kaˈejs,kaˈeɾ,
911,anteponˈejs,anteponˈeɾ,n
912,amaɾiʃˈese,amaɾiʃesˈeɾ,s
913,emˈulxan,emulçˈeɾ,lç
914,ɾenaskˈajs,ɾenasˈeɾ,s
915,kompadeskˈamos,kompadesˈeɾ,s
916,enkanesˈemos,enkanesˈeɾ,s
917,pɾebenˈis,pɾebenˈiɾ,n
918,ekstɾˈajɡa,ekstɾaˈeɾ,
919,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
920,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
921,substɾaˈemos,substɾaˈeɾ,
922,oskuɾˈesen,oskuɾesˈeɾ,s
923,apaɾeskˈamos,apaɾesˈeɾ,s
924,sobɾepˈones,sobɾeponˈeɾ,n
925,sobɾepˈones,sobɾeponˈeɾ,n
926,kˈajɡo,kaˈeɾ,
927,detɾˈajɡo,detɾaˈeɾ,
928,detɾˈaen,detɾaˈeɾ,
929,ɾenˈaska,ɾenasˈeɾ,s
930,ekspˈonɡo,eksponˈeɾ,n
931,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
932,ekstɾˈajɡa,ekstɾaˈeɾ,
933,delˈinkes,delinkˈiɾ,nk
934,pɾebjˈene,pɾebenˈiɾ,n
935,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
936,sobɾepˈonen,sobɾeponˈeɾ,n
937,emˈulçe,emulçˈeɾ,lç
938,inteɾdˈiɡas,inteɾdesˈiɾ,s
939,ɾestableskˈajs,ɾestablesˈeɾ,s
940,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
941,enflakˈeskan,enflakesˈeɾ,s
942,delinkˈis,delinkˈiɾ,nk
943,obtˈenɡan,obtenˈeɾ,n
944,substɾˈajɡa,substɾaˈeɾ,
945,enflakˈeskan,enflakesˈeɾ,s
946,inbenɡˈajs,inbenˈiɾ,n
947,desˈaɡa,desasˈeɾ,s
948,substɾaˈejs,substɾaˈeɾ,
949,antepˈonɡo,anteponˈeɾ,n
950,adbenˈis,adbenˈiɾ,n
951,obtˈenɡas,obtenˈeɾ,n
952,pɾebalˈese,pɾebalesˈeɾ,s
953,anoʧˈeses,anoʧesˈeɾ,s
954,enkanesˈejs,enkanesˈeɾ,s
955,detˈeɾxo,deteɾçˈeɾ,ɾç
956,ekstɾˈajɡas,ekstɾaˈeɾ,
957,antepˈone,anteponˈeɾ,n
958,emulxˈamos,emulçˈeɾ,lç
959,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
960,apaɾˈesen,apaɾesˈeɾ,s
961,dibˈeɾxa,dibeɾçˈiɾ,ɾç
962,anoʧˈeskan,anoʧesˈeɾ,s
963,ekspˈonɡas,eksponˈeɾ,n
964,inbenɡˈajs,inbenˈiɾ,n
965,pɾebalesˈejs,pɾebalesˈeɾ,s
966,pɾebalˈeska,pɾebalesˈeɾ,s
967,desaɡˈamos,desasˈeɾ,s
968,ɾestablˈesen,ɾestablesˈeɾ,s
969,enkanˈeskas,enkanesˈeɾ,s
970,substɾˈae,substɾaˈeɾ,
971,dibˈeɾxan,dibeɾçˈiɾ,ɾç
972,obtˈenɡan,obtenˈeɾ,n
973,pɾebˈenɡo,pɾebenˈiɾ,n
974,antepˈonɡa,anteponˈeɾ,n
975,adbˈenɡo,adbenˈiɾ,n
976,substɾˈae,substɾaˈeɾ,
977,delˈinka,delinkˈiɾ,nk
978,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
979,enflakeskˈamos,enflakesˈeɾ,s
980,dibˈeɾxan,dibeɾçˈiɾ,ɾç
981,inbenˈimos,inbenˈiɾ,n
982,sobɾepˈonɡa,sobɾeponˈeɾ,n
983,inteɾdˈisen,inteɾdesˈiɾ,s
984,ɾenasˈejs,ɾenasˈeɾ,s
985,inteɾbjˈenen,inteɾbenˈiɾ,n
986,oskuɾˈesen,oskuɾesˈeɾ,s
987,ekspˈonɡo,eksponˈeɾ,n
988,pɾebaleskˈamos,pɾebalesˈeɾ,s
989,substɾˈaen,substɾaˈeɾ,
990,delinkˈimos,delinkˈiɾ,nk
991,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
992,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
993,substɾˈajɡa,substɾaˈeɾ,
994,desaɡˈajs,desasˈeɾ,s
995,enmudˈeskan,enmudesˈeɾ,s
996,pɾebenˈis,pɾebenˈiɾ,n
997,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
998,ekspˈonɡas,eksponˈeɾ,n
999,inteɾbenˈimos,inteɾbenˈiɾ,n
1000,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1001,inbjˈene,inbenˈiɾ,n
1002,delˈinkan,delinkˈiɾ,nk
1003,adbjˈenes,adbenˈiɾ,n
1004,anoʧˈesen,anoʧesˈeɾ,s
1005,ɾenˈase,ɾenasˈeɾ,s
1006,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
1007,inbenɡˈamos,inbenˈiɾ,n
1008,substɾˈajɡan,substɾaˈeɾ,
1009,substɾˈajɡo,substɾaˈeɾ,
1010,enflakesˈejs,enflakesˈeɾ,s
1011,ɾestablesˈejs,ɾestablesˈeɾ,s
1012,ɾestablˈeska,ɾestablesˈeɾ,s
1013,obtenɡˈajs,obtenˈeɾ,n
1014,enflakeskˈajs,enflakesˈeɾ,s
1015,pɾebalˈeses,pɾebalesˈeɾ,s
1016,anoʧeskˈajs,anoʧesˈeɾ,s
1017,eksponˈejs,eksponˈeɾ,n
1018,delˈinka,delinkˈiɾ,nk
1019,enflakˈesen,enflakesˈeɾ,s
1020,kaˈejs,kaˈeɾ,
1021,delˈinko,delinkˈiɾ,nk
1022,pɾebjˈene,pɾebenˈiɾ,n
1023,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
1024,inbenˈis,inbenˈiɾ,n
1025,pɾebjˈenes,pɾebenˈiɾ,n
1026,sobɾepˈonɡas,sobɾeponˈeɾ,n
1027,oskuɾˈesko,oskuɾesˈeɾ,s
1028,antepˈonɡa,anteponˈeɾ,n
1029,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1030,pɾebalˈeskas,pɾebalesˈeɾ,s
1031,obtjˈene,obtenˈeɾ,n
1032,ɾestablˈeska,ɾestablesˈeɾ,s
1033,emˈulxas,emulçˈeɾ,lç
1034,anoʧˈeskan,anoʧesˈeɾ,s
1035,detˈeɾçe,deteɾçˈeɾ,ɾç
1036,detˈeɾxas,deteɾçˈeɾ,ɾç
1037,apaɾeskˈamos,apaɾesˈeɾ,s
1038,ekstɾajɡˈamos,ekstɾaˈeɾ,
1039,inteɾbˈenɡan,inteɾbenˈiɾ,n
1040,deteɾçˈemos,deteɾçˈeɾ,ɾç
1041,enflakesˈemos,enflakesˈeɾ,s
1042,enflakˈesko,enflakesˈeɾ,s
1043,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
1044,ɾestableskˈajs,ɾestablesˈeɾ,s
1045,pɾebalˈeskan,pɾebalesˈeɾ,s
1046,enmudˈeskas,enmudesˈeɾ,s
1047,ekstɾˈaes,ekstɾaˈeɾ,
1048,emˈulxo,emulçˈeɾ,lç
1049,apaɾˈeska,apaɾesˈeɾ,s
1050,ekstɾˈajɡa,ekstɾaˈeɾ,
1051,kaˈemos,kaˈeɾ,
1052,inteɾdˈises,inteɾdesˈiɾ,s
1053,pɾebˈenɡa,pɾebenˈiɾ,n
1054,sobɾepˈonɡo,sobɾeponˈeɾ,n
1055,enmudeskˈajs,enmudesˈeɾ,s
1056,inteɾbˈenɡas,inteɾbenˈiɾ,n
1057,pɾebalˈeses,pɾebalesˈeɾ,s
1058,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1059,obtˈenɡa,obtenˈeɾ,n
1060,desaɡˈajs,desasˈeɾ,s
1061,kˈajɡo,kaˈeɾ,
1062,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1063,eksponɡˈajs,eksponˈeɾ,n
1064,inteɾdesˈimos,inteɾdesˈiɾ,s
1065,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
1066,oskuɾˈesen,oskuɾesˈeɾ,s
1067,ɾestablˈesko,ɾestablesˈeɾ,s
1068,kˈajɡas,kaˈeɾ,
1069,obtˈenɡas,obtenˈeɾ,n
1070,inteɾbˈenɡo,inteɾbenˈiɾ,n
1071,enflakˈeses,enflakesˈeɾ,s
1072,kˈajɡo,kaˈeɾ,
1073,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1074,ekstɾˈajɡan,ekstɾaˈeɾ,
1075,sobɾepˈone,sobɾeponˈeɾ,n
1076,emulxˈamos,emulçˈeɾ,lç
1077,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
1078,anoʧˈeska,anoʧesˈeɾ,s
1079,detɾˈajɡas,detɾaˈeɾ,
1080,enkaneskˈajs,enkanesˈeɾ,s
1081,inteɾdesˈimos,inteɾdesˈiɾ,s
1082,desˈaɡa,desasˈeɾ,s
1083,anoʧeskˈamos,anoʧesˈeɾ,s
1084,inteɾbˈenɡan,inteɾbenˈiɾ,n
1085,emˈulxo,emulçˈeɾ,lç
1086,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1087,eksponɡˈamos,eksponˈeɾ,n
1088,pɾebalesˈejs,pɾebalesˈeɾ,s
1089,oskuɾesˈemos,oskuɾesˈeɾ,s
1090,oskuɾˈesko,oskuɾesˈeɾ,s
1091,anoʧˈesen,anoʧesˈeɾ,s
1092,ekspˈonɡas,eksponˈeɾ,n
