idx,test,lemma,lemma_dev_sf
1408,pˈinʧo,pinʧˈaɾ,nʧ
1409,espɾˈinten,espɾintˈaɾ,nt
1410,pinʧˈamos,pinʧˈaɾ,nʧ
1411,abasaʃˈemos,abasaʃˈaɾ,ʃ
1412,diɾimˈajs,diɾimˈiɾ,m
1413,pinʧˈamos,pinʧˈaɾ,nʧ
1414,konnˈote,konnotˈaɾ,t
1415,susˈamos,susˈaɾ,s
1416,detˈonen,detonˈaɾ,n
1417,detonˈajs,detonˈaɾ,n
1418,finalisˈajs,finalisˈaɾ,s
1419,maleˈajs,maleˈaɾ,
1420,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
1421,aterˈises,aterisˈaɾ,s
1422,delˈudes,deludˈiɾ,d
1423,detonˈajs,detonˈaɾ,n
1424,detˈonan,detonˈaɾ,n
1425,enlensˈemos,enlensˈaɾ,ns
1426,espɾˈintas,espɾintˈaɾ,nt
1427,sˈusen,susˈaɾ,s
1428,kaʧondeˈamos,kaʧondeˈaɾ,
1429,abasaʃˈejs,abasaʃˈaɾ,ʃ
1430,kaʧondˈean,kaʧondeˈaɾ,
1431,abʃˈere,aberˈaɾ,r
1432,maleˈamos,maleˈaɾ,
1433,deskoɾtˈese,deskoɾtesˈaɾ,s
1434,sobɾesˈea,sobɾeseˈeɾ,
1435,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
1436,menospɾesjˈamos,menospɾesjˈaɾ,sj
1437,pɾinɡˈeis,pɾinɡˈaɾ,nɡ
1438,apˈenas,apenˈaɾ,n
1439,ɾeˈentɾa,ɾeentɾˈaɾ,ntɾ
1440,maleˈajs,maleˈaɾ,
1441,kontekstwalˈiso,kontekstwalisˈaɾ,s
1442,desbˈaɾje,desbaɾjˈaɾ,ɾj
1443,diɾimˈis,diɾimˈiɾ,m
1444,konnˈotes,konnotˈaɾ,t
1445,amˈansen,amansˈaɾ,ns
1446,enljˈensan,enlensˈaɾ,ns
1447,delˈuda,deludˈiɾ,d
1448,konnˈoto,konnotˈaɾ,t
1449,enljˈense,enlensˈaɾ,ns
1450,finalˈisas,finalisˈaɾ,s
1451,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
1452,finalˈise,finalisˈaɾ,s
1453,ʧupeteˈamos,ʧupeteˈaɾ,
1454,obstˈines,obstinˈaɾ,n
1455,pinʧˈejs,pinʧˈaɾ,nʧ
1456,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
1457,ʧupetˈeo,ʧupeteˈaɾ,
1458,finalˈises,finalisˈaɾ,s
1459,espɾˈinta,espɾintˈaɾ,nt
1460,sobɾeseˈemos,sobɾeseˈeɾ,
1461,abatanˈajs,abatanˈaɾ,n
1462,deskoɾtesˈajs,deskoɾtesˈaɾ,s
1463,malˈees,maleˈaɾ,
1464,abatˈanen,abatanˈaɾ,n
1465,pɾˈinɡo,pɾinɡˈaɾ,nɡ
1466,menospɾˈesjas,menospɾesjˈaɾ,sj
1467,susˈejs,susˈaɾ,s
1468,detˈonen,detonˈaɾ,n
1469,detˈonan,detonˈaɾ,n
1470,ɾeˈentɾa,ɾeentɾˈaɾ,ntɾ
1471,abasˈaʃe,abasaʃˈaɾ,ʃ
1472,sobɾesˈea,sobɾeseˈeɾ,
1473,kaʧondˈea,kaʧondeˈaɾ,
1474,desbˈaɾjen,desbaɾjˈaɾ,ɾj
1475,abatanˈemos,abatanˈaɾ,n
1476,espɾˈinto,espɾintˈaɾ,nt
1477,apˈena,apenˈaɾ,n
1478,sobɾesˈean,sobɾeseˈeɾ,
1479,sˈusas,susˈaɾ,s
1480,desbˈaɾjas,desbaɾjˈaɾ,ɾj
1481,desbˈaɾjan,desbaɾjˈaɾ,ɾj
1482,delˈudes,deludˈiɾ,d
1483,amˈansas,amansˈaɾ,ns
1484,obstˈine,obstinˈaɾ,n
1485,espɾˈintes,espɾintˈaɾ,nt
1486,enfˈoke,enfokˈaɾ,k
1487,desbˈaɾjes,desbaɾjˈaɾ,ɾj
1488,sobɾeseˈejs,sobɾeseˈeɾ,
1489,desbˈaɾjas,desbaɾjˈaɾ,ɾj
1490,malˈee,maleˈaɾ,
1491,espɾˈinte,espɾintˈaɾ,nt
1492,espɾˈinto,espɾintˈaɾ,nt
1493,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
1494,ɾeentɾˈejs,ɾeentɾˈaɾ,ntɾ
1495,kontekstwalˈisan,kontekstwalisˈaɾ,s
1496,deludˈamos,deludˈiɾ,d
1497,finalˈisen,finalisˈaɾ,s
1498,detˈono,detonˈaɾ,n
1499,kontekstwalˈisas,kontekstwalisˈaɾ,s
1500,amˈanse,amansˈaɾ,ns
1501,deskoɾtˈesen,deskoɾtesˈaɾ,s
1502,malˈeas,maleˈaɾ,
1503,enljˈense,enlensˈaɾ,ns
1504,espelˈusnan,espelusnˈaɾ,sn
1505,aterisˈajs,aterisˈaɾ,s
1506,desbˈaɾje,desbaɾjˈaɾ,ɾj
1507,detˈone,detonˈaɾ,n
1508,diɾimˈis,diɾimˈiɾ,m
1509,deludˈamos,deludˈiɾ,d
1510,enfˈoko,enfokˈaɾ,k
1511,espelusnˈemos,espelusnˈaɾ,sn
1512,deskoɾtesˈejs,deskoɾtesˈaɾ,s
1513,apˈenes,apenˈaɾ,n
1514,amansˈemos,amansˈaɾ,ns
1515,malˈean,maleˈaɾ,
1516,deskoɾtˈeses,deskoɾtesˈaɾ,s
1517,sobɾesˈeas,sobɾeseˈeɾ,
1518,malˈeen,maleˈaɾ,
1519,ekstɾaɲˈejs,ekstɾaɲˈaɾ,ɲ
1520,apˈene,apenˈaɾ,n
1521,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
1522,menospɾˈesjas,menospɾesjˈaɾ,sj
1523,deskoɾtˈesan,deskoɾtesˈaɾ,s
1524,obstˈines,obstinˈaɾ,n
1525,diɾˈiman,diɾimˈiɾ,m
1526,menospɾˈesje,menospɾesjˈaɾ,sj
1527,maleˈejs,maleˈaɾ,
1528,ɾedekˈoɾa,ɾedekoɾˈaɾ,ɾ
1529,enljˈensa,enlensˈaɾ,ns
1530,aterisˈejs,aterisˈaɾ,s
1531,amˈansa,amansˈaɾ,ns
1532,abʃˈeren,aberˈaɾ,r
1533,detˈone,detonˈaɾ,n
1534,pɾˈinɡen,pɾinɡˈaɾ,nɡ
1535,finalisˈemos,finalisˈaɾ,s
1536,espelusnˈemos,espelusnˈaɾ,sn
1537,pinʧˈajs,pinʧˈaɾ,nʧ
1538,ekstɾaɲˈajs,ekstɾaɲˈaɾ,ɲ
1539,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
1540,aterisˈajs,aterisˈaɾ,s
1541,kontekstwalˈise,kontekstwalisˈaɾ,s
1542,deskoɾtˈesas,deskoɾtesˈaɾ,s
1543,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
1544,maleˈemos,maleˈaɾ,
1545,sˈuse,susˈaɾ,s
1546,maleˈemos,maleˈaɾ,
1547,ʧupeteˈejs,ʧupeteˈaɾ,
1548,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
1549,ʧupetˈee,ʧupeteˈaɾ,
1550,delˈudo,deludˈiɾ,d
1551,kontekstwalisˈemos,kontekstwalisˈaɾ,s
1552,amˈansan,amansˈaɾ,ns
1553,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
1554,tɾasfiɡˈuɾo,tɾasfiɡuɾˈaɾ,ɾ
1555,espelusnˈemos,espelusnˈaɾ,sn
1556,delˈuda,deludˈiɾ,d
1557,menospɾesjˈeis,menospɾesjˈaɾ,sj
1558,deskoɾtˈeses,deskoɾtesˈaɾ,s
1559,obstˈinan,obstinˈaɾ,n
1560,espelˈusnen,espelusnˈaɾ,sn
1561,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
1562,abatˈana,abatanˈaɾ,n
1563,ʧupetˈeen,ʧupeteˈaɾ,
1564,obstˈines,obstinˈaɾ,n
1565,enljˈenses,enlensˈaɾ,ns
1566,abʃˈere,aberˈaɾ,r
1567,enlensˈamos,enlensˈaɾ,ns
1568,deludˈis,deludˈiɾ,d
1569,sobɾesˈea,sobɾeseˈeɾ,
1570,enfˈokan,enfokˈaɾ,k
1571,finalisˈejs,finalisˈaɾ,s
1572,abʃˈera,aberˈaɾ,r
1573,abasˈaʃes,abasaʃˈaɾ,ʃ
1574,abatˈane,abatanˈaɾ,n
1575,aberˈejs,aberˈaɾ,r
1576,obstinˈamos,obstinˈaɾ,n
1577,ɾeentɾˈamos,ɾeentɾˈaɾ,ntɾ
1578,abʃˈera,aberˈaɾ,r
1579,sobɾesˈean,sobɾeseˈeɾ,
1580,ʧupetˈeo,ʧupeteˈaɾ,
1581,kaʧondˈean,kaʧondeˈaɾ,
1582,deskoɾtˈeso,deskoɾtesˈaɾ,s
1583,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
1584,desbˈaɾje,desbaɾjˈaɾ,ɾj
1585,amˈansas,amansˈaɾ,ns
1586,kontekstwalisˈajs,kontekstwalisˈaɾ,s
1587,menospɾˈesje,menospɾesjˈaɾ,sj
1588,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
1589,deskoɾtesˈajs,deskoɾtesˈaɾ,s
1590,pˈinʧo,pinʧˈaɾ,nʧ
1591,obstinˈamos,obstinˈaɾ,n
1592,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
1593,enlensˈejs,enlensˈaɾ,ns
1594,kaʧondˈeen,kaʧondeˈaɾ,
1595,deludˈajs,deludˈiɾ,d
1596,pinʧˈamos,pinʧˈaɾ,nʧ
1597,enlensˈamos,enlensˈaɾ,ns
1598,aberˈejs,aberˈaɾ,r
1599,espelusnˈemos,espelusnˈaɾ,sn
1600,susˈajs,susˈaɾ,s
1601,amˈansa,amansˈaɾ,ns
1602,enfokˈeis,enfokˈaɾ,k
1603,kaʧondˈea,kaʧondeˈaɾ,
1604,kontekstwalˈisa,kontekstwalisˈaɾ,s
1605,aterisˈajs,aterisˈaɾ,s
1606,konnˈoten,konnotˈaɾ,t
1607,espɾˈintan,espɾintˈaɾ,nt
1608,abasˈaʃas,abasaʃˈaɾ,ʃ
1609,espɾˈinto,espɾintˈaɾ,nt
1610,detˈonen,detonˈaɾ,n
1611,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
1612,ɾeˈentɾes,ɾeentɾˈaɾ,ntɾ
1613,espelˈusnen,espelusnˈaɾ,sn
1614,ʧupetˈeas,ʧupeteˈaɾ,
1615,enljˈenso,enlensˈaɾ,ns
1616,menospɾˈesja,menospɾesjˈaɾ,sj
1617,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
1618,amˈansa,amansˈaɾ,ns
1619,amˈansas,amansˈaɾ,ns
1620,konnotˈajs,konnotˈaɾ,t
1621,abasˈaʃes,abasaʃˈaɾ,ʃ
1622,diɾˈima,diɾimˈiɾ,m
1623,amˈanses,amansˈaɾ,ns
1624,sˈuso,susˈaɾ,s
1625,enlensˈejs,enlensˈaɾ,ns
1626,malˈee,maleˈaɾ,
1627,maleˈejs,maleˈaɾ,
1628,pinʧˈejs,pinʧˈaɾ,nʧ
1629,sobɾesˈeas,sobɾeseˈeɾ,
1630,finalisˈejs,finalisˈaɾ,s
1631,malˈees,maleˈaɾ,
1632,deskoɾtˈesen,deskoɾtesˈaɾ,s
1633,amˈanse,amansˈaɾ,ns
1634,aterˈises,aterisˈaɾ,s
1635,sobɾesˈeen,sobɾeseˈeɾ,
1636,aterˈise,aterisˈaɾ,s
1637,kaʧondeˈemos,kaʧondeˈaɾ,
1638,amˈansen,amansˈaɾ,ns
1639,pɾˈinɡa,pɾinɡˈaɾ,nɡ
1640,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
1641,enlensˈemos,enlensˈaɾ,ns
1642,enfokˈamos,enfokˈaɾ,k
1643,tɾasfiɡˈuɾa,tɾasfiɡuɾˈaɾ,ɾ
1644,konnotˈamos,konnotˈaɾ,t
1645,ekstɾˈaɲo,ekstɾaɲˈaɾ,ɲ
1646,ʧupeteˈamos,ʧupeteˈaɾ,
1647,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
1648,kaʧondˈean,kaʧondeˈaɾ,
1649,finalˈisen,finalisˈaɾ,s
1650,apˈenan,apenˈaɾ,n
1651,konnˈotas,konnotˈaɾ,t
1652,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
1653,abatanˈejs,abatanˈaɾ,n
1654,konnˈotes,konnotˈaɾ,t
1655,desbˈaɾjan,desbaɾjˈaɾ,ɾj
1656,kontekstwalˈisas,kontekstwalisˈaɾ,s
1657,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
1658,diɾimˈajs,diɾimˈiɾ,m
1659,desbˈaɾja,desbaɾjˈaɾ,ɾj
1660,sˈusen,susˈaɾ,s
1661,abasˈaʃe,abasaʃˈaɾ,ʃ
1662,maleˈemos,maleˈaɾ,
1663,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
1664,enfokˈajs,enfokˈaɾ,k
1665,espelusnˈejs,espelusnˈaɾ,sn
1666,konnotˈamos,konnotˈaɾ,t
1667,espɾˈinte,espɾintˈaɾ,nt
1668,obstinˈamos,obstinˈaɾ,n
1669,pˈinʧes,pinʧˈaɾ,nʧ
1670,abatanˈamos,abatanˈaɾ,n
1671,detonˈajs,detonˈaɾ,n
1672,espelˈusnen,espelusnˈaɾ,sn
1673,obstˈinas,obstinˈaɾ,n
1674,sˈusan,susˈaɾ,s
1675,diɾimˈimos,diɾimˈiɾ,m
1676,enfˈoken,enfokˈaɾ,k
1677,kaʧondeˈajs,kaʧondeˈaɾ,
1678,kontekstwalisˈamos,kontekstwalisˈaɾ,s
1679,abʃˈeren,aberˈaɾ,r
1680,kaʧondeˈejs,kaʧondeˈaɾ,
1681,espelusnˈamos,espelusnˈaɾ,sn
1682,aterˈisas,aterisˈaɾ,s
1683,ɾeentɾˈejs,ɾeentɾˈaɾ,ntɾ
1684,delˈude,deludˈiɾ,d
1685,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
1686,abʃˈeres,aberˈaɾ,r
1687,obstˈine,obstinˈaɾ,n
1688,espelˈusne,espelusnˈaɾ,sn
1689,sobɾeseˈamos,sobɾeseˈeɾ,
1690,apenˈemos,apenˈaɾ,n
1691,desbˈaɾjan,desbaɾjˈaɾ,ɾj
1692,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
1693,finalisˈejs,finalisˈaɾ,s
1694,amˈansa,amansˈaɾ,ns
1695,obstˈina,obstinˈaɾ,n
1696,pɾˈinɡes,pɾinɡˈaɾ,nɡ
1697,kaʧondˈees,kaʧondeˈaɾ,
1698,abasˈaʃo,abasaʃˈaɾ,ʃ
1699,pˈinʧan,pinʧˈaɾ,nʧ
1700,deskoɾtˈeses,deskoɾtesˈaɾ,s
1701,enljˈensa,enlensˈaɾ,ns
1702,aterisˈemos,aterisˈaɾ,s
1703,enfˈoke,enfokˈaɾ,k
1704,malˈea,maleˈaɾ,
1705,maleˈemos,maleˈaɾ,
1706,amansˈejs,amansˈaɾ,ns
1707,kaʧondˈea,kaʧondeˈaɾ,
1708,diɾˈimas,diɾimˈiɾ,m
1709,pˈinʧo,pinʧˈaɾ,nʧ
1710,kaʧondˈeas,kaʧondeˈaɾ,
1711,susˈajs,susˈaɾ,s
1712,enfokˈeis,enfokˈaɾ,k
1713,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
1714,diɾˈiman,diɾimˈiɾ,m
1715,abatanˈejs,abatanˈaɾ,n
1716,menospɾesjˈeis,menospɾesjˈaɾ,sj
1717,finalˈisan,finalisˈaɾ,s
1718,konnˈotas,konnotˈaɾ,t
1719,espelˈusna,espelusnˈaɾ,sn
1720,menospɾesjˈamos,menospɾesjˈaɾ,sj
1721,pɾˈinɡo,pɾinɡˈaɾ,nɡ
1722,delˈude,deludˈiɾ,d
1723,aterˈisa,aterisˈaɾ,s
1724,aterˈisas,aterisˈaɾ,s
1725,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
1726,kontekstwalˈises,kontekstwalisˈaɾ,s
1727,tɾasfiɡˈuɾa,tɾasfiɡuɾˈaɾ,ɾ
1728,abatˈano,abatanˈaɾ,n
1729,enfˈokes,enfokˈaɾ,k
1730,espelusnˈemos,espelusnˈaɾ,sn
1731,ʧupetˈeen,ʧupeteˈaɾ,
1732,sobɾeseˈajs,sobɾeseˈeɾ,
1733,detonˈejs,detonˈaɾ,n
1734,abatanˈajs,abatanˈaɾ,n
1735,espelusnˈejs,espelusnˈaɾ,sn
1736,aterˈises,aterisˈaɾ,s
1737,kaʧondeˈamos,kaʧondeˈaɾ,
1738,susˈemos,susˈaɾ,s
1739,finalˈisas,finalisˈaɾ,s
1740,sˈusen,susˈaɾ,s
1741,apˈena,apenˈaɾ,n
1742,sobɾesˈean,sobɾeseˈeɾ,
1743,kaʧondˈee,kaʧondeˈaɾ,
1744,aterˈises,aterisˈaɾ,s
1745,sobɾesˈeen,sobɾeseˈeɾ,
1746,detonˈejs,detonˈaɾ,n
1747,detˈono,detonˈaɾ,n
1748,diɾˈimen,diɾimˈiɾ,m
1749,aterisˈamos,aterisˈaɾ,s
1750,menospɾˈesjo,menospɾesjˈaɾ,sj
1751,detˈone,detonˈaɾ,n
1752,aterˈise,aterisˈaɾ,s
1753,abatˈanes,abatanˈaɾ,n
1754,konnˈoten,konnotˈaɾ,t
1755,diɾˈima,diɾimˈiɾ,m
1756,deskoɾtˈeses,deskoɾtesˈaɾ,s
1757,enlensˈemos,enlensˈaɾ,ns
1758,obstˈinen,obstinˈaɾ,n
1759,menospɾˈesjan,menospɾesjˈaɾ,sj
1760,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
1761,sobɾesˈea,sobɾeseˈeɾ,
1762,apenˈejs,apenˈaɾ,n
1763,enljˈense,enlensˈaɾ,ns
1764,susˈejs,susˈaɾ,s
1765,menospɾˈesjas,menospɾesjˈaɾ,sj
1766,finalˈiso,finalisˈaɾ,s
1767,sobɾeseˈejs,sobɾeseˈeɾ,
1768,abatˈanes,abatanˈaɾ,n
1769,kontekstwalˈisen,kontekstwalisˈaɾ,s
1770,detonˈejs,detonˈaɾ,n
1771,deskoɾtˈeso,deskoɾtesˈaɾ,s
1772,ɾeentɾˈamos,ɾeentɾˈaɾ,ntɾ
1773,delˈude,deludˈiɾ,d
1774,delˈudan,deludˈiɾ,d
1775,enfˈoke,enfokˈaɾ,k
1776,konnˈote,konnotˈaɾ,t
1777,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
1778,finalisˈamos,finalisˈaɾ,s
1779,abʃˈeres,aberˈaɾ,r
1780,amˈanse,amansˈaɾ,ns
1781,diɾˈimes,diɾimˈiɾ,m
1782,obstˈines,obstinˈaɾ,n
1783,ʧupetˈee,ʧupeteˈaɾ,
1784,abasˈaʃes,abasaʃˈaɾ,ʃ
1785,pˈinʧo,pinʧˈaɾ,nʧ
1786,diɾˈima,diɾimˈiɾ,m
1787,kontekstwalˈise,kontekstwalisˈaɾ,s
1788,ɾedekoɾˈamos,ɾedekoɾˈaɾ,ɾ
1789,finalˈiso,finalisˈaɾ,s
1790,tɾasfiɡˈuɾa,tɾasfiɡuɾˈaɾ,ɾ
1791,amansˈamos,amansˈaɾ,ns
1792,enljˈensan,enlensˈaɾ,ns
1793,detˈone,detonˈaɾ,n
1794,kontekstwalˈisas,kontekstwalisˈaɾ,s
1795,ʧupetˈee,ʧupeteˈaɾ,
1796,delˈude,deludˈiɾ,d
1797,delˈudes,deludˈiɾ,d
1798,enfˈoke,enfokˈaɾ,k
1799,desbˈaɾja,desbaɾjˈaɾ,ɾj
1800,kaʧondeˈemos,kaʧondeˈaɾ,
1801,abasˈaʃe,abasaʃˈaɾ,ʃ
1802,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
1803,konnotˈejs,konnotˈaɾ,t
1804,detˈona,detonˈaɾ,n
1805,pɾinɡˈeis,pɾinɡˈaɾ,nɡ
1806,desbˈaɾje,desbaɾjˈaɾ,ɾj
1807,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
1808,sobɾeseˈejs,sobɾeseˈeɾ,
1809,enljˈensan,enlensˈaɾ,ns
1810,obstinˈajs,obstinˈaɾ,n
1811,diɾimˈimos,diɾimˈiɾ,m
1812,enlensˈajs,enlensˈaɾ,ns
1813,detˈone,detonˈaɾ,n
1814,pˈinʧen,pinʧˈaɾ,nʧ
1815,kontekstwalisˈemos,kontekstwalisˈaɾ,s
1816,pɾˈinɡas,pɾinɡˈaɾ,nɡ
1817,espelusnˈemos,espelusnˈaɾ,sn
1818,deludˈis,deludˈiɾ,d
1819,desbˈaɾjes,desbaɾjˈaɾ,ɾj
1820,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
1821,abasˈaʃa,abasaʃˈaɾ,ʃ
1822,ʧupeteˈajs,ʧupeteˈaɾ,
1823,obstˈine,obstinˈaɾ,n
1824,malˈee,maleˈaɾ,
1825,delˈudes,deludˈiɾ,d
1826,aberˈajs,aberˈaɾ,r
1827,malˈeen,maleˈaɾ,
1828,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
1829,espelˈusne,espelusnˈaɾ,sn
1830,deskoɾtˈeso,deskoɾtesˈaɾ,s
1831,abatˈano,abatanˈaɾ,n
1832,aterˈise,aterisˈaɾ,s
1833,obstˈine,obstinˈaɾ,n
1834,espɾˈinte,espɾintˈaɾ,nt
1835,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
1836,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
1837,abʃˈere,aberˈaɾ,r
1838,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
1839,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
1840,espelˈusnan,espelusnˈaɾ,sn
1841,diɾimˈamos,diɾimˈiɾ,m
1842,espɾˈinte,espɾintˈaɾ,nt
1843,finalˈise,finalisˈaɾ,s
1844,abʃˈera,aberˈaɾ,r
1845,enljˈensa,enlensˈaɾ,ns
1846,ekstɾˈaɲas,ekstɾaɲˈaɾ,ɲ
1847,desbˈaɾjes,desbaɾjˈaɾ,ɾj
1848,aterˈisas,aterisˈaɾ,s
1849,abatanˈemos,abatanˈaɾ,n
1850,abʃˈere,aberˈaɾ,r
1851,konnˈotas,konnotˈaɾ,t
1852,apˈenes,apenˈaɾ,n
1853,enfˈokan,enfokˈaɾ,k
1854,tɾasfiɡˈuɾo,tɾasfiɡuɾˈaɾ,ɾ
1855,finalˈisa,finalisˈaɾ,s
1856,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
1857,menospɾˈesjo,menospɾesjˈaɾ,sj
1858,pˈinʧes,pinʧˈaɾ,nʧ
1859,abasˈaʃo,abasaʃˈaɾ,ʃ
1860,abasˈaʃes,abasaʃˈaɾ,ʃ
1861,finalˈisan,finalisˈaɾ,s
1862,detonˈemos,detonˈaɾ,n
1863,finalˈise,finalisˈaɾ,s
1864,ɾedekoɾˈamos,ɾedekoɾˈaɾ,ɾ
1865,tɾasfiɡˈuɾa,tɾasfiɡuɾˈaɾ,ɾ
1866,obstˈinas,obstinˈaɾ,n
1867,deskoɾtˈesen,deskoɾtesˈaɾ,s
1868,pɾˈinɡen,pɾinɡˈaɾ,nɡ
1869,enljˈenses,enlensˈaɾ,ns
1870,pɾˈinɡan,pɾinɡˈaɾ,nɡ
1871,diɾimˈimos,diɾimˈiɾ,m
1872,pɾˈinɡan,pɾinɡˈaɾ,nɡ
1873,konnˈoten,konnotˈaɾ,t
1874,espɾintˈajs,espɾintˈaɾ,nt
1875,finalˈisa,finalisˈaɾ,s
1876,konnˈota,konnotˈaɾ,t
1877,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
1878,enfokˈemos,enfokˈaɾ,k
1879,amˈansa,amansˈaɾ,ns
1880,finalˈisan,finalisˈaɾ,s
1881,ʧupeteˈajs,ʧupeteˈaɾ,
1882,amansˈamos,amansˈaɾ,ns
1883,finalˈisa,finalisˈaɾ,s
1884,desbaɾjˈajs,desbaɾjˈaɾ,ɾj
1885,espɾintˈamos,espɾintˈaɾ,nt
1886,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
1887,abʃˈeres,aberˈaɾ,r
1888,aterisˈejs,aterisˈaɾ,s
1889,amansˈamos,amansˈaɾ,ns
1890,enlensˈejs,enlensˈaɾ,ns
1891,sobɾesˈees,sobɾeseˈeɾ,
1892,abatˈanes,abatanˈaɾ,n
1893,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
1894,sobɾesˈea,sobɾeseˈeɾ,
1895,enfokˈajs,enfokˈaɾ,k
1896,enlensˈamos,enlensˈaɾ,ns
1897,obstˈina,obstinˈaɾ,n
1898,abʃˈeren,aberˈaɾ,r
1899,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
1900,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
1901,menospɾˈesjo,menospɾesjˈaɾ,sj
1902,deskoɾtesˈemos,deskoɾtesˈaɾ,s
1903,kontekstwalˈise,kontekstwalisˈaɾ,s
1904,sobɾesˈees,sobɾeseˈeɾ,
1905,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
1906,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
1907,aterˈise,aterisˈaɾ,s
1908,pɾˈinɡe,pɾinɡˈaɾ,nɡ
1909,diɾˈimen,diɾimˈiɾ,m
1910,finalisˈamos,finalisˈaɾ,s
1911,amˈanse,amansˈaɾ,ns
1912,pɾˈinɡe,pɾinɡˈaɾ,nɡ
1913,detˈonan,detonˈaɾ,n
1914,diɾˈiman,diɾimˈiɾ,m
1915,konnˈotas,konnotˈaɾ,t
1916,obstinˈemos,obstinˈaɾ,n
1917,ɾeˈentɾa,ɾeentɾˈaɾ,ntɾ
1918,deskoɾtˈeses,deskoɾtesˈaɾ,s
1919,diɾimˈimos,diɾimˈiɾ,m
1920,apˈenas,apenˈaɾ,n
1921,abasaʃˈejs,abasaʃˈaɾ,ʃ
1922,abʃˈere,aberˈaɾ,r
1923,enljˈensas,enlensˈaɾ,ns
1924,kontekstwalˈisen,kontekstwalisˈaɾ,s
1925,enfˈoko,enfokˈaɾ,k
1926,aterisˈamos,aterisˈaɾ,s
1927,kontekstwalˈise,kontekstwalisˈaɾ,s
1928,malˈeo,maleˈaɾ,
1929,enljˈenses,enlensˈaɾ,ns
1930,malˈea,maleˈaɾ,
1931,apˈena,apenˈaɾ,n
1932,obstˈinen,obstinˈaɾ,n
1933,pɾinɡˈamos,pɾinɡˈaɾ,nɡ
1934,abasˈaʃa,abasaʃˈaɾ,ʃ
1935,apˈene,apenˈaɾ,n
1936,abasaʃˈajs,abasaʃˈaɾ,ʃ
1937,enljˈensas,enlensˈaɾ,ns
1938,diɾimˈamos,diɾimˈiɾ,m
1939,amˈanses,amansˈaɾ,ns
1940,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
1941,desbˈaɾjes,desbaɾjˈaɾ,ɾj
1942,abasaʃˈemos,abasaʃˈaɾ,ʃ
1943,finalˈisan,finalisˈaɾ,s
1944,espelusnˈamos,espelusnˈaɾ,sn
1945,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
1946,pˈinʧe,pinʧˈaɾ,nʧ
1947,aterˈise,aterisˈaɾ,s
1948,malˈees,maleˈaɾ,
1949,espelusnˈejs,espelusnˈaɾ,sn
1950,amˈanse,amansˈaɾ,ns
