idx,test,lemma,lemma_dev_sf
1405,obtˈenɡan,obtenˈeɾ,n
1406,ɾenˈases,ɾenasˈeɾ,s
1407,oskuɾˈeskas,oskuɾesˈeɾ,s
1408,inteɾdˈiɡan,inteɾdesˈiɾ,s
1409,pɾebalˈeska,pɾebalesˈeɾ,s
1410,eksponˈemos,eksponˈeɾ,n
1411,oskuɾˈesko,oskuɾesˈeɾ,s
1412,kompadˈeska,kompadesˈeɾ,s
1413,substɾˈae,substɾaˈeɾ,
1414,ɾestablˈeska,ɾestablesˈeɾ,s
1415,ekspˈonɡo,eksponˈeɾ,n
1416,anoʧˈeskas,anoʧesˈeɾ,s
1417,delˈinkes,delinkˈiɾ,nk
1418,ekspˈonɡa,eksponˈeɾ,n
1419,enflakˈeska,enflakesˈeɾ,s
1420,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1421,inbenˈimos,inbenˈiɾ,n
1422,ɾestablˈesko,ɾestablesˈeɾ,s
1423,inteɾbenˈimos,inteɾbenˈiɾ,n
1424,pɾebˈenɡo,pɾebenˈiɾ,n
1425,kompadesˈejs,kompadesˈeɾ,s
1426,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
1427,anoʧˈesen,anoʧesˈeɾ,s
1428,inteɾbˈenɡa,inteɾbenˈiɾ,n
1429,obtenˈejs,obtenˈeɾ,n
1430,pɾebˈenɡan,pɾebenˈiɾ,n
1431,substɾˈajɡa,substɾaˈeɾ,
1432,adbenˈis,adbenˈiɾ,n
1433,eksponˈejs,eksponˈeɾ,n
1434,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1435,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
1436,emˈulxa,emulçˈeɾ,lç
1437,substɾajɡˈajs,substɾaˈeɾ,
1438,enmudesˈejs,enmudesˈeɾ,s
1439,desaɡˈajs,desasˈeɾ,s
1440,adbjˈenen,adbenˈiɾ,n
1441,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
1442,ɾestablesˈejs,ɾestablesˈeɾ,s
1443,inbenˈis,inbenˈiɾ,n
1444,inbjˈenen,inbenˈiɾ,n
1445,ekspˈone,eksponˈeɾ,n
1446,anoʧeskˈamos,anoʧesˈeɾ,s
1447,sobɾepˈone,sobɾeponˈeɾ,n
1448,detɾaˈejs,detɾaˈeɾ,
1449,inteɾbenɡˈamos,inteɾbenˈiɾ,n
1450,kompadeskˈamos,kompadesˈeɾ,s
1451,oskuɾeskˈajs,oskuɾesˈeɾ,s
1452,kˈajɡas,kaˈeɾ,
1453,eksponɡˈamos,eksponˈeɾ,n
1454,pɾebenˈimos,pɾebenˈiɾ,n
1455,detɾˈajɡa,detɾaˈeɾ,
1456,apaɾˈeskan,apaɾesˈeɾ,s
1457,delˈinkes,delinkˈiɾ,nk
1458,antepˈonɡas,anteponˈeɾ,n
1459,ekstɾˈajɡo,ekstɾaˈeɾ,
1460,oskuɾesˈejs,oskuɾesˈeɾ,s
1461,enflakˈeska,enflakesˈeɾ,s
1462,pɾebjˈenes,pɾebenˈiɾ,n
1463,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
1464,oskuɾˈeskas,oskuɾesˈeɾ,s
1465,inbjˈenes,inbenˈiɾ,n
1466,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1467,anoʧeskˈamos,anoʧesˈeɾ,s
1468,anteponɡˈamos,anteponˈeɾ,n
1469,inteɾdiɡˈamos,inteɾdesˈiɾ,s
1470,ɾestablesˈejs,ɾestablesˈeɾ,s
1471,apaɾesˈemos,apaɾesˈeɾ,s
1472,oskuɾˈese,oskuɾesˈeɾ,s
1473,ɾenˈase,ɾenasˈeɾ,s
1474,enflakesˈejs,enflakesˈeɾ,s
1475,anoʧesˈejs,anoʧesˈeɾ,s
1476,apaɾˈeskan,apaɾesˈeɾ,s
1477,apaɾˈeskan,apaɾesˈeɾ,s
1478,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
1479,kˈaes,kaˈeɾ,
1480,ekstɾaˈemos,ekstɾaˈeɾ,
1481,inbˈenɡas,inbenˈiɾ,n
1482,enflakesˈemos,enflakesˈeɾ,s
1483,antepˈonɡan,anteponˈeɾ,n
1484,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
1485,enkanesˈejs,enkanesˈeɾ,s
1486,ekspˈone,eksponˈeɾ,n
1487,obtenɡˈajs,obtenˈeɾ,n
1488,inteɾdˈiɡa,inteɾdesˈiɾ,s
1489,ekspˈonen,eksponˈeɾ,n
1490,adbenˈimos,adbenˈiɾ,n
1491,antepˈonen,anteponˈeɾ,n
1492,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
1493,kompadˈeska,kompadesˈeɾ,s
1494,ekstɾˈajɡo,ekstɾaˈeɾ,
1495,apaɾeskˈajs,apaɾesˈeɾ,s
1496,detɾˈajɡa,detɾaˈeɾ,
1497,kompadesˈejs,kompadesˈeɾ,s
1498,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1499,ekspˈone,eksponˈeɾ,n
1500,anteponɡˈamos,anteponˈeɾ,n
1501,obtˈenɡa,obtenˈeɾ,n
1502,sobɾeponˈemos,sobɾeponˈeɾ,n
1503,inteɾdˈiɡa,inteɾdesˈiɾ,s
1504,eksponɡˈamos,eksponˈeɾ,n
1505,oskuɾˈeses,oskuɾesˈeɾ,s
1506,pɾebenɡˈamos,pɾebenˈiɾ,n
1507,emulçˈejs,emulçˈeɾ,lç
1508,ɾenasˈejs,ɾenasˈeɾ,s
1509,enmudˈesko,enmudesˈeɾ,s
1510,kompadesˈemos,kompadesˈeɾ,s
1511,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
1512,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
1513,kaˈemos,kaˈeɾ,
1514,detˈeɾxo,deteɾçˈeɾ,ɾç
1515,enflakˈeskas,enflakesˈeɾ,s
1516,detɾˈajɡas,detɾaˈeɾ,
1517,emˈulxo,emulçˈeɾ,lç
1518,substɾˈajɡa,substɾaˈeɾ,
1519,delˈinka,delinkˈiɾ,nk
1520,emulxˈajs,emulçˈeɾ,lç
1521,ɾenˈases,ɾenasˈeɾ,s
1522,pɾebaleskˈamos,pɾebalesˈeɾ,s
1523,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1524,substɾˈajɡas,substɾaˈeɾ,
1525,inteɾdˈiɡo,inteɾdesˈiɾ,s
1526,detˈeɾxa,deteɾçˈeɾ,ɾç
1527,enmudeskˈamos,enmudesˈeɾ,s
1528,pɾebalˈesko,pɾebalesˈeɾ,s
1529,deteɾçˈemos,deteɾçˈeɾ,ɾç
1530,anteponˈejs,anteponˈeɾ,n
1531,enmudesˈemos,enmudesˈeɾ,s
1532,pɾebalˈeses,pɾebalesˈeɾ,s
1533,desˈaɡas,desasˈeɾ,s
1534,enflakesˈejs,enflakesˈeɾ,s
1535,enkanˈeska,enkanesˈeɾ,s
1536,deteɾçˈemos,deteɾçˈeɾ,ɾç
1537,oskuɾˈesko,oskuɾesˈeɾ,s
1538,inbenˈimos,inbenˈiɾ,n
1539,inteɾbjˈenes,inteɾbenˈiɾ,n
1540,sobɾeponˈejs,sobɾeponˈeɾ,n
1541,oskuɾˈeses,oskuɾesˈeɾ,s
1542,ekspˈonɡo,eksponˈeɾ,n
1543,pɾebenˈis,pɾebenˈiɾ,n
1544,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
1545,sobɾepˈonɡan,sobɾeponˈeɾ,n
1546,enkanesˈejs,enkanesˈeɾ,s
1547,desasˈejs,desasˈeɾ,s
1548,enmudˈeska,enmudesˈeɾ,s
1549,ɾenaskˈajs,ɾenasˈeɾ,s
1550,ɾenaskˈamos,ɾenasˈeɾ,s
1551,enmudˈeskas,enmudesˈeɾ,s
1552,adbenˈimos,adbenˈiɾ,n
1553,desˈaɡa,desasˈeɾ,s
1554,pɾebaleskˈajs,pɾebalesˈeɾ,s
1555,desˈases,desasˈeɾ,s
1556,apaɾeskˈajs,apaɾesˈeɾ,s
1557,sobɾeponˈemos,sobɾeponˈeɾ,n
1558,apaɾˈese,apaɾesˈeɾ,s
1559,inteɾbˈenɡa,inteɾbenˈiɾ,n
1560,pɾebaleskˈamos,pɾebalesˈeɾ,s
1561,oskuɾeskˈamos,oskuɾesˈeɾ,s
1562,enmudˈeska,enmudesˈeɾ,s
1563,enkanˈesko,enkanesˈeɾ,s
1564,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
1565,enkanˈeska,enkanesˈeɾ,s
1566,detɾaˈemos,detɾaˈeɾ,
1567,emˈulxas,emulçˈeɾ,lç
1568,detɾaˈemos,detɾaˈeɾ,
1569,eksponˈemos,eksponˈeɾ,n
1570,oskuɾˈeskan,oskuɾesˈeɾ,s
1571,oskuɾeskˈamos,oskuɾesˈeɾ,s
1572,enkanˈeskan,enkanesˈeɾ,s
1573,anoʧˈeska,anoʧesˈeɾ,s
1574,inteɾdiɡˈajs,inteɾdesˈiɾ,s
1575,apaɾˈeskan,apaɾesˈeɾ,s
1576,inteɾdˈiɡo,inteɾdesˈiɾ,s
1577,ekstɾajɡˈajs,ekstɾaˈeɾ,
1578,apaɾˈeska,apaɾesˈeɾ,s
1579,ɾenˈasko,ɾenasˈeɾ,s
1580,ekspˈonɡan,eksponˈeɾ,n
1581,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1582,enmudeskˈajs,enmudesˈeɾ,s
1583,emˈulçes,emulçˈeɾ,lç
1584,ɾenaskˈajs,ɾenasˈeɾ,s
1585,inbenˈis,inbenˈiɾ,n
1586,ɾestableskˈajs,ɾestablesˈeɾ,s
1587,pɾebjˈenes,pɾebenˈiɾ,n
1588,emˈulçe,emulçˈeɾ,lç
1589,sobɾepˈonɡa,sobɾeponˈeɾ,n
1590,emˈulxa,emulçˈeɾ,lç
1591,pɾebˈenɡa,pɾebenˈiɾ,n
1592,kˈajɡo,kaˈeɾ,
1593,desˈaɡa,desasˈeɾ,s
1594,anteponˈemos,anteponˈeɾ,n
1595,ɾenasˈejs,ɾenasˈeɾ,s
1596,enkanˈeska,enkanesˈeɾ,s
1597,kˈajɡo,kaˈeɾ,
1598,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1599,oskuɾˈeskan,oskuɾesˈeɾ,s
1600,desˈaɡa,desasˈeɾ,s
1601,inteɾdesˈimos,inteɾdesˈiɾ,s
1602,desasˈejs,desasˈeɾ,s
1603,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
1604,dibˈeɾxas,dibeɾçˈiɾ,ɾç
1605,obtenɡˈamos,obtenˈeɾ,n
1606,adbenɡˈajs,adbenˈiɾ,n
1607,desˈasen,desasˈeɾ,s
1608,detɾˈajɡan,detɾaˈeɾ,
1609,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
1610,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1611,delˈinko,delinkˈiɾ,nk
1612,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1613,ɾenˈaska,ɾenasˈeɾ,s
1614,ekspˈonɡas,eksponˈeɾ,n
1615,apaɾˈese,apaɾesˈeɾ,s
1616,inteɾdˈiɡas,inteɾdesˈiɾ,s
1617,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1618,amaɾiʃˈese,amaɾiʃesˈeɾ,s
1619,ekstɾˈajɡan,ekstɾaˈeɾ,
1620,enkanˈese,enkanesˈeɾ,s
1621,ekspˈonɡa,eksponˈeɾ,n
1622,inbenɡˈajs,inbenˈiɾ,n
1623,detɾˈajɡa,detɾaˈeɾ,
1624,enmudˈeska,enmudesˈeɾ,s
1625,oskuɾˈeska,oskuɾesˈeɾ,s
1626,deteɾçˈejs,deteɾçˈeɾ,ɾç
1627,ekspˈonɡa,eksponˈeɾ,n
1628,apaɾˈeskas,apaɾesˈeɾ,s
1629,kˈajɡas,kaˈeɾ,
1630,substɾˈajɡas,substɾaˈeɾ,
1631,pɾebenɡˈamos,pɾebenˈiɾ,n
1632,detˈeɾçen,deteɾçˈeɾ,ɾç
1633,inteɾbenˈis,inteɾbenˈiɾ,n
1634,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
1635,pɾebaleskˈajs,pɾebalesˈeɾ,s
1636,emˈulxa,emulçˈeɾ,lç
1637,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1638,detˈeɾxa,deteɾçˈeɾ,ɾç
1639,ekspˈonɡan,eksponˈeɾ,n
1640,ɾenasˈemos,ɾenasˈeɾ,s
1641,dibˈeɾxan,dibeɾçˈiɾ,ɾç
1642,obtˈenɡa,obtenˈeɾ,n
1643,desaɡˈajs,desasˈeɾ,s
1644,inteɾbenˈimos,inteɾbenˈiɾ,n
1645,pɾebˈenɡa,pɾebenˈiɾ,n
1646,apaɾˈese,apaɾesˈeɾ,s
1647,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1648,detɾajɡˈajs,detɾaˈeɾ,
1649,ɾenasˈejs,ɾenasˈeɾ,s
1650,dibˈeɾçes,dibeɾçˈiɾ,ɾç
1651,oskuɾˈeskan,oskuɾesˈeɾ,s
1652,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1653,ekstɾˈaes,ekstɾaˈeɾ,
1654,apaɾeskˈamos,apaɾesˈeɾ,s
1655,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
1656,ɾenasˈemos,ɾenasˈeɾ,s
1657,delinkˈimos,delinkˈiɾ,nk
1658,adbenˈimos,adbenˈiɾ,n
1659,pɾebˈenɡas,pɾebenˈiɾ,n
1660,enkanˈeskan,enkanesˈeɾ,s
1661,desˈaɡo,desasˈeɾ,s
1662,pɾebˈenɡa,pɾebenˈiɾ,n
1663,eksponˈemos,eksponˈeɾ,n
1664,sobɾepˈonɡo,sobɾeponˈeɾ,n
1665,pɾebenˈis,pɾebenˈiɾ,n
1666,pɾebaleskˈajs,pɾebalesˈeɾ,s
1667,delˈinko,delinkˈiɾ,nk
1668,antepˈone,anteponˈeɾ,n
1669,detɾajɡˈamos,detɾaˈeɾ,
1670,antepˈonɡas,anteponˈeɾ,n
1671,amaɾiʃˈese,amaɾiʃesˈeɾ,s
1672,anoʧˈese,anoʧesˈeɾ,s
1673,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1674,emulçˈejs,emulçˈeɾ,lç
1675,apaɾˈese,apaɾesˈeɾ,s
1676,apaɾˈeskan,apaɾesˈeɾ,s
1677,ɾenaskˈajs,ɾenasˈeɾ,s
1678,ɾenˈaska,ɾenasˈeɾ,s
1679,inbenɡˈajs,inbenˈiɾ,n
1680,kajɡˈamos,kaˈeɾ,
1681,antepˈonɡas,anteponˈeɾ,n
1682,enflakˈese,enflakesˈeɾ,s
1683,obtenɡˈamos,obtenˈeɾ,n
1684,ɾestableskˈamos,ɾestablesˈeɾ,s
1685,inteɾdˈiɡan,inteɾdesˈiɾ,s
1686,kajɡˈajs,kaˈeɾ,
1687,pɾebˈenɡo,pɾebenˈiɾ,n
1688,ɾenasˈemos,ɾenasˈeɾ,s
1689,enflakˈese,enflakesˈeɾ,s
1690,anoʧeskˈajs,anoʧesˈeɾ,s
1691,enmudˈeska,enmudesˈeɾ,s
1692,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1693,pɾebalˈeska,pɾebalesˈeɾ,s
1694,delinkˈamos,delinkˈiɾ,nk
1695,emulçˈejs,emulçˈeɾ,lç
1696,kompadˈeska,kompadesˈeɾ,s
1697,pɾebalˈeska,pɾebalesˈeɾ,s
1698,pɾebaleskˈajs,pɾebalesˈeɾ,s
1699,kompadeskˈajs,kompadesˈeɾ,s
1700,anteponˈejs,anteponˈeɾ,n
1701,pɾebˈenɡa,pɾebenˈiɾ,n
1702,kompadˈesen,kompadesˈeɾ,s
1703,ekspˈonɡa,eksponˈeɾ,n
1704,oskuɾeskˈajs,oskuɾesˈeɾ,s
1705,enflakˈesen,enflakesˈeɾ,s
1706,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1707,delinkˈajs,delinkˈiɾ,nk
1708,enmudˈese,enmudesˈeɾ,s
1709,delinkˈamos,delinkˈiɾ,nk
1710,emˈulçes,emulçˈeɾ,lç
1711,kˈaen,kaˈeɾ,
1712,delˈinkas,delinkˈiɾ,nk
1713,kompadˈesko,kompadesˈeɾ,s
1714,kompadˈese,kompadesˈeɾ,s
1715,enflakˈeskas,enflakesˈeɾ,s
1716,apaɾeskˈamos,apaɾesˈeɾ,s
1717,inteɾbˈenɡa,inteɾbenˈiɾ,n
1718,inbjˈene,inbenˈiɾ,n
1719,oskuɾˈese,oskuɾesˈeɾ,s
1720,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1721,apaɾˈeska,apaɾesˈeɾ,s
1722,inteɾdˈiɡa,inteɾdesˈiɾ,s
1723,apaɾˈese,apaɾesˈeɾ,s
1724,adbˈenɡas,adbenˈiɾ,n
1725,emulxˈamos,emulçˈeɾ,lç
1726,apaɾˈese,apaɾesˈeɾ,s
1727,oskuɾˈesen,oskuɾesˈeɾ,s
1728,adbˈenɡa,adbenˈiɾ,n
1729,delˈinke,delinkˈiɾ,nk
1730,ekspˈonɡo,eksponˈeɾ,n
1731,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
1732,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1733,pɾebalˈeskan,pɾebalesˈeɾ,s
1734,emulçˈemos,emulçˈeɾ,lç
1735,anoʧˈeskas,anoʧesˈeɾ,s
1736,desaɡˈamos,desasˈeɾ,s
1737,enkanesˈejs,enkanesˈeɾ,s
1738,kajɡˈamos,kaˈeɾ,
1739,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1740,anteponˈejs,anteponˈeɾ,n
1741,oskuɾesˈejs,oskuɾesˈeɾ,s
1742,kˈajɡan,kaˈeɾ,
1743,anoʧˈesen,anoʧesˈeɾ,s
1744,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
1745,adbˈenɡa,adbenˈiɾ,n
1746,enmudesˈemos,enmudesˈeɾ,s
1747,detɾajɡˈamos,detɾaˈeɾ,
1748,kompadˈeskan,kompadesˈeɾ,s
1749,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
1750,enflakesˈemos,enflakesˈeɾ,s
1751,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1752,pɾebjˈenen,pɾebenˈiɾ,n
1753,anoʧˈeses,anoʧesˈeɾ,s
1754,pɾebaleskˈamos,pɾebalesˈeɾ,s
1755,kˈaes,kaˈeɾ,
1756,anoʧˈesko,anoʧesˈeɾ,s
1757,ɾenaskˈamos,ɾenasˈeɾ,s
1758,desasˈejs,desasˈeɾ,s
1759,delˈinko,delinkˈiɾ,nk
1760,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
1761,ɾestablˈese,ɾestablesˈeɾ,s
1762,pɾebˈenɡas,pɾebenˈiɾ,n
1763,delˈinkan,delinkˈiɾ,nk
1764,desˈaɡan,desasˈeɾ,s
1765,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1766,enmudesˈejs,enmudesˈeɾ,s
1767,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
1768,ɾestablˈeses,ɾestablesˈeɾ,s
1769,eksponɡˈamos,eksponˈeɾ,n
1770,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
1771,sobɾeponˈejs,sobɾeponˈeɾ,n
1772,sobɾepˈonɡa,sobɾeponˈeɾ,n
1773,ekspˈonɡa,eksponˈeɾ,n
1774,inteɾdˈiɡo,inteɾdesˈiɾ,s
1775,obtˈenɡas,obtenˈeɾ,n
1776,ekstɾˈajɡa,ekstɾaˈeɾ,
1777,apaɾˈeskan,apaɾesˈeɾ,s
1778,detˈeɾxas,deteɾçˈeɾ,ɾç
1779,apaɾˈeskas,apaɾesˈeɾ,s
1780,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
1781,apaɾˈeska,apaɾesˈeɾ,s
1782,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1783,inbenˈis,inbenˈiɾ,n
1784,pɾebalˈesko,pɾebalesˈeɾ,s
1785,pɾebalˈeska,pɾebalesˈeɾ,s
1786,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1787,obtˈenɡo,obtenˈeɾ,n
1788,emˈulxa,emulçˈeɾ,lç
1789,ekstɾˈaes,ekstɾaˈeɾ,
1790,delˈinkes,delinkˈiɾ,nk
1791,detˈeɾxas,deteɾçˈeɾ,ɾç
1792,pɾebalesˈejs,pɾebalesˈeɾ,s
1793,pɾebjˈenen,pɾebenˈiɾ,n
1794,ekstɾajɡˈamos,ekstɾaˈeɾ,
1795,anoʧesˈemos,anoʧesˈeɾ,s
1796,enkanˈeskas,enkanesˈeɾ,s
1797,anteponˈejs,anteponˈeɾ,n
1798,anoʧˈesen,anoʧesˈeɾ,s
1799,adbˈenɡa,adbenˈiɾ,n
1800,enmudesˈemos,enmudesˈeɾ,s
1801,pɾebenɡˈamos,pɾebenˈiɾ,n
1802,adbˈenɡa,adbenˈiɾ,n
1803,detɾˈajɡas,detɾaˈeɾ,
1804,dibˈeɾçe,dibeɾçˈiɾ,ɾç
1805,pɾebenɡˈamos,pɾebenˈiɾ,n
1806,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1807,enkanˈeska,enkanesˈeɾ,s
1808,detɾˈae,detɾaˈeɾ,
1809,kˈajɡa,kaˈeɾ,
1810,pɾebaleskˈajs,pɾebalesˈeɾ,s
1811,enkanesˈemos,enkanesˈeɾ,s
1812,enkanˈeses,enkanesˈeɾ,s
1813,antepˈonɡas,anteponˈeɾ,n
1814,apaɾˈesko,apaɾesˈeɾ,s
1815,substɾaˈejs,substɾaˈeɾ,
1816,kaˈejs,kaˈeɾ,
1817,substɾajɡˈamos,substɾaˈeɾ,
1818,enflakˈesen,enflakesˈeɾ,s
1819,kˈajɡa,kaˈeɾ,
1820,enflakˈese,enflakesˈeɾ,s
1821,obtenˈejs,obtenˈeɾ,n
1822,antepˈonɡas,anteponˈeɾ,n
1823,anteponˈemos,anteponˈeɾ,n
1824,oskuɾˈeskas,oskuɾesˈeɾ,s
1825,pɾebenˈis,pɾebenˈiɾ,n
1826,oskuɾˈeska,oskuɾesˈeɾ,s
1827,delinkˈis,delinkˈiɾ,nk
1828,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1829,detˈeɾxan,deteɾçˈeɾ,ɾç
1830,obtˈenɡo,obtenˈeɾ,n
1831,enkanˈeskas,enkanesˈeɾ,s
1832,ɾenˈaska,ɾenasˈeɾ,s
1833,inteɾbjˈenes,inteɾbenˈiɾ,n
1834,ɾenˈases,ɾenasˈeɾ,s
1835,inbˈenɡas,inbenˈiɾ,n
1836,inteɾdˈises,inteɾdesˈiɾ,s
1837,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
1838,anteponˈemos,anteponˈeɾ,n
1839,substɾˈajɡa,substɾaˈeɾ,
1840,sobɾepˈones,sobɾeponˈeɾ,n
1841,adbjˈenen,adbenˈiɾ,n
1842,obtjˈenen,obtenˈeɾ,n
1843,oskuɾeskˈajs,oskuɾesˈeɾ,s
1844,ekstɾˈae,ekstɾaˈeɾ,
1845,antepˈonɡa,anteponˈeɾ,n
1846,inteɾbˈenɡan,inteɾbenˈiɾ,n
1847,ekstɾˈajɡo,ekstɾaˈeɾ,
1848,ekstɾˈajɡa,ekstɾaˈeɾ,
1849,inteɾbenɡˈajs,inteɾbenˈiɾ,n
1850,oskuɾeskˈajs,oskuɾesˈeɾ,s
1851,obtjˈenen,obtenˈeɾ,n
1852,anteponˈejs,anteponˈeɾ,n
1853,sobɾeponˈejs,sobɾeponˈeɾ,n
1854,substɾˈajɡan,substɾaˈeɾ,
1855,desˈase,desasˈeɾ,s
1856,oskuɾesˈemos,oskuɾesˈeɾ,s
1857,delinkˈamos,delinkˈiɾ,nk
1858,pɾebenˈis,pɾebenˈiɾ,n
1859,ekstɾˈajɡa,ekstɾaˈeɾ,
1860,detɾajɡˈajs,detɾaˈeɾ,
1861,apaɾeskˈajs,apaɾesˈeɾ,s
1862,adbˈenɡa,adbenˈiɾ,n
1863,sobɾepˈone,sobɾeponˈeɾ,n
1864,ɾenˈaskas,ɾenasˈeɾ,s
1865,pɾebalˈese,pɾebalesˈeɾ,s
1866,inbjˈene,inbenˈiɾ,n
1867,ekstɾaˈemos,ekstɾaˈeɾ,
1868,obtˈenɡa,obtenˈeɾ,n
1869,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
1870,obtenɡˈamos,obtenˈeɾ,n
1871,anoʧeskˈamos,anoʧesˈeɾ,s
1872,substɾˈajɡo,substɾaˈeɾ,
1873,enkanˈeska,enkanesˈeɾ,s
1874,inteɾdˈiɡo,inteɾdesˈiɾ,s
1875,obtjˈenen,obtenˈeɾ,n
1876,kompadeskˈajs,kompadesˈeɾ,s
1877,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1878,ekstɾˈajɡo,ekstɾaˈeɾ,
1879,adbenɡˈajs,adbenˈiɾ,n
1880,emˈulxan,emulçˈeɾ,lç
1881,inteɾbˈenɡas,inteɾbenˈiɾ,n
1882,inteɾdˈiɡan,inteɾdesˈiɾ,s
1883,ekspˈone,eksponˈeɾ,n
1884,kˈajɡas,kaˈeɾ,
1885,obtenˈemos,obtenˈeɾ,n
1886,adbjˈenen,adbenˈiɾ,n
1887,adbˈenɡas,adbenˈiɾ,n
1888,antepˈonɡas,anteponˈeɾ,n
1889,oskuɾesˈemos,oskuɾesˈeɾ,s
1890,deteɾçˈemos,deteɾçˈeɾ,ɾç
1891,inbˈenɡas,inbenˈiɾ,n
1892,enmudesˈejs,enmudesˈeɾ,s
1893,antepˈone,anteponˈeɾ,n
1894,obtenɡˈamos,obtenˈeɾ,n
1895,delinkˈimos,delinkˈiɾ,nk
1896,pɾebjˈenen,pɾebenˈiɾ,n
1897,kompadˈesko,kompadesˈeɾ,s
1898,apaɾeskˈamos,apaɾesˈeɾ,s
1899,detɾˈaes,detɾaˈeɾ,
1900,inteɾdˈisen,inteɾdesˈiɾ,s
1901,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
1902,eksponˈejs,eksponˈeɾ,n
1903,delˈinken,delinkˈiɾ,nk
1904,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1905,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
1906,sobɾepˈones,sobɾeponˈeɾ,n
1907,sobɾepˈone,sobɾeponˈeɾ,n
1908,inteɾdˈiɡo,inteɾdesˈiɾ,s
1909,ekstɾˈaes,ekstɾaˈeɾ,
1910,pɾebaleskˈamos,pɾebalesˈeɾ,s
1911,sobɾepˈonɡo,sobɾeponˈeɾ,n
1912,emˈulçes,emulçˈeɾ,lç
1913,anoʧˈesko,anoʧesˈeɾ,s
1914,emulçˈemos,emulçˈeɾ,lç
1915,inbˈenɡan,inbenˈiɾ,n
1916,substɾˈajɡan,substɾaˈeɾ,
1917,adbjˈenes,adbenˈiɾ,n
1918,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1919,emˈulxan,emulçˈeɾ,lç
1920,enflakˈeska,enflakesˈeɾ,s
1921,emulxˈamos,emulçˈeɾ,lç
1922,inteɾbˈenɡa,inteɾbenˈiɾ,n
1923,pɾebaleskˈamos,pɾebalesˈeɾ,s
1924,sobɾeponˈemos,sobɾeponˈeɾ,n
1925,kompadeskˈajs,kompadesˈeɾ,s
1926,enkaneskˈajs,enkanesˈeɾ,s
1927,inteɾdiɡˈajs,inteɾdesˈiɾ,s
1928,oskuɾˈese,oskuɾesˈeɾ,s
1929,pɾebˈenɡo,pɾebenˈiɾ,n
1930,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
1931,deteɾxˈajs,deteɾçˈeɾ,ɾç
