idx,test,lemma,lemma_dev_sf
1360,lˈeʧes,leʧˈaɾ,ʧ
1361,amodˈore,amodorˈaɾ,r
1362,pˈekan,pekˈaɾ,k
1363,eskandˈajs,eskandˈiɾ,nd
1364,balˈoɾe,baloɾˈaɾ,ɾ
1365,ɾapˈeo,ɾapeˈaɾ,
1366,desatinˈejs,desatinˈaɾ,n
1367,imaçˈinan,imaçinˈaɾ,n
1368,diktamˈino,diktaminˈaɾ,n
1369,tɾawmatisˈajs,tɾawmatisˈaɾ,s
1370,despolitˈisan,despolitisˈaɾ,s
1371,diktamˈines,diktaminˈaɾ,n
1372,lˈeʧen,leʧˈaɾ,ʧ
1373,ɾeputˈemos,ɾeputˈaɾ,t
1374,lˈeʧas,leʧˈaɾ,ʧ
1375,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
1376,despolitˈiso,despolitisˈaɾ,s
1377,feɾtilˈise,feɾtilisˈaɾ,s
1378,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
1379,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
1380,ekwalˈisan,ekwalisˈaɾ,s
1381,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
1382,entɾemesklˈejs,entɾemesklˈaɾ,skl
1383,alˈias,aljˈaɾ,lj
1384,balˈoɾo,baloɾˈaɾ,ɾ
1385,eskˈandas,eskandˈiɾ,nd
1386,xustifˈika,xustifikˈaɾ,k
1387,insentˈibe,insentibˈaɾ,b
1388,ekwalˈisa,ekwalisˈaɾ,s
1389,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
1390,tɾawmatˈisas,tɾawmatisˈaɾ,s
1391,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
1392,insentˈiba,insentibˈaɾ,b
1393,entɾemˈeskles,entɾemesklˈaɾ,skl
1394,manjˈate,manjatˈaɾ,t
1395,alˈie,aljˈaɾ,lj
1396,manjˈatan,manjatˈaɾ,t
1397,eloçjˈamos,eloçjˈaɾ,çj
1398,elˈoçja,eloçjˈaɾ,çj
1399,desatˈino,desatinˈaɾ,n
1400,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
1401,desatˈine,desatinˈaɾ,n
1402,ɾapˈee,ɾapeˈaɾ,
1403,desatˈinan,desatinˈaɾ,n
1404,dwˈela,dolˈaɾ,l
1405,ɾepˈute,ɾeputˈaɾ,t
1406,xustifikˈemos,xustifikˈaɾ,k
1407,dwˈelo,dolˈaɾ,l
1408,ɾeputˈajs,ɾeputˈaɾ,t
1409,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
1410,twitˈean,twiteˈaɾ,
1411,feɾtilˈise,feɾtilisˈaɾ,s
1412,entɾemesklˈejs,entɾemesklˈaɾ,skl
1413,desatˈinas,desatinˈaɾ,n
1414,insentˈibas,insentibˈaɾ,b
1415,dwˈeles,dolˈaɾ,l
1416,imaçˈine,imaçinˈaɾ,n
1417,xustifikˈemos,xustifikˈaɾ,k
1418,ɾapeˈemos,ɾapeˈaɾ,
1419,leʧˈamos,leʧˈaɾ,ʧ
1420,ʧapˈamos,ʧapˈaɾ,p
1421,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
1422,manjatˈamos,manjatˈaɾ,t
1423,entɾemˈesklas,entɾemesklˈaɾ,skl
1424,desatinˈemos,desatinˈaɾ,n
1425,aljˈejs,aljˈaɾ,lj
1426,despolitˈiso,despolitisˈaɾ,s
1427,eskˈando,eskandˈiɾ,nd
1428,entɾemesklˈemos,entɾemesklˈaɾ,skl
1429,aljˈejs,aljˈaɾ,lj
1430,alˈia,aljˈaɾ,lj
1431,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
1432,ɾeputˈemos,ɾeputˈaɾ,t
1433,ɾapˈees,ɾapeˈaɾ,
1434,balˈoɾo,baloɾˈaɾ,ɾ
1435,entɾemˈesklan,entɾemesklˈaɾ,skl
1436,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
1437,ʃˈene,ʃenˈaɾ,n
1438,pˈeke,pekˈaɾ,k
1439,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
1440,tɾawmatˈisas,tɾawmatisˈaɾ,s
1441,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
1442,baloɾˈamos,baloɾˈaɾ,ɾ
1443,inteɾaktˈua,inteɾaktwˈaɾ,ktw
1444,diktamˈine,diktaminˈaɾ,n
1445,amodorˈajs,amodorˈaɾ,r
1446,elˈoçjan,eloçjˈaɾ,çj
1447,kontˈento,kontentˈaɾ,nt
1448,ɾejnbˈentes,ɾejnbentˈaɾ,nt
1449,ɾepˈuta,ɾeputˈaɾ,t
1450,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
1451,imaçinˈamos,imaçinˈaɾ,n
1452,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
1453,entɾemˈesklas,entɾemesklˈaɾ,skl
1454,amodˈoro,amodorˈaɾ,r
1455,feɾtilisˈajs,feɾtilisˈaɾ,s
1456,ɾapeˈamos,ɾapeˈaɾ,
1457,manjˈobɾe,manjobɾˈaɾ,bɾ
1458,amodˈoro,amodorˈaɾ,r
1459,manjobɾˈejs,manjobɾˈaɾ,bɾ
1460,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
1461,despolitˈisen,despolitisˈaɾ,s
1462,ʧˈapas,ʧapˈaɾ,p
1463,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
1464,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
1465,insentˈiba,insentibˈaɾ,b
1466,desatinˈamos,desatinˈaɾ,n
1467,manjatˈamos,manjatˈaɾ,t
1468,diktaminˈajs,diktaminˈaɾ,n
1469,ɾapˈee,ɾapeˈaɾ,
1470,imaçˈine,imaçinˈaɾ,n
1471,eskˈande,eskandˈiɾ,nd
1472,eloçjˈeis,eloçjˈaɾ,çj
1473,despolitˈisa,despolitisˈaɾ,s
1474,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
1475,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
1476,entɾemˈesklas,entɾemesklˈaɾ,skl
1477,amodˈoro,amodorˈaɾ,r
1478,desatˈino,desatinˈaɾ,n
1479,ɾejnbˈenten,ɾejnbentˈaɾ,nt
1480,balˈoɾas,baloɾˈaɾ,ɾ
1481,tɾawmatisˈemos,tɾawmatisˈaɾ,s
1482,entɾemˈesklo,entɾemesklˈaɾ,skl
1483,baloɾˈemos,baloɾˈaɾ,ɾ
1484,fisɡoneˈamos,fisɡoneˈaɾ,
1485,entɾemesklˈamos,entɾemesklˈaɾ,skl
1486,kontentˈamos,kontentˈaɾ,nt
1487,ɾejnbˈentas,ɾejnbentˈaɾ,nt
1488,despolitˈisan,despolitisˈaɾ,s
1489,entɾemˈesklo,entɾemesklˈaɾ,skl
1490,feɾtilisˈajs,feɾtilisˈaɾ,s
1491,imaçˈino,imaçinˈaɾ,n
1492,tɾawmatˈisa,tɾawmatisˈaɾ,s
1493,balˈoɾa,baloɾˈaɾ,ɾ
1494,eloçjˈamos,eloçjˈaɾ,çj
1495,manjˈobɾan,manjobɾˈaɾ,bɾ
1496,insentˈibas,insentibˈaɾ,b
1497,pˈeke,pekˈaɾ,k
1498,ɾapˈeo,ɾapeˈaɾ,
1499,xustifˈiko,xustifikˈaɾ,k
1500,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
1501,eskandˈis,eskandˈiɾ,nd
1502,entɾemˈeskle,entɾemesklˈaɾ,skl
1503,kontˈenta,kontentˈaɾ,nt
1504,lˈeʧes,leʧˈaɾ,ʧ
1505,xustifikˈajs,xustifikˈaɾ,k
1506,diktamˈine,diktaminˈaɾ,n
1507,imaçˈinan,imaçinˈaɾ,n
1508,ekwalisˈejs,ekwalisˈaɾ,s
1509,manjˈobɾan,manjobɾˈaɾ,bɾ
1510,xustifikˈamos,xustifikˈaɾ,k
1511,entɾemesklˈejs,entɾemesklˈaɾ,skl
1512,ʃˈenen,ʃenˈaɾ,n
1513,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
1514,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1515,twitˈeo,twiteˈaɾ,
1516,imaçinˈejs,imaçinˈaɾ,n
1517,xustifikˈamos,xustifikˈaɾ,k
1518,manjˈato,manjatˈaɾ,t
1519,fisɡoneˈejs,fisɡoneˈaɾ,
1520,ɾapˈeen,ɾapeˈaɾ,
1521,manjˈobɾen,manjobɾˈaɾ,bɾ
1522,feɾtilˈise,feɾtilisˈaɾ,s
1523,diktaminˈemos,diktaminˈaɾ,n
1524,ekwalˈise,ekwalisˈaɾ,s
1525,pekˈeis,pekˈaɾ,k
1526,elˈoçje,eloçjˈaɾ,çj
1527,twiteˈemos,twiteˈaɾ,
1528,ʃenˈejs,ʃenˈaɾ,n
1529,twitˈeas,twiteˈaɾ,
1530,amodorˈemos,amodorˈaɾ,r
1531,diktamˈines,diktaminˈaɾ,n
1532,xustifˈike,xustifikˈaɾ,k
1533,xustifˈiken,xustifikˈaɾ,k
1534,eskˈandas,eskandˈiɾ,nd
1535,manjatˈejs,manjatˈaɾ,t
1536,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
1537,ekwalˈisa,ekwalisˈaɾ,s
1538,kontˈento,kontentˈaɾ,nt
1539,ʃenˈajs,ʃenˈaɾ,n
1540,eskˈandes,eskandˈiɾ,nd
1541,feɾtilˈise,feɾtilisˈaɾ,s
1542,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
1543,ɾejnbˈentas,ɾejnbentˈaɾ,nt
1544,balˈoɾan,baloɾˈaɾ,ɾ
1545,lˈeʧa,leʧˈaɾ,ʧ
1546,lˈeʧes,leʧˈaɾ,ʧ
1547,manjobɾˈejs,manjobɾˈaɾ,bɾ
1548,ɾepˈute,ɾeputˈaɾ,t
1549,ɾapeˈemos,ɾapeˈaɾ,
1550,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
1551,diktamˈinan,diktaminˈaɾ,n
1552,entɾemesklˈajs,entɾemesklˈaɾ,skl
1553,diktamˈine,diktaminˈaɾ,n
1554,diktamˈinan,diktaminˈaɾ,n
1555,imaçˈine,imaçinˈaɾ,n
1556,twitˈee,twiteˈaɾ,
1557,despolitˈise,despolitisˈaɾ,s
1558,desatˈinen,desatinˈaɾ,n
1559,ɾepˈutas,ɾeputˈaɾ,t
1560,ʧˈape,ʧapˈaɾ,p
1561,ekwalˈisen,ekwalisˈaɾ,s
1562,elˈoçjes,eloçjˈaɾ,çj
1563,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
1564,fisɡonˈees,fisɡoneˈaɾ,
1565,ekwalˈisas,ekwalisˈaɾ,s
1566,twitˈees,twiteˈaɾ,
1567,pekˈemos,pekˈaɾ,k
1568,amodˈore,amodorˈaɾ,r
1569,kontˈente,kontentˈaɾ,nt
1570,diktamˈinan,diktaminˈaɾ,n
1571,leʧˈamos,leʧˈaɾ,ʧ
1572,ekwalˈisas,ekwalisˈaɾ,s
1573,entɾemˈesklas,entɾemesklˈaɾ,skl
1574,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
1575,dwˈele,dolˈaɾ,l
1576,ekwalˈisas,ekwalisˈaɾ,s
1577,eskandˈamos,eskandˈiɾ,nd
1578,ekwalˈise,ekwalisˈaɾ,s
1579,tɾawmatˈise,tɾawmatisˈaɾ,s
1580,amodorˈamos,amodorˈaɾ,r
1581,imaçinˈejs,imaçinˈaɾ,n
1582,baloɾˈajs,baloɾˈaɾ,ɾ
1583,amodˈore,amodorˈaɾ,r
1584,tɾawmatˈise,tɾawmatisˈaɾ,s
1585,manjˈobɾe,manjobɾˈaɾ,bɾ
1586,desatˈines,desatinˈaɾ,n
1587,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
1588,imaçinˈemos,imaçinˈaɾ,n
1589,lˈeʧe,leʧˈaɾ,ʧ
1590,lˈeʧe,leʧˈaɾ,ʧ
1591,ɾendeɾˈise,ɾendeɾisˈaɾ,s
1592,manjˈatas,manjatˈaɾ,t
1593,balˈoɾan,baloɾˈaɾ,ɾ
1594,ʧˈapen,ʧapˈaɾ,p
1595,ɾapˈeen,ɾapeˈaɾ,
1596,desatˈina,desatinˈaɾ,n
1597,eskˈando,eskandˈiɾ,nd
1598,alˈie,aljˈaɾ,lj
1599,despolitˈises,despolitisˈaɾ,s
1600,insentˈibas,insentibˈaɾ,b
1601,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
1602,twiteˈajs,twiteˈaɾ,
1603,desatinˈamos,desatinˈaɾ,n
1604,ekwalˈisan,ekwalisˈaɾ,s
1605,diktamˈinan,diktaminˈaɾ,n
1606,eloçjˈeis,eloçjˈaɾ,çj
1607,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
1608,twitˈee,twiteˈaɾ,
1609,kontˈente,kontentˈaɾ,nt
1610,eloçjˈemos,eloçjˈaɾ,çj
1611,dolˈajs,dolˈaɾ,l
1612,insentibˈajs,insentibˈaɾ,b
1613,feɾtilisˈejs,feɾtilisˈaɾ,s
1614,eskˈando,eskandˈiɾ,nd
1615,insentibˈamos,insentibˈaɾ,b
1616,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
1617,ʧapˈajs,ʧapˈaɾ,p
1618,feɾtilˈise,feɾtilisˈaɾ,s
1619,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
1620,desatˈina,desatinˈaɾ,n
1621,diktamˈinen,diktaminˈaɾ,n
1622,ɾapˈee,ɾapeˈaɾ,
1623,ɾeputˈejs,ɾeputˈaɾ,t
1624,lˈeʧas,leʧˈaɾ,ʧ
1625,ekwalˈise,ekwalisˈaɾ,s
1626,desatinˈejs,desatinˈaɾ,n
1627,desatˈinen,desatinˈaɾ,n
1628,entɾemˈesklan,entɾemesklˈaɾ,skl
1629,diktamˈine,diktaminˈaɾ,n
1630,eskandˈamos,eskandˈiɾ,nd
1631,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
1632,imaçinˈemos,imaçinˈaɾ,n
1633,balˈoɾes,baloɾˈaɾ,ɾ
1634,ʧapˈamos,ʧapˈaɾ,p
1635,manjˈaten,manjatˈaɾ,t
1636,diktaminˈajs,diktaminˈaɾ,n
1637,twitˈee,twiteˈaɾ,
1638,manjˈatas,manjatˈaɾ,t
1639,insentibˈamos,insentibˈaɾ,b
1640,baloɾˈajs,baloɾˈaɾ,ɾ
1641,ɾejnbˈentes,ɾejnbentˈaɾ,nt
1642,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
1643,amodorˈejs,amodorˈaɾ,r
1644,diktamˈinan,diktaminˈaɾ,n
1645,kontˈento,kontentˈaɾ,nt
1646,ɾapˈeas,ɾapeˈaɾ,
1647,eskˈando,eskandˈiɾ,nd
1648,tɾawmatisˈamos,tɾawmatisˈaɾ,s
1649,elˈoçje,eloçjˈaɾ,çj
1650,imaçinˈamos,imaçinˈaɾ,n
1651,aljˈajs,aljˈaɾ,lj
1652,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
1653,elˈoçja,eloçjˈaɾ,çj
1654,amodˈore,amodorˈaɾ,r
1655,alˈias,aljˈaɾ,lj
1656,kontˈentes,kontentˈaɾ,nt
1657,manjˈate,manjatˈaɾ,t
1658,ekwalisˈajs,ekwalisˈaɾ,s
1659,pˈeka,pekˈaɾ,k
1660,ekwalˈises,ekwalisˈaɾ,s
1661,entɾemesklˈejs,entɾemesklˈaɾ,skl
1662,dwˈela,dolˈaɾ,l
1663,eskˈandan,eskandˈiɾ,nd
1664,eskˈandan,eskandˈiɾ,nd
1665,ɾeputˈejs,ɾeputˈaɾ,t
1666,manjˈobɾen,manjobɾˈaɾ,bɾ
1667,fisɡonˈeen,fisɡoneˈaɾ,
1668,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
1669,xustifˈiko,xustifikˈaɾ,k
1670,despolitˈises,despolitisˈaɾ,s
1671,aljˈamos,aljˈaɾ,lj
1672,insentibˈemos,insentibˈaɾ,b
1673,eskˈande,eskandˈiɾ,nd
1674,xustifˈikas,xustifikˈaɾ,k
1675,ɾejnbˈento,ɾejnbentˈaɾ,nt
1676,ɾepˈutas,ɾeputˈaɾ,t
1677,ekwalisˈamos,ekwalisˈaɾ,s
1678,despolitisˈajs,despolitisˈaɾ,s
1679,insentibˈamos,insentibˈaɾ,b
1680,ʃˈenas,ʃenˈaɾ,n
1681,diktamˈinas,diktaminˈaɾ,n
1682,despolitisˈemos,despolitisˈaɾ,s
1683,tɾawmatˈise,tɾawmatisˈaɾ,s
1684,kontˈenten,kontentˈaɾ,nt
1685,ɾapeˈajs,ɾapeˈaɾ,
1686,manjˈatas,manjatˈaɾ,t
1687,despolitisˈajs,despolitisˈaɾ,s
1688,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
1689,ɾapˈea,ɾapeˈaɾ,
1690,manjˈata,manjatˈaɾ,t
1691,pˈeko,pekˈaɾ,k
1692,pekˈemos,pekˈaɾ,k
1693,dwˈele,dolˈaɾ,l
1694,imaçinˈejs,imaçinˈaɾ,n
1695,diktaminˈemos,diktaminˈaɾ,n
1696,alˈias,aljˈaɾ,lj
1697,manjˈobɾan,manjobɾˈaɾ,bɾ
1698,fisɡonˈea,fisɡoneˈaɾ,
1699,manjobɾˈamos,manjobɾˈaɾ,bɾ
1700,desatinˈajs,desatinˈaɾ,n
1701,eloçjˈais,eloçjˈaɾ,çj
1702,ɾejnbˈenten,ɾejnbentˈaɾ,nt
1703,elˈoçje,eloçjˈaɾ,çj
1704,manjobɾˈajs,manjobɾˈaɾ,bɾ
1705,ɾepˈute,ɾeputˈaɾ,t
1706,ɾepˈutas,ɾeputˈaɾ,t
1707,diktamˈine,diktaminˈaɾ,n
1708,ɾendeɾˈises,ɾendeɾisˈaɾ,s
1709,amodˈoren,amodorˈaɾ,r
1710,desatˈina,desatinˈaɾ,n
1711,desatˈine,desatinˈaɾ,n
1712,balˈoɾe,baloɾˈaɾ,ɾ
1713,pˈekas,pekˈaɾ,k
1714,imaçinˈejs,imaçinˈaɾ,n
1715,ɾejnbˈente,ɾejnbentˈaɾ,nt
1716,insentibˈejs,insentibˈaɾ,b
1717,dwˈelas,dolˈaɾ,l
1718,ekwalˈisa,ekwalisˈaɾ,s
1719,ɾepˈutas,ɾeputˈaɾ,t
1720,kontentˈejs,kontentˈaɾ,nt
1721,ɾepˈuta,ɾeputˈaɾ,t
1722,fisɡoneˈajs,fisɡoneˈaɾ,
1723,ʃˈene,ʃenˈaɾ,n
1724,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
1725,ʧˈapen,ʧapˈaɾ,p
1726,insentˈiban,insentibˈaɾ,b
1727,despolitˈisa,despolitisˈaɾ,s
1728,imaçˈines,imaçinˈaɾ,n
1729,amodˈora,amodorˈaɾ,r
1730,ɾapeˈamos,ɾapeˈaɾ,
1731,desatˈines,desatinˈaɾ,n
1732,xustifˈika,xustifikˈaɾ,k
1733,baloɾˈajs,baloɾˈaɾ,ɾ
1734,manjatˈajs,manjatˈaɾ,t
1735,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
1736,diktamˈines,diktaminˈaɾ,n
1737,dolˈemos,dolˈaɾ,l
1738,dwˈele,dolˈaɾ,l
1739,manjˈobɾe,manjobɾˈaɾ,bɾ
1740,feɾtilˈise,feɾtilisˈaɾ,s
1741,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
1742,imaçinˈamos,imaçinˈaɾ,n
1743,balˈoɾo,baloɾˈaɾ,ɾ
1744,balˈoɾe,baloɾˈaɾ,ɾ
1745,dolˈejs,dolˈaɾ,l
1746,feɾtilisˈamos,feɾtilisˈaɾ,s
1747,ɾeputˈejs,ɾeputˈaɾ,t
1748,dolˈamos,dolˈaɾ,l
1749,manjˈobɾe,manjobɾˈaɾ,bɾ
1750,eskˈanda,eskandˈiɾ,nd
1751,pekˈeis,pekˈaɾ,k
1752,ɾepˈutan,ɾeputˈaɾ,t
1753,ɾejnbˈentan,ɾejnbentˈaɾ,nt
1754,pˈeko,pekˈaɾ,k
1755,fisɡonˈees,fisɡoneˈaɾ,
1756,ekwalisˈajs,ekwalisˈaɾ,s
1757,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
1758,entɾemesklˈejs,entɾemesklˈaɾ,skl
1759,dwˈele,dolˈaɾ,l
1760,ʧˈape,ʧapˈaɾ,p
1761,imaçˈines,imaçinˈaɾ,n
1762,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
1763,entɾemˈesklan,entɾemesklˈaɾ,skl
1764,feɾtilisˈejs,feɾtilisˈaɾ,s
1765,manjatˈemos,manjatˈaɾ,t
1766,ekwalˈisan,ekwalisˈaɾ,s
1767,feɾtilisˈemos,feɾtilisˈaɾ,s
1768,dolˈemos,dolˈaɾ,l
1769,ɾapˈeo,ɾapeˈaɾ,
1770,balˈoɾa,baloɾˈaɾ,ɾ
1771,manjˈobɾen,manjobɾˈaɾ,bɾ
1772,lˈeʧe,leʧˈaɾ,ʧ
1773,fisɡonˈean,fisɡoneˈaɾ,
1774,alˈies,aljˈaɾ,lj
1775,diktamˈine,diktaminˈaɾ,n
1776,twitˈeas,twiteˈaɾ,
1777,manjatˈajs,manjatˈaɾ,t
1778,twiteˈemos,twiteˈaɾ,
1779,imaçinˈajs,imaçinˈaɾ,n
1780,imaçˈino,imaçinˈaɾ,n
1781,desatˈine,desatinˈaɾ,n
1782,imaçˈino,imaçinˈaɾ,n
1783,ɾejnbˈente,ɾejnbentˈaɾ,nt
1784,desatˈines,desatinˈaɾ,n
1785,fisɡoneˈajs,fisɡoneˈaɾ,
1786,manjˈobɾe,manjobɾˈaɾ,bɾ
1787,ekwalisˈamos,ekwalisˈaɾ,s
1788,leʧˈajs,leʧˈaɾ,ʧ
1789,balˈoɾas,baloɾˈaɾ,ɾ
1790,dolˈemos,dolˈaɾ,l
1791,ekwalˈises,ekwalisˈaɾ,s
1792,manjatˈemos,manjatˈaɾ,t
1793,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1794,dolˈajs,dolˈaɾ,l
1795,entɾemˈeskla,entɾemesklˈaɾ,skl
1796,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
1797,manjˈobɾe,manjobɾˈaɾ,bɾ
1798,kontˈenten,kontentˈaɾ,nt
1799,fisɡoneˈamos,fisɡoneˈaɾ,
1800,tɾawmatˈisa,tɾawmatisˈaɾ,s
1801,ekwalˈisa,ekwalisˈaɾ,s
1802,dolˈemos,dolˈaɾ,l
1803,twiteˈamos,twiteˈaɾ,
1804,ekwalˈise,ekwalisˈaɾ,s
1805,ʧˈape,ʧapˈaɾ,p
1806,ɾepˈutas,ɾeputˈaɾ,t
1807,balˈoɾas,baloɾˈaɾ,ɾ
1808,diktaminˈemos,diktaminˈaɾ,n
1809,despolitisˈejs,despolitisˈaɾ,s
1810,entɾemˈesklan,entɾemesklˈaɾ,skl
1811,baloɾˈejs,baloɾˈaɾ,ɾ
1812,balˈoɾen,baloɾˈaɾ,ɾ
1813,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
1814,fisɡonˈea,fisɡoneˈaɾ,
1815,dwˈelas,dolˈaɾ,l
1816,balˈoɾe,baloɾˈaɾ,ɾ
1817,ʃenˈajs,ʃenˈaɾ,n
1818,eskˈando,eskandˈiɾ,nd
1819,elˈoçjan,eloçjˈaɾ,çj
1820,despolitˈise,despolitisˈaɾ,s
1821,pˈeken,pekˈaɾ,k
1822,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
1823,ʧapˈamos,ʧapˈaɾ,p
1824,kontentˈejs,kontentˈaɾ,nt
1825,xustifikˈajs,xustifikˈaɾ,k
1826,fisɡoneˈejs,fisɡoneˈaɾ,
1827,imaçˈines,imaçinˈaɾ,n
1828,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
1829,amodˈoras,amodorˈaɾ,r
1830,ʧapˈajs,ʧapˈaɾ,p
1831,ekwalisˈejs,ekwalisˈaɾ,s
1832,manjˈobɾes,manjobɾˈaɾ,bɾ
1833,ʃenˈemos,ʃenˈaɾ,n
1834,dwˈela,dolˈaɾ,l
1835,inteɾaktˈues,inteɾaktwˈaɾ,ktw
1836,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
1837,diktamˈinen,diktaminˈaɾ,n
1838,manjˈobɾas,manjobɾˈaɾ,bɾ
1839,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
1840,eloçjˈeis,eloçjˈaɾ,çj
1841,despolitˈise,despolitisˈaɾ,s
1842,tɾawmatisˈajs,tɾawmatisˈaɾ,s
1843,manjˈatas,manjatˈaɾ,t
1844,eskˈandan,eskandˈiɾ,nd
1845,ɾapˈea,ɾapeˈaɾ,
1846,manjobɾˈejs,manjobɾˈaɾ,bɾ
1847,amodorˈemos,amodorˈaɾ,r
1848,pˈeken,pekˈaɾ,k
1849,fisɡonˈeen,fisɡoneˈaɾ,
1850,diktaminˈejs,diktaminˈaɾ,n
1851,feɾtilˈises,feɾtilisˈaɾ,s
1852,imaçˈinas,imaçinˈaɾ,n
1853,aljˈejs,aljˈaɾ,lj
1854,alˈies,aljˈaɾ,lj
1855,pˈeke,pekˈaɾ,k
1856,pˈeken,pekˈaɾ,k
1857,ɾejnbˈentes,ɾejnbentˈaɾ,nt
1858,diktamˈinas,diktaminˈaɾ,n
1859,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
1860,despolitisˈejs,despolitisˈaɾ,s
1861,xustifikˈeis,xustifikˈaɾ,k
1862,insentˈiban,insentibˈaɾ,b
1863,ɾepˈute,ɾeputˈaɾ,t
1864,desatˈine,desatinˈaɾ,n
1865,manjˈobɾes,manjobɾˈaɾ,bɾ
1866,ɾapˈee,ɾapeˈaɾ,
1867,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
1868,despolitisˈejs,despolitisˈaɾ,s
1869,entɾemesklˈamos,entɾemesklˈaɾ,skl
1870,eskˈandes,eskandˈiɾ,nd
1871,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
1872,ʧˈapo,ʧapˈaɾ,p
1873,eskandˈajs,eskandˈiɾ,nd
1874,eloçjˈais,eloçjˈaɾ,çj
1875,eskˈandan,eskandˈiɾ,nd
1876,despolitisˈajs,despolitisˈaɾ,s
1877,eskˈanda,eskandˈiɾ,nd
1878,despolitˈisas,despolitisˈaɾ,s
1879,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
1880,lˈeʧe,leʧˈaɾ,ʧ
1881,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
1882,eskandˈis,eskandˈiɾ,nd
1883,insentˈibas,insentibˈaɾ,b
1884,diktamˈinen,diktaminˈaɾ,n
1885,ʃenˈajs,ʃenˈaɾ,n
1886,alˈio,aljˈaɾ,lj
1887,feɾtilisˈamos,feɾtilisˈaɾ,s
1888,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1889,ɾepˈute,ɾeputˈaɾ,t
1890,despolitˈisa,despolitisˈaɾ,s
1891,balˈoɾen,baloɾˈaɾ,ɾ
1892,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
1893,eskˈandas,eskandˈiɾ,nd
1894,manjˈate,manjatˈaɾ,t
1895,feɾtilisˈejs,feɾtilisˈaɾ,s
1896,ʃˈenan,ʃenˈaɾ,n
1897,tɾawmatˈisen,tɾawmatisˈaɾ,s
1898,feɾtilˈisa,feɾtilisˈaɾ,s
1899,dolˈajs,dolˈaɾ,l
1900,feɾtilˈises,feɾtilisˈaɾ,s
1901,lˈeʧes,leʧˈaɾ,ʧ
1902,ɾapˈea,ɾapeˈaɾ,
1903,kontˈente,kontentˈaɾ,nt
1904,manjˈobɾe,manjobɾˈaɾ,bɾ
1905,eskandˈimos,eskandˈiɾ,nd
1906,twiteˈamos,twiteˈaɾ,
