idx,test,lemma,lemma_dev_sf
1386,antepˈone,anteponˈeɾ,n
1387,antepˈonɡo,anteponˈeɾ,n
1388,anoʧeskˈamos,anoʧesˈeɾ,s
1389,detɾˈaes,detɾaˈeɾ,
1390,detɾˈajɡan,detɾaˈeɾ,
1391,substɾˈajɡas,substɾaˈeɾ,
1392,detɾˈajɡa,detɾaˈeɾ,
1393,enflakesˈemos,enflakesˈeɾ,s
1394,ɾenˈasko,ɾenasˈeɾ,s
1395,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1396,anoʧˈesen,anoʧesˈeɾ,s
1397,sobɾepˈonɡas,sobɾeponˈeɾ,n
1398,enmudˈeskan,enmudesˈeɾ,s
1399,enflakeskˈajs,enflakesˈeɾ,s
1400,detɾˈae,detɾaˈeɾ,
1401,enkanesˈejs,enkanesˈeɾ,s
1402,adbenˈimos,adbenˈiɾ,n
1403,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1404,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1405,anoʧˈese,anoʧesˈeɾ,s
1406,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1407,dibeɾçˈis,dibeɾçˈiɾ,ɾç
1408,ekstɾajɡˈajs,ekstɾaˈeɾ,
1409,obtjˈenen,obtenˈeɾ,n
1410,apaɾesˈejs,apaɾesˈeɾ,s
1411,inteɾdˈiɡan,inteɾdesˈiɾ,s
1412,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
1413,oskuɾeskˈajs,oskuɾesˈeɾ,s
1414,ɾenˈasen,ɾenasˈeɾ,s
1415,substɾˈajɡas,substɾaˈeɾ,
1416,detɾˈajɡan,detɾaˈeɾ,
1417,emˈulxo,emulçˈeɾ,lç
1418,kajɡˈajs,kaˈeɾ,
1419,inteɾdˈiɡa,inteɾdesˈiɾ,s
1420,anoʧˈesen,anoʧesˈeɾ,s
1421,apaɾˈeses,apaɾesˈeɾ,s
1422,delˈinko,delinkˈiɾ,nk
1423,delinkˈamos,delinkˈiɾ,nk
1424,anteponˈemos,anteponˈeɾ,n
1425,enkanˈeskan,enkanesˈeɾ,s
1426,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1427,pɾebaleskˈajs,pɾebalesˈeɾ,s
1428,obtenɡˈajs,obtenˈeɾ,n
1429,inteɾbenˈis,inteɾbenˈiɾ,n
1430,inteɾdˈisen,inteɾdesˈiɾ,s
1431,antepˈonɡan,anteponˈeɾ,n
1432,emˈulçen,emulçˈeɾ,lç
1433,kompadˈesko,kompadesˈeɾ,s
1434,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1435,pɾebaleskˈamos,pɾebalesˈeɾ,s
1436,delˈinkan,delinkˈiɾ,nk
1437,substɾˈajɡa,substɾaˈeɾ,
1438,pɾebˈenɡan,pɾebenˈiɾ,n
1439,ɾestablˈesen,ɾestablesˈeɾ,s
1440,enmudˈeska,enmudesˈeɾ,s
1441,sobɾepˈones,sobɾeponˈeɾ,n
1442,enflakeskˈamos,enflakesˈeɾ,s
1443,antepˈonen,anteponˈeɾ,n
1444,ɾestableskˈajs,ɾestablesˈeɾ,s
1445,kompadesˈemos,kompadesˈeɾ,s
1446,obtenɡˈamos,obtenˈeɾ,n
1447,enkanˈesko,enkanesˈeɾ,s
1448,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1449,kˈaes,kaˈeɾ,
1450,enflakesˈemos,enflakesˈeɾ,s
1451,inteɾdiɡˈamos,inteɾdesˈiɾ,s
1452,obtjˈene,obtenˈeɾ,n
1453,inbenˈimos,inbenˈiɾ,n
1454,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
1455,enmudˈesen,enmudesˈeɾ,s
1456,substɾajɡˈamos,substɾaˈeɾ,
1457,obtˈenɡa,obtenˈeɾ,n
1458,enkanˈesen,enkanesˈeɾ,s
1459,kompadˈeskas,kompadesˈeɾ,s
1460,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1461,obtjˈene,obtenˈeɾ,n
1462,substɾajɡˈajs,substɾaˈeɾ,
1463,sobɾepˈonɡa,sobɾeponˈeɾ,n
1464,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1465,oskuɾˈeska,oskuɾesˈeɾ,s
1466,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1467,ɾestableskˈamos,ɾestablesˈeɾ,s
1468,substɾajɡˈajs,substɾaˈeɾ,
1469,kajɡˈamos,kaˈeɾ,
1470,inteɾbenɡˈamos,inteɾbenˈiɾ,n
1471,emˈulçes,emulçˈeɾ,lç
1472,detɾaˈemos,detɾaˈeɾ,
1473,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1474,ekspˈones,eksponˈeɾ,n
1475,antepˈonɡan,anteponˈeɾ,n
1476,kompadesˈemos,kompadesˈeɾ,s
1477,ɾenˈases,ɾenasˈeɾ,s
1478,kˈajɡan,kaˈeɾ,
1479,eksponˈejs,eksponˈeɾ,n
1480,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1481,oskuɾesˈejs,oskuɾesˈeɾ,s
1482,enflakˈeskan,enflakesˈeɾ,s
1483,apaɾesˈemos,apaɾesˈeɾ,s
1484,oskuɾesˈemos,oskuɾesˈeɾ,s
1485,enflakˈesen,enflakesˈeɾ,s
1486,pɾebalesˈejs,pɾebalesˈeɾ,s
1487,pɾebalˈeskas,pɾebalesˈeɾ,s
1488,eksponɡˈamos,eksponˈeɾ,n
1489,inbˈenɡas,inbenˈiɾ,n
1490,pɾebˈenɡa,pɾebenˈiɾ,n
1491,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1492,detɾaˈejs,detɾaˈeɾ,
1493,substɾajɡˈajs,substɾaˈeɾ,
1494,pɾebˈenɡo,pɾebenˈiɾ,n
1495,delˈinke,delinkˈiɾ,nk
1496,kompadˈese,kompadesˈeɾ,s
1497,inteɾdˈiɡa,inteɾdesˈiɾ,s
1498,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
1499,detɾaˈejs,detɾaˈeɾ,
1500,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
1501,adbenˈis,adbenˈiɾ,n
1502,ekspˈonɡas,eksponˈeɾ,n
1503,ekstɾˈaen,ekstɾaˈeɾ,
1504,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1505,inteɾbenˈis,inteɾbenˈiɾ,n
1506,emˈulçes,emulçˈeɾ,lç
1507,desˈaɡas,desasˈeɾ,s
1508,obtˈenɡa,obtenˈeɾ,n
1509,obtjˈenen,obtenˈeɾ,n
1510,enmudeskˈajs,enmudesˈeɾ,s
1511,anoʧˈeska,anoʧesˈeɾ,s
1512,apaɾesˈemos,apaɾesˈeɾ,s
1513,anoʧˈesko,anoʧesˈeɾ,s
1514,inteɾbjˈenes,inteɾbenˈiɾ,n
1515,oskuɾˈeska,oskuɾesˈeɾ,s
1516,ɾestablˈeska,ɾestablesˈeɾ,s
1517,enmudˈese,enmudesˈeɾ,s
1518,kompadˈeska,kompadesˈeɾ,s
1519,eksponˈemos,eksponˈeɾ,n
1520,pɾebalˈeska,pɾebalesˈeɾ,s
1521,ɾestablˈeska,ɾestablesˈeɾ,s
1522,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1523,pɾebˈenɡo,pɾebenˈiɾ,n
1524,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1525,ɾestablesˈemos,ɾestablesˈeɾ,s
1526,obtˈenɡas,obtenˈeɾ,n
1527,ekspˈonen,eksponˈeɾ,n
1528,inteɾdˈisen,inteɾdesˈiɾ,s
1529,inteɾbenˈimos,inteɾbenˈiɾ,n
1530,adbˈenɡa,adbenˈiɾ,n
1531,detˈeɾçes,deteɾçˈeɾ,ɾç
1532,emulçˈemos,emulçˈeɾ,lç
1533,delˈinko,delinkˈiɾ,nk
1534,oskuɾesˈejs,oskuɾesˈeɾ,s
1535,dibˈeɾçe,dibeɾçˈiɾ,ɾç
1536,ɾestableskˈamos,ɾestablesˈeɾ,s
1537,anoʧesˈemos,anoʧesˈeɾ,s
1538,delˈinkan,delinkˈiɾ,nk
1539,inteɾdˈisen,inteɾdesˈiɾ,s
1540,pɾebalesˈejs,pɾebalesˈeɾ,s
1541,emulxˈajs,emulçˈeɾ,lç
1542,detɾajɡˈamos,detɾaˈeɾ,
1543,enmudˈesko,enmudesˈeɾ,s
1544,inteɾdiɡˈajs,inteɾdesˈiɾ,s
1545,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
1546,ɾestablˈesko,ɾestablesˈeɾ,s
1547,detɾˈae,detɾaˈeɾ,
1548,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
1549,inteɾbenɡˈajs,inteɾbenˈiɾ,n
1550,substɾaˈemos,substɾaˈeɾ,
1551,enkanˈeskas,enkanesˈeɾ,s
1552,detɾˈae,detɾaˈeɾ,
1553,apaɾˈeskan,apaɾesˈeɾ,s
1554,anoʧˈeska,anoʧesˈeɾ,s
1555,detɾajɡˈamos,detɾaˈeɾ,
1556,pɾebalˈeskas,pɾebalesˈeɾ,s
1557,antepˈonɡo,anteponˈeɾ,n
1558,sobɾepˈonɡa,sobɾeponˈeɾ,n
1559,kompadˈese,kompadesˈeɾ,s
1560,inteɾdˈises,inteɾdesˈiɾ,s
1561,emˈulxa,emulçˈeɾ,lç
1562,pɾebaleskˈajs,pɾebalesˈeɾ,s
1563,kaˈemos,kaˈeɾ,
1564,ekspˈonen,eksponˈeɾ,n
1565,ekstɾaˈejs,ekstɾaˈeɾ,
1566,enmudesˈemos,enmudesˈeɾ,s
1567,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
1568,detˈeɾxa,deteɾçˈeɾ,ɾç
1569,detˈeɾçen,deteɾçˈeɾ,ɾç
1570,inteɾdiɡˈamos,inteɾdesˈiɾ,s
1571,inteɾdˈiɡa,inteɾdesˈiɾ,s
1572,anoʧˈeses,anoʧesˈeɾ,s
1573,sobɾepˈonɡan,sobɾeponˈeɾ,n
1574,dibeɾçˈis,dibeɾçˈiɾ,ɾç
1575,kompadeskˈamos,kompadesˈeɾ,s
1576,kompadˈeska,kompadesˈeɾ,s
1577,detˈeɾxa,deteɾçˈeɾ,ɾç
1578,substɾaˈemos,substɾaˈeɾ,
1579,pɾebjˈenen,pɾebenˈiɾ,n
1580,kˈajɡo,kaˈeɾ,
1581,anteponˈemos,anteponˈeɾ,n
1582,ekstɾajɡˈamos,ekstɾaˈeɾ,
1583,sobɾepˈonɡa,sobɾeponˈeɾ,n
1584,enmudˈeskan,enmudesˈeɾ,s
1585,adbenɡˈajs,adbenˈiɾ,n
1586,eksponɡˈamos,eksponˈeɾ,n
1587,oskuɾˈeska,oskuɾesˈeɾ,s
1588,inteɾbˈenɡas,inteɾbenˈiɾ,n
1589,dibˈeɾçes,dibeɾçˈiɾ,ɾç
1590,anteponɡˈamos,anteponˈeɾ,n
1591,substɾˈajɡa,substɾaˈeɾ,
1592,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1593,ekstɾˈajɡa,ekstɾaˈeɾ,
1594,emˈulçen,emulçˈeɾ,lç
1595,inteɾbˈenɡo,inteɾbenˈiɾ,n
1596,ekspˈonɡa,eksponˈeɾ,n
1597,detˈeɾxa,deteɾçˈeɾ,ɾç
1598,detɾˈajɡo,detɾaˈeɾ,
1599,inteɾdˈiɡa,inteɾdesˈiɾ,s
1600,kompadˈeska,kompadesˈeɾ,s
1601,desasˈejs,desasˈeɾ,s
1602,ɾenˈasen,ɾenasˈeɾ,s
1603,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1604,ɾestablˈese,ɾestablesˈeɾ,s
1605,oskuɾˈesko,oskuɾesˈeɾ,s
1606,inbjˈenes,inbenˈiɾ,n
1607,desˈaɡo,desasˈeɾ,s
1608,desasˈemos,desasˈeɾ,s
1609,desˈaɡan,desasˈeɾ,s
1610,substɾˈaes,substɾaˈeɾ,
1611,inteɾdˈise,inteɾdesˈiɾ,s
1612,ɾestableskˈamos,ɾestablesˈeɾ,s
1613,kˈaes,kaˈeɾ,
1614,kompadesˈemos,kompadesˈeɾ,s
1615,kaˈejs,kaˈeɾ,
1616,enmudˈeskan,enmudesˈeɾ,s
1617,oskuɾˈeska,oskuɾesˈeɾ,s
1618,ɾenˈasen,ɾenasˈeɾ,s
1619,sobɾepˈones,sobɾeponˈeɾ,n
1620,ekspˈonɡa,eksponˈeɾ,n
1621,antepˈone,anteponˈeɾ,n
1622,ekspˈone,eksponˈeɾ,n
1623,inteɾbˈenɡa,inteɾbenˈiɾ,n
1624,enmudˈeskan,enmudesˈeɾ,s
1625,substɾˈae,substɾaˈeɾ,
1626,desˈasen,desasˈeɾ,s
1627,pɾebalˈesko,pɾebalesˈeɾ,s
1628,detˈeɾxo,deteɾçˈeɾ,ɾç
1629,enmudˈeska,enmudesˈeɾ,s
1630,oskuɾˈeskan,oskuɾesˈeɾ,s
1631,emulxˈajs,emulçˈeɾ,lç
1632,enmudeskˈamos,enmudesˈeɾ,s
1633,ekspˈones,eksponˈeɾ,n
1634,inteɾbˈenɡas,inteɾbenˈiɾ,n
1635,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
1636,kompadesˈejs,kompadesˈeɾ,s
1637,oskuɾˈeska,oskuɾesˈeɾ,s
1638,pɾebjˈenes,pɾebenˈiɾ,n
1639,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
1640,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1641,detɾˈae,detɾaˈeɾ,
1642,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
1643,adbenˈis,adbenˈiɾ,n
1644,pɾebjˈene,pɾebenˈiɾ,n
1645,emulçˈemos,emulçˈeɾ,lç
1646,inteɾdˈise,inteɾdesˈiɾ,s
1647,delˈinkes,delinkˈiɾ,nk
1648,obtenˈemos,obtenˈeɾ,n
1649,oskuɾesˈemos,oskuɾesˈeɾ,s
1650,ɾestablˈeses,ɾestablesˈeɾ,s
1651,deteɾçˈemos,deteɾçˈeɾ,ɾç
1652,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1653,enkaneskˈamos,enkanesˈeɾ,s
1654,delinkˈajs,delinkˈiɾ,nk
1655,pɾebjˈenen,pɾebenˈiɾ,n
1656,ɾestablˈeskas,ɾestablesˈeɾ,s
1657,ɾestableskˈamos,ɾestablesˈeɾ,s
1658,anteponˈejs,anteponˈeɾ,n
1659,apaɾˈeskas,apaɾesˈeɾ,s
1660,kompadˈeses,kompadesˈeɾ,s
1661,obtenɡˈajs,obtenˈeɾ,n
1662,enkaneskˈajs,enkanesˈeɾ,s
1663,enmudˈesen,enmudesˈeɾ,s
1664,pɾebalˈeses,pɾebalesˈeɾ,s
1665,oskuɾˈeses,oskuɾesˈeɾ,s
1666,obtenɡˈajs,obtenˈeɾ,n
1667,obtjˈenen,obtenˈeɾ,n
1668,inbjˈene,inbenˈiɾ,n
1669,enflakˈeska,enflakesˈeɾ,s
1670,detˈeɾxa,deteɾçˈeɾ,ɾç
1671,oskuɾˈeska,oskuɾesˈeɾ,s
1672,ekspˈonen,eksponˈeɾ,n
1673,delinkˈimos,delinkˈiɾ,nk
1674,inteɾdˈisen,inteɾdesˈiɾ,s
1675,inteɾbˈenɡa,inteɾbenˈiɾ,n
1676,substɾˈaen,substɾaˈeɾ,
1677,inbˈenɡas,inbenˈiɾ,n
1678,detɾˈajɡas,detɾaˈeɾ,
1679,amaɾiʃˈese,amaɾiʃesˈeɾ,s
1680,ekstɾaˈemos,ekstɾaˈeɾ,
1681,substɾˈajɡas,substɾaˈeɾ,
1682,kompadeskˈamos,kompadesˈeɾ,s
1683,ɾestablˈeskan,ɾestablesˈeɾ,s
1684,ɾestablˈesko,ɾestablesˈeɾ,s
1685,delˈinka,delinkˈiɾ,nk
1686,detˈeɾçen,deteɾçˈeɾ,ɾç
1687,amaɾiʃˈese,amaɾiʃesˈeɾ,s
1688,enkanˈeses,enkanesˈeɾ,s
1689,ekstɾajɡˈamos,ekstɾaˈeɾ,
1690,ekstɾˈajɡa,ekstɾaˈeɾ,
1691,apaɾˈesen,apaɾesˈeɾ,s
1692,kˈajɡan,kaˈeɾ,
1693,inbjˈenes,inbenˈiɾ,n
1694,anoʧesˈemos,anoʧesˈeɾ,s
1695,anoʧˈeskan,anoʧesˈeɾ,s
1696,adbenˈimos,adbenˈiɾ,n
1697,obtjˈenes,obtenˈeɾ,n
1698,kaˈejs,kaˈeɾ,
1699,inteɾdˈiɡa,inteɾdesˈiɾ,s
1700,detˈeɾçes,deteɾçˈeɾ,ɾç
1701,antepˈonɡas,anteponˈeɾ,n
1702,kˈajɡas,kaˈeɾ,
1703,detɾaˈejs,detɾaˈeɾ,
1704,enflakˈeses,enflakesˈeɾ,s
1705,emˈulçes,emulçˈeɾ,lç
1706,kompadˈeska,kompadesˈeɾ,s
1707,kajɡˈamos,kaˈeɾ,
1708,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1709,apaɾˈese,apaɾesˈeɾ,s
1710,pɾebjˈenes,pɾebenˈiɾ,n
1711,adbˈenɡa,adbenˈiɾ,n
1712,ɾestablesˈemos,ɾestablesˈeɾ,s
1713,emulçˈemos,emulçˈeɾ,lç
1714,inbenˈimos,inbenˈiɾ,n
1715,enmudˈesen,enmudesˈeɾ,s
1716,substɾajɡˈajs,substɾaˈeɾ,
1717,ɾestablˈesko,ɾestablesˈeɾ,s
1718,inbjˈene,inbenˈiɾ,n
1719,apaɾˈese,apaɾesˈeɾ,s
1720,inteɾbˈenɡas,inteɾbenˈiɾ,n
1721,substɾajɡˈajs,substɾaˈeɾ,
1722,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
1723,ɾenˈasen,ɾenasˈeɾ,s
1724,sobɾepˈonen,sobɾeponˈeɾ,n
1725,sobɾepˈones,sobɾeponˈeɾ,n
1726,emˈulçe,emulçˈeɾ,lç
1727,enmudesˈemos,enmudesˈeɾ,s
1728,inteɾdˈiɡas,inteɾdesˈiɾ,s
1729,obtˈenɡa,obtenˈeɾ,n
1730,ekstɾaˈejs,ekstɾaˈeɾ,
1731,oskuɾˈesen,oskuɾesˈeɾ,s
1732,enflakˈesen,enflakesˈeɾ,s
1733,oskuɾˈeskas,oskuɾesˈeɾ,s
1734,inbˈenɡas,inbenˈiɾ,n
1735,emˈulxa,emulçˈeɾ,lç
1736,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1737,pɾebˈenɡa,pɾebenˈiɾ,n
1738,oskuɾˈeska,oskuɾesˈeɾ,s
1739,desasˈejs,desasˈeɾ,s
1740,antepˈonɡo,anteponˈeɾ,n
1741,oskuɾˈesko,oskuɾesˈeɾ,s
1742,detɾˈaen,detɾaˈeɾ,
1743,sobɾepˈonɡo,sobɾeponˈeɾ,n
1744,inteɾbenˈimos,inteɾbenˈiɾ,n
1745,inteɾbenˈis,inteɾbenˈiɾ,n
1746,ɾestablˈeses,ɾestablesˈeɾ,s
1747,obtˈenɡan,obtenˈeɾ,n
1748,apaɾˈesko,apaɾesˈeɾ,s
1749,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
1750,ɾenˈases,ɾenasˈeɾ,s
1751,kompadeskˈajs,kompadesˈeɾ,s
1752,kˈajɡa,kaˈeɾ,
1753,pɾebˈenɡo,pɾebenˈiɾ,n
1754,pɾebaleskˈamos,pɾebalesˈeɾ,s
1755,substɾˈaen,substɾaˈeɾ,
1756,kaˈejs,kaˈeɾ,
1757,kompadˈeska,kompadesˈeɾ,s
1758,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1759,obtjˈene,obtenˈeɾ,n
1760,kompadˈeses,kompadesˈeɾ,s
1761,kompadˈesko,kompadesˈeɾ,s
1762,detɾaˈemos,detɾaˈeɾ,
1763,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1764,enmudˈeskas,enmudesˈeɾ,s
1765,enmudˈeses,enmudesˈeɾ,s
1766,dibˈeɾxan,dibeɾçˈiɾ,ɾç
1767,pɾebalˈeskas,pɾebalesˈeɾ,s
1768,ɾenˈaskas,ɾenasˈeɾ,s
1769,substɾaˈemos,substɾaˈeɾ,
1770,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
1771,inteɾbenˈis,inteɾbenˈiɾ,n
1772,substɾˈajɡo,substɾaˈeɾ,
1773,ɾenˈase,ɾenasˈeɾ,s
1774,kˈajɡo,kaˈeɾ,
1775,desaɡˈamos,desasˈeɾ,s
1776,inteɾbenˈis,inteɾbenˈiɾ,n
1777,adbˈenɡo,adbenˈiɾ,n
1778,sobɾepˈonɡo,sobɾeponˈeɾ,n
1779,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1780,inteɾdˈiɡa,inteɾdesˈiɾ,s
1781,inbˈenɡo,inbenˈiɾ,n
1782,obtenɡˈamos,obtenˈeɾ,n
1783,anoʧeskˈajs,anoʧesˈeɾ,s
1784,enkanˈeskan,enkanesˈeɾ,s
1785,ɾestablˈeskan,ɾestablesˈeɾ,s
1786,delinkˈimos,delinkˈiɾ,nk
1787,enmudesˈejs,enmudesˈeɾ,s
1788,inteɾdˈiɡan,inteɾdesˈiɾ,s
1789,inteɾdˈiɡas,inteɾdesˈiɾ,s
1790,inteɾdesˈis,inteɾdesˈiɾ,s
1791,ɾestableskˈamos,ɾestablesˈeɾ,s
1792,pɾebenˈis,pɾebenˈiɾ,n
1793,obtˈenɡo,obtenˈeɾ,n
1794,ɾestablˈesko,ɾestablesˈeɾ,s
1795,adbjˈene,adbenˈiɾ,n
1796,kˈajɡan,kaˈeɾ,
1797,inteɾbˈenɡo,inteɾbenˈiɾ,n
1798,pɾebenˈis,pɾebenˈiɾ,n
1799,enflakˈesko,enflakesˈeɾ,s
1800,detɾaˈejs,detɾaˈeɾ,
1801,apaɾˈesen,apaɾesˈeɾ,s
1802,oskuɾˈese,oskuɾesˈeɾ,s
1803,ekstɾˈae,ekstɾaˈeɾ,
1804,delˈinka,delinkˈiɾ,nk
1805,delinkˈamos,delinkˈiɾ,nk
1806,inbenɡˈamos,inbenˈiɾ,n
1807,obtenˈemos,obtenˈeɾ,n
1808,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1809,ekspˈones,eksponˈeɾ,n
1810,apaɾˈeses,apaɾesˈeɾ,s
1811,ɾestablˈesko,ɾestablesˈeɾ,s
1812,obtˈenɡa,obtenˈeɾ,n
1813,pɾebaleskˈamos,pɾebalesˈeɾ,s
1814,adbˈenɡa,adbenˈiɾ,n
1815,pɾebalˈeska,pɾebalesˈeɾ,s
1816,dibˈeɾxas,dibeɾçˈiɾ,ɾç
1817,substɾˈajɡo,substɾaˈeɾ,
1818,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1819,eksponˈejs,eksponˈeɾ,n
1820,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1821,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
1822,enmudˈeskas,enmudesˈeɾ,s
1823,anoʧˈeskan,anoʧesˈeɾ,s
1824,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1825,oskuɾeskˈamos,oskuɾesˈeɾ,s
1826,enmudˈese,enmudesˈeɾ,s
1827,oskuɾeskˈajs,oskuɾesˈeɾ,s
1828,obtˈenɡo,obtenˈeɾ,n
1829,ɾenˈaskan,ɾenasˈeɾ,s
1830,enflakesˈejs,enflakesˈeɾ,s
1831,enkanˈesko,enkanesˈeɾ,s
1832,substɾˈae,substɾaˈeɾ,
1833,ekstɾajɡˈamos,ekstɾaˈeɾ,
1834,enflakesˈemos,enflakesˈeɾ,s
1835,kompadˈesko,kompadesˈeɾ,s
1836,enkanˈesen,enkanesˈeɾ,s
1837,ɾenˈaska,ɾenasˈeɾ,s
1838,substɾaˈejs,substɾaˈeɾ,
1839,inteɾdˈises,inteɾdesˈiɾ,s
1840,kompadˈesen,kompadesˈeɾ,s
1841,ɾestablˈeska,ɾestablesˈeɾ,s
1842,pɾebalˈeska,pɾebalesˈeɾ,s
1843,obtˈenɡan,obtenˈeɾ,n
1844,enmudˈeses,enmudesˈeɾ,s
1845,anoʧesˈejs,anoʧesˈeɾ,s
1846,obtenɡˈamos,obtenˈeɾ,n
1847,oskuɾˈeskan,oskuɾesˈeɾ,s
1848,delinkˈis,delinkˈiɾ,nk
1849,obtjˈenes,obtenˈeɾ,n
1850,enmudeskˈajs,enmudesˈeɾ,s
1851,ekspˈones,eksponˈeɾ,n
1852,ekstɾˈaen,ekstɾaˈeɾ,
1853,obtˈenɡas,obtenˈeɾ,n
1854,anoʧeskˈamos,anoʧesˈeɾ,s
1855,ɾenaskˈamos,ɾenasˈeɾ,s
1856,enmudesˈemos,enmudesˈeɾ,s
1857,enmudesˈemos,enmudesˈeɾ,s
1858,enflakˈeska,enflakesˈeɾ,s
1859,desˈasen,desasˈeɾ,s
1860,inbjˈene,inbenˈiɾ,n
1861,substɾajɡˈamos,substɾaˈeɾ,
1862,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
1863,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1864,pɾebalˈeskas,pɾebalesˈeɾ,s
1865,obtˈenɡo,obtenˈeɾ,n
1866,anoʧeskˈamos,anoʧesˈeɾ,s
1867,eksponɡˈajs,eksponˈeɾ,n
1868,pɾebalesˈemos,pɾebalesˈeɾ,s
1869,detɾˈaes,detɾaˈeɾ,
1870,pɾebaleskˈamos,pɾebalesˈeɾ,s
1871,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1872,antepˈones,anteponˈeɾ,n
1873,enkanˈesko,enkanesˈeɾ,s
1874,anoʧˈeses,anoʧesˈeɾ,s
1875,delˈinke,delinkˈiɾ,nk
1876,ekspˈonɡan,eksponˈeɾ,n
1877,inbenˈis,inbenˈiɾ,n
1878,obtjˈenen,obtenˈeɾ,n
1879,adbˈenɡo,adbenˈiɾ,n
1880,ekspˈonɡa,eksponˈeɾ,n
1881,kajɡˈajs,kaˈeɾ,
1882,obtˈenɡan,obtenˈeɾ,n
1883,adbjˈenen,adbenˈiɾ,n
1884,kˈae,kaˈeɾ,
1885,pɾebalˈese,pɾebalesˈeɾ,s
1886,kajɡˈamos,kaˈeɾ,
1887,enkaneskˈamos,enkanesˈeɾ,s
1888,kompadˈeskan,kompadesˈeɾ,s
1889,sobɾepˈonɡa,sobɾeponˈeɾ,n
1890,apaɾesˈemos,apaɾesˈeɾ,s
1891,ɾestableskˈamos,ɾestablesˈeɾ,s
1892,ɾestablˈesko,ɾestablesˈeɾ,s
1893,oskuɾeskˈajs,oskuɾesˈeɾ,s
1894,inteɾbenɡˈajs,inteɾbenˈiɾ,n
1895,kˈajɡa,kaˈeɾ,
1896,eksponɡˈamos,eksponˈeɾ,n
1897,inbˈenɡo,inbenˈiɾ,n
1898,inbjˈenen,inbenˈiɾ,n
1899,emˈulxas,emulçˈeɾ,lç
1900,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1901,ɾestablˈeska,ɾestablesˈeɾ,s
1902,enkanesˈemos,enkanesˈeɾ,s
1903,ekstɾˈaen,ekstɾaˈeɾ,
1904,ɾestablˈese,ɾestablesˈeɾ,s
1905,obtjˈene,obtenˈeɾ,n
1906,kˈajɡo,kaˈeɾ,
1907,ekstɾˈajɡa,ekstɾaˈeɾ,
1908,obtˈenɡa,obtenˈeɾ,n
1909,enflakˈeska,enflakesˈeɾ,s
1910,apaɾˈeskas,apaɾesˈeɾ,s
1911,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1912,substɾˈajɡan,substɾaˈeɾ,
1913,enflakˈeses,enflakesˈeɾ,s
1914,desˈasen,desasˈeɾ,s
1915,oskuɾesˈemos,oskuɾesˈeɾ,s
1916,ɾestablˈeses,ɾestablesˈeɾ,s
