idx,test,lemma,lemma_dev_sf
545,pɾebaleskˈamos,pɾebalesˈeɾ,s
546,detˈeɾçes,deteɾçˈeɾ,ɾç
547,oskuɾeskˈajs,oskuɾesˈeɾ,s
548,enflakesˈejs,enflakesˈeɾ,s
549,anoʧeskˈajs,anoʧesˈeɾ,s
550,emˈulçen,emulçˈeɾ,lç
551,substɾˈaes,substɾaˈeɾ,
552,ɾenˈaska,ɾenasˈeɾ,s
553,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
554,emulxˈajs,emulçˈeɾ,lç
555,ekspˈonen,eksponˈeɾ,n
556,ekstɾaˈemos,ekstɾaˈeɾ,
557,substɾˈajɡa,substɾaˈeɾ,
558,enflakˈesen,enflakesˈeɾ,s
559,ɾestableskˈajs,ɾestablesˈeɾ,s
560,antepˈones,anteponˈeɾ,n
561,ekstɾˈajɡan,ekstɾaˈeɾ,
562,desˈase,desasˈeɾ,s
563,obtenɡˈamos,obtenˈeɾ,n
564,desˈaɡa,desasˈeɾ,s
565,inbˈenɡan,inbenˈiɾ,n
566,deteɾçˈemos,deteɾçˈeɾ,ɾç
567,delˈinkan,delinkˈiɾ,nk
568,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
569,anoʧˈesko,anoʧesˈeɾ,s
570,emˈulçen,emulçˈeɾ,lç
571,antepˈonɡa,anteponˈeɾ,n
572,desˈasen,desasˈeɾ,s
573,enmudˈeska,enmudesˈeɾ,s
574,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
575,substɾajɡˈajs,substɾaˈeɾ,
576,obtenˈemos,obtenˈeɾ,n
577,obtˈenɡo,obtenˈeɾ,n
578,kˈajɡan,kaˈeɾ,
579,delˈinkas,delinkˈiɾ,nk
580,sobɾepˈonɡan,sobɾeponˈeɾ,n
581,apaɾˈesen,apaɾesˈeɾ,s
582,enmudesˈemos,enmudesˈeɾ,s
583,obtˈenɡo,obtenˈeɾ,n
584,apaɾˈeskas,apaɾesˈeɾ,s
585,delˈinkes,delinkˈiɾ,nk
586,inteɾbenɡˈajs,inteɾbenˈiɾ,n
587,ɾenaskˈamos,ɾenasˈeɾ,s
588,ekspˈonɡa,eksponˈeɾ,n
589,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
590,anoʧˈeses,anoʧesˈeɾ,s
591,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
592,obtˈenɡo,obtenˈeɾ,n
593,inbenˈis,inbenˈiɾ,n
594,ɾenasˈejs,ɾenasˈeɾ,s
595,ɾenasˈejs,ɾenasˈeɾ,s
596,adbjˈenen,adbenˈiɾ,n
597,ekstɾˈae,ekstɾaˈeɾ,
598,desˈaɡan,desasˈeɾ,s
599,ɾenˈasko,ɾenasˈeɾ,s
600,sobɾepˈone,sobɾeponˈeɾ,n
601,enmudˈeskan,enmudesˈeɾ,s
602,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
603,ɾenaskˈamos,ɾenasˈeɾ,s
604,inbjˈenes,inbenˈiɾ,n
605,ɾestablˈese,ɾestablesˈeɾ,s
606,detˈeɾxas,deteɾçˈeɾ,ɾç
607,ɾestablˈeskan,ɾestablesˈeɾ,s
608,enflakesˈejs,enflakesˈeɾ,s
609,ekstɾˈajɡa,ekstɾaˈeɾ,
610,antepˈonen,anteponˈeɾ,n
611,oskuɾesˈejs,oskuɾesˈeɾ,s
612,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
613,detˈeɾçe,deteɾçˈeɾ,ɾç
614,ɾenˈaska,ɾenasˈeɾ,s
615,detˈeɾçe,deteɾçˈeɾ,ɾç
616,enflakeskˈamos,enflakesˈeɾ,s
617,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
618,adbˈenɡo,adbenˈiɾ,n
619,kˈajɡa,kaˈeɾ,
620,pɾebenˈimos,pɾebenˈiɾ,n
621,deteɾxˈamos,deteɾçˈeɾ,ɾç
622,ɾenˈaskan,ɾenasˈeɾ,s
623,inteɾbenˈis,inteɾbenˈiɾ,n
624,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
625,enmudesˈejs,enmudesˈeɾ,s
626,anoʧˈese,anoʧesˈeɾ,s
627,inteɾbjˈene,inteɾbenˈiɾ,n
628,deteɾxˈajs,deteɾçˈeɾ,ɾç
629,emˈulçes,emulçˈeɾ,lç
630,kˈajɡo,kaˈeɾ,
631,delinkˈamos,delinkˈiɾ,nk
632,antepˈonɡa,anteponˈeɾ,n
633,desˈaɡa,desasˈeɾ,s
634,delˈinka,delinkˈiɾ,nk
635,antepˈones,anteponˈeɾ,n
636,dibˈeɾxa,dibeɾçˈiɾ,ɾç
637,antepˈonɡa,anteponˈeɾ,n
638,dibˈeɾçe,dibeɾçˈiɾ,ɾç
639,delˈinko,delinkˈiɾ,nk
640,apaɾˈesen,apaɾesˈeɾ,s
641,pɾebaleskˈamos,pɾebalesˈeɾ,s
642,deteɾxˈamos,deteɾçˈeɾ,ɾç
643,kompadeskˈajs,kompadesˈeɾ,s
644,delˈinke,delinkˈiɾ,nk
645,oskuɾeskˈamos,oskuɾesˈeɾ,s
646,kˈajɡas,kaˈeɾ,
647,pɾebˈenɡa,pɾebenˈiɾ,n
648,inbˈenɡa,inbenˈiɾ,n
649,adbˈenɡas,adbenˈiɾ,n
650,ɾenˈasko,ɾenasˈeɾ,s
651,enflakˈeska,enflakesˈeɾ,s
652,inteɾdˈises,inteɾdesˈiɾ,s
653,substɾˈaes,substɾaˈeɾ,
654,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
655,enflakesˈejs,enflakesˈeɾ,s
656,oskuɾesˈemos,oskuɾesˈeɾ,s
657,adbenˈis,adbenˈiɾ,n
658,enkanˈesen,enkanesˈeɾ,s
659,inbenɡˈajs,inbenˈiɾ,n
660,substɾˈajɡas,substɾaˈeɾ,
661,substɾˈaen,substɾaˈeɾ,
662,ekstɾaˈemos,ekstɾaˈeɾ,
663,inteɾdˈiɡan,inteɾdesˈiɾ,s
664,oskuɾeskˈajs,oskuɾesˈeɾ,s
665,ɾenasˈemos,ɾenasˈeɾ,s
666,eksponˈemos,eksponˈeɾ,n
667,obtenˈemos,obtenˈeɾ,n
668,inbˈenɡan,inbenˈiɾ,n
669,ɾestablˈese,ɾestablesˈeɾ,s
670,enflakeskˈajs,enflakesˈeɾ,s
671,enmudˈesko,enmudesˈeɾ,s
672,delˈinko,delinkˈiɾ,nk
673,pɾebˈenɡa,pɾebenˈiɾ,n
674,dibˈeɾxas,dibeɾçˈiɾ,ɾç
675,enmudˈesko,enmudesˈeɾ,s
676,anteponˈejs,anteponˈeɾ,n
677,obtenɡˈajs,obtenˈeɾ,n
678,dibˈeɾxa,dibeɾçˈiɾ,ɾç
679,inbˈenɡa,inbenˈiɾ,n
680,detˈeɾxa,deteɾçˈeɾ,ɾç
681,enkanˈeska,enkanesˈeɾ,s
682,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
683,inbˈenɡan,inbenˈiɾ,n
684,pɾebˈenɡo,pɾebenˈiɾ,n
685,delˈinka,delinkˈiɾ,nk
686,detɾˈajɡa,detɾaˈeɾ,
687,oskuɾˈese,oskuɾesˈeɾ,s
688,enmudesˈejs,enmudesˈeɾ,s
689,adbjˈene,adbenˈiɾ,n
690,detɾˈajɡa,detɾaˈeɾ,
691,delˈinka,delinkˈiɾ,nk
692,desˈaɡo,desasˈeɾ,s
693,enflakeskˈajs,enflakesˈeɾ,s
694,emulxˈajs,emulçˈeɾ,lç
695,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
696,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
697,pɾebjˈenen,pɾebenˈiɾ,n
698,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
699,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
700,delˈinka,delinkˈiɾ,nk
701,substɾaˈemos,substɾaˈeɾ,
702,inteɾdˈiɡan,inteɾdesˈiɾ,s
703,delˈinka,delinkˈiɾ,nk
704,ɾenˈaskan,ɾenasˈeɾ,s
705,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
706,emˈulxas,emulçˈeɾ,lç
707,sobɾeponɡˈajs,sobɾeponˈeɾ,n
708,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
709,enmudˈeskas,enmudesˈeɾ,s
710,emˈulxo,emulçˈeɾ,lç
711,enkanˈeses,enkanesˈeɾ,s
712,adbjˈenen,adbenˈiɾ,n
713,ɾenˈaskan,ɾenasˈeɾ,s
714,kˈajɡas,kaˈeɾ,
715,obtjˈenen,obtenˈeɾ,n
716,ɾestablˈeses,ɾestablesˈeɾ,s
717,antepˈone,anteponˈeɾ,n
718,ekstɾajɡˈamos,ekstɾaˈeɾ,
719,antepˈonen,anteponˈeɾ,n
720,inbenˈis,inbenˈiɾ,n
721,inteɾbjˈenen,inteɾbenˈiɾ,n
722,ɾestablˈesen,ɾestablesˈeɾ,s
723,enmudesˈemos,enmudesˈeɾ,s
724,substɾˈajɡas,substɾaˈeɾ,
725,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
726,enkanesˈejs,enkanesˈeɾ,s
727,pɾebalesˈejs,pɾebalesˈeɾ,s
728,enmudeskˈamos,enmudesˈeɾ,s
729,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
730,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
731,adbenˈis,adbenˈiɾ,n
732,kˈajɡo,kaˈeɾ,
733,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
734,ɾenˈasko,ɾenasˈeɾ,s
735,detɾˈaen,detɾaˈeɾ,
736,desaɡˈajs,desasˈeɾ,s
737,delinkˈimos,delinkˈiɾ,nk
738,pɾebalˈeskan,pɾebalesˈeɾ,s
739,enkanˈese,enkanesˈeɾ,s
740,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
741,inteɾbenɡˈamos,inteɾbenˈiɾ,n
742,enflakˈeska,enflakesˈeɾ,s
743,inteɾdˈiɡo,inteɾdesˈiɾ,s
744,enkanesˈejs,enkanesˈeɾ,s
745,sobɾeponˈemos,sobɾeponˈeɾ,n
746,enkanˈeses,enkanesˈeɾ,s
747,obtenɡˈamos,obtenˈeɾ,n
748,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
749,enflakˈesko,enflakesˈeɾ,s
750,eksponˈemos,eksponˈeɾ,n
751,enflakeskˈamos,enflakesˈeɾ,s
752,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
753,enflakesˈejs,enflakesˈeɾ,s
754,adbenɡˈajs,adbenˈiɾ,n
755,substɾˈajɡo,substɾaˈeɾ,
756,emˈulçe,emulçˈeɾ,lç
757,inteɾbˈenɡa,inteɾbenˈiɾ,n
758,dibˈeɾxa,dibeɾçˈiɾ,ɾç
759,adbˈenɡa,adbenˈiɾ,n
760,deteɾxˈajs,deteɾçˈeɾ,ɾç
761,inteɾbjˈenen,inteɾbenˈiɾ,n
762,inteɾbjˈene,inteɾbenˈiɾ,n
763,anoʧesˈejs,anoʧesˈeɾ,s
764,pɾebenɡˈamos,pɾebenˈiɾ,n
765,delinkˈajs,delinkˈiɾ,nk
766,apaɾeskˈamos,apaɾesˈeɾ,s
767,kompadesˈejs,kompadesˈeɾ,s
768,inbenˈimos,inbenˈiɾ,n
769,inbenˈis,inbenˈiɾ,n
770,adbjˈenes,adbenˈiɾ,n
771,desˈaɡa,desasˈeɾ,s
772,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
773,enflakesˈejs,enflakesˈeɾ,s
774,ekstɾajɡˈajs,ekstɾaˈeɾ,
775,emˈulçen,emulçˈeɾ,lç
776,desˈases,desasˈeɾ,s
777,kompadesˈejs,kompadesˈeɾ,s
778,inbjˈene,inbenˈiɾ,n
779,pɾebˈenɡo,pɾebenˈiɾ,n
780,apaɾˈeskan,apaɾesˈeɾ,s
781,substɾˈaes,substɾaˈeɾ,
782,desaɡˈamos,desasˈeɾ,s
783,oskuɾˈeska,oskuɾesˈeɾ,s
784,anoʧˈese,anoʧesˈeɾ,s
785,desˈaɡa,desasˈeɾ,s
786,ekspˈonɡa,eksponˈeɾ,n
787,ɾenasˈejs,ɾenasˈeɾ,s
788,pɾebaleskˈamos,pɾebalesˈeɾ,s
789,sobɾepˈonɡa,sobɾeponˈeɾ,n
790,apaɾˈeskas,apaɾesˈeɾ,s
791,obtˈenɡa,obtenˈeɾ,n
792,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
793,pɾebaleskˈajs,pɾebalesˈeɾ,s
794,ɾestableskˈajs,ɾestablesˈeɾ,s
795,ekstɾaˈemos,ekstɾaˈeɾ,
796,desasˈejs,desasˈeɾ,s
797,deteɾxˈamos,deteɾçˈeɾ,ɾç
798,obtˈenɡan,obtenˈeɾ,n
799,ekspˈone,eksponˈeɾ,n
800,ekspˈonɡo,eksponˈeɾ,n
801,kajɡˈamos,kaˈeɾ,
802,anteponɡˈamos,anteponˈeɾ,n
803,delˈinka,delinkˈiɾ,nk
804,anteponɡˈamos,anteponˈeɾ,n
805,oskuɾˈeskas,oskuɾesˈeɾ,s
806,detɾˈajɡa,detɾaˈeɾ,
807,enflakˈeska,enflakesˈeɾ,s
808,sobɾepˈones,sobɾeponˈeɾ,n
809,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
810,ɾestablˈeska,ɾestablesˈeɾ,s
811,pɾebˈenɡas,pɾebenˈiɾ,n
812,pɾebalesˈemos,pɾebalesˈeɾ,s
813,oskuɾˈeskas,oskuɾesˈeɾ,s
814,apaɾeskˈajs,apaɾesˈeɾ,s
815,kompadˈeska,kompadesˈeɾ,s
816,ɾenaskˈamos,ɾenasˈeɾ,s
817,substɾajɡˈamos,substɾaˈeɾ,
818,anoʧesˈemos,anoʧesˈeɾ,s
819,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
820,obtˈenɡa,obtenˈeɾ,n
821,inteɾbˈenɡa,inteɾbenˈiɾ,n
822,enflakˈesko,enflakesˈeɾ,s
823,obtenˈemos,obtenˈeɾ,n
824,sobɾeponˈejs,sobɾeponˈeɾ,n
825,antepˈonɡan,anteponˈeɾ,n
826,inteɾdˈiɡa,inteɾdesˈiɾ,s
827,sobɾepˈones,sobɾeponˈeɾ,n
828,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
829,inbˈenɡo,inbenˈiɾ,n
830,kajɡˈajs,kaˈeɾ,
831,inbˈenɡo,inbenˈiɾ,n
832,detɾˈajɡo,detɾaˈeɾ,
833,obtenˈemos,obtenˈeɾ,n
834,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
835,substɾaˈemos,substɾaˈeɾ,
836,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
837,enkanesˈejs,enkanesˈeɾ,s
838,oskuɾˈeskan,oskuɾesˈeɾ,s
839,kaˈejs,kaˈeɾ,
840,oskuɾesˈejs,oskuɾesˈeɾ,s
841,enkanˈeses,enkanesˈeɾ,s
842,inbjˈenen,inbenˈiɾ,n
843,sobɾepˈonɡas,sobɾeponˈeɾ,n
844,emˈulxan,emulçˈeɾ,lç
845,oskuɾeskˈajs,oskuɾesˈeɾ,s
846,enmudˈesen,enmudesˈeɾ,s
847,kompadˈeska,kompadesˈeɾ,s
848,oskuɾesˈemos,oskuɾesˈeɾ,s
849,apaɾeskˈajs,apaɾesˈeɾ,s
850,antepˈonɡan,anteponˈeɾ,n
851,emˈulxas,emulçˈeɾ,lç
852,anoʧˈeska,anoʧesˈeɾ,s
853,obtenɡˈamos,obtenˈeɾ,n
854,kˈaen,kaˈeɾ,
855,inteɾdˈiɡa,inteɾdesˈiɾ,s
856,pɾebaleskˈamos,pɾebalesˈeɾ,s
857,inteɾdesˈis,inteɾdesˈiɾ,s
858,ɾestablˈeskas,ɾestablesˈeɾ,s
859,pɾebˈenɡas,pɾebenˈiɾ,n
860,adbenˈis,adbenˈiɾ,n
861,ɾestablˈeskan,ɾestablesˈeɾ,s
862,antepˈone,anteponˈeɾ,n
863,detˈeɾçes,deteɾçˈeɾ,ɾç
864,inbjˈene,inbenˈiɾ,n
865,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
866,kompadesˈejs,kompadesˈeɾ,s
867,delˈinka,delinkˈiɾ,nk
868,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
869,enflakˈeskan,enflakesˈeɾ,s
870,enmudˈesko,enmudesˈeɾ,s
871,kˈajɡan,kaˈeɾ,
872,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
873,ekspˈonen,eksponˈeɾ,n
874,anoʧˈeses,anoʧesˈeɾ,s
875,apaɾˈesko,apaɾesˈeɾ,s
876,adbenˈis,adbenˈiɾ,n
877,sobɾeponˈejs,sobɾeponˈeɾ,n
878,dibˈeɾçen,dibeɾçˈiɾ,ɾç
879,detˈeɾxa,deteɾçˈeɾ,ɾç
880,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
881,adbˈenɡa,adbenˈiɾ,n
882,desˈaɡa,desasˈeɾ,s
883,enmudˈeskas,enmudesˈeɾ,s
884,ekstɾajɡˈajs,ekstɾaˈeɾ,
885,pɾebalesˈemos,pɾebalesˈeɾ,s
886,ekstɾajɡˈamos,ekstɾaˈeɾ,
887,ekspˈone,eksponˈeɾ,n
888,enflakesˈemos,enflakesˈeɾ,s
889,deteɾçˈemos,deteɾçˈeɾ,ɾç
890,anoʧˈesko,anoʧesˈeɾ,s
891,inbˈenɡa,inbenˈiɾ,n
892,inteɾbˈenɡa,inteɾbenˈiɾ,n
893,ɾenˈaska,ɾenasˈeɾ,s
894,detˈeɾxo,deteɾçˈeɾ,ɾç
895,enkanˈesko,enkanesˈeɾ,s
896,adbenɡˈamos,adbenˈiɾ,n
897,ekstɾajɡˈajs,ekstɾaˈeɾ,
898,kompadˈeses,kompadesˈeɾ,s
899,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
900,ekspˈonɡa,eksponˈeɾ,n
901,ekspˈone,eksponˈeɾ,n
902,kˈaes,kaˈeɾ,
903,detˈeɾçes,deteɾçˈeɾ,ɾç
904,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
905,detɾˈajɡo,detɾaˈeɾ,
906,kˈaen,kaˈeɾ,
907,detɾˈajɡo,detɾaˈeɾ,
908,ɾenˈasen,ɾenasˈeɾ,s
909,kompadesˈejs,kompadesˈeɾ,s
910,obtenˈemos,obtenˈeɾ,n
911,pɾebenˈis,pɾebenˈiɾ,n
912,pɾebalˈeses,pɾebalesˈeɾ,s
913,inteɾdˈiɡa,inteɾdesˈiɾ,s
914,deteɾçˈejs,deteɾçˈeɾ,ɾç
915,kompadˈesko,kompadesˈeɾ,s
916,pɾebalˈeskas,pɾebalesˈeɾ,s
917,eksponɡˈamos,eksponˈeɾ,n
918,kompadˈeska,kompadesˈeɾ,s
919,apaɾˈeskas,apaɾesˈeɾ,s
920,inteɾbˈenɡas,inteɾbenˈiɾ,n
921,enmudˈeskan,enmudesˈeɾ,s
922,emˈulxa,emulçˈeɾ,lç
923,enflakˈeses,enflakesˈeɾ,s
924,pɾebˈenɡan,pɾebenˈiɾ,n
925,pɾebalˈeska,pɾebalesˈeɾ,s
926,kˈaes,kaˈeɾ,
927,ekspˈonɡo,eksponˈeɾ,n
928,detɾaˈemos,detɾaˈeɾ,
929,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
930,adbenɡˈajs,adbenˈiɾ,n
931,adbˈenɡa,adbenˈiɾ,n
932,obtjˈenen,obtenˈeɾ,n
933,ekspˈonɡa,eksponˈeɾ,n
934,pɾebenɡˈajs,pɾebenˈiɾ,n
935,adbjˈenes,adbenˈiɾ,n
936,oskuɾˈeskas,oskuɾesˈeɾ,s
937,inbˈenɡan,inbenˈiɾ,n
938,anoʧesˈejs,anoʧesˈeɾ,s
939,inteɾdesˈis,inteɾdesˈiɾ,s
940,substɾˈajɡa,substɾaˈeɾ,
941,ɾestableskˈajs,ɾestablesˈeɾ,s
942,enflakˈeses,enflakesˈeɾ,s
943,eksponɡˈajs,eksponˈeɾ,n
944,pɾebenˈis,pɾebenˈiɾ,n
945,enkanˈeska,enkanesˈeɾ,s
946,delˈinkes,delinkˈiɾ,nk
947,apaɾˈesko,apaɾesˈeɾ,s
948,inbˈenɡa,inbenˈiɾ,n
949,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
950,ekstɾˈajɡas,ekstɾaˈeɾ,
951,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
952,substɾˈae,substɾaˈeɾ,
953,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
954,kaˈemos,kaˈeɾ,
955,anoʧeskˈajs,anoʧesˈeɾ,s
956,detɾaˈemos,detɾaˈeɾ,
957,sobɾepˈonɡas,sobɾeponˈeɾ,n
958,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
959,kompadeskˈamos,kompadesˈeɾ,s
960,kˈajɡa,kaˈeɾ,
961,delinkˈajs,delinkˈiɾ,nk
962,substɾˈajɡo,substɾaˈeɾ,
963,desˈases,desasˈeɾ,s
964,ɾestablˈeses,ɾestablesˈeɾ,s
965,inteɾbenˈis,inteɾbenˈiɾ,n
966,delˈinke,delinkˈiɾ,nk
967,enkanˈesko,enkanesˈeɾ,s
968,ɾenˈaskan,ɾenasˈeɾ,s
969,inbenɡˈamos,inbenˈiɾ,n
970,enkanˈeskan,enkanesˈeɾ,s
971,anoʧˈeskas,anoʧesˈeɾ,s
972,enkanˈesko,enkanesˈeɾ,s
973,apaɾˈeskas,apaɾesˈeɾ,s
974,antepˈonɡan,anteponˈeɾ,n
975,sobɾepˈonɡa,sobɾeponˈeɾ,n
976,delˈinkan,delinkˈiɾ,nk
977,enflakˈeskas,enflakesˈeɾ,s
978,inbˈenɡo,inbenˈiɾ,n
979,ɾenˈasen,ɾenasˈeɾ,s
980,emˈulxa,emulçˈeɾ,lç
981,inbjˈenes,inbenˈiɾ,n
982,ɾenaskˈajs,ɾenasˈeɾ,s
983,adbˈenɡa,adbenˈiɾ,n
984,inteɾbjˈene,inteɾbenˈiɾ,n
985,kˈaen,kaˈeɾ,
986,apaɾesˈemos,apaɾesˈeɾ,s
987,substɾˈajɡo,substɾaˈeɾ,
988,detˈeɾxa,deteɾçˈeɾ,ɾç
989,pɾebˈenɡas,pɾebenˈiɾ,n
990,inteɾbenɡˈamos,inteɾbenˈiɾ,n
991,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
992,desˈaɡa,desasˈeɾ,s
993,oskuɾˈeses,oskuɾesˈeɾ,s
994,kompadˈeska,kompadesˈeɾ,s
995,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
996,pɾebˈenɡa,pɾebenˈiɾ,n
997,kˈajɡas,kaˈeɾ,
998,detɾajɡˈamos,detɾaˈeɾ,
999,ekstɾˈajɡan,ekstɾaˈeɾ,
1000,amaɾiʃˈese,amaɾiʃesˈeɾ,s
1001,inteɾdˈisen,inteɾdesˈiɾ,s
1002,pɾebenˈimos,pɾebenˈiɾ,n
1003,kompadˈese,kompadesˈeɾ,s
1004,desˈaɡas,desasˈeɾ,s
1005,kaˈejs,kaˈeɾ,
1006,apaɾeskˈamos,apaɾesˈeɾ,s
1007,eksponɡˈamos,eksponˈeɾ,n
1008,pɾebalˈeses,pɾebalesˈeɾ,s
1009,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1010,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1011,sobɾeponˈemos,sobɾeponˈeɾ,n
1012,inteɾdˈise,inteɾdesˈiɾ,s
1013,oskuɾˈeskas,oskuɾesˈeɾ,s
1014,obtˈenɡa,obtenˈeɾ,n
1015,deteɾxˈamos,deteɾçˈeɾ,ɾç
1016,kompadeskˈamos,kompadesˈeɾ,s
1017,pɾebjˈene,pɾebenˈiɾ,n
1018,ekstɾaˈejs,ekstɾaˈeɾ,
1019,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1020,emˈulçe,emulçˈeɾ,lç
1021,ɾenasˈemos,ɾenasˈeɾ,s
1022,ekspˈones,eksponˈeɾ,n
1023,obtenɡˈajs,obtenˈeɾ,n
1024,detɾˈajɡas,detɾaˈeɾ,
1025,ɾenˈasko,ɾenasˈeɾ,s
1026,anoʧˈeska,anoʧesˈeɾ,s
1027,oskuɾˈesko,oskuɾesˈeɾ,s
1028,pɾebalˈeses,pɾebalesˈeɾ,s
1029,substɾˈajɡas,substɾaˈeɾ,
1030,emˈulxan,emulçˈeɾ,lç
1031,emˈulxas,emulçˈeɾ,lç
1032,substɾaˈejs,substɾaˈeɾ,
1033,eksponˈejs,eksponˈeɾ,n
1034,ɾestablˈeska,ɾestablesˈeɾ,s
1035,oskuɾˈese,oskuɾesˈeɾ,s
1036,anoʧˈeskan,anoʧesˈeɾ,s
1037,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1038,obtˈenɡan,obtenˈeɾ,n
1039,ɾenˈaskas,ɾenasˈeɾ,s
1040,obtjˈene,obtenˈeɾ,n
1041,kompadˈeskas,kompadesˈeɾ,s
1042,emulçˈemos,emulçˈeɾ,lç
1043,enmudˈeskas,enmudesˈeɾ,s
1044,emˈulxa,emulçˈeɾ,lç
1045,eksponɡˈamos,eksponˈeɾ,n
1046,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
1047,oskuɾesˈejs,oskuɾesˈeɾ,s
1048,ɾenˈaska,ɾenasˈeɾ,s
1049,ekstɾˈaes,ekstɾaˈeɾ,
1050,adbˈenɡa,adbenˈiɾ,n
1051,ɾestablˈeska,ɾestablesˈeɾ,s
1052,pɾebalˈeska,pɾebalesˈeɾ,s
1053,inbenɡˈajs,inbenˈiɾ,n
1054,sobɾepˈonɡa,sobɾeponˈeɾ,n
1055,enkaneskˈamos,enkanesˈeɾ,s
1056,obtenˈemos,obtenˈeɾ,n
1057,pɾebenɡˈajs,pɾebenˈiɾ,n
1058,detˈeɾçe,deteɾçˈeɾ,ɾç
1059,pɾebalˈeska,pɾebalesˈeɾ,s
1060,eksponɡˈajs,eksponˈeɾ,n
1061,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1062,inteɾbˈenɡas,inteɾbenˈiɾ,n
1063,deteɾxˈajs,deteɾçˈeɾ,ɾç
1064,anoʧˈeska,anoʧesˈeɾ,s
1065,oskuɾesˈejs,oskuɾesˈeɾ,s
1066,substɾˈajɡan,substɾaˈeɾ,
1067,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1068,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
1069,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1070,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1071,ɾestablesˈemos,ɾestablesˈeɾ,s
1072,inteɾbˈenɡan,inteɾbenˈiɾ,n
1073,oskuɾesˈejs,oskuɾesˈeɾ,s
1074,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
1075,dibeɾçˈis,dibeɾçˈiɾ,ɾç
1076,enkanˈesen,enkanesˈeɾ,s
1077,enflakˈeska,enflakesˈeɾ,s
1078,pɾebalˈese,pɾebalesˈeɾ,s
1079,delinkˈimos,delinkˈiɾ,nk
1080,emulxˈajs,emulçˈeɾ,lç
1081,ɾenaskˈajs,ɾenasˈeɾ,s
1082,anteponɡˈamos,anteponˈeɾ,n
1083,dibˈeɾxo,dibeɾçˈiɾ,ɾç
1084,desˈaɡa,desasˈeɾ,s
1085,anoʧˈeses,anoʧesˈeɾ,s
1086,desˈase,desasˈeɾ,s
1087,emˈulçen,emulçˈeɾ,lç
1088,enflakˈeses,enflakesˈeɾ,s
1089,substɾajɡˈajs,substɾaˈeɾ,
1090,delinkˈajs,delinkˈiɾ,nk
1091,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
