idx,test,lemma,lemma_dev_sf
1434,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1435,pɾobenˈimos,pɾobenˈiɾ,n
1436,enmudˈese,enmudesˈeɾ,s
1437,ekstɾaˈejs,ekstɾaˈeɾ,
1438,enmudˈeskas,enmudesˈeɾ,s
1439,eksixˈajs,eksiçˈiɾ,ç
1440,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1441,kontenˈemos,kontenˈeɾ,n
1442,deskompˈones,deskomponˈeɾ,n
1443,espˈaɾsas,espaɾsˈiɾ,ɾs
1444,fosfoɾˈeses,fosfoɾesˈeɾ,s
1445,sustɾajɡˈamos,sustɾaˈeɾ,
1446,enmudˈese,enmudesˈeɾ,s
1447,bendesˈis,bendesˈiɾ,s
1448,ɾeˈases,ɾeasˈeɾ,s
1449,ɾefˈulxa,ɾefulçˈiɾ,lç
1450,ɾeˈaɡo,ɾeasˈeɾ,s
1451,pɾobˈenɡo,pɾobenˈiɾ,n
1452,ɾefˈulxo,ɾefulçˈiɾ,lç
1453,enlokˈeskas,enlokesˈeɾ,s
1454,enmoˈeses,enmoesˈeɾ,s
1455,fosfoɾˈeskan,fosfoɾesˈeɾ,s
1456,fˈinçes,finçˈiɾ,nç
1457,subʃˈaskas,subʃasˈeɾ,s
1458,tˈenɡa,tenˈeɾ,n
1459,meɾesˈemos,meɾesˈeɾ,s
1460,kontˈenɡa,kontenˈeɾ,n
1461,kompˈones,komponˈeɾ,n
1462,sustɾˈajɡo,sustɾaˈeɾ,
1463,ɾeˈase,ɾeasˈeɾ,s
1464,sˈalɡa,salˈiɾ,l
1465,ɾeaɡˈamos,ɾeasˈeɾ,s
1466,finxˈamos,finçˈiɾ,nç
1467,sustɾˈajɡo,sustɾaˈeɾ,
1468,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1469,enlokeskˈajs,enlokesˈeɾ,s
1470,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
1471,antepˈonɡa,anteponˈeɾ,n
1472,subʃˈasen,subʃasˈeɾ,s
1473,ekstɾˈajɡas,ekstɾaˈeɾ,
1474,fˈinxa,finçˈiɾ,nç
1475,meɾˈeskas,meɾesˈeɾ,s
1476,dekˈae,dekaˈeɾ,
1477,dekˈajɡan,dekaˈeɾ,
1478,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1479,sˈalɡas,salˈiɾ,l
1480,deslˈuska,deslusˈiɾ,s
1481,ɾefulxˈamos,ɾefulçˈiɾ,lç
1482,deslusˈis,deslusˈiɾ,s
1483,ɾefˈulxo,ɾefulçˈiɾ,lç
1484,fˈinxan,finçˈiɾ,nç
1485,bendˈiɡo,bendesˈiɾ,s
1486,obedesˈemos,obedesˈeɾ,s
1487,komponɡˈajs,komponˈeɾ,n
1488,eksˈixa,eksiçˈiɾ,ç
1489,dekˈajɡo,dekaˈeɾ,
1490,pɾobenˈis,pɾobenˈiɾ,n
1491,ɾefˈulxa,ɾefulçˈiɾ,lç
1492,meɾˈesen,meɾesˈeɾ,s
1493,enmoeskˈajs,enmoesˈeɾ,s
1494,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
1495,sedˈusko,sedusˈiɾ,s
1496,deskompˈones,deskomponˈeɾ,n
1497,tˈenɡas,tenˈeɾ,n
1498,ɾefˈulxo,ɾefulçˈiɾ,lç
1499,dekajɡˈajs,dekaˈeɾ,
1500,pɾobˈenɡas,pɾobenˈiɾ,n
1501,tˈenɡa,tenˈeɾ,n
1502,sˈuɾçes,suɾçˈiɾ,ɾç
1503,subʃˈaska,subʃasˈeɾ,s
1504,anoʧeskˈajs,anoʧesˈeɾ,s
1505,ekstɾajɡˈamos,ekstɾaˈeɾ,
1506,salɡˈamos,salˈiɾ,l
1507,meɾˈesko,meɾesˈeɾ,s
1508,eksixˈamos,eksiçˈiɾ,ç
1509,pɾesupˈonɡas,pɾesuponˈeɾ,n
1510,dekˈajɡas,dekaˈeɾ,
1511,deslˈusko,deslusˈiɾ,s
1512,fosfoɾˈeska,fosfoɾesˈeɾ,s
1513,sedˈuskan,sedusˈiɾ,s
1514,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
1515,ekstɾajɡˈamos,ekstɾaˈeɾ,
1516,dekˈajɡa,dekaˈeɾ,
1517,deskompˈonɡa,deskomponˈeɾ,n
1518,enlokesˈejs,enlokesˈeɾ,s
1519,meɾˈeses,meɾesˈeɾ,s
1520,enlokˈeska,enlokesˈeɾ,s
1521,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
1522,komponˈemos,komponˈeɾ,n
1523,kontjˈene,kontenˈeɾ,n
1524,kontˈenɡa,kontenˈeɾ,n
1525,ekstɾˈaes,ekstɾaˈeɾ,
1526,enlokˈese,enlokesˈeɾ,s
1527,dekaˈemos,dekaˈeɾ,
1528,enmoˈesen,enmoesˈeɾ,s
1529,enlokeskˈajs,enlokesˈeɾ,s
1530,pɾesupˈonɡa,pɾesuponˈeɾ,n
1531,fosfoɾˈeskan,fosfoɾesˈeɾ,s
1532,ɾekondˈuskas,ɾekondusˈiɾ,s
1533,ekstɾˈajɡa,ekstɾaˈeɾ,
1534,antepˈones,anteponˈeɾ,n
1535,tenɡˈamos,tenˈeɾ,n
1536,ɾeˈaɡo,ɾeasˈeɾ,s
1537,obedˈesko,obedesˈeɾ,s
1538,ɾekondˈusen,ɾekondusˈiɾ,s
1539,tjˈenen,tenˈeɾ,n
1540,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1541,espˈaɾsa,espaɾsˈiɾ,ɾs
1542,enlokˈesen,enlokesˈeɾ,s
1543,eksˈixan,eksiçˈiɾ,ç
1544,subʃasˈejs,subʃasˈeɾ,s
1545,anoʧeskˈajs,anoʧesˈeɾ,s
1546,anoʧesˈejs,anoʧesˈeɾ,s
1547,anoʧˈeska,anoʧesˈeɾ,s
1548,kompˈone,komponˈeɾ,n
1549,sustɾˈajɡan,sustɾaˈeɾ,
1550,finxˈamos,finçˈiɾ,nç
1551,enmudˈeskan,enmudesˈeɾ,s
1552,kontˈenɡas,kontenˈeɾ,n
1553,antepˈonɡan,anteponˈeɾ,n
1554,pɾesuponˈejs,pɾesuponˈeɾ,n
1555,pɾesupˈonɡo,pɾesuponˈeɾ,n
1556,pɾobenɡˈamos,pɾobenˈiɾ,n
1557,sˈalɡa,salˈiɾ,l
1558,desluskˈamos,deslusˈiɾ,s
1559,tenˈejs,tenˈeɾ,n
1560,enmudˈesen,enmudesˈeɾ,s
1561,ekstɾˈajɡan,ekstɾaˈeɾ,
1562,obedˈeskas,obedesˈeɾ,s
1563,meɾesˈejs,meɾesˈeɾ,s
1564,tenɡˈajs,tenˈeɾ,n
1565,sˈalɡa,salˈiɾ,l
1566,deskomponɡˈajs,deskomponˈeɾ,n
1567,deskomponˈejs,deskomponˈeɾ,n
1568,dekajɡˈamos,dekaˈeɾ,
1569,komponˈemos,komponˈeɾ,n
1570,komponɡˈamos,komponˈeɾ,n
1571,anoʧˈeskas,anoʧesˈeɾ,s
1572,seduskˈamos,sedusˈiɾ,s
1573,enlokˈeses,enlokesˈeɾ,s
1574,pɾesupˈonen,pɾesuponˈeɾ,n
1575,suɾxˈajs,suɾçˈiɾ,ɾç
1576,pɾesupˈonɡa,pɾesuponˈeɾ,n
1577,sˈuɾxa,suɾçˈiɾ,ɾç
1578,desluskˈajs,deslusˈiɾ,s
1579,komponˈemos,komponˈeɾ,n
1580,ekstɾˈajɡo,ekstɾaˈeɾ,
1581,subʃˈaskan,subʃasˈeɾ,s
1582,sedˈusko,sedusˈiɾ,s
1583,salˈis,salˈiɾ,l
1584,anoʧˈeska,anoʧesˈeɾ,s
1585,meɾesˈejs,meɾesˈeɾ,s
1586,ɾekondˈuse,ɾekondusˈiɾ,s
1587,komponɡˈajs,komponˈeɾ,n
1588,fˈinçen,finçˈiɾ,nç
1589,ɾeasˈemos,ɾeasˈeɾ,s
1590,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1591,obedesˈemos,obedesˈeɾ,s
1592,fosfoɾesˈejs,fosfoɾesˈeɾ,s
1593,enmoeskˈamos,enmoesˈeɾ,s
1594,deskompˈonɡa,deskomponˈeɾ,n
1595,kontˈenɡa,kontenˈeɾ,n
1596,deskomponɡˈajs,deskomponˈeɾ,n
1597,fosfoɾˈeses,fosfoɾesˈeɾ,s
1598,sustɾˈajɡan,sustɾaˈeɾ,
1599,ekstɾˈajɡas,ekstɾaˈeɾ,
1600,enmoˈeses,enmoesˈeɾ,s
1601,anoʧˈeska,anoʧesˈeɾ,s
1602,pɾesupˈones,pɾesuponˈeɾ,n
1603,kompˈonɡa,komponˈeɾ,n
1604,salˈimos,salˈiɾ,l
1605,subʃasˈejs,subʃasˈeɾ,s
1606,sustɾaˈejs,sustɾaˈeɾ,
1607,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
1608,ɾefˈulçes,ɾefulçˈiɾ,lç
1609,bendˈiɡas,bendesˈiɾ,s
1610,ɾeˈaɡa,ɾeasˈeɾ,s
1611,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1612,enlokesˈejs,enlokesˈeɾ,s
1613,enlokeskˈajs,enlokesˈeɾ,s
1614,dekˈae,dekaˈeɾ,
1615,kontenˈemos,kontenˈeɾ,n
1616,ɾekondˈuses,ɾekondusˈiɾ,s
1617,eksˈixo,eksiçˈiɾ,ç
1618,sedˈuskan,sedusˈiɾ,s
1619,sedˈusko,sedusˈiɾ,s
1620,pɾobjˈene,pɾobenˈiɾ,n
1621,ɾeˈaɡa,ɾeasˈeɾ,s
1622,espˈaɾses,espaɾsˈiɾ,ɾs
1623,bendˈiɡan,bendesˈiɾ,s
1624,enmudˈeska,enmudesˈeɾ,s
1625,enlokˈesen,enlokesˈeɾ,s
1626,enmudeskˈamos,enmudesˈeɾ,s
1627,obedesˈemos,obedesˈeɾ,s
1628,enmudˈeska,enmudesˈeɾ,s
1629,enmudˈeses,enmudesˈeɾ,s
1630,espaɾsˈajs,espaɾsˈiɾ,ɾs
1631,tenˈejs,tenˈeɾ,n
1632,meɾˈeska,meɾesˈeɾ,s
1633,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
1634,bendˈiɡo,bendesˈiɾ,s
1635,kompˈonɡas,komponˈeɾ,n
1636,fˈinxan,finçˈiɾ,nç
1637,eksiçˈimos,eksiçˈiɾ,ç
1638,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1639,dekˈajɡo,dekaˈeɾ,
1640,ɾekondˈuska,ɾekondusˈiɾ,s
1641,fosfoɾˈeska,fosfoɾesˈeɾ,s
1642,eksixˈajs,eksiçˈiɾ,ç
1643,sustɾˈajɡa,sustɾaˈeɾ,
1644,sˈuɾçe,suɾçˈiɾ,ɾç
1645,deslˈuskas,deslusˈiɾ,s
1646,sustɾˈajɡa,sustɾaˈeɾ,
1647,subʃˈase,subʃasˈeɾ,s
1648,sustɾˈajɡan,sustɾaˈeɾ,
1649,deskompˈonɡa,deskomponˈeɾ,n
1650,sustɾˈajɡas,sustɾaˈeɾ,
1651,pɾobjˈene,pɾobenˈiɾ,n
1652,deslusˈis,deslusˈiɾ,s
1653,fˈinxa,finçˈiɾ,nç
1654,dekaˈemos,dekaˈeɾ,
1655,enmudˈeskan,enmudesˈeɾ,s
1656,enlokeskˈamos,enlokesˈeɾ,s
1657,sedˈuskan,sedusˈiɾ,s
1658,subʃˈaskan,subʃasˈeɾ,s
1659,sˈalɡo,salˈiɾ,l
1660,ɾeˈaɡo,ɾeasˈeɾ,s
1661,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1662,meɾesˈemos,meɾesˈeɾ,s
1663,pɾobenˈimos,pɾobenˈiɾ,n
1664,fˈinxa,finçˈiɾ,nç
1665,dekˈajɡa,dekaˈeɾ,
1666,eksˈiçen,eksiçˈiɾ,ç
1667,espˈaɾsa,espaɾsˈiɾ,ɾs
1668,ɾekondˈuskan,ɾekondusˈiɾ,s
1669,kontˈenɡo,kontenˈeɾ,n
1670,pɾesupˈonɡo,pɾesuponˈeɾ,n
1671,sedˈuskas,sedusˈiɾ,s
1672,enmoˈeska,enmoesˈeɾ,s
1673,enmudˈeses,enmudesˈeɾ,s
1674,anoʧˈeska,anoʧesˈeɾ,s
1675,ɾekondusˈimos,ɾekondusˈiɾ,s
1676,enlokˈesen,enlokesˈeɾ,s
1677,finxˈajs,finçˈiɾ,nç
1678,ekstɾaˈejs,ekstɾaˈeɾ,
1679,enlokesˈejs,enlokesˈeɾ,s
1680,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1681,enmoeskˈajs,enmoesˈeɾ,s
1682,dekˈajɡa,dekaˈeɾ,
1683,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
1684,sˈuɾçe,suɾçˈiɾ,ɾç
1685,espaɾsˈajs,espaɾsˈiɾ,ɾs
1686,pɾobjˈenes,pɾobenˈiɾ,n
1687,ɾekondˈuskan,ɾekondusˈiɾ,s
1688,enlokˈesko,enlokesˈeɾ,s
1689,eksˈiçes,eksiçˈiɾ,ç
1690,ekstɾˈajɡas,ekstɾaˈeɾ,
1691,antepˈonɡo,anteponˈeɾ,n
1692,meɾˈesko,meɾesˈeɾ,s
1693,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1694,sedˈuska,sedusˈiɾ,s
1695,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1696,ɾeˈase,ɾeasˈeɾ,s
1697,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
1698,bendˈiɡa,bendesˈiɾ,s
1699,antepˈonɡa,anteponˈeɾ,n
1700,deslˈuskas,deslusˈiɾ,s
1701,ɾeaɡˈajs,ɾeasˈeɾ,s
1702,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1703,antepˈonɡan,anteponˈeɾ,n
1704,enlokˈeskan,enlokesˈeɾ,s
1705,sˈuɾçes,suɾçˈiɾ,ɾç
1706,ekstɾˈajɡa,ekstɾaˈeɾ,
1707,ɾeˈaɡan,ɾeasˈeɾ,s
1708,sustɾˈaen,sustɾaˈeɾ,
1709,deslˈuses,deslusˈiɾ,s
1710,eksixˈajs,eksiçˈiɾ,ç
1711,sedusˈimos,sedusˈiɾ,s
1712,enmudˈeskan,enmudesˈeɾ,s
1713,kontenɡˈamos,kontenˈeɾ,n
1714,ɾefulxˈajs,ɾefulçˈiɾ,lç
1715,fˈinçen,finçˈiɾ,nç
1716,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
1717,subʃasˈejs,subʃasˈeɾ,s
1718,pɾesupˈone,pɾesuponˈeɾ,n
1719,kontˈenɡa,kontenˈeɾ,n
1720,espaɾsˈimos,espaɾsˈiɾ,ɾs
1721,anoʧˈeska,anoʧesˈeɾ,s
1722,espaɾsˈimos,espaɾsˈiɾ,ɾs
1723,meɾˈesen,meɾesˈeɾ,s
1724,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1725,meɾˈeses,meɾesˈeɾ,s
1726,kontˈenɡa,kontenˈeɾ,n
1727,espˈaɾses,espaɾsˈiɾ,ɾs
1728,sˈuɾçes,suɾçˈiɾ,ɾç
1729,anteponˈejs,anteponˈeɾ,n
1730,espaɾsˈis,espaɾsˈiɾ,ɾs
1731,dekˈaen,dekaˈeɾ,
1732,eksˈixo,eksiçˈiɾ,ç
1733,sustɾˈajɡas,sustɾaˈeɾ,
1734,ɾekondˈuse,ɾekondusˈiɾ,s
1735,ɾekondˈusen,ɾekondusˈiɾ,s
1736,subʃˈaskan,subʃasˈeɾ,s
1737,sustɾˈajɡa,sustɾaˈeɾ,
1738,sedˈuskan,sedusˈiɾ,s
1739,ɾefulçˈis,ɾefulçˈiɾ,lç
1740,sˈuɾçes,suɾçˈiɾ,ɾç
1741,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1742,suɾçˈimos,suɾçˈiɾ,ɾç
1743,pɾesuponɡˈajs,pɾesuponˈeɾ,n
1744,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1745,fosfoɾˈese,fosfoɾesˈeɾ,s
1746,enlokˈese,enlokesˈeɾ,s
1747,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
1748,meɾˈeskan,meɾesˈeɾ,s
1749,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
1750,antepˈonen,anteponˈeɾ,n
1751,espˈaɾsen,espaɾsˈiɾ,ɾs
1752,deslˈuska,deslusˈiɾ,s
1753,subʃaskˈamos,subʃasˈeɾ,s
1754,fˈinçe,finçˈiɾ,nç
1755,suɾçˈimos,suɾçˈiɾ,ɾç
1756,sustɾˈaen,sustɾaˈeɾ,
1757,sustɾˈae,sustɾaˈeɾ,
1758,ɾekonduskˈamos,ɾekondusˈiɾ,s
1759,ekstɾˈajɡa,ekstɾaˈeɾ,
1760,tenˈejs,tenˈeɾ,n
1761,antepˈonɡa,anteponˈeɾ,n
1762,deskompˈonɡas,deskomponˈeɾ,n
1763,pɾesupˈone,pɾesuponˈeɾ,n
1764,pɾobˈenɡa,pɾobenˈiɾ,n
1765,sˈalɡa,salˈiɾ,l
1766,sustɾˈaen,sustɾaˈeɾ,
1767,enmudeskˈamos,enmudesˈeɾ,s
1768,enlokˈeskas,enlokesˈeɾ,s
1769,obedˈeska,obedesˈeɾ,s
1770,eksˈiçes,eksiçˈiɾ,ç
1771,kontˈenɡo,kontenˈeɾ,n
1772,suɾxˈamos,suɾçˈiɾ,ɾç
1773,deslˈuska,deslusˈiɾ,s
1774,dekˈajɡa,dekaˈeɾ,
1775,bendˈiɡan,bendesˈiɾ,s
1776,espˈaɾse,espaɾsˈiɾ,ɾs
1777,ekstɾaˈejs,ekstɾaˈeɾ,
1778,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1779,ɾefulçˈimos,ɾefulçˈiɾ,lç
1780,enmoeskˈamos,enmoesˈeɾ,s
1781,sedˈuses,sedusˈiɾ,s
1782,ɾeˈasen,ɾeasˈeɾ,s
1783,tjˈenes,tenˈeɾ,n
1784,eksˈiçe,eksiçˈiɾ,ç
1785,tjˈene,tenˈeɾ,n
1786,suɾçˈis,suɾçˈiɾ,ɾç
1787,sˈalɡa,salˈiɾ,l
1788,antepˈone,anteponˈeɾ,n
1789,obedˈesko,obedesˈeɾ,s
1790,anoʧeskˈajs,anoʧesˈeɾ,s
1791,bendˈiɡa,bendesˈiɾ,s
1792,enmudeskˈajs,enmudesˈeɾ,s
1793,enlokˈeska,enlokesˈeɾ,s
1794,eksixˈamos,eksiçˈiɾ,ç
1795,desluskˈamos,deslusˈiɾ,s
1796,fosfoɾˈeskas,fosfoɾesˈeɾ,s
1797,tenˈejs,tenˈeɾ,n
1798,kontenˈejs,kontenˈeɾ,n
1799,deskompˈonɡan,deskomponˈeɾ,n
1800,eksiçˈimos,eksiçˈiɾ,ç
1801,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1802,sˈalɡa,salˈiɾ,l
1803,ekstɾˈajɡo,ekstɾaˈeɾ,
1804,enmudˈese,enmudesˈeɾ,s
1805,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
1806,meɾˈese,meɾesˈeɾ,s
1807,obedˈeses,obedesˈeɾ,s
1808,ɾefulçˈis,ɾefulçˈiɾ,lç
1809,sustɾˈajɡo,sustɾaˈeɾ,
1810,pɾobenɡˈamos,pɾobenˈiɾ,n
1811,pɾobjˈenes,pɾobenˈiɾ,n
1812,tenɡˈamos,tenˈeɾ,n
1813,dekˈae,dekaˈeɾ,
1814,komponɡˈamos,komponˈeɾ,n
1815,anteponɡˈamos,anteponˈeɾ,n
1816,pɾesupˈonɡan,pɾesuponˈeɾ,n
1817,ɾefˈulxa,ɾefulçˈiɾ,lç
1818,ekstɾajɡˈamos,ekstɾaˈeɾ,
1819,obedˈesen,obedesˈeɾ,s
1820,deslusˈimos,deslusˈiɾ,s
1821,tenɡˈamos,tenˈeɾ,n
1822,ɾeˈaɡas,ɾeasˈeɾ,s
1823,sedˈuska,sedusˈiɾ,s
1824,suɾxˈamos,suɾçˈiɾ,ɾç
1825,ɾekondˈuska,ɾekondusˈiɾ,s
1826,enlokesˈemos,enlokesˈeɾ,s
1827,sustɾˈaes,sustɾaˈeɾ,
1828,ɾeaɡˈajs,ɾeasˈeɾ,s
1829,ɾeˈases,ɾeasˈeɾ,s
1830,anoʧˈesen,anoʧesˈeɾ,s
1831,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1832,kontenɡˈajs,kontenˈeɾ,n
1833,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1834,antepˈone,anteponˈeɾ,n
1835,deskompˈone,deskomponˈeɾ,n
1836,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
1837,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1838,sˈalen,salˈiɾ,l
1839,dekˈaes,dekaˈeɾ,
1840,anoʧˈesko,anoʧesˈeɾ,s
1841,ɾeˈaɡa,ɾeasˈeɾ,s
1842,obedˈeskan,obedesˈeɾ,s
1843,fosfoɾˈesen,fosfoɾesˈeɾ,s
1844,deslˈusko,deslusˈiɾ,s
1845,kontˈenɡas,kontenˈeɾ,n
1846,ɾekondˈuska,ɾekondusˈiɾ,s
1847,enlokˈeskan,enlokesˈeɾ,s
1848,tˈenɡa,tenˈeɾ,n
1849,enmudˈese,enmudesˈeɾ,s
1850,ɾefˈulçes,ɾefulçˈiɾ,lç
1851,sedˈuse,sedusˈiɾ,s
1852,deslˈusen,deslusˈiɾ,s
1853,subʃˈaskas,subʃasˈeɾ,s
1854,ɾefˈulxo,ɾefulçˈiɾ,lç
1855,deslˈuska,deslusˈiɾ,s
1856,enmoˈese,enmoesˈeɾ,s
1857,obedesˈemos,obedesˈeɾ,s
1858,sedˈuskan,sedusˈiɾ,s
1859,fosfoɾˈeses,fosfoɾesˈeɾ,s
1860,pɾobˈenɡas,pɾobenˈiɾ,n
1861,anoʧeskˈamos,anoʧesˈeɾ,s
1862,ɾeasˈejs,ɾeasˈeɾ,s
1863,enmoˈeska,enmoesˈeɾ,s
1864,finxˈajs,finçˈiɾ,nç
1865,suɾçˈimos,suɾçˈiɾ,ɾç
1866,enlokeskˈajs,enlokesˈeɾ,s
1867,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
1868,ɾefulçˈimos,ɾefulçˈiɾ,lç
1869,antepˈonɡa,anteponˈeɾ,n
1870,subʃˈasen,subʃasˈeɾ,s
1871,meɾesˈejs,meɾesˈeɾ,s
1872,kontˈenɡo,kontenˈeɾ,n
1873,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1874,sedˈusko,sedusˈiɾ,s
1875,sˈuɾçen,suɾçˈiɾ,ɾç
1876,enmoˈeska,enmoesˈeɾ,s
1877,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
1878,espˈaɾsa,espaɾsˈiɾ,ɾs
1879,dekajɡˈajs,dekaˈeɾ,
1880,eksˈixa,eksiçˈiɾ,ç
1881,kontˈenɡa,kontenˈeɾ,n
1882,ɾekondusˈimos,ɾekondusˈiɾ,s
1883,kontˈenɡas,kontenˈeɾ,n
1884,sedusˈis,sedusˈiɾ,s
1885,enmudˈeska,enmudesˈeɾ,s
1886,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1887,enmoˈese,enmoesˈeɾ,s
1888,ekstɾaˈemos,ekstɾaˈeɾ,
1889,dekˈae,dekaˈeɾ,
1890,tjˈenes,tenˈeɾ,n
1891,kontˈenɡa,kontenˈeɾ,n
1892,ekstɾˈaen,ekstɾaˈeɾ,
1893,enmoesˈejs,enmoesˈeɾ,s
1894,pɾobˈenɡa,pɾobenˈiɾ,n
1895,ɾefˈulçen,ɾefulçˈiɾ,lç
1896,pɾobjˈene,pɾobenˈiɾ,n
1897,tenɡˈajs,tenˈeɾ,n
1898,ɾeˈaɡo,ɾeasˈeɾ,s
1899,subʃasˈemos,subʃasˈeɾ,s
1900,pɾesupˈone,pɾesuponˈeɾ,n
1901,meɾˈeses,meɾesˈeɾ,s
1902,pɾobenˈimos,pɾobenˈiɾ,n
1903,sˈalɡa,salˈiɾ,l
1904,enmoˈese,enmoesˈeɾ,s
1905,deskompˈonɡan,deskomponˈeɾ,n
1906,salˈis,salˈiɾ,l
1907,ɾefˈulçes,ɾefulçˈiɾ,lç
1908,anteponˈejs,anteponˈeɾ,n
1909,deslˈuskas,deslusˈiɾ,s
1910,sustɾajɡˈajs,sustɾaˈeɾ,
1911,obedˈeskas,obedesˈeɾ,s
1912,sˈuɾçen,suɾçˈiɾ,ɾç
1913,sustɾajɡˈajs,sustɾaˈeɾ,
1914,deskomponɡˈajs,deskomponˈeɾ,n
1915,subʃˈasko,subʃasˈeɾ,s
1916,enmoˈesko,enmoesˈeɾ,s
1917,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
1918,eksiçˈis,eksiçˈiɾ,ç
1919,subʃˈaskan,subʃasˈeɾ,s
1920,bendˈiɡo,bendesˈiɾ,s
1921,finxˈamos,finçˈiɾ,nç
1922,deskomponɡˈajs,deskomponˈeɾ,n
1923,ekstɾˈajɡo,ekstɾaˈeɾ,
1924,suɾxˈajs,suɾçˈiɾ,ɾç
1925,antepˈones,anteponˈeɾ,n
1926,ɾeaɡˈamos,ɾeasˈeɾ,s
1927,subʃaskˈamos,subʃasˈeɾ,s
1928,enmudˈesen,enmudesˈeɾ,s
1929,subʃˈasen,subʃasˈeɾ,s
1930,antepˈonɡa,anteponˈeɾ,n
1931,enlokˈeskan,enlokesˈeɾ,s
1932,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1933,ɾefˈulxas,ɾefulçˈiɾ,lç
1934,espˈaɾsa,espaɾsˈiɾ,ɾs
1935,dekajɡˈamos,dekaˈeɾ,
1936,enmudeskˈajs,enmudesˈeɾ,s
1937,subʃasˈemos,subʃasˈeɾ,s
1938,espaɾsˈamos,espaɾsˈiɾ,ɾs
1939,salˈimos,salˈiɾ,l
1940,espaɾsˈajs,espaɾsˈiɾ,ɾs
1941,enmoˈeskan,enmoesˈeɾ,s
1942,ɾefulçˈimos,ɾefulçˈiɾ,lç
1943,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1944,seduskˈajs,sedusˈiɾ,s
1945,fˈinçen,finçˈiɾ,nç
1946,obedˈeska,obedesˈeɾ,s
1947,finxˈamos,finçˈiɾ,nç
1948,ɾekondusˈimos,ɾekondusˈiɾ,s
1949,deslˈuska,deslusˈiɾ,s
1950,obedˈeskan,obedesˈeɾ,s
1951,deslˈuse,deslusˈiɾ,s
1952,ekstɾˈajɡan,ekstɾaˈeɾ,
1953,enmoˈese,enmoesˈeɾ,s
1954,dekˈajɡa,dekaˈeɾ,
1955,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1956,fˈinçes,finçˈiɾ,nç
1957,espaɾsˈajs,espaɾsˈiɾ,ɾs
1958,deskompˈone,deskomponˈeɾ,n
1959,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1960,tenˈejs,tenˈeɾ,n
1961,enmoˈese,enmoesˈeɾ,s
1962,fosfoɾˈeskas,fosfoɾesˈeɾ,s
1963,ekstɾaˈejs,ekstɾaˈeɾ,
1964,sedˈuses,sedusˈiɾ,s
1965,ɾeˈaɡa,ɾeasˈeɾ,s
1966,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1967,antepˈones,anteponˈeɾ,n
1968,deskompˈonen,deskomponˈeɾ,n
1969,meɾˈesko,meɾesˈeɾ,s
1970,ɾeaɡˈamos,ɾeasˈeɾ,s
1971,kontenɡˈamos,kontenˈeɾ,n
1972,anteponˈemos,anteponˈeɾ,n
