idx,test,lemma,lemma_dev_sf
1344,ɾejnbˈenten,ɾejnbentˈaɾ,nt
1345,manjatˈajs,manjatˈaɾ,t
1346,desatˈinen,desatinˈaɾ,n
1347,elˈoçja,eloçjˈaɾ,çj
1348,ʧˈapen,ʧapˈaɾ,p
1349,kontˈentas,kontentˈaɾ,nt
1350,lˈeʧen,leʧˈaɾ,ʧ
1351,despolitˈise,despolitisˈaɾ,s
1352,eskˈando,eskandˈiɾ,nd
1353,desatˈinen,desatinˈaɾ,n
1354,despolitˈise,despolitisˈaɾ,s
1355,entɾemˈesklen,entɾemesklˈaɾ,skl
1356,entɾemˈesklo,entɾemesklˈaɾ,skl
1357,desatinˈejs,desatinˈaɾ,n
1358,manjˈatan,manjatˈaɾ,t
1359,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
1360,desatˈine,desatinˈaɾ,n
1361,imaçˈina,imaçinˈaɾ,n
1362,despolitˈisas,despolitisˈaɾ,s
1363,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
1364,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
1365,lˈeʧes,leʧˈaɾ,ʧ
1366,balˈoɾan,baloɾˈaɾ,ɾ
1367,twiteˈamos,twiteˈaɾ,
1368,imaçinˈejs,imaçinˈaɾ,n
1369,amodorˈajs,amodorˈaɾ,r
1370,entɾemˈesklen,entɾemesklˈaɾ,skl
1371,fisɡoneˈemos,fisɡoneˈaɾ,
1372,ʃenˈamos,ʃenˈaɾ,n
1373,aljˈejs,aljˈaɾ,lj
1374,amodorˈejs,amodorˈaɾ,r
1375,manjˈobɾo,manjobɾˈaɾ,bɾ
1376,alˈien,aljˈaɾ,lj
1377,despolitˈisas,despolitisˈaɾ,s
1378,fisɡonˈee,fisɡoneˈaɾ,
1379,diktaminˈamos,diktaminˈaɾ,n
1380,fisɡonˈean,fisɡoneˈaɾ,
1381,entɾemesklˈejs,entɾemesklˈaɾ,skl
1382,aljˈejs,aljˈaɾ,lj
1383,eskˈanda,eskandˈiɾ,nd
1384,baloɾˈamos,baloɾˈaɾ,ɾ
1385,xustifˈiken,xustifikˈaɾ,k
1386,tɾawmatˈises,tɾawmatisˈaɾ,s
1387,ʧapˈemos,ʧapˈaɾ,p
1388,balˈoɾe,baloɾˈaɾ,ɾ
1389,twitˈee,twiteˈaɾ,
1390,desatinˈamos,desatinˈaɾ,n
1391,kontˈento,kontentˈaɾ,nt
1392,amodorˈejs,amodorˈaɾ,r
1393,eskandˈis,eskandˈiɾ,nd
1394,despolitisˈejs,despolitisˈaɾ,s
1395,despolitˈise,despolitisˈaɾ,s
1396,pˈekas,pekˈaɾ,k
1397,imaçˈinas,imaçinˈaɾ,n
1398,ʃˈenas,ʃenˈaɾ,n
1399,elˈoçje,eloçjˈaɾ,çj
1400,ɾapˈea,ɾapeˈaɾ,
1401,fisɡonˈean,fisɡoneˈaɾ,
1402,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
1403,baloɾˈemos,baloɾˈaɾ,ɾ
1404,entɾemˈesklen,entɾemesklˈaɾ,skl
1405,pekˈemos,pekˈaɾ,k
1406,alˈien,aljˈaɾ,lj
1407,fisɡonˈeen,fisɡoneˈaɾ,
1408,twitˈean,twiteˈaɾ,
1409,diktamˈinan,diktaminˈaɾ,n
1410,eskˈande,eskandˈiɾ,nd
1411,manjˈobɾo,manjobɾˈaɾ,bɾ
1412,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
1413,ekwalisˈemos,ekwalisˈaɾ,s
1414,twitˈea,twiteˈaɾ,
1415,amodˈoro,amodorˈaɾ,r
1416,balˈoɾe,baloɾˈaɾ,ɾ
1417,feɾtilˈisa,feɾtilisˈaɾ,s
1418,ɾapˈeen,ɾapeˈaɾ,
1419,ɾepˈutes,ɾeputˈaɾ,t
1420,entɾemesklˈamos,entɾemesklˈaɾ,skl
1421,ʃˈenen,ʃenˈaɾ,n
1422,aljˈemos,aljˈaɾ,lj
1423,balˈoɾo,baloɾˈaɾ,ɾ
1424,twiteˈamos,twiteˈaɾ,
1425,ɾejnbˈente,ɾejnbentˈaɾ,nt
1426,imaçinˈemos,imaçinˈaɾ,n
1427,ʃˈena,ʃenˈaɾ,n
1428,despolitˈisen,despolitisˈaɾ,s
1429,feɾtilˈise,feɾtilisˈaɾ,s
1430,ʧˈapen,ʧapˈaɾ,p
1431,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
1432,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
1433,entɾemesklˈajs,entɾemesklˈaɾ,skl
1434,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
1435,entɾemˈesklas,entɾemesklˈaɾ,skl
1436,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
1437,despolitˈisa,despolitisˈaɾ,s
1438,alˈias,aljˈaɾ,lj
1439,baloɾˈajs,baloɾˈaɾ,ɾ
1440,balˈoɾa,baloɾˈaɾ,ɾ
1441,lˈeʧe,leʧˈaɾ,ʧ
1442,manjˈatas,manjatˈaɾ,t
1443,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
1444,tɾawmatˈisa,tɾawmatisˈaɾ,s
1445,desatinˈamos,desatinˈaɾ,n
1446,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
1447,ʧˈape,ʧapˈaɾ,p
1448,imaçˈinas,imaçinˈaɾ,n
1449,ekwalˈises,ekwalisˈaɾ,s
1450,lˈeʧa,leʧˈaɾ,ʧ
1451,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
1452,ɾejnbˈentan,ɾejnbentˈaɾ,nt
1453,eskˈanda,eskandˈiɾ,nd
1454,kontˈente,kontentˈaɾ,nt
1455,amodˈoras,amodorˈaɾ,r
1456,ʃˈene,ʃenˈaɾ,n
1457,balˈoɾan,baloɾˈaɾ,ɾ
1458,ɾepˈutas,ɾeputˈaɾ,t
1459,eskˈandan,eskandˈiɾ,nd
1460,inteɾaktˈua,inteɾaktwˈaɾ,ktw
1461,amodˈoro,amodorˈaɾ,r
1462,ɾendeɾˈise,ɾendeɾisˈaɾ,s
1463,manjˈobɾe,manjobɾˈaɾ,bɾ
1464,diktamˈinen,diktaminˈaɾ,n
1465,feɾtilˈise,feɾtilisˈaɾ,s
1466,ekwalˈisen,ekwalisˈaɾ,s
1467,fisɡoneˈejs,fisɡoneˈaɾ,
1468,despolitisˈemos,despolitisˈaɾ,s
1469,manjˈobɾen,manjobɾˈaɾ,bɾ
1470,ʧapˈemos,ʧapˈaɾ,p
1471,elˈoçjen,eloçjˈaɾ,çj
1472,entɾemˈesklas,entɾemesklˈaɾ,skl
1473,diktamˈines,diktaminˈaɾ,n
1474,manjatˈajs,manjatˈaɾ,t
1475,ɾeputˈejs,ɾeputˈaɾ,t
1476,imaçinˈejs,imaçinˈaɾ,n
1477,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
1478,ʧˈape,ʧapˈaɾ,p
1479,diktaminˈemos,diktaminˈaɾ,n
1480,dwˈele,dolˈaɾ,l
1481,ekwalisˈejs,ekwalisˈaɾ,s
1482,twitˈee,twiteˈaɾ,
1483,entɾemesklˈamos,entɾemesklˈaɾ,skl
1484,amodorˈamos,amodorˈaɾ,r
1485,alˈie,aljˈaɾ,lj
1486,twiteˈejs,twiteˈaɾ,
1487,entɾemesklˈejs,entɾemesklˈaɾ,skl
1488,eskandˈis,eskandˈiɾ,nd
1489,dolˈemos,dolˈaɾ,l
1490,manjˈobɾe,manjobɾˈaɾ,bɾ
1491,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
1492,ɾapeˈamos,ɾapeˈaɾ,
1493,pˈekas,pekˈaɾ,k
1494,insentˈiba,insentibˈaɾ,b
1495,ekwalˈise,ekwalisˈaɾ,s
1496,insentibˈamos,insentibˈaɾ,b
1497,eskˈanda,eskandˈiɾ,nd
1498,pˈeke,pekˈaɾ,k
1499,xustifˈika,xustifikˈaɾ,k
1500,lˈeʧen,leʧˈaɾ,ʧ
1501,ʃˈenes,ʃenˈaɾ,n
1502,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1503,feɾtilˈisas,feɾtilisˈaɾ,s
1504,manjobɾˈamos,manjobɾˈaɾ,bɾ
1505,eskˈandan,eskandˈiɾ,nd
1506,fisɡonˈeo,fisɡoneˈaɾ,
1507,fisɡonˈeo,fisɡoneˈaɾ,
1508,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
1509,manjˈata,manjatˈaɾ,t
1510,manjobɾˈamos,manjobɾˈaɾ,bɾ
1511,manjˈobɾe,manjobɾˈaɾ,bɾ
1512,ɾapˈeen,ɾapeˈaɾ,
1513,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1514,feɾtilisˈamos,feɾtilisˈaɾ,s
1515,amodˈoren,amodorˈaɾ,r
1516,pˈeko,pekˈaɾ,k
1517,lˈeʧo,leʧˈaɾ,ʧ
1518,xustifikˈamos,xustifikˈaɾ,k
1519,elˈoçjas,eloçjˈaɾ,çj
1520,tɾawmatˈisan,tɾawmatisˈaɾ,s
1521,ɾapeˈajs,ɾapeˈaɾ,
1522,diktamˈines,diktaminˈaɾ,n
1523,pˈekas,pekˈaɾ,k
1524,leʧˈamos,leʧˈaɾ,ʧ
1525,ekwalisˈamos,ekwalisˈaɾ,s
1526,desatinˈamos,desatinˈaɾ,n
1527,eskˈande,eskandˈiɾ,nd
1528,desatinˈajs,desatinˈaɾ,n
1529,twitˈeo,twiteˈaɾ,
1530,kontˈentes,kontentˈaɾ,nt
1531,entɾemˈeskles,entɾemesklˈaɾ,skl
1532,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
1533,balˈoɾen,baloɾˈaɾ,ɾ
1534,diktaminˈejs,diktaminˈaɾ,n
1535,entɾemesklˈamos,entɾemesklˈaɾ,skl
1536,manjˈates,manjatˈaɾ,t
1537,amodˈores,amodorˈaɾ,r
1538,feɾtilˈisan,feɾtilisˈaɾ,s
1539,ɾepˈutan,ɾeputˈaɾ,t
1540,elˈoçja,eloçjˈaɾ,çj
1541,ʧˈapen,ʧapˈaɾ,p
1542,ɾejnbˈente,ɾejnbentˈaɾ,nt
1543,amodˈora,amodorˈaɾ,r
1544,manjatˈemos,manjatˈaɾ,t
1545,imaçˈino,imaçinˈaɾ,n
1546,balˈoɾen,baloɾˈaɾ,ɾ
1547,insentˈibas,insentibˈaɾ,b
1548,ɾapeˈamos,ɾapeˈaɾ,
1549,balˈoɾe,baloɾˈaɾ,ɾ
1550,ekwalˈise,ekwalisˈaɾ,s
1551,desatˈinen,desatinˈaɾ,n
1552,entɾemˈesklo,entɾemesklˈaɾ,skl
1553,aljˈejs,aljˈaɾ,lj
1554,tɾawmatˈisan,tɾawmatisˈaɾ,s
1555,ʧapˈemos,ʧapˈaɾ,p
1556,balˈoɾe,baloɾˈaɾ,ɾ
1557,ʃˈena,ʃenˈaɾ,n
1558,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
1559,eskˈandas,eskandˈiɾ,nd
1560,ɾejnbˈento,ɾejnbentˈaɾ,nt
1561,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
1562,amodorˈamos,amodorˈaɾ,r
1563,lˈeʧas,leʧˈaɾ,ʧ
1564,eskandˈamos,eskandˈiɾ,nd
1565,ɾejnbˈentan,ɾejnbentˈaɾ,nt
1566,lˈeʧo,leʧˈaɾ,ʧ
1567,ɾapˈeas,ɾapeˈaɾ,
1568,ekwalˈisa,ekwalisˈaɾ,s
1569,diktamˈina,diktaminˈaɾ,n
1570,elˈoçjes,eloçjˈaɾ,çj
1571,dwˈele,dolˈaɾ,l
1572,imaçˈinan,imaçinˈaɾ,n
1573,despolitisˈamos,despolitisˈaɾ,s
1574,pˈekes,pekˈaɾ,k
1575,leʧˈemos,leʧˈaɾ,ʧ
1576,insentibˈejs,insentibˈaɾ,b
1577,kontentˈejs,kontentˈaɾ,nt
1578,eskˈande,eskandˈiɾ,nd
1579,balˈoɾes,baloɾˈaɾ,ɾ
1580,imaçˈinas,imaçinˈaɾ,n
1581,kontˈente,kontentˈaɾ,nt
1582,eskˈandas,eskandˈiɾ,nd
1583,ɾendeɾˈise,ɾendeɾisˈaɾ,s
1584,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1585,amodorˈemos,amodorˈaɾ,r
1586,twitˈeas,twiteˈaɾ,
1587,ɾapˈean,ɾapeˈaɾ,
1588,fisɡonˈea,fisɡoneˈaɾ,
1589,ɾejnbˈentan,ɾejnbentˈaɾ,nt
1590,diktaminˈajs,diktaminˈaɾ,n
1591,twitˈea,twiteˈaɾ,
1592,tɾawmatˈisan,tɾawmatisˈaɾ,s
1593,ekwalˈise,ekwalisˈaɾ,s
1594,feɾtilˈise,feɾtilisˈaɾ,s
1595,diktamˈinan,diktaminˈaɾ,n
1596,xustifˈike,xustifikˈaɾ,k
1597,diktamˈinas,diktaminˈaɾ,n
1598,ɾeputˈemos,ɾeputˈaɾ,t
1599,twitˈea,twiteˈaɾ,
1600,ekwalisˈamos,ekwalisˈaɾ,s
1601,pˈekes,pekˈaɾ,k
1602,imaçˈine,imaçinˈaɾ,n
1603,diktamˈino,diktaminˈaɾ,n
1604,manjobɾˈamos,manjobɾˈaɾ,bɾ
1605,elˈoçje,eloçjˈaɾ,çj
1606,diktamˈine,diktaminˈaɾ,n
1607,ʧˈapes,ʧapˈaɾ,p
1608,fisɡonˈea,fisɡoneˈaɾ,
1609,entɾemˈesklas,entɾemesklˈaɾ,skl
1610,insentibˈejs,insentibˈaɾ,b
1611,amodorˈejs,amodorˈaɾ,r
1612,alˈie,aljˈaɾ,lj
1613,ʧapˈajs,ʧapˈaɾ,p
1614,manjatˈejs,manjatˈaɾ,t
1615,manjˈobɾen,manjobɾˈaɾ,bɾ
1616,tɾawmatˈisa,tɾawmatisˈaɾ,s
1617,entɾemˈesklen,entɾemesklˈaɾ,skl
1618,ʃˈeno,ʃenˈaɾ,n
1619,elˈoçja,eloçjˈaɾ,çj
1620,dwˈelo,dolˈaɾ,l
1621,despolitˈisas,despolitisˈaɾ,s
1622,feɾtilisˈajs,feɾtilisˈaɾ,s
1623,ekwalˈisa,ekwalisˈaɾ,s
1624,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
1625,ɾejnbˈenten,ɾejnbentˈaɾ,nt
1626,pˈekan,pekˈaɾ,k
1627,kontˈente,kontentˈaɾ,nt
1628,entɾemesklˈejs,entɾemesklˈaɾ,skl
1629,desatˈinen,desatinˈaɾ,n
1630,eloçjˈamos,eloçjˈaɾ,çj
1631,ɾepˈutan,ɾeputˈaɾ,t
1632,feɾtilˈise,feɾtilisˈaɾ,s
1633,manjˈobɾan,manjobɾˈaɾ,bɾ
1634,desatˈine,desatinˈaɾ,n
1635,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
1636,entɾemesklˈemos,entɾemesklˈaɾ,skl
1637,ʃenˈajs,ʃenˈaɾ,n
1638,pˈekan,pekˈaɾ,k
1639,ʧapˈemos,ʧapˈaɾ,p
1640,ɾejnbˈenten,ɾejnbentˈaɾ,nt
1641,entɾemˈeskle,entɾemesklˈaɾ,skl
1642,dolˈamos,dolˈaɾ,l
1643,aljˈamos,aljˈaɾ,lj
1644,balˈoɾan,baloɾˈaɾ,ɾ
1645,eskˈande,eskandˈiɾ,nd
1646,desatˈine,desatinˈaɾ,n
1647,elˈoçjo,eloçjˈaɾ,çj
1648,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
1649,twitˈees,twiteˈaɾ,
1650,dwˈelo,dolˈaɾ,l
1651,ʧˈapo,ʧapˈaɾ,p
1652,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
1653,twiteˈajs,twiteˈaɾ,
1654,amodorˈajs,amodorˈaɾ,r
1655,amodˈore,amodorˈaɾ,r
1656,manjˈato,manjatˈaɾ,t
1657,manjˈate,manjatˈaɾ,t
1658,ekwalisˈajs,ekwalisˈaɾ,s
1659,desatˈines,desatinˈaɾ,n
1660,despolitisˈejs,despolitisˈaɾ,s
1661,inteɾˈak,inteɾaktwˈaɾ,ktw
1662,feɾtilˈiso,feɾtilisˈaɾ,s
1663,diktamˈinan,diktaminˈaɾ,n
1664,kontˈente,kontentˈaɾ,nt
1665,ɾapeˈejs,ɾapeˈaɾ,
1666,elˈoçjen,eloçjˈaɾ,çj
1667,feɾtilˈiso,feɾtilisˈaɾ,s
1668,fisɡoneˈajs,fisɡoneˈaɾ,
1669,diktamˈines,diktaminˈaɾ,n
1670,leʧˈejs,leʧˈaɾ,ʧ
1671,ʧˈapo,ʧapˈaɾ,p
1672,feɾtilisˈemos,feɾtilisˈaɾ,s
1673,manjˈobɾe,manjobɾˈaɾ,bɾ
1674,ʃˈenas,ʃenˈaɾ,n
1675,lˈeʧas,leʧˈaɾ,ʧ
1676,despolitisˈejs,despolitisˈaɾ,s
1677,ekwalisˈemos,ekwalisˈaɾ,s
1678,lˈeʧan,leʧˈaɾ,ʧ
1679,xustifˈike,xustifikˈaɾ,k
1680,amodˈoren,amodorˈaɾ,r
1681,desatinˈamos,desatinˈaɾ,n
1682,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
1683,desatˈinas,desatinˈaɾ,n
1684,ʃˈenan,ʃenˈaɾ,n
1685,ɾapeˈejs,ɾapeˈaɾ,
1686,tɾawmatˈisen,tɾawmatisˈaɾ,s
1687,manjobɾˈemos,manjobɾˈaɾ,bɾ
1688,imaçˈinan,imaçinˈaɾ,n
1689,pˈeko,pekˈaɾ,k
1690,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
1691,eloçjˈamos,eloçjˈaɾ,çj
1692,diktaminˈajs,diktaminˈaɾ,n
1693,manjˈobɾo,manjobɾˈaɾ,bɾ
1694,desatˈines,desatinˈaɾ,n
1695,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
1696,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
1697,ʃˈenas,ʃenˈaɾ,n
1698,ɾapeˈamos,ɾapeˈaɾ,
1699,fisɡonˈean,fisɡoneˈaɾ,
1700,diktaminˈemos,diktaminˈaɾ,n
1701,manjobɾˈajs,manjobɾˈaɾ,bɾ
1702,feɾtilˈise,feɾtilisˈaɾ,s
1703,alˈia,aljˈaɾ,lj
1704,manjˈata,manjatˈaɾ,t
1705,elˈoçjas,eloçjˈaɾ,çj
1706,ɾepˈutas,ɾeputˈaɾ,t
1707,ekwalˈise,ekwalisˈaɾ,s
1708,ɾejnbˈento,ɾejnbentˈaɾ,nt
1709,fisɡonˈeo,fisɡoneˈaɾ,
1710,ekwalˈise,ekwalisˈaɾ,s
1711,tɾawmatisˈamos,tɾawmatisˈaɾ,s
1712,feɾtilˈisas,feɾtilisˈaɾ,s
1713,xustifˈikes,xustifikˈaɾ,k
1714,eloçjˈais,eloçjˈaɾ,çj
1715,eskandˈajs,eskandˈiɾ,nd
1716,desatˈinas,desatinˈaɾ,n
1717,xustifˈikan,xustifikˈaɾ,k
1718,ekwalˈisan,ekwalisˈaɾ,s
1719,ʃenˈajs,ʃenˈaɾ,n
1720,ɾendeɾˈise,ɾendeɾisˈaɾ,s
1721,ɾejnbˈenta,ɾejnbentˈaɾ,nt
1722,elˈoçjan,eloçjˈaɾ,çj
1723,ekwalˈisas,ekwalisˈaɾ,s
1724,desatˈina,desatinˈaɾ,n
1725,ʧˈape,ʧapˈaɾ,p
1726,despolitˈisa,despolitisˈaɾ,s
1727,fisɡonˈee,fisɡoneˈaɾ,
1728,pˈeko,pekˈaɾ,k
1729,inteɾaktˈues,inteɾaktwˈaɾ,ktw
1730,ʧapˈejs,ʧapˈaɾ,p
1731,tɾawmatisˈamos,tɾawmatisˈaɾ,s
1732,ɾapeˈamos,ɾapeˈaɾ,
1733,pˈeka,pekˈaɾ,k
1734,ɾeputˈamos,ɾeputˈaɾ,t
1735,ɾepˈute,ɾeputˈaɾ,t
1736,diktamˈine,diktaminˈaɾ,n
1737,alˈia,aljˈaɾ,lj
1738,insentibˈejs,insentibˈaɾ,b
1739,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
1740,xustifikˈamos,xustifikˈaɾ,k
1741,kontˈente,kontentˈaɾ,nt
1742,inteɾaktˈues,inteɾaktwˈaɾ,ktw
1743,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
1744,entɾemˈeskles,entɾemesklˈaɾ,skl
1745,tɾawmatˈisa,tɾawmatisˈaɾ,s
1746,imaçˈina,imaçinˈaɾ,n
1747,eloçjˈeis,eloçjˈaɾ,çj
1748,pˈeke,pekˈaɾ,k
1749,balˈoɾo,baloɾˈaɾ,ɾ
1750,ʃˈene,ʃenˈaɾ,n
1751,imaçˈinen,imaçinˈaɾ,n
1752,ekwalisˈajs,ekwalisˈaɾ,s
1753,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
1754,ɾejnbˈentas,ɾejnbentˈaɾ,nt
1755,feɾtilˈise,feɾtilisˈaɾ,s
1756,ʃˈenan,ʃenˈaɾ,n
1757,manjˈatan,manjatˈaɾ,t
1758,entɾemˈesklan,entɾemesklˈaɾ,skl
1759,alˈian,aljˈaɾ,lj
1760,insentibˈamos,insentibˈaɾ,b
1761,dwˈelen,dolˈaɾ,l
1762,ʃˈene,ʃenˈaɾ,n
1763,ʧapˈajs,ʧapˈaɾ,p
1764,alˈie,aljˈaɾ,lj
1765,tɾawmatˈise,tɾawmatisˈaɾ,s
1766,pˈeke,pekˈaɾ,k
1767,despolitˈisas,despolitisˈaɾ,s
1768,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
1769,desatˈinan,desatinˈaɾ,n
1770,desatinˈemos,desatinˈaɾ,n
1771,ɾepˈute,ɾeputˈaɾ,t
1772,inteɾˈak,inteɾaktwˈaɾ,ktw
1773,elˈoçjas,eloçjˈaɾ,çj
1774,manjˈates,manjatˈaɾ,t
1775,ʧˈapes,ʧapˈaɾ,p
1776,ʃˈenen,ʃenˈaɾ,n
1777,manjˈatas,manjatˈaɾ,t
1778,alˈia,aljˈaɾ,lj
1779,feɾtilˈisen,feɾtilisˈaɾ,s
1780,imaçˈine,imaçinˈaɾ,n
1781,dolˈamos,dolˈaɾ,l
1782,despolitisˈamos,despolitisˈaɾ,s
1783,xustifˈikan,xustifikˈaɾ,k
1784,pˈeka,pekˈaɾ,k
1785,tɾawmatˈise,tɾawmatisˈaɾ,s
1786,ʃˈenen,ʃenˈaɾ,n
1787,ekwalˈisa,ekwalisˈaɾ,s
1788,kontˈente,kontentˈaɾ,nt
1789,entɾemesklˈamos,entɾemesklˈaɾ,skl
1790,manjˈato,manjatˈaɾ,t
1791,manjˈatan,manjatˈaɾ,t
1792,amodˈore,amodorˈaɾ,r
1793,desatˈine,desatinˈaɾ,n
1794,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
1795,entɾemesklˈajs,entɾemesklˈaɾ,skl
1796,balˈoɾe,baloɾˈaɾ,ɾ
1797,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
1798,inteɾaktˈues,inteɾaktwˈaɾ,ktw
1799,alˈio,aljˈaɾ,lj
1800,manjˈate,manjatˈaɾ,t
1801,dolˈamos,dolˈaɾ,l
1802,xustifˈikan,xustifikˈaɾ,k
1803,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1804,ɾendeɾˈise,ɾendeɾisˈaɾ,s
1805,fisɡonˈean,fisɡoneˈaɾ,
1806,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
1807,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
1808,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
1809,kontˈenta,kontentˈaɾ,nt
1810,tɾawmatˈiso,tɾawmatisˈaɾ,s
1811,entɾemˈesklas,entɾemesklˈaɾ,skl
1812,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
1813,ɾepˈute,ɾeputˈaɾ,t
1814,tɾawmatisˈejs,tɾawmatisˈaɾ,s
1815,dwˈelas,dolˈaɾ,l
1816,fisɡonˈea,fisɡoneˈaɾ,
1817,manjatˈamos,manjatˈaɾ,t
1818,twiteˈajs,twiteˈaɾ,
1819,dolˈajs,dolˈaɾ,l
1820,manjˈatan,manjatˈaɾ,t
1821,ekwalˈiso,ekwalisˈaɾ,s
1822,tɾawmatˈisen,tɾawmatisˈaɾ,s
1823,entɾemˈesklan,entɾemesklˈaɾ,skl
1824,entɾemˈesklan,entɾemesklˈaɾ,skl
1825,lˈeʧe,leʧˈaɾ,ʧ
1826,kontentˈemos,kontentˈaɾ,nt
1827,lˈeʧes,leʧˈaɾ,ʧ
1828,despolitˈiso,despolitisˈaɾ,s
1829,eloçjˈemos,eloçjˈaɾ,çj
1830,alˈias,aljˈaɾ,lj
1831,fisɡonˈean,fisɡoneˈaɾ,
1832,ekwalˈiso,ekwalisˈaɾ,s
1833,pˈeka,pekˈaɾ,k
1834,amodˈoras,amodorˈaɾ,r
1835,insentˈiba,insentibˈaɾ,b
1836,ekwalˈisan,ekwalisˈaɾ,s
1837,elˈoçjen,eloçjˈaɾ,çj
1838,eskandˈamos,eskandˈiɾ,nd
1839,pˈeko,pekˈaɾ,k
1840,fisɡoneˈemos,fisɡoneˈaɾ,
1841,imaçinˈamos,imaçinˈaɾ,n
1842,ɾendeɾˈise,ɾendeɾisˈaɾ,s
1843,baloɾˈemos,baloɾˈaɾ,ɾ
1844,ɾejnbˈenta,ɾejnbentˈaɾ,nt
1845,dwˈele,dolˈaɾ,l
1846,pˈekes,pekˈaɾ,k
1847,ɾejnbˈentes,ɾejnbentˈaɾ,nt
1848,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
1849,imaçinˈamos,imaçinˈaɾ,n
1850,entɾemesklˈajs,entɾemesklˈaɾ,skl
1851,desatˈinan,desatinˈaɾ,n
1852,balˈoɾas,baloɾˈaɾ,ɾ
1853,amodˈoro,amodorˈaɾ,r
1854,despolitˈises,despolitisˈaɾ,s
1855,ɾapˈee,ɾapeˈaɾ,
1856,ekwalisˈamos,ekwalisˈaɾ,s
1857,entɾemˈesklen,entɾemesklˈaɾ,skl
1858,manjˈobɾes,manjobɾˈaɾ,bɾ
1859,insentibˈajs,insentibˈaɾ,b
1860,despolitˈisan,despolitisˈaɾ,s
1861,ɾepˈuta,ɾeputˈaɾ,t
1862,lˈeʧas,leʧˈaɾ,ʧ
1863,ʃenˈajs,ʃenˈaɾ,n
1864,kontˈenten,kontentˈaɾ,nt
1865,ekwalˈisas,ekwalisˈaɾ,s
1866,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1867,eskˈanden,eskandˈiɾ,nd
1868,pekˈemos,pekˈaɾ,k
1869,balˈoɾas,baloɾˈaɾ,ɾ
1870,tɾawmatˈiso,tɾawmatisˈaɾ,s
1871,ʃˈena,ʃenˈaɾ,n
1872,ekwalˈise,ekwalisˈaɾ,s
1873,elˈoçja,eloçjˈaɾ,çj
1874,imaçinˈejs,imaçinˈaɾ,n
1875,manjˈobɾen,manjobɾˈaɾ,bɾ
1876,entɾemˈesklan,entɾemesklˈaɾ,skl
1877,baloɾˈemos,baloɾˈaɾ,ɾ
1878,aljˈajs,aljˈaɾ,lj
1879,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
1880,fisɡonˈean,fisɡoneˈaɾ,
1881,ɾejnbˈento,ɾejnbentˈaɾ,nt
1882,twiteˈajs,twiteˈaɾ,
1883,pˈeke,pekˈaɾ,k
1884,ɾapˈea,ɾapeˈaɾ,
1885,elˈoçje,eloçjˈaɾ,çj
1886,fisɡonˈeas,fisɡoneˈaɾ,
1887,ɾapˈee,ɾapeˈaɾ,
1888,insentˈibe,insentibˈaɾ,b
1889,despolitisˈejs,despolitisˈaɾ,s
1890,kontˈento,kontentˈaɾ,nt
1891,inteɾaktˈues,inteɾaktwˈaɾ,ktw
