idx,test,lemma,lemma_dev_sf
1365,aʧiʧarˈamos,aʧiʧarˈaɾ,r
1366,penetɾˈemos,penetɾˈaɾ,tɾ
1367,sustˈentan,sustentˈaɾ,nt
1368,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
1369,desɡɾˈabe,desɡɾabˈaɾ,b
1370,ʧiflˈamos,ʧiflˈaɾ,fl
1371,abastjˈonas,abastjonˈaɾ,n
1372,adokˈina,adokinˈaɾ,n
1373,estasjˈono,estasjonˈaɾ,n
1374,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
1375,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
1376,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
1377,ɾepuntˈejs,ɾepuntˈaɾ,nt
1378,ɾedoblˈajs,ɾedoblˈaɾ,bl
1379,ɾekˈabe,ɾekabˈaɾ,b
1380,desɡɾˈabe,desɡɾabˈaɾ,b
1381,pɾokɾˈees,pɾokɾeˈaɾ,
1382,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
1383,adoɾmilˈemos,adoɾmilˈaɾ,l
1384,adokˈines,adokinˈaɾ,n
1385,desɡɾˈaban,desɡɾabˈaɾ,b
1386,flˈete,fletˈaɾ,t
1387,adbˈeɾe,adbeɾˈaɾ,ɾ
1388,koesjˈone,koesjonˈaɾ,n
1389,estasjˈone,estasjonˈaɾ,n
1390,adbeɾˈajs,adbeɾˈaɾ,ɾ
1391,ɾetɾˈuka,ɾetɾukˈaɾ,k
1392,adoɾmˈilas,adoɾmilˈaɾ,l
1393,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
1394,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
1395,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
1396,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
1397,flˈetes,fletˈaɾ,t
1398,tipoloçˈises,tipoloçisˈaɾ,s
1399,sustˈente,sustentˈaɾ,nt
1400,penˈetɾen,penetɾˈaɾ,tɾ
1401,paɾlamˈenta,paɾlamentˈaɾ,nt
1402,empeoɾˈemos,empeoɾˈaɾ,ɾ
1403,blˈoko,blokˈaɾ,k
1404,instɾumentˈejs,instɾumentˈaɾ,nt
1405,adokˈina,adokinˈaɾ,n
1406,blˈoka,blokˈaɾ,k
1407,ɾekˈaban,ɾekabˈaɾ,b
1408,ɾetɾˈuka,ɾetɾukˈaɾ,k
1409,desɡwˈasen,desɡwasˈaɾ,s
1410,desɡɾabˈejs,desɡɾabˈaɾ,b
1411,ɾetɾˈuke,ɾetɾukˈaɾ,k
1412,ɾekˈabe,ɾekabˈaɾ,b
1413,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
1414,tipoloçˈiso,tipoloçisˈaɾ,s
1415,abastjˈone,abastjonˈaɾ,n
1416,desɡwˈase,desɡwasˈaɾ,s
1417,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
1418,sustentˈajs,sustentˈaɾ,nt
1419,ɾepˈunta,ɾepuntˈaɾ,nt
1420,blokˈeis,blokˈaɾ,k
1421,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
1422,adoɾmilˈamos,adoɾmilˈaɾ,l
1423,blˈokan,blokˈaɾ,k
1424,empeoɾˈajs,empeoɾˈaɾ,ɾ
1425,ɾetɾˈuken,ɾetɾukˈaɾ,k
1426,ɾedoblˈamos,ɾedoblˈaɾ,bl
1427,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
1428,ɾekˈabas,ɾekabˈaɾ,b
1429,penetɾˈamos,penetɾˈaɾ,tɾ
1430,adbˈeɾo,adbeɾˈaɾ,ɾ
1431,ɾedoblˈemos,ɾedoblˈaɾ,bl
1432,adbˈeɾe,adbeɾˈaɾ,ɾ
1433,abastjˈona,abastjonˈaɾ,n
1434,desɡɾabˈamos,desɡɾabˈaɾ,b
1435,ɾekabˈemos,ɾekabˈaɾ,b
1436,instɾumˈenten,instɾumentˈaɾ,nt
1437,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
1438,fletˈamos,fletˈaɾ,t
1439,flˈetan,fletˈaɾ,t
1440,blˈokes,blokˈaɾ,k
1441,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1442,pɾokɾˈees,pɾokɾeˈaɾ,
1443,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
1444,aʧiʧˈares,aʧiʧarˈaɾ,r
1445,blokˈemos,blokˈaɾ,k
1446,abastjonˈemos,abastjonˈaɾ,n
1447,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
1448,blokˈamos,blokˈaɾ,k
1449,estasjˈone,estasjonˈaɾ,n
1450,tipoloçˈisas,tipoloçisˈaɾ,s
1451,ɾedˈoble,ɾedoblˈaɾ,bl
1452,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
1453,paxaɾeˈajs,paxaɾeˈaɾ,
1454,blˈoken,blokˈaɾ,k
1455,ʧˈifle,ʧiflˈaɾ,fl
1456,adokinˈejs,adokinˈaɾ,n
1457,blˈoko,blokˈaɾ,k
1458,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
1459,penetɾˈemos,penetɾˈaɾ,tɾ
1460,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1461,adokinˈemos,adokinˈaɾ,n
1462,pɾesˈises,pɾesisˈaɾ,s
1463,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
1464,komadɾˈeo,komadɾeˈaɾ,
1465,flˈetas,fletˈaɾ,t
1466,ɾepˈuntes,ɾepuntˈaɾ,nt
1467,instɾumˈenta,instɾumentˈaɾ,nt
1468,adoɾmilˈemos,adoɾmilˈaɾ,l
1469,empeoɾˈejs,empeoɾˈaɾ,ɾ
1470,pɾesˈisa,pɾesisˈaɾ,s
1471,abastjˈone,abastjonˈaɾ,n
1472,paxaɾˈea,paxaɾeˈaɾ,
1473,desɡwˈasen,desɡwasˈaɾ,s
1474,tipoloçˈiso,tipoloçisˈaɾ,s
1475,ɾedˈoblo,ɾedoblˈaɾ,bl
1476,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
1477,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
1478,abastjˈono,abastjonˈaɾ,n
1479,estasjonˈajs,estasjonˈaɾ,n
1480,pɾokɾˈees,pɾokɾeˈaɾ,
1481,desɡwasˈejs,desɡwasˈaɾ,s
1482,empeˈoɾo,empeoɾˈaɾ,ɾ
1483,adoɾmˈilas,adoɾmilˈaɾ,l
1484,adokˈinan,adokinˈaɾ,n
1485,estasjˈona,estasjonˈaɾ,n
1486,desɡɾˈabes,desɡɾabˈaɾ,b
1487,sustentˈejs,sustentˈaɾ,nt
1488,komadɾˈea,komadɾeˈaɾ,
1489,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
1490,ɾepˈuntes,ɾepuntˈaɾ,nt
1491,sustˈento,sustentˈaɾ,nt
1492,adokˈinan,adokinˈaɾ,n
1493,estasjˈonen,estasjonˈaɾ,n
1494,komadɾˈea,komadɾeˈaɾ,
1495,paxaɾeˈemos,paxaɾeˈaɾ,
1496,ɾekabˈejs,ɾekabˈaɾ,b
1497,komadɾeˈamos,komadɾeˈaɾ,
1498,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
1499,ɾetɾukˈamos,ɾetɾukˈaɾ,k
1500,pɾokɾeˈemos,pɾokɾeˈaɾ,
1501,pɾokɾeˈejs,pɾokɾeˈaɾ,
1502,pɾesisˈejs,pɾesisˈaɾ,s
1503,pɾokɾˈee,pɾokɾeˈaɾ,
1504,adokinˈemos,adokinˈaɾ,n
1505,komadɾeˈajs,komadɾeˈaɾ,
1506,flˈetas,fletˈaɾ,t
1507,adokˈinen,adokinˈaɾ,n
1508,ʧiflˈemos,ʧiflˈaɾ,fl
1509,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
1510,adbˈeɾes,adbeɾˈaɾ,ɾ
1511,ɾetɾukˈeis,ɾetɾukˈaɾ,k
1512,adbˈeɾe,adbeɾˈaɾ,ɾ
1513,fletˈajs,fletˈaɾ,t
1514,instɾumentˈajs,instɾumentˈaɾ,nt
1515,flˈeta,fletˈaɾ,t
1516,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
1517,leçitimˈamos,leçitimˈaɾ,m
1518,penetɾˈemos,penetɾˈaɾ,tɾ
1519,leçitˈimas,leçitimˈaɾ,m
1520,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
1521,tipoloçisˈamos,tipoloçisˈaɾ,s
1522,pɾesˈisas,pɾesisˈaɾ,s
1523,aʧiʧˈares,aʧiʧarˈaɾ,r
1524,komadɾˈeen,komadɾeˈaɾ,
1525,blˈokan,blokˈaɾ,k
1526,adokinˈajs,adokinˈaɾ,n
1527,estasjˈonan,estasjonˈaɾ,n
1528,koesjonˈajs,koesjonˈaɾ,n
1529,sustentˈamos,sustentˈaɾ,nt
1530,paɾlamˈenta,paɾlamentˈaɾ,nt
1531,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
1532,abastjˈona,abastjonˈaɾ,n
1533,ɾetɾˈuko,ɾetɾukˈaɾ,k
1534,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
1535,blokˈamos,blokˈaɾ,k
1536,abastjonˈemos,abastjonˈaɾ,n
1537,desɡɾˈaben,desɡɾabˈaɾ,b
1538,desɡwasˈemos,desɡwasˈaɾ,s
1539,ɾepˈunto,ɾepuntˈaɾ,nt
1540,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
1541,sustˈenten,sustentˈaɾ,nt
1542,aʧiʧˈaran,aʧiʧarˈaɾ,r
1543,komadɾˈeen,komadɾeˈaɾ,
1544,flˈeten,fletˈaɾ,t
1545,ɾedˈobla,ɾedoblˈaɾ,bl
1546,desɡwasˈejs,desɡwasˈaɾ,s
1547,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
1548,estasjˈono,estasjonˈaɾ,n
1549,ɾedˈoblan,ɾedoblˈaɾ,bl
1550,blˈoken,blokˈaɾ,k
1551,adbˈeɾas,adbeɾˈaɾ,ɾ
1552,desɡwˈasas,desɡwasˈaɾ,s
1553,leçitˈime,leçitimˈaɾ,m
1554,ɾekˈaben,ɾekabˈaɾ,b
1555,ɾepuntˈamos,ɾepuntˈaɾ,nt
1556,adokinˈamos,adokinˈaɾ,n
1557,adoɾmˈilen,adoɾmilˈaɾ,l
1558,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
1559,empeoɾˈejs,empeoɾˈaɾ,ɾ
1560,blˈokes,blokˈaɾ,k
1561,estasjˈone,estasjonˈaɾ,n
1562,koesjonˈajs,koesjonˈaɾ,n
1563,sustentˈajs,sustentˈaɾ,nt
1564,sustˈente,sustentˈaɾ,nt
1565,leçitˈime,leçitimˈaɾ,m
1566,ɾekabˈejs,ɾekabˈaɾ,b
1567,instɾumˈente,instɾumentˈaɾ,nt
1568,abastjˈonan,abastjonˈaɾ,n
1569,tipoloçˈises,tipoloçisˈaɾ,s
1570,tipoloçisˈejs,tipoloçisˈaɾ,s
1571,tipoloçˈises,tipoloçisˈaɾ,s
1572,ɾekˈabe,ɾekabˈaɾ,b
1573,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
1574,leçitimˈajs,leçitimˈaɾ,m
1575,flˈetan,fletˈaɾ,t
1576,pɾokɾeˈamos,pɾokɾeˈaɾ,
1577,ɾekˈabas,ɾekabˈaɾ,b
1578,ɾedˈoblo,ɾedoblˈaɾ,bl
1579,ɾedoblˈemos,ɾedoblˈaɾ,bl
1580,ɾetɾˈukan,ɾetɾukˈaɾ,k
1581,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
1582,sustˈente,sustentˈaɾ,nt
1583,ʧˈiflen,ʧiflˈaɾ,fl
1584,paɾlamˈento,paɾlamentˈaɾ,nt
1585,komadɾˈeas,komadɾeˈaɾ,
1586,sustˈenta,sustentˈaɾ,nt
1587,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
1588,blˈoke,blokˈaɾ,k
1589,aʧiʧˈare,aʧiʧarˈaɾ,r
1590,blokˈamos,blokˈaɾ,k
1591,fletˈamos,fletˈaɾ,t
1592,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
1593,adbeɾˈajs,adbeɾˈaɾ,ɾ
1594,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
1595,empeoɾˈemos,empeoɾˈaɾ,ɾ
1596,pɾokɾˈeo,pɾokɾeˈaɾ,
1597,komadɾˈean,komadɾeˈaɾ,
1598,pɾokɾˈee,pɾokɾeˈaɾ,
1599,ɾepˈunto,ɾepuntˈaɾ,nt
1600,estasjˈonen,estasjonˈaɾ,n
1601,empeoɾˈejs,empeoɾˈaɾ,ɾ
1602,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
1603,empeˈoɾan,empeoɾˈaɾ,ɾ
1604,pɾesˈise,pɾesisˈaɾ,s
1605,paxaɾeˈajs,paxaɾeˈaɾ,
1606,sustˈentas,sustentˈaɾ,nt
1607,adoɾmˈiles,adoɾmilˈaɾ,l
1608,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
1609,blˈokes,blokˈaɾ,k
1610,flˈeten,fletˈaɾ,t
1611,ɾedˈoble,ɾedoblˈaɾ,bl
1612,leçitˈimen,leçitimˈaɾ,m
1613,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
1614,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
1615,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
1616,desɡwˈasas,desɡwasˈaɾ,s
1617,instɾumˈenten,instɾumentˈaɾ,nt
1618,adokˈinas,adokinˈaɾ,n
1619,ɾekabˈajs,ɾekabˈaɾ,b
1620,paɾlamentˈemos,paɾlamentˈaɾ,nt
1621,paxaɾeˈamos,paxaɾeˈaɾ,
1622,komadɾˈees,komadɾeˈaɾ,
1623,desɡwasˈejs,desɡwasˈaɾ,s
1624,leçitˈime,leçitimˈaɾ,m
1625,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
1626,paxaɾˈeas,paxaɾeˈaɾ,
1627,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
1628,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
1629,pɾesisˈemos,pɾesisˈaɾ,s
1630,paxaɾˈee,paxaɾeˈaɾ,
1631,instɾumentˈajs,instɾumentˈaɾ,nt
1632,koesjˈones,koesjonˈaɾ,n
1633,aʧiʧˈara,aʧiʧarˈaɾ,r
1634,tipoloçˈise,tipoloçisˈaɾ,s
1635,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
1636,ɾekˈaba,ɾekabˈaɾ,b
1637,adoɾmˈilo,adoɾmilˈaɾ,l
1638,adoɾmˈilan,adoɾmilˈaɾ,l
1639,penˈetɾes,penetɾˈaɾ,tɾ
1640,pɾokɾeˈamos,pɾokɾeˈaɾ,
1641,komadɾeˈamos,komadɾeˈaɾ,
1642,koesjonˈejs,koesjonˈaɾ,n
1643,ɾedˈoblen,ɾedoblˈaɾ,bl
1644,ɾetɾˈuke,ɾetɾukˈaɾ,k
1645,ɾekˈaben,ɾekabˈaɾ,b
1646,desɡwˈase,desɡwasˈaɾ,s
1647,blˈoken,blokˈaɾ,k
1648,adokˈinen,adokinˈaɾ,n
1649,ɾepˈunten,ɾepuntˈaɾ,nt
1650,adoɾmˈile,adoɾmilˈaɾ,l
1651,koesjonˈamos,koesjonˈaɾ,n
1652,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
1653,komadɾˈea,komadɾeˈaɾ,
1654,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
1655,empeoɾˈajs,empeoɾˈaɾ,ɾ
1656,koesjonˈajs,koesjonˈaɾ,n
1657,sustˈento,sustentˈaɾ,nt
1658,fletˈamos,fletˈaɾ,t
1659,ɾepˈuntan,ɾepuntˈaɾ,nt
1660,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
1661,blokˈajs,blokˈaɾ,k
1662,abastjˈone,abastjonˈaɾ,n
1663,ɾedˈoble,ɾedoblˈaɾ,bl
1664,penˈetɾe,penetɾˈaɾ,tɾ
1665,koesjˈone,koesjonˈaɾ,n
1666,pɾesˈisas,pɾesisˈaɾ,s
1667,aʧiʧˈaren,aʧiʧarˈaɾ,r
1668,pɾesisˈejs,pɾesisˈaɾ,s
1669,tipoloçˈises,tipoloçisˈaɾ,s
1670,sustentˈejs,sustentˈaɾ,nt
1671,ʧiflˈamos,ʧiflˈaɾ,fl
1672,abastjˈone,abastjonˈaɾ,n
1673,pɾesisˈajs,pɾesisˈaɾ,s
1674,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
1675,ɾetɾˈukas,ɾetɾukˈaɾ,k
1676,ɾepˈunta,ɾepuntˈaɾ,nt
1677,ʧiflˈejs,ʧiflˈaɾ,fl
1678,ɾetɾˈuke,ɾetɾukˈaɾ,k
1679,adokˈinan,adokinˈaɾ,n
1680,komadɾeˈejs,komadɾeˈaɾ,
1681,empeoɾˈemos,empeoɾˈaɾ,ɾ
1682,ʧˈifle,ʧiflˈaɾ,fl
1683,ʧˈiflas,ʧiflˈaɾ,fl
1684,paɾlamˈento,paɾlamentˈaɾ,nt
1685,tipoloçˈisan,tipoloçisˈaɾ,s
1686,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
1687,adokˈinas,adokinˈaɾ,n
1688,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
1689,flˈeto,fletˈaɾ,t
1690,ɾetɾˈuko,ɾetɾukˈaɾ,k
1691,ɾedoblˈamos,ɾedoblˈaɾ,bl
1692,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
1693,ɾetɾˈukas,ɾetɾukˈaɾ,k
1694,ɾepˈunte,ɾepuntˈaɾ,nt
1695,sustentˈamos,sustentˈaɾ,nt
1696,tipoloçisˈamos,tipoloçisˈaɾ,s
1697,empeˈoɾe,empeoɾˈaɾ,ɾ
1698,komadɾˈeen,komadɾeˈaɾ,
1699,leçitimˈejs,leçitimˈaɾ,m
1700,aʧiʧˈare,aʧiʧarˈaɾ,r
1701,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
1702,sustˈentan,sustentˈaɾ,nt
1703,ɾetɾukˈamos,ɾetɾukˈaɾ,k
1704,aʧiʧˈara,aʧiʧarˈaɾ,r
1705,adokˈine,adokinˈaɾ,n
1706,tipoloçisˈejs,tipoloçisˈaɾ,s
1707,desɡɾˈabe,desɡɾabˈaɾ,b
1708,leçitˈimas,leçitimˈaɾ,m
1709,ɾekˈabes,ɾekabˈaɾ,b
1710,pɾesisˈemos,pɾesisˈaɾ,s
1711,ʧˈifle,ʧiflˈaɾ,fl
1712,desɡɾˈabas,desɡɾabˈaɾ,b
1713,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
1714,fletˈamos,fletˈaɾ,t
1715,abastjˈonan,abastjonˈaɾ,n
1716,estasjonˈamos,estasjonˈaɾ,n
1717,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
1718,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
1719,ɾepˈuntas,ɾepuntˈaɾ,nt
1720,adokinˈamos,adokinˈaɾ,n
1721,pɾokɾeˈemos,pɾokɾeˈaɾ,
1722,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
1723,komadɾˈeo,komadɾeˈaɾ,
1724,instɾumentˈajs,instɾumentˈaɾ,nt
1725,ɾepuntˈajs,ɾepuntˈaɾ,nt
1726,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
1727,empeoɾˈajs,empeoɾˈaɾ,ɾ
1728,pɾokɾˈee,pɾokɾeˈaɾ,
1729,koesjonˈamos,koesjonˈaɾ,n
1730,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
1731,instɾumˈentas,instɾumentˈaɾ,nt
1732,komadɾˈeo,komadɾeˈaɾ,
1733,abastjˈonas,abastjonˈaɾ,n
1734,blokˈamos,blokˈaɾ,k
1735,blˈoko,blokˈaɾ,k
1736,komadɾeˈajs,komadɾeˈaɾ,
1737,blˈoke,blokˈaɾ,k
1738,blˈokan,blokˈaɾ,k
1739,tipoloçisˈejs,tipoloçisˈaɾ,s
1740,ɾepuntˈemos,ɾepuntˈaɾ,nt
1741,pɾesˈise,pɾesisˈaɾ,s
1742,desɡɾˈabas,desɡɾabˈaɾ,b
1743,ɾetɾukˈajs,ɾetɾukˈaɾ,k
1744,ɾekˈaba,ɾekabˈaɾ,b
1745,abastjˈonen,abastjonˈaɾ,n
1746,komadɾˈeo,komadɾeˈaɾ,
1747,ɾetɾukˈajs,ɾetɾukˈaɾ,k
1748,ɾepˈunta,ɾepuntˈaɾ,nt
1749,koesjˈone,koesjonˈaɾ,n
1750,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
1751,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
1752,ʧˈiflo,ʧiflˈaɾ,fl
1753,desɡɾˈabes,desɡɾabˈaɾ,b
1754,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
1755,tipoloçˈise,tipoloçisˈaɾ,s
1756,paxaɾˈea,paxaɾeˈaɾ,
1757,flˈeten,fletˈaɾ,t
1758,aʧiʧˈare,aʧiʧarˈaɾ,r
1759,ʧˈifles,ʧiflˈaɾ,fl
1760,desɡwasˈajs,desɡwasˈaɾ,s
1761,koesjonˈajs,koesjonˈaɾ,n
1762,ɾepˈuntan,ɾepuntˈaɾ,nt
1763,penetɾˈamos,penetɾˈaɾ,tɾ
1764,pɾokɾˈeen,pɾokɾeˈaɾ,
1765,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
1766,flˈetan,fletˈaɾ,t
1767,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
1768,desɡɾˈabe,desɡɾabˈaɾ,b
1769,adokinˈemos,adokinˈaɾ,n
1770,ɾekˈabes,ɾekabˈaɾ,b
1771,ɾekˈabes,ɾekabˈaɾ,b
1772,leçitˈime,leçitimˈaɾ,m
1773,aʧiʧˈaro,aʧiʧarˈaɾ,r
1774,komadɾˈee,komadɾeˈaɾ,
1775,ɾepuntˈemos,ɾepuntˈaɾ,nt
1776,flˈetas,fletˈaɾ,t
1777,ɾekˈabas,ɾekabˈaɾ,b
1778,ɾekabˈejs,ɾekabˈaɾ,b
1779,paxaɾeˈemos,paxaɾeˈaɾ,
1780,flˈete,fletˈaɾ,t
1781,ɾekˈaba,ɾekabˈaɾ,b
1782,pɾesisˈejs,pɾesisˈaɾ,s
1783,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
1784,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
1785,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
1786,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
1787,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
1788,estasjˈones,estasjonˈaɾ,n
1789,ɾetɾˈuke,ɾetɾukˈaɾ,k
1790,komadɾˈee,komadɾeˈaɾ,
1791,ʧˈiflen,ʧiflˈaɾ,fl
1792,desɡwasˈajs,desɡwasˈaɾ,s
1793,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
1794,paɾlamˈente,paɾlamentˈaɾ,nt
1795,adokinˈemos,adokinˈaɾ,n
1796,leçitˈima,leçitimˈaɾ,m
1797,tipoloçˈisa,tipoloçisˈaɾ,s
1798,ɾetɾˈuka,ɾetɾukˈaɾ,k
1799,ɾetɾˈuke,ɾetɾukˈaɾ,k
1800,penˈetɾo,penetɾˈaɾ,tɾ
1801,adokˈine,adokinˈaɾ,n
1802,ʧiflˈemos,ʧiflˈaɾ,fl
1803,penˈetɾen,penetɾˈaɾ,tɾ
1804,instɾumentˈamos,instɾumentˈaɾ,nt
1805,blˈoka,blokˈaɾ,k
1806,ʧˈiflas,ʧiflˈaɾ,fl
1807,tipoloçˈise,tipoloçisˈaɾ,s
1808,ʧˈifle,ʧiflˈaɾ,fl
1809,aʧiʧˈare,aʧiʧarˈaɾ,r
1810,desɡɾˈaba,desɡɾabˈaɾ,b
1811,ɾekˈaben,ɾekabˈaɾ,b
1812,empeˈoɾe,empeoɾˈaɾ,ɾ
1813,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1814,paɾlamˈenten,paɾlamentˈaɾ,nt
1815,desɡɾˈabe,desɡɾabˈaɾ,b
1816,desɡɾˈabes,desɡɾabˈaɾ,b
1817,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
1818,sustˈente,sustentˈaɾ,nt
1819,aʧiʧˈaras,aʧiʧarˈaɾ,r
1820,abastjˈona,abastjonˈaɾ,n
1821,leçitimˈamos,leçitimˈaɾ,m
1822,leçitˈimen,leçitimˈaɾ,m
1823,paɾlamˈente,paɾlamentˈaɾ,nt
1824,komadɾˈee,komadɾeˈaɾ,
1825,paɾlamentˈajs,paɾlamentˈaɾ,nt
1826,pɾesisˈajs,pɾesisˈaɾ,s
1827,leçitimˈamos,leçitimˈaɾ,m
1828,pɾokɾeˈajs,pɾokɾeˈaɾ,
1829,paɾlamˈenten,paɾlamentˈaɾ,nt
1830,paɾlamentˈamos,paɾlamentˈaɾ,nt
1831,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
1832,ɾepuntˈemos,ɾepuntˈaɾ,nt
1833,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
1834,blokˈeis,blokˈaɾ,k
1835,koesjˈones,koesjonˈaɾ,n
1836,ɾekˈaba,ɾekabˈaɾ,b
1837,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
1838,blˈokan,blokˈaɾ,k
1839,adbˈeɾen,adbeɾˈaɾ,ɾ
1840,adbˈeɾe,adbeɾˈaɾ,ɾ
1841,penˈetɾes,penetɾˈaɾ,tɾ
1842,adokˈina,adokinˈaɾ,n
1843,blokˈajs,blokˈaɾ,k
1844,empeˈoɾas,empeoɾˈaɾ,ɾ
1845,ʧˈiflo,ʧiflˈaɾ,fl
1846,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
1847,desɡwˈasen,desɡwasˈaɾ,s
1848,empeˈoɾes,empeoɾˈaɾ,ɾ
1849,instɾumˈento,instɾumentˈaɾ,nt
1850,adokˈinas,adokinˈaɾ,n
1851,ɾepˈuntes,ɾepuntˈaɾ,nt
1852,tipoloçˈisas,tipoloçisˈaɾ,s
1853,desɡɾabˈemos,desɡɾabˈaɾ,b
1854,desɡwˈasa,desɡwasˈaɾ,s
1855,ɾepˈunten,ɾepuntˈaɾ,nt
1856,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
1857,ɾedoblˈejs,ɾedoblˈaɾ,bl
1858,blˈoko,blokˈaɾ,k
1859,paxaɾˈea,paxaɾeˈaɾ,
1860,adoɾmˈilan,adoɾmilˈaɾ,l
1861,ɾekˈabes,ɾekabˈaɾ,b
1862,pɾokɾˈee,pɾokɾeˈaɾ,
1863,sustˈente,sustentˈaɾ,nt
1864,adbˈeɾas,adbeɾˈaɾ,ɾ
1865,paɾlamˈento,paɾlamentˈaɾ,nt
1866,paxaɾeˈajs,paxaɾeˈaɾ,
1867,ʧˈiflen,ʧiflˈaɾ,fl
1868,paxaɾˈee,paxaɾeˈaɾ,
1869,flˈeta,fletˈaɾ,t
1870,paɾlamentˈejs,paɾlamentˈaɾ,nt
1871,paɾlamentˈemos,paɾlamentˈaɾ,nt
1872,komadɾˈee,komadɾeˈaɾ,
1873,adokinˈajs,adokinˈaɾ,n
1874,desɡwˈasa,desɡwasˈaɾ,s
1875,komadɾˈea,komadɾeˈaɾ,
