idx,test,lemma,lemma_dev_sf
1392,ɾetɾukˈajs,ɾetɾukˈaɾ,k
1393,abastjˈone,abastjonˈaɾ,n
1394,leçitˈima,leçitimˈaɾ,m
1395,desɡwˈase,desɡwasˈaɾ,s
1396,koesjˈone,koesjonˈaɾ,n
1397,paxaɾˈea,paxaɾeˈaɾ,
1398,penetɾˈejs,penetɾˈaɾ,tɾ
1399,blˈoka,blokˈaɾ,k
1400,aʧiʧarˈamos,aʧiʧarˈaɾ,r
1401,fletˈemos,fletˈaɾ,t
1402,ɾedoblˈejs,ɾedoblˈaɾ,bl
1403,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
1404,instɾumentˈamos,instɾumentˈaɾ,nt
1405,leçitˈimes,leçitimˈaɾ,m
1406,sustˈenten,sustentˈaɾ,nt
1407,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
1408,empeˈoɾen,empeoɾˈaɾ,ɾ
1409,ɾekˈabes,ɾekabˈaɾ,b
1410,adokinˈamos,adokinˈaɾ,n
1411,tipoloçisˈejs,tipoloçisˈaɾ,s
1412,paɾlamˈente,paɾlamentˈaɾ,nt
1413,ɾetɾˈuke,ɾetɾukˈaɾ,k
1414,koesjˈonen,koesjonˈaɾ,n
1415,ɾekˈabe,ɾekabˈaɾ,b
1416,adoɾmˈilan,adoɾmilˈaɾ,l
1417,sustˈentan,sustentˈaɾ,nt
1418,adoɾmˈilo,adoɾmilˈaɾ,l
1419,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
1420,ɾedˈoblas,ɾedoblˈaɾ,bl
1421,adoɾmˈile,adoɾmilˈaɾ,l
1422,desɡɾˈabas,desɡɾabˈaɾ,b
1423,penetɾˈajs,penetɾˈaɾ,tɾ
1424,ʧˈifle,ʧiflˈaɾ,fl
1425,penˈetɾan,penetɾˈaɾ,tɾ
1426,pɾokɾˈea,pɾokɾeˈaɾ,
1427,komadɾˈeen,komadɾeˈaɾ,
1428,sustˈentes,sustentˈaɾ,nt
1429,desɡwˈases,desɡwasˈaɾ,s
1430,ɾedˈoblas,ɾedoblˈaɾ,bl
1431,blˈokas,blokˈaɾ,k
1432,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
1433,koesjˈone,koesjonˈaɾ,n
1434,aʧiʧarˈejs,aʧiʧarˈaɾ,r
1435,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
1436,blˈoka,blokˈaɾ,k
1437,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
1438,komadɾˈeen,komadɾeˈaɾ,
1439,abastjˈonas,abastjonˈaɾ,n
1440,koesjonˈejs,koesjonˈaɾ,n
1441,blˈoke,blokˈaɾ,k
1442,ɾekabˈajs,ɾekabˈaɾ,b
1443,komadɾˈea,komadɾeˈaɾ,
1444,adbeɾˈajs,adbeɾˈaɾ,ɾ
1445,pɾesˈise,pɾesisˈaɾ,s
1446,komadɾeˈemos,komadɾeˈaɾ,
1447,ɾetɾˈuko,ɾetɾukˈaɾ,k
1448,instɾumˈente,instɾumentˈaɾ,nt
1449,ʧˈifla,ʧiflˈaɾ,fl
1450,pɾesˈisan,pɾesisˈaɾ,s
1451,ʧˈiflas,ʧiflˈaɾ,fl
1452,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
1453,empeˈoɾes,empeoɾˈaɾ,ɾ
1454,flˈete,fletˈaɾ,t
1455,ʧˈifle,ʧiflˈaɾ,fl
1456,penetɾˈejs,penetɾˈaɾ,tɾ
1457,pɾesˈisen,pɾesisˈaɾ,s
1458,penˈetɾe,penetɾˈaɾ,tɾ
1459,pɾokɾˈea,pɾokɾeˈaɾ,
1460,paxaɾˈean,paxaɾeˈaɾ,
1461,ʧˈiflen,ʧiflˈaɾ,fl
1462,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
1463,pɾesisˈejs,pɾesisˈaɾ,s
1464,desɡɾˈaba,desɡɾabˈaɾ,b
1465,empeˈoɾe,empeoɾˈaɾ,ɾ
1466,adbeɾˈajs,adbeɾˈaɾ,ɾ
1467,paɾlamentˈamos,paɾlamentˈaɾ,nt
1468,desɡɾabˈejs,desɡɾabˈaɾ,b
1469,abastjonˈajs,abastjonˈaɾ,n
1470,ɾekˈabe,ɾekabˈaɾ,b
1471,adbˈeɾo,adbeɾˈaɾ,ɾ
1472,leçitimˈajs,leçitimˈaɾ,m
1473,empeoɾˈemos,empeoɾˈaɾ,ɾ
1474,penˈetɾe,penetɾˈaɾ,tɾ
1475,aʧiʧˈaren,aʧiʧarˈaɾ,r
1476,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
1477,aʧiʧarˈemos,aʧiʧarˈaɾ,r
1478,ɾekˈabe,ɾekabˈaɾ,b
1479,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
1480,paɾlamentˈejs,paɾlamentˈaɾ,nt
1481,sustˈente,sustentˈaɾ,nt
1482,adoɾmˈila,adoɾmilˈaɾ,l
1483,sustentˈajs,sustentˈaɾ,nt
1484,desɡɾˈabe,desɡɾabˈaɾ,b
1485,ʧˈiflen,ʧiflˈaɾ,fl
1486,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
1487,aʧiʧarˈamos,aʧiʧarˈaɾ,r
1488,paxaɾˈeen,paxaɾeˈaɾ,
1489,komadɾeˈemos,komadɾeˈaɾ,
1490,aʧiʧˈara,aʧiʧarˈaɾ,r
1491,desɡwasˈajs,desɡwasˈaɾ,s
1492,ɾetɾukˈemos,ɾetɾukˈaɾ,k
1493,estasjˈonen,estasjonˈaɾ,n
1494,paxaɾˈee,paxaɾeˈaɾ,
1495,adoɾmˈile,adoɾmilˈaɾ,l
1496,leçitimˈemos,leçitimˈaɾ,m
1497,penˈetɾo,penetɾˈaɾ,tɾ
1498,paɾlamˈente,paɾlamentˈaɾ,nt
1499,komadɾˈea,komadɾeˈaɾ,
1500,paɾlamentˈemos,paɾlamentˈaɾ,nt
1501,pɾokɾˈeo,pɾokɾeˈaɾ,
1502,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
1503,pɾokɾˈee,pɾokɾeˈaɾ,
1504,ɾekabˈemos,ɾekabˈaɾ,b
1505,sustˈente,sustentˈaɾ,nt
1506,ɾepˈunte,ɾepuntˈaɾ,nt
1507,pɾesˈisas,pɾesisˈaɾ,s
1508,paxaɾeˈejs,paxaɾeˈaɾ,
1509,instɾumˈente,instɾumentˈaɾ,nt
1510,paxaɾˈee,paxaɾeˈaɾ,
1511,sustˈentas,sustentˈaɾ,nt
1512,komadɾˈea,komadɾeˈaɾ,
1513,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
1514,ɾepˈuntes,ɾepuntˈaɾ,nt
1515,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
1516,tipoloçisˈamos,tipoloçisˈaɾ,s
1517,estasjˈone,estasjonˈaɾ,n
1518,ɾekabˈamos,ɾekabˈaɾ,b
1519,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
1520,sustˈente,sustentˈaɾ,nt
1521,penˈetɾen,penetɾˈaɾ,tɾ
1522,ɾepˈunte,ɾepuntˈaɾ,nt
1523,adbˈeɾa,adbeɾˈaɾ,ɾ
1524,ɾekˈabas,ɾekabˈaɾ,b
1525,adoɾmilˈajs,adoɾmilˈaɾ,l
1526,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
1527,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
1528,koesjonˈemos,koesjonˈaɾ,n
1529,sustˈenta,sustentˈaɾ,nt
1530,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
1531,ɾedˈobla,ɾedoblˈaɾ,bl
1532,empeˈoɾe,empeoɾˈaɾ,ɾ
1533,paɾlamˈento,paɾlamentˈaɾ,nt
1534,adoɾmˈila,adoɾmilˈaɾ,l
1535,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1536,paxaɾˈeas,paxaɾeˈaɾ,
1537,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
1538,pɾesˈisen,pɾesisˈaɾ,s
1539,desɡɾˈaban,desɡɾabˈaɾ,b
1540,penˈetɾan,penetɾˈaɾ,tɾ
1541,leçitˈime,leçitimˈaɾ,m
1542,penˈetɾes,penetɾˈaɾ,tɾ
1543,pɾokɾˈean,pɾokɾeˈaɾ,
1544,empeoɾˈejs,empeoɾˈaɾ,ɾ
1545,instɾumˈento,instɾumentˈaɾ,nt
1546,komadɾˈea,komadɾeˈaɾ,
1547,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
1548,abastjˈonen,abastjonˈaɾ,n
1549,desɡɾˈabe,desɡɾabˈaɾ,b
1550,ɾekabˈajs,ɾekabˈaɾ,b
1551,tipoloçisˈejs,tipoloçisˈaɾ,s
1552,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
1553,ɾetɾˈuken,ɾetɾukˈaɾ,k
1554,leçitˈimes,leçitimˈaɾ,m
1555,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
1556,ʧˈiflen,ʧiflˈaɾ,fl
1557,penˈetɾas,penetɾˈaɾ,tɾ
1558,leçitˈiman,leçitimˈaɾ,m
1559,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
1560,abastjonˈejs,abastjonˈaɾ,n
1561,adbˈeɾas,adbeɾˈaɾ,ɾ
1562,adokˈino,adokinˈaɾ,n
1563,adoɾmˈile,adoɾmilˈaɾ,l
1564,ɾepˈunta,ɾepuntˈaɾ,nt
1565,pɾokɾˈees,pɾokɾeˈaɾ,
1566,ɾekˈabe,ɾekabˈaɾ,b
1567,empeˈoɾan,empeoɾˈaɾ,ɾ
1568,ʧˈiflo,ʧiflˈaɾ,fl
1569,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
1570,penˈetɾo,penetɾˈaɾ,tɾ
1571,abastjonˈemos,abastjonˈaɾ,n
1572,penˈetɾe,penetɾˈaɾ,tɾ
1573,fletˈamos,fletˈaɾ,t
1574,instɾumˈenta,instɾumentˈaɾ,nt
1575,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
1576,blˈoko,blokˈaɾ,k
1577,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
1578,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
1579,instɾumˈenten,instɾumentˈaɾ,nt
1580,tipoloçisˈajs,tipoloçisˈaɾ,s
1581,pɾesˈisa,pɾesisˈaɾ,s
1582,pɾokɾˈeas,pɾokɾeˈaɾ,
1583,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
1584,komadɾeˈemos,komadɾeˈaɾ,
1585,leçitˈimo,leçitimˈaɾ,m
1586,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
1587,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
1588,koesjonˈamos,koesjonˈaɾ,n
1589,paɾlamˈentas,paɾlamentˈaɾ,nt
1590,flˈeta,fletˈaɾ,t
1591,fletˈajs,fletˈaɾ,t
1592,adokinˈemos,adokinˈaɾ,n
1593,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1594,abastjˈona,abastjonˈaɾ,n
1595,desɡwasˈemos,desɡwasˈaɾ,s
1596,instɾumˈentes,instɾumentˈaɾ,nt
1597,ʧˈiflas,ʧiflˈaɾ,fl
1598,desɡwasˈajs,desɡwasˈaɾ,s
1599,komadɾˈeas,komadɾeˈaɾ,
1600,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
1601,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
1602,paɾlamˈento,paɾlamentˈaɾ,nt
1603,ɾekˈabe,ɾekabˈaɾ,b
1604,flˈeten,fletˈaɾ,t
1605,ɾepˈunta,ɾepuntˈaɾ,nt
1606,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
1607,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
1608,blokˈemos,blokˈaɾ,k
1609,blˈokes,blokˈaɾ,k
1610,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
1611,adoɾmˈila,adoɾmilˈaɾ,l
1612,ɾetɾukˈemos,ɾetɾukˈaɾ,k
1613,adoɾmˈilas,adoɾmilˈaɾ,l
1614,komadɾˈeas,komadɾeˈaɾ,
1615,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
1616,penˈetɾas,penetɾˈaɾ,tɾ
1617,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
1618,ɾetɾukˈeis,ɾetɾukˈaɾ,k
1619,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
1620,penˈetɾes,penetɾˈaɾ,tɾ
1621,ɾepuntˈemos,ɾepuntˈaɾ,nt
1622,abastjonˈemos,abastjonˈaɾ,n
1623,ɾetɾˈuken,ɾetɾukˈaɾ,k
1624,ʧˈiflen,ʧiflˈaɾ,fl
1625,ɾepuntˈemos,ɾepuntˈaɾ,nt
1626,ɾepˈunten,ɾepuntˈaɾ,nt
1627,adbˈeɾan,adbeɾˈaɾ,ɾ
1628,blˈoke,blokˈaɾ,k
1629,paɾlamˈentan,paɾlamentˈaɾ,nt
1630,adokinˈamos,adokinˈaɾ,n
1631,estasjonˈajs,estasjonˈaɾ,n
1632,sustentˈejs,sustentˈaɾ,nt
1633,abastjonˈajs,abastjonˈaɾ,n
1634,pɾokɾˈee,pɾokɾeˈaɾ,
1635,paɾlamentˈajs,paɾlamentˈaɾ,nt
1636,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
1637,penˈetɾan,penetɾˈaɾ,tɾ
1638,adokinˈamos,adokinˈaɾ,n
1639,desɡɾˈaban,desɡɾabˈaɾ,b
1640,desɡɾabˈamos,desɡɾabˈaɾ,b
1641,penˈetɾo,penetɾˈaɾ,tɾ
1642,blˈoka,blokˈaɾ,k
1643,instɾumˈenten,instɾumentˈaɾ,nt
1644,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
1645,ɾepˈunten,ɾepuntˈaɾ,nt
1646,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
1647,pɾokɾˈeas,pɾokɾeˈaɾ,
1648,leçitimˈejs,leçitimˈaɾ,m
1649,sustˈentes,sustentˈaɾ,nt
1650,empeˈoɾan,empeoɾˈaɾ,ɾ
1651,pɾesisˈamos,pɾesisˈaɾ,s
1652,ɾepuntˈamos,ɾepuntˈaɾ,nt
1653,empeˈoɾe,empeoɾˈaɾ,ɾ
1654,fletˈamos,fletˈaɾ,t
1655,abastjonˈejs,abastjonˈaɾ,n
1656,desɡwasˈejs,desɡwasˈaɾ,s
1657,adokˈinas,adokinˈaɾ,n
1658,flˈetan,fletˈaɾ,t
1659,pɾokɾeˈajs,pɾokɾeˈaɾ,
1660,empeˈoɾas,empeoɾˈaɾ,ɾ
1661,komadɾˈee,komadɾeˈaɾ,
1662,tipoloçˈisen,tipoloçisˈaɾ,s
1663,paɾlamentˈajs,paɾlamentˈaɾ,nt
1664,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
1665,leçitˈime,leçitimˈaɾ,m
1666,desɡɾˈabe,desɡɾabˈaɾ,b
1667,ɾepˈunte,ɾepuntˈaɾ,nt
1668,adoɾmilˈemos,adoɾmilˈaɾ,l
1669,ɾepuntˈamos,ɾepuntˈaɾ,nt
1670,paxaɾˈean,paxaɾeˈaɾ,
1671,komadɾˈean,komadɾeˈaɾ,
1672,aʧiʧˈaren,aʧiʧarˈaɾ,r
1673,desɡwˈasen,desɡwasˈaɾ,s
1674,ɾetɾˈuken,ɾetɾukˈaɾ,k
1675,desɡɾˈabes,desɡɾabˈaɾ,b
1676,paxaɾˈeen,paxaɾeˈaɾ,
1677,adoɾmˈiles,adoɾmilˈaɾ,l
1678,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
1679,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1680,pɾokɾeˈejs,pɾokɾeˈaɾ,
1681,ɾekabˈamos,ɾekabˈaɾ,b
1682,ɾepˈunto,ɾepuntˈaɾ,nt
1683,pɾokɾeˈajs,pɾokɾeˈaɾ,
1684,ɾekabˈemos,ɾekabˈaɾ,b
1685,paxaɾˈees,paxaɾeˈaɾ,
1686,pɾokɾˈeen,pɾokɾeˈaɾ,
1687,penetɾˈajs,penetɾˈaɾ,tɾ
1688,estasjonˈejs,estasjonˈaɾ,n
1689,desɡwˈase,desɡwasˈaɾ,s
1690,abastjonˈamos,abastjonˈaɾ,n
1691,aʧiʧˈaras,aʧiʧarˈaɾ,r
1692,abastjonˈajs,abastjonˈaɾ,n
1693,ɾepuntˈejs,ɾepuntˈaɾ,nt
1694,abastjˈone,abastjonˈaɾ,n
1695,komadɾeˈamos,komadɾeˈaɾ,
1696,ɾetɾˈuka,ɾetɾukˈaɾ,k
1697,pɾokɾeˈejs,pɾokɾeˈaɾ,
1698,koesjˈonan,koesjonˈaɾ,n
1699,abastjˈone,abastjonˈaɾ,n
1700,pɾokɾˈee,pɾokɾeˈaɾ,
1701,sustˈentes,sustentˈaɾ,nt
1702,empeˈoɾe,empeoɾˈaɾ,ɾ
1703,ɾedˈoble,ɾedoblˈaɾ,bl
1704,adokinˈejs,adokinˈaɾ,n
1705,koesjonˈajs,koesjonˈaɾ,n
1706,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
1707,instɾumˈentan,instɾumentˈaɾ,nt
1708,penˈetɾa,penetɾˈaɾ,tɾ
1709,flˈete,fletˈaɾ,t
1710,paxaɾˈeen,paxaɾeˈaɾ,
1711,paɾlamˈento,paɾlamentˈaɾ,nt
1712,koesjˈonen,koesjonˈaɾ,n
1713,paxaɾeˈamos,paxaɾeˈaɾ,
1714,flˈeto,fletˈaɾ,t
1715,adokinˈajs,adokinˈaɾ,n
1716,komadɾˈean,komadɾeˈaɾ,
1717,adoɾmilˈemos,adoɾmilˈaɾ,l
1718,koesjˈonen,koesjonˈaɾ,n
1719,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
1720,desɡɾabˈajs,desɡɾabˈaɾ,b
1721,sustˈente,sustentˈaɾ,nt
1722,desɡwˈases,desɡwasˈaɾ,s
1723,desɡwˈasen,desɡwasˈaɾ,s
1724,empeˈoɾo,empeoɾˈaɾ,ɾ
1725,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
1726,ɾekabˈemos,ɾekabˈaɾ,b
1727,instɾumˈento,instɾumentˈaɾ,nt
1728,paɾlamˈenta,paɾlamentˈaɾ,nt
1729,sustentˈemos,sustentˈaɾ,nt
1730,paxaɾeˈejs,paxaɾeˈaɾ,
1731,pɾokɾˈee,pɾokɾeˈaɾ,
1732,adoɾmˈiles,adoɾmilˈaɾ,l
1733,leçitˈimen,leçitimˈaɾ,m
1734,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
1735,paɾlamentˈamos,paɾlamentˈaɾ,nt
1736,paxaɾˈee,paxaɾeˈaɾ,
1737,ɾedˈoblo,ɾedoblˈaɾ,bl
1738,tipoloçisˈamos,tipoloçisˈaɾ,s
1739,pɾokɾˈeo,pɾokɾeˈaɾ,
1740,pɾokɾˈea,pɾokɾeˈaɾ,
1741,komadɾˈeen,komadɾeˈaɾ,
1742,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
1743,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
1744,instɾumentˈejs,instɾumentˈaɾ,nt
1745,adokˈinen,adokinˈaɾ,n
1746,sustˈento,sustentˈaɾ,nt
1747,leçitˈimes,leçitimˈaɾ,m
1748,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
1749,ɾedˈoblo,ɾedoblˈaɾ,bl
1750,adokˈinen,adokinˈaɾ,n
1751,koesjonˈejs,koesjonˈaɾ,n
1752,pɾesisˈajs,pɾesisˈaɾ,s
1753,ɾepˈunte,ɾepuntˈaɾ,nt
1754,adokinˈejs,adokinˈaɾ,n
1755,abastjonˈajs,abastjonˈaɾ,n
1756,paɾlamˈento,paɾlamentˈaɾ,nt
1757,estasjˈonas,estasjonˈaɾ,n
1758,adokinˈamos,adokinˈaɾ,n
1759,komadɾˈee,komadɾeˈaɾ,
1760,flˈetes,fletˈaɾ,t
1761,flˈeten,fletˈaɾ,t
1762,paxaɾeˈemos,paxaɾeˈaɾ,
1763,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
1764,penˈetɾe,penetɾˈaɾ,tɾ
1765,ɾedˈoblas,ɾedoblˈaɾ,bl
1766,aʧiʧˈare,aʧiʧarˈaɾ,r
1767,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
1768,ʧiflˈajs,ʧiflˈaɾ,fl
1769,instɾumˈentes,instɾumentˈaɾ,nt
1770,ʧˈifla,ʧiflˈaɾ,fl
1771,abastjˈonas,abastjonˈaɾ,n
1772,adokˈines,adokinˈaɾ,n
1773,leçitˈimen,leçitimˈaɾ,m
1774,ɾekabˈamos,ɾekabˈaɾ,b
1775,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
1776,penˈetɾe,penetɾˈaɾ,tɾ
1777,komadɾˈean,komadɾeˈaɾ,
1778,komadɾeˈajs,komadɾeˈaɾ,
1779,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
1780,fletˈajs,fletˈaɾ,t
1781,aʧiʧˈare,aʧiʧarˈaɾ,r
1782,koesjˈona,koesjonˈaɾ,n
1783,pɾesˈisan,pɾesisˈaɾ,s
1784,instɾumentˈajs,instɾumentˈaɾ,nt
1785,pɾokɾˈean,pɾokɾeˈaɾ,
1786,paɾlamentˈejs,paɾlamentˈaɾ,nt
1787,leçitˈimes,leçitimˈaɾ,m
1788,ɾepˈuntes,ɾepuntˈaɾ,nt
1789,empeoɾˈejs,empeoɾˈaɾ,ɾ
1790,flˈete,fletˈaɾ,t
1791,paxaɾˈeas,paxaɾeˈaɾ,
1792,leçitˈimo,leçitimˈaɾ,m
1793,instɾumˈentas,instɾumentˈaɾ,nt
1794,penˈetɾa,penetɾˈaɾ,tɾ
1795,ɾekabˈejs,ɾekabˈaɾ,b
1796,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
1797,ɾetɾukˈamos,ɾetɾukˈaɾ,k
1798,pɾesˈise,pɾesisˈaɾ,s
1799,adoɾmˈilas,adoɾmilˈaɾ,l
1800,desɡɾˈabo,desɡɾabˈaɾ,b
1801,ɾekˈaba,ɾekabˈaɾ,b
1802,ɾekˈabes,ɾekabˈaɾ,b
1803,adbeɾˈejs,adbeɾˈaɾ,ɾ
1804,desɡwˈasen,desɡwasˈaɾ,s
1805,adoɾmˈilo,adoɾmilˈaɾ,l
1806,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
1807,fletˈemos,fletˈaɾ,t
1808,tipoloçisˈamos,tipoloçisˈaɾ,s
1809,desɡɾabˈamos,desɡɾabˈaɾ,b
1810,ɾedˈoble,ɾedoblˈaɾ,bl
1811,instɾumˈenta,instɾumentˈaɾ,nt
1812,tipoloçˈise,tipoloçisˈaɾ,s
1813,paxaɾˈee,paxaɾeˈaɾ,
1814,ʧˈiflas,ʧiflˈaɾ,fl
1815,pɾesisˈajs,pɾesisˈaɾ,s
1816,komadɾeˈajs,komadɾeˈaɾ,
1817,ɾepuntˈamos,ɾepuntˈaɾ,nt
1818,komadɾˈees,komadɾeˈaɾ,
1819,ɾepˈunten,ɾepuntˈaɾ,nt
1820,adokinˈejs,adokinˈaɾ,n
1821,pɾesˈisas,pɾesisˈaɾ,s
1822,leçitimˈejs,leçitimˈaɾ,m
1823,koesjˈona,koesjonˈaɾ,n
1824,pɾokɾˈee,pɾokɾeˈaɾ,
1825,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1826,adokˈine,adokinˈaɾ,n
1827,pɾokɾˈee,pɾokɾeˈaɾ,
1828,pɾesˈiso,pɾesisˈaɾ,s
1829,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
1830,ʧiflˈamos,ʧiflˈaɾ,fl
1831,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
1832,komadɾˈee,komadɾeˈaɾ,
1833,tipoloçˈise,tipoloçisˈaɾ,s
1834,ɾekˈaba,ɾekabˈaɾ,b
1835,blˈoka,blokˈaɾ,k
1836,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
1837,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
1838,ɾedˈoblan,ɾedoblˈaɾ,bl
1839,ɾekabˈemos,ɾekabˈaɾ,b
1840,adokinˈajs,adokinˈaɾ,n
1841,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
1842,tipoloçˈise,tipoloçisˈaɾ,s
1843,penˈetɾen,penetɾˈaɾ,tɾ
1844,sustˈento,sustentˈaɾ,nt
1845,desɡwˈasan,desɡwasˈaɾ,s
1846,empeoɾˈemos,empeoɾˈaɾ,ɾ
1847,adokinˈejs,adokinˈaɾ,n
1848,paxaɾˈean,paxaɾeˈaɾ,
1849,blˈoka,blokˈaɾ,k
1850,koesjˈonan,koesjonˈaɾ,n
1851,paxaɾˈea,paxaɾeˈaɾ,
1852,ɾedˈobla,ɾedoblˈaɾ,bl
1853,ɾepˈuntan,ɾepuntˈaɾ,nt
1854,komadɾˈees,komadɾeˈaɾ,
1855,leçitimˈajs,leçitimˈaɾ,m
1856,adokˈine,adokinˈaɾ,n
1857,koesjˈone,koesjonˈaɾ,n
1858,tipoloçisˈajs,tipoloçisˈaɾ,s
1859,adokinˈajs,adokinˈaɾ,n
1860,estasjˈonan,estasjonˈaɾ,n
1861,leçitimˈemos,leçitimˈaɾ,m
1862,koesjˈonan,koesjonˈaɾ,n
1863,estasjonˈamos,estasjonˈaɾ,n
1864,instɾumˈenta,instɾumentˈaɾ,nt
1865,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
1866,instɾumˈentas,instɾumentˈaɾ,nt
1867,adoɾmilˈamos,adoɾmilˈaɾ,l
1868,paɾlamˈenten,paɾlamentˈaɾ,nt
1869,blˈoken,blokˈaɾ,k
1870,pɾesisˈajs,pɾesisˈaɾ,s
1871,ɾepˈunta,ɾepuntˈaɾ,nt
1872,ɾetɾˈukan,ɾetɾukˈaɾ,k
1873,fletˈejs,fletˈaɾ,t
1874,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
1875,pɾokɾˈea,pɾokɾeˈaɾ,
1876,pɾesisˈemos,pɾesisˈaɾ,s
1877,komadɾˈee,komadɾeˈaɾ,
1878,flˈete,fletˈaɾ,t
1879,pɾokɾˈean,pɾokɾeˈaɾ,
1880,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
1881,desɡɾabˈejs,desɡɾabˈaɾ,b
1882,flˈeto,fletˈaɾ,t
1883,paxaɾeˈejs,paxaɾeˈaɾ,
1884,pɾokɾˈeas,pɾokɾeˈaɾ,
1885,adbˈeɾes,adbeɾˈaɾ,ɾ
1886,instɾumˈento,instɾumentˈaɾ,nt
1887,abastjˈones,abastjonˈaɾ,n
1888,desɡwasˈejs,desɡwasˈaɾ,s
1889,ɾekˈabe,ɾekabˈaɾ,b
1890,ɾepuntˈemos,ɾepuntˈaɾ,nt
1891,estasjˈone,estasjonˈaɾ,n
1892,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
1893,adbˈeɾen,adbeɾˈaɾ,ɾ
1894,ɾetɾˈuko,ɾetɾukˈaɾ,k
1895,penˈetɾen,penetɾˈaɾ,tɾ
1896,ɾetɾˈuken,ɾetɾukˈaɾ,k
1897,penˈetɾas,penetɾˈaɾ,tɾ
1898,tipoloçisˈemos,tipoloçisˈaɾ,s
1899,desɡɾˈabo,desɡɾabˈaɾ,b
1900,adbˈeɾo,adbeɾˈaɾ,ɾ
