idx,test,lemma,lemma_dev_sf
1398,abstɾˈajɡa,abstɾaˈeɾ,
1399,pɾekonosˈemos,pɾekonosˈeɾ,s
1400,pɾekonˈosen,pɾekonosˈeɾ,s
1401,ɾekoxˈajs,ɾekoçˈeɾ,ç
1402,konˈosen,konosˈeɾ,s
1403,enflakeskˈajs,enflakesˈeɾ,s
1404,ɾekˈoxo,ɾekoçˈeɾ,ç
1405,enseɡˈeses,enseɡesˈeɾ,s
1406,kˈosen,kosˈeɾ,s
1407,ɾekompˈone,ɾekomponˈeɾ,n
1408,ɾekoçˈejs,ɾekoçˈeɾ,ç
1409,neɡlˈiçes,neɡliçˈiɾ,ç
1410,entoɾpˈese,entoɾpesˈeɾ,s
1411,distɾˈae,distɾaˈeɾ,
1412,sobɾekˈoçes,sobɾekoçˈeɾ,ç
1413,desˈis,desˈiɾ,s
1414,ɾekˈoxan,ɾekoçˈeɾ,ç
1415,tɾadusˈimos,tɾadusˈiɾ,s
1416,abstɾajɡˈajs,abstɾaˈeɾ,
1417,abastˈeska,abastesˈeɾ,s
1418,inbenˈimos,inbenˈiɾ,n
1419,neɡlixˈamos,neɡliçˈiɾ,ç
1420,abstɾˈaen,abstɾaˈeɾ,
1421,mˈaɾsas,maɾsˈiɾ,ɾs
1422,ɾobustˈesen,ɾobustesˈeɾ,s
1423,pɾebalˈese,pɾebalesˈeɾ,s
1424,inbjˈenen,inbenˈiɾ,n
1425,emˈeɾxa,emeɾçˈeɾ,ɾç
1426,pɾebaleskˈajs,pɾebalesˈeɾ,s
1427,kosˈamos,kosˈeɾ,s
1428,neɡlˈixa,neɡliçˈiɾ,ç
1429,neɡlˈixan,neɡliçˈiɾ,ç
1430,pɾekonˈoska,pɾekonosˈeɾ,s
1431,desabˈenɡo,desabenˈiɾ,n
1432,mˈaɾso,maɾsˈiɾ,ɾs
1433,abstɾajɡˈajs,abstɾaˈeɾ,
1434,desentumˈese,desentumesˈeɾ,s
1435,ɾobustˈeskan,ɾobustesˈeɾ,s
1436,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
1437,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1438,konˈoskan,konosˈeɾ,s
1439,ɾobustˈeska,ɾobustesˈeɾ,s
1440,pɾebalˈesko,pɾebalesˈeɾ,s
1441,mˈulxas,mulçˈeɾ,lç
1442,abastˈesen,abastesˈeɾ,s
1443,ɾeestablˈesko,ɾeestablesˈeɾ,s
1444,distɾˈajɡas,distɾaˈeɾ,
1445,deslˈuskas,deslusˈiɾ,s
1446,desabˈenɡa,desabenˈiɾ,n
1447,abstɾˈae,abstɾaˈeɾ,
1448,tɾadˈusen,tɾadusˈiɾ,s
1449,akaˈese,akaesˈeɾ,s
1450,ɾekompˈone,ɾekomponˈeɾ,n
1451,inbjˈenen,inbenˈiɾ,n
1452,ɾekompˈonɡa,ɾekomponˈeɾ,n
1453,neɡlˈixo,neɡliçˈiɾ,ç
1454,neɡlˈiçe,neɡliçˈiɾ,ç
1455,enseɡˈeskas,enseɡesˈeɾ,s
1456,konˈosko,konosˈeɾ,s
1457,pɾebaleskˈamos,pɾebalesˈeɾ,s
1458,mˈulxas,mulçˈeɾ,lç
1459,kosˈemos,kosˈeɾ,s
1460,abasteskˈamos,abastesˈeɾ,s
1461,mˈaɾsen,maɾsˈiɾ,ɾs
1462,distɾajɡˈajs,distɾaˈeɾ,
1463,pɾekonosˈejs,pɾekonosˈeɾ,s
1464,desluskˈajs,deslusˈiɾ,s
1465,abstɾˈajɡan,abstɾaˈeɾ,
1466,mˈulxa,mulçˈeɾ,lç
1467,enseɡˈeska,enseɡesˈeɾ,s
1468,kontɾapˈonɡas,kontɾaponˈeɾ,n
1469,kˈosa,kosˈeɾ,s
1470,ɾeestablˈeska,ɾeestablesˈeɾ,s
1471,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
1472,mˈulxas,mulçˈeɾ,lç
1473,enseɡˈeskan,enseɡesˈeɾ,s
1474,kˈosas,kosˈeɾ,s
1475,enseɡˈese,enseɡesˈeɾ,s
1476,enfebɾˈeska,enfebɾesˈeɾ,s
1477,enfebɾˈeska,enfebɾesˈeɾ,s
1478,enfebɾˈeska,enfebɾesˈeɾ,s
1479,entoɾpˈeses,entoɾpesˈeɾ,s
1480,abastˈesen,abastesˈeɾ,s
1481,kosˈajs,kosˈeɾ,s
1482,pɾekonˈoskan,pɾekonosˈeɾ,s
1483,kontɾaponˈemos,kontɾaponˈeɾ,n
1484,desentumˈesen,desentumesˈeɾ,s
1485,ɾeestablˈesen,ɾeestablesˈeɾ,s
1486,deslˈuska,deslusˈiɾ,s
1487,pɾebalˈeses,pɾebalesˈeɾ,s
1488,enflakesˈemos,enflakesˈeɾ,s
1489,mˈaɾsen,maɾsˈiɾ,ɾs
1490,sobɾekˈoxas,sobɾekoçˈeɾ,ç
1491,enseɡˈese,enseɡesˈeɾ,s
1492,pɾekonosˈemos,pɾekonosˈeɾ,s
1493,akaˈeses,akaesˈeɾ,s
1494,deslˈuska,deslusˈiɾ,s
1495,akaˈese,akaesˈeɾ,s
1496,pɾebalˈesko,pɾebalesˈeɾ,s
1497,enfebɾeskˈamos,enfebɾesˈeɾ,s
1498,kontˈenɡo,kontenˈeɾ,n
1499,enseɡeskˈamos,enseɡesˈeɾ,s
1500,tɾadˈuska,tɾadusˈiɾ,s
1501,abastˈeska,abastesˈeɾ,s
1502,inbjˈene,inbenˈiɾ,n
1503,ɾekomponɡˈamos,ɾekomponˈeɾ,n
1504,desabjˈene,desabenˈiɾ,n
1505,desabenˈimos,desabenˈiɾ,n
1506,mulçˈemos,mulçˈeɾ,lç
1507,distɾˈajɡo,distɾaˈeɾ,
1508,diɡˈajs,desˈiɾ,s
1509,desentumˈese,desentumesˈeɾ,s
1510,mˈaɾse,maɾsˈiɾ,ɾs
1511,neɡlˈiçe,neɡliçˈiɾ,ç
1512,entoɾpˈeskas,entoɾpesˈeɾ,s
1513,ɾobustˈeses,ɾobustesˈeɾ,s
1514,desentumˈeses,desentumesˈeɾ,s
1515,abastˈeskas,abastesˈeɾ,s
1516,tɾadˈuse,tɾadusˈiɾ,s
1517,deslusˈimos,deslusˈiɾ,s
1518,pɾekonˈoses,pɾekonosˈeɾ,s
1519,emˈeɾxo,emeɾçˈeɾ,ɾç
1520,neɡliçˈis,neɡliçˈiɾ,ç
1521,kontɾapˈones,kontɾaponˈeɾ,n
1522,abastˈesen,abastesˈeɾ,s
1523,emˈeɾxan,emeɾçˈeɾ,ɾç
1524,pɾebalˈeskan,pɾebalesˈeɾ,s
1525,enflakˈeskas,enflakesˈeɾ,s
1526,dˈiɡa,desˈiɾ,s
1527,deslˈuse,deslusˈiɾ,s
1528,ɾeblandesˈemos,ɾeblandesˈeɾ,s
1529,deslˈuska,deslusˈiɾ,s
1530,abstɾˈajɡa,abstɾaˈeɾ,
1531,enseɡˈeskas,enseɡesˈeɾ,s
1532,enseɡesˈemos,enseɡesˈeɾ,s
1533,enflakˈeskan,enflakesˈeɾ,s
1534,ɾekˈoxa,ɾekoçˈeɾ,ç
1535,enfebɾˈese,enfebɾesˈeɾ,s
1536,abasteskˈajs,abastesˈeɾ,s
1537,ɾekˈoxan,ɾekoçˈeɾ,ç
1538,deslˈuskas,deslusˈiɾ,s
1539,ɾekompˈones,ɾekomponˈeɾ,n
1540,kontjˈenen,kontenˈeɾ,n
1541,ɾobustˈeskas,ɾobustesˈeɾ,s
1542,abastˈeskas,abastesˈeɾ,s
1543,abstɾaˈejs,abstɾaˈeɾ,
1544,ɾobustˈeska,ɾobustesˈeɾ,s
1545,akaˈeska,akaesˈeɾ,s
1546,pɾekonoskˈamos,pɾekonosˈeɾ,s
1547,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
1548,ɾekoçˈejs,ɾekoçˈeɾ,ç
1549,kontɾaponˈemos,kontɾaponˈeɾ,n
1550,dˈises,desˈiɾ,s
1551,inbˈenɡa,inbenˈiɾ,n
1552,ɾekoxˈajs,ɾekoçˈeɾ,ç
1553,akaˈeska,akaesˈeɾ,s
1554,deslˈuskas,deslusˈiɾ,s
1555,inbjˈene,inbenˈiɾ,n
1556,konˈosen,konosˈeɾ,s
1557,ɾekˈoxa,ɾekoçˈeɾ,ç
1558,tɾadˈuse,tɾadusˈiɾ,s
1559,enflakˈeskas,enflakesˈeɾ,s
1560,kontˈenɡas,kontenˈeɾ,n
1561,ɾeestablˈeska,ɾeestablesˈeɾ,s
1562,ɾeestablˈeskan,ɾeestablesˈeɾ,s
1563,ɾeblandˈeska,ɾeblandesˈeɾ,s
1564,entoɾpeskˈamos,entoɾpesˈeɾ,s
1565,kˈosan,kosˈeɾ,s
1566,neɡliçˈimos,neɡliçˈiɾ,ç
1567,desentumeskˈajs,desentumesˈeɾ,s
1568,enflakˈeska,enflakesˈeɾ,s
1569,abstɾˈaes,abstɾaˈeɾ,
1570,emeɾxˈamos,emeɾçˈeɾ,ɾç
1571,mˈaɾso,maɾsˈiɾ,ɾs
1572,distɾˈae,distɾaˈeɾ,
1573,desabenˈimos,desabenˈiɾ,n
1574,tɾadusˈimos,tɾadusˈiɾ,s
1575,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1576,mˈulxas,mulçˈeɾ,lç
1577,pɾebalˈeska,pɾebalesˈeɾ,s
1578,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1579,akaˈeskan,akaesˈeɾ,s
1580,kontɾaponˈemos,kontɾaponˈeɾ,n
1581,ɾekompˈone,ɾekomponˈeɾ,n
1582,entoɾpeskˈamos,entoɾpesˈeɾ,s
1583,ɾobustˈeska,ɾobustesˈeɾ,s
1584,emeɾçˈemos,emeɾçˈeɾ,ɾç
1585,pɾekonˈose,pɾekonosˈeɾ,s
1586,entoɾpesˈemos,entoɾpesˈeɾ,s
1587,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
1588,pɾebalˈeses,pɾebalesˈeɾ,s
1589,ɾekˈoxo,ɾekoçˈeɾ,ç
1590,mˈaɾse,maɾsˈiɾ,ɾs
1591,desentumˈese,desentumesˈeɾ,s
1592,dˈiɡa,desˈiɾ,s
1593,pɾebalesˈejs,pɾebalesˈeɾ,s
1594,ɾeblandˈese,ɾeblandesˈeɾ,s
1595,neɡlˈiçen,neɡliçˈiɾ,ç
1596,akaˈeskas,akaesˈeɾ,s
1597,enfebɾesˈemos,enfebɾesˈeɾ,s
1598,ɾobustˈese,ɾobustesˈeɾ,s
1599,tɾaduskˈajs,tɾadusˈiɾ,s
1600,abstɾˈaen,abstɾaˈeɾ,
1601,ɾeblandˈesko,ɾeblandesˈeɾ,s
1602,tɾadˈuse,tɾadusˈiɾ,s
1603,enflakˈeska,enflakesˈeɾ,s
1604,mˈaɾsa,maɾsˈiɾ,ɾs
1605,ɾeestableskˈamos,ɾeestablesˈeɾ,s
1606,abastˈeska,abastesˈeɾ,s
1607,deslˈusko,deslusˈiɾ,s
1608,inbˈenɡas,inbenˈiɾ,n
1609,ɾekompˈonɡa,ɾekomponˈeɾ,n
1610,inbenɡˈamos,inbenˈiɾ,n
1611,dˈiɡa,desˈiɾ,s
1612,akaesˈemos,akaesˈeɾ,s
1613,mulxˈajs,mulçˈeɾ,lç
1614,mˈaɾsas,maɾsˈiɾ,ɾs
1615,enflakeskˈajs,enflakesˈeɾ,s
1616,ɾekoçˈejs,ɾekoçˈeɾ,ç
1617,tɾadˈuskas,tɾadusˈiɾ,s
1618,entoɾpeskˈamos,entoɾpesˈeɾ,s
1619,abastˈeska,abastesˈeɾ,s
1620,dˈiɡa,desˈiɾ,s
1621,kontɾaponˈemos,kontɾaponˈeɾ,n
1622,mulxˈamos,mulçˈeɾ,lç
1623,dˈise,desˈiɾ,s
1624,distɾˈajɡas,distɾaˈeɾ,
1625,distɾaˈemos,distɾaˈeɾ,
1626,pɾekonˈoskas,pɾekonosˈeɾ,s
1627,enseɡˈesen,enseɡesˈeɾ,s
1628,ɾekˈoxo,ɾekoçˈeɾ,ç
1629,akaˈeska,akaesˈeɾ,s
1630,abstɾajɡˈamos,abstɾaˈeɾ,
1631,tɾadˈuse,tɾadusˈiɾ,s
1632,ɾekˈoçes,ɾekoçˈeɾ,ç
1633,sobɾekˈoçes,sobɾekoçˈeɾ,ç
1634,mˈaɾsan,maɾsˈiɾ,ɾs
1635,mˈulxas,mulçˈeɾ,lç
1636,desabˈenɡas,desabenˈiɾ,n
1637,ɾekomponɡˈamos,ɾekomponˈeɾ,n
1638,deslusˈimos,deslusˈiɾ,s
1639,konoskˈamos,konosˈeɾ,s
1640,pɾebalˈeskan,pɾebalesˈeɾ,s
1641,konˈose,konosˈeɾ,s
1642,ɾekompˈonɡa,ɾekomponˈeɾ,n
1643,enflakeskˈamos,enflakesˈeɾ,s
1644,kosˈamos,kosˈeɾ,s
1645,mˈulxa,mulçˈeɾ,lç
1646,ɾekompˈonɡa,ɾekomponˈeɾ,n
1647,ɾeestablˈesen,ɾeestablesˈeɾ,s
1648,konˈose,konosˈeɾ,s
1649,konosˈemos,konosˈeɾ,s
1650,desentumesˈemos,desentumesˈeɾ,s
1651,neɡlixˈajs,neɡliçˈiɾ,ç
1652,ɾekˈoçe,ɾekoçˈeɾ,ç
1653,kontjˈenen,kontenˈeɾ,n
1654,enseɡˈesko,enseɡesˈeɾ,s
1655,distɾˈaen,distɾaˈeɾ,
1656,emˈeɾxan,emeɾçˈeɾ,ɾç
1657,distɾaˈejs,distɾaˈeɾ,
1658,mulxˈajs,mulçˈeɾ,lç
1659,abastˈesen,abastesˈeɾ,s
1660,ɾeestablˈeska,ɾeestablesˈeɾ,s
1661,inbˈenɡas,inbenˈiɾ,n
1662,abastˈeska,abastesˈeɾ,s
1663,abstɾajɡˈamos,abstɾaˈeɾ,
1664,desentumˈese,desentumesˈeɾ,s
1665,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
1666,ɾeblandˈesen,ɾeblandesˈeɾ,s
1667,kˈoses,kosˈeɾ,s
1668,ɾeestableskˈamos,ɾeestablesˈeɾ,s
1669,enflakˈesko,enflakesˈeɾ,s
1670,enseɡˈesen,enseɡesˈeɾ,s
1671,enflakˈeskan,enflakesˈeɾ,s
1672,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1673,tɾadˈuskan,tɾadusˈiɾ,s
1674,kontɾaponˈemos,kontɾaponˈeɾ,n
1675,desˈis,desˈiɾ,s
1676,emeɾxˈajs,emeɾçˈeɾ,ɾç
1677,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1678,abstɾajɡˈajs,abstɾaˈeɾ,
1679,mˈaɾse,maɾsˈiɾ,ɾs
1680,konˈoskan,konosˈeɾ,s
1681,distɾˈajɡo,distɾaˈeɾ,
1682,dˈiɡan,desˈiɾ,s
1683,mˈulxa,mulçˈeɾ,lç
1684,kontɾapˈonɡo,kontɾaponˈeɾ,n
1685,kontjˈene,kontenˈeɾ,n
1686,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1687,ɾekompˈonɡan,ɾekomponˈeɾ,n
1688,desabenˈis,desabenˈiɾ,n
1689,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1690,emˈeɾçen,emeɾçˈeɾ,ɾç
1691,neɡlˈiçes,neɡliçˈiɾ,ç
1692,dˈisen,desˈiɾ,s
1693,emˈeɾxas,emeɾçˈeɾ,ɾç
1694,pɾekonˈoskan,pɾekonosˈeɾ,s
1695,akaˈeskas,akaesˈeɾ,s
1696,sobɾekˈoxan,sobɾekoçˈeɾ,ç
1697,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
1698,kosˈemos,kosˈeɾ,s
1699,ɾeestablˈeskas,ɾeestablesˈeɾ,s
1700,mˈaɾses,maɾsˈiɾ,ɾs
1701,enflakˈesko,enflakesˈeɾ,s
1702,emˈeɾçes,emeɾçˈeɾ,ɾç
1703,ɾekˈoxa,ɾekoçˈeɾ,ç
1704,dˈise,desˈiɾ,s
1705,kontɾaponˈejs,kontɾaponˈeɾ,n
1706,ɾekˈoçes,ɾekoçˈeɾ,ç
1707,tɾadˈusko,tɾadusˈiɾ,s
1708,ɾekompˈonɡa,ɾekomponˈeɾ,n
1709,enflakˈeska,enflakesˈeɾ,s
1710,ɾekˈoxo,ɾekoçˈeɾ,ç
1711,ɾobustˈese,ɾobustesˈeɾ,s
1712,dˈise,desˈiɾ,s
1713,emˈeɾçen,emeɾçˈeɾ,ɾç
1714,ɾeblandˈese,ɾeblandesˈeɾ,s
1715,ɾobustˈeska,ɾobustesˈeɾ,s
1716,inbjˈenen,inbenˈiɾ,n
1717,ɾeblandˈeska,ɾeblandesˈeɾ,s
1718,desentumˈese,desentumesˈeɾ,s
1719,distɾajɡˈamos,distɾaˈeɾ,
1720,kˈosa,kosˈeɾ,s
1721,ɾekompˈonɡan,ɾekomponˈeɾ,n
1722,enflakesˈejs,enflakesˈeɾ,s
1723,abstɾˈajɡa,abstɾaˈeɾ,
1724,deslˈuska,deslusˈiɾ,s
1725,ɾekoçˈemos,ɾekoçˈeɾ,ç
1726,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
1727,abstɾˈajɡan,abstɾaˈeɾ,
1728,enfebɾˈeskan,enfebɾesˈeɾ,s
1729,enseɡesˈemos,enseɡesˈeɾ,s
1730,kontˈenɡa,kontenˈeɾ,n
1731,konˈoses,konosˈeɾ,s
1732,entoɾpˈeskan,entoɾpesˈeɾ,s
1733,neɡlˈixa,neɡliçˈiɾ,ç
1734,inbˈenɡan,inbenˈiɾ,n
1735,konˈosko,konosˈeɾ,s
1736,emˈeɾxa,emeɾçˈeɾ,ɾç
1737,emeɾxˈajs,emeɾçˈeɾ,ɾç
1738,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1739,distɾˈajɡas,distɾaˈeɾ,
1740,desentumˈeska,desentumesˈeɾ,s
1741,neɡlˈiçen,neɡliçˈiɾ,ç
1742,enfebɾˈeses,enfebɾesˈeɾ,s
1743,neɡlˈiçe,neɡliçˈiɾ,ç
1744,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1745,desentumesˈemos,desentumesˈeɾ,s
1746,pɾebalesˈemos,pɾebalesˈeɾ,s
1747,distɾˈajɡan,distɾaˈeɾ,
1748,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1749,neɡlˈiçen,neɡliçˈiɾ,ç
1750,abstɾˈajɡan,abstɾaˈeɾ,
1751,enseɡeskˈajs,enseɡesˈeɾ,s
1752,kˈosas,kosˈeɾ,s
1753,abstɾaˈejs,abstɾaˈeɾ,
1754,enfebɾˈesko,enfebɾesˈeɾ,s
1755,inbjˈenes,inbenˈiɾ,n
1756,neɡlˈixo,neɡliçˈiɾ,ç
1757,ɾekomponɡˈamos,ɾekomponˈeɾ,n
1758,ɾekompˈonɡas,ɾekomponˈeɾ,n
1759,pɾekonosˈemos,pɾekonosˈeɾ,s
1760,enflakˈeska,enflakesˈeɾ,s
1761,kontɾapˈonɡa,kontɾaponˈeɾ,n
1762,ɾobustesˈejs,ɾobustesˈeɾ,s
1763,distɾajɡˈamos,distɾaˈeɾ,
1764,ɾeestablˈeses,ɾeestablesˈeɾ,s
1765,kontɾapˈonɡan,kontɾaponˈeɾ,n
1766,distɾˈajɡas,distɾaˈeɾ,
1767,abastˈeska,abastesˈeɾ,s
1768,emˈeɾxa,emeɾçˈeɾ,ɾç
1769,enflakˈeska,enflakesˈeɾ,s
1770,dˈiɡas,desˈiɾ,s
1771,inbjˈenen,inbenˈiɾ,n
1772,dˈiɡa,desˈiɾ,s
1773,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1774,pɾekonosˈejs,pɾekonosˈeɾ,s
1775,neɡlˈixo,neɡliçˈiɾ,ç
1776,distɾˈaes,distɾaˈeɾ,
1777,desˈimos,desˈiɾ,s
1778,emˈeɾçe,emeɾçˈeɾ,ɾç
1779,akaeskˈamos,akaesˈeɾ,s
1780,pɾebalˈeses,pɾebalesˈeɾ,s
1781,mˈulxa,mulçˈeɾ,lç
1782,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1783,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1784,enfebɾˈeskas,enfebɾesˈeɾ,s
1785,konˈoska,konosˈeɾ,s
1786,diɡˈamos,desˈiɾ,s
1787,abastˈeska,abastesˈeɾ,s
1788,deslˈuska,deslusˈiɾ,s
1789,konoskˈajs,konosˈeɾ,s
1790,kontɾapˈone,kontɾaponˈeɾ,n
1791,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1792,ɾekoxˈamos,ɾekoçˈeɾ,ç
1793,abastesˈemos,abastesˈeɾ,s
1794,inbˈenɡas,inbenˈiɾ,n
1795,tɾaduskˈamos,tɾadusˈiɾ,s
1796,distɾajɡˈajs,distɾaˈeɾ,
1797,enseɡˈeska,enseɡesˈeɾ,s
1798,tɾadˈuskas,tɾadusˈiɾ,s
1799,kˈosen,kosˈeɾ,s
1800,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1801,mˈulxas,mulçˈeɾ,lç
1802,desabenɡˈamos,desabenˈiɾ,n
1803,distɾaˈemos,distɾaˈeɾ,
1804,abstɾˈajɡo,abstɾaˈeɾ,
1805,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1806,emˈeɾçes,emeɾçˈeɾ,ɾç
1807,enfebɾˈeskan,enfebɾesˈeɾ,s
1808,emˈeɾxas,emeɾçˈeɾ,ɾç
1809,ɾeestableskˈamos,ɾeestablesˈeɾ,s
1810,ɾekˈoxo,ɾekoçˈeɾ,ç
1811,abastˈesko,abastesˈeɾ,s
1812,ɾekompˈonɡo,ɾekomponˈeɾ,n
1813,desentumesˈemos,desentumesˈeɾ,s
1814,desentumˈesen,desentumesˈeɾ,s
1815,desentumesˈejs,desentumesˈeɾ,s
1816,maɾsˈis,maɾsˈiɾ,ɾs
1817,ɾekompˈones,ɾekomponˈeɾ,n
1818,ɾekompˈonɡo,ɾekomponˈeɾ,n
1819,akaeskˈajs,akaesˈeɾ,s
1820,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1821,desabˈenɡas,desabenˈiɾ,n
1822,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1823,pɾebalesˈemos,pɾebalesˈeɾ,s
1824,neɡlˈiçen,neɡliçˈiɾ,ç
1825,abstɾˈaes,abstɾaˈeɾ,
1826,neɡlˈixo,neɡliçˈiɾ,ç
1827,pɾebalˈesko,pɾebalesˈeɾ,s
1828,akaesˈejs,akaesˈeɾ,s
1829,desentumˈeska,desentumesˈeɾ,s
1830,enseɡesˈemos,enseɡesˈeɾ,s
1831,abstɾˈae,abstɾaˈeɾ,
1832,kontˈenɡan,kontenˈeɾ,n
1833,desentumˈesko,desentumesˈeɾ,s
1834,maɾsˈimos,maɾsˈiɾ,ɾs
1835,ɾeblandˈeska,ɾeblandesˈeɾ,s
1836,kontenˈejs,kontenˈeɾ,n
1837,entoɾpˈese,entoɾpesˈeɾ,s
1838,akaˈeska,akaesˈeɾ,s
1839,kontɾapˈone,kontɾaponˈeɾ,n
1840,enfebɾˈese,enfebɾesˈeɾ,s
1841,ɾeestablˈesen,ɾeestablesˈeɾ,s
1842,enfebɾˈesko,enfebɾesˈeɾ,s
1843,mˈaɾsa,maɾsˈiɾ,ɾs
1844,emˈeɾçe,emeɾçˈeɾ,ɾç
1845,ɾobustˈesen,ɾobustesˈeɾ,s
1846,deslˈuskas,deslusˈiɾ,s
1847,abastˈeskan,abastesˈeɾ,s
1848,kontenɡˈajs,kontenˈeɾ,n
1849,abstɾaˈejs,abstɾaˈeɾ,
1850,enseɡesˈejs,enseɡesˈeɾ,s
1851,neɡliçˈimos,neɡliçˈiɾ,ç
1852,desˈis,desˈiɾ,s
1853,ɾeestablˈesen,ɾeestablesˈeɾ,s
1854,ɾobustˈeska,ɾobustesˈeɾ,s
1855,enflakˈeskas,enflakesˈeɾ,s
1856,abstɾˈae,abstɾaˈeɾ,
1857,kontenɡˈajs,kontenˈeɾ,n
1858,maɾsˈimos,maɾsˈiɾ,ɾs
1859,desentumˈeskan,desentumesˈeɾ,s
1860,sobɾekˈoxas,sobɾekoçˈeɾ,ç
1861,emˈeɾxa,emeɾçˈeɾ,ɾç
1862,inbˈenɡa,inbenˈiɾ,n
1863,ɾekompˈones,ɾekomponˈeɾ,n
1864,neɡliçˈis,neɡliçˈiɾ,ç
1865,ɾobusteskˈamos,ɾobustesˈeɾ,s
1866,mulxˈamos,mulçˈeɾ,lç
1867,entoɾpeskˈajs,entoɾpesˈeɾ,s
1868,desabˈenɡa,desabenˈiɾ,n
1869,abastesˈejs,abastesˈeɾ,s
1870,ɾobustˈesen,ɾobustesˈeɾ,s
1871,desabˈenɡas,desabenˈiɾ,n
1872,deslˈusko,deslusˈiɾ,s
1873,inbenˈis,inbenˈiɾ,n
1874,inbjˈenes,inbenˈiɾ,n
1875,mˈulxo,mulçˈeɾ,lç
1876,enflakesˈejs,enflakesˈeɾ,s
1877,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1878,enfebɾˈeses,enfebɾesˈeɾ,s
1879,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
1880,kontˈenɡo,kontenˈeɾ,n
1881,kontˈenɡa,kontenˈeɾ,n
1882,akaeskˈajs,akaesˈeɾ,s
1883,emeɾxˈamos,emeɾçˈeɾ,ɾç
1884,desabˈenɡo,desabenˈiɾ,n
1885,akaˈesko,akaesˈeɾ,s
1886,dˈiɡo,desˈiɾ,s
1887,neɡlixˈamos,neɡliçˈiɾ,ç
1888,kontˈenɡan,kontenˈeɾ,n
1889,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1890,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1891,abstɾˈajɡa,abstɾaˈeɾ,
1892,inbjˈenes,inbenˈiɾ,n
1893,tɾadˈuska,tɾadusˈiɾ,s
1894,enflakˈeskas,enflakesˈeɾ,s
1895,ɾobusteskˈamos,ɾobustesˈeɾ,s
1896,akaesˈemos,akaesˈeɾ,s
1897,emˈeɾçes,emeɾçˈeɾ,ɾç
1898,ɾekˈoxan,ɾekoçˈeɾ,ç
1899,distɾˈajɡa,distɾaˈeɾ,
1900,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1901,kˈoses,kosˈeɾ,s
1902,desabenˈimos,desabenˈiɾ,n
1903,inbˈenɡa,inbenˈiɾ,n
1904,ɾekoxˈamos,ɾekoçˈeɾ,ç
1905,pɾekonoskˈajs,pɾekonosˈeɾ,s
1906,kontˈenɡas,kontenˈeɾ,n
1907,enfebɾesˈejs,enfebɾesˈeɾ,s
1908,konˈoskas,konosˈeɾ,s
1909,kontɾapˈonɡa,kontɾaponˈeɾ,n
1910,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
1911,enseɡˈeses,enseɡesˈeɾ,s
1912,ɾekˈoçe,ɾekoçˈeɾ,ç
1913,neɡlˈixa,neɡliçˈiɾ,ç
1914,ɾobusteskˈamos,ɾobustesˈeɾ,s
1915,pɾebalˈeska,pɾebalesˈeɾ,s
1916,enseɡˈeskan,enseɡesˈeɾ,s
1917,pɾebalesˈemos,pɾebalesˈeɾ,s
1918,kontɾaponˈemos,kontɾaponˈeɾ,n
1919,ɾekompˈone,ɾekomponˈeɾ,n
1920,enseɡeskˈajs,enseɡesˈeɾ,s
1921,abstɾˈae,abstɾaˈeɾ,
1922,tɾadusˈimos,tɾadusˈiɾ,s
1923,mˈaɾso,maɾsˈiɾ,ɾs
1924,mˈaɾsa,maɾsˈiɾ,ɾs
1925,kˈose,kosˈeɾ,s
1926,abastˈeses,abastesˈeɾ,s
1927,enflakesˈejs,enflakesˈeɾ,s
1928,distɾˈajɡa,distɾaˈeɾ,
1929,enseɡesˈemos,enseɡesˈeɾ,s
1930,kontɾaponɡˈajs,kontɾaponˈeɾ,n
