idx,test,lemma,lemma_dev_sf
555,kˈosas,kosˈeɾ,s
556,kˈosa,kosˈeɾ,s
557,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
558,kˈosa,kosˈeɾ,s
559,emeɾçˈejs,emeɾçˈeɾ,ɾç
560,pɾekonˈoskan,pɾekonosˈeɾ,s
561,abstɾˈajɡa,abstɾaˈeɾ,
562,emeɾxˈamos,emeɾçˈeɾ,ɾç
563,pɾebalˈesen,pɾebalesˈeɾ,s
564,deslˈusen,deslusˈiɾ,s
565,pɾebaleskˈamos,pɾebalesˈeɾ,s
566,desentumeskˈajs,desentumesˈeɾ,s
567,abstɾˈaen,abstɾaˈeɾ,
568,kˈosen,kosˈeɾ,s
569,inbˈenɡas,inbenˈiɾ,n
570,ɾekompˈonɡan,ɾekomponˈeɾ,n
571,mˈaɾses,maɾsˈiɾ,ɾs
572,konoskˈamos,konosˈeɾ,s
573,sobɾekˈoçe,sobɾekoçˈeɾ,ç
574,entoɾpˈeska,entoɾpesˈeɾ,s
575,tɾadˈusen,tɾadusˈiɾ,s
576,enflakˈesen,enflakesˈeɾ,s
577,emˈeɾxa,emeɾçˈeɾ,ɾç
578,desabenɡˈamos,desabenˈiɾ,n
579,distɾˈajɡan,distɾaˈeɾ,
580,pɾebalesˈemos,pɾebalesˈeɾ,s
581,entoɾpˈeska,entoɾpesˈeɾ,s
582,abstɾˈajɡo,abstɾaˈeɾ,
583,mulxˈamos,mulçˈeɾ,lç
584,abstɾˈajɡa,abstɾaˈeɾ,
585,emˈeɾxa,emeɾçˈeɾ,ɾç
586,mˈaɾso,maɾsˈiɾ,ɾs
587,neɡlˈixa,neɡliçˈiɾ,ç
588,kontɾapˈonɡa,kontɾaponˈeɾ,n
589,desabenˈis,desabenˈiɾ,n
590,enflakeskˈamos,enflakesˈeɾ,s
591,konoskˈamos,konosˈeɾ,s
592,distɾˈaen,distɾaˈeɾ,
593,enfebɾeskˈamos,enfebɾesˈeɾ,s
594,ɾeestablesˈejs,ɾeestablesˈeɾ,s
595,kontɾapˈone,kontɾaponˈeɾ,n
596,enflakeskˈamos,enflakesˈeɾ,s
597,deslˈuses,deslusˈiɾ,s
598,enseɡesˈemos,enseɡesˈeɾ,s
599,ɾeblandˈeskan,ɾeblandesˈeɾ,s
600,inbˈenɡan,inbenˈiɾ,n
601,deslˈusen,deslusˈiɾ,s
602,ɾeblandˈeskas,ɾeblandesˈeɾ,s
603,distɾaˈemos,distɾaˈeɾ,
604,abstɾˈae,abstɾaˈeɾ,
605,desabjˈene,desabenˈiɾ,n
606,distɾaˈemos,distɾaˈeɾ,
607,pɾebalˈese,pɾebalesˈeɾ,s
608,konosˈemos,konosˈeɾ,s
609,ɾobusteskˈajs,ɾobustesˈeɾ,s
610,ɾobusteskˈamos,ɾobustesˈeɾ,s
611,ɾekompˈonɡa,ɾekomponˈeɾ,n
612,emˈeɾxo,emeɾçˈeɾ,ɾç
613,desentumˈesko,desentumesˈeɾ,s
614,mulçˈejs,mulçˈeɾ,lç
615,ɾeestablˈeska,ɾeestablesˈeɾ,s
616,kontɾaponɡˈajs,kontɾaponˈeɾ,n
617,ɾobustˈeska,ɾobustesˈeɾ,s
618,ɾobustesˈemos,ɾobustesˈeɾ,s
619,entoɾpˈese,entoɾpesˈeɾ,s
620,enflakˈese,enflakesˈeɾ,s
621,ɾekoxˈajs,ɾekoçˈeɾ,ç
622,tɾadˈuskan,tɾadusˈiɾ,s
623,tɾadusˈis,tɾadusˈiɾ,s
624,kontˈenɡa,kontenˈeɾ,n
625,akaˈeskan,akaesˈeɾ,s
626,maɾsˈis,maɾsˈiɾ,ɾs
627,kontɾapˈone,kontɾaponˈeɾ,n
628,ɾeestablˈesen,ɾeestablesˈeɾ,s
629,deslˈuska,deslusˈiɾ,s
630,desluskˈamos,deslusˈiɾ,s
631,kontjˈene,kontenˈeɾ,n
632,abastˈeska,abastesˈeɾ,s
633,ɾeestablˈese,ɾeestablesˈeɾ,s
634,kontjˈenes,kontenˈeɾ,n
635,ɾeestablˈese,ɾeestablesˈeɾ,s
636,distɾˈajɡa,distɾaˈeɾ,
637,desabenɡˈamos,desabenˈiɾ,n
638,kˈosa,kosˈeɾ,s
639,ɾeblandesˈejs,ɾeblandesˈeɾ,s
640,desabenɡˈamos,desabenˈiɾ,n
641,kontɾaponˈejs,kontɾaponˈeɾ,n
642,mˈulxan,mulçˈeɾ,lç
643,abastˈeskan,abastesˈeɾ,s
644,abstɾˈaes,abstɾaˈeɾ,
645,emˈeɾxa,emeɾçˈeɾ,ɾç
646,pɾebalˈeses,pɾebalesˈeɾ,s
647,deslˈuska,deslusˈiɾ,s
648,desentumˈeskas,desentumesˈeɾ,s
649,maɾsˈajs,maɾsˈiɾ,ɾs
650,neɡlˈiçe,neɡliçˈiɾ,ç
651,ɾeblandesˈemos,ɾeblandesˈeɾ,s
652,mˈulxas,mulçˈeɾ,lç
653,ɾobustˈeses,ɾobustesˈeɾ,s
654,konˈoskas,konosˈeɾ,s
655,entoɾpeskˈamos,entoɾpesˈeɾ,s
656,kontɾaponˈemos,kontɾaponˈeɾ,n
657,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
658,ɾekomponˈemos,ɾekomponˈeɾ,n
659,pɾebalˈesen,pɾebalesˈeɾ,s
660,abstɾaˈemos,abstɾaˈeɾ,
661,konˈosko,konosˈeɾ,s
662,desentumˈese,desentumesˈeɾ,s
663,ɾekompˈonɡas,ɾekomponˈeɾ,n
664,desabˈenɡo,desabenˈiɾ,n
665,distɾˈajɡo,distɾaˈeɾ,
666,enseɡˈeses,enseɡesˈeɾ,s
667,ɾeblandˈeskas,ɾeblandesˈeɾ,s
668,distɾˈaen,distɾaˈeɾ,
669,ɾeblandˈeskas,ɾeblandesˈeɾ,s
670,enfebɾˈeses,enfebɾesˈeɾ,s
671,maɾsˈimos,maɾsˈiɾ,ɾs
672,enflakˈesen,enflakesˈeɾ,s
673,abstɾˈae,abstɾaˈeɾ,
674,deslˈuskas,deslusˈiɾ,s
675,neɡlixˈamos,neɡliçˈiɾ,ç
676,ɾobusteskˈajs,ɾobustesˈeɾ,s
677,abstɾˈajɡan,abstɾaˈeɾ,
678,dˈisen,desˈiɾ,s
679,deslˈuses,deslusˈiɾ,s
680,pɾekonosˈemos,pɾekonosˈeɾ,s
681,emeɾçˈemos,emeɾçˈeɾ,ɾç
682,akaˈesko,akaesˈeɾ,s
683,abastˈeska,abastesˈeɾ,s
684,pɾekonoskˈajs,pɾekonosˈeɾ,s
685,mˈaɾsas,maɾsˈiɾ,ɾs
686,abastˈese,abastesˈeɾ,s
687,pɾekonˈoskan,pɾekonosˈeɾ,s
688,mˈaɾses,maɾsˈiɾ,ɾs
689,neɡliçˈimos,neɡliçˈiɾ,ç
690,mˈulçe,mulçˈeɾ,lç
691,mˈaɾsa,maɾsˈiɾ,ɾs
692,ɾekoçˈemos,ɾekoçˈeɾ,ç
693,pɾebalesˈemos,pɾebalesˈeɾ,s
694,konˈoska,konosˈeɾ,s
695,konoskˈamos,konosˈeɾ,s
696,desabjˈene,desabenˈiɾ,n
697,sobɾekˈoxas,sobɾekoçˈeɾ,ç
698,emeɾxˈamos,emeɾçˈeɾ,ɾç
699,abstɾˈajɡas,abstɾaˈeɾ,
700,desˈimos,desˈiɾ,s
701,ɾekoxˈajs,ɾekoçˈeɾ,ç
702,pɾekonˈoska,pɾekonosˈeɾ,s
703,akaˈeskas,akaesˈeɾ,s
704,emeɾçˈejs,emeɾçˈeɾ,ɾç
705,desentumˈesko,desentumesˈeɾ,s
706,ɾobusteskˈajs,ɾobustesˈeɾ,s
707,sobɾekˈoxo,sobɾekoçˈeɾ,ç
708,enflakˈesko,enflakesˈeɾ,s
709,tɾadˈusen,tɾadusˈiɾ,s
710,ɾekomponˈejs,ɾekomponˈeɾ,n
711,mˈulxan,mulçˈeɾ,lç
712,abastˈeskan,abastesˈeɾ,s
713,ɾekˈoxas,ɾekoçˈeɾ,ç
714,pɾekonˈose,pɾekonosˈeɾ,s
715,enflakˈeses,enflakesˈeɾ,s
716,ɾobustesˈemos,ɾobustesˈeɾ,s
717,dˈisen,desˈiɾ,s
718,neɡlˈiçe,neɡliçˈiɾ,ç
719,mulçˈemos,mulçˈeɾ,lç
720,ɾeestableskˈajs,ɾeestablesˈeɾ,s
721,ɾeestablˈesen,ɾeestablesˈeɾ,s
722,ɾeestablˈesko,ɾeestablesˈeɾ,s
723,enseɡˈeses,enseɡesˈeɾ,s
724,kontjˈenes,kontenˈeɾ,n
725,mulxˈajs,mulçˈeɾ,lç
726,enflakesˈemos,enflakesˈeɾ,s
727,ɾeblandˈeska,ɾeblandesˈeɾ,s
728,abastˈeskas,abastesˈeɾ,s
729,ɾekomponɡˈamos,ɾekomponˈeɾ,n
730,pɾebalˈesen,pɾebalesˈeɾ,s
731,ɾeestablˈeska,ɾeestablesˈeɾ,s
732,diɡˈamos,desˈiɾ,s
733,entoɾpesˈemos,entoɾpesˈeɾ,s
734,ɾekompˈonen,ɾekomponˈeɾ,n
735,ɾobustˈeskan,ɾobustesˈeɾ,s
736,enfebɾˈeskan,enfebɾesˈeɾ,s
737,ɾobusteskˈajs,ɾobustesˈeɾ,s
738,ɾeestablˈeska,ɾeestablesˈeɾ,s
739,diɡˈajs,desˈiɾ,s
740,pɾekonoskˈajs,pɾekonosˈeɾ,s
741,entoɾpeskˈajs,entoɾpesˈeɾ,s
742,neɡlixˈamos,neɡliçˈiɾ,ç
743,kontɾaponɡˈajs,kontɾaponˈeɾ,n
744,enfebɾˈeska,enfebɾesˈeɾ,s
745,neɡlˈiçe,neɡliçˈiɾ,ç
746,ɾeblandˈeskan,ɾeblandesˈeɾ,s
747,enfebɾˈeskan,enfebɾesˈeɾ,s
748,sobɾekˈoçe,sobɾekoçˈeɾ,ç
749,mˈaɾses,maɾsˈiɾ,ɾs
750,maɾsˈajs,maɾsˈiɾ,ɾs
751,abstɾˈajɡo,abstɾaˈeɾ,
752,kˈoso,kosˈeɾ,s
753,pɾekonˈoskan,pɾekonosˈeɾ,s
754,desluskˈamos,deslusˈiɾ,s
755,distɾˈaen,distɾaˈeɾ,
756,konosˈemos,konosˈeɾ,s
757,pɾekonosˈejs,pɾekonosˈeɾ,s
758,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
759,enseɡesˈejs,enseɡesˈeɾ,s
760,enfebɾˈese,enfebɾesˈeɾ,s
761,tɾadˈuska,tɾadusˈiɾ,s
762,ɾeblandesˈejs,ɾeblandesˈeɾ,s
763,ɾekompˈone,ɾekomponˈeɾ,n
764,ɾobustesˈejs,ɾobustesˈeɾ,s
765,ɾeestablˈesko,ɾeestablesˈeɾ,s
766,ɾeblandˈeska,ɾeblandesˈeɾ,s
767,ɾeestableskˈajs,ɾeestablesˈeɾ,s
768,ɾeestableskˈajs,ɾeestablesˈeɾ,s
769,enflakˈeska,enflakesˈeɾ,s
770,ɾekˈoxas,ɾekoçˈeɾ,ç
771,ɾeblandesˈemos,ɾeblandesˈeɾ,s
772,emeɾxˈajs,emeɾçˈeɾ,ɾç
773,mˈulxan,mulçˈeɾ,lç
774,dˈiɡa,desˈiɾ,s
775,ɾeestablˈeskas,ɾeestablesˈeɾ,s
776,enfebɾˈeskas,enfebɾesˈeɾ,s
777,ɾeestablˈese,ɾeestablesˈeɾ,s
778,ɾekompˈone,ɾekomponˈeɾ,n
779,kˈoses,kosˈeɾ,s
780,enseɡˈeses,enseɡesˈeɾ,s
781,mˈaɾsa,maɾsˈiɾ,ɾs
782,desabjˈenen,desabenˈiɾ,n
783,konˈose,konosˈeɾ,s
784,entoɾpˈeses,entoɾpesˈeɾ,s
785,deslˈuskas,deslusˈiɾ,s
786,kˈoso,kosˈeɾ,s
787,emˈeɾçen,emeɾçˈeɾ,ɾç
788,tɾadˈuse,tɾadusˈiɾ,s
789,pɾebalˈeskas,pɾebalesˈeɾ,s
790,mˈulxo,mulçˈeɾ,lç
791,desabenˈimos,desabenˈiɾ,n
792,enseɡˈese,enseɡesˈeɾ,s
793,distɾaˈejs,distɾaˈeɾ,
794,ɾeblandˈeska,ɾeblandesˈeɾ,s
795,ɾeestablˈesko,ɾeestablesˈeɾ,s
796,emˈeɾxa,emeɾçˈeɾ,ɾç
797,mˈulxa,mulçˈeɾ,lç
798,maɾsˈamos,maɾsˈiɾ,ɾs
799,ɾekoçˈemos,ɾekoçˈeɾ,ç
800,sobɾekˈoçen,sobɾekoçˈeɾ,ç
801,tɾadusˈimos,tɾadusˈiɾ,s
802,konosˈejs,konosˈeɾ,s
803,enflakˈeskan,enflakesˈeɾ,s
804,abastˈesko,abastesˈeɾ,s
805,enflakˈese,enflakesˈeɾ,s
806,desabˈenɡas,desabenˈiɾ,n
807,ɾekompˈonɡa,ɾekomponˈeɾ,n
808,desabenɡˈajs,desabenˈiɾ,n
809,dˈise,desˈiɾ,s
810,kosˈamos,kosˈeɾ,s
811,emˈeɾçe,emeɾçˈeɾ,ɾç
812,enseɡˈesen,enseɡesˈeɾ,s
813,entoɾpeskˈajs,entoɾpesˈeɾ,s
814,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
815,mˈaɾso,maɾsˈiɾ,ɾs
816,desabˈenɡa,desabenˈiɾ,n
817,ɾeestablˈeska,ɾeestablesˈeɾ,s
818,ɾeestablesˈejs,ɾeestablesˈeɾ,s
819,kontenˈemos,kontenˈeɾ,n
820,ɾeblandˈeses,ɾeblandesˈeɾ,s
821,enflakeskˈajs,enflakesˈeɾ,s
822,pɾebalˈeska,pɾebalesˈeɾ,s
823,tɾadusˈis,tɾadusˈiɾ,s
824,mˈulxan,mulçˈeɾ,lç
825,desluskˈajs,deslusˈiɾ,s
826,abstɾaˈemos,abstɾaˈeɾ,
827,inbˈenɡan,inbenˈiɾ,n
828,akaˈesko,akaesˈeɾ,s
829,kˈoses,kosˈeɾ,s
830,desabjˈenes,desabenˈiɾ,n
831,enseɡesˈemos,enseɡesˈeɾ,s
832,enfebɾˈeses,enfebɾesˈeɾ,s
833,mˈaɾse,maɾsˈiɾ,ɾs
834,ɾekompˈonɡa,ɾekomponˈeɾ,n
835,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
836,abasteskˈajs,abastesˈeɾ,s
837,desabenɡˈajs,desabenˈiɾ,n
838,abastesˈemos,abastesˈeɾ,s
839,ɾekoçˈemos,ɾekoçˈeɾ,ç
840,enfebɾeskˈamos,enfebɾesˈeɾ,s
841,entoɾpˈeses,entoɾpesˈeɾ,s
842,abstɾˈajɡa,abstɾaˈeɾ,
843,konˈosen,konosˈeɾ,s
844,pɾekonˈoska,pɾekonosˈeɾ,s
845,entoɾpˈeskan,entoɾpesˈeɾ,s
846,deslˈuska,deslusˈiɾ,s
847,ɾeestablˈese,ɾeestablesˈeɾ,s
848,enfebɾˈeskan,enfebɾesˈeɾ,s
849,konˈoses,konosˈeɾ,s
850,mˈulxas,mulçˈeɾ,lç
851,ɾekomponˈemos,ɾekomponˈeɾ,n
852,ɾekoxˈamos,ɾekoçˈeɾ,ç
853,desabjˈene,desabenˈiɾ,n
854,distɾˈajɡan,distɾaˈeɾ,
855,sobɾekˈoxan,sobɾekoçˈeɾ,ç
856,pɾekonosˈejs,pɾekonosˈeɾ,s
857,enflakeskˈajs,enflakesˈeɾ,s
858,emeɾxˈajs,emeɾçˈeɾ,ɾç
859,akaˈese,akaesˈeɾ,s
860,enflakˈese,enflakesˈeɾ,s
861,inbjˈenes,inbenˈiɾ,n
862,distɾaˈemos,distɾaˈeɾ,
863,neɡlˈixa,neɡliçˈiɾ,ç
864,ɾekomponˈemos,ɾekomponˈeɾ,n
865,enseɡˈeska,enseɡesˈeɾ,s
866,abastˈesen,abastesˈeɾ,s
867,ɾekˈoxan,ɾekoçˈeɾ,ç
868,ɾeblandesˈejs,ɾeblandesˈeɾ,s
869,akaeskˈajs,akaesˈeɾ,s
870,abstɾˈaen,abstɾaˈeɾ,
871,neɡlˈixas,neɡliçˈiɾ,ç
872,kosˈamos,kosˈeɾ,s
873,desentumesˈemos,desentumesˈeɾ,s
874,ɾekompˈonɡo,ɾekomponˈeɾ,n
875,akaˈesko,akaesˈeɾ,s
876,ɾeblandˈeskas,ɾeblandesˈeɾ,s
877,ɾekoxˈamos,ɾekoçˈeɾ,ç
878,konˈoska,konosˈeɾ,s
879,enfebɾˈesko,enfebɾesˈeɾ,s
880,pɾekonˈoskan,pɾekonosˈeɾ,s
881,ɾobustˈesen,ɾobustesˈeɾ,s
882,neɡliçˈis,neɡliçˈiɾ,ç
883,emˈeɾçes,emeɾçˈeɾ,ɾç
884,neɡlˈiçes,neɡliçˈiɾ,ç
885,pɾebaleskˈajs,pɾebalesˈeɾ,s
886,sobɾekˈoxa,sobɾekoçˈeɾ,ç
887,kˈose,kosˈeɾ,s
888,emˈeɾxas,emeɾçˈeɾ,ɾç
889,pɾekonosˈemos,pɾekonosˈeɾ,s
890,mˈaɾsan,maɾsˈiɾ,ɾs
891,entoɾpˈesko,entoɾpesˈeɾ,s
892,dˈiɡa,desˈiɾ,s
893,konˈosko,konosˈeɾ,s
894,enflakˈeses,enflakesˈeɾ,s
895,desˈimos,desˈiɾ,s
896,dˈiɡa,desˈiɾ,s
897,emeɾçˈemos,emeɾçˈeɾ,ɾç
898,ɾeblandˈeskan,ɾeblandesˈeɾ,s
899,distɾˈajɡa,distɾaˈeɾ,
900,pɾebalˈese,pɾebalesˈeɾ,s
901,neɡlˈiçes,neɡliçˈiɾ,ç
902,enseɡˈeskan,enseɡesˈeɾ,s
903,kontɾapˈonɡa,kontɾaponˈeɾ,n
904,ɾobustˈeses,ɾobustesˈeɾ,s
905,ɾekˈoçe,ɾekoçˈeɾ,ç
906,sobɾekˈoxa,sobɾekoçˈeɾ,ç
907,tɾadˈuskan,tɾadusˈiɾ,s
908,sobɾekˈoxas,sobɾekoçˈeɾ,ç
909,pɾebalesˈejs,pɾebalesˈeɾ,s
910,desabenˈis,desabenˈiɾ,n
911,maɾsˈimos,maɾsˈiɾ,ɾs
912,desentumˈeska,desentumesˈeɾ,s
913,akaesˈejs,akaesˈeɾ,s
914,desentumˈeskas,desentumesˈeɾ,s
915,mˈaɾsan,maɾsˈiɾ,ɾs
916,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
917,deslusˈis,deslusˈiɾ,s
918,pɾebaleskˈamos,pɾebalesˈeɾ,s
919,akaeskˈajs,akaesˈeɾ,s
920,ɾeblandˈeska,ɾeblandesˈeɾ,s
921,emˈeɾçes,emeɾçˈeɾ,ɾç
922,pɾekonoskˈajs,pɾekonosˈeɾ,s
923,dˈises,desˈiɾ,s
924,emˈeɾxas,emeɾçˈeɾ,ɾç
925,kontjˈenen,kontenˈeɾ,n
926,mˈulçen,mulçˈeɾ,lç
927,ɾekˈoxas,ɾekoçˈeɾ,ç
928,ɾobustˈeska,ɾobustesˈeɾ,s
929,mˈaɾse,maɾsˈiɾ,ɾs
930,ɾeestableskˈajs,ɾeestablesˈeɾ,s
931,desabenɡˈajs,desabenˈiɾ,n
932,ɾobustˈesko,ɾobustesˈeɾ,s
933,pɾekonoskˈajs,pɾekonosˈeɾ,s
934,ɾekomponɡˈajs,ɾekomponˈeɾ,n
935,deslˈusen,deslusˈiɾ,s
936,konosˈejs,konosˈeɾ,s
937,konosˈejs,konosˈeɾ,s
938,ɾekompˈonɡa,ɾekomponˈeɾ,n
939,abstɾˈajɡas,abstɾaˈeɾ,
940,ɾobustesˈejs,ɾobustesˈeɾ,s
941,neɡlixˈamos,neɡliçˈiɾ,ç
942,neɡlˈixas,neɡliçˈiɾ,ç
943,tɾadusˈis,tɾadusˈiɾ,s
944,maɾsˈajs,maɾsˈiɾ,ɾs
945,akaˈeska,akaesˈeɾ,s
946,maɾsˈamos,maɾsˈiɾ,ɾs
947,enflakˈesko,enflakesˈeɾ,s
948,enseɡeskˈamos,enseɡesˈeɾ,s
949,abstɾˈajɡa,abstɾaˈeɾ,
950,ɾeblandˈeskan,ɾeblandesˈeɾ,s
951,ɾekoçˈejs,ɾekoçˈeɾ,ç
952,deslˈuska,deslusˈiɾ,s
953,deslusˈis,deslusˈiɾ,s
954,pɾekonˈosko,pɾekonosˈeɾ,s
955,emˈeɾxan,emeɾçˈeɾ,ɾç
956,desentumesˈemos,desentumesˈeɾ,s
957,deslˈusko,deslusˈiɾ,s
958,desentumˈesko,desentumesˈeɾ,s
959,kontɾapˈonɡas,kontɾaponˈeɾ,n
960,kontˈenɡas,kontenˈeɾ,n
961,mˈulxan,mulçˈeɾ,lç
962,kˈosa,kosˈeɾ,s
963,tɾadˈuska,tɾadusˈiɾ,s
964,akaˈeses,akaesˈeɾ,s
965,konosˈemos,konosˈeɾ,s
966,desabˈenɡan,desabenˈiɾ,n
967,distɾˈaes,distɾaˈeɾ,
968,ɾeestablˈeska,ɾeestablesˈeɾ,s
969,ɾeblandˈeskas,ɾeblandesˈeɾ,s
970,emˈeɾçes,emeɾçˈeɾ,ɾç
971,kˈose,kosˈeɾ,s
972,neɡlixˈajs,neɡliçˈiɾ,ç
973,enfebɾeskˈajs,enfebɾesˈeɾ,s
974,mˈaɾsas,maɾsˈiɾ,ɾs
975,enflakeskˈajs,enflakesˈeɾ,s
976,distɾajɡˈamos,distɾaˈeɾ,
977,ɾobusteskˈajs,ɾobustesˈeɾ,s
978,pɾebalˈesko,pɾebalesˈeɾ,s
979,dˈisen,desˈiɾ,s
980,desabˈenɡa,desabenˈiɾ,n
981,desˈis,desˈiɾ,s
982,kontenˈejs,kontenˈeɾ,n
983,maɾsˈimos,maɾsˈiɾ,ɾs
984,neɡlixˈamos,neɡliçˈiɾ,ç
985,dˈises,desˈiɾ,s
986,inbjˈenes,inbenˈiɾ,n
987,tɾadˈuska,tɾadusˈiɾ,s
988,kˈosas,kosˈeɾ,s
989,abastˈesko,abastesˈeɾ,s
990,neɡlˈixa,neɡliçˈiɾ,ç
991,kontɾaponɡˈajs,kontɾaponˈeɾ,n
992,ɾobustˈeses,ɾobustesˈeɾ,s
993,inbˈenɡa,inbenˈiɾ,n
994,kˈoso,kosˈeɾ,s
995,ɾeestablˈeska,ɾeestablesˈeɾ,s
996,entoɾpˈeska,entoɾpesˈeɾ,s
997,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
998,inbenɡˈajs,inbenˈiɾ,n
999,dˈiɡa,desˈiɾ,s
1000,kontˈenɡo,kontenˈeɾ,n
1001,entoɾpesˈemos,entoɾpesˈeɾ,s
1002,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1003,abastesˈemos,abastesˈeɾ,s
1004,distɾˈajɡan,distɾaˈeɾ,
1005,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1006,pɾebaleskˈajs,pɾebalesˈeɾ,s
1007,desabjˈene,desabenˈiɾ,n
1008,maɾsˈis,maɾsˈiɾ,ɾs
1009,enfebɾeskˈamos,enfebɾesˈeɾ,s
1010,entoɾpˈeska,entoɾpesˈeɾ,s
1011,ɾekomponˈemos,ɾekomponˈeɾ,n
1012,ɾekˈoçen,ɾekoçˈeɾ,ç
1013,dˈises,desˈiɾ,s
1014,inbenɡˈamos,inbenˈiɾ,n
1015,dˈiɡa,desˈiɾ,s
1016,ɾekompˈonɡan,ɾekomponˈeɾ,n
1017,enfebɾˈeskas,enfebɾesˈeɾ,s
1018,kontjˈenen,kontenˈeɾ,n
1019,ɾeblandˈeska,ɾeblandesˈeɾ,s
1020,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1021,enfebɾˈeses,enfebɾesˈeɾ,s
1022,abstɾajɡˈajs,abstɾaˈeɾ,
1023,enseɡˈeska,enseɡesˈeɾ,s
1024,ɾekoxˈamos,ɾekoçˈeɾ,ç
1025,mˈulxa,mulçˈeɾ,lç
1026,ɾobustˈeska,ɾobustesˈeɾ,s
1027,pɾekonˈoses,pɾekonosˈeɾ,s
1028,desabenˈimos,desabenˈiɾ,n
1029,konosˈejs,konosˈeɾ,s
1030,abstɾˈajɡa,abstɾaˈeɾ,
1031,mulçˈemos,mulçˈeɾ,lç
1032,ɾekompˈonɡan,ɾekomponˈeɾ,n
1033,deslˈuskas,deslusˈiɾ,s
1034,desentumˈesen,desentumesˈeɾ,s
1035,maɾsˈimos,maɾsˈiɾ,ɾs
1036,konˈoses,konosˈeɾ,s
1037,kontenˈejs,kontenˈeɾ,n
1038,inbˈenɡa,inbenˈiɾ,n
1039,ɾeestablˈese,ɾeestablesˈeɾ,s
1040,pɾekonˈosen,pɾekonosˈeɾ,s
1041,kontenɡˈajs,kontenˈeɾ,n
1042,inbˈenɡo,inbenˈiɾ,n
1043,enflakˈesen,enflakesˈeɾ,s
1044,tɾadˈuses,tɾadusˈiɾ,s
1045,enseɡˈeska,enseɡesˈeɾ,s
1046,enfebɾˈeskas,enfebɾesˈeɾ,s
1047,konˈosko,konosˈeɾ,s
1048,ɾekomponˈejs,ɾekomponˈeɾ,n
1049,kontenˈejs,kontenˈeɾ,n
1050,ɾeblandesˈejs,ɾeblandesˈeɾ,s
1051,abstɾaˈejs,abstɾaˈeɾ,
1052,enflakˈeskas,enflakesˈeɾ,s
1053,abstɾˈajɡa,abstɾaˈeɾ,
1054,deslˈuska,deslusˈiɾ,s
1055,desabjˈene,desabenˈiɾ,n
1056,ɾeestablˈeses,ɾeestablesˈeɾ,s
1057,kˈosas,kosˈeɾ,s
1058,ɾeblandˈeses,ɾeblandesˈeɾ,s
1059,ɾobustˈesen,ɾobustesˈeɾ,s
1060,emˈeɾxas,emeɾçˈeɾ,ɾç
1061,maɾsˈimos,maɾsˈiɾ,ɾs
1062,enseɡˈeska,enseɡesˈeɾ,s
1063,entoɾpˈeska,entoɾpesˈeɾ,s
1064,kontɾapˈone,kontɾaponˈeɾ,n
1065,mulxˈamos,mulçˈeɾ,lç
1066,konoskˈajs,konosˈeɾ,s
1067,inbjˈenes,inbenˈiɾ,n
1068,diɡˈamos,desˈiɾ,s
1069,mˈaɾsa,maɾsˈiɾ,ɾs
1070,pɾebalˈesen,pɾebalesˈeɾ,s
1071,inbjˈene,inbenˈiɾ,n
1072,enflakˈese,enflakesˈeɾ,s
1073,abstɾˈae,abstɾaˈeɾ,
1074,pɾekonˈoska,pɾekonosˈeɾ,s
1075,mˈaɾsen,maɾsˈiɾ,ɾs
1076,neɡlixˈajs,neɡliçˈiɾ,ç
1077,abastesˈemos,abastesˈeɾ,s
1078,ɾekoçˈejs,ɾekoçˈeɾ,ç
1079,inbjˈenen,inbenˈiɾ,n
1080,abstɾˈaes,abstɾaˈeɾ,
1081,ɾekˈoxan,ɾekoçˈeɾ,ç
1082,inbˈenɡa,inbenˈiɾ,n
1083,kontenˈejs,kontenˈeɾ,n
1084,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1085,desluskˈamos,deslusˈiɾ,s
1086,enfebɾˈeska,enfebɾesˈeɾ,s
1087,neɡlˈixan,neɡliçˈiɾ,ç
1088,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1089,akaˈeses,akaesˈeɾ,s
1090,kontɾapˈonɡa,kontɾaponˈeɾ,n
1091,desentumeskˈajs,desentumesˈeɾ,s
1092,pɾekonˈosko,pɾekonosˈeɾ,s
1093,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1094,deslusˈimos,deslusˈiɾ,s
1095,emeɾçˈemos,emeɾçˈeɾ,ɾç
1096,tɾadˈuse,tɾadusˈiɾ,s
1097,abstɾajɡˈajs,abstɾaˈeɾ,
1098,entoɾpˈeses,entoɾpesˈeɾ,s
1099,ɾeblandˈeska,ɾeblandesˈeɾ,s
1100,pɾekonˈosko,pɾekonosˈeɾ,s
1101,kˈoso,kosˈeɾ,s
1102,ɾeestablˈese,ɾeestablesˈeɾ,s
