idx,test,lemma,lemma_dev_sf
550,ɾekoxˈajs,ɾekoçˈeɾ,ç
551,kosˈejs,kosˈeɾ,s
552,ɾeestablˈese,ɾeestablesˈeɾ,s
553,abastˈesko,abastesˈeɾ,s
554,enfebɾˈesko,enfebɾesˈeɾ,s
555,pɾebalˈeska,pɾebalesˈeɾ,s
556,mˈaɾsa,maɾsˈiɾ,ɾs
557,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
558,ɾekompˈonɡan,ɾekomponˈeɾ,n
559,konˈoskas,konosˈeɾ,s
560,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
561,deslˈusen,deslusˈiɾ,s
562,ɾobustˈesen,ɾobustesˈeɾ,s
563,tɾadusˈis,tɾadusˈiɾ,s
564,ɾeestablˈeska,ɾeestablesˈeɾ,s
565,emˈeɾçe,emeɾçˈeɾ,ɾç
566,akaˈeskan,akaesˈeɾ,s
567,ɾekompˈonɡas,ɾekomponˈeɾ,n
568,akaˈesen,akaesˈeɾ,s
569,ɾekompˈone,ɾekomponˈeɾ,n
570,desabˈenɡo,desabenˈiɾ,n
571,pɾekonosˈemos,pɾekonosˈeɾ,s
572,pɾebalˈesko,pɾebalesˈeɾ,s
573,ɾobustˈeskas,ɾobustesˈeɾ,s
574,desentumesˈejs,desentumesˈeɾ,s
575,kontɾaponˈejs,kontɾaponˈeɾ,n
576,konoskˈajs,konosˈeɾ,s
577,ɾekompˈones,ɾekomponˈeɾ,n
578,inbˈenɡan,inbenˈiɾ,n
579,neɡliçˈis,neɡliçˈiɾ,ç
580,enfebɾˈesen,enfebɾesˈeɾ,s
581,enseɡˈesko,enseɡesˈeɾ,s
582,enflakesˈemos,enflakesˈeɾ,s
583,neɡlˈixa,neɡliçˈiɾ,ç
584,inbˈenɡo,inbenˈiɾ,n
585,desentumˈeska,desentumesˈeɾ,s
586,desabˈenɡa,desabenˈiɾ,n
587,ɾekoxˈajs,ɾekoçˈeɾ,ç
588,deslˈuskas,deslusˈiɾ,s
589,ɾekomponɡˈajs,ɾekomponˈeɾ,n
590,pɾekonˈoska,pɾekonosˈeɾ,s
591,kontɾapˈonen,kontɾaponˈeɾ,n
592,tɾadˈuska,tɾadusˈiɾ,s
593,neɡlˈixas,neɡliçˈiɾ,ç
594,entoɾpeskˈamos,entoɾpesˈeɾ,s
595,akaesˈemos,akaesˈeɾ,s
596,dˈiɡan,desˈiɾ,s
597,akaˈesen,akaesˈeɾ,s
598,entoɾpˈeska,entoɾpesˈeɾ,s
599,entoɾpeskˈajs,entoɾpesˈeɾ,s
600,entoɾpesˈemos,entoɾpesˈeɾ,s
601,akaesˈejs,akaesˈeɾ,s
602,mˈulçe,mulçˈeɾ,lç
603,inbenˈis,inbenˈiɾ,n
604,deslˈuskan,deslusˈiɾ,s
605,abasteskˈajs,abastesˈeɾ,s
606,emˈeɾçen,emeɾçˈeɾ,ɾç
607,abastˈeska,abastesˈeɾ,s
608,emˈeɾxa,emeɾçˈeɾ,ɾç
609,pɾekonosˈemos,pɾekonosˈeɾ,s
610,desentumˈeskan,desentumesˈeɾ,s
611,ɾekoçˈejs,ɾekoçˈeɾ,ç
612,kˈoses,kosˈeɾ,s
613,ɾeestablˈeska,ɾeestablesˈeɾ,s
614,ɾekˈoxan,ɾekoçˈeɾ,ç
615,emeɾçˈemos,emeɾçˈeɾ,ɾç
616,ɾeblandˈese,ɾeblandesˈeɾ,s
617,entoɾpˈeses,entoɾpesˈeɾ,s
618,konˈoska,konosˈeɾ,s
619,ɾekompˈonɡo,ɾekomponˈeɾ,n
620,ɾobustˈesen,ɾobustesˈeɾ,s
621,distɾaˈejs,distɾaˈeɾ,
622,enfebɾˈeskas,enfebɾesˈeɾ,s
623,pɾekonˈosen,pɾekonosˈeɾ,s
624,pɾekonˈose,pɾekonosˈeɾ,s
625,deslˈuses,deslusˈiɾ,s
626,ɾekoxˈamos,ɾekoçˈeɾ,ç
627,distɾajɡˈajs,distɾaˈeɾ,
628,enseɡˈeskan,enseɡesˈeɾ,s
629,pɾebalˈeska,pɾebalesˈeɾ,s
630,kˈoso,kosˈeɾ,s
631,enflakesˈejs,enflakesˈeɾ,s
632,emˈeɾxo,emeɾçˈeɾ,ɾç
633,sobɾekˈoçe,sobɾekoçˈeɾ,ç
634,emˈeɾxan,emeɾçˈeɾ,ɾç
635,sobɾekˈoçen,sobɾekoçˈeɾ,ç
636,mˈulxan,mulçˈeɾ,lç
637,sobɾekˈoçes,sobɾekoçˈeɾ,ç
638,akaˈeska,akaesˈeɾ,s
639,emeɾxˈamos,emeɾçˈeɾ,ɾç
640,entoɾpˈeses,entoɾpesˈeɾ,s
641,enflakˈeska,enflakesˈeɾ,s
642,ɾekˈoxas,ɾekoçˈeɾ,ç
643,abastesˈejs,abastesˈeɾ,s
644,abstɾaˈejs,abstɾaˈeɾ,
645,kontɾapˈones,kontɾaponˈeɾ,n
646,desabjˈene,desabenˈiɾ,n
647,desabˈenɡan,desabenˈiɾ,n
648,ɾeestablˈeses,ɾeestablesˈeɾ,s
649,mulxˈamos,mulçˈeɾ,lç
650,neɡlˈixa,neɡliçˈiɾ,ç
651,distɾˈajɡa,distɾaˈeɾ,
652,sobɾekˈoxo,sobɾekoçˈeɾ,ç
653,neɡlixˈajs,neɡliçˈiɾ,ç
654,desentumˈeses,desentumesˈeɾ,s
655,mulçˈejs,mulçˈeɾ,lç
656,maɾsˈimos,maɾsˈiɾ,ɾs
657,sobɾekˈoxan,sobɾekoçˈeɾ,ç
658,distɾˈajɡas,distɾaˈeɾ,
659,pɾebalˈesko,pɾebalesˈeɾ,s
660,tɾadˈusen,tɾadusˈiɾ,s
661,enseɡeskˈajs,enseɡesˈeɾ,s
662,abstɾaˈemos,abstɾaˈeɾ,
663,ɾekˈoçe,ɾekoçˈeɾ,ç
664,mˈulxas,mulçˈeɾ,lç
665,abasteskˈamos,abastesˈeɾ,s
666,kˈoses,kosˈeɾ,s
667,inbjˈene,inbenˈiɾ,n
668,inbˈenɡas,inbenˈiɾ,n
669,emeɾçˈejs,emeɾçˈeɾ,ɾç
670,deslusˈis,deslusˈiɾ,s
671,entoɾpˈeskan,entoɾpesˈeɾ,s
672,entoɾpeskˈamos,entoɾpesˈeɾ,s
673,ɾekomponˈejs,ɾekomponˈeɾ,n
674,kontˈenɡa,kontenˈeɾ,n
675,dˈisen,desˈiɾ,s
676,ɾeestablˈesko,ɾeestablesˈeɾ,s
677,ɾekomponɡˈajs,ɾekomponˈeɾ,n
678,pɾebalˈeses,pɾebalesˈeɾ,s
679,pɾebaleskˈajs,pɾebalesˈeɾ,s
680,ɾeblandesˈejs,ɾeblandesˈeɾ,s
681,kˈosen,kosˈeɾ,s
682,ɾekomponɡˈamos,ɾekomponˈeɾ,n
683,ɾobusteskˈamos,ɾobustesˈeɾ,s
684,entoɾpˈeskan,entoɾpesˈeɾ,s
685,kontenˈemos,kontenˈeɾ,n
686,entoɾpˈeska,entoɾpesˈeɾ,s
687,kontɾapˈonɡa,kontɾaponˈeɾ,n
688,kosˈajs,kosˈeɾ,s
689,ɾekˈoxan,ɾekoçˈeɾ,ç
690,ɾekompˈonɡa,ɾekomponˈeɾ,n
691,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
692,desabˈenɡan,desabenˈiɾ,n
693,desabˈenɡa,desabenˈiɾ,n
694,ɾekompˈonen,ɾekomponˈeɾ,n
695,deslˈusko,deslusˈiɾ,s
696,sobɾekˈoxan,sobɾekoçˈeɾ,ç
697,pɾekonˈoskas,pɾekonosˈeɾ,s
698,desabenɡˈamos,desabenˈiɾ,n
699,mˈaɾsas,maɾsˈiɾ,ɾs
700,abstɾˈaen,abstɾaˈeɾ,
701,kontˈenɡo,kontenˈeɾ,n
702,kontjˈenen,kontenˈeɾ,n
703,pɾekonˈoskan,pɾekonosˈeɾ,s
704,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
705,tɾaduskˈajs,tɾadusˈiɾ,s
706,neɡlixˈajs,neɡliçˈiɾ,ç
707,entoɾpˈeska,entoɾpesˈeɾ,s
708,mˈaɾsas,maɾsˈiɾ,ɾs
709,pɾebalˈeskan,pɾebalesˈeɾ,s
710,mulxˈamos,mulçˈeɾ,lç
711,emˈeɾxa,emeɾçˈeɾ,ɾç
712,kontɾapˈonɡa,kontɾaponˈeɾ,n
713,kontɾapˈonɡa,kontɾaponˈeɾ,n
714,desentumˈeska,desentumesˈeɾ,s
715,pɾekonˈoskan,pɾekonosˈeɾ,s
716,entoɾpˈeskas,entoɾpesˈeɾ,s
717,emeɾxˈajs,emeɾçˈeɾ,ɾç
718,desabˈenɡan,desabenˈiɾ,n
719,abastˈeses,abastesˈeɾ,s
720,enseɡesˈemos,enseɡesˈeɾ,s
721,kosˈemos,kosˈeɾ,s
722,pɾekonˈoska,pɾekonosˈeɾ,s
723,kˈosan,kosˈeɾ,s
724,distɾajɡˈamos,distɾaˈeɾ,
725,sobɾekˈoxa,sobɾekoçˈeɾ,ç
726,ɾekoçˈemos,ɾekoçˈeɾ,ç
727,desentumesˈemos,desentumesˈeɾ,s
728,tɾadˈuskan,tɾadusˈiɾ,s
729,sobɾekˈoçes,sobɾekoçˈeɾ,ç
730,tɾadˈuskas,tɾadusˈiɾ,s
731,enseɡˈeskan,enseɡesˈeɾ,s
732,ɾekˈoxo,ɾekoçˈeɾ,ç
733,abastˈese,abastesˈeɾ,s
734,ɾeestablˈeses,ɾeestablesˈeɾ,s
735,desentumˈeskan,desentumesˈeɾ,s
736,kontɾaponɡˈamos,kontɾaponˈeɾ,n
737,ɾekˈoxa,ɾekoçˈeɾ,ç
738,distɾˈae,distɾaˈeɾ,
739,entoɾpˈeska,entoɾpesˈeɾ,s
740,abastesˈemos,abastesˈeɾ,s
741,pɾekonˈoskas,pɾekonosˈeɾ,s
742,abastˈeses,abastesˈeɾ,s
743,enseɡˈeska,enseɡesˈeɾ,s
744,sobɾekˈoxas,sobɾekoçˈeɾ,ç
745,neɡlˈiçes,neɡliçˈiɾ,ç
746,enfebɾˈesen,enfebɾesˈeɾ,s
747,ɾekompˈonen,ɾekomponˈeɾ,n
748,pɾebalˈesen,pɾebalesˈeɾ,s
749,kosˈemos,kosˈeɾ,s
750,pɾekonˈoska,pɾekonosˈeɾ,s
751,inbenˈis,inbenˈiɾ,n
752,mˈulçen,mulçˈeɾ,lç
753,mˈaɾses,maɾsˈiɾ,ɾs
754,sobɾekˈoxas,sobɾekoçˈeɾ,ç
755,ɾobustˈeskan,ɾobustesˈeɾ,s
756,deslˈuska,deslusˈiɾ,s
757,pɾebalˈeskan,pɾebalesˈeɾ,s
758,akaesˈejs,akaesˈeɾ,s
759,ɾeestableskˈajs,ɾeestablesˈeɾ,s
760,tɾadˈuska,tɾadusˈiɾ,s
761,desabjˈenes,desabenˈiɾ,n
762,abastˈeskan,abastesˈeɾ,s
763,ɾekomponˈejs,ɾekomponˈeɾ,n
764,akaesˈemos,akaesˈeɾ,s
765,enseɡeskˈajs,enseɡesˈeɾ,s
766,mˈulxo,mulçˈeɾ,lç
767,enfebɾesˈemos,enfebɾesˈeɾ,s
768,abastˈeses,abastesˈeɾ,s
769,ɾobustˈeska,ɾobustesˈeɾ,s
770,enfebɾeskˈajs,enfebɾesˈeɾ,s
771,emˈeɾçe,emeɾçˈeɾ,ɾç
772,ɾobustˈeska,ɾobustesˈeɾ,s
773,desabˈenɡas,desabenˈiɾ,n
774,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
775,inbjˈenen,inbenˈiɾ,n
776,konosˈejs,konosˈeɾ,s
777,emˈeɾxas,emeɾçˈeɾ,ɾç
778,ɾeblandˈese,ɾeblandesˈeɾ,s
779,abastˈese,abastesˈeɾ,s
780,inbjˈenes,inbenˈiɾ,n
781,inbenɡˈajs,inbenˈiɾ,n
782,inbˈenɡan,inbenˈiɾ,n
783,pɾebalˈeskan,pɾebalesˈeɾ,s
784,enseɡˈese,enseɡesˈeɾ,s
785,emeɾxˈajs,emeɾçˈeɾ,ɾç
786,dˈiɡas,desˈiɾ,s
787,kˈosa,kosˈeɾ,s
788,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
789,enfebɾesˈemos,enfebɾesˈeɾ,s
790,desabenˈimos,desabenˈiɾ,n
791,desentumˈesko,desentumesˈeɾ,s
792,kontɾapˈonɡas,kontɾaponˈeɾ,n
793,ɾeblandˈesen,ɾeblandesˈeɾ,s
794,abstɾˈajɡa,abstɾaˈeɾ,
795,enseɡesˈemos,enseɡesˈeɾ,s
796,ɾekˈoxas,ɾekoçˈeɾ,ç
797,ɾekompˈonɡan,ɾekomponˈeɾ,n
798,kontɾaponˈejs,kontɾaponˈeɾ,n
799,emˈeɾxan,emeɾçˈeɾ,ɾç
800,kˈosas,kosˈeɾ,s
801,abstɾaˈemos,abstɾaˈeɾ,
802,dˈise,desˈiɾ,s
803,desentumeskˈamos,desentumesˈeɾ,s
804,desˈimos,desˈiɾ,s
805,distɾˈaes,distɾaˈeɾ,
806,akaˈeses,akaesˈeɾ,s
807,abstɾˈae,abstɾaˈeɾ,
808,pɾebaleskˈajs,pɾebalesˈeɾ,s
809,entoɾpˈeses,entoɾpesˈeɾ,s
810,enfebɾˈeska,enfebɾesˈeɾ,s
811,neɡlˈiçen,neɡliçˈiɾ,ç
812,ɾeestablˈeska,ɾeestablesˈeɾ,s
813,dˈiɡan,desˈiɾ,s
814,entoɾpˈeskas,entoɾpesˈeɾ,s
815,desabˈenɡo,desabenˈiɾ,n
816,entoɾpˈesko,entoɾpesˈeɾ,s
817,desabjˈenen,desabenˈiɾ,n
818,abstɾˈae,abstɾaˈeɾ,
819,desabˈenɡo,desabenˈiɾ,n
820,desluskˈamos,deslusˈiɾ,s
821,diɡˈajs,desˈiɾ,s
822,ɾeestableskˈajs,ɾeestablesˈeɾ,s
823,abstɾˈajɡas,abstɾaˈeɾ,
824,mˈaɾsas,maɾsˈiɾ,ɾs
825,akaˈeska,akaesˈeɾ,s
826,desabjˈene,desabenˈiɾ,n
827,distɾajɡˈajs,distɾaˈeɾ,
828,emˈeɾçen,emeɾçˈeɾ,ɾç
829,emeɾxˈamos,emeɾçˈeɾ,ɾç
830,neɡlˈixas,neɡliçˈiɾ,ç
831,enseɡˈeska,enseɡesˈeɾ,s
832,kontˈenɡa,kontenˈeɾ,n
833,abastˈesen,abastesˈeɾ,s
834,ɾobustˈese,ɾobustesˈeɾ,s
835,abastˈesen,abastesˈeɾ,s
836,desentumˈese,desentumesˈeɾ,s
837,pɾebalesˈemos,pɾebalesˈeɾ,s
838,tɾadˈuska,tɾadusˈiɾ,s
839,akaˈese,akaesˈeɾ,s
840,kontenˈemos,kontenˈeɾ,n
841,maɾsˈimos,maɾsˈiɾ,ɾs
842,enseɡˈeskas,enseɡesˈeɾ,s
843,inbenɡˈajs,inbenˈiɾ,n
844,mˈulçen,mulçˈeɾ,lç
845,tɾadˈuskas,tɾadusˈiɾ,s
846,deslˈuska,deslusˈiɾ,s
847,ɾekompˈonɡan,ɾekomponˈeɾ,n
848,enfebɾˈeska,enfebɾesˈeɾ,s
849,distɾˈaen,distɾaˈeɾ,
850,ɾobustˈeskan,ɾobustesˈeɾ,s
851,enfebɾesˈemos,enfebɾesˈeɾ,s
852,mˈulçes,mulçˈeɾ,lç
853,abastesˈemos,abastesˈeɾ,s
854,desabjˈenen,desabenˈiɾ,n
855,desentumˈeses,desentumesˈeɾ,s
856,ɾekompˈonɡo,ɾekomponˈeɾ,n
857,mulxˈajs,mulçˈeɾ,lç
858,emeɾçˈemos,emeɾçˈeɾ,ɾç
859,ɾekompˈone,ɾekomponˈeɾ,n
860,enfebɾesˈejs,enfebɾesˈeɾ,s
861,distɾˈaes,distɾaˈeɾ,
862,abastˈeses,abastesˈeɾ,s
863,pɾekonˈoses,pɾekonosˈeɾ,s
864,tɾadˈusko,tɾadusˈiɾ,s
865,desabenˈis,desabenˈiɾ,n
866,konˈoska,konosˈeɾ,s
867,akaesˈejs,akaesˈeɾ,s
868,entoɾpeskˈajs,entoɾpesˈeɾ,s
869,tɾadˈusko,tɾadusˈiɾ,s
870,enflakˈeska,enflakesˈeɾ,s
871,abastˈeskan,abastesˈeɾ,s
872,diɡˈamos,desˈiɾ,s
873,desentumˈeskas,desentumesˈeɾ,s
874,enseɡeskˈamos,enseɡesˈeɾ,s
875,ɾekoxˈamos,ɾekoçˈeɾ,ç
876,kontjˈenes,kontenˈeɾ,n
877,enflakesˈejs,enflakesˈeɾ,s
878,kˈoses,kosˈeɾ,s
879,enflakˈeskan,enflakesˈeɾ,s
880,desabˈenɡa,desabenˈiɾ,n
881,inbenˈis,inbenˈiɾ,n
882,kˈoses,kosˈeɾ,s
883,konoskˈajs,konosˈeɾ,s
884,ɾekoxˈajs,ɾekoçˈeɾ,ç
885,desentumˈese,desentumesˈeɾ,s
886,ɾekˈoçe,ɾekoçˈeɾ,ç
887,ɾekˈoçen,ɾekoçˈeɾ,ç
888,ɾekˈoçe,ɾekoçˈeɾ,ç
889,desentumˈesko,desentumesˈeɾ,s
890,enseɡˈeska,enseɡesˈeɾ,s
891,abstɾaˈemos,abstɾaˈeɾ,
892,mˈulçe,mulçˈeɾ,lç
893,akaˈeska,akaesˈeɾ,s
894,entoɾpˈese,entoɾpesˈeɾ,s
895,desluskˈamos,deslusˈiɾ,s
896,abstɾaˈemos,abstɾaˈeɾ,
897,distɾˈajɡo,distɾaˈeɾ,
898,diɡˈajs,desˈiɾ,s
899,enfebɾesˈejs,enfebɾesˈeɾ,s
900,ɾeestablˈeskan,ɾeestablesˈeɾ,s
901,enfebɾeskˈamos,enfebɾesˈeɾ,s
902,enfebɾeskˈajs,enfebɾesˈeɾ,s
903,neɡlixˈamos,neɡliçˈiɾ,ç
904,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
905,konˈoska,konosˈeɾ,s
906,ɾeblandˈeska,ɾeblandesˈeɾ,s
907,abastˈese,abastesˈeɾ,s
908,diɡˈajs,desˈiɾ,s
909,tɾaduskˈamos,tɾadusˈiɾ,s
910,desabjˈenen,desabenˈiɾ,n
911,akaˈeska,akaesˈeɾ,s
912,kontɾaponˈejs,kontɾaponˈeɾ,n
913,ɾobustˈeskas,ɾobustesˈeɾ,s
914,mˈulxan,mulçˈeɾ,lç
915,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
916,mˈulxo,mulçˈeɾ,lç
917,ɾekompˈonɡas,ɾekomponˈeɾ,n
918,desabˈenɡan,desabenˈiɾ,n
919,enflakˈeskan,enflakesˈeɾ,s
920,deslusˈimos,deslusˈiɾ,s
921,kontɾapˈonen,kontɾaponˈeɾ,n
922,kontɾapˈonɡas,kontɾaponˈeɾ,n
923,ɾeblandˈesko,ɾeblandesˈeɾ,s
924,kontɾapˈonen,kontɾaponˈeɾ,n
925,kontɾaponˈejs,kontɾaponˈeɾ,n
926,ɾeestableskˈajs,ɾeestablesˈeɾ,s
927,konoskˈajs,konosˈeɾ,s
928,pɾebaleskˈajs,pɾebalesˈeɾ,s
929,kˈose,kosˈeɾ,s
930,kˈosas,kosˈeɾ,s
931,enflakˈeskan,enflakesˈeɾ,s
932,neɡliçˈis,neɡliçˈiɾ,ç
933,enseɡˈeska,enseɡesˈeɾ,s
934,enseɡesˈejs,enseɡesˈeɾ,s
935,neɡlixˈamos,neɡliçˈiɾ,ç
936,ɾeestableskˈajs,ɾeestablesˈeɾ,s
937,desentumˈese,desentumesˈeɾ,s
938,kontɾapˈonɡa,kontɾaponˈeɾ,n
939,ɾobustˈese,ɾobustesˈeɾ,s
940,ɾekˈoxa,ɾekoçˈeɾ,ç
941,ɾeestablˈeska,ɾeestablesˈeɾ,s
942,kontjˈenen,kontenˈeɾ,n
943,emeɾçˈejs,emeɾçˈeɾ,ɾç
944,konˈoska,konosˈeɾ,s
945,enseɡesˈejs,enseɡesˈeɾ,s
946,akaˈeskas,akaesˈeɾ,s
947,sobɾekˈoçes,sobɾekoçˈeɾ,ç
948,ɾeblandˈese,ɾeblandesˈeɾ,s
949,entoɾpˈeska,entoɾpesˈeɾ,s
950,desabˈenɡas,desabenˈiɾ,n
951,desabˈenɡan,desabenˈiɾ,n
952,neɡlˈixa,neɡliçˈiɾ,ç
953,konosˈemos,konosˈeɾ,s
954,abasteskˈajs,abastesˈeɾ,s
955,ɾekˈoxa,ɾekoçˈeɾ,ç
956,abastˈeses,abastesˈeɾ,s
957,ɾeestablˈesko,ɾeestablesˈeɾ,s
958,pɾekonˈose,pɾekonosˈeɾ,s
959,mulçˈejs,mulçˈeɾ,lç
960,desabenˈimos,desabenˈiɾ,n
961,enfebɾesˈemos,enfebɾesˈeɾ,s
962,ɾekompˈonɡa,ɾekomponˈeɾ,n
963,desabˈenɡa,desabenˈiɾ,n
964,deslˈuses,deslusˈiɾ,s
965,neɡlˈiçes,neɡliçˈiɾ,ç
966,kˈosa,kosˈeɾ,s
967,desabˈenɡo,desabenˈiɾ,n
968,emˈeɾçes,emeɾçˈeɾ,ɾç
969,mˈulçe,mulçˈeɾ,lç
970,neɡliçˈis,neɡliçˈiɾ,ç
971,ɾeestablesˈemos,ɾeestablesˈeɾ,s
972,inbˈenɡan,inbenˈiɾ,n
973,sobɾekˈoxan,sobɾekoçˈeɾ,ç
974,tɾadˈuskan,tɾadusˈiɾ,s
975,kontˈenɡa,kontenˈeɾ,n
976,pɾekonˈoskas,pɾekonosˈeɾ,s
977,maɾsˈis,maɾsˈiɾ,ɾs
978,ɾeblandˈeses,ɾeblandesˈeɾ,s
979,entoɾpˈesen,entoɾpesˈeɾ,s
980,ɾekompˈonɡas,ɾekomponˈeɾ,n
981,ɾeblandˈesko,ɾeblandesˈeɾ,s
982,ɾeestablˈesko,ɾeestablesˈeɾ,s
983,ɾeestablˈesko,ɾeestablesˈeɾ,s
984,ɾekˈoxa,ɾekoçˈeɾ,ç
985,kˈoso,kosˈeɾ,s
986,dˈiɡo,desˈiɾ,s
987,mˈaɾsa,maɾsˈiɾ,ɾs
988,entoɾpeskˈamos,entoɾpesˈeɾ,s
989,enfebɾˈeses,enfebɾesˈeɾ,s
990,ɾobustˈeses,ɾobustesˈeɾ,s
991,enfebɾˈeskas,enfebɾesˈeɾ,s
992,emˈeɾxas,emeɾçˈeɾ,ɾç
993,pɾekonoskˈamos,pɾekonosˈeɾ,s
994,tɾaduskˈajs,tɾadusˈiɾ,s
995,sobɾekˈoxa,sobɾekoçˈeɾ,ç
996,pɾekonˈose,pɾekonosˈeɾ,s
997,emˈeɾxa,emeɾçˈeɾ,ɾç
998,desabjˈenen,desabenˈiɾ,n
999,ɾeblandesˈejs,ɾeblandesˈeɾ,s
1000,konoskˈamos,konosˈeɾ,s
1001,mulxˈajs,mulçˈeɾ,lç
1002,ɾobustˈeska,ɾobustesˈeɾ,s
1003,pɾebalˈeses,pɾebalesˈeɾ,s
1004,kontjˈene,kontenˈeɾ,n
1005,kontɾapˈonɡa,kontɾaponˈeɾ,n
1006,enfebɾˈeska,enfebɾesˈeɾ,s
1007,abstɾˈaes,abstɾaˈeɾ,
1008,konosˈemos,konosˈeɾ,s
1009,desentumˈesko,desentumesˈeɾ,s
1010,desabenɡˈamos,desabenˈiɾ,n
1011,desentumˈeska,desentumesˈeɾ,s
1012,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1013,kˈosa,kosˈeɾ,s
1014,enseɡˈesen,enseɡesˈeɾ,s
1015,pɾebalˈeska,pɾebalesˈeɾ,s
1016,abstɾˈae,abstɾaˈeɾ,
1017,desabjˈene,desabenˈiɾ,n
1018,pɾebalˈesen,pɾebalesˈeɾ,s
1019,kˈosen,kosˈeɾ,s
1020,enseɡˈeska,enseɡesˈeɾ,s
1021,abstɾˈae,abstɾaˈeɾ,
1022,enflakˈeska,enflakesˈeɾ,s
1023,abasteskˈajs,abastesˈeɾ,s
1024,enflakˈeses,enflakesˈeɾ,s
1025,neɡlˈiçe,neɡliçˈiɾ,ç
1026,ɾekompˈonɡan,ɾekomponˈeɾ,n
1027,pɾebalesˈejs,pɾebalesˈeɾ,s
1028,distɾˈaes,distɾaˈeɾ,
1029,distɾˈaes,distɾaˈeɾ,
1030,emˈeɾxan,emeɾçˈeɾ,ɾç
1031,ɾobustˈese,ɾobustesˈeɾ,s
1032,pɾekonˈoska,pɾekonosˈeɾ,s
1033,distɾˈajɡas,distɾaˈeɾ,
1034,kontˈenɡa,kontenˈeɾ,n
1035,kˈosan,kosˈeɾ,s
1036,desentumesˈejs,desentumesˈeɾ,s
1037,enseɡeskˈajs,enseɡesˈeɾ,s
1038,abstɾˈajɡa,abstɾaˈeɾ,
1039,maɾsˈamos,maɾsˈiɾ,ɾs
1040,ɾekˈoxan,ɾekoçˈeɾ,ç
1041,dˈises,desˈiɾ,s
1042,entoɾpˈeskan,entoɾpesˈeɾ,s
1043,deslˈuse,deslusˈiɾ,s
1044,abstɾˈajɡas,abstɾaˈeɾ,
1045,emeɾxˈamos,emeɾçˈeɾ,ɾç
1046,ɾekomponɡˈamos,ɾekomponˈeɾ,n
1047,enfebɾˈeska,enfebɾesˈeɾ,s
1048,ɾobustˈesen,ɾobustesˈeɾ,s
1049,ɾeblandˈesen,ɾeblandesˈeɾ,s
1050,emˈeɾxan,emeɾçˈeɾ,ɾç
1051,abstɾajɡˈajs,abstɾaˈeɾ,
1052,akaˈeses,akaesˈeɾ,s
1053,distɾˈajɡas,distɾaˈeɾ,
1054,ɾeblandesˈemos,ɾeblandesˈeɾ,s
1055,tɾaduskˈamos,tɾadusˈiɾ,s
1056,abstɾˈajɡa,abstɾaˈeɾ,
1057,emˈeɾxa,emeɾçˈeɾ,ɾç
1058,inbˈenɡas,inbenˈiɾ,n
1059,emeɾxˈamos,emeɾçˈeɾ,ɾç
1060,ɾeblandˈesen,ɾeblandesˈeɾ,s
1061,kontenˈejs,kontenˈeɾ,n
1062,distɾajɡˈamos,distɾaˈeɾ,
1063,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1064,ɾobustˈeskas,ɾobustesˈeɾ,s
1065,pɾebaleskˈamos,pɾebalesˈeɾ,s
1066,inbenˈimos,inbenˈiɾ,n
1067,entoɾpeskˈajs,entoɾpesˈeɾ,s
1068,desentumˈeskas,desentumesˈeɾ,s
1069,desentumˈeska,desentumesˈeɾ,s
1070,kontenˈemos,kontenˈeɾ,n
1071,deslˈuska,deslusˈiɾ,s
1072,inbˈenɡan,inbenˈiɾ,n
1073,desentumesˈejs,desentumesˈeɾ,s
1074,ɾekompˈonen,ɾekomponˈeɾ,n
1075,mulxˈajs,mulçˈeɾ,lç
1076,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1077,deslˈuskan,deslusˈiɾ,s
1078,enflakˈesko,enflakesˈeɾ,s
1079,inbenˈis,inbenˈiɾ,n
1080,ɾeblandˈesko,ɾeblandesˈeɾ,s
1081,abastesˈejs,abastesˈeɾ,s
1082,dˈiɡa,desˈiɾ,s
1083,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1084,entoɾpeskˈamos,entoɾpesˈeɾ,s
1085,ɾekomponˈejs,ɾekomponˈeɾ,n
1086,distɾˈaes,distɾaˈeɾ,
1087,desentumesˈemos,desentumesˈeɾ,s
1088,ɾobustesˈemos,ɾobustesˈeɾ,s
1089,pɾekonˈoskas,pɾekonosˈeɾ,s
1090,kontenˈemos,kontenˈeɾ,n
1091,desabenɡˈajs,desabenˈiɾ,n
1092,emeɾçˈemos,emeɾçˈeɾ,ɾç
1093,ɾekˈoxo,ɾekoçˈeɾ,ç
1094,kosˈemos,kosˈeɾ,s
1095,ɾekoxˈamos,ɾekoçˈeɾ,ç
1096,kontɾapˈonɡo,kontɾaponˈeɾ,n
1097,kontɾaponˈejs,kontɾaponˈeɾ,n
