idx,test,lemma,lemma_dev_sf
561,sustɾˈae,sustɾaˈeɾ,
562,kontˈenɡa,kontenˈeɾ,n
563,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
564,enmudeskˈajs,enmudesˈeɾ,s
565,komponˈejs,komponˈeɾ,n
566,sustɾˈajɡa,sustɾaˈeɾ,
567,ekstɾˈajɡa,ekstɾaˈeɾ,
568,anteponˈemos,anteponˈeɾ,n
569,pɾobjˈenen,pɾobenˈiɾ,n
570,sedusˈimos,sedusˈiɾ,s
571,ɾeˈaɡa,ɾeasˈeɾ,s
572,subʃasˈemos,subʃasˈeɾ,s
573,ekstɾajɡˈamos,ekstɾaˈeɾ,
574,fosfoɾˈeska,fosfoɾesˈeɾ,s
575,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
576,komponˈejs,komponˈeɾ,n
577,ɾefˈulxan,ɾefulçˈiɾ,lç
578,deslˈusko,deslusˈiɾ,s
579,ekstɾaˈemos,ekstɾaˈeɾ,
580,ɾefˈulçes,ɾefulçˈiɾ,lç
581,kompˈonɡa,komponˈeɾ,n
582,pɾesupˈone,pɾesuponˈeɾ,n
583,eksˈiçes,eksiçˈiɾ,ç
584,ɾefulçˈis,ɾefulçˈiɾ,lç
585,tenɡˈajs,tenˈeɾ,n
586,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
587,tˈenɡa,tenˈeɾ,n
588,ɾekondˈuskan,ɾekondusˈiɾ,s
589,enmudeskˈajs,enmudesˈeɾ,s
590,espˈaɾsan,espaɾsˈiɾ,ɾs
591,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
592,ɾekonduskˈajs,ɾekondusˈiɾ,s
593,pɾobjˈenen,pɾobenˈiɾ,n
594,enlokˈeskas,enlokesˈeɾ,s
595,obedˈeskan,obedesˈeɾ,s
596,espˈaɾsan,espaɾsˈiɾ,ɾs
597,espaɾsˈamos,espaɾsˈiɾ,ɾs
598,subʃˈaska,subʃasˈeɾ,s
599,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
600,fˈinçen,finçˈiɾ,nç
601,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
602,obedˈesko,obedesˈeɾ,s
603,tˈenɡan,tenˈeɾ,n
604,sustɾaˈemos,sustɾaˈeɾ,
605,ɾefˈulxo,ɾefulçˈiɾ,lç
606,meɾeskˈajs,meɾesˈeɾ,s
607,enmoesˈejs,enmoesˈeɾ,s
608,enmoˈesen,enmoesˈeɾ,s
609,dekˈajɡan,dekaˈeɾ,
610,ɾekondˈuse,ɾekondusˈiɾ,s
611,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
612,bendˈiɡo,bendesˈiɾ,s
613,sˈalɡa,salˈiɾ,l
614,suɾxˈamos,suɾçˈiɾ,ɾç
615,deslusˈis,deslusˈiɾ,s
616,fˈinçe,finçˈiɾ,nç
617,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
618,dekˈae,dekaˈeɾ,
619,ɾekondusˈimos,ɾekondusˈiɾ,s
620,ɾekondˈuska,ɾekondusˈiɾ,s
621,enmoesˈemos,enmoesˈeɾ,s
622,eksˈixas,eksiçˈiɾ,ç
623,subʃˈasen,subʃasˈeɾ,s
624,fosfoɾˈese,fosfoɾesˈeɾ,s
625,enmudˈesko,enmudesˈeɾ,s
626,dekajɡˈajs,dekaˈeɾ,
627,eksˈixa,eksiçˈiɾ,ç
628,espˈaɾsa,espaɾsˈiɾ,ɾs
629,enlokˈeskas,enlokesˈeɾ,s
630,enmudˈesko,enmudesˈeɾ,s
631,deslˈuse,deslusˈiɾ,s
632,fˈinxan,finçˈiɾ,nç
633,antepˈonɡo,anteponˈeɾ,n
634,sˈalɡa,salˈiɾ,l
635,sustɾˈajɡa,sustɾaˈeɾ,
636,ɾekondˈusen,ɾekondusˈiɾ,s
637,pɾobˈenɡas,pɾobenˈiɾ,n
638,anoʧˈeskan,anoʧesˈeɾ,s
639,fˈinçe,finçˈiɾ,nç
640,bendesˈis,bendesˈiɾ,s
641,pɾesupˈones,pɾesuponˈeɾ,n
642,finxˈajs,finçˈiɾ,nç
643,ɾekonduskˈajs,ɾekondusˈiɾ,s
644,kompˈonɡo,komponˈeɾ,n
645,meɾˈeskas,meɾesˈeɾ,s
646,enmoˈesen,enmoesˈeɾ,s
647,ɾekondˈusen,ɾekondusˈiɾ,s
648,eksiçˈimos,eksiçˈiɾ,ç
649,meɾˈeses,meɾesˈeɾ,s
650,pɾesupˈonɡa,pɾesuponˈeɾ,n
651,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
652,enmoˈeska,enmoesˈeɾ,s
653,deskompˈonɡo,deskomponˈeɾ,n
654,fosfoɾˈesen,fosfoɾesˈeɾ,s
655,bendˈise,bendesˈiɾ,s
656,dekajɡˈamos,dekaˈeɾ,
657,enmudesˈemos,enmudesˈeɾ,s
658,sˈalɡan,salˈiɾ,l
659,enmoˈese,enmoesˈeɾ,s
660,pɾesupˈonɡan,pɾesuponˈeɾ,n
661,salɡˈajs,salˈiɾ,l
662,dekajɡˈamos,dekaˈeɾ,
663,deskomponˈemos,deskomponˈeɾ,n
664,espˈaɾsas,espaɾsˈiɾ,ɾs
665,ɾeasˈejs,ɾeasˈeɾ,s
666,deskompˈonɡa,deskomponˈeɾ,n
667,enlokesˈejs,enlokesˈeɾ,s
668,ɾefˈulxan,ɾefulçˈiɾ,lç
669,deskompˈonɡa,deskomponˈeɾ,n
670,ɾeˈaɡan,ɾeasˈeɾ,s
671,obedeskˈajs,obedesˈeɾ,s
672,enlokˈeskan,enlokesˈeɾ,s
673,deskompˈonɡas,deskomponˈeɾ,n
674,espˈaɾsa,espaɾsˈiɾ,ɾs
675,dekˈaes,dekaˈeɾ,
676,eksˈiçes,eksiçˈiɾ,ç
677,tjˈene,tenˈeɾ,n
678,kontenɡˈamos,kontenˈeɾ,n
679,antepˈonɡa,anteponˈeɾ,n
680,deslˈuska,deslusˈiɾ,s
681,desluskˈajs,deslusˈiɾ,s
682,pɾesuponˈejs,pɾesuponˈeɾ,n
683,ɾefˈulçen,ɾefulçˈiɾ,lç
684,tenɡˈamos,tenˈeɾ,n
685,anteponɡˈajs,anteponˈeɾ,n
686,deskompˈonɡan,deskomponˈeɾ,n
687,subʃˈasko,subʃasˈeɾ,s
688,finçˈimos,finçˈiɾ,nç
689,ɾefˈulçe,ɾefulçˈiɾ,lç
690,fˈinxo,finçˈiɾ,nç
691,eksˈixan,eksiçˈiɾ,ç
692,eksˈiçen,eksiçˈiɾ,ç
693,anoʧeskˈamos,anoʧesˈeɾ,s
694,salɡˈamos,salˈiɾ,l
695,deskompˈones,deskomponˈeɾ,n
696,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
697,eksiçˈis,eksiçˈiɾ,ç
698,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
699,kompˈones,komponˈeɾ,n
700,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
701,enmudˈeskan,enmudesˈeɾ,s
702,eksixˈamos,eksiçˈiɾ,ç
703,deskomponˈemos,deskomponˈeɾ,n
704,tenɡˈamos,tenˈeɾ,n
705,anoʧeskˈamos,anoʧesˈeɾ,s
706,deskompˈonɡo,deskomponˈeɾ,n
707,deslusˈimos,deslusˈiɾ,s
708,deskomponɡˈamos,deskomponˈeɾ,n
709,dekˈajɡa,dekaˈeɾ,
710,pɾobˈenɡa,pɾobenˈiɾ,n
711,ekstɾajɡˈajs,ekstɾaˈeɾ,
712,sedˈuskas,sedusˈiɾ,s
713,anoʧˈeskas,anoʧesˈeɾ,s
714,eksiçˈimos,eksiçˈiɾ,ç
715,bendesˈis,bendesˈiɾ,s
716,ekstɾˈajɡa,ekstɾaˈeɾ,
717,enmoˈeskas,enmoesˈeɾ,s
718,sustɾajɡˈajs,sustɾaˈeɾ,
719,pɾesuponɡˈajs,pɾesuponˈeɾ,n
720,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
721,ɾeasˈemos,ɾeasˈeɾ,s
722,meɾeskˈamos,meɾesˈeɾ,s
723,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
724,anoʧesˈemos,anoʧesˈeɾ,s
725,sedusˈimos,sedusˈiɾ,s
726,meɾˈeska,meɾesˈeɾ,s
727,pɾesupˈone,pɾesuponˈeɾ,n
728,pɾesupˈonɡa,pɾesuponˈeɾ,n
729,ɾekonduskˈamos,ɾekondusˈiɾ,s
730,pɾesuponɡˈamos,pɾesuponˈeɾ,n
731,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
732,ekstɾˈae,ekstɾaˈeɾ,
733,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
734,tenˈejs,tenˈeɾ,n
735,deskomponɡˈamos,deskomponˈeɾ,n
736,ekstɾˈajɡas,ekstɾaˈeɾ,
737,deskompˈone,deskomponˈeɾ,n
738,eksˈixa,eksiçˈiɾ,ç
739,ɾekondusˈimos,ɾekondusˈiɾ,s
740,deslusˈis,deslusˈiɾ,s
741,dekajɡˈajs,dekaˈeɾ,
742,enlokˈeses,enlokesˈeɾ,s
743,dekˈae,dekaˈeɾ,
744,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
745,sˈale,salˈiɾ,l
746,ɾefˈulxa,ɾefulçˈiɾ,lç
747,pɾesupˈonen,pɾesuponˈeɾ,n
748,sˈalɡa,salˈiɾ,l
749,ɾeˈaɡa,ɾeasˈeɾ,s
750,espˈaɾses,espaɾsˈiɾ,ɾs
751,sedusˈis,sedusˈiɾ,s
752,meɾˈesko,meɾesˈeɾ,s
753,eksˈiçe,eksiçˈiɾ,ç
754,finxˈamos,finçˈiɾ,nç
755,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
756,fˈinçe,finçˈiɾ,nç
757,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
758,deslˈuse,deslusˈiɾ,s
759,deslˈuskan,deslusˈiɾ,s
760,tjˈenes,tenˈeɾ,n
761,tjˈenen,tenˈeɾ,n
762,ekstɾˈaen,ekstɾaˈeɾ,
763,pɾobenɡˈajs,pɾobenˈiɾ,n
764,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
765,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
766,espaɾsˈis,espaɾsˈiɾ,ɾs
767,enmoˈese,enmoesˈeɾ,s
768,deskompˈonɡas,deskomponˈeɾ,n
769,fosfoɾˈeskan,fosfoɾesˈeɾ,s
770,enmoesˈejs,enmoesˈeɾ,s
771,ɾekondusˈis,ɾekondusˈiɾ,s
772,ekstɾˈae,ekstɾaˈeɾ,
773,sˈuɾxa,suɾçˈiɾ,ɾç
774,espˈaɾsa,espaɾsˈiɾ,ɾs
775,sˈale,salˈiɾ,l
776,fˈinçe,finçˈiɾ,nç
777,subʃasˈejs,subʃasˈeɾ,s
778,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
779,dekaˈemos,dekaˈeɾ,
780,kontenˈejs,kontenˈeɾ,n
781,ɾekondˈuska,ɾekondusˈiɾ,s
782,komponɡˈajs,komponˈeɾ,n
783,pɾobjˈene,pɾobenˈiɾ,n
784,anoʧˈesko,anoʧesˈeɾ,s
785,enlokˈeses,enlokesˈeɾ,s
786,desluskˈamos,deslusˈiɾ,s
787,anoʧˈeskan,anoʧesˈeɾ,s
788,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
789,sˈuɾxa,suɾçˈiɾ,ɾç
790,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
791,komponˈejs,komponˈeɾ,n
792,anoʧˈeska,anoʧesˈeɾ,s
793,enlokeskˈajs,enlokesˈeɾ,s
794,dekˈajɡa,dekaˈeɾ,
795,espaɾsˈimos,espaɾsˈiɾ,ɾs
796,salɡˈajs,salˈiɾ,l
797,enmudˈeskan,enmudesˈeɾ,s
798,bendˈiɡan,bendesˈiɾ,s
799,enmoˈeskas,enmoesˈeɾ,s
800,enlokˈeska,enlokesˈeɾ,s
801,obedesˈejs,obedesˈeɾ,s
802,deskompˈonɡan,deskomponˈeɾ,n
803,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
804,pɾobˈenɡan,pɾobenˈiɾ,n
805,kontenɡˈamos,kontenˈeɾ,n
806,obedesˈemos,obedesˈeɾ,s
807,ekstɾaˈemos,ekstɾaˈeɾ,
808,eksˈixa,eksiçˈiɾ,ç
809,pɾobˈenɡa,pɾobenˈiɾ,n
810,kontjˈenen,kontenˈeɾ,n
811,espˈaɾsan,espaɾsˈiɾ,ɾs
812,anoʧˈeskas,anoʧesˈeɾ,s
813,ɾefˈulxa,ɾefulçˈiɾ,lç
814,fˈinxan,finçˈiɾ,nç
815,dekˈajɡan,dekaˈeɾ,
816,eksˈixa,eksiçˈiɾ,ç
817,fosfoɾˈeska,fosfoɾesˈeɾ,s
818,enmoˈeska,enmoesˈeɾ,s
819,enlokesˈemos,enlokesˈeɾ,s
820,meɾesˈemos,meɾesˈeɾ,s
821,fosfoɾˈeses,fosfoɾesˈeɾ,s
822,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
823,ekstɾˈajɡa,ekstɾaˈeɾ,
824,deslusˈimos,deslusˈiɾ,s
825,antepˈonɡan,anteponˈeɾ,n
826,meɾˈeska,meɾesˈeɾ,s
827,eksˈixa,eksiçˈiɾ,ç
828,suɾxˈamos,suɾçˈiɾ,ɾç
829,espˈaɾsen,espaɾsˈiɾ,ɾs
830,enmudˈeskan,enmudesˈeɾ,s
831,ɾeˈasen,ɾeasˈeɾ,s
832,obedˈeska,obedesˈeɾ,s
833,sustɾaˈejs,sustɾaˈeɾ,
834,pɾesupˈonɡa,pɾesuponˈeɾ,n
835,pɾobjˈene,pɾobenˈiɾ,n
836,enmoˈeskas,enmoesˈeɾ,s
837,deslˈusko,deslusˈiɾ,s
838,tenˈejs,tenˈeɾ,n
839,fosfoɾˈeska,fosfoɾesˈeɾ,s
840,enmoˈeska,enmoesˈeɾ,s
841,eksixˈajs,eksiçˈiɾ,ç
842,pɾobjˈene,pɾobenˈiɾ,n
843,sˈuɾçe,suɾçˈiɾ,ɾç
844,obedˈesen,obedesˈeɾ,s
845,fosfoɾˈeska,fosfoɾesˈeɾ,s
846,pɾesupˈone,pɾesuponˈeɾ,n
847,sedˈuse,sedusˈiɾ,s
848,kontjˈene,kontenˈeɾ,n
849,ɾekondˈuskas,ɾekondusˈiɾ,s
850,subʃˈaskas,subʃasˈeɾ,s
851,enlokeskˈamos,enlokesˈeɾ,s
852,tenˈemos,tenˈeɾ,n
853,deslusˈis,deslusˈiɾ,s
854,espaɾsˈamos,espaɾsˈiɾ,ɾs
855,deskompˈones,deskomponˈeɾ,n
856,meɾˈeska,meɾesˈeɾ,s
857,sustɾˈajɡa,sustɾaˈeɾ,
858,enmoˈesko,enmoesˈeɾ,s
859,sustɾˈaen,sustɾaˈeɾ,
860,subʃaskˈajs,subʃasˈeɾ,s
861,enmoˈeses,enmoesˈeɾ,s
862,pɾesupˈonɡan,pɾesuponˈeɾ,n
863,ɾekondˈuska,ɾekondusˈiɾ,s
864,deslˈuses,deslusˈiɾ,s
865,espˈaɾses,espaɾsˈiɾ,ɾs
866,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
867,ɾefˈulçe,ɾefulçˈiɾ,lç
868,espˈaɾso,espaɾsˈiɾ,ɾs
869,enlokesˈemos,enlokesˈeɾ,s
870,ɾekondˈuses,ɾekondusˈiɾ,s
871,meɾesˈejs,meɾesˈeɾ,s
872,dekˈaes,dekaˈeɾ,
873,ekstɾaˈemos,ekstɾaˈeɾ,
874,eksixˈajs,eksiçˈiɾ,ç
875,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
876,seduskˈajs,sedusˈiɾ,s
877,anoʧesˈemos,anoʧesˈeɾ,s
878,deskomponɡˈajs,deskomponˈeɾ,n
879,obedˈesko,obedesˈeɾ,s
880,enlokesˈejs,enlokesˈeɾ,s
881,dekˈae,dekaˈeɾ,
882,deskompˈonɡas,deskomponˈeɾ,n
883,pɾesupˈonɡa,pɾesuponˈeɾ,n
884,bendesˈimos,bendesˈiɾ,s
885,obedˈeska,obedesˈeɾ,s
886,enlokeskˈamos,enlokesˈeɾ,s
887,espˈaɾsa,espaɾsˈiɾ,ɾs
888,kompˈonɡo,komponˈeɾ,n
889,enmoˈesen,enmoesˈeɾ,s
890,enmoeskˈajs,enmoesˈeɾ,s
891,tˈenɡa,tenˈeɾ,n
892,enmoesˈemos,enmoesˈeɾ,s
893,sˈuɾxa,suɾçˈiɾ,ɾç
894,kontjˈenen,kontenˈeɾ,n
895,obedesˈemos,obedesˈeɾ,s
896,pɾobˈenɡo,pɾobenˈiɾ,n
897,ɾekondˈuska,ɾekondusˈiɾ,s
898,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
899,enmoˈese,enmoesˈeɾ,s
900,ɾekondusˈis,ɾekondusˈiɾ,s
901,enlokˈesko,enlokesˈeɾ,s
902,obedˈeses,obedesˈeɾ,s
903,sˈuɾçes,suɾçˈiɾ,ɾç
904,pɾesuponɡˈamos,pɾesuponˈeɾ,n
905,dekˈajɡas,dekaˈeɾ,
906,tenɡˈamos,tenˈeɾ,n
907,ɾekonduskˈamos,ɾekondusˈiɾ,s
908,dekˈaen,dekaˈeɾ,
909,fosfoɾˈesen,fosfoɾesˈeɾ,s
910,anoʧˈese,anoʧesˈeɾ,s
911,pɾobjˈenen,pɾobenˈiɾ,n
912,fosfoɾˈese,fosfoɾesˈeɾ,s
913,espˈaɾsa,espaɾsˈiɾ,ɾs
914,pɾesupˈonɡan,pɾesuponˈeɾ,n
915,ɾefˈulxas,ɾefulçˈiɾ,lç
916,anoʧesˈemos,anoʧesˈeɾ,s
917,ɾefˈulçen,ɾefulçˈiɾ,lç
918,fosfoɾesˈejs,fosfoɾesˈeɾ,s
919,enmoˈeskas,enmoesˈeɾ,s
920,ekstɾaˈemos,ekstɾaˈeɾ,
921,salˈis,salˈiɾ,l
922,anoʧˈeses,anoʧesˈeɾ,s
923,desluskˈajs,deslusˈiɾ,s
924,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
925,anoʧesˈejs,anoʧesˈeɾ,s
926,ɾefˈulçen,ɾefulçˈiɾ,lç
927,sˈalɡa,salˈiɾ,l
928,komponɡˈamos,komponˈeɾ,n
929,bendˈiɡo,bendesˈiɾ,s
930,obedˈeskas,obedesˈeɾ,s
931,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
932,obedˈeska,obedesˈeɾ,s
933,obedˈeska,obedesˈeɾ,s
934,ekstɾajɡˈajs,ekstɾaˈeɾ,
935,tenɡˈamos,tenˈeɾ,n
936,subʃˈasko,subʃasˈeɾ,s
937,pɾobenˈis,pɾobenˈiɾ,n
938,espˈaɾsan,espaɾsˈiɾ,ɾs
939,fˈinçe,finçˈiɾ,nç
940,ɾefˈulçen,ɾefulçˈiɾ,lç
941,fosfoɾˈeska,fosfoɾesˈeɾ,s
942,fˈinxas,finçˈiɾ,nç
943,sustɾˈajɡa,sustɾaˈeɾ,
944,subʃaskˈamos,subʃasˈeɾ,s
945,dekˈajɡo,dekaˈeɾ,
946,dekˈajɡan,dekaˈeɾ,
947,enmudˈeska,enmudesˈeɾ,s
948,enmoˈesko,enmoesˈeɾ,s
949,ɾekondusˈis,ɾekondusˈiɾ,s
950,ɾefˈulçen,ɾefulçˈiɾ,lç
951,ekstɾajɡˈajs,ekstɾaˈeɾ,
952,sedˈusen,sedusˈiɾ,s
953,bendˈiɡa,bendesˈiɾ,s
954,subʃˈasko,subʃasˈeɾ,s
955,meɾˈeska,meɾesˈeɾ,s
956,sustɾˈajɡo,sustɾaˈeɾ,
957,ɾekondˈuses,ɾekondusˈiɾ,s
958,enmudˈese,enmudesˈeɾ,s
959,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
960,sustɾaˈejs,sustɾaˈeɾ,
961,enlokˈesko,enlokesˈeɾ,s
962,ɾeˈase,ɾeasˈeɾ,s
963,pɾesuponˈemos,pɾesuponˈeɾ,n
964,eksˈixan,eksiçˈiɾ,ç
965,fˈinxa,finçˈiɾ,nç
966,kompˈonɡo,komponˈeɾ,n
967,kompˈones,komponˈeɾ,n
968,obedˈeska,obedesˈeɾ,s
969,ɾefˈulxo,ɾefulçˈiɾ,lç
970,sˈuɾçes,suɾçˈiɾ,ɾç
971,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
972,kontˈenɡo,kontenˈeɾ,n
973,ɾeˈase,ɾeasˈeɾ,s
974,tjˈenen,tenˈeɾ,n
975,kontˈenɡa,kontenˈeɾ,n
976,enmoˈeskan,enmoesˈeɾ,s
977,dekˈae,dekaˈeɾ,
978,meɾˈesen,meɾesˈeɾ,s
979,tjˈenen,tenˈeɾ,n
980,dekˈajɡan,dekaˈeɾ,
981,suɾxˈamos,suɾçˈiɾ,ɾç
982,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
983,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
984,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
985,ɾekondusˈis,ɾekondusˈiɾ,s
986,komponˈejs,komponˈeɾ,n
987,bendˈiɡan,bendesˈiɾ,s
988,enmoˈesen,enmoesˈeɾ,s
989,espˈaɾse,espaɾsˈiɾ,ɾs
990,subʃˈaska,subʃasˈeɾ,s
991,ɾekondusˈimos,ɾekondusˈiɾ,s
992,dekˈajɡa,dekaˈeɾ,
993,deskomponˈejs,deskomponˈeɾ,n
994,fosfoɾesˈejs,fosfoɾesˈeɾ,s
995,eksixˈajs,eksiçˈiɾ,ç
996,ɾekondˈuse,ɾekondusˈiɾ,s
997,deslusˈimos,deslusˈiɾ,s
998,subʃasˈemos,subʃasˈeɾ,s
999,sustɾˈajɡan,sustɾaˈeɾ,
1000,anteponˈemos,anteponˈeɾ,n
1001,sˈuɾxo,suɾçˈiɾ,ɾç
1002,sedˈuskan,sedusˈiɾ,s
1003,deskomponˈemos,deskomponˈeɾ,n
1004,fosfoɾesˈejs,fosfoɾesˈeɾ,s
1005,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
1006,sedusˈis,sedusˈiɾ,s
1007,fˈinxa,finçˈiɾ,nç
1008,tˈenɡa,tenˈeɾ,n
1009,kompˈonɡa,komponˈeɾ,n
1010,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
1011,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1012,deslˈuse,deslusˈiɾ,s
1013,tˈenɡo,tenˈeɾ,n
1014,enmudˈesen,enmudesˈeɾ,s
1015,salɡˈajs,salˈiɾ,l
1016,ɾefˈulxa,ɾefulçˈiɾ,lç
1017,suɾçˈimos,suɾçˈiɾ,ɾç
1018,suɾxˈajs,suɾçˈiɾ,ɾç
1019,kontˈenɡan,kontenˈeɾ,n
1020,enlokesˈemos,enlokesˈeɾ,s
1021,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
1022,pɾobˈenɡo,pɾobenˈiɾ,n
1023,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
1024,anoʧˈeskan,anoʧesˈeɾ,s
1025,enmudesˈemos,enmudesˈeɾ,s
1026,antepˈonɡas,anteponˈeɾ,n
1027,sustɾˈajɡan,sustɾaˈeɾ,
1028,kontenɡˈajs,kontenˈeɾ,n
1029,espˈaɾses,espaɾsˈiɾ,ɾs
1030,dekˈajɡas,dekaˈeɾ,
1031,bendˈises,bendesˈiɾ,s
1032,sedˈuska,sedusˈiɾ,s
1033,enmudˈeskas,enmudesˈeɾ,s
1034,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1035,dekajɡˈamos,dekaˈeɾ,
1036,sustɾˈae,sustɾaˈeɾ,
1037,suɾçˈimos,suɾçˈiɾ,ɾç
1038,suɾçˈis,suɾçˈiɾ,ɾç
1039,eksiçˈimos,eksiçˈiɾ,ç
1040,meɾeskˈamos,meɾesˈeɾ,s
1041,dekˈajɡa,dekaˈeɾ,
1042,salɡˈamos,salˈiɾ,l
1043,pɾesupˈonen,pɾesuponˈeɾ,n
1044,bendiɡˈajs,bendesˈiɾ,s
1045,subʃasˈejs,subʃasˈeɾ,s
1046,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1047,sedˈuska,sedusˈiɾ,s
1048,obedˈesen,obedesˈeɾ,s
1049,ɾefulçˈis,ɾefulçˈiɾ,lç
1050,finçˈimos,finçˈiɾ,nç
1051,finxˈamos,finçˈiɾ,nç
1052,ɾekondusˈimos,ɾekondusˈiɾ,s
1053,sedˈuska,sedusˈiɾ,s
1054,sedˈuses,sedusˈiɾ,s
1055,obedˈeska,obedesˈeɾ,s
1056,subʃˈase,subʃasˈeɾ,s
1057,dekˈajɡa,dekaˈeɾ,
1058,anoʧˈeska,anoʧesˈeɾ,s
1059,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
1060,finxˈajs,finçˈiɾ,nç
1061,deskomponˈejs,deskomponˈeɾ,n
1062,ɾefˈulxo,ɾefulçˈiɾ,lç
1063,desluskˈajs,deslusˈiɾ,s
1064,antepˈonɡo,anteponˈeɾ,n
1065,meɾˈese,meɾesˈeɾ,s
1066,obedesˈejs,obedesˈeɾ,s
1067,deslˈusen,deslusˈiɾ,s
1068,ɾeˈase,ɾeasˈeɾ,s
1069,obedˈeses,obedesˈeɾ,s
1070,meɾeskˈamos,meɾesˈeɾ,s
1071,pɾesuponˈejs,pɾesuponˈeɾ,n
1072,tenˈemos,tenˈeɾ,n
1073,kontˈenɡas,kontenˈeɾ,n
1074,pɾobˈenɡo,pɾobenˈiɾ,n
1075,anoʧˈeska,anoʧesˈeɾ,s
1076,pɾobˈenɡa,pɾobenˈiɾ,n
1077,enmudˈeskas,enmudesˈeɾ,s
1078,antepˈonɡan,anteponˈeɾ,n
1079,ɾekondˈusko,ɾekondusˈiɾ,s
1080,ekstɾˈaen,ekstɾaˈeɾ,
1081,meɾˈesen,meɾesˈeɾ,s
1082,tjˈene,tenˈeɾ,n
1083,deskompˈonɡas,deskomponˈeɾ,n
1084,deskomponɡˈamos,deskomponˈeɾ,n
1085,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1086,kontˈenɡo,kontenˈeɾ,n
1087,sedusˈis,sedusˈiɾ,s
1088,fˈinxas,finçˈiɾ,nç
1089,enlokesˈejs,enlokesˈeɾ,s
1090,deslˈuska,deslusˈiɾ,s
1091,espaɾsˈis,espaɾsˈiɾ,ɾs
1092,ɾefˈulxas,ɾefulçˈiɾ,lç
1093,sustɾˈajɡas,sustɾaˈeɾ,
1094,ɾefˈulçes,ɾefulçˈiɾ,lç
1095,espaɾsˈajs,espaɾsˈiɾ,ɾs
1096,deslˈuska,deslusˈiɾ,s
1097,obedˈeskan,obedesˈeɾ,s
1098,antepˈonen,anteponˈeɾ,n
1099,pɾobˈenɡa,pɾobenˈiɾ,n
1100,ɾefˈulçen,ɾefulçˈiɾ,lç
1101,pɾesupˈonen,pɾesuponˈeɾ,n
1102,meɾˈeska,meɾesˈeɾ,s
1103,pɾobˈenɡan,pɾobenˈiɾ,n
1104,sustɾˈajɡa,sustɾaˈeɾ,
1105,dekˈajɡa,dekaˈeɾ,
1106,fˈinxas,finçˈiɾ,nç
1107,ɾeˈaɡa,ɾeasˈeɾ,s
1108,subʃˈases,subʃasˈeɾ,s
1109,sˈuɾxas,suɾçˈiɾ,ɾç
1110,pɾobenˈimos,pɾobenˈiɾ,n
1111,tˈenɡan,tenˈeɾ,n
1112,obedˈeskan,obedesˈeɾ,s
1113,antepˈone,anteponˈeɾ,n
1114,pɾobˈenɡa,pɾobenˈiɾ,n
