idx,test,lemma,lemma_dev_sf
1381,mˈulxa,mulçˈeɾ,lç
1382,inbenɡˈajs,inbenˈiɾ,n
1383,abastesˈejs,abastesˈeɾ,s
1384,akaesˈemos,akaesˈeɾ,s
1385,entoɾpˈeskan,entoɾpesˈeɾ,s
1386,kˈosen,kosˈeɾ,s
1387,distɾˈajɡa,distɾaˈeɾ,
1388,ɾekompˈonɡa,ɾekomponˈeɾ,n
1389,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
1390,desentumˈese,desentumesˈeɾ,s
1391,abstɾˈajɡa,abstɾaˈeɾ,
1392,neɡlˈixa,neɡliçˈiɾ,ç
1393,akaesˈejs,akaesˈeɾ,s
1394,ɾeestablˈese,ɾeestablesˈeɾ,s
1395,tɾadˈuskas,tɾadusˈiɾ,s
1396,kosˈemos,kosˈeɾ,s
1397,pɾekonoskˈamos,pɾekonosˈeɾ,s
1398,kontɾapˈonɡa,kontɾaponˈeɾ,n
1399,tɾadˈuskas,tɾadusˈiɾ,s
1400,abstɾˈajɡa,abstɾaˈeɾ,
1401,tɾadusˈis,tɾadusˈiɾ,s
1402,konˈoska,konosˈeɾ,s
1403,ɾobustˈeses,ɾobustesˈeɾ,s
1404,tɾaduskˈajs,tɾadusˈiɾ,s
1405,desabenɡˈamos,desabenˈiɾ,n
1406,distɾaˈejs,distɾaˈeɾ,
1407,neɡliçˈis,neɡliçˈiɾ,ç
1408,dˈisen,desˈiɾ,s
1409,dˈiɡo,desˈiɾ,s
1410,neɡliçˈis,neɡliçˈiɾ,ç
1411,enfebɾˈeskas,enfebɾesˈeɾ,s
1412,pɾebalˈeses,pɾebalesˈeɾ,s
1413,inbˈenɡa,inbenˈiɾ,n
1414,abstɾˈajɡa,abstɾaˈeɾ,
1415,ɾeblandesˈejs,ɾeblandesˈeɾ,s
1416,konˈoskas,konosˈeɾ,s
1417,inbˈenɡas,inbenˈiɾ,n
1418,distɾˈajɡo,distɾaˈeɾ,
1419,enfebɾˈeska,enfebɾesˈeɾ,s
1420,dˈiɡas,desˈiɾ,s
1421,deslˈuse,deslusˈiɾ,s
1422,ɾeblandˈeska,ɾeblandesˈeɾ,s
1423,mˈaɾso,maɾsˈiɾ,ɾs
1424,konˈosen,konosˈeɾ,s
1425,konˈosen,konosˈeɾ,s
1426,desentumˈeskas,desentumesˈeɾ,s
1427,abastˈeses,abastesˈeɾ,s
1428,pɾekonˈoska,pɾekonosˈeɾ,s
1429,akaˈeskas,akaesˈeɾ,s
1430,mˈulçes,mulçˈeɾ,lç
1431,ɾeblandesˈejs,ɾeblandesˈeɾ,s
1432,kontˈenɡan,kontenˈeɾ,n
1433,mˈulçes,mulçˈeɾ,lç
1434,tɾadˈuse,tɾadusˈiɾ,s
1435,mˈulxo,mulçˈeɾ,lç
1436,ɾobusteskˈamos,ɾobustesˈeɾ,s
1437,entoɾpeskˈamos,entoɾpesˈeɾ,s
1438,ɾeblandˈese,ɾeblandesˈeɾ,s
1439,enseɡesˈemos,enseɡesˈeɾ,s
1440,kˈosa,kosˈeɾ,s
1441,pɾekonˈoska,pɾekonosˈeɾ,s
1442,neɡlˈiçen,neɡliçˈiɾ,ç
1443,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1444,desentumˈeskas,desentumesˈeɾ,s
1445,dˈises,desˈiɾ,s
1446,abastˈese,abastesˈeɾ,s
1447,kosˈejs,kosˈeɾ,s
1448,kontɾaponˈemos,kontɾaponˈeɾ,n
1449,inbˈenɡo,inbenˈiɾ,n
1450,abastˈeska,abastesˈeɾ,s
1451,desentumeskˈajs,desentumesˈeɾ,s
1452,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1453,deslusˈimos,deslusˈiɾ,s
1454,entoɾpˈeska,entoɾpesˈeɾ,s
1455,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
1456,abastˈeska,abastesˈeɾ,s
1457,tɾadˈuska,tɾadusˈiɾ,s
1458,entoɾpˈesko,entoɾpesˈeɾ,s
1459,ɾekompˈonɡan,ɾekomponˈeɾ,n
1460,abastesˈejs,abastesˈeɾ,s
1461,inbjˈenes,inbenˈiɾ,n
1462,abstɾˈajɡa,abstɾaˈeɾ,
1463,pɾebalˈeska,pɾebalesˈeɾ,s
1464,kosˈajs,kosˈeɾ,s
1465,ɾobustesˈemos,ɾobustesˈeɾ,s
1466,konosˈejs,konosˈeɾ,s
1467,ɾeestablesˈemos,ɾeestablesˈeɾ,s
1468,dˈiɡa,desˈiɾ,s
1469,ɾekompˈonen,ɾekomponˈeɾ,n
1470,desluskˈajs,deslusˈiɾ,s
1471,desabenɡˈajs,desabenˈiɾ,n
1472,ɾeblandˈesko,ɾeblandesˈeɾ,s
1473,abastˈeskan,abastesˈeɾ,s
1474,abastesˈemos,abastesˈeɾ,s
1475,desentumˈeska,desentumesˈeɾ,s
1476,abstɾaˈemos,abstɾaˈeɾ,
1477,entoɾpesˈejs,entoɾpesˈeɾ,s
1478,enflakˈesko,enflakesˈeɾ,s
1479,enfebɾˈeskan,enfebɾesˈeɾ,s
1480,ɾeblandˈesen,ɾeblandesˈeɾ,s
1481,pɾebalˈeska,pɾebalesˈeɾ,s
1482,ɾekompˈones,ɾekomponˈeɾ,n
1483,pɾekonoskˈamos,pɾekonosˈeɾ,s
1484,ɾekompˈonɡas,ɾekomponˈeɾ,n
1485,desentumeskˈajs,desentumesˈeɾ,s
1486,mˈulçe,mulçˈeɾ,lç
1487,ɾeestablˈeska,ɾeestablesˈeɾ,s
1488,enfebɾˈeska,enfebɾesˈeɾ,s
1489,akaˈeskan,akaesˈeɾ,s
1490,kontenɡˈajs,kontenˈeɾ,n
1491,emˈeɾxan,emeɾçˈeɾ,ɾç
1492,enflakˈeska,enflakesˈeɾ,s
1493,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1494,tɾadusˈis,tɾadusˈiɾ,s
1495,enseɡeskˈajs,enseɡesˈeɾ,s
1496,entoɾpˈeskan,entoɾpesˈeɾ,s
1497,desluskˈajs,deslusˈiɾ,s
1498,pɾebalˈesen,pɾebalesˈeɾ,s
1499,desabˈenɡas,desabenˈiɾ,n
1500,desentumˈeskas,desentumesˈeɾ,s
1501,pɾekonˈoskas,pɾekonosˈeɾ,s
1502,akaˈesko,akaesˈeɾ,s
1503,kontɾapˈone,kontɾaponˈeɾ,n
1504,distɾˈaen,distɾaˈeɾ,
1505,ɾekoxˈajs,ɾekoçˈeɾ,ç
1506,desentumˈeses,desentumesˈeɾ,s
1507,neɡlˈixa,neɡliçˈiɾ,ç
1508,mˈaɾses,maɾsˈiɾ,ɾs
1509,enfebɾesˈejs,enfebɾesˈeɾ,s
1510,emˈeɾxa,emeɾçˈeɾ,ɾç
1511,akaesˈejs,akaesˈeɾ,s
1512,akaˈese,akaesˈeɾ,s
1513,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1514,deslusˈis,deslusˈiɾ,s
1515,desentumˈesko,desentumesˈeɾ,s
1516,emˈeɾçes,emeɾçˈeɾ,ɾç
1517,deslusˈis,deslusˈiɾ,s
1518,konˈoses,konosˈeɾ,s
1519,kosˈajs,kosˈeɾ,s
1520,mˈulçes,mulçˈeɾ,lç
1521,ɾeblandˈeska,ɾeblandesˈeɾ,s
1522,dˈiɡa,desˈiɾ,s
1523,emˈeɾxo,emeɾçˈeɾ,ɾç
1524,enfebɾeskˈajs,enfebɾesˈeɾ,s
1525,entoɾpˈeskan,entoɾpesˈeɾ,s
1526,emˈeɾxa,emeɾçˈeɾ,ɾç
1527,emˈeɾxan,emeɾçˈeɾ,ɾç
1528,desluskˈajs,deslusˈiɾ,s
1529,abstɾˈajɡan,abstɾaˈeɾ,
1530,ɾekoxˈamos,ɾekoçˈeɾ,ç
1531,mˈulçes,mulçˈeɾ,lç
1532,pɾekonoskˈamos,pɾekonosˈeɾ,s
1533,desentumˈeska,desentumesˈeɾ,s
1534,kosˈamos,kosˈeɾ,s
1535,desentumeskˈamos,desentumesˈeɾ,s
1536,kontenˈemos,kontenˈeɾ,n
1537,akaeskˈajs,akaesˈeɾ,s
1538,kontɾapˈonɡa,kontɾaponˈeɾ,n
1539,abstɾajɡˈamos,abstɾaˈeɾ,
1540,enfebɾesˈemos,enfebɾesˈeɾ,s
1541,kontjˈenes,kontenˈeɾ,n
1542,mˈaɾse,maɾsˈiɾ,ɾs
1543,pɾebaleskˈajs,pɾebalesˈeɾ,s
1544,ɾekompˈonen,ɾekomponˈeɾ,n
1545,konoskˈamos,konosˈeɾ,s
1546,deslˈuse,deslusˈiɾ,s
1547,kˈosan,kosˈeɾ,s
1548,pɾebaleskˈajs,pɾebalesˈeɾ,s
1549,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1550,abasteskˈamos,abastesˈeɾ,s
1551,konˈoses,konosˈeɾ,s
1552,maɾsˈajs,maɾsˈiɾ,ɾs
1553,mulxˈajs,mulçˈeɾ,lç
1554,ɾeblandesˈemos,ɾeblandesˈeɾ,s
1555,inbˈenɡa,inbenˈiɾ,n
1556,ɾekompˈonen,ɾekomponˈeɾ,n
1557,deslˈusen,deslusˈiɾ,s
1558,ɾobusteskˈamos,ɾobustesˈeɾ,s
1559,neɡlixˈamos,neɡliçˈiɾ,ç
1560,pɾebalˈeskan,pɾebalesˈeɾ,s
1561,ɾekompˈonen,ɾekomponˈeɾ,n
1562,deslˈuse,deslusˈiɾ,s
1563,neɡlixˈamos,neɡliçˈiɾ,ç
1564,enflakˈeska,enflakesˈeɾ,s
1565,mulxˈajs,mulçˈeɾ,lç
1566,mulxˈajs,mulçˈeɾ,lç
1567,pɾebalˈeska,pɾebalesˈeɾ,s
1568,kˈosen,kosˈeɾ,s
1569,mˈaɾso,maɾsˈiɾ,ɾs
1570,ɾekomponɡˈamos,ɾekomponˈeɾ,n
1571,mˈaɾsa,maɾsˈiɾ,ɾs
1572,ɾekomponɡˈamos,ɾekomponˈeɾ,n
1573,ɾekˈoçen,ɾekoçˈeɾ,ç
1574,konˈoses,konosˈeɾ,s
1575,kontenɡˈamos,kontenˈeɾ,n
1576,pɾekonoskˈamos,pɾekonosˈeɾ,s
1577,enfebɾˈeska,enfebɾesˈeɾ,s
1578,sobɾekˈoxo,sobɾekoçˈeɾ,ç
1579,abstɾˈae,abstɾaˈeɾ,
1580,entoɾpˈeskan,entoɾpesˈeɾ,s
1581,abastˈesko,abastesˈeɾ,s
1582,diɡˈajs,desˈiɾ,s
1583,kˈosen,kosˈeɾ,s
1584,desabenɡˈamos,desabenˈiɾ,n
1585,desentumˈesen,desentumesˈeɾ,s
1586,distɾajɡˈajs,distɾaˈeɾ,
1587,kˈosa,kosˈeɾ,s
1588,desluskˈajs,deslusˈiɾ,s
1589,enseɡeskˈamos,enseɡesˈeɾ,s
1590,desluskˈamos,deslusˈiɾ,s
1591,ɾobustˈeska,ɾobustesˈeɾ,s
1592,tɾaduskˈajs,tɾadusˈiɾ,s
1593,mˈaɾses,maɾsˈiɾ,ɾs
1594,mulçˈemos,mulçˈeɾ,lç
1595,desabjˈenes,desabenˈiɾ,n
1596,ɾobustˈeskas,ɾobustesˈeɾ,s
1597,enseɡˈeskas,enseɡesˈeɾ,s
1598,distɾˈajɡo,distɾaˈeɾ,
1599,kontˈenɡa,kontenˈeɾ,n
1600,abstɾˈajɡas,abstɾaˈeɾ,
1601,ɾekˈoçes,ɾekoçˈeɾ,ç
1602,tɾadusˈimos,tɾadusˈiɾ,s
1603,tɾaduskˈamos,tɾadusˈiɾ,s
1604,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1605,dˈiɡan,desˈiɾ,s
1606,ɾekompˈonen,ɾekomponˈeɾ,n
1607,deslˈuskas,deslusˈiɾ,s
1608,mulçˈejs,mulçˈeɾ,lç
1609,ɾobusteskˈajs,ɾobustesˈeɾ,s
1610,enflakˈeskan,enflakesˈeɾ,s
1611,dˈiɡa,desˈiɾ,s
1612,ɾobustˈese,ɾobustesˈeɾ,s
1613,pɾebalˈesen,pɾebalesˈeɾ,s
1614,konˈoska,konosˈeɾ,s
1615,ɾekoçˈemos,ɾekoçˈeɾ,ç
1616,abasteskˈajs,abastesˈeɾ,s
1617,pɾekonˈosko,pɾekonosˈeɾ,s
1618,ɾobustˈeses,ɾobustesˈeɾ,s
1619,ɾekoçˈejs,ɾekoçˈeɾ,ç
1620,enfebɾˈeskas,enfebɾesˈeɾ,s
1621,ɾekomponˈejs,ɾekomponˈeɾ,n
1622,enfebɾesˈemos,enfebɾesˈeɾ,s
1623,mˈaɾsa,maɾsˈiɾ,ɾs
1624,pɾebalesˈejs,pɾebalesˈeɾ,s
1625,kontɾapˈonɡa,kontɾaponˈeɾ,n
1626,ɾobustˈesen,ɾobustesˈeɾ,s
1627,inbjˈene,inbenˈiɾ,n
1628,pɾekonosˈejs,pɾekonosˈeɾ,s
1629,desentumˈeses,desentumesˈeɾ,s
1630,ɾeblandˈeses,ɾeblandesˈeɾ,s
1631,distɾˈaes,distɾaˈeɾ,
1632,akaˈesen,akaesˈeɾ,s
1633,enfebɾˈeskan,enfebɾesˈeɾ,s
1634,abasteskˈamos,abastesˈeɾ,s
1635,ɾekoçˈejs,ɾekoçˈeɾ,ç
1636,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1637,abastˈesen,abastesˈeɾ,s
1638,ɾekompˈonɡan,ɾekomponˈeɾ,n
1639,distɾˈajɡan,distɾaˈeɾ,
1640,ɾobusteskˈamos,ɾobustesˈeɾ,s
1641,kˈoso,kosˈeɾ,s
1642,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1643,ɾeestablˈesko,ɾeestablesˈeɾ,s
1644,enseɡeskˈajs,enseɡesˈeɾ,s
1645,pɾebalˈeskan,pɾebalesˈeɾ,s
1646,ɾekˈoçen,ɾekoçˈeɾ,ç
1647,akaˈesen,akaesˈeɾ,s
1648,kˈoso,kosˈeɾ,s
1649,kˈosa,kosˈeɾ,s
1650,ɾobustˈeska,ɾobustesˈeɾ,s
1651,abastˈesen,abastesˈeɾ,s
1652,ɾekˈoxas,ɾekoçˈeɾ,ç
1653,ɾekoxˈajs,ɾekoçˈeɾ,ç
1654,ɾobustˈeskan,ɾobustesˈeɾ,s
1655,abstɾˈajɡa,abstɾaˈeɾ,
1656,akaˈese,akaesˈeɾ,s
1657,distɾˈaen,distɾaˈeɾ,
1658,abstɾˈaes,abstɾaˈeɾ,
1659,tɾadˈuse,tɾadusˈiɾ,s
1660,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1661,abastˈese,abastesˈeɾ,s
1662,abstɾajɡˈamos,abstɾaˈeɾ,
1663,desentumˈeses,desentumesˈeɾ,s
1664,mˈaɾso,maɾsˈiɾ,ɾs
1665,distɾˈajɡo,distɾaˈeɾ,
1666,abastˈese,abastesˈeɾ,s
1667,abstɾˈaen,abstɾaˈeɾ,
1668,enflakˈeskan,enflakesˈeɾ,s
1669,emˈeɾxo,emeɾçˈeɾ,ɾç
1670,kˈosen,kosˈeɾ,s
1671,kontˈenɡo,kontenˈeɾ,n
1672,sobɾekˈoxo,sobɾekoçˈeɾ,ç
1673,enfebɾˈeska,enfebɾesˈeɾ,s
1674,enflakˈese,enflakesˈeɾ,s
1675,deslˈuskas,deslusˈiɾ,s
1676,entoɾpˈeskan,entoɾpesˈeɾ,s
1677,enfebɾeskˈamos,enfebɾesˈeɾ,s
1678,mˈaɾsen,maɾsˈiɾ,ɾs
1679,ɾobusteskˈamos,ɾobustesˈeɾ,s
1680,distɾˈajɡan,distɾaˈeɾ,
1681,enseɡˈeskan,enseɡesˈeɾ,s
1682,abstɾˈae,abstɾaˈeɾ,
1683,ɾekomponˈemos,ɾekomponˈeɾ,n
1684,kontenɡˈamos,kontenˈeɾ,n
1685,ɾobustˈese,ɾobustesˈeɾ,s
1686,distɾˈajɡo,distɾaˈeɾ,
1687,ɾobusteskˈajs,ɾobustesˈeɾ,s
1688,deslˈuse,deslusˈiɾ,s
1689,kosˈejs,kosˈeɾ,s
1690,enseɡˈeska,enseɡesˈeɾ,s
1691,entoɾpesˈemos,entoɾpesˈeɾ,s
1692,ɾekˈoxo,ɾekoçˈeɾ,ç
1693,ɾeestableskˈamos,ɾeestablesˈeɾ,s
1694,pɾebalesˈemos,pɾebalesˈeɾ,s
1695,pɾebaleskˈajs,pɾebalesˈeɾ,s
1696,neɡlˈixo,neɡliçˈiɾ,ç
1697,konˈosko,konosˈeɾ,s
1698,distɾajɡˈajs,distɾaˈeɾ,
1699,neɡlixˈajs,neɡliçˈiɾ,ç
1700,konˈoska,konosˈeɾ,s
1701,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
1702,konˈoska,konosˈeɾ,s
1703,ɾekompˈones,ɾekomponˈeɾ,n
1704,enseɡesˈemos,enseɡesˈeɾ,s
1705,inbˈenɡo,inbenˈiɾ,n
1706,pɾebalˈeska,pɾebalesˈeɾ,s
1707,akaˈeskan,akaesˈeɾ,s
1708,deslˈusen,deslusˈiɾ,s
1709,akaˈeses,akaesˈeɾ,s
1710,desabjˈenen,desabenˈiɾ,n
1711,akaˈesen,akaesˈeɾ,s
1712,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1713,konˈoses,konosˈeɾ,s
1714,enfebɾˈesen,enfebɾesˈeɾ,s
1715,enflakeskˈamos,enflakesˈeɾ,s
1716,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1717,abstɾˈae,abstɾaˈeɾ,
1718,distɾajɡˈamos,distɾaˈeɾ,
1719,desabenˈis,desabenˈiɾ,n
1720,distɾˈajɡa,distɾaˈeɾ,
1721,enflakˈeskan,enflakesˈeɾ,s
1722,enfebɾesˈemos,enfebɾesˈeɾ,s
1723,kosˈamos,kosˈeɾ,s
1724,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1725,konosˈejs,konosˈeɾ,s
1726,deslˈusen,deslusˈiɾ,s
1727,emˈeɾxas,emeɾçˈeɾ,ɾç
1728,mˈaɾsan,maɾsˈiɾ,ɾs
1729,pɾekonoskˈajs,pɾekonosˈeɾ,s
1730,emˈeɾçes,emeɾçˈeɾ,ɾç
1731,neɡlˈixan,neɡliçˈiɾ,ç
1732,ɾeestablˈeska,ɾeestablesˈeɾ,s
1733,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1734,mˈulçe,mulçˈeɾ,lç
1735,dˈiɡas,desˈiɾ,s
1736,konˈoskan,konosˈeɾ,s
1737,akaˈesko,akaesˈeɾ,s
1738,ɾobustˈeses,ɾobustesˈeɾ,s
1739,ɾobustˈeska,ɾobustesˈeɾ,s
1740,enflakeskˈamos,enflakesˈeɾ,s
1741,tɾadˈuskan,tɾadusˈiɾ,s
1742,ɾekˈoxas,ɾekoçˈeɾ,ç
1743,mˈaɾsa,maɾsˈiɾ,ɾs
1744,distɾˈajɡa,distɾaˈeɾ,
1745,ɾeestablˈeskan,ɾeestablesˈeɾ,s
1746,desabˈenɡas,desabenˈiɾ,n
1747,mˈaɾsan,maɾsˈiɾ,ɾs
1748,enseɡˈese,enseɡesˈeɾ,s
1749,kontɾaponˈemos,kontɾaponˈeɾ,n
1750,abastesˈejs,abastesˈeɾ,s
1751,abstɾˈajɡas,abstɾaˈeɾ,
1752,kontenɡˈamos,kontenˈeɾ,n
1753,enseɡˈese,enseɡesˈeɾ,s
1754,desabˈenɡas,desabenˈiɾ,n
1755,enflakeskˈajs,enflakesˈeɾ,s
1756,ɾeestablˈeskan,ɾeestablesˈeɾ,s
1757,mulçˈemos,mulçˈeɾ,lç
1758,kˈose,kosˈeɾ,s
1759,enflakeskˈamos,enflakesˈeɾ,s
1760,tɾaduskˈamos,tɾadusˈiɾ,s
1761,kˈoses,kosˈeɾ,s
1762,enfebɾˈeses,enfebɾesˈeɾ,s
1763,kontenɡˈajs,kontenˈeɾ,n
1764,akaˈeskas,akaesˈeɾ,s
1765,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
1766,desentumesˈejs,desentumesˈeɾ,s
1767,enfebɾesˈejs,enfebɾesˈeɾ,s
1768,deslˈuskas,deslusˈiɾ,s
1769,kontenˈemos,kontenˈeɾ,n
1770,deslˈusko,deslusˈiɾ,s
1771,distɾˈaen,distɾaˈeɾ,
1772,desˈimos,desˈiɾ,s
1773,mulçˈemos,mulçˈeɾ,lç
1774,abstɾˈaen,abstɾaˈeɾ,
1775,ɾekompˈonen,ɾekomponˈeɾ,n
1776,ɾekˈoxa,ɾekoçˈeɾ,ç
1777,emˈeɾçes,emeɾçˈeɾ,ɾç
1778,abastˈeska,abastesˈeɾ,s
1779,pɾekonˈosen,pɾekonosˈeɾ,s
1780,kosˈemos,kosˈeɾ,s
1781,neɡlˈixa,neɡliçˈiɾ,ç
1782,ɾobustˈesko,ɾobustesˈeɾ,s
1783,akaesˈemos,akaesˈeɾ,s
1784,ɾeblandˈese,ɾeblandesˈeɾ,s
1785,mˈulxa,mulçˈeɾ,lç
1786,ɾobustesˈemos,ɾobustesˈeɾ,s
1787,abstɾˈajɡo,abstɾaˈeɾ,
1788,emeɾçˈejs,emeɾçˈeɾ,ɾç
1789,ɾobustˈeska,ɾobustesˈeɾ,s
1790,ɾobustˈesko,ɾobustesˈeɾ,s
1791,tɾadusˈis,tɾadusˈiɾ,s
1792,ɾekompˈones,ɾekomponˈeɾ,n
1793,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1794,enfebɾesˈemos,enfebɾesˈeɾ,s
1795,dˈise,desˈiɾ,s
1796,sobɾekˈoxo,sobɾekoçˈeɾ,ç
1797,kosˈemos,kosˈeɾ,s
1798,kˈosan,kosˈeɾ,s
1799,enfebɾˈesko,enfebɾesˈeɾ,s
1800,desabjˈene,desabenˈiɾ,n
1801,mˈulxas,mulçˈeɾ,lç
1802,enflakˈesen,enflakesˈeɾ,s
1803,emeɾçˈemos,emeɾçˈeɾ,ɾç
1804,entoɾpˈeska,entoɾpesˈeɾ,s
1805,konoskˈamos,konosˈeɾ,s
1806,pɾebalˈeskan,pɾebalesˈeɾ,s
1807,kˈose,kosˈeɾ,s
1808,ɾobustˈesen,ɾobustesˈeɾ,s
1809,abastˈeses,abastesˈeɾ,s
1810,neɡliçˈimos,neɡliçˈiɾ,ç
1811,konoskˈamos,konosˈeɾ,s
1812,konˈoses,konosˈeɾ,s
1813,ɾeblandˈese,ɾeblandesˈeɾ,s
1814,mulxˈamos,mulçˈeɾ,lç
1815,abastesˈemos,abastesˈeɾ,s
1816,kontɾapˈonɡan,kontɾaponˈeɾ,n
1817,inbenˈis,inbenˈiɾ,n
1818,kontenɡˈamos,kontenˈeɾ,n
1819,ɾobusteskˈajs,ɾobustesˈeɾ,s
1820,pɾebalesˈejs,pɾebalesˈeɾ,s
1821,pɾekonosˈemos,pɾekonosˈeɾ,s
1822,ɾekomponˈemos,ɾekomponˈeɾ,n
1823,entoɾpˈeska,entoɾpesˈeɾ,s
1824,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1825,enflakesˈejs,enflakesˈeɾ,s
1826,enfebɾesˈejs,enfebɾesˈeɾ,s
1827,ɾekompˈonɡas,ɾekomponˈeɾ,n
1828,desˈimos,desˈiɾ,s
1829,enseɡesˈejs,enseɡesˈeɾ,s
1830,inbˈenɡas,inbenˈiɾ,n
1831,ɾekˈoxan,ɾekoçˈeɾ,ç
1832,kˈoses,kosˈeɾ,s
1833,ɾekompˈonɡan,ɾekomponˈeɾ,n
1834,mˈaɾsa,maɾsˈiɾ,ɾs
1835,enfebɾeskˈamos,enfebɾesˈeɾ,s
1836,abastesˈemos,abastesˈeɾ,s
1837,ɾekˈoxa,ɾekoçˈeɾ,ç
1838,abstɾˈajɡas,abstɾaˈeɾ,
1839,abstɾaˈemos,abstɾaˈeɾ,
1840,ɾekˈoçen,ɾekoçˈeɾ,ç
1841,ɾekompˈonɡo,ɾekomponˈeɾ,n
1842,konˈosko,konosˈeɾ,s
1843,desentumˈeskan,desentumesˈeɾ,s
1844,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
1845,neɡlˈixan,neɡliçˈiɾ,ç
1846,mulxˈajs,mulçˈeɾ,lç
1847,kontenɡˈamos,kontenˈeɾ,n
1848,enflakesˈejs,enflakesˈeɾ,s
1849,abstɾˈajɡo,abstɾaˈeɾ,
1850,distɾˈajɡas,distɾaˈeɾ,
1851,emeɾxˈajs,emeɾçˈeɾ,ɾç
1852,abstɾˈaen,abstɾaˈeɾ,
1853,enseɡˈeses,enseɡesˈeɾ,s
1854,akaˈesko,akaesˈeɾ,s
1855,entoɾpˈesen,entoɾpesˈeɾ,s
1856,tɾadˈusko,tɾadusˈiɾ,s
1857,enseɡˈesko,enseɡesˈeɾ,s
1858,maɾsˈimos,maɾsˈiɾ,ɾs
1859,tɾaduskˈajs,tɾadusˈiɾ,s
1860,kontenˈejs,kontenˈeɾ,n
1861,sobɾekˈoxan,sobɾekoçˈeɾ,ç
1862,ɾobustˈeses,ɾobustesˈeɾ,s
1863,distɾˈajɡan,distɾaˈeɾ,
1864,pɾebalˈeska,pɾebalesˈeɾ,s
1865,dˈisen,desˈiɾ,s
1866,ɾobustˈeses,ɾobustesˈeɾ,s
1867,deslusˈimos,deslusˈiɾ,s
1868,mulxˈamos,mulçˈeɾ,lç
1869,distɾajɡˈamos,distɾaˈeɾ,
1870,abastˈesko,abastesˈeɾ,s
1871,inbjˈene,inbenˈiɾ,n
1872,enflakˈese,enflakesˈeɾ,s
1873,dˈisen,desˈiɾ,s
1874,neɡlˈixa,neɡliçˈiɾ,ç
1875,ɾekoxˈamos,ɾekoçˈeɾ,ç
1876,neɡlˈixas,neɡliçˈiɾ,ç
1877,desentumˈeses,desentumesˈeɾ,s
1878,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1879,ɾobusteskˈajs,ɾobustesˈeɾ,s
1880,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1881,ɾekˈoxas,ɾekoçˈeɾ,ç
1882,inbˈenɡa,inbenˈiɾ,n
1883,neɡliçˈis,neɡliçˈiɾ,ç
1884,mˈulçe,mulçˈeɾ,lç
1885,ɾekompˈonɡas,ɾekomponˈeɾ,n
1886,desabˈenɡan,desabenˈiɾ,n
1887,ɾobusteskˈajs,ɾobustesˈeɾ,s
1888,ɾeestablˈese,ɾeestablesˈeɾ,s
1889,ɾobustˈeskas,ɾobustesˈeɾ,s
1890,akaˈese,akaesˈeɾ,s
1891,emˈeɾxa,emeɾçˈeɾ,ɾç
1892,abastˈeskas,abastesˈeɾ,s
1893,neɡlˈixa,neɡliçˈiɾ,ç
1894,kontɾapˈonɡo,kontɾaponˈeɾ,n
1895,emˈeɾxo,emeɾçˈeɾ,ɾç
1896,tɾadˈuskan,tɾadusˈiɾ,s
1897,inbˈenɡas,inbenˈiɾ,n
1898,akaˈeska,akaesˈeɾ,s
1899,akaesˈemos,akaesˈeɾ,s
1900,ɾekompˈonɡas,ɾekomponˈeɾ,n
1901,ɾobustˈese,ɾobustesˈeɾ,s
1902,dˈise,desˈiɾ,s
1903,akaˈese,akaesˈeɾ,s
1904,kontenˈemos,kontenˈeɾ,n
1905,tɾadˈuskan,tɾadusˈiɾ,s
1906,enfebɾˈeska,enfebɾesˈeɾ,s
1907,abastˈeska,abastesˈeɾ,s
1908,pɾekonˈose,pɾekonosˈeɾ,s
1909,pɾekonˈose,pɾekonosˈeɾ,s
1910,enseɡˈeses,enseɡesˈeɾ,s
1911,desabjˈenen,desabenˈiɾ,n
1912,distɾˈae,distɾaˈeɾ,
1913,abstɾˈajɡas,abstɾaˈeɾ,
1914,ɾeestablˈeskan,ɾeestablesˈeɾ,s
1915,ɾekompˈonɡa,ɾekomponˈeɾ,n
1916,abstɾajɡˈamos,abstɾaˈeɾ,
1917,tɾadˈuska,tɾadusˈiɾ,s
1918,ɾeestablˈeses,ɾeestablesˈeɾ,s
