idx,test,lemma,lemma_dev_sf
1428,antepˈonɡa,anteponˈeɾ,n
1429,sˈuɾçen,suɾçˈiɾ,ɾç
1430,ɾekondˈuska,ɾekondusˈiɾ,s
1431,subʃasˈejs,subʃasˈeɾ,s
1432,sˈalen,salˈiɾ,l
1433,enmudeskˈajs,enmudesˈeɾ,s
1434,enlokˈesko,enlokesˈeɾ,s
1435,subʃˈasen,subʃasˈeɾ,s
1436,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1437,obedˈeskan,obedesˈeɾ,s
1438,suɾxˈajs,suɾçˈiɾ,ɾç
1439,subʃaskˈamos,subʃasˈeɾ,s
1440,espˈaɾsas,espaɾsˈiɾ,ɾs
1441,deslˈuska,deslusˈiɾ,s
1442,ɾefulçˈis,ɾefulçˈiɾ,lç
1443,ekstɾaˈejs,ekstɾaˈeɾ,
1444,espaɾsˈis,espaɾsˈiɾ,ɾs
1445,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1446,kompˈonɡa,komponˈeɾ,n
1447,ɾekondusˈis,ɾekondusˈiɾ,s
1448,pɾobˈenɡan,pɾobenˈiɾ,n
1449,ɾekondˈusko,ɾekondusˈiɾ,s
1450,meɾˈeskan,meɾesˈeɾ,s
1451,ɾekondˈusko,ɾekondusˈiɾ,s
1452,obedesˈemos,obedesˈeɾ,s
1453,espaɾsˈis,espaɾsˈiɾ,ɾs
1454,sedˈuska,sedusˈiɾ,s
1455,tˈenɡa,tenˈeɾ,n
1456,obedˈeska,obedesˈeɾ,s
1457,pɾobenˈis,pɾobenˈiɾ,n
1458,enmudesˈejs,enmudesˈeɾ,s
1459,salˈis,salˈiɾ,l
1460,sˈalɡo,salˈiɾ,l
1461,fosfoɾˈesko,fosfoɾesˈeɾ,s
1462,enmudˈese,enmudesˈeɾ,s
1463,sustɾˈajɡo,sustɾaˈeɾ,
1464,sˈuɾçe,suɾçˈiɾ,ɾç
1465,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
1466,anteponˈemos,anteponˈeɾ,n
1467,deskomponɡˈajs,deskomponˈeɾ,n
1468,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
1469,ɾeˈaɡa,ɾeasˈeɾ,s
1470,anoʧesˈemos,anoʧesˈeɾ,s
1471,fosfoɾˈeskan,fosfoɾesˈeɾ,s
1472,kontˈenɡan,kontenˈeɾ,n
1473,subʃˈasen,subʃasˈeɾ,s
1474,enlokesˈejs,enlokesˈeɾ,s
1475,tenɡˈajs,tenˈeɾ,n
1476,subʃaskˈajs,subʃasˈeɾ,s
1477,sedˈuses,sedusˈiɾ,s
1478,enlokˈesko,enlokesˈeɾ,s
1479,eksˈixa,eksiçˈiɾ,ç
1480,deskompˈonɡa,deskomponˈeɾ,n
1481,pɾobjˈenen,pɾobenˈiɾ,n
1482,bendˈiɡas,bendesˈiɾ,s
1483,sˈales,salˈiɾ,l
1484,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1485,kompˈonen,komponˈeɾ,n
1486,salˈis,salˈiɾ,l
1487,ɾefulçˈimos,ɾefulçˈiɾ,lç
1488,pɾobˈenɡas,pɾobenˈiɾ,n
1489,pɾesupˈone,pɾesuponˈeɾ,n
1490,ekstɾajɡˈajs,ekstɾaˈeɾ,
1491,subʃasˈejs,subʃasˈeɾ,s
1492,espaɾsˈis,espaɾsˈiɾ,ɾs
1493,deslusˈimos,deslusˈiɾ,s
1494,ɾefˈulçen,ɾefulçˈiɾ,lç
1495,ɾekondusˈis,ɾekondusˈiɾ,s
1496,enmudˈeska,enmudesˈeɾ,s
1497,ɾeasˈemos,ɾeasˈeɾ,s
1498,anteponɡˈajs,anteponˈeɾ,n
1499,dekaˈemos,dekaˈeɾ,
1500,ɾefˈulxan,ɾefulçˈiɾ,lç
1501,pɾobˈenɡas,pɾobenˈiɾ,n
1502,subʃˈaskas,subʃasˈeɾ,s
1503,ɾeasˈemos,ɾeasˈeɾ,s
1504,fosfoɾˈesen,fosfoɾesˈeɾ,s
1505,tenɡˈamos,tenˈeɾ,n
1506,pɾobˈenɡa,pɾobenˈiɾ,n
1507,ekstɾaˈejs,ekstɾaˈeɾ,
1508,kontˈenɡa,kontenˈeɾ,n
1509,tenˈejs,tenˈeɾ,n
1510,sˈuɾçes,suɾçˈiɾ,ɾç
1511,meɾeskˈamos,meɾesˈeɾ,s
1512,pɾesupˈones,pɾesuponˈeɾ,n
1513,deslusˈis,deslusˈiɾ,s
1514,anoʧesˈemos,anoʧesˈeɾ,s
1515,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
1516,suɾxˈamos,suɾçˈiɾ,ɾç
1517,meɾˈesen,meɾesˈeɾ,s
1518,anoʧˈesko,anoʧesˈeɾ,s
1519,kompˈonɡan,komponˈeɾ,n
1520,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1521,ɾekondˈuskas,ɾekondusˈiɾ,s
1522,pɾobˈenɡan,pɾobenˈiɾ,n
1523,kontˈenɡa,kontenˈeɾ,n
1524,obedˈesen,obedesˈeɾ,s
1525,pɾesupˈonɡo,pɾesuponˈeɾ,n
1526,bendˈiɡa,bendesˈiɾ,s
1527,fosfoɾˈesko,fosfoɾesˈeɾ,s
1528,sˈale,salˈiɾ,l
1529,pɾobjˈene,pɾobenˈiɾ,n
1530,meɾˈesen,meɾesˈeɾ,s
1531,obedeskˈamos,obedesˈeɾ,s
1532,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
1533,meɾesˈejs,meɾesˈeɾ,s
1534,meɾˈeskas,meɾesˈeɾ,s
1535,anoʧeskˈamos,anoʧesˈeɾ,s
1536,subʃˈasen,subʃasˈeɾ,s
1537,ɾefulçˈis,ɾefulçˈiɾ,lç
1538,ɾekondˈuse,ɾekondusˈiɾ,s
1539,ɾeasˈejs,ɾeasˈeɾ,s
1540,dekaˈemos,dekaˈeɾ,
1541,subʃaskˈajs,subʃasˈeɾ,s
1542,meɾeskˈamos,meɾesˈeɾ,s
1543,anteponɡˈajs,anteponˈeɾ,n
1544,finçˈimos,finçˈiɾ,nç
1545,salɡˈajs,salˈiɾ,l
1546,enlokˈesen,enlokesˈeɾ,s
1547,eksˈixas,eksiçˈiɾ,ç
1548,sˈuɾxas,suɾçˈiɾ,ɾç
1549,antepˈonɡa,anteponˈeɾ,n
1550,enlokˈese,enlokesˈeɾ,s
1551,pɾesupˈonɡa,pɾesuponˈeɾ,n
1552,ɾekondusˈis,ɾekondusˈiɾ,s
1553,enlokˈeska,enlokesˈeɾ,s
1554,eksˈixa,eksiçˈiɾ,ç
1555,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1556,salˈimos,salˈiɾ,l
1557,pɾesupˈonɡa,pɾesuponˈeɾ,n
1558,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1559,anoʧeskˈajs,anoʧesˈeɾ,s
1560,enmudˈese,enmudesˈeɾ,s
1561,sˈalɡo,salˈiɾ,l
1562,fosfoɾesˈejs,fosfoɾesˈeɾ,s
1563,komponˈemos,komponˈeɾ,n
1564,enlokˈeska,enlokesˈeɾ,s
1565,tenɡˈajs,tenˈeɾ,n
1566,finçˈimos,finçˈiɾ,nç
1567,subʃˈaskas,subʃasˈeɾ,s
1568,eksˈixa,eksiçˈiɾ,ç
1569,meɾˈesen,meɾesˈeɾ,s
1570,kontjˈenes,kontenˈeɾ,n
1571,meɾˈese,meɾesˈeɾ,s
1572,pɾesupˈonɡan,pɾesuponˈeɾ,n
1573,espˈaɾse,espaɾsˈiɾ,ɾs
1574,ɾeˈaɡan,ɾeasˈeɾ,s
1575,ekstɾaˈejs,ekstɾaˈeɾ,
1576,fosfoɾˈeses,fosfoɾesˈeɾ,s
1577,ɾeasˈejs,ɾeasˈeɾ,s
1578,enmoˈeskas,enmoesˈeɾ,s
1579,kontenɡˈajs,kontenˈeɾ,n
1580,pɾobenˈis,pɾobenˈiɾ,n
1581,sustɾˈajɡa,sustɾaˈeɾ,
1582,suɾçˈis,suɾçˈiɾ,ɾç
1583,enmudˈesen,enmudesˈeɾ,s
1584,kompˈone,komponˈeɾ,n
1585,komponˈemos,komponˈeɾ,n
1586,enlokeskˈajs,enlokesˈeɾ,s
1587,anoʧˈese,anoʧesˈeɾ,s
1588,obedˈese,obedesˈeɾ,s
1589,anoʧˈeses,anoʧesˈeɾ,s
1590,espˈaɾsa,espaɾsˈiɾ,ɾs
1591,sustɾˈajɡo,sustɾaˈeɾ,
1592,ekstɾˈae,ekstɾaˈeɾ,
1593,obedˈeskan,obedesˈeɾ,s
1594,ɾekondˈuska,ɾekondusˈiɾ,s
1595,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
1596,obedesˈejs,obedesˈeɾ,s
1597,pɾobˈenɡa,pɾobenˈiɾ,n
1598,ɾeˈaɡo,ɾeasˈeɾ,s
1599,pɾesupˈonɡo,pɾesuponˈeɾ,n
1600,anoʧeskˈamos,anoʧesˈeɾ,s
1601,enlokesˈemos,enlokesˈeɾ,s
1602,pɾesuponˈejs,pɾesuponˈeɾ,n
1603,bendˈise,bendesˈiɾ,s
1604,anteponɡˈajs,anteponˈeɾ,n
1605,antepˈonɡan,anteponˈeɾ,n
1606,ekstɾˈajɡa,ekstɾaˈeɾ,
1607,fˈinxan,finçˈiɾ,nç
1608,pɾesupˈonɡa,pɾesuponˈeɾ,n
1609,tenˈejs,tenˈeɾ,n
1610,enlokesˈejs,enlokesˈeɾ,s
1611,enlokˈeskan,enlokesˈeɾ,s
1612,enmoeskˈajs,enmoesˈeɾ,s
1613,dekaˈejs,dekaˈeɾ,
1614,tenɡˈajs,tenˈeɾ,n
1615,antepˈonɡan,anteponˈeɾ,n
1616,sˈalɡan,salˈiɾ,l
1617,enlokˈeskan,enlokesˈeɾ,s
1618,sustɾajɡˈajs,sustɾaˈeɾ,
1619,eksiçˈimos,eksiçˈiɾ,ç
1620,ɾekondˈuskas,ɾekondusˈiɾ,s
1621,pɾesupˈone,pɾesuponˈeɾ,n
1622,pɾesupˈonɡas,pɾesuponˈeɾ,n
1623,enmudˈesko,enmudesˈeɾ,s
1624,kompˈonɡas,komponˈeɾ,n
1625,anoʧˈesen,anoʧesˈeɾ,s
1626,subʃasˈejs,subʃasˈeɾ,s
1627,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
1628,deskomponɡˈamos,deskomponˈeɾ,n
1629,anteponˈejs,anteponˈeɾ,n
1630,meɾeskˈamos,meɾesˈeɾ,s
1631,fosfoɾˈesko,fosfoɾesˈeɾ,s
1632,antepˈonɡas,anteponˈeɾ,n
1633,deslˈuskan,deslusˈiɾ,s
1634,antepˈonɡo,anteponˈeɾ,n
1635,kompˈonɡa,komponˈeɾ,n
1636,meɾesˈemos,meɾesˈeɾ,s
1637,enmudˈeska,enmudesˈeɾ,s
1638,enmoesˈemos,enmoesˈeɾ,s
1639,enlokˈeska,enlokesˈeɾ,s
1640,enmoeskˈamos,enmoesˈeɾ,s
1641,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1642,komponɡˈamos,komponˈeɾ,n
1643,enmudeskˈajs,enmudesˈeɾ,s
1644,ɾefˈulxas,ɾefulçˈiɾ,lç
1645,sustɾˈajɡan,sustɾaˈeɾ,
1646,sedˈuse,sedusˈiɾ,s
1647,anteponˈemos,anteponˈeɾ,n
1648,subʃˈases,subʃasˈeɾ,s
1649,tjˈenes,tenˈeɾ,n
1650,sustɾˈaes,sustɾaˈeɾ,
1651,sˈalɡo,salˈiɾ,l
1652,enlokeskˈajs,enlokesˈeɾ,s
1653,ekstɾˈajɡa,ekstɾaˈeɾ,
1654,ɾeˈaɡan,ɾeasˈeɾ,s
1655,ɾefulçˈimos,ɾefulçˈiɾ,lç
1656,tˈenɡo,tenˈeɾ,n
1657,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
1658,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1659,antepˈonɡas,anteponˈeɾ,n
1660,dekaˈemos,dekaˈeɾ,
1661,komponɡˈajs,komponˈeɾ,n
1662,fˈinxas,finçˈiɾ,nç
1663,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1664,pɾesupˈonɡa,pɾesuponˈeɾ,n
1665,sˈalɡan,salˈiɾ,l
1666,subʃaskˈamos,subʃasˈeɾ,s
1667,meɾesˈejs,meɾesˈeɾ,s
1668,sustɾˈajɡas,sustɾaˈeɾ,
1669,fosfoɾˈesen,fosfoɾesˈeɾ,s
1670,finxˈajs,finçˈiɾ,nç
1671,ɾekondˈuska,ɾekondusˈiɾ,s
1672,subʃˈases,subʃasˈeɾ,s
1673,dekajɡˈamos,dekaˈeɾ,
1674,subʃˈase,subʃasˈeɾ,s
1675,anoʧeskˈamos,anoʧesˈeɾ,s
1676,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
1677,ɾeˈaɡan,ɾeasˈeɾ,s
1678,anteponˈemos,anteponˈeɾ,n
1679,tˈenɡan,tenˈeɾ,n
1680,deskomponˈemos,deskomponˈeɾ,n
1681,enmoˈese,enmoesˈeɾ,s
1682,kompˈonɡo,komponˈeɾ,n
1683,tenɡˈajs,tenˈeɾ,n
1684,ɾekondˈusko,ɾekondusˈiɾ,s
1685,antepˈonɡo,anteponˈeɾ,n
1686,antepˈonɡan,anteponˈeɾ,n
1687,pɾesuponˈejs,pɾesuponˈeɾ,n
1688,tenɡˈajs,tenˈeɾ,n
1689,enlokˈeses,enlokesˈeɾ,s
1690,ɾekondˈuskas,ɾekondusˈiɾ,s
1691,fosfoɾˈeska,fosfoɾesˈeɾ,s
1692,subʃˈasen,subʃasˈeɾ,s
1693,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1694,meɾˈesko,meɾesˈeɾ,s
1695,meɾˈeska,meɾesˈeɾ,s
1696,anoʧesˈemos,anoʧesˈeɾ,s
1697,espˈaɾso,espaɾsˈiɾ,ɾs
1698,fosfoɾˈesen,fosfoɾesˈeɾ,s
1699,deslˈuses,deslusˈiɾ,s
1700,sustɾˈajɡas,sustɾaˈeɾ,
1701,fosfoɾˈesen,fosfoɾesˈeɾ,s
1702,sedˈusko,sedusˈiɾ,s
1703,tˈenɡa,tenˈeɾ,n
1704,anoʧesˈemos,anoʧesˈeɾ,s
1705,ɾeˈase,ɾeasˈeɾ,s
1706,dekˈajɡo,dekaˈeɾ,
1707,pɾobenɡˈajs,pɾobenˈiɾ,n
1708,deslˈusko,deslusˈiɾ,s
1709,ɾekonduskˈajs,ɾekondusˈiɾ,s
1710,sustɾaˈemos,sustɾaˈeɾ,
1711,enmudˈesen,enmudesˈeɾ,s
1712,pɾobˈenɡan,pɾobenˈiɾ,n
1713,enmudˈeskan,enmudesˈeɾ,s
1714,ɾekondˈuskan,ɾekondusˈiɾ,s
1715,bendˈiɡan,bendesˈiɾ,s
1716,deslˈuses,deslusˈiɾ,s
1717,dekˈajɡan,dekaˈeɾ,
1718,eksixˈamos,eksiçˈiɾ,ç
1719,sedˈuskan,sedusˈiɾ,s
1720,fˈinxas,finçˈiɾ,nç
1721,eksixˈamos,eksiçˈiɾ,ç
1722,meɾˈeskan,meɾesˈeɾ,s
1723,espaɾsˈis,espaɾsˈiɾ,ɾs
1724,tˈenɡo,tenˈeɾ,n
1725,meɾesˈejs,meɾesˈeɾ,s
1726,meɾeskˈajs,meɾesˈeɾ,s
1727,pɾobenˈis,pɾobenˈiɾ,n
1728,enlokˈesko,enlokesˈeɾ,s
1729,obedeskˈajs,obedesˈeɾ,s
1730,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
1731,ɾekondusˈis,ɾekondusˈiɾ,s
1732,obedˈeska,obedesˈeɾ,s
1733,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1734,eksiçˈimos,eksiçˈiɾ,ç
1735,enmudˈeska,enmudesˈeɾ,s
1736,fosfoɾˈese,fosfoɾesˈeɾ,s
1737,deskomponˈemos,deskomponˈeɾ,n
1738,enmoeskˈajs,enmoesˈeɾ,s
1739,enmoˈeska,enmoesˈeɾ,s
1740,ɾekondusˈis,ɾekondusˈiɾ,s
1741,kompˈone,komponˈeɾ,n
1742,ɾefˈulçes,ɾefulçˈiɾ,lç
1743,eksˈixan,eksiçˈiɾ,ç
1744,enmoeskˈajs,enmoesˈeɾ,s
1745,eksˈixas,eksiçˈiɾ,ç
1746,sˈuɾxan,suɾçˈiɾ,ɾç
1747,enmudˈeskas,enmudesˈeɾ,s
1748,kontjˈene,kontenˈeɾ,n
1749,subʃˈaskas,subʃasˈeɾ,s
1750,meɾˈeskas,meɾesˈeɾ,s
1751,ɾefˈulçes,ɾefulçˈiɾ,lç
1752,pɾobenɡˈajs,pɾobenˈiɾ,n
1753,sustɾˈajɡa,sustɾaˈeɾ,
1754,sˈuɾxas,suɾçˈiɾ,ɾç
1755,enlokˈese,enlokesˈeɾ,s
1756,obedˈeses,obedesˈeɾ,s
1757,ekstɾˈajɡas,ekstɾaˈeɾ,
1758,pɾobˈenɡas,pɾobenˈiɾ,n
1759,ɾefˈulçe,ɾefulçˈiɾ,lç
1760,ekstɾˈajɡas,ekstɾaˈeɾ,
1761,ekstɾˈajɡo,ekstɾaˈeɾ,
1762,ɾeaɡˈamos,ɾeasˈeɾ,s
1763,tˈenɡa,tenˈeɾ,n
1764,deslusˈimos,deslusˈiɾ,s
1765,fosfoɾˈeskas,fosfoɾesˈeɾ,s
1766,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1767,ɾekondusˈimos,ɾekondusˈiɾ,s
1768,anteponˈemos,anteponˈeɾ,n
1769,subʃˈaska,subʃasˈeɾ,s
1770,pɾobenɡˈajs,pɾobenˈiɾ,n
1771,kompˈonɡo,komponˈeɾ,n
1772,finxˈamos,finçˈiɾ,nç
1773,pɾobenˈis,pɾobenˈiɾ,n
1774,deskomponˈejs,deskomponˈeɾ,n
1775,enmudeskˈajs,enmudesˈeɾ,s
1776,espˈaɾses,espaɾsˈiɾ,ɾs
1777,sˈuɾxa,suɾçˈiɾ,ɾç
1778,sedusˈimos,sedusˈiɾ,s
1779,finçˈis,finçˈiɾ,nç
1780,salɡˈamos,salˈiɾ,l
1781,dekˈaes,dekaˈeɾ,
1782,deslˈuskan,deslusˈiɾ,s
1783,sedusˈimos,sedusˈiɾ,s
1784,ɾefulxˈajs,ɾefulçˈiɾ,lç
1785,ɾefulxˈamos,ɾefulçˈiɾ,lç
1786,kontenˈejs,kontenˈeɾ,n
1787,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
1788,fˈinxa,finçˈiɾ,nç
1789,eksixˈajs,eksiçˈiɾ,ç
1790,kontˈenɡa,kontenˈeɾ,n
1791,pɾobenˈimos,pɾobenˈiɾ,n
1792,eksˈiçen,eksiçˈiɾ,ç
1793,deskomponˈemos,deskomponˈeɾ,n
1794,antepˈonen,anteponˈeɾ,n
1795,ɾefulçˈis,ɾefulçˈiɾ,lç
1796,espaɾsˈis,espaɾsˈiɾ,ɾs
1797,enmoˈesen,enmoesˈeɾ,s
1798,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
1799,antepˈonɡa,anteponˈeɾ,n
1800,enmoˈeskan,enmoesˈeɾ,s
1801,anteponˈejs,anteponˈeɾ,n
1802,tenˈemos,tenˈeɾ,n
1803,dekˈaes,dekaˈeɾ,
1804,fˈinxo,finçˈiɾ,nç
1805,deslˈuskas,deslusˈiɾ,s
1806,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1807,enlokesˈejs,enlokesˈeɾ,s
1808,suɾxˈamos,suɾçˈiɾ,ɾç
1809,pɾobjˈenes,pɾobenˈiɾ,n
1810,kontenɡˈamos,kontenˈeɾ,n
1811,sedusˈis,sedusˈiɾ,s
1812,deskompˈonɡa,deskomponˈeɾ,n
1813,ɾekondˈusen,ɾekondusˈiɾ,s
1814,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1815,pɾesupˈonɡa,pɾesuponˈeɾ,n
1816,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1817,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1818,kontˈenɡo,kontenˈeɾ,n
1819,komponˈejs,komponˈeɾ,n
1820,anoʧˈeses,anoʧesˈeɾ,s
1821,suɾçˈimos,suɾçˈiɾ,ɾç
1822,fˈinxan,finçˈiɾ,nç
1823,pɾesupˈonɡo,pɾesuponˈeɾ,n
1824,tjˈenes,tenˈeɾ,n
1825,fosfoɾˈesen,fosfoɾesˈeɾ,s
1826,ɾeaɡˈajs,ɾeasˈeɾ,s
1827,bendesˈimos,bendesˈiɾ,s
1828,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
1829,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
1830,ɾeˈasen,ɾeasˈeɾ,s
1831,tenɡˈamos,tenˈeɾ,n
1832,enlokeskˈamos,enlokesˈeɾ,s
1833,sedusˈimos,sedusˈiɾ,s
1834,sedˈusko,sedusˈiɾ,s
1835,pɾobenɡˈajs,pɾobenˈiɾ,n
1836,bendˈiɡan,bendesˈiɾ,s
1837,antepˈone,anteponˈeɾ,n
1838,obedˈeses,obedesˈeɾ,s
1839,ɾeˈaɡa,ɾeasˈeɾ,s
1840,tenˈemos,tenˈeɾ,n
1841,ɾekondusˈis,ɾekondusˈiɾ,s
1842,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1843,deskomponˈejs,deskomponˈeɾ,n
1844,enmoˈese,enmoesˈeɾ,s
1845,obedeskˈajs,obedesˈeɾ,s
1846,espˈaɾsas,espaɾsˈiɾ,ɾs
1847,espaɾsˈis,espaɾsˈiɾ,ɾs
1848,antepˈonen,anteponˈeɾ,n
1849,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1850,subʃasˈejs,subʃasˈeɾ,s
1851,antepˈone,anteponˈeɾ,n
1852,enmoˈeska,enmoesˈeɾ,s
1853,sˈuɾxas,suɾçˈiɾ,ɾç
1854,sustɾajɡˈamos,sustɾaˈeɾ,
1855,ɾefˈulçe,ɾefulçˈiɾ,lç
1856,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1857,fosfoɾˈesko,fosfoɾesˈeɾ,s
1858,finçˈis,finçˈiɾ,nç
1859,obedˈeses,obedesˈeɾ,s
1860,fosfoɾˈesko,fosfoɾesˈeɾ,s
1861,sˈuɾxa,suɾçˈiɾ,ɾç
1862,eksˈixan,eksiçˈiɾ,ç
1863,subʃˈases,subʃasˈeɾ,s
1864,enmoˈeska,enmoesˈeɾ,s
1865,ɾefˈulçes,ɾefulçˈiɾ,lç
1866,ɾeˈaɡa,ɾeasˈeɾ,s
1867,antepˈonɡan,anteponˈeɾ,n
1868,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
1869,finxˈajs,finçˈiɾ,nç
1870,eksˈixa,eksiçˈiɾ,ç
1871,ekstɾˈajɡa,ekstɾaˈeɾ,
1872,eksixˈajs,eksiçˈiɾ,ç
1873,enmoˈeses,enmoesˈeɾ,s
1874,fosfoɾˈesen,fosfoɾesˈeɾ,s
1875,fˈinxan,finçˈiɾ,nç
1876,deslusˈis,deslusˈiɾ,s
1877,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
1878,obedesˈemos,obedesˈeɾ,s
1879,seduskˈamos,sedusˈiɾ,s
1880,salɡˈajs,salˈiɾ,l
1881,eksixˈamos,eksiçˈiɾ,ç
1882,sˈalɡo,salˈiɾ,l
1883,obedˈeska,obedesˈeɾ,s
1884,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1885,enlokˈese,enlokesˈeɾ,s
1886,obedˈese,obedesˈeɾ,s
1887,seduskˈamos,sedusˈiɾ,s
1888,finxˈamos,finçˈiɾ,nç
1889,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1890,meɾeskˈajs,meɾesˈeɾ,s
1891,dekˈajɡo,dekaˈeɾ,
1892,enmudˈesko,enmudesˈeɾ,s
1893,anoʧeskˈajs,anoʧesˈeɾ,s
1894,espˈaɾso,espaɾsˈiɾ,ɾs
1895,dekˈae,dekaˈeɾ,
1896,deslˈusko,deslusˈiɾ,s
1897,antepˈonɡa,anteponˈeɾ,n
1898,enmudesˈemos,enmudesˈeɾ,s
1899,kontenɡˈajs,kontenˈeɾ,n
1900,enmudˈeses,enmudesˈeɾ,s
1901,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1902,sustɾˈajɡan,sustɾaˈeɾ,
1903,fosfoɾˈeskan,fosfoɾesˈeɾ,s
1904,ɾefulxˈajs,ɾefulçˈiɾ,lç
1905,finxˈajs,finçˈiɾ,nç
1906,deskompˈone,deskomponˈeɾ,n
1907,dekaˈejs,dekaˈeɾ,
1908,sˈalɡo,salˈiɾ,l
1909,enlokˈesko,enlokesˈeɾ,s
1910,ɾekondusˈimos,ɾekondusˈiɾ,s
1911,pɾobjˈenen,pɾobenˈiɾ,n
1912,espaɾsˈimos,espaɾsˈiɾ,ɾs
1913,sedusˈis,sedusˈiɾ,s
1914,ɾeaɡˈajs,ɾeasˈeɾ,s
1915,subʃasˈejs,subʃasˈeɾ,s
1916,deskompˈones,deskomponˈeɾ,n
1917,bendˈiɡo,bendesˈiɾ,s
1918,sˈale,salˈiɾ,l
1919,obedˈesko,obedesˈeɾ,s
1920,fˈinxa,finçˈiɾ,nç
1921,subʃˈaska,subʃasˈeɾ,s
1922,dekajɡˈamos,dekaˈeɾ,
1923,ekstɾˈae,ekstɾaˈeɾ,
1924,ɾeˈases,ɾeasˈeɾ,s
1925,meɾˈese,meɾesˈeɾ,s
1926,kompˈone,komponˈeɾ,n
1927,anteponˈejs,anteponˈeɾ,n
1928,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
1929,bendˈises,bendesˈiɾ,s
1930,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
1931,antepˈonɡa,anteponˈeɾ,n
1932,ekstɾˈaen,ekstɾaˈeɾ,
1933,desluskˈajs,deslusˈiɾ,s
1934,anoʧˈesko,anoʧesˈeɾ,s
1935,sustɾˈajɡa,sustɾaˈeɾ,
1936,deskompˈones,deskomponˈeɾ,n
1937,finçˈimos,finçˈiɾ,nç
1938,antepˈonɡo,anteponˈeɾ,n
1939,antepˈone,anteponˈeɾ,n
1940,pɾobˈenɡan,pɾobenˈiɾ,n
1941,pɾobjˈene,pɾobenˈiɾ,n
1942,ekstɾˈaes,ekstɾaˈeɾ,
1943,obedˈesen,obedesˈeɾ,s
1944,anoʧˈesko,anoʧesˈeɾ,s
1945,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
1946,ɾekondusˈimos,ɾekondusˈiɾ,s
1947,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1948,obedˈeska,obedesˈeɾ,s
1949,meɾˈeses,meɾesˈeɾ,s
1950,kompˈonɡo,komponˈeɾ,n
1951,sustɾaˈejs,sustɾaˈeɾ,
1952,espˈaɾse,espaɾsˈiɾ,ɾs
1953,subʃaskˈajs,subʃasˈeɾ,s
1954,tenˈemos,tenˈeɾ,n
1955,ɾekondˈuskas,ɾekondusˈiɾ,s
1956,deskomponɡˈamos,deskomponˈeɾ,n
1957,fosfoɾˈesko,fosfoɾesˈeɾ,s
1958,sustɾˈaen,sustɾaˈeɾ,
1959,anoʧesˈejs,anoʧesˈeɾ,s
1960,ekstɾˈae,ekstɾaˈeɾ,
1961,enmudˈesko,enmudesˈeɾ,s
1962,deslˈuskan,deslusˈiɾ,s
1963,bendiɡˈamos,bendesˈiɾ,s
1964,dekˈae,dekaˈeɾ,
1965,pɾobjˈene,pɾobenˈiɾ,n
1966,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
