idx,test,lemma,lemma_dev_sf
564,deskompˈonɡa,deskomponˈeɾ,n
565,subʃaskˈajs,subʃasˈeɾ,s
566,ɾefˈulxan,ɾefulçˈiɾ,lç
567,meɾˈeskan,meɾesˈeɾ,s
568,dekaˈejs,dekaˈeɾ,
569,ɾeˈaɡas,ɾeasˈeɾ,s
570,pɾobjˈenen,pɾobenˈiɾ,n
571,ɾefulçˈimos,ɾefulçˈiɾ,lç
572,meɾˈeska,meɾesˈeɾ,s
573,ɾeˈaɡa,ɾeasˈeɾ,s
574,ekstɾˈajɡa,ekstɾaˈeɾ,
575,deslˈuska,deslusˈiɾ,s
576,enmoˈeska,enmoesˈeɾ,s
577,sedˈusen,sedusˈiɾ,s
578,fˈinxan,finçˈiɾ,nç
579,fosfoɾˈeskas,fosfoɾesˈeɾ,s
580,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
581,antepˈonɡo,anteponˈeɾ,n
582,meɾˈesen,meɾesˈeɾ,s
583,ekstɾaˈemos,ekstɾaˈeɾ,
584,antepˈonen,anteponˈeɾ,n
585,ɾekonduskˈajs,ɾekondusˈiɾ,s
586,dekˈajɡas,dekaˈeɾ,
587,bendiɡˈamos,bendesˈiɾ,s
588,dekˈaes,dekaˈeɾ,
589,sustɾˈajɡa,sustɾaˈeɾ,
590,deslusˈis,deslusˈiɾ,s
591,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
592,enmoˈeska,enmoesˈeɾ,s
593,sustɾajɡˈajs,sustɾaˈeɾ,
594,pɾesupˈonɡan,pɾesuponˈeɾ,n
595,ekstɾˈajɡa,ekstɾaˈeɾ,
596,kontenɡˈamos,kontenˈeɾ,n
597,kompˈone,komponˈeɾ,n
598,deslˈuska,deslusˈiɾ,s
599,meɾˈese,meɾesˈeɾ,s
600,enmudˈeskan,enmudesˈeɾ,s
601,ɾekonduskˈamos,ɾekondusˈiɾ,s
602,antepˈonɡas,anteponˈeɾ,n
603,ekstɾajɡˈamos,ekstɾaˈeɾ,
604,pɾesupˈonɡas,pɾesuponˈeɾ,n
605,sˈalɡa,salˈiɾ,l
606,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
607,pɾobenˈis,pɾobenˈiɾ,n
608,kontjˈenen,kontenˈeɾ,n
609,espˈaɾsa,espaɾsˈiɾ,ɾs
610,deskomponˈemos,deskomponˈeɾ,n
611,ɾekondˈuska,ɾekondusˈiɾ,s
612,pɾesupˈonɡas,pɾesuponˈeɾ,n
613,sustɾajɡˈajs,sustɾaˈeɾ,
614,sˈalen,salˈiɾ,l
615,dekˈajɡo,dekaˈeɾ,
616,kontˈenɡa,kontenˈeɾ,n
617,kontjˈenes,kontenˈeɾ,n
618,kontjˈenes,kontenˈeɾ,n
619,anteponɡˈamos,anteponˈeɾ,n
620,deslˈuse,deslusˈiɾ,s
621,kontˈenɡa,kontenˈeɾ,n
622,fosfoɾˈesko,fosfoɾesˈeɾ,s
623,deskompˈone,deskomponˈeɾ,n
624,antepˈone,anteponˈeɾ,n
625,ɾefˈulçen,ɾefulçˈiɾ,lç
626,sustɾˈajɡan,sustɾaˈeɾ,
627,meɾˈeskas,meɾesˈeɾ,s
628,anoʧesˈemos,anoʧesˈeɾ,s
629,obedeskˈamos,obedesˈeɾ,s
630,anoʧesˈejs,anoʧesˈeɾ,s
631,meɾˈesko,meɾesˈeɾ,s
632,sˈuɾçes,suɾçˈiɾ,ɾç
633,ɾeaɡˈajs,ɾeasˈeɾ,s
634,ɾekonduskˈajs,ɾekondusˈiɾ,s
635,kompˈones,komponˈeɾ,n
636,ekstɾˈaen,ekstɾaˈeɾ,
637,deslˈuska,deslusˈiɾ,s
638,anoʧesˈemos,anoʧesˈeɾ,s
639,pɾobenˈis,pɾobenˈiɾ,n
640,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
641,suɾçˈis,suɾçˈiɾ,ɾç
642,bendˈiɡo,bendesˈiɾ,s
643,kontenˈejs,kontenˈeɾ,n
644,pɾobˈenɡa,pɾobenˈiɾ,n
645,sˈuɾçe,suɾçˈiɾ,ɾç
646,ekstɾajɡˈamos,ekstɾaˈeɾ,
647,ekstɾajɡˈamos,ekstɾaˈeɾ,
648,fˈinxa,finçˈiɾ,nç
649,ɾeaɡˈajs,ɾeasˈeɾ,s
650,enmoˈeska,enmoesˈeɾ,s
651,antepˈonen,anteponˈeɾ,n
652,pɾobˈenɡa,pɾobenˈiɾ,n
653,subʃˈaska,subʃasˈeɾ,s
654,pɾobenˈis,pɾobenˈiɾ,n
655,meɾˈesen,meɾesˈeɾ,s
656,fosfoɾˈeskan,fosfoɾesˈeɾ,s
657,enmoˈeskas,enmoesˈeɾ,s
658,sedˈuse,sedusˈiɾ,s
659,sˈalɡa,salˈiɾ,l
660,espˈaɾsa,espaɾsˈiɾ,ɾs
661,enmudˈesen,enmudesˈeɾ,s
662,sedusˈimos,sedusˈiɾ,s
663,sˈuɾxas,suɾçˈiɾ,ɾç
664,anteponˈemos,anteponˈeɾ,n
665,enlokesˈemos,enlokesˈeɾ,s
666,enmudˈesko,enmudesˈeɾ,s
667,subʃaskˈamos,subʃasˈeɾ,s
668,deskomponˈemos,deskomponˈeɾ,n
669,sˈales,salˈiɾ,l
670,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
671,kontenɡˈajs,kontenˈeɾ,n
672,ekstɾˈajɡo,ekstɾaˈeɾ,
673,suɾçˈimos,suɾçˈiɾ,ɾç
674,meɾˈeskas,meɾesˈeɾ,s
675,ɾefulxˈamos,ɾefulçˈiɾ,lç
676,subʃˈaskan,subʃasˈeɾ,s
677,kontenˈejs,kontenˈeɾ,n
678,tˈenɡa,tenˈeɾ,n
679,kompˈone,komponˈeɾ,n
680,obedesˈejs,obedesˈeɾ,s
681,meɾˈese,meɾesˈeɾ,s
682,anoʧˈese,anoʧesˈeɾ,s
683,obedˈeskan,obedesˈeɾ,s
684,pɾobjˈenen,pɾobenˈiɾ,n
685,sustɾaˈejs,sustɾaˈeɾ,
686,enmudeskˈajs,enmudesˈeɾ,s
687,antepˈonɡa,anteponˈeɾ,n
688,anteponɡˈajs,anteponˈeɾ,n
689,obedˈeska,obedesˈeɾ,s
690,obedˈeses,obedesˈeɾ,s
691,enmudˈeska,enmudesˈeɾ,s
692,kontˈenɡo,kontenˈeɾ,n
693,dekˈaes,dekaˈeɾ,
694,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
695,obedeskˈajs,obedesˈeɾ,s
696,tenɡˈajs,tenˈeɾ,n
697,pɾobenɡˈajs,pɾobenˈiɾ,n
698,fˈinxan,finçˈiɾ,nç
699,kompˈone,komponˈeɾ,n
700,ɾekondˈusen,ɾekondusˈiɾ,s
701,obedˈesko,obedesˈeɾ,s
702,bendiɡˈajs,bendesˈiɾ,s
703,sustɾˈajɡo,sustɾaˈeɾ,
704,enmoˈeska,enmoesˈeɾ,s
705,kompˈonɡa,komponˈeɾ,n
706,sˈalɡo,salˈiɾ,l
707,pɾobˈenɡo,pɾobenˈiɾ,n
708,deskompˈonɡas,deskomponˈeɾ,n
709,suɾxˈajs,suɾçˈiɾ,ɾç
710,sedˈuses,sedusˈiɾ,s
711,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
712,sedˈusko,sedusˈiɾ,s
713,sedusˈis,sedusˈiɾ,s
714,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
715,enmudeskˈamos,enmudesˈeɾ,s
716,obedˈeses,obedesˈeɾ,s
717,subʃˈase,subʃasˈeɾ,s
718,fˈinxa,finçˈiɾ,nç
719,obedˈese,obedesˈeɾ,s
720,kompˈonen,komponˈeɾ,n
721,enmudeskˈamos,enmudesˈeɾ,s
722,desluskˈajs,deslusˈiɾ,s
723,enmoeskˈajs,enmoesˈeɾ,s
724,dekajɡˈamos,dekaˈeɾ,
725,bendˈiɡan,bendesˈiɾ,s
726,ɾefulxˈajs,ɾefulçˈiɾ,lç
727,ɾekonduskˈamos,ɾekondusˈiɾ,s
728,deskompˈonɡo,deskomponˈeɾ,n
729,enmudˈeses,enmudesˈeɾ,s
730,ɾefˈulçen,ɾefulçˈiɾ,lç
731,pɾesuponˈemos,pɾesuponˈeɾ,n
732,anoʧˈesen,anoʧesˈeɾ,s
733,kontenɡˈamos,kontenˈeɾ,n
734,anoʧˈeska,anoʧesˈeɾ,s
735,ɾefˈulxan,ɾefulçˈiɾ,lç
736,dekaˈemos,dekaˈeɾ,
737,bendˈiɡa,bendesˈiɾ,s
738,suɾxˈajs,suɾçˈiɾ,ɾç
739,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
740,bendˈisen,bendesˈiɾ,s
741,finçˈis,finçˈiɾ,nç
742,obedesˈemos,obedesˈeɾ,s
743,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
744,obedeskˈajs,obedesˈeɾ,s
745,sedˈuses,sedusˈiɾ,s
746,subʃˈase,subʃasˈeɾ,s
747,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
748,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
749,bendˈise,bendesˈiɾ,s
750,espˈaɾsen,espaɾsˈiɾ,ɾs
751,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
752,enmudeskˈamos,enmudesˈeɾ,s
753,enmoesˈejs,enmoesˈeɾ,s
754,pɾesupˈonɡas,pɾesuponˈeɾ,n
755,komponˈejs,komponˈeɾ,n
756,deslˈuskas,deslusˈiɾ,s
757,kontenɡˈajs,kontenˈeɾ,n
758,sˈalen,salˈiɾ,l
759,sˈuɾxo,suɾçˈiɾ,ɾç
760,obedesˈejs,obedesˈeɾ,s
761,enlokesˈejs,enlokesˈeɾ,s
762,deslˈuskas,deslusˈiɾ,s
763,sˈuɾçen,suɾçˈiɾ,ɾç
764,sedˈuska,sedusˈiɾ,s
765,fosfoɾˈeska,fosfoɾesˈeɾ,s
766,meɾˈeskas,meɾesˈeɾ,s
767,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
768,finxˈajs,finçˈiɾ,nç
769,ɾekonduskˈamos,ɾekondusˈiɾ,s
770,sedˈusen,sedusˈiɾ,s
771,deskompˈonɡo,deskomponˈeɾ,n
772,sedˈusko,sedusˈiɾ,s
773,anoʧeskˈajs,anoʧesˈeɾ,s
774,ɾekonduskˈajs,ɾekondusˈiɾ,s
775,ɾefulxˈamos,ɾefulçˈiɾ,lç
776,deskompˈonɡa,deskomponˈeɾ,n
777,enmudˈese,enmudesˈeɾ,s
778,tenɡˈamos,tenˈeɾ,n
779,dekajɡˈajs,dekaˈeɾ,
780,pɾobjˈenes,pɾobenˈiɾ,n
781,sˈuɾçe,suɾçˈiɾ,ɾç
782,ɾekondˈuses,ɾekondusˈiɾ,s
783,fˈinxan,finçˈiɾ,nç
784,ɾefˈulxa,ɾefulçˈiɾ,lç
785,eksiçˈimos,eksiçˈiɾ,ç
786,kompˈonɡan,komponˈeɾ,n
787,obedˈeses,obedesˈeɾ,s
788,enlokˈesen,enlokesˈeɾ,s
789,subʃasˈemos,subʃasˈeɾ,s
790,fosfoɾesˈejs,fosfoɾesˈeɾ,s
791,dekajɡˈamos,dekaˈeɾ,
792,sustɾˈaen,sustɾaˈeɾ,
793,dekˈajɡas,dekaˈeɾ,
794,espˈaɾsan,espaɾsˈiɾ,ɾs
795,antepˈonɡo,anteponˈeɾ,n
796,obedˈeska,obedesˈeɾ,s
797,bendˈisen,bendesˈiɾ,s
798,sustɾˈajɡa,sustɾaˈeɾ,
799,dekˈajɡas,dekaˈeɾ,
800,dekˈaen,dekaˈeɾ,
801,ɾekondusˈis,ɾekondusˈiɾ,s
802,deslˈuskas,deslusˈiɾ,s
803,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
804,deslˈuse,deslusˈiɾ,s
805,subʃˈase,subʃasˈeɾ,s
806,fosfoɾesˈemos,fosfoɾesˈeɾ,s
807,meɾˈeskan,meɾesˈeɾ,s
808,ɾeaɡˈamos,ɾeasˈeɾ,s
809,fosfoɾˈeskan,fosfoɾesˈeɾ,s
810,sedˈusen,sedusˈiɾ,s
811,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
812,ɾeˈases,ɾeasˈeɾ,s
813,eksˈixan,eksiçˈiɾ,ç
814,bendˈiɡa,bendesˈiɾ,s
815,ɾeˈaɡan,ɾeasˈeɾ,s
816,sustɾˈaes,sustɾaˈeɾ,
817,salɡˈamos,salˈiɾ,l
818,anoʧeskˈajs,anoʧesˈeɾ,s
819,dekˈaes,dekaˈeɾ,
820,meɾˈeses,meɾesˈeɾ,s
821,sˈalɡa,salˈiɾ,l
822,fosfoɾˈesen,fosfoɾesˈeɾ,s
823,kontˈenɡa,kontenˈeɾ,n
824,obedeskˈamos,obedesˈeɾ,s
825,enmudˈeska,enmudesˈeɾ,s
826,deslˈuska,deslusˈiɾ,s
827,tenɡˈamos,tenˈeɾ,n
828,desluskˈajs,deslusˈiɾ,s
829,espˈaɾsa,espaɾsˈiɾ,ɾs
830,kontjˈene,kontenˈeɾ,n
831,anoʧˈese,anoʧesˈeɾ,s
832,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
833,bendˈisen,bendesˈiɾ,s
834,subʃˈasko,subʃasˈeɾ,s
835,sedˈuska,sedusˈiɾ,s
836,anoʧeskˈajs,anoʧesˈeɾ,s
837,antepˈonen,anteponˈeɾ,n
838,pɾobjˈenes,pɾobenˈiɾ,n
839,deskompˈone,deskomponˈeɾ,n
840,deslˈuskas,deslusˈiɾ,s
841,eksˈixa,eksiçˈiɾ,ç
842,sedusˈis,sedusˈiɾ,s
843,enmudeskˈamos,enmudesˈeɾ,s
844,deslˈuska,deslusˈiɾ,s
845,meɾˈeska,meɾesˈeɾ,s
846,obedˈesko,obedesˈeɾ,s
847,subʃˈasen,subʃasˈeɾ,s
848,ɾekondˈuska,ɾekondusˈiɾ,s
849,meɾˈeskan,meɾesˈeɾ,s
850,sˈalɡa,salˈiɾ,l
851,eksˈixo,eksiçˈiɾ,ç
852,kompˈonɡas,komponˈeɾ,n
853,anoʧeskˈajs,anoʧesˈeɾ,s
854,eksˈixa,eksiçˈiɾ,ç
855,salˈimos,salˈiɾ,l
856,eksixˈajs,eksiçˈiɾ,ç
857,sedˈuskas,sedusˈiɾ,s
858,enmoˈesko,enmoesˈeɾ,s
859,kompˈonɡa,komponˈeɾ,n
860,ɾekondˈuska,ɾekondusˈiɾ,s
861,deskompˈonɡo,deskomponˈeɾ,n
862,subʃaskˈajs,subʃasˈeɾ,s
863,deslusˈis,deslusˈiɾ,s
864,enlokeskˈamos,enlokesˈeɾ,s
865,meɾˈeska,meɾesˈeɾ,s
866,enlokeskˈamos,enlokesˈeɾ,s
867,ɾekondˈuskas,ɾekondusˈiɾ,s
868,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
869,sedusˈis,sedusˈiɾ,s
870,meɾˈese,meɾesˈeɾ,s
871,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
872,deslˈuses,deslusˈiɾ,s
873,subʃˈaska,subʃasˈeɾ,s
874,suɾçˈis,suɾçˈiɾ,ɾç
875,obedeskˈajs,obedesˈeɾ,s
876,sedusˈis,sedusˈiɾ,s
877,antepˈonɡo,anteponˈeɾ,n
878,komponˈemos,komponˈeɾ,n
879,enmoˈeskas,enmoesˈeɾ,s
880,enmudˈeses,enmudesˈeɾ,s
881,meɾˈesko,meɾesˈeɾ,s
882,fosfoɾˈesko,fosfoɾesˈeɾ,s
883,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
884,pɾesupˈonɡan,pɾesuponˈeɾ,n
885,deslˈuskas,deslusˈiɾ,s
886,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
887,salɡˈamos,salˈiɾ,l
888,fosfoɾˈesko,fosfoɾesˈeɾ,s
889,enmoˈeska,enmoesˈeɾ,s
890,eksˈixa,eksiçˈiɾ,ç
891,dekˈae,dekaˈeɾ,
892,enlokˈeses,enlokesˈeɾ,s
893,ɾefˈulçe,ɾefulçˈiɾ,lç
894,pɾobˈenɡo,pɾobenˈiɾ,n
895,ɾeaɡˈamos,ɾeasˈeɾ,s
896,enmoˈese,enmoesˈeɾ,s
897,enlokˈeskas,enlokesˈeɾ,s
898,enlokesˈejs,enlokesˈeɾ,s
899,fosfoɾesˈejs,fosfoɾesˈeɾ,s
900,subʃˈaska,subʃasˈeɾ,s
901,deskomponɡˈamos,deskomponˈeɾ,n
902,espaɾsˈimos,espaɾsˈiɾ,ɾs
903,ɾefulxˈamos,ɾefulçˈiɾ,lç
904,pɾesuponˈejs,pɾesuponˈeɾ,n
905,enlokeskˈajs,enlokesˈeɾ,s
906,ɾeˈaɡan,ɾeasˈeɾ,s
907,eksˈixan,eksiçˈiɾ,ç
908,meɾeskˈajs,meɾesˈeɾ,s
909,ɾefˈulxa,ɾefulçˈiɾ,lç
910,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
911,anoʧˈeskan,anoʧesˈeɾ,s
912,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
913,obedˈese,obedesˈeɾ,s
914,anoʧˈeska,anoʧesˈeɾ,s
915,fosfoɾˈese,fosfoɾesˈeɾ,s
916,bendesˈis,bendesˈiɾ,s
917,bendesˈis,bendesˈiɾ,s
918,anoʧesˈemos,anoʧesˈeɾ,s
919,eksˈiçe,eksiçˈiɾ,ç
920,sˈuɾxan,suɾçˈiɾ,ɾç
921,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
922,ɾeˈaɡa,ɾeasˈeɾ,s
923,enlokˈeska,enlokesˈeɾ,s
924,fosfoɾˈeskas,fosfoɾesˈeɾ,s
925,sˈuɾxa,suɾçˈiɾ,ɾç
926,kompˈonɡa,komponˈeɾ,n
927,ɾekondˈuskas,ɾekondusˈiɾ,s
928,enmoˈesko,enmoesˈeɾ,s
929,bendiɡˈamos,bendesˈiɾ,s
930,ɾekondˈusko,ɾekondusˈiɾ,s
931,eksˈixa,eksiçˈiɾ,ç
932,pɾesuponɡˈamos,pɾesuponˈeɾ,n
933,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
934,meɾˈesko,meɾesˈeɾ,s
935,ɾeˈaɡa,ɾeasˈeɾ,s
936,deslˈuska,deslusˈiɾ,s
937,sˈuɾxo,suɾçˈiɾ,ɾç
938,dekˈajɡa,dekaˈeɾ,
939,anoʧˈesen,anoʧesˈeɾ,s
940,pɾobˈenɡo,pɾobenˈiɾ,n
941,ɾefˈulxas,ɾefulçˈiɾ,lç
942,sustɾajɡˈajs,sustɾaˈeɾ,
943,pɾesuponɡˈajs,pɾesuponˈeɾ,n
944,ɾefˈulxan,ɾefulçˈiɾ,lç
945,kontjˈene,kontenˈeɾ,n
946,fˈinçes,finçˈiɾ,nç
947,pɾobenɡˈamos,pɾobenˈiɾ,n
948,desluskˈajs,deslusˈiɾ,s
949,dekˈajɡo,dekaˈeɾ,
950,pɾesuponˈemos,pɾesuponˈeɾ,n
951,enlokˈeskas,enlokesˈeɾ,s
952,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
953,enmudeskˈamos,enmudesˈeɾ,s
954,enlokˈesko,enlokesˈeɾ,s
955,anoʧeskˈamos,anoʧesˈeɾ,s
956,antepˈonɡa,anteponˈeɾ,n
957,kontenɡˈamos,kontenˈeɾ,n
958,ɾeasˈemos,ɾeasˈeɾ,s
959,pɾobjˈenen,pɾobenˈiɾ,n
960,sedˈuskas,sedusˈiɾ,s
961,fˈinxas,finçˈiɾ,nç
962,enmudˈeska,enmudesˈeɾ,s
963,ɾeˈaɡo,ɾeasˈeɾ,s
964,eksˈiçen,eksiçˈiɾ,ç
965,seduskˈajs,sedusˈiɾ,s
966,pɾesupˈonɡa,pɾesuponˈeɾ,n
967,bendesˈimos,bendesˈiɾ,s
968,sedˈuskan,sedusˈiɾ,s
969,kompˈonɡan,komponˈeɾ,n
970,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
971,anoʧeskˈajs,anoʧesˈeɾ,s
972,sˈuɾxan,suɾçˈiɾ,ɾç
973,fˈinçe,finçˈiɾ,nç
974,salɡˈajs,salˈiɾ,l
975,suɾçˈis,suɾçˈiɾ,ɾç
976,meɾˈeska,meɾesˈeɾ,s
977,sˈuɾçen,suɾçˈiɾ,ɾç
978,tˈenɡas,tenˈeɾ,n
979,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
980,enmudˈesko,enmudesˈeɾ,s
981,bendˈiɡa,bendesˈiɾ,s
982,fosfoɾˈeskas,fosfoɾesˈeɾ,s
983,pɾesupˈonɡo,pɾesuponˈeɾ,n
984,kontjˈenes,kontenˈeɾ,n
985,fˈinxas,finçˈiɾ,nç
986,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
987,sˈalɡo,salˈiɾ,l
988,pɾesupˈonɡa,pɾesuponˈeɾ,n
989,komponˈemos,komponˈeɾ,n
990,antepˈonɡas,anteponˈeɾ,n
991,ɾekondusˈis,ɾekondusˈiɾ,s
992,komponɡˈajs,komponˈeɾ,n
993,fosfoɾesˈemos,fosfoɾesˈeɾ,s
994,pɾesupˈonɡa,pɾesuponˈeɾ,n
995,sˈuɾçes,suɾçˈiɾ,ɾç
996,kontjˈenen,kontenˈeɾ,n
997,kompˈonɡa,komponˈeɾ,n
998,bendiɡˈajs,bendesˈiɾ,s
999,enmoˈeskan,enmoesˈeɾ,s
1000,deskomponˈejs,deskomponˈeɾ,n
1001,pɾesupˈonɡo,pɾesuponˈeɾ,n
1002,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1003,sˈale,salˈiɾ,l
1004,fˈinxo,finçˈiɾ,nç
1005,tjˈene,tenˈeɾ,n
1006,ɾeˈasen,ɾeasˈeɾ,s
1007,meɾˈeses,meɾesˈeɾ,s
1008,tˈenɡas,tenˈeɾ,n
1009,fˈinxan,finçˈiɾ,nç
1010,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
1011,enmoˈeses,enmoesˈeɾ,s
1012,suɾçˈis,suɾçˈiɾ,ɾç
1013,kontenɡˈajs,kontenˈeɾ,n
1014,dekˈajɡa,dekaˈeɾ,
1015,dekˈajɡas,dekaˈeɾ,
1016,pɾesupˈonen,pɾesuponˈeɾ,n
1017,deskompˈone,deskomponˈeɾ,n
1018,espˈaɾsas,espaɾsˈiɾ,ɾs
1019,espˈaɾsa,espaɾsˈiɾ,ɾs
1020,ɾefulçˈis,ɾefulçˈiɾ,lç
1021,anoʧˈese,anoʧesˈeɾ,s
1022,kontˈenɡo,kontenˈeɾ,n
1023,desluskˈamos,deslusˈiɾ,s
1024,ɾefˈulxa,ɾefulçˈiɾ,lç
1025,ekstɾajɡˈamos,ekstɾaˈeɾ,
1026,sustɾaˈemos,sustɾaˈeɾ,
1027,ekstɾˈajɡas,ekstɾaˈeɾ,
1028,tˈenɡas,tenˈeɾ,n
1029,enlokˈeskan,enlokesˈeɾ,s
1030,ɾekondusˈimos,ɾekondusˈiɾ,s
1031,ɾekondˈuskas,ɾekondusˈiɾ,s
1032,subʃˈases,subʃasˈeɾ,s
1033,enmoeskˈajs,enmoesˈeɾ,s
1034,ɾefulxˈajs,ɾefulçˈiɾ,lç
1035,sˈales,salˈiɾ,l
1036,sustɾaˈemos,sustɾaˈeɾ,
1037,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1038,dekˈajɡan,dekaˈeɾ,
1039,ɾeasˈemos,ɾeasˈeɾ,s
1040,ekstɾaˈejs,ekstɾaˈeɾ,
1041,tenɡˈamos,tenˈeɾ,n
1042,sˈuɾxan,suɾçˈiɾ,ɾç
1043,espaɾsˈajs,espaɾsˈiɾ,ɾs
1044,ɾefˈulxa,ɾefulçˈiɾ,lç
1045,sˈuɾçen,suɾçˈiɾ,ɾç
1046,meɾˈeskan,meɾesˈeɾ,s
1047,sˈuɾçen,suɾçˈiɾ,ɾç
1048,ɾekondˈusen,ɾekondusˈiɾ,s
1049,komponˈemos,komponˈeɾ,n
1050,pɾobenˈis,pɾobenˈiɾ,n
1051,komponɡˈamos,komponˈeɾ,n
1052,pɾobjˈene,pɾobenˈiɾ,n
1053,antepˈone,anteponˈeɾ,n
1054,enmoˈeskas,enmoesˈeɾ,s
1055,dekˈajɡas,dekaˈeɾ,
1056,obedˈeskan,obedesˈeɾ,s
1057,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1058,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1059,anoʧˈeska,anoʧesˈeɾ,s
1060,deslˈuskan,deslusˈiɾ,s
1061,ekstɾˈajɡa,ekstɾaˈeɾ,
1062,sˈuɾxa,suɾçˈiɾ,ɾç
1063,fˈinçes,finçˈiɾ,nç
1064,pɾesupˈonɡas,pɾesuponˈeɾ,n
1065,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1066,fˈinçe,finçˈiɾ,nç
1067,sustɾajɡˈamos,sustɾaˈeɾ,
1068,eksˈixo,eksiçˈiɾ,ç
1069,deslusˈimos,deslusˈiɾ,s
1070,ekstɾˈae,ekstɾaˈeɾ,
1071,meɾesˈemos,meɾesˈeɾ,s
1072,enmudˈeses,enmudesˈeɾ,s
1073,kontenɡˈajs,kontenˈeɾ,n
1074,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
1075,subʃˈasen,subʃasˈeɾ,s
1076,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1077,ɾekonduskˈamos,ɾekondusˈiɾ,s
1078,fˈinçen,finçˈiɾ,nç
1079,meɾˈese,meɾesˈeɾ,s
1080,enmoˈeses,enmoesˈeɾ,s
1081,ɾekondˈuska,ɾekondusˈiɾ,s
1082,subʃˈaskan,subʃasˈeɾ,s
1083,bendˈiɡo,bendesˈiɾ,s
1084,ɾeaɡˈamos,ɾeasˈeɾ,s
1085,enmudesˈemos,enmudesˈeɾ,s
1086,meɾˈeses,meɾesˈeɾ,s
1087,pɾesupˈone,pɾesuponˈeɾ,n
1088,ekstɾˈaes,ekstɾaˈeɾ,
1089,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
1090,subʃasˈemos,subʃasˈeɾ,s
1091,tˈenɡo,tenˈeɾ,n
1092,finxˈajs,finçˈiɾ,nç
1093,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
1094,enlokˈese,enlokesˈeɾ,s
1095,tjˈene,tenˈeɾ,n
1096,ɾeˈase,ɾeasˈeɾ,s
1097,meɾˈesen,meɾesˈeɾ,s
1098,kompˈonɡa,komponˈeɾ,n
1099,sedusˈimos,sedusˈiɾ,s
1100,seduskˈajs,sedusˈiɾ,s
1101,ekstɾˈajɡo,ekstɾaˈeɾ,
1102,sˈuɾxa,suɾçˈiɾ,ɾç
1103,subʃˈase,subʃasˈeɾ,s
1104,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1105,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1106,deslˈuska,deslusˈiɾ,s
1107,tjˈene,tenˈeɾ,n
1108,pɾobjˈene,pɾobenˈiɾ,n
1109,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
1110,dekˈae,dekaˈeɾ,
1111,ɾekondˈuska,ɾekondusˈiɾ,s
1112,kompˈones,komponˈeɾ,n
1113,enmoeskˈamos,enmoesˈeɾ,s
1114,tjˈenen,tenˈeɾ,n
1115,desluskˈamos,deslusˈiɾ,s
1116,enmudˈeses,enmudesˈeɾ,s
1117,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1118,eksixˈamos,eksiçˈiɾ,ç
1119,meɾˈeses,meɾesˈeɾ,s
1120,subʃˈaska,subʃasˈeɾ,s
