ennoblˈeskas,ennoblesˈeɾ,s
ʃˈases,ʃasˈeɾ,s
exeɾsˈejs,exeɾsˈeɾ,ɾs
ensombɾeskˈajs,ensombɾesˈeɾ,s
enfebɾˈeses,enfebɾesˈeɾ,s
nˈaskan,nasˈeɾ,s
intelˈiçe,inteliçˈiɾ,ç
inbˈenɡo,inbenˈiɾ,n
enkaʃˈeses,enkaʃesˈeɾ,s
destwˈeɾsa,destoɾsˈeɾ,ɾs
ɾetɾadusˈimos,ɾetɾadusˈiɾ,s
enkˈoxan,enkoçˈeɾ,ç
ennobleskˈajs,ennoblesˈeɾ,s
desobedˈese,desobedesˈeɾ,s
akontˈeskas,akontesˈeɾ,s
nˈases,nasˈeɾ,s
enteɾnˈesko,enteɾnesˈeɾ,s
sobɾekˈoxa,sobɾekoçˈeɾ,ç
esklaɾesˈejs,esklaɾesˈeɾ,s
desobedˈeses,desobedesˈeɾ,s
emulçˈemos,emulçˈeɾ,lç
inbjˈenes,inbenˈiɾ,n
inbˈenɡa,inbenˈiɾ,n
enkaʃˈeskan,enkaʃesˈeɾ,s
enfebɾesˈejs,enfebɾesˈeɾ,s
destoɾsˈemos,destoɾsˈeɾ,ɾs
kodiɾiçˈimos,kodiɾiçˈiɾ,ç
kopɾodˈusen,kopɾodusˈiɾ,s
kaɾˈeskan,kaɾesˈeɾ,s
ɾebeɾdesˈejs,ɾebeɾdesˈeɾ,s
ˈunxa,unçˈiɾ,nç
ɾestablesˈejs,ɾestablesˈeɾ,s
desobedeskˈajs,desobedesˈeɾ,s
oskuɾesˈejs,oskuɾesˈeɾ,s
esklaɾˈesen,esklaɾesˈeɾ,s
opˈones,oponˈeɾ,n
enaɾdeskˈajs,enaɾdesˈeɾ,s
ensombɾˈese,ensombɾesˈeɾ,s
enaɾdˈeska,enaɾdesˈeɾ,s
desbaneskˈajs,desbanesˈeɾ,s
kopɾoduskˈamos,kopɾodusˈiɾ,s
deduskˈajs,dedusˈiɾ,s
detɾˈajɡa,detɾaˈeɾ,
ˈunxas,unçˈiɾ,nç
enteɾneskˈajs,enteɾnesˈeɾ,s
unxˈajs,unçˈiɾ,nç
exˈeɾsas,exeɾsˈeɾ,ɾs
ɡwaɾneskˈajs,ɡwaɾnesˈeɾ,s
ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
nˈasen,nasˈeɾ,s
enkaʃˈese,enkaʃesˈeɾ,s
ʃaskˈajs,ʃasˈeɾ,s
ɾedˈise,ɾedesˈiɾ,s
konbˈeɾçes,konbeɾçˈiɾ,ɾç
ennobleskˈamos,ennoblesˈeɾ,s
emˈulçen,emulçˈeɾ,lç
enkaʃˈeskas,enkaʃesˈeɾ,s
adolˈeska,adolesˈeɾ,s
enɡɾandeskˈajs,enɡɾandesˈeɾ,s
kopɾodusˈimos,kopɾodusˈiɾ,s
akontesˈemos,akontesˈeɾ,s
kodiɾˈiçen,kodiɾiçˈiɾ,ç
enkˈoçe,enkoçˈeɾ,ç
enkoxˈamos,enkoçˈeɾ,ç
ɡwaɾnesˈemos,ɡwaɾnesˈeɾ,s
sobɾekˈoçen,sobɾekoçˈeɾ,ç
ˈuɾçe,uɾçˈiɾ,ɾç
adoleskˈajs,adolesˈeɾ,s
ɾebˈenɡa,ɾebenˈiɾ,n
ɾekosˈamos,ɾekosˈeɾ,s
destoɾsˈajs,destoɾsˈeɾ,ɾs
ˈuɾxan,uɾçˈiɾ,ɾç
suponˈemos,suponˈeɾ,n
kontɾaˈases,kontɾaasˈeɾ,s
enkˈoxo,enkoçˈeɾ,ç
ensombɾesˈemos,ensombɾesˈeɾ,s
foɾtalesˈejs,foɾtalesˈeɾ,s
enkaʃesˈejs,enkaʃesˈeɾ,s
floɾˈesen,floɾesˈeɾ,s
ɡwaɾnˈeskas,ɡwaɾnesˈeɾ,s
kondˈuse,kondusˈiɾ,s
kodiɾixˈamos,kodiɾiçˈiɾ,ç
floɾˈeska,floɾesˈeɾ,s
supˈonɡan,suponˈeɾ,n
detɾajɡˈamos,detɾaˈeɾ,
ɡwaɾnˈesen,ɡwaɾnesˈeɾ,s
ɡwaɾnˈeska,ɡwaɾnesˈeɾ,s
ɾetɾadˈuskas,ɾetɾadusˈiɾ,s
foɾtalesˈemos,foɾtalesˈeɾ,s
unxˈamos,unçˈiɾ,nç
abstɾaˈejs,abstɾaˈeɾ,
detɾˈaes,detɾaˈeɾ,
nˈase,nasˈeɾ,s
desbanˈeska,desbanesˈeɾ,s
ɾestablˈesko,ɾestablesˈeɾ,s
desbanˈesen,desbanesˈeɾ,s
foɾtalˈese,foɾtalesˈeɾ,s
abstɾˈaen,abstɾaˈeɾ,
oskuɾˈeskas,oskuɾesˈeɾ,s
exˈeɾsan,exeɾsˈeɾ,ɾs
esklaɾˈeska,esklaɾesˈeɾ,s
ɡwaɾˈeskas,ɡwaɾesˈeɾ,s
ʃˈase,ʃasˈeɾ,s
emˈulxa,emulçˈeɾ,lç
despaɾˈesko,despaɾesˈeɾ,s
ɾekˈajɡas,ɾekaˈeɾ,
kompˈunçe,kompunçˈiɾ,nç
ɾekosˈajs,ɾekosˈeɾ,s
nˈaska,nasˈeɾ,s
ennoblesˈejs,ennoblesˈeɾ,s
esklaɾˈeskas,esklaɾesˈeɾ,s
dedˈuskas,dedusˈiɾ,s
oskuɾeskˈajs,oskuɾesˈeɾ,s
siɾkunbˈenɡan,siɾkunbenˈiɾ,n
sobɾekoxˈamos,sobɾekoçˈeɾ,ç
siɾkunbjˈenes,siɾkunbenˈiɾ,n
opˈonɡo,oponˈeɾ,n
ɾekaˈemos,ɾekaˈeɾ,
opˈonɡas,oponˈeɾ,n
abstɾˈajɡa,abstɾaˈeɾ,
tɾansixˈamos,tɾansiçˈiɾ,ç
kompˈunxo,kompunçˈiɾ,nç
despaɾesˈejs,despaɾesˈeɾ,s
adolˈesen,adolesˈeɾ,s
naskˈajs,nasˈeɾ,s
pɾeestablˈeskas,pɾeestablesˈeɾ,s
pɾeestablˈeses,pɾeestablesˈeɾ,s
suponɡˈamos,suponˈeɾ,n
enfebɾˈesen,enfebɾesˈeɾ,s
ʃasˈemos,ʃasˈeɾ,s
akonteskˈajs,akontesˈeɾ,s
kontɾaasˈemos,kontɾaasˈeɾ,s
ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
ɾestableskˈamos,ɾestablesˈeɾ,s
konbˈeɾxa,konbeɾçˈiɾ,ɾç
kondusˈis,kondusˈiɾ,s
detɾˈae,detɾaˈeɾ,
ɾeestablˈeses,ɾeestablesˈeɾ,s
nasˈejs,nasˈeɾ,s
kopɾodˈusko,kopɾodusˈiɾ,s
ɡwaɾeskˈajs,ɡwaɾesˈeɾ,s
nˈaskas,nasˈeɾ,s
kondˈuses,kondusˈiɾ,s
enkaʃeskˈamos,enkaʃesˈeɾ,s
ɡwaɾnˈeses,ɡwaɾnesˈeɾ,s
emˈulxo,emulçˈeɾ,lç
detɾˈajɡas,detɾaˈeɾ,
indispˈone,indisponˈeɾ,n
kompunxˈamos,kompunçˈiɾ,nç
naskˈamos,nasˈeɾ,s
abstɾˈae,abstɾaˈeɾ,
enseɡˈese,enseɡesˈeɾ,s
ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
akonteskˈamos,akontesˈeɾ,s
enteɾnesˈemos,enteɾnesˈeɾ,s
dedˈusen,dedusˈiɾ,s
ɾeestableskˈamos,ɾeestablesˈeɾ,s
ɾebeɾdˈesen,ɾebeɾdesˈeɾ,s
oskuɾˈeskan,oskuɾesˈeɾ,s
siɾkunbenˈimos,siɾkunbenˈiɾ,n
ɾekˈajɡa,ɾekaˈeɾ,
siɾkunbenˈis,siɾkunbenˈiɾ,n
esklaɾesˈemos,esklaɾesˈeɾ,s
ˈuɾxo,uɾçˈiɾ,ɾç
konbˈeɾçen,konbeɾçˈiɾ,ɾç
ˈunxan,unçˈiɾ,nç
kompunxˈajs,kompunçˈiɾ,nç
supˈonen,suponˈeɾ,n
floɾˈesko,floɾesˈeɾ,s
ɾetɾadˈuskan,ɾetɾadusˈiɾ,s
kontɾaˈase,kontɾaasˈeɾ,s
pɾeestablˈeska,pɾeestablesˈeɾ,s
kontɾˈaes,kontɾaˈeɾ,
ensombɾeskˈamos,ensombɾesˈeɾ,s
supˈone,suponˈeɾ,n
kopɾodˈuses,kopɾodusˈiɾ,s
enteɾnˈeskas,enteɾnesˈeɾ,s
ɾediɡˈajs,ɾedesˈiɾ,s
enfebɾˈeskas,enfebɾesˈeɾ,s
ɾebeɾdesˈemos,ɾebeɾdesˈeɾ,s
pɾeestablˈesko,pɾeestablesˈeɾ,s
kompˈunçen,kompunçˈiɾ,nç
kondusˈimos,kondusˈiɾ,s
detɾaˈemos,detɾaˈeɾ,
enseɡeskˈajs,enseɡesˈeɾ,s
desobedesˈemos,desobedesˈeɾ,s
kopɾodˈuse,kopɾodusˈiɾ,s
despaɾesˈemos,despaɾesˈeɾ,s
substɾˈajɡan,substɾaˈeɾ,
ʃˈasko,ʃasˈeɾ,s
enaɾdesˈejs,enaɾdesˈeɾ,s
desbaneskˈamos,desbanesˈeɾ,s
ʃaskˈamos,ʃasˈeɾ,s
uɾxˈajs,uɾçˈiɾ,ɾç
palidˈeskas,palidesˈeɾ,s
kaɾˈeses,kaɾesˈeɾ,s
intelˈixas,inteliçˈiɾ,ç
palideskˈamos,palidesˈeɾ,s
kodiɾˈiçes,kodiɾiçˈiɾ,ç
kaɾˈesen,kaɾesˈeɾ,s
kaɾeskˈamos,kaɾesˈeɾ,s
ɾedˈiɡas,ɾedesˈiɾ,s
foɾtalˈeskan,foɾtalesˈeɾ,s
enkaʃesˈemos,enkaʃesˈeɾ,s
ɡwaɾˈeses,ɡwaɾesˈeɾ,s
akontˈesko,akontesˈeɾ,s
akontˈese,akontesˈeɾ,s
indisponɡˈamos,indisponˈeɾ,n
ɾedˈiɡo,ɾedesˈiɾ,s
abstɾˈajɡan,abstɾaˈeɾ,
kondˈuska,kondusˈiɾ,s
inbˈenɡan,inbenˈiɾ,n
desobedˈesen,desobedesˈeɾ,s
konduskˈajs,kondusˈiɾ,s
palidˈesen,palidesˈeɾ,s
destoɾsˈejs,destoɾsˈeɾ,ɾs
despaɾˈese,despaɾesˈeɾ,s
kontɾaˈaɡan,kontɾaasˈeɾ,s
exˈeɾso,exeɾsˈeɾ,ɾs
enseɡˈeska,enseɡesˈeɾ,s
siɾkunbˈenɡo,siɾkunbenˈiɾ,n
dibeɾçˈis,dibeɾçˈiɾ,ɾç
kodiɾˈiçe,kodiɾiçˈiɾ,ç
kopɾoduskˈajs,kopɾodusˈiɾ,s
emˈulçes,emulçˈeɾ,lç
abstɾajɡˈajs,abstɾaˈeɾ,
ɾekajɡˈajs,ɾekaˈeɾ,
adolˈese,adolesˈeɾ,s
ɾekwˈeses,ɾekosˈeɾ,s
enkˈoçes,enkoçˈeɾ,ç
pɾeestablesˈejs,pɾeestablesˈeɾ,s
palidˈeses,palidesˈeɾ,s
kondˈusen,kondusˈiɾ,s
tɾansˈixa,tɾansiçˈiɾ,ç
kontɾaˈasen,kontɾaasˈeɾ,s
substɾaˈejs,substɾaˈeɾ,
tɾansˈixas,tɾansiçˈiɾ,ç
foɾtalˈeska,foɾtalesˈeɾ,s
desbanˈeskan,desbanesˈeɾ,s
enɡɾandˈeses,enɡɾandesˈeɾ,s
kontɾaˈaɡo,kontɾaasˈeɾ,s
ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
ɡwaɾeskˈamos,ɡwaɾesˈeɾ,s
konbˈeɾxan,konbeɾçˈiɾ,ɾç
tɾansˈiçes,tɾansiçˈiɾ,ç
kopɾodˈuskan,kopɾodusˈiɾ,s
enfebɾeskˈamos,enfebɾesˈeɾ,s
kompˈunçes,kompunçˈiɾ,nç
ɾekˈaes,ɾekaˈeɾ,
enteɾneskˈamos,enteɾnesˈeɾ,s
kodiɾˈixo,kodiɾiçˈiɾ,ç
desobedˈeska,desobedesˈeɾ,s
akontˈeska,akontesˈeɾ,s
ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
foɾtalˈeses,foɾtalesˈeɾ,s
kaɾˈese,kaɾesˈeɾ,s
foɾtaleskˈajs,foɾtalesˈeɾ,s
detɾˈaen,detɾaˈeɾ,
dibˈeɾçen,dibeɾçˈiɾ,ɾç
ɾestablˈeses,ɾestablesˈeɾ,s
enfebɾesˈemos,enfebɾesˈeɾ,s
enteɾnˈese,enteɾnesˈeɾ,s
esklaɾeskˈamos,esklaɾesˈeɾ,s
detɾˈajɡo,detɾaˈeɾ,
ensombɾˈesko,ensombɾesˈeɾ,s
pɾeestablesˈemos,pɾeestablesˈeɾ,s
ɾeestablesˈemos,ɾeestablesˈeɾ,s
intelixˈajs,inteliçˈiɾ,ç
supˈonɡas,suponˈeɾ,n
konbeɾxˈamos,konbeɾçˈiɾ,ɾç
ɾekwˈesen,ɾekosˈeɾ,s
opˈonɡan,oponˈeɾ,n
indispˈonɡan,indisponˈeɾ,n
kompunçˈimos,kompunçˈiɾ,nç
enkˈoçen,enkoçˈeɾ,ç
ɾekosˈemos,ɾekosˈeɾ,s
ɾekˈajɡan,ɾekaˈeɾ,
indisponˈemos,indisponˈeɾ,n
enkoçˈejs,enkoçˈeɾ,ç
desobedeskˈamos,desobedesˈeɾ,s
sobɾekoxˈajs,sobɾekoçˈeɾ,ç
substɾˈae,substɾaˈeɾ,
kontɾaasˈejs,kontɾaasˈeɾ,s
kopɾodˈuska,kopɾodusˈiɾ,s
exeɾsˈajs,exeɾsˈeɾ,ɾs
konbeɾxˈajs,konbeɾçˈiɾ,ɾç
adolˈeskan,adolesˈeɾ,s
intelˈixan,inteliçˈiɾ,ç
inteliçˈimos,inteliçˈiɾ,ç
esklaɾeskˈajs,esklaɾesˈeɾ,s
sobɾekoçˈemos,sobɾekoçˈeɾ,ç
substɾaˈemos,substɾaˈeɾ,
ɾebenˈis,ɾebenˈiɾ,n
suponɡˈajs,suponˈeɾ,n
enfebɾˈese,enfebɾesˈeɾ,s
indispˈonɡo,indisponˈeɾ,n
ɾetɾadˈuses,ɾetɾadusˈiɾ,s
enkˈoxas,enkoçˈeɾ,ç
ˈunçe,unçˈiɾ,nç
kodiɾixˈajs,kodiɾiçˈiɾ,ç
ʃasˈejs,ʃasˈeɾ,s
ˈunxo,unçˈiɾ,nç
kondˈusko,kondusˈiɾ,s
ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
substɾˈajɡa,substɾaˈeɾ,
enkaʃˈesko,enkaʃesˈeɾ,s
tɾansˈixo,tɾansiçˈiɾ,ç
enkoxˈajs,enkoçˈeɾ,ç
kompˈunxa,kompunçˈiɾ,nç
ɾebeɾdˈese,ɾebeɾdesˈeɾ,s
oponˈemos,oponˈeɾ,n
intelˈixa,inteliçˈiɾ,ç
ɾebeɾdˈeses,ɾebeɾdesˈeɾ,s
oskuɾesˈemos,oskuɾesˈeɾ,s
indispˈonen,indisponˈeɾ,n
ɾestablesˈemos,ɾestablesˈeɾ,s
pɾeestablˈese,pɾeestablesˈeɾ,s
exˈeɾses,exeɾsˈeɾ,ɾs
konbˈeɾxo,konbeɾçˈiɾ,ɾç
enteɾnˈeses,enteɾnesˈeɾ,s
uɾxˈamos,uɾçˈiɾ,ɾç
adolesˈejs,adolesˈeɾ,s
despaɾˈeska,despaɾesˈeɾ,s
ˈunçes,unçˈiɾ,nç
desbanˈeses,desbanesˈeɾ,s
ɾedˈisen,ɾedesˈiɾ,s
detɾˈajɡan,detɾaˈeɾ,
siɾkunbjˈenen,siɾkunbenˈiɾ,n
enɡɾandˈesko,enɡɾandesˈeɾ,s
intelˈixo,inteliçˈiɾ,ç
enseɡˈeses,enseɡesˈeɾ,s
ɾekwˈesan,ɾekosˈeɾ,s
despaɾeskˈajs,despaɾesˈeɾ,s
kaɾesˈejs,kaɾesˈeɾ,s
enkoçˈemos,enkoçˈeɾ,ç
ɾediɡˈamos,ɾedesˈiɾ,s
konbeɾçˈimos,konbeɾçˈiɾ,ɾç
ensombɾesˈejs,ensombɾesˈeɾ,s
ɡwaɾˈeska,ɡwaɾesˈeɾ,s
inteliçˈis,inteliçˈiɾ,ç
ɡwaɾˈeskan,ɡwaɾesˈeɾ,s
ɾedˈiɡa,ɾedesˈiɾ,s
foɾtaleskˈamos,foɾtalesˈeɾ,s
ɾeestablˈeska,ɾeestablesˈeɾ,s
enfebɾˈeska,enfebɾesˈeɾ,s
exeɾsˈamos,exeɾsˈeɾ,ɾs
ensombɾˈeska,ensombɾesˈeɾ,s
enteɾnˈeskan,enteɾnesˈeɾ,s
ɾetɾadˈuse,ɾetɾadusˈiɾ,s
kaɾˈeskas,kaɾesˈeɾ,s
dedˈusko,dedusˈiɾ,s
despaɾˈesen,despaɾesˈeɾ,s
despaɾˈeses,despaɾesˈeɾ,s
indisponˈejs,indisponˈeɾ,n
floɾˈeskan,floɾesˈeɾ,s
ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
ɾedˈiɡan,ɾedesˈiɾ,s
enfebɾˈeskan,enfebɾesˈeɾ,s
desbanˈesko,desbanesˈeɾ,s
ɾestablˈese,ɾestablesˈeɾ,s
inbjˈene,inbenˈiɾ,n
ɾekˈae,ɾekaˈeɾ,
oponˈejs,oponˈeɾ,n
palidˈeskan,palidesˈeɾ,s
oskuɾˈesko,oskuɾesˈeɾ,s
adolˈeskas,adolesˈeɾ,s
ɡwaɾnˈeskan,ɡwaɾnesˈeɾ,s
akontesˈejs,akontesˈeɾ,s
akontˈeskan,akontesˈeɾ,s
emulxˈamos,emulçˈeɾ,lç
enɡɾandeskˈamos,enɡɾandesˈeɾ,s
enseɡˈeskas,enseɡesˈeɾ,s
destwˈeɾsen,destoɾsˈeɾ,ɾs
akontˈesen,akontesˈeɾ,s
esklaɾˈese,esklaɾesˈeɾ,s
ɾestablˈeskan,ɾestablesˈeɾ,s
ɡwaɾnˈese,ɡwaɾnesˈeɾ,s
sobɾekˈoxan,sobɾekoçˈeɾ,ç
ˈunçen,unçˈiɾ,nç
tɾansixˈajs,tɾansiçˈiɾ,ç
kontɾˈajɡa,kontɾaˈeɾ,
destwˈeɾsan,destoɾsˈeɾ,ɾs
desbanesˈemos,desbanesˈeɾ,s
adoleskˈamos,adolesˈeɾ,s
kontɾaˈaɡa,kontɾaasˈeɾ,s
ensombɾˈeses,ensombɾesˈeɾ,s
kompunçˈis,kompunçˈiɾ,nç
substɾˈaen,substɾaˈeɾ,
abstɾaˈemos,abstɾaˈeɾ,
kaɾesˈemos,kaɾesˈeɾ,s
ʃˈaskas,ʃasˈeɾ,s
kodiɾˈixa,kodiɾiçˈiɾ,ç
opˈonɡa,oponˈeɾ,n
kompˈunxas,kompunçˈiɾ,nç
ɾebenɡˈajs,ɾebenˈiɾ,n
floɾeskˈajs,floɾesˈeɾ,s
desobedˈeskan,desobedesˈeɾ,s
dibˈeɾxan,dibeɾçˈiɾ,ɾç
ɾeestablesˈejs,ɾeestablesˈeɾ,s
kompˈunxan,kompunçˈiɾ,nç
enaɾdˈeskan,enaɾdesˈeɾ,s
kaɾˈeska,kaɾesˈeɾ,s
dedˈuskan,dedusˈiɾ,s
ɾekosˈejs,ɾekosˈeɾ,s
abstɾajɡˈamos,abstɾaˈeɾ,
kopɾodˈuskas,kopɾodusˈiɾ,s
konduskˈamos,kondusˈiɾ,s
floɾesˈejs,floɾesˈeɾ,s
pɾeestablˈesen,pɾeestablesˈeɾ,s
floɾeskˈamos,floɾesˈeɾ,s
oskuɾˈesen,oskuɾesˈeɾ,s
ennoblˈeskan,ennoblesˈeɾ,s
kontɾajɡˈajs,kontɾaˈeɾ,
ɾebˈenɡan,ɾebenˈiɾ,n
enɡɾandˈeskan,enɡɾandesˈeɾ,s
inbenɡˈajs,inbenˈiɾ,n
ɾeestableskˈajs,ɾeestablesˈeɾ,s
floɾˈese,floɾesˈeɾ,s
kontɾˈajɡo,kontɾaˈeɾ,
foɾtalˈeskas,foɾtalesˈeɾ,s
oskuɾˈeses,oskuɾesˈeɾ,s
ɾebeɾdeskˈajs,ɾebeɾdesˈeɾ,s
despaɾˈeskan,despaɾesˈeɾ,s
substɾˈaes,substɾaˈeɾ,
substɾˈajɡo,substɾaˈeɾ,
ɡwaɾˈesko,ɡwaɾesˈeɾ,s
ɾebeɾdˈesko,ɾebeɾdesˈeɾ,s
ɾedˈises,ɾedesˈiɾ,s
ɾebˈenɡas,ɾebenˈiɾ,n
ˈuɾçes,uɾçˈiɾ,ɾç
ɾetɾadˈusko,ɾetɾadusˈiɾ,s
emulçˈejs,emulçˈeɾ,lç
supˈonɡo,suponˈeɾ,n
supˈonɡa,suponˈeɾ,n
enɡɾandesˈemos,enɡɾandesˈeɾ,s
ɾeestablˈeskas,ɾeestablesˈeɾ,s
ennoblˈeska,ennoblesˈeɾ,s
kontɾaˈemos,kontɾaˈeɾ,
pɾeestableskˈajs,pɾeestablesˈeɾ,s
enaɾdesˈemos,enaɾdesˈeɾ,s
dibeɾçˈimos,dibeɾçˈiɾ,ɾç
indispˈones,indisponˈeɾ,n
ɾestablˈesen,ɾestablesˈeɾ,s
ɾebˈenɡo,ɾebenˈiɾ,n
ennoblˈese,ennoblesˈeɾ,s
kodiɾˈixan,kodiɾiçˈiɾ,ç
abstɾˈaes,abstɾaˈeɾ,
destwˈeɾses,destoɾsˈeɾ,ɾs
emulxˈajs,emulçˈeɾ,lç
unçˈimos,unçˈiɾ,nç
substɾajɡˈamos,substɾaˈeɾ,
exˈeɾsen,exeɾsˈeɾ,ɾs
esklaɾˈeskan,esklaɾesˈeɾ,s
ensombɾˈeskas,ensombɾesˈeɾ,s
uɾçˈimos,uɾçˈiɾ,ɾç
palidesˈemos,palidesˈeɾ,s
emˈulxan,emulçˈeɾ,lç
ɾestablˈeskas,ɾestablesˈeɾ,s
exˈeɾse,exeɾsˈeɾ,ɾs
ɾeestablˈesen,ɾeestablesˈeɾ,s
kaɾeskˈajs,kaɾesˈeɾ,s
enseɡˈesko,enseɡesˈeɾ,s
enɡɾandˈesen,enɡɾandesˈeɾ,s
ennoblesˈemos,ennoblesˈeɾ,s
detɾajɡˈajs,detɾaˈeɾ,
despaɾˈeskas,despaɾesˈeɾ,s
indisponɡˈajs,indisponˈeɾ,n
enseɡeskˈamos,enseɡesˈeɾ,s
tɾansˈixan,tɾansiçˈiɾ,ç
oskuɾˈeska,oskuɾesˈeɾ,s
kontɾˈajɡas,kontɾaˈeɾ,
indispˈonɡas,indisponˈeɾ,n
adolˈeses,adolesˈeɾ,s
pɾeestablˈeskan,pɾeestablesˈeɾ,s
nˈasko,nasˈeɾ,s
esklaɾˈesko,esklaɾesˈeɾ,s
enaɾdˈeskas,enaɾdesˈeɾ,s
abstɾˈajɡo,abstɾaˈeɾ,
siɾkunbenɡˈamos,siɾkunbenˈiɾ,n
palidˈesko,palidesˈeɾ,s
ɡwaɾneskˈamos,ɡwaɾnesˈeɾ,s
inbenɡˈamos,inbenˈiɾ,n
sobɾekoçˈejs,sobɾekoçˈeɾ,ç
dibˈeɾxa,dibeɾçˈiɾ,ɾç
konbˈeɾxas,konbeɾçˈiɾ,ɾç
enkaʃˈeska,enkaʃesˈeɾ,s
intelixˈamos,inteliçˈiɾ,ç
enaɾdˈesen,enaɾdesˈeɾ,s
oponɡˈamos,oponˈeɾ,n
ensombɾˈesen,ensombɾesˈeɾ,s
enɡɾandˈeska,enɡɾandesˈeɾ,s
enseɡˈesen,enseɡesˈeɾ,s
ɾekaˈejs,ɾekaˈeɾ,
tɾansiçˈimos,tɾansiçˈiɾ,ç
substɾajɡˈajs,substɾaˈeɾ,
kodiɾiçˈis,kodiɾiçˈiɾ,ç
foɾtalˈesen,foɾtalesˈeɾ,s
sobɾekˈoxo,sobɾekoçˈeɾ,ç
ˈuɾxa,uɾçˈiɾ,ɾç
kontɾˈae,kontɾaˈeɾ,
ɾetɾaduskˈajs,ɾetɾadusˈiɾ,s
ɾekwˈeso,ɾekosˈeɾ,s
dedusˈimos,dedusˈiɾ,s
dibˈeɾçe,dibeɾçˈiɾ,ɾç
esklaɾˈeses,esklaɾesˈeɾ,s
floɾesˈemos,floɾesˈeɾ,s
palidesˈejs,palidesˈeɾ,s
enɡɾandˈeskas,enɡɾandesˈeɾ,s
sobɾekˈoxas,sobɾekoçˈeɾ,ç
ɾetɾadusˈis,ɾetɾadusˈiɾ,s
exˈeɾsa,exeɾsˈeɾ,ɾs
abstɾˈajɡas,abstɾaˈeɾ,
emˈulxas,emulçˈeɾ,lç
enteɾnˈeska,enteɾnesˈeɾ,s
ɾeestablˈese,ɾeestablesˈeɾ,s
adolˈesko,adolesˈeɾ,s
intelˈiçes,inteliçˈiɾ,ç
ˈuɾçen,uɾçˈiɾ,ɾç
ɾekwˈesas,ɾekosˈeɾ,s
ɾetɾaduskˈamos,ɾetɾadusˈiɾ,s
enseɡesˈejs,enseɡesˈeɾ,s
ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
enteɾnˈesen,enteɾnesˈeɾ,s
desbanˈese,desbanesˈeɾ,s
ɾebjˈenes,ɾebenˈiɾ,n
enaɾdeskˈamos,enaɾdesˈeɾ,s
desobedesˈejs,desobedesˈeɾ,s
ɡwaɾesˈemos,ɡwaɾesˈeɾ,s
ɾebeɾdˈeska,ɾebeɾdesˈeɾ,s
ɡwaɾˈesen,ɡwaɾesˈeɾ,s
destwˈeɾsas,destoɾsˈeɾ,ɾs
enaɾdˈese,enaɾdesˈeɾ,s
ɾebenɡˈamos,ɾebenˈiɾ,n
tɾansˈiçe,tɾansiçˈiɾ,ç
ɾestablˈeska,ɾestablesˈeɾ,s
inbjˈenen,inbenˈiɾ,n
inbenˈimos,inbenˈiɾ,n
dibˈeɾxas,dibeɾçˈiɾ,ɾç
ɾekˈaen,ɾekaˈeɾ,
suponˈejs,suponˈeɾ,n
siɾkunbˈenɡa,siɾkunbenˈiɾ,n
ɾebjˈenen,ɾebenˈiɾ,n
destoɾsˈamos,destoɾsˈeɾ,ɾs
ɾekajɡˈamos,ɾekaˈeɾ,
siɾkunbjˈene,siɾkunbenˈiɾ,n
kodiɾˈixas,kodiɾiçˈiɾ,ç
supˈones,suponˈeɾ,n
desobedˈeskas,desobedesˈeɾ,s
ɾebeɾdˈeskas,ɾebeɾdesˈeɾ,s
inbenˈis,inbenˈiɾ,n
ɾebjˈene,ɾebenˈiɾ,n
enaɾdˈesko,enaɾdesˈeɾ,s
ennoblˈesen,ennoblesˈeɾ,s
kontɾaˈejs,kontɾaˈeɾ,
desobedˈesko,desobedesˈeɾ,s
ensombɾˈeskan,ensombɾesˈeɾ,s
inbˈenɡas,inbenˈiɾ,n
kopɾodusˈis,kopɾodusˈiɾ,s
pɾeestableskˈamos,pɾeestablesˈeɾ,s
destwˈeɾse,destoɾsˈeɾ,ɾs
ɾebeɾdeskˈamos,ɾebeɾdesˈeɾ,s
ɡwaɾesˈejs,ɡwaɾesˈeɾ,s
ɾekwˈesa,ɾekosˈeɾ,s
konbˈeɾçe,konbeɾçˈiɾ,ɾç
dedˈuska,dedusˈiɾ,s
uɾçˈis,uɾçˈiɾ,ɾç
ˈuɾxas,uɾçˈiɾ,ɾç
siɾkunbenɡˈajs,siɾkunbenˈiɾ,n
dedusˈis,dedusˈiɾ,s
ennoblˈeses,ennoblesˈeɾ,s
dedˈuses,dedusˈiɾ,s
oponɡˈajs,oponˈeɾ,n
akontˈeses,akontesˈeɾ,s
kondˈuskan,kondusˈiɾ,s
kontɾˈaen,kontɾaˈeɾ,
dibˈeɾçes,dibeɾçˈiɾ,ɾç
ɡwaɾnˈesko,ɡwaɾnesˈeɾ,s
dibeɾxˈajs,dibeɾçˈiɾ,ɾç
ɾebeɾdˈeskan,ɾebeɾdesˈeɾ,s
