idx,src1,src2,src1_sf,src2_sf
3899,enɾoxˈeskan,enɾoxˈeskas,sk,sk
3900,enɾoxˈeskan,enɾoxˈeska,sk,sk
3901,enɾoxˈeskan,enɾoxˈesko,sk,sk
3902,enɾoxˈeskas,enɾoxˈeska,sk,sk
3903,enɾoxˈeskas,enɾoxˈesko,sk,sk
3904,enɾoxˈeska,enɾoxˈesko,sk,sk
3905,enɾoxesˈejs,enɾoxesˈemos,s,s
3906,enɾoxesˈejs,enɾoxˈesen,s,s
3907,enɾoxesˈejs,enɾoxˈeses,s,s
3908,enɾoxesˈejs,enɾoxˈese,s,s
3909,enɾoxesˈejs,enɾoxeskˈajs,s,sk
3910,enɾoxesˈejs,enɾoxeskˈamos,s,sk
3911,enɾoxesˈejs,enɾoxˈeskan,s,sk
3912,enɾoxesˈejs,enɾoxˈeskas,s,sk
3913,enɾoxesˈejs,enɾoxˈeska,s,sk
3914,enɾoxesˈejs,enɾoxˈeska,s,sk
3915,enɾoxesˈemos,enɾoxˈesen,s,s
3916,enɾoxesˈemos,enɾoxˈeses,s,s
3917,enɾoxesˈemos,enɾoxˈese,s,s
3918,enɾoxesˈemos,enɾoxeskˈajs,s,sk
3919,enɾoxesˈemos,enɾoxeskˈamos,s,sk
3920,enɾoxesˈemos,enɾoxˈeskan,s,sk
3921,enɾoxesˈemos,enɾoxˈeskas,s,sk
3922,enɾoxesˈemos,enɾoxˈeska,s,sk
3923,enɾoxesˈemos,enɾoxˈeska,s,sk
3924,enɾoxˈesen,enɾoxˈeses,s,s
3925,enɾoxˈesen,enɾoxˈese,s,s
3926,enɾoxˈesen,enɾoxeskˈajs,s,sk
3927,enɾoxˈesen,enɾoxeskˈamos,s,sk
3928,enɾoxˈesen,enɾoxˈeskan,s,sk
3929,enɾoxˈesen,enɾoxˈeskas,s,sk
3930,enɾoxˈesen,enɾoxˈeska,s,sk
3931,enɾoxˈesen,enɾoxˈeska,s,sk
3932,enɾoxˈeses,enɾoxˈese,s,s
3933,enɾoxˈeses,enɾoxeskˈajs,s,sk
3934,enɾoxˈeses,enɾoxeskˈamos,s,sk
3935,enɾoxˈeses,enɾoxˈeskan,s,sk
3936,enɾoxˈeses,enɾoxˈeskas,s,sk
3937,enɾoxˈeses,enɾoxˈeska,s,sk
3938,enɾoxˈeses,enɾoxˈeska,s,sk
3939,enɾoxˈese,enɾoxeskˈajs,s,sk
3940,enɾoxˈese,enɾoxeskˈamos,s,sk
3941,enɾoxˈese,enɾoxˈeskan,s,sk
3942,enɾoxˈese,enɾoxˈeskas,s,sk
3943,enɾoxˈese,enɾoxˈeska,s,sk
3944,enɾoxˈese,enɾoxˈeska,s,sk
3945,enɾoxeskˈajs,enɾoxeskˈamos,sk,sk
3946,enɾoxeskˈajs,enɾoxˈeskan,sk,sk
3947,enɾoxeskˈajs,enɾoxˈeskas,sk,sk
3948,enɾoxeskˈajs,enɾoxˈeska,sk,sk
3949,enɾoxeskˈajs,enɾoxˈeska,sk,sk
3950,enɾoxeskˈamos,enɾoxˈeskan,sk,sk
3951,enɾoxeskˈamos,enɾoxˈeskas,sk,sk
3952,enɾoxeskˈamos,enɾoxˈeska,sk,sk
3953,enɾoxeskˈamos,enɾoxˈeska,sk,sk
3954,enɾoxˈeskan,enɾoxˈeskas,sk,sk
3955,enɾoxˈeskan,enɾoxˈeska,sk,sk
3956,enɾoxˈeskan,enɾoxˈeska,sk,sk
3957,enɾoxˈeskas,enɾoxˈeska,sk,sk
3958,enɾoxˈeskas,enɾoxˈeska,sk,sk
3959,enɾoxˈeska,enɾoxˈeska,sk,sk
3960,apaɾesˈemos,apaɾˈesen,s,s
3961,apaɾesˈemos,apaɾˈeses,s,s
3962,apaɾesˈemos,apaɾˈese,s,s
3963,apaɾesˈemos,apaɾeskˈajs,s,sk
3964,apaɾesˈemos,apaɾeskˈamos,s,sk
3965,apaɾesˈemos,apaɾˈeskan,s,sk
3966,apaɾesˈemos,apaɾˈeskas,s,sk
3967,apaɾesˈemos,apaɾˈeska,s,sk
3968,apaɾesˈemos,apaɾˈeska,s,sk
3969,apaɾesˈemos,apaɾˈesko,s,sk
3970,apaɾˈesen,apaɾˈeses,s,s
3971,apaɾˈesen,apaɾˈese,s,s
3972,apaɾˈesen,apaɾeskˈajs,s,sk
3973,apaɾˈesen,apaɾeskˈamos,s,sk
3974,apaɾˈesen,apaɾˈeskan,s,sk
3975,apaɾˈesen,apaɾˈeskas,s,sk
3976,apaɾˈesen,apaɾˈeska,s,sk
3977,apaɾˈesen,apaɾˈeska,s,sk
3978,apaɾˈesen,apaɾˈesko,s,sk
3979,apaɾˈeses,apaɾˈese,s,s
3980,apaɾˈeses,apaɾeskˈajs,s,sk
3981,apaɾˈeses,apaɾeskˈamos,s,sk
3982,apaɾˈeses,apaɾˈeskan,s,sk
3983,apaɾˈeses,apaɾˈeskas,s,sk
3984,apaɾˈeses,apaɾˈeska,s,sk
3985,apaɾˈeses,apaɾˈeska,s,sk
3986,apaɾˈeses,apaɾˈesko,s,sk
3987,apaɾˈese,apaɾeskˈajs,s,sk
3988,apaɾˈese,apaɾeskˈamos,s,sk
3989,apaɾˈese,apaɾˈeskan,s,sk
3990,apaɾˈese,apaɾˈeskas,s,sk
3991,apaɾˈese,apaɾˈeska,s,sk
3992,apaɾˈese,apaɾˈeska,s,sk
3993,apaɾˈese,apaɾˈesko,s,sk
3994,apaɾeskˈajs,apaɾeskˈamos,sk,sk
3995,apaɾeskˈajs,apaɾˈeskan,sk,sk
3996,apaɾeskˈajs,apaɾˈeskas,sk,sk
3997,apaɾeskˈajs,apaɾˈeska,sk,sk
3998,apaɾeskˈajs,apaɾˈeska,sk,sk
3999,apaɾeskˈajs,apaɾˈesko,sk,sk
4000,apaɾeskˈamos,apaɾˈeskan,sk,sk
4001,apaɾeskˈamos,apaɾˈeskas,sk,sk
4002,apaɾeskˈamos,apaɾˈeska,sk,sk
4003,apaɾeskˈamos,apaɾˈeska,sk,sk
4004,apaɾeskˈamos,apaɾˈesko,sk,sk
4005,apaɾˈeskan,apaɾˈeskas,sk,sk
4006,apaɾˈeskan,apaɾˈeska,sk,sk
4007,apaɾˈeskan,apaɾˈeska,sk,sk
4008,apaɾˈeskan,apaɾˈesko,sk,sk
4009,apaɾˈeskas,apaɾˈeska,sk,sk
4010,apaɾˈeskas,apaɾˈeska,sk,sk
4011,apaɾˈeskas,apaɾˈesko,sk,sk
4012,apaɾˈeska,apaɾˈeska,sk,sk
4013,apaɾˈeska,apaɾˈesko,sk,sk
4014,apaɾˈeska,apaɾˈesko,sk,sk
4015,apaɾesˈejs,apaɾˈesen,s,s
4016,apaɾesˈejs,apaɾˈeses,s,s
4017,apaɾesˈejs,apaɾˈese,s,s
4018,apaɾesˈejs,apaɾeskˈajs,s,sk
4019,apaɾesˈejs,apaɾeskˈamos,s,sk
4020,apaɾesˈejs,apaɾˈeskan,s,sk
4021,apaɾesˈejs,apaɾˈeskas,s,sk
4022,apaɾesˈejs,apaɾˈeska,s,sk
4023,apaɾesˈejs,apaɾˈeska,s,sk
4024,apaɾesˈejs,apaɾˈesko,s,sk
4025,apaɾˈesen,apaɾˈeses,s,s
4026,apaɾˈesen,apaɾˈese,s,s
4027,apaɾˈesen,apaɾeskˈajs,s,sk
4028,apaɾˈesen,apaɾeskˈamos,s,sk
4029,apaɾˈesen,apaɾˈeskan,s,sk
4030,apaɾˈesen,apaɾˈeskas,s,sk
4031,apaɾˈesen,apaɾˈeska,s,sk
4032,apaɾˈesen,apaɾˈeska,s,sk
4033,apaɾˈesen,apaɾˈesko,s,sk
4034,apaɾˈeses,apaɾˈese,s,s
4035,apaɾˈeses,apaɾeskˈajs,s,sk
4036,apaɾˈeses,apaɾeskˈamos,s,sk
4037,apaɾˈeses,apaɾˈeskan,s,sk
4038,apaɾˈeses,apaɾˈeskas,s,sk
4039,apaɾˈeses,apaɾˈeska,s,sk
4040,apaɾˈeses,apaɾˈeska,s,sk
4041,apaɾˈeses,apaɾˈesko,s,sk
4042,apaɾˈese,apaɾeskˈajs,s,sk
4043,apaɾˈese,apaɾeskˈamos,s,sk
4044,apaɾˈese,apaɾˈeskan,s,sk
4045,apaɾˈese,apaɾˈeskas,s,sk
4046,apaɾˈese,apaɾˈeska,s,sk
4047,apaɾˈese,apaɾˈeska,s,sk
4048,apaɾˈese,apaɾˈesko,s,sk
4049,apaɾeskˈajs,apaɾeskˈamos,sk,sk
4050,apaɾeskˈajs,apaɾˈeskan,sk,sk
4051,apaɾeskˈajs,apaɾˈeskas,sk,sk
4052,apaɾeskˈajs,apaɾˈeska,sk,sk
4053,apaɾeskˈajs,apaɾˈeska,sk,sk
4054,apaɾeskˈajs,apaɾˈesko,sk,sk
4055,apaɾeskˈamos,apaɾˈeskan,sk,sk
4056,apaɾeskˈamos,apaɾˈeskas,sk,sk
4057,apaɾeskˈamos,apaɾˈeska,sk,sk
4058,apaɾeskˈamos,apaɾˈeska,sk,sk
4059,apaɾeskˈamos,apaɾˈesko,sk,sk
4060,apaɾˈeskan,apaɾˈeskas,sk,sk
4061,apaɾˈeskan,apaɾˈeska,sk,sk
4062,apaɾˈeskan,apaɾˈeska,sk,sk
4063,apaɾˈeskan,apaɾˈesko,sk,sk
4064,apaɾˈeskas,apaɾˈeska,sk,sk
4065,apaɾˈeskas,apaɾˈeska,sk,sk
4066,apaɾˈeskas,apaɾˈesko,sk,sk
4067,apaɾˈeska,apaɾˈeska,sk,sk
4068,apaɾˈeska,apaɾˈesko,sk,sk
4069,apaɾˈeska,apaɾˈesko,sk,sk
4070,apaɾesˈejs,apaɾesˈemos,s,s
4071,apaɾesˈejs,apaɾˈeses,s,s
4072,apaɾesˈejs,apaɾˈese,s,s
4073,apaɾesˈejs,apaɾeskˈajs,s,sk
4074,apaɾesˈejs,apaɾeskˈamos,s,sk
4075,apaɾesˈejs,apaɾˈeskan,s,sk
4076,apaɾesˈejs,apaɾˈeskas,s,sk
4077,apaɾesˈejs,apaɾˈeska,s,sk
4078,apaɾesˈejs,apaɾˈeska,s,sk
4079,apaɾesˈejs,apaɾˈesko,s,sk
4080,apaɾesˈemos,apaɾˈeses,s,s
4081,apaɾesˈemos,apaɾˈese,s,s
4082,apaɾesˈemos,apaɾeskˈajs,s,sk
4083,apaɾesˈemos,apaɾeskˈamos,s,sk
4084,apaɾesˈemos,apaɾˈeskan,s,sk
4085,apaɾesˈemos,apaɾˈeskas,s,sk
4086,apaɾesˈemos,apaɾˈeska,s,sk
4087,apaɾesˈemos,apaɾˈeska,s,sk
4088,apaɾesˈemos,apaɾˈesko,s,sk
4089,apaɾˈeses,apaɾˈese,s,s
4090,apaɾˈeses,apaɾeskˈajs,s,sk
4091,apaɾˈeses,apaɾeskˈamos,s,sk
4092,apaɾˈeses,apaɾˈeskan,s,sk
4093,apaɾˈeses,apaɾˈeskas,s,sk
4094,apaɾˈeses,apaɾˈeska,s,sk
4095,apaɾˈeses,apaɾˈeska,s,sk
4096,apaɾˈeses,apaɾˈesko,s,sk
4097,apaɾˈese,apaɾeskˈajs,s,sk
4098,apaɾˈese,apaɾeskˈamos,s,sk
4099,apaɾˈese,apaɾˈeskan,s,sk
4100,apaɾˈese,apaɾˈeskas,s,sk
4101,apaɾˈese,apaɾˈeska,s,sk
4102,apaɾˈese,apaɾˈeska,s,sk
4103,apaɾˈese,apaɾˈesko,s,sk
4104,apaɾeskˈajs,apaɾeskˈamos,sk,sk
4105,apaɾeskˈajs,apaɾˈeskan,sk,sk
4106,apaɾeskˈajs,apaɾˈeskas,sk,sk
4107,apaɾeskˈajs,apaɾˈeska,sk,sk
4108,apaɾeskˈajs,apaɾˈeska,sk,sk
4109,apaɾeskˈajs,apaɾˈesko,sk,sk
4110,apaɾeskˈamos,apaɾˈeskan,sk,sk
4111,apaɾeskˈamos,apaɾˈeskas,sk,sk
4112,apaɾeskˈamos,apaɾˈeska,sk,sk
4113,apaɾeskˈamos,apaɾˈeska,sk,sk
4114,apaɾeskˈamos,apaɾˈesko,sk,sk
4115,apaɾˈeskan,apaɾˈeskas,sk,sk
4116,apaɾˈeskan,apaɾˈeska,sk,sk
4117,apaɾˈeskan,apaɾˈeska,sk,sk
4118,apaɾˈeskan,apaɾˈesko,sk,sk
4119,apaɾˈeskas,apaɾˈeska,sk,sk
4120,apaɾˈeskas,apaɾˈeska,sk,sk
4121,apaɾˈeskas,apaɾˈesko,sk,sk
4122,apaɾˈeska,apaɾˈeska,sk,sk
4123,apaɾˈeska,apaɾˈesko,sk,sk
4124,apaɾˈeska,apaɾˈesko,sk,sk
4125,apaɾesˈejs,apaɾesˈemos,s,s
4126,apaɾesˈejs,apaɾˈesen,s,s
4127,apaɾesˈejs,apaɾˈese,s,s
4128,apaɾesˈejs,apaɾeskˈajs,s,sk
4129,apaɾesˈejs,apaɾeskˈamos,s,sk
4130,apaɾesˈejs,apaɾˈeskan,s,sk
4131,apaɾesˈejs,apaɾˈeskas,s,sk
4132,apaɾesˈejs,apaɾˈeska,s,sk
4133,apaɾesˈejs,apaɾˈeska,s,sk
4134,apaɾesˈejs,apaɾˈesko,s,sk
4135,apaɾesˈemos,apaɾˈesen,s,s
4136,apaɾesˈemos,apaɾˈese,s,s
4137,apaɾesˈemos,apaɾeskˈajs,s,sk
4138,apaɾesˈemos,apaɾeskˈamos,s,sk
4139,apaɾesˈemos,apaɾˈeskan,s,sk
4140,apaɾesˈemos,apaɾˈeskas,s,sk
4141,apaɾesˈemos,apaɾˈeska,s,sk
4142,apaɾesˈemos,apaɾˈeska,s,sk
4143,apaɾesˈemos,apaɾˈesko,s,sk
4144,apaɾˈesen,apaɾˈese,s,s
4145,apaɾˈesen,apaɾeskˈajs,s,sk
4146,apaɾˈesen,apaɾeskˈamos,s,sk
4147,apaɾˈesen,apaɾˈeskan,s,sk
4148,apaɾˈesen,apaɾˈeskas,s,sk
4149,apaɾˈesen,apaɾˈeska,s,sk
4150,apaɾˈesen,apaɾˈeska,s,sk
4151,apaɾˈesen,apaɾˈesko,s,sk
4152,apaɾˈese,apaɾeskˈajs,s,sk
4153,apaɾˈese,apaɾeskˈamos,s,sk
4154,apaɾˈese,apaɾˈeskan,s,sk
4155,apaɾˈese,apaɾˈeskas,s,sk
4156,apaɾˈese,apaɾˈeska,s,sk
4157,apaɾˈese,apaɾˈeska,s,sk
4158,apaɾˈese,apaɾˈesko,s,sk
4159,apaɾeskˈajs,apaɾeskˈamos,sk,sk
4160,apaɾeskˈajs,apaɾˈeskan,sk,sk
4161,apaɾeskˈajs,apaɾˈeskas,sk,sk
4162,apaɾeskˈajs,apaɾˈeska,sk,sk
4163,apaɾeskˈajs,apaɾˈeska,sk,sk
4164,apaɾeskˈajs,apaɾˈesko,sk,sk
4165,apaɾeskˈamos,apaɾˈeskan,sk,sk
4166,apaɾeskˈamos,apaɾˈeskas,sk,sk
4167,apaɾeskˈamos,apaɾˈeska,sk,sk
4168,apaɾeskˈamos,apaɾˈeska,sk,sk
4169,apaɾeskˈamos,apaɾˈesko,sk,sk
4170,apaɾˈeskan,apaɾˈeskas,sk,sk
4171,apaɾˈeskan,apaɾˈeska,sk,sk
4172,apaɾˈeskan,apaɾˈeska,sk,sk
4173,apaɾˈeskan,apaɾˈesko,sk,sk
4174,apaɾˈeskas,apaɾˈeska,sk,sk
4175,apaɾˈeskas,apaɾˈeska,sk,sk
4176,apaɾˈeskas,apaɾˈesko,sk,sk
4177,apaɾˈeska,apaɾˈeska,sk,sk
4178,apaɾˈeska,apaɾˈesko,sk,sk
4179,apaɾˈeska,apaɾˈesko,sk,sk
4180,apaɾesˈejs,apaɾesˈemos,s,s
4181,apaɾesˈejs,apaɾˈesen,s,s
4182,apaɾesˈejs,apaɾˈeses,s,s
4183,apaɾesˈejs,apaɾeskˈajs,s,sk
4184,apaɾesˈejs,apaɾeskˈamos,s,sk
4185,apaɾesˈejs,apaɾˈeskan,s,sk
4186,apaɾesˈejs,apaɾˈeskas,s,sk
4187,apaɾesˈejs,apaɾˈeska,s,sk
4188,apaɾesˈejs,apaɾˈeska,s,sk
4189,apaɾesˈejs,apaɾˈesko,s,sk
4190,apaɾesˈemos,apaɾˈesen,s,s
4191,apaɾesˈemos,apaɾˈeses,s,s
4192,apaɾesˈemos,apaɾeskˈajs,s,sk
4193,apaɾesˈemos,apaɾeskˈamos,s,sk
4194,apaɾesˈemos,apaɾˈeskan,s,sk
4195,apaɾesˈemos,apaɾˈeskas,s,sk
4196,apaɾesˈemos,apaɾˈeska,s,sk
4197,apaɾesˈemos,apaɾˈeska,s,sk
4198,apaɾesˈemos,apaɾˈesko,s,sk
4199,apaɾˈesen,apaɾˈeses,s,s
4200,apaɾˈesen,apaɾeskˈajs,s,sk
4201,apaɾˈesen,apaɾeskˈamos,s,sk
4202,apaɾˈesen,apaɾˈeskan,s,sk
4203,apaɾˈesen,apaɾˈeskas,s,sk
4204,apaɾˈesen,apaɾˈeska,s,sk
4205,apaɾˈesen,apaɾˈeska,s,sk
4206,apaɾˈesen,apaɾˈesko,s,sk
4207,apaɾˈeses,apaɾeskˈajs,s,sk
4208,apaɾˈeses,apaɾeskˈamos,s,sk
4209,apaɾˈeses,apaɾˈeskan,s,sk
4210,apaɾˈeses,apaɾˈeskas,s,sk
4211,apaɾˈeses,apaɾˈeska,s,sk
4212,apaɾˈeses,apaɾˈeska,s,sk
4213,apaɾˈeses,apaɾˈesko,s,sk
4214,apaɾeskˈajs,apaɾeskˈamos,sk,sk
4215,apaɾeskˈajs,apaɾˈeskan,sk,sk
4216,apaɾeskˈajs,apaɾˈeskas,sk,sk
4217,apaɾeskˈajs,apaɾˈeska,sk,sk
4218,apaɾeskˈajs,apaɾˈeska,sk,sk
4219,apaɾeskˈajs,apaɾˈesko,sk,sk
4220,apaɾeskˈamos,apaɾˈeskan,sk,sk
4221,apaɾeskˈamos,apaɾˈeskas,sk,sk
4222,apaɾeskˈamos,apaɾˈeska,sk,sk
4223,apaɾeskˈamos,apaɾˈeska,sk,sk
4224,apaɾeskˈamos,apaɾˈesko,sk,sk
4225,apaɾˈeskan,apaɾˈeskas,sk,sk
4226,apaɾˈeskan,apaɾˈeska,sk,sk
4227,apaɾˈeskan,apaɾˈeska,sk,sk
4228,apaɾˈeskan,apaɾˈesko,sk,sk
4229,apaɾˈeskas,apaɾˈeska,sk,sk
4230,apaɾˈeskas,apaɾˈeska,sk,sk
4231,apaɾˈeskas,apaɾˈesko,sk,sk
4232,apaɾˈeska,apaɾˈeska,sk,sk
4233,apaɾˈeska,apaɾˈesko,sk,sk
4234,apaɾˈeska,apaɾˈesko,sk,sk
4235,apaɾesˈejs,apaɾesˈemos,s,s
4236,apaɾesˈejs,apaɾˈesen,s,s
4237,apaɾesˈejs,apaɾˈeses,s,s
4238,apaɾesˈejs,apaɾˈese,s,s
4239,apaɾesˈejs,apaɾeskˈamos,s,sk
4240,apaɾesˈejs,apaɾˈeskan,s,sk
4241,apaɾesˈejs,apaɾˈeskas,s,sk
4242,apaɾesˈejs,apaɾˈeska,s,sk
4243,apaɾesˈejs,apaɾˈeska,s,sk
4244,apaɾesˈejs,apaɾˈesko,s,sk
4245,apaɾesˈemos,apaɾˈesen,s,s
4246,apaɾesˈemos,apaɾˈeses,s,s
4247,apaɾesˈemos,apaɾˈese,s,s
4248,apaɾesˈemos,apaɾeskˈamos,s,sk
4249,apaɾesˈemos,apaɾˈeskan,s,sk
4250,apaɾesˈemos,apaɾˈeskas,s,sk
4251,apaɾesˈemos,apaɾˈeska,s,sk
4252,apaɾesˈemos,apaɾˈeska,s,sk
4253,apaɾesˈemos,apaɾˈesko,s,sk
4254,apaɾˈesen,apaɾˈeses,s,s
4255,apaɾˈesen,apaɾˈese,s,s
4256,apaɾˈesen,apaɾeskˈamos,s,sk
4257,apaɾˈesen,apaɾˈeskan,s,sk
4258,apaɾˈesen,apaɾˈeskas,s,sk
4259,apaɾˈesen,apaɾˈeska,s,sk
4260,apaɾˈesen,apaɾˈeska,s,sk
4261,apaɾˈesen,apaɾˈesko,s,sk
4262,apaɾˈeses,apaɾˈese,s,s
4263,apaɾˈeses,apaɾeskˈamos,s,sk
4264,apaɾˈeses,apaɾˈeskan,s,sk
4265,apaɾˈeses,apaɾˈeskas,s,sk
4266,apaɾˈeses,apaɾˈeska,s,sk
4267,apaɾˈeses,apaɾˈeska,s,sk
4268,apaɾˈeses,apaɾˈesko,s,sk
4269,apaɾˈese,apaɾeskˈamos,s,sk
4270,apaɾˈese,apaɾˈeskan,s,sk
4271,apaɾˈese,apaɾˈeskas,s,sk
4272,apaɾˈese,apaɾˈeska,s,sk
4273,apaɾˈese,apaɾˈeska,s,sk
4274,apaɾˈese,apaɾˈesko,s,sk
4275,apaɾeskˈamos,apaɾˈeskan,sk,sk
4276,apaɾeskˈamos,apaɾˈeskas,sk,sk
4277,apaɾeskˈamos,apaɾˈeska,sk,sk
4278,apaɾeskˈamos,apaɾˈeska,sk,sk
4279,apaɾeskˈamos,apaɾˈesko,sk,sk
4280,apaɾˈeskan,apaɾˈeskas,sk,sk
4281,apaɾˈeskan,apaɾˈeska,sk,sk
4282,apaɾˈeskan,apaɾˈeska,sk,sk
4283,apaɾˈeskan,apaɾˈesko,sk,sk
4284,apaɾˈeskas,apaɾˈeska,sk,sk
4285,apaɾˈeskas,apaɾˈeska,sk,sk
4286,apaɾˈeskas,apaɾˈesko,sk,sk
4287,apaɾˈeska,apaɾˈeska,sk,sk
4288,apaɾˈeska,apaɾˈesko,sk,sk
4289,apaɾˈeska,apaɾˈesko,sk,sk
4290,apaɾesˈejs,apaɾesˈemos,s,s
4291,apaɾesˈejs,apaɾˈesen,s,s
4292,apaɾesˈejs,apaɾˈeses,s,s
4293,apaɾesˈejs,apaɾˈese,s,s
4294,apaɾesˈejs,apaɾeskˈajs,s,sk
4295,apaɾesˈejs,apaɾˈeskan,s,sk
4296,apaɾesˈejs,apaɾˈeskas,s,sk
4297,apaɾesˈejs,apaɾˈeska,s,sk
4298,apaɾesˈejs,apaɾˈeska,s,sk
4299,apaɾesˈejs,apaɾˈesko,s,sk
4300,apaɾesˈemos,apaɾˈesen,s,s
4301,apaɾesˈemos,apaɾˈeses,s,s
4302,apaɾesˈemos,apaɾˈese,s,s
4303,apaɾesˈemos,apaɾeskˈajs,s,sk
4304,apaɾesˈemos,apaɾˈeskan,s,sk
4305,apaɾesˈemos,apaɾˈeskas,s,sk
4306,apaɾesˈemos,apaɾˈeska,s,sk
4307,apaɾesˈemos,apaɾˈeska,s,sk
4308,apaɾesˈemos,apaɾˈesko,s,sk
4309,apaɾˈesen,apaɾˈeses,s,s
4310,apaɾˈesen,apaɾˈese,s,s
4311,apaɾˈesen,apaɾeskˈajs,s,sk
4312,apaɾˈesen,apaɾˈeskan,s,sk
4313,apaɾˈesen,apaɾˈeskas,s,sk
4314,apaɾˈesen,apaɾˈeska,s,sk
4315,apaɾˈesen,apaɾˈeska,s,sk
4316,apaɾˈesen,apaɾˈesko,s,sk
4317,apaɾˈeses,apaɾˈese,s,s
4318,apaɾˈeses,apaɾeskˈajs,s,sk
4319,apaɾˈeses,apaɾˈeskan,s,sk
4320,apaɾˈeses,apaɾˈeskas,s,sk
4321,apaɾˈeses,apaɾˈeska,s,sk
4322,apaɾˈeses,apaɾˈeska,s,sk
4323,apaɾˈeses,apaɾˈesko,s,sk
4324,apaɾˈese,apaɾeskˈajs,s,sk
4325,apaɾˈese,apaɾˈeskan,s,sk
4326,apaɾˈese,apaɾˈeskas,s,sk
4327,apaɾˈese,apaɾˈeska,s,sk
4328,apaɾˈese,apaɾˈeska,s,sk
4329,apaɾˈese,apaɾˈesko,s,sk
4330,apaɾeskˈajs,apaɾˈeskan,sk,sk
4331,apaɾeskˈajs,apaɾˈeskas,sk,sk
4332,apaɾeskˈajs,apaɾˈeska,sk,sk
4333,apaɾeskˈajs,apaɾˈeska,sk,sk
4334,apaɾeskˈajs,apaɾˈesko,sk,sk
4335,apaɾˈeskan,apaɾˈeskas,sk,sk
4336,apaɾˈeskan,apaɾˈeska,sk,sk
4337,apaɾˈeskan,apaɾˈeska,sk,sk
4338,apaɾˈeskan,apaɾˈesko,sk,sk
4339,apaɾˈeskas,apaɾˈeska,sk,sk
4340,apaɾˈeskas,apaɾˈeska,sk,sk
4341,apaɾˈeskas,apaɾˈesko,sk,sk
4342,apaɾˈeska,apaɾˈeska,sk,sk
4343,apaɾˈeska,apaɾˈesko,sk,sk
4344,apaɾˈeska,apaɾˈesko,sk,sk
4345,apaɾesˈejs,apaɾesˈemos,s,s
4346,apaɾesˈejs,apaɾˈesen,s,s
4347,apaɾesˈejs,apaɾˈeses,s,s
4348,apaɾesˈejs,apaɾˈese,s,s
4349,apaɾesˈejs,apaɾeskˈajs,s,sk
4350,apaɾesˈejs,apaɾeskˈamos,s,sk
4351,apaɾesˈejs,apaɾˈeskas,s,sk
4352,apaɾesˈejs,apaɾˈeska,s,sk
4353,apaɾesˈejs,apaɾˈeska,s,sk
4354,apaɾesˈejs,apaɾˈesko,s,sk
4355,apaɾesˈemos,apaɾˈesen,s,s
4356,apaɾesˈemos,apaɾˈeses,s,s
4357,apaɾesˈemos,apaɾˈese,s,s
4358,apaɾesˈemos,apaɾeskˈajs,s,sk
4359,apaɾesˈemos,apaɾeskˈamos,s,sk
4360,apaɾesˈemos,apaɾˈeskas,s,sk
4361,apaɾesˈemos,apaɾˈeska,s,sk
4362,apaɾesˈemos,apaɾˈeska,s,sk
4363,apaɾesˈemos,apaɾˈesko,s,sk
4364,apaɾˈesen,apaɾˈeses,s,s
4365,apaɾˈesen,apaɾˈese,s,s
4366,apaɾˈesen,apaɾeskˈajs,s,sk
4367,apaɾˈesen,apaɾeskˈamos,s,sk
4368,apaɾˈesen,apaɾˈeskas,s,sk
4369,apaɾˈesen,apaɾˈeska,s,sk
4370,apaɾˈesen,apaɾˈeska,s,sk
4371,apaɾˈesen,apaɾˈesko,s,sk
4372,apaɾˈeses,apaɾˈese,s,s
4373,apaɾˈeses,apaɾeskˈajs,s,sk
4374,apaɾˈeses,apaɾeskˈamos,s,sk
4375,apaɾˈeses,apaɾˈeskas,s,sk
4376,apaɾˈeses,apaɾˈeska,s,sk
4377,apaɾˈeses,apaɾˈeska,s,sk
4378,apaɾˈeses,apaɾˈesko,s,sk
4379,apaɾˈese,apaɾeskˈajs,s,sk
4380,apaɾˈese,apaɾeskˈamos,s,sk
4381,apaɾˈese,apaɾˈeskas,s,sk
4382,apaɾˈese,apaɾˈeska,s,sk
4383,apaɾˈese,apaɾˈeska,s,sk
4384,apaɾˈese,apaɾˈesko,s,sk
4385,apaɾeskˈajs,apaɾeskˈamos,sk,sk
4386,apaɾeskˈajs,apaɾˈeskas,sk,sk
4387,apaɾeskˈajs,apaɾˈeska,sk,sk
4388,apaɾeskˈajs,apaɾˈeska,sk,sk
4389,apaɾeskˈajs,apaɾˈesko,sk,sk
4390,apaɾeskˈamos,apaɾˈeskas,sk,sk
4391,apaɾeskˈamos,apaɾˈeska,sk,sk
4392,apaɾeskˈamos,apaɾˈeska,sk,sk
4393,apaɾeskˈamos,apaɾˈesko,sk,sk
4394,apaɾˈeskas,apaɾˈeska,sk,sk
4395,apaɾˈeskas,apaɾˈeska,sk,sk
4396,apaɾˈeskas,apaɾˈesko,sk,sk
4397,apaɾˈeska,apaɾˈeska,sk,sk
4398,apaɾˈeska,apaɾˈesko,sk,sk
4399,apaɾˈeska,apaɾˈesko,sk,sk
4400,apaɾesˈejs,apaɾesˈemos,s,s
4401,apaɾesˈejs,apaɾˈesen,s,s
4402,apaɾesˈejs,apaɾˈeses,s,s
4403,apaɾesˈejs,apaɾˈese,s,s
4404,apaɾesˈejs,apaɾeskˈajs,s,sk
