idx,src1,src2,src1_sf,src2_sf
8178,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8179,ataɾdeskˈajs,ataɾdˈesko,sk,sk
8180,ataɾdeskˈamos,ataɾdˈeskan,sk,sk
8181,ataɾdeskˈamos,ataɾdˈeskas,sk,sk
8182,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8183,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8184,ataɾdeskˈamos,ataɾdˈesko,sk,sk
8185,ataɾdˈeskan,ataɾdˈeskas,sk,sk
8186,ataɾdˈeskan,ataɾdˈeska,sk,sk
8187,ataɾdˈeskan,ataɾdˈeska,sk,sk
8188,ataɾdˈeskan,ataɾdˈesko,sk,sk
8189,ataɾdˈeskas,ataɾdˈeska,sk,sk
8190,ataɾdˈeskas,ataɾdˈeska,sk,sk
8191,ataɾdˈeskas,ataɾdˈesko,sk,sk
8192,ataɾdˈeska,ataɾdˈeska,sk,sk
8193,ataɾdˈeska,ataɾdˈesko,sk,sk
8194,ataɾdˈeska,ataɾdˈesko,sk,sk
8195,ataɾdesˈejs,ataɾdesˈemos,s,s
8196,ataɾdesˈejs,ataɾdˈesen,s,s
8197,ataɾdesˈejs,ataɾdˈeses,s,s
8198,ataɾdesˈejs,ataɾdˈese,s,s
8199,ataɾdesˈejs,ataɾdeskˈamos,s,sk
8200,ataɾdesˈejs,ataɾdˈeskan,s,sk
8201,ataɾdesˈejs,ataɾdˈeskas,s,sk
8202,ataɾdesˈejs,ataɾdˈeska,s,sk
8203,ataɾdesˈejs,ataɾdˈeska,s,sk
8204,ataɾdesˈejs,ataɾdˈesko,s,sk
8205,ataɾdesˈemos,ataɾdˈesen,s,s
8206,ataɾdesˈemos,ataɾdˈeses,s,s
8207,ataɾdesˈemos,ataɾdˈese,s,s
8208,ataɾdesˈemos,ataɾdeskˈamos,s,sk
8209,ataɾdesˈemos,ataɾdˈeskan,s,sk
8210,ataɾdesˈemos,ataɾdˈeskas,s,sk
8211,ataɾdesˈemos,ataɾdˈeska,s,sk
8212,ataɾdesˈemos,ataɾdˈeska,s,sk
8213,ataɾdesˈemos,ataɾdˈesko,s,sk
8214,ataɾdˈesen,ataɾdˈeses,s,s
8215,ataɾdˈesen,ataɾdˈese,s,s
8216,ataɾdˈesen,ataɾdeskˈamos,s,sk
8217,ataɾdˈesen,ataɾdˈeskan,s,sk
8218,ataɾdˈesen,ataɾdˈeskas,s,sk
8219,ataɾdˈesen,ataɾdˈeska,s,sk
8220,ataɾdˈesen,ataɾdˈeska,s,sk
8221,ataɾdˈesen,ataɾdˈesko,s,sk
8222,ataɾdˈeses,ataɾdˈese,s,s
8223,ataɾdˈeses,ataɾdeskˈamos,s,sk
8224,ataɾdˈeses,ataɾdˈeskan,s,sk
8225,ataɾdˈeses,ataɾdˈeskas,s,sk
8226,ataɾdˈeses,ataɾdˈeska,s,sk
8227,ataɾdˈeses,ataɾdˈeska,s,sk
8228,ataɾdˈeses,ataɾdˈesko,s,sk
8229,ataɾdˈese,ataɾdeskˈamos,s,sk
8230,ataɾdˈese,ataɾdˈeskan,s,sk
8231,ataɾdˈese,ataɾdˈeskas,s,sk
8232,ataɾdˈese,ataɾdˈeska,s,sk
8233,ataɾdˈese,ataɾdˈeska,s,sk
8234,ataɾdˈese,ataɾdˈesko,s,sk
8235,ataɾdeskˈamos,ataɾdˈeskan,sk,sk
8236,ataɾdeskˈamos,ataɾdˈeskas,sk,sk
8237,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8238,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8239,ataɾdeskˈamos,ataɾdˈesko,sk,sk
8240,ataɾdˈeskan,ataɾdˈeskas,sk,sk
8241,ataɾdˈeskan,ataɾdˈeska,sk,sk
8242,ataɾdˈeskan,ataɾdˈeska,sk,sk
8243,ataɾdˈeskan,ataɾdˈesko,sk,sk
8244,ataɾdˈeskas,ataɾdˈeska,sk,sk
8245,ataɾdˈeskas,ataɾdˈeska,sk,sk
8246,ataɾdˈeskas,ataɾdˈesko,sk,sk
8247,ataɾdˈeska,ataɾdˈeska,sk,sk
8248,ataɾdˈeska,ataɾdˈesko,sk,sk
8249,ataɾdˈeska,ataɾdˈesko,sk,sk
8250,ataɾdesˈejs,ataɾdesˈemos,s,s
8251,ataɾdesˈejs,ataɾdˈesen,s,s
8252,ataɾdesˈejs,ataɾdˈeses,s,s
8253,ataɾdesˈejs,ataɾdˈese,s,s
8254,ataɾdesˈejs,ataɾdeskˈajs,s,sk
8255,ataɾdesˈejs,ataɾdˈeskan,s,sk
8256,ataɾdesˈejs,ataɾdˈeskas,s,sk
8257,ataɾdesˈejs,ataɾdˈeska,s,sk
8258,ataɾdesˈejs,ataɾdˈeska,s,sk
8259,ataɾdesˈejs,ataɾdˈesko,s,sk
8260,ataɾdesˈemos,ataɾdˈesen,s,s
8261,ataɾdesˈemos,ataɾdˈeses,s,s
8262,ataɾdesˈemos,ataɾdˈese,s,s
8263,ataɾdesˈemos,ataɾdeskˈajs,s,sk
8264,ataɾdesˈemos,ataɾdˈeskan,s,sk
8265,ataɾdesˈemos,ataɾdˈeskas,s,sk
8266,ataɾdesˈemos,ataɾdˈeska,s,sk
8267,ataɾdesˈemos,ataɾdˈeska,s,sk
8268,ataɾdesˈemos,ataɾdˈesko,s,sk
8269,ataɾdˈesen,ataɾdˈeses,s,s
8270,ataɾdˈesen,ataɾdˈese,s,s
8271,ataɾdˈesen,ataɾdeskˈajs,s,sk
8272,ataɾdˈesen,ataɾdˈeskan,s,sk
8273,ataɾdˈesen,ataɾdˈeskas,s,sk
8274,ataɾdˈesen,ataɾdˈeska,s,sk
8275,ataɾdˈesen,ataɾdˈeska,s,sk
8276,ataɾdˈesen,ataɾdˈesko,s,sk
8277,ataɾdˈeses,ataɾdˈese,s,s
8278,ataɾdˈeses,ataɾdeskˈajs,s,sk
8279,ataɾdˈeses,ataɾdˈeskan,s,sk
8280,ataɾdˈeses,ataɾdˈeskas,s,sk
8281,ataɾdˈeses,ataɾdˈeska,s,sk
8282,ataɾdˈeses,ataɾdˈeska,s,sk
8283,ataɾdˈeses,ataɾdˈesko,s,sk
8284,ataɾdˈese,ataɾdeskˈajs,s,sk
8285,ataɾdˈese,ataɾdˈeskan,s,sk
8286,ataɾdˈese,ataɾdˈeskas,s,sk
8287,ataɾdˈese,ataɾdˈeska,s,sk
8288,ataɾdˈese,ataɾdˈeska,s,sk
8289,ataɾdˈese,ataɾdˈesko,s,sk
8290,ataɾdeskˈajs,ataɾdˈeskan,sk,sk
8291,ataɾdeskˈajs,ataɾdˈeskas,sk,sk
8292,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8293,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8294,ataɾdeskˈajs,ataɾdˈesko,sk,sk
8295,ataɾdˈeskan,ataɾdˈeskas,sk,sk
8296,ataɾdˈeskan,ataɾdˈeska,sk,sk
8297,ataɾdˈeskan,ataɾdˈeska,sk,sk
8298,ataɾdˈeskan,ataɾdˈesko,sk,sk
8299,ataɾdˈeskas,ataɾdˈeska,sk,sk
8300,ataɾdˈeskas,ataɾdˈeska,sk,sk
8301,ataɾdˈeskas,ataɾdˈesko,sk,sk
8302,ataɾdˈeska,ataɾdˈeska,sk,sk
8303,ataɾdˈeska,ataɾdˈesko,sk,sk
8304,ataɾdˈeska,ataɾdˈesko,sk,sk
8305,ataɾdesˈejs,ataɾdesˈemos,s,s
8306,ataɾdesˈejs,ataɾdˈesen,s,s
8307,ataɾdesˈejs,ataɾdˈeses,s,s
8308,ataɾdesˈejs,ataɾdˈese,s,s
8309,ataɾdesˈejs,ataɾdeskˈajs,s,sk
8310,ataɾdesˈejs,ataɾdeskˈamos,s,sk
8311,ataɾdesˈejs,ataɾdˈeskas,s,sk
8312,ataɾdesˈejs,ataɾdˈeska,s,sk
8313,ataɾdesˈejs,ataɾdˈeska,s,sk
8314,ataɾdesˈejs,ataɾdˈesko,s,sk
8315,ataɾdesˈemos,ataɾdˈesen,s,s
8316,ataɾdesˈemos,ataɾdˈeses,s,s
8317,ataɾdesˈemos,ataɾdˈese,s,s
8318,ataɾdesˈemos,ataɾdeskˈajs,s,sk
8319,ataɾdesˈemos,ataɾdeskˈamos,s,sk
8320,ataɾdesˈemos,ataɾdˈeskas,s,sk
8321,ataɾdesˈemos,ataɾdˈeska,s,sk
8322,ataɾdesˈemos,ataɾdˈeska,s,sk
8323,ataɾdesˈemos,ataɾdˈesko,s,sk
8324,ataɾdˈesen,ataɾdˈeses,s,s
8325,ataɾdˈesen,ataɾdˈese,s,s
8326,ataɾdˈesen,ataɾdeskˈajs,s,sk
8327,ataɾdˈesen,ataɾdeskˈamos,s,sk
8328,ataɾdˈesen,ataɾdˈeskas,s,sk
8329,ataɾdˈesen,ataɾdˈeska,s,sk
8330,ataɾdˈesen,ataɾdˈeska,s,sk
8331,ataɾdˈesen,ataɾdˈesko,s,sk
8332,ataɾdˈeses,ataɾdˈese,s,s
8333,ataɾdˈeses,ataɾdeskˈajs,s,sk
8334,ataɾdˈeses,ataɾdeskˈamos,s,sk
8335,ataɾdˈeses,ataɾdˈeskas,s,sk
8336,ataɾdˈeses,ataɾdˈeska,s,sk
8337,ataɾdˈeses,ataɾdˈeska,s,sk
8338,ataɾdˈeses,ataɾdˈesko,s,sk
8339,ataɾdˈese,ataɾdeskˈajs,s,sk
8340,ataɾdˈese,ataɾdeskˈamos,s,sk
8341,ataɾdˈese,ataɾdˈeskas,s,sk
8342,ataɾdˈese,ataɾdˈeska,s,sk
8343,ataɾdˈese,ataɾdˈeska,s,sk
8344,ataɾdˈese,ataɾdˈesko,s,sk
8345,ataɾdeskˈajs,ataɾdeskˈamos,sk,sk
8346,ataɾdeskˈajs,ataɾdˈeskas,sk,sk
8347,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8348,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8349,ataɾdeskˈajs,ataɾdˈesko,sk,sk
8350,ataɾdeskˈamos,ataɾdˈeskas,sk,sk
8351,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8352,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8353,ataɾdeskˈamos,ataɾdˈesko,sk,sk
8354,ataɾdˈeskas,ataɾdˈeska,sk,sk
8355,ataɾdˈeskas,ataɾdˈeska,sk,sk
8356,ataɾdˈeskas,ataɾdˈesko,sk,sk
8357,ataɾdˈeska,ataɾdˈeska,sk,sk
8358,ataɾdˈeska,ataɾdˈesko,sk,sk
8359,ataɾdˈeska,ataɾdˈesko,sk,sk
8360,ataɾdesˈejs,ataɾdesˈemos,s,s
8361,ataɾdesˈejs,ataɾdˈesen,s,s
8362,ataɾdesˈejs,ataɾdˈeses,s,s
8363,ataɾdesˈejs,ataɾdˈese,s,s
8364,ataɾdesˈejs,ataɾdeskˈajs,s,sk
8365,ataɾdesˈejs,ataɾdeskˈamos,s,sk
8366,ataɾdesˈejs,ataɾdˈeskan,s,sk
8367,ataɾdesˈejs,ataɾdˈeska,s,sk
8368,ataɾdesˈejs,ataɾdˈeska,s,sk
8369,ataɾdesˈejs,ataɾdˈesko,s,sk
8370,ataɾdesˈemos,ataɾdˈesen,s,s
8371,ataɾdesˈemos,ataɾdˈeses,s,s
8372,ataɾdesˈemos,ataɾdˈese,s,s
8373,ataɾdesˈemos,ataɾdeskˈajs,s,sk
8374,ataɾdesˈemos,ataɾdeskˈamos,s,sk
8375,ataɾdesˈemos,ataɾdˈeskan,s,sk
8376,ataɾdesˈemos,ataɾdˈeska,s,sk
8377,ataɾdesˈemos,ataɾdˈeska,s,sk
8378,ataɾdesˈemos,ataɾdˈesko,s,sk
8379,ataɾdˈesen,ataɾdˈeses,s,s
8380,ataɾdˈesen,ataɾdˈese,s,s
8381,ataɾdˈesen,ataɾdeskˈajs,s,sk
8382,ataɾdˈesen,ataɾdeskˈamos,s,sk
8383,ataɾdˈesen,ataɾdˈeskan,s,sk
8384,ataɾdˈesen,ataɾdˈeska,s,sk
8385,ataɾdˈesen,ataɾdˈeska,s,sk
8386,ataɾdˈesen,ataɾdˈesko,s,sk
8387,ataɾdˈeses,ataɾdˈese,s,s
8388,ataɾdˈeses,ataɾdeskˈajs,s,sk
8389,ataɾdˈeses,ataɾdeskˈamos,s,sk
8390,ataɾdˈeses,ataɾdˈeskan,s,sk
8391,ataɾdˈeses,ataɾdˈeska,s,sk
8392,ataɾdˈeses,ataɾdˈeska,s,sk
8393,ataɾdˈeses,ataɾdˈesko,s,sk
8394,ataɾdˈese,ataɾdeskˈajs,s,sk
8395,ataɾdˈese,ataɾdeskˈamos,s,sk
8396,ataɾdˈese,ataɾdˈeskan,s,sk
8397,ataɾdˈese,ataɾdˈeska,s,sk
8398,ataɾdˈese,ataɾdˈeska,s,sk
8399,ataɾdˈese,ataɾdˈesko,s,sk
8400,ataɾdeskˈajs,ataɾdeskˈamos,sk,sk
8401,ataɾdeskˈajs,ataɾdˈeskan,sk,sk
8402,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8403,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8404,ataɾdeskˈajs,ataɾdˈesko,sk,sk
8405,ataɾdeskˈamos,ataɾdˈeskan,sk,sk
8406,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8407,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8408,ataɾdeskˈamos,ataɾdˈesko,sk,sk
8409,ataɾdˈeskan,ataɾdˈeska,sk,sk
8410,ataɾdˈeskan,ataɾdˈeska,sk,sk
8411,ataɾdˈeskan,ataɾdˈesko,sk,sk
8412,ataɾdˈeska,ataɾdˈeska,sk,sk
8413,ataɾdˈeska,ataɾdˈesko,sk,sk
8414,ataɾdˈeska,ataɾdˈesko,sk,sk
8415,ataɾdesˈejs,ataɾdesˈemos,s,s
8416,ataɾdesˈejs,ataɾdˈesen,s,s
8417,ataɾdesˈejs,ataɾdˈeses,s,s
8418,ataɾdesˈejs,ataɾdˈese,s,s
8419,ataɾdesˈejs,ataɾdeskˈajs,s,sk
8420,ataɾdesˈejs,ataɾdeskˈamos,s,sk
8421,ataɾdesˈejs,ataɾdˈeskan,s,sk
8422,ataɾdesˈejs,ataɾdˈeskas,s,sk
8423,ataɾdesˈejs,ataɾdˈeska,s,sk
8424,ataɾdesˈejs,ataɾdˈesko,s,sk
8425,ataɾdesˈemos,ataɾdˈesen,s,s
8426,ataɾdesˈemos,ataɾdˈeses,s,s
8427,ataɾdesˈemos,ataɾdˈese,s,s
8428,ataɾdesˈemos,ataɾdeskˈajs,s,sk
8429,ataɾdesˈemos,ataɾdeskˈamos,s,sk
8430,ataɾdesˈemos,ataɾdˈeskan,s,sk
8431,ataɾdesˈemos,ataɾdˈeskas,s,sk
8432,ataɾdesˈemos,ataɾdˈeska,s,sk
8433,ataɾdesˈemos,ataɾdˈesko,s,sk
8434,ataɾdˈesen,ataɾdˈeses,s,s
8435,ataɾdˈesen,ataɾdˈese,s,s
8436,ataɾdˈesen,ataɾdeskˈajs,s,sk
8437,ataɾdˈesen,ataɾdeskˈamos,s,sk
8438,ataɾdˈesen,ataɾdˈeskan,s,sk
8439,ataɾdˈesen,ataɾdˈeskas,s,sk
8440,ataɾdˈesen,ataɾdˈeska,s,sk
8441,ataɾdˈesen,ataɾdˈesko,s,sk
8442,ataɾdˈeses,ataɾdˈese,s,s
8443,ataɾdˈeses,ataɾdeskˈajs,s,sk
8444,ataɾdˈeses,ataɾdeskˈamos,s,sk
8445,ataɾdˈeses,ataɾdˈeskan,s,sk
8446,ataɾdˈeses,ataɾdˈeskas,s,sk
8447,ataɾdˈeses,ataɾdˈeska,s,sk
8448,ataɾdˈeses,ataɾdˈesko,s,sk
8449,ataɾdˈese,ataɾdeskˈajs,s,sk
8450,ataɾdˈese,ataɾdeskˈamos,s,sk
8451,ataɾdˈese,ataɾdˈeskan,s,sk
8452,ataɾdˈese,ataɾdˈeskas,s,sk
8453,ataɾdˈese,ataɾdˈeska,s,sk
8454,ataɾdˈese,ataɾdˈesko,s,sk
8455,ataɾdeskˈajs,ataɾdeskˈamos,sk,sk
8456,ataɾdeskˈajs,ataɾdˈeskan,sk,sk
8457,ataɾdeskˈajs,ataɾdˈeskas,sk,sk
8458,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8459,ataɾdeskˈajs,ataɾdˈesko,sk,sk
8460,ataɾdeskˈamos,ataɾdˈeskan,sk,sk
8461,ataɾdeskˈamos,ataɾdˈeskas,sk,sk
8462,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8463,ataɾdeskˈamos,ataɾdˈesko,sk,sk
8464,ataɾdˈeskan,ataɾdˈeskas,sk,sk
8465,ataɾdˈeskan,ataɾdˈeska,sk,sk
8466,ataɾdˈeskan,ataɾdˈesko,sk,sk
8467,ataɾdˈeskas,ataɾdˈeska,sk,sk
8468,ataɾdˈeskas,ataɾdˈesko,sk,sk
8469,ataɾdˈeska,ataɾdˈesko,sk,sk
8470,ataɾdesˈejs,ataɾdesˈemos,s,s
8471,ataɾdesˈejs,ataɾdˈesen,s,s
8472,ataɾdesˈejs,ataɾdˈeses,s,s
8473,ataɾdesˈejs,ataɾdˈese,s,s
8474,ataɾdesˈejs,ataɾdeskˈajs,s,sk
8475,ataɾdesˈejs,ataɾdeskˈamos,s,sk
8476,ataɾdesˈejs,ataɾdˈeskan,s,sk
8477,ataɾdesˈejs,ataɾdˈeskas,s,sk
8478,ataɾdesˈejs,ataɾdˈeska,s,sk
8479,ataɾdesˈejs,ataɾdˈesko,s,sk
8480,ataɾdesˈemos,ataɾdˈesen,s,s
8481,ataɾdesˈemos,ataɾdˈeses,s,s
8482,ataɾdesˈemos,ataɾdˈese,s,s
8483,ataɾdesˈemos,ataɾdeskˈajs,s,sk
8484,ataɾdesˈemos,ataɾdeskˈamos,s,sk
8485,ataɾdesˈemos,ataɾdˈeskan,s,sk
8486,ataɾdesˈemos,ataɾdˈeskas,s,sk
8487,ataɾdesˈemos,ataɾdˈeska,s,sk
8488,ataɾdesˈemos,ataɾdˈesko,s,sk
8489,ataɾdˈesen,ataɾdˈeses,s,s
8490,ataɾdˈesen,ataɾdˈese,s,s
8491,ataɾdˈesen,ataɾdeskˈajs,s,sk
8492,ataɾdˈesen,ataɾdeskˈamos,s,sk
8493,ataɾdˈesen,ataɾdˈeskan,s,sk
8494,ataɾdˈesen,ataɾdˈeskas,s,sk
8495,ataɾdˈesen,ataɾdˈeska,s,sk
8496,ataɾdˈesen,ataɾdˈesko,s,sk
8497,ataɾdˈeses,ataɾdˈese,s,s
8498,ataɾdˈeses,ataɾdeskˈajs,s,sk
8499,ataɾdˈeses,ataɾdeskˈamos,s,sk
8500,ataɾdˈeses,ataɾdˈeskan,s,sk
8501,ataɾdˈeses,ataɾdˈeskas,s,sk
8502,ataɾdˈeses,ataɾdˈeska,s,sk
8503,ataɾdˈeses,ataɾdˈesko,s,sk
8504,ataɾdˈese,ataɾdeskˈajs,s,sk
8505,ataɾdˈese,ataɾdeskˈamos,s,sk
8506,ataɾdˈese,ataɾdˈeskan,s,sk
8507,ataɾdˈese,ataɾdˈeskas,s,sk
8508,ataɾdˈese,ataɾdˈeska,s,sk
8509,ataɾdˈese,ataɾdˈesko,s,sk
8510,ataɾdeskˈajs,ataɾdeskˈamos,sk,sk
8511,ataɾdeskˈajs,ataɾdˈeskan,sk,sk
8512,ataɾdeskˈajs,ataɾdˈeskas,sk,sk
8513,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8514,ataɾdeskˈajs,ataɾdˈesko,sk,sk
8515,ataɾdeskˈamos,ataɾdˈeskan,sk,sk
8516,ataɾdeskˈamos,ataɾdˈeskas,sk,sk
8517,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8518,ataɾdeskˈamos,ataɾdˈesko,sk,sk
8519,ataɾdˈeskan,ataɾdˈeskas,sk,sk
8520,ataɾdˈeskan,ataɾdˈeska,sk,sk
8521,ataɾdˈeskan,ataɾdˈesko,sk,sk
8522,ataɾdˈeskas,ataɾdˈeska,sk,sk
8523,ataɾdˈeskas,ataɾdˈesko,sk,sk
8524,ataɾdˈeska,ataɾdˈesko,sk,sk
8525,ataɾdesˈejs,ataɾdesˈemos,s,s
8526,ataɾdesˈejs,ataɾdˈesen,s,s
8527,ataɾdesˈejs,ataɾdˈeses,s,s
8528,ataɾdesˈejs,ataɾdˈese,s,s
8529,ataɾdesˈejs,ataɾdeskˈajs,s,sk
8530,ataɾdesˈejs,ataɾdeskˈamos,s,sk
8531,ataɾdesˈejs,ataɾdˈeskan,s,sk
8532,ataɾdesˈejs,ataɾdˈeskas,s,sk
8533,ataɾdesˈejs,ataɾdˈeska,s,sk
8534,ataɾdesˈejs,ataɾdˈeska,s,sk
8535,ataɾdesˈemos,ataɾdˈesen,s,s
8536,ataɾdesˈemos,ataɾdˈeses,s,s
8537,ataɾdesˈemos,ataɾdˈese,s,s
8538,ataɾdesˈemos,ataɾdeskˈajs,s,sk
8539,ataɾdesˈemos,ataɾdeskˈamos,s,sk
8540,ataɾdesˈemos,ataɾdˈeskan,s,sk
8541,ataɾdesˈemos,ataɾdˈeskas,s,sk
8542,ataɾdesˈemos,ataɾdˈeska,s,sk
8543,ataɾdesˈemos,ataɾdˈeska,s,sk
8544,ataɾdˈesen,ataɾdˈeses,s,s
8545,ataɾdˈesen,ataɾdˈese,s,s
8546,ataɾdˈesen,ataɾdeskˈajs,s,sk
8547,ataɾdˈesen,ataɾdeskˈamos,s,sk
8548,ataɾdˈesen,ataɾdˈeskan,s,sk
8549,ataɾdˈesen,ataɾdˈeskas,s,sk
8550,ataɾdˈesen,ataɾdˈeska,s,sk
8551,ataɾdˈesen,ataɾdˈeska,s,sk
8552,ataɾdˈeses,ataɾdˈese,s,s
8553,ataɾdˈeses,ataɾdeskˈajs,s,sk
8554,ataɾdˈeses,ataɾdeskˈamos,s,sk
8555,ataɾdˈeses,ataɾdˈeskan,s,sk
8556,ataɾdˈeses,ataɾdˈeskas,s,sk
8557,ataɾdˈeses,ataɾdˈeska,s,sk
8558,ataɾdˈeses,ataɾdˈeska,s,sk
8559,ataɾdˈese,ataɾdeskˈajs,s,sk
8560,ataɾdˈese,ataɾdeskˈamos,s,sk
8561,ataɾdˈese,ataɾdˈeskan,s,sk
8562,ataɾdˈese,ataɾdˈeskas,s,sk
8563,ataɾdˈese,ataɾdˈeska,s,sk
8564,ataɾdˈese,ataɾdˈeska,s,sk
8565,ataɾdeskˈajs,ataɾdeskˈamos,sk,sk
8566,ataɾdeskˈajs,ataɾdˈeskan,sk,sk
8567,ataɾdeskˈajs,ataɾdˈeskas,sk,sk
8568,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8569,ataɾdeskˈajs,ataɾdˈeska,sk,sk
8570,ataɾdeskˈamos,ataɾdˈeskan,sk,sk
8571,ataɾdeskˈamos,ataɾdˈeskas,sk,sk
8572,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8573,ataɾdeskˈamos,ataɾdˈeska,sk,sk
8574,ataɾdˈeskan,ataɾdˈeskas,sk,sk
8575,ataɾdˈeskan,ataɾdˈeska,sk,sk
8576,ataɾdˈeskan,ataɾdˈeska,sk,sk
8577,ataɾdˈeskas,ataɾdˈeska,sk,sk
8578,ataɾdˈeskas,ataɾdˈeska,sk,sk
8579,ataɾdˈeska,ataɾdˈeska,sk,sk
8580,deslˈuses,deslˈuse,s,s
8581,deslˈuses,deslusˈimos,s,s
8582,deslˈuses,deslusˈis,s,s
8583,deslˈuses,desluskˈajs,s,sk
8584,deslˈuses,desluskˈamos,s,sk
8585,deslˈuses,deslˈuskan,s,sk
8586,deslˈuses,deslˈuskas,s,sk
8587,deslˈuses,deslˈuska,s,sk
8588,deslˈuses,deslˈuska,s,sk
8589,deslˈuses,deslˈusko,s,sk
8590,deslˈuse,deslusˈimos,s,s
8591,deslˈuse,deslusˈis,s,s
8592,deslˈuse,desluskˈajs,s,sk
8593,deslˈuse,desluskˈamos,s,sk
8594,deslˈuse,deslˈuskan,s,sk
8595,deslˈuse,deslˈuskas,s,sk
8596,deslˈuse,deslˈuska,s,sk
8597,deslˈuse,deslˈuska,s,sk
8598,deslˈuse,deslˈusko,s,sk
8599,deslusˈimos,deslusˈis,s,s
8600,deslusˈimos,desluskˈajs,s,sk
8601,deslusˈimos,desluskˈamos,s,sk
8602,deslusˈimos,deslˈuskan,s,sk
8603,deslusˈimos,deslˈuskas,s,sk
8604,deslusˈimos,deslˈuska,s,sk
8605,deslusˈimos,deslˈuska,s,sk
8606,deslusˈimos,deslˈusko,s,sk
8607,deslusˈis,desluskˈajs,s,sk
8608,deslusˈis,desluskˈamos,s,sk
8609,deslusˈis,deslˈuskan,s,sk
8610,deslusˈis,deslˈuskas,s,sk
8611,deslusˈis,deslˈuska,s,sk
8612,deslusˈis,deslˈuska,s,sk
8613,deslusˈis,deslˈusko,s,sk
8614,desluskˈajs,desluskˈamos,sk,sk
8615,desluskˈajs,deslˈuskan,sk,sk
8616,desluskˈajs,deslˈuskas,sk,sk
8617,desluskˈajs,deslˈuska,sk,sk
8618,desluskˈajs,deslˈuska,sk,sk
8619,desluskˈajs,deslˈusko,sk,sk
8620,desluskˈamos,deslˈuskan,sk,sk
8621,desluskˈamos,deslˈuskas,sk,sk
8622,desluskˈamos,deslˈuska,sk,sk
8623,desluskˈamos,deslˈuska,sk,sk
8624,desluskˈamos,deslˈusko,sk,sk
8625,deslˈuskan,deslˈuskas,sk,sk
8626,deslˈuskan,deslˈuska,sk,sk
8627,deslˈuskan,deslˈuska,sk,sk
8628,deslˈuskan,deslˈusko,sk,sk
8629,deslˈuskas,deslˈuska,sk,sk
8630,deslˈuskas,deslˈuska,sk,sk
8631,deslˈuskas,deslˈusko,sk,sk
8632,deslˈuska,deslˈuska,sk,sk
8633,deslˈuska,deslˈusko,sk,sk
8634,deslˈuska,deslˈusko,sk,sk
8635,deslˈusen,deslˈuse,s,s
8636,deslˈusen,deslusˈimos,s,s
8637,deslˈusen,deslusˈis,s,s
8638,deslˈusen,desluskˈajs,s,sk
8639,deslˈusen,desluskˈamos,s,sk
8640,deslˈusen,deslˈuskan,s,sk
8641,deslˈusen,deslˈuskas,s,sk
8642,deslˈusen,deslˈuska,s,sk
8643,deslˈusen,deslˈuska,s,sk
8644,deslˈusen,deslˈusko,s,sk
8645,deslˈuse,deslusˈimos,s,s
8646,deslˈuse,deslusˈis,s,s
8647,deslˈuse,desluskˈajs,s,sk
8648,deslˈuse,desluskˈamos,s,sk
8649,deslˈuse,deslˈuskan,s,sk
8650,deslˈuse,deslˈuskas,s,sk
8651,deslˈuse,deslˈuska,s,sk
8652,deslˈuse,deslˈuska,s,sk
8653,deslˈuse,deslˈusko,s,sk
8654,deslusˈimos,deslusˈis,s,s
8655,deslusˈimos,desluskˈajs,s,sk
8656,deslusˈimos,desluskˈamos,s,sk
8657,deslusˈimos,deslˈuskan,s,sk
8658,deslusˈimos,deslˈuskas,s,sk
8659,deslusˈimos,deslˈuska,s,sk
8660,deslusˈimos,deslˈuska,s,sk
8661,deslusˈimos,deslˈusko,s,sk
8662,deslusˈis,desluskˈajs,s,sk
8663,deslusˈis,desluskˈamos,s,sk
8664,deslusˈis,deslˈuskan,s,sk
8665,deslusˈis,deslˈuskas,s,sk
8666,deslusˈis,deslˈuska,s,sk
8667,deslusˈis,deslˈuska,s,sk
8668,deslusˈis,deslˈusko,s,sk
8669,desluskˈajs,desluskˈamos,sk,sk
8670,desluskˈajs,deslˈuskan,sk,sk
8671,desluskˈajs,deslˈuskas,sk,sk
8672,desluskˈajs,deslˈuska,sk,sk
8673,desluskˈajs,deslˈuska,sk,sk
8674,desluskˈajs,deslˈusko,sk,sk
8675,desluskˈamos,deslˈuskan,sk,sk
