idx,src1,src2,src1_sf,src2_sf
12247,subʃˈase,subʃˈaska,s,sk
12248,subʃˈase,subʃˈaska,s,sk
12249,subʃˈase,subʃˈasko,s,sk
12250,subʃaskˈajs,subʃˈaskan,sk,sk
12251,subʃaskˈajs,subʃˈaskas,sk,sk
12252,subʃaskˈajs,subʃˈaska,sk,sk
12253,subʃaskˈajs,subʃˈaska,sk,sk
12254,subʃaskˈajs,subʃˈasko,sk,sk
12255,subʃˈaskan,subʃˈaskas,sk,sk
12256,subʃˈaskan,subʃˈaska,sk,sk
12257,subʃˈaskan,subʃˈaska,sk,sk
12258,subʃˈaskan,subʃˈasko,sk,sk
12259,subʃˈaskas,subʃˈaska,sk,sk
12260,subʃˈaskas,subʃˈaska,sk,sk
12261,subʃˈaskas,subʃˈasko,sk,sk
12262,subʃˈaska,subʃˈaska,sk,sk
12263,subʃˈaska,subʃˈasko,sk,sk
12264,subʃˈaska,subʃˈasko,sk,sk
12265,subʃasˈejs,subʃasˈemos,s,s
12266,subʃasˈejs,subʃˈasen,s,s
12267,subʃasˈejs,subʃˈases,s,s
12268,subʃasˈejs,subʃˈase,s,s
12269,subʃasˈejs,subʃaskˈajs,s,sk
12270,subʃasˈejs,subʃaskˈamos,s,sk
12271,subʃasˈejs,subʃˈaskas,s,sk
12272,subʃasˈejs,subʃˈaska,s,sk
12273,subʃasˈejs,subʃˈaska,s,sk
12274,subʃasˈejs,subʃˈasko,s,sk
12275,subʃasˈemos,subʃˈasen,s,s
12276,subʃasˈemos,subʃˈases,s,s
12277,subʃasˈemos,subʃˈase,s,s
12278,subʃasˈemos,subʃaskˈajs,s,sk
12279,subʃasˈemos,subʃaskˈamos,s,sk
12280,subʃasˈemos,subʃˈaskas,s,sk
12281,subʃasˈemos,subʃˈaska,s,sk
12282,subʃasˈemos,subʃˈaska,s,sk
12283,subʃasˈemos,subʃˈasko,s,sk
12284,subʃˈasen,subʃˈases,s,s
12285,subʃˈasen,subʃˈase,s,s
12286,subʃˈasen,subʃaskˈajs,s,sk
12287,subʃˈasen,subʃaskˈamos,s,sk
12288,subʃˈasen,subʃˈaskas,s,sk
12289,subʃˈasen,subʃˈaska,s,sk
12290,subʃˈasen,subʃˈaska,s,sk
12291,subʃˈasen,subʃˈasko,s,sk
12292,subʃˈases,subʃˈase,s,s
12293,subʃˈases,subʃaskˈajs,s,sk
12294,subʃˈases,subʃaskˈamos,s,sk
12295,subʃˈases,subʃˈaskas,s,sk
12296,subʃˈases,subʃˈaska,s,sk
12297,subʃˈases,subʃˈaska,s,sk
12298,subʃˈases,subʃˈasko,s,sk
12299,subʃˈase,subʃaskˈajs,s,sk
12300,subʃˈase,subʃaskˈamos,s,sk
12301,subʃˈase,subʃˈaskas,s,sk
12302,subʃˈase,subʃˈaska,s,sk
12303,subʃˈase,subʃˈaska,s,sk
12304,subʃˈase,subʃˈasko,s,sk
12305,subʃaskˈajs,subʃaskˈamos,sk,sk
12306,subʃaskˈajs,subʃˈaskas,sk,sk
12307,subʃaskˈajs,subʃˈaska,sk,sk
12308,subʃaskˈajs,subʃˈaska,sk,sk
12309,subʃaskˈajs,subʃˈasko,sk,sk
12310,subʃaskˈamos,subʃˈaskas,sk,sk
12311,subʃaskˈamos,subʃˈaska,sk,sk
12312,subʃaskˈamos,subʃˈaska,sk,sk
12313,subʃaskˈamos,subʃˈasko,sk,sk
12314,subʃˈaskas,subʃˈaska,sk,sk
12315,subʃˈaskas,subʃˈaska,sk,sk
12316,subʃˈaskas,subʃˈasko,sk,sk
12317,subʃˈaska,subʃˈaska,sk,sk
12318,subʃˈaska,subʃˈasko,sk,sk
12319,subʃˈaska,subʃˈasko,sk,sk
12320,subʃasˈejs,subʃasˈemos,s,s
12321,subʃasˈejs,subʃˈasen,s,s
12322,subʃasˈejs,subʃˈases,s,s
12323,subʃasˈejs,subʃˈase,s,s
12324,subʃasˈejs,subʃaskˈajs,s,sk
12325,subʃasˈejs,subʃaskˈamos,s,sk
12326,subʃasˈejs,subʃˈaskan,s,sk
12327,subʃasˈejs,subʃˈaska,s,sk
12328,subʃasˈejs,subʃˈaska,s,sk
12329,subʃasˈejs,subʃˈasko,s,sk
12330,subʃasˈemos,subʃˈasen,s,s
12331,subʃasˈemos,subʃˈases,s,s
12332,subʃasˈemos,subʃˈase,s,s
12333,subʃasˈemos,subʃaskˈajs,s,sk
12334,subʃasˈemos,subʃaskˈamos,s,sk
12335,subʃasˈemos,subʃˈaskan,s,sk
12336,subʃasˈemos,subʃˈaska,s,sk
12337,subʃasˈemos,subʃˈaska,s,sk
12338,subʃasˈemos,subʃˈasko,s,sk
12339,subʃˈasen,subʃˈases,s,s
12340,subʃˈasen,subʃˈase,s,s
12341,subʃˈasen,subʃaskˈajs,s,sk
12342,subʃˈasen,subʃaskˈamos,s,sk
12343,subʃˈasen,subʃˈaskan,s,sk
12344,subʃˈasen,subʃˈaska,s,sk
12345,subʃˈasen,subʃˈaska,s,sk
12346,subʃˈasen,subʃˈasko,s,sk
12347,subʃˈases,subʃˈase,s,s
12348,subʃˈases,subʃaskˈajs,s,sk
12349,subʃˈases,subʃaskˈamos,s,sk
12350,subʃˈases,subʃˈaskan,s,sk
12351,subʃˈases,subʃˈaska,s,sk
12352,subʃˈases,subʃˈaska,s,sk
12353,subʃˈases,subʃˈasko,s,sk
12354,subʃˈase,subʃaskˈajs,s,sk
12355,subʃˈase,subʃaskˈamos,s,sk
12356,subʃˈase,subʃˈaskan,s,sk
12357,subʃˈase,subʃˈaska,s,sk
12358,subʃˈase,subʃˈaska,s,sk
12359,subʃˈase,subʃˈasko,s,sk
12360,subʃaskˈajs,subʃaskˈamos,sk,sk
12361,subʃaskˈajs,subʃˈaskan,sk,sk
12362,subʃaskˈajs,subʃˈaska,sk,sk
12363,subʃaskˈajs,subʃˈaska,sk,sk
12364,subʃaskˈajs,subʃˈasko,sk,sk
12365,subʃaskˈamos,subʃˈaskan,sk,sk
12366,subʃaskˈamos,subʃˈaska,sk,sk
12367,subʃaskˈamos,subʃˈaska,sk,sk
12368,subʃaskˈamos,subʃˈasko,sk,sk
12369,subʃˈaskan,subʃˈaska,sk,sk
12370,subʃˈaskan,subʃˈaska,sk,sk
12371,subʃˈaskan,subʃˈasko,sk,sk
12372,subʃˈaska,subʃˈaska,sk,sk
12373,subʃˈaska,subʃˈasko,sk,sk
12374,subʃˈaska,subʃˈasko,sk,sk
12375,subʃasˈejs,subʃasˈemos,s,s
12376,subʃasˈejs,subʃˈasen,s,s
12377,subʃasˈejs,subʃˈases,s,s
12378,subʃasˈejs,subʃˈase,s,s
12379,subʃasˈejs,subʃaskˈajs,s,sk
12380,subʃasˈejs,subʃaskˈamos,s,sk
12381,subʃasˈejs,subʃˈaskan,s,sk
12382,subʃasˈejs,subʃˈaskas,s,sk
12383,subʃasˈejs,subʃˈaska,s,sk
12384,subʃasˈejs,subʃˈasko,s,sk
12385,subʃasˈemos,subʃˈasen,s,s
12386,subʃasˈemos,subʃˈases,s,s
12387,subʃasˈemos,subʃˈase,s,s
12388,subʃasˈemos,subʃaskˈajs,s,sk
12389,subʃasˈemos,subʃaskˈamos,s,sk
12390,subʃasˈemos,subʃˈaskan,s,sk
12391,subʃasˈemos,subʃˈaskas,s,sk
12392,subʃasˈemos,subʃˈaska,s,sk
12393,subʃasˈemos,subʃˈasko,s,sk
12394,subʃˈasen,subʃˈases,s,s
12395,subʃˈasen,subʃˈase,s,s
12396,subʃˈasen,subʃaskˈajs,s,sk
12397,subʃˈasen,subʃaskˈamos,s,sk
12398,subʃˈasen,subʃˈaskan,s,sk
12399,subʃˈasen,subʃˈaskas,s,sk
12400,subʃˈasen,subʃˈaska,s,sk
12401,subʃˈasen,subʃˈasko,s,sk
12402,subʃˈases,subʃˈase,s,s
12403,subʃˈases,subʃaskˈajs,s,sk
12404,subʃˈases,subʃaskˈamos,s,sk
12405,subʃˈases,subʃˈaskan,s,sk
12406,subʃˈases,subʃˈaskas,s,sk
12407,subʃˈases,subʃˈaska,s,sk
12408,subʃˈases,subʃˈasko,s,sk
12409,subʃˈase,subʃaskˈajs,s,sk
12410,subʃˈase,subʃaskˈamos,s,sk
12411,subʃˈase,subʃˈaskan,s,sk
12412,subʃˈase,subʃˈaskas,s,sk
12413,subʃˈase,subʃˈaska,s,sk
12414,subʃˈase,subʃˈasko,s,sk
12415,subʃaskˈajs,subʃaskˈamos,sk,sk
12416,subʃaskˈajs,subʃˈaskan,sk,sk
12417,subʃaskˈajs,subʃˈaskas,sk,sk
12418,subʃaskˈajs,subʃˈaska,sk,sk
12419,subʃaskˈajs,subʃˈasko,sk,sk
12420,subʃaskˈamos,subʃˈaskan,sk,sk
12421,subʃaskˈamos,subʃˈaskas,sk,sk
12422,subʃaskˈamos,subʃˈaska,sk,sk
12423,subʃaskˈamos,subʃˈasko,sk,sk
12424,subʃˈaskan,subʃˈaskas,sk,sk
12425,subʃˈaskan,subʃˈaska,sk,sk
12426,subʃˈaskan,subʃˈasko,sk,sk
12427,subʃˈaskas,subʃˈaska,sk,sk
12428,subʃˈaskas,subʃˈasko,sk,sk
12429,subʃˈaska,subʃˈasko,sk,sk
12430,subʃasˈejs,subʃasˈemos,s,s
12431,subʃasˈejs,subʃˈasen,s,s
12432,subʃasˈejs,subʃˈases,s,s
12433,subʃasˈejs,subʃˈase,s,s
12434,subʃasˈejs,subʃaskˈajs,s,sk
12435,subʃasˈejs,subʃaskˈamos,s,sk
12436,subʃasˈejs,subʃˈaskan,s,sk
12437,subʃasˈejs,subʃˈaskas,s,sk
12438,subʃasˈejs,subʃˈaska,s,sk
12439,subʃasˈejs,subʃˈasko,s,sk
12440,subʃasˈemos,subʃˈasen,s,s
12441,subʃasˈemos,subʃˈases,s,s
12442,subʃasˈemos,subʃˈase,s,s
12443,subʃasˈemos,subʃaskˈajs,s,sk
12444,subʃasˈemos,subʃaskˈamos,s,sk
12445,subʃasˈemos,subʃˈaskan,s,sk
12446,subʃasˈemos,subʃˈaskas,s,sk
12447,subʃasˈemos,subʃˈaska,s,sk
12448,subʃasˈemos,subʃˈasko,s,sk
12449,subʃˈasen,subʃˈases,s,s
12450,subʃˈasen,subʃˈase,s,s
12451,subʃˈasen,subʃaskˈajs,s,sk
12452,subʃˈasen,subʃaskˈamos,s,sk
12453,subʃˈasen,subʃˈaskan,s,sk
12454,subʃˈasen,subʃˈaskas,s,sk
12455,subʃˈasen,subʃˈaska,s,sk
12456,subʃˈasen,subʃˈasko,s,sk
12457,subʃˈases,subʃˈase,s,s
12458,subʃˈases,subʃaskˈajs,s,sk
12459,subʃˈases,subʃaskˈamos,s,sk
12460,subʃˈases,subʃˈaskan,s,sk
12461,subʃˈases,subʃˈaskas,s,sk
12462,subʃˈases,subʃˈaska,s,sk
12463,subʃˈases,subʃˈasko,s,sk
12464,subʃˈase,subʃaskˈajs,s,sk
12465,subʃˈase,subʃaskˈamos,s,sk
12466,subʃˈase,subʃˈaskan,s,sk
12467,subʃˈase,subʃˈaskas,s,sk
12468,subʃˈase,subʃˈaska,s,sk
12469,subʃˈase,subʃˈasko,s,sk
12470,subʃaskˈajs,subʃaskˈamos,sk,sk
12471,subʃaskˈajs,subʃˈaskan,sk,sk
12472,subʃaskˈajs,subʃˈaskas,sk,sk
12473,subʃaskˈajs,subʃˈaska,sk,sk
12474,subʃaskˈajs,subʃˈasko,sk,sk
12475,subʃaskˈamos,subʃˈaskan,sk,sk
12476,subʃaskˈamos,subʃˈaskas,sk,sk
12477,subʃaskˈamos,subʃˈaska,sk,sk
12478,subʃaskˈamos,subʃˈasko,sk,sk
12479,subʃˈaskan,subʃˈaskas,sk,sk
12480,subʃˈaskan,subʃˈaska,sk,sk
12481,subʃˈaskan,subʃˈasko,sk,sk
12482,subʃˈaskas,subʃˈaska,sk,sk
12483,subʃˈaskas,subʃˈasko,sk,sk
12484,subʃˈaska,subʃˈasko,sk,sk
12485,subʃasˈejs,subʃasˈemos,s,s
12486,subʃasˈejs,subʃˈasen,s,s
12487,subʃasˈejs,subʃˈases,s,s
12488,subʃasˈejs,subʃˈase,s,s
12489,subʃasˈejs,subʃaskˈajs,s,sk
12490,subʃasˈejs,subʃaskˈamos,s,sk
12491,subʃasˈejs,subʃˈaskan,s,sk
12492,subʃasˈejs,subʃˈaskas,s,sk
12493,subʃasˈejs,subʃˈaska,s,sk
12494,subʃasˈejs,subʃˈaska,s,sk
12495,subʃasˈemos,subʃˈasen,s,s
12496,subʃasˈemos,subʃˈases,s,s
12497,subʃasˈemos,subʃˈase,s,s
12498,subʃasˈemos,subʃaskˈajs,s,sk
12499,subʃasˈemos,subʃaskˈamos,s,sk
12500,subʃasˈemos,subʃˈaskan,s,sk
12501,subʃasˈemos,subʃˈaskas,s,sk
12502,subʃasˈemos,subʃˈaska,s,sk
12503,subʃasˈemos,subʃˈaska,s,sk
12504,subʃˈasen,subʃˈases,s,s
12505,subʃˈasen,subʃˈase,s,s
12506,subʃˈasen,subʃaskˈajs,s,sk
12507,subʃˈasen,subʃaskˈamos,s,sk
12508,subʃˈasen,subʃˈaskan,s,sk
12509,subʃˈasen,subʃˈaskas,s,sk
12510,subʃˈasen,subʃˈaska,s,sk
12511,subʃˈasen,subʃˈaska,s,sk
12512,subʃˈases,subʃˈase,s,s
12513,subʃˈases,subʃaskˈajs,s,sk
12514,subʃˈases,subʃaskˈamos,s,sk
12515,subʃˈases,subʃˈaskan,s,sk
12516,subʃˈases,subʃˈaskas,s,sk
12517,subʃˈases,subʃˈaska,s,sk
12518,subʃˈases,subʃˈaska,s,sk
12519,subʃˈase,subʃaskˈajs,s,sk
12520,subʃˈase,subʃaskˈamos,s,sk
12521,subʃˈase,subʃˈaskan,s,sk
12522,subʃˈase,subʃˈaskas,s,sk
12523,subʃˈase,subʃˈaska,s,sk
12524,subʃˈase,subʃˈaska,s,sk
12525,subʃaskˈajs,subʃaskˈamos,sk,sk
12526,subʃaskˈajs,subʃˈaskan,sk,sk
12527,subʃaskˈajs,subʃˈaskas,sk,sk
12528,subʃaskˈajs,subʃˈaska,sk,sk
12529,subʃaskˈajs,subʃˈaska,sk,sk
12530,subʃaskˈamos,subʃˈaskan,sk,sk
12531,subʃaskˈamos,subʃˈaskas,sk,sk
12532,subʃaskˈamos,subʃˈaska,sk,sk
12533,subʃaskˈamos,subʃˈaska,sk,sk
12534,subʃˈaskan,subʃˈaskas,sk,sk
12535,subʃˈaskan,subʃˈaska,sk,sk
12536,subʃˈaskan,subʃˈaska,sk,sk
12537,subʃˈaskas,subʃˈaska,sk,sk
12538,subʃˈaskas,subʃˈaska,sk,sk
12539,subʃˈaska,subʃˈaska,sk,sk
12540,kompˈunçes,kompˈunçe,nç,nç
12541,kompˈunçes,kompunçˈimos,nç,nç
12542,kompˈunçes,kompunçˈis,nç,nç
12543,kompˈunçes,kompunxˈajs,nç,nx
12544,kompˈunçes,kompunxˈamos,nç,nx
12545,kompˈunçes,kompˈunxan,nç,nx
12546,kompˈunçes,kompˈunxas,nç,nx
12547,kompˈunçes,kompˈunxa,nç,nx
12548,kompˈunçes,kompˈunxa,nç,nx
12549,kompˈunçes,kompˈunxo,nç,nx
12550,kompˈunçe,kompunçˈimos,nç,nç
12551,kompˈunçe,kompunçˈis,nç,nç
12552,kompˈunçe,kompunxˈajs,nç,nx
12553,kompˈunçe,kompunxˈamos,nç,nx
12554,kompˈunçe,kompˈunxan,nç,nx
12555,kompˈunçe,kompˈunxas,nç,nx
12556,kompˈunçe,kompˈunxa,nç,nx
12557,kompˈunçe,kompˈunxa,nç,nx
12558,kompˈunçe,kompˈunxo,nç,nx
12559,kompunçˈimos,kompunçˈis,nç,nç
12560,kompunçˈimos,kompunxˈajs,nç,nx
12561,kompunçˈimos,kompunxˈamos,nç,nx
12562,kompunçˈimos,kompˈunxan,nç,nx
12563,kompunçˈimos,kompˈunxas,nç,nx
12564,kompunçˈimos,kompˈunxa,nç,nx
12565,kompunçˈimos,kompˈunxa,nç,nx
12566,kompunçˈimos,kompˈunxo,nç,nx
12567,kompunçˈis,kompunxˈajs,nç,nx
12568,kompunçˈis,kompunxˈamos,nç,nx
12569,kompunçˈis,kompˈunxan,nç,nx
12570,kompunçˈis,kompˈunxas,nç,nx
12571,kompunçˈis,kompˈunxa,nç,nx
12572,kompunçˈis,kompˈunxa,nç,nx
12573,kompunçˈis,kompˈunxo,nç,nx
12574,kompunxˈajs,kompunxˈamos,nx,nx
12575,kompunxˈajs,kompˈunxan,nx,nx
12576,kompunxˈajs,kompˈunxas,nx,nx
12577,kompunxˈajs,kompˈunxa,nx,nx
12578,kompunxˈajs,kompˈunxa,nx,nx
12579,kompunxˈajs,kompˈunxo,nx,nx
12580,kompunxˈamos,kompˈunxan,nx,nx
12581,kompunxˈamos,kompˈunxas,nx,nx
12582,kompunxˈamos,kompˈunxa,nx,nx
12583,kompunxˈamos,kompˈunxa,nx,nx
12584,kompunxˈamos,kompˈunxo,nx,nx
12585,kompˈunxan,kompˈunxas,nx,nx
12586,kompˈunxan,kompˈunxa,nx,nx
12587,kompˈunxan,kompˈunxa,nx,nx
12588,kompˈunxan,kompˈunxo,nx,nx
12589,kompˈunxas,kompˈunxa,nx,nx
12590,kompˈunxas,kompˈunxa,nx,nx
12591,kompˈunxas,kompˈunxo,nx,nx
12592,kompˈunxa,kompˈunxa,nx,nx
12593,kompˈunxa,kompˈunxo,nx,nx
12594,kompˈunxa,kompˈunxo,nx,nx
12595,kompˈunçen,kompˈunçe,nç,nç
12596,kompˈunçen,kompunçˈimos,nç,nç
12597,kompˈunçen,kompunçˈis,nç,nç
12598,kompˈunçen,kompunxˈajs,nç,nx
12599,kompˈunçen,kompunxˈamos,nç,nx
12600,kompˈunçen,kompˈunxan,nç,nx
12601,kompˈunçen,kompˈunxas,nç,nx
12602,kompˈunçen,kompˈunxa,nç,nx
12603,kompˈunçen,kompˈunxa,nç,nx
12604,kompˈunçen,kompˈunxo,nç,nx
12605,kompˈunçe,kompunçˈimos,nç,nç
12606,kompˈunçe,kompunçˈis,nç,nç
12607,kompˈunçe,kompunxˈajs,nç,nx
12608,kompˈunçe,kompunxˈamos,nç,nx
12609,kompˈunçe,kompˈunxan,nç,nx
12610,kompˈunçe,kompˈunxas,nç,nx
12611,kompˈunçe,kompˈunxa,nç,nx
12612,kompˈunçe,kompˈunxa,nç,nx
12613,kompˈunçe,kompˈunxo,nç,nx
12614,kompunçˈimos,kompunçˈis,nç,nç
12615,kompunçˈimos,kompunxˈajs,nç,nx
12616,kompunçˈimos,kompunxˈamos,nç,nx
12617,kompunçˈimos,kompˈunxan,nç,nx
12618,kompunçˈimos,kompˈunxas,nç,nx
12619,kompunçˈimos,kompˈunxa,nç,nx
12620,kompunçˈimos,kompˈunxa,nç,nx
12621,kompunçˈimos,kompˈunxo,nç,nx
12622,kompunçˈis,kompunxˈajs,nç,nx
12623,kompunçˈis,kompunxˈamos,nç,nx
12624,kompunçˈis,kompˈunxan,nç,nx
12625,kompunçˈis,kompˈunxas,nç,nx
12626,kompunçˈis,kompˈunxa,nç,nx
12627,kompunçˈis,kompˈunxa,nç,nx
12628,kompunçˈis,kompˈunxo,nç,nx
12629,kompunxˈajs,kompunxˈamos,nx,nx
12630,kompunxˈajs,kompˈunxan,nx,nx
12631,kompunxˈajs,kompˈunxas,nx,nx
12632,kompunxˈajs,kompˈunxa,nx,nx
12633,kompunxˈajs,kompˈunxa,nx,nx
12634,kompunxˈajs,kompˈunxo,nx,nx
12635,kompunxˈamos,kompˈunxan,nx,nx
12636,kompunxˈamos,kompˈunxas,nx,nx
12637,kompunxˈamos,kompˈunxa,nx,nx
12638,kompunxˈamos,kompˈunxa,nx,nx
12639,kompunxˈamos,kompˈunxo,nx,nx
12640,kompˈunxan,kompˈunxas,nx,nx
12641,kompˈunxan,kompˈunxa,nx,nx
12642,kompˈunxan,kompˈunxa,nx,nx
12643,kompˈunxan,kompˈunxo,nx,nx
12644,kompˈunxas,kompˈunxa,nx,nx
12645,kompˈunxas,kompˈunxa,nx,nx
12646,kompˈunxas,kompˈunxo,nx,nx
12647,kompˈunxa,kompˈunxa,nx,nx
12648,kompˈunxa,kompˈunxo,nx,nx
12649,kompˈunxa,kompˈunxo,nx,nx
12650,kompˈunçen,kompˈunçes,nç,nç
12651,kompˈunçen,kompunçˈimos,nç,nç
12652,kompˈunçen,kompunçˈis,nç,nç
12653,kompˈunçen,kompunxˈajs,nç,nx
12654,kompˈunçen,kompunxˈamos,nç,nx
12655,kompˈunçen,kompˈunxan,nç,nx
12656,kompˈunçen,kompˈunxas,nç,nx
12657,kompˈunçen,kompˈunxa,nç,nx
12658,kompˈunçen,kompˈunxa,nç,nx
12659,kompˈunçen,kompˈunxo,nç,nx
12660,kompˈunçes,kompunçˈimos,nç,nç
12661,kompˈunçes,kompunçˈis,nç,nç
12662,kompˈunçes,kompunxˈajs,nç,nx
12663,kompˈunçes,kompunxˈamos,nç,nx
12664,kompˈunçes,kompˈunxan,nç,nx
12665,kompˈunçes,kompˈunxas,nç,nx
12666,kompˈunçes,kompˈunxa,nç,nx
12667,kompˈunçes,kompˈunxa,nç,nx
12668,kompˈunçes,kompˈunxo,nç,nx
12669,kompunçˈimos,kompunçˈis,nç,nç
12670,kompunçˈimos,kompunxˈajs,nç,nx
12671,kompunçˈimos,kompunxˈamos,nç,nx
12672,kompunçˈimos,kompˈunxan,nç,nx
12673,kompunçˈimos,kompˈunxas,nç,nx
12674,kompunçˈimos,kompˈunxa,nç,nx
12675,kompunçˈimos,kompˈunxa,nç,nx
12676,kompunçˈimos,kompˈunxo,nç,nx
12677,kompunçˈis,kompunxˈajs,nç,nx
12678,kompunçˈis,kompunxˈamos,nç,nx
12679,kompunçˈis,kompˈunxan,nç,nx
12680,kompunçˈis,kompˈunxas,nç,nx
12681,kompunçˈis,kompˈunxa,nç,nx
12682,kompunçˈis,kompˈunxa,nç,nx
12683,kompunçˈis,kompˈunxo,nç,nx
12684,kompunxˈajs,kompunxˈamos,nx,nx
12685,kompunxˈajs,kompˈunxan,nx,nx
12686,kompunxˈajs,kompˈunxas,nx,nx
12687,kompunxˈajs,kompˈunxa,nx,nx
12688,kompunxˈajs,kompˈunxa,nx,nx
12689,kompunxˈajs,kompˈunxo,nx,nx
12690,kompunxˈamos,kompˈunxan,nx,nx
12691,kompunxˈamos,kompˈunxas,nx,nx
12692,kompunxˈamos,kompˈunxa,nx,nx
12693,kompunxˈamos,kompˈunxa,nx,nx
12694,kompunxˈamos,kompˈunxo,nx,nx
12695,kompˈunxan,kompˈunxas,nx,nx
12696,kompˈunxan,kompˈunxa,nx,nx
12697,kompˈunxan,kompˈunxa,nx,nx
12698,kompˈunxan,kompˈunxo,nx,nx
12699,kompˈunxas,kompˈunxa,nx,nx
12700,kompˈunxas,kompˈunxa,nx,nx
12701,kompˈunxas,kompˈunxo,nx,nx
12702,kompˈunxa,kompˈunxa,nx,nx
12703,kompˈunxa,kompˈunxo,nx,nx
12704,kompˈunxa,kompˈunxo,nx,nx
12705,kompˈunçen,kompˈunçes,nç,nç
12706,kompˈunçen,kompˈunçe,nç,nç
12707,kompˈunçen,kompunçˈis,nç,nç
12708,kompˈunçen,kompunxˈajs,nç,nx
12709,kompˈunçen,kompunxˈamos,nç,nx
12710,kompˈunçen,kompˈunxan,nç,nx
12711,kompˈunçen,kompˈunxas,nç,nx
12712,kompˈunçen,kompˈunxa,nç,nx
12713,kompˈunçen,kompˈunxa,nç,nx
12714,kompˈunçen,kompˈunxo,nç,nx
12715,kompˈunçes,kompˈunçe,nç,nç
12716,kompˈunçes,kompunçˈis,nç,nç
12717,kompˈunçes,kompunxˈajs,nç,nx
12718,kompˈunçes,kompunxˈamos,nç,nx
12719,kompˈunçes,kompˈunxan,nç,nx
12720,kompˈunçes,kompˈunxas,nç,nx
12721,kompˈunçes,kompˈunxa,nç,nx
12722,kompˈunçes,kompˈunxa,nç,nx
12723,kompˈunçes,kompˈunxo,nç,nx
12724,kompˈunçe,kompunçˈis,nç,nç
12725,kompˈunçe,kompunxˈajs,nç,nx
12726,kompˈunçe,kompunxˈamos,nç,nx
12727,kompˈunçe,kompˈunxan,nç,nx
12728,kompˈunçe,kompˈunxas,nç,nx
12729,kompˈunçe,kompˈunxa,nç,nx
12730,kompˈunçe,kompˈunxa,nç,nx
12731,kompˈunçe,kompˈunxo,nç,nx
12732,kompunçˈis,kompunxˈajs,nç,nx
12733,kompunçˈis,kompunxˈamos,nç,nx
12734,kompunçˈis,kompˈunxan,nç,nx
12735,kompunçˈis,kompˈunxas,nç,nx
12736,kompunçˈis,kompˈunxa,nç,nx
12737,kompunçˈis,kompˈunxa,nç,nx
12738,kompunçˈis,kompˈunxo,nç,nx
12739,kompunxˈajs,kompunxˈamos,nx,nx
12740,kompunxˈajs,kompˈunxan,nx,nx
12741,kompunxˈajs,kompˈunxas,nx,nx
12742,kompunxˈajs,kompˈunxa,nx,nx
12743,kompunxˈajs,kompˈunxa,nx,nx
12744,kompunxˈajs,kompˈunxo,nx,nx
12745,kompunxˈamos,kompˈunxan,nx,nx
12746,kompunxˈamos,kompˈunxas,nx,nx
12747,kompunxˈamos,kompˈunxa,nx,nx
12748,kompunxˈamos,kompˈunxa,nx,nx
12749,kompunxˈamos,kompˈunxo,nx,nx
12750,kompˈunxan,kompˈunxas,nx,nx
12751,kompˈunxan,kompˈunxa,nx,nx
12752,kompˈunxan,kompˈunxa,nx,nx
12753,kompˈunxan,kompˈunxo,nx,nx
12754,kompˈunxas,kompˈunxa,nx,nx
12755,kompˈunxas,kompˈunxa,nx,nx
12756,kompˈunxas,kompˈunxo,nx,nx
12757,kompˈunxa,kompˈunxa,nx,nx
12758,kompˈunxa,kompˈunxo,nx,nx
12759,kompˈunxa,kompˈunxo,nx,nx
12760,kompˈunçen,kompˈunçes,nç,nç
12761,kompˈunçen,kompˈunçe,nç,nç
12762,kompˈunçen,kompunçˈimos,nç,nç
12763,kompˈunçen,kompunxˈajs,nç,nx
12764,kompˈunçen,kompunxˈamos,nç,nx
12765,kompˈunçen,kompˈunxan,nç,nx
12766,kompˈunçen,kompˈunxas,nç,nx
12767,kompˈunçen,kompˈunxa,nç,nx
12768,kompˈunçen,kompˈunxa,nç,nx
12769,kompˈunçen,kompˈunxo,nç,nx
12770,kompˈunçes,kompˈunçe,nç,nç
12771,kompˈunçes,kompunçˈimos,nç,nç
12772,kompˈunçes,kompunxˈajs,nç,nx
12773,kompˈunçes,kompunxˈamos,nç,nx
12774,kompˈunçes,kompˈunxan,nç,nx
12775,kompˈunçes,kompˈunxas,nç,nx
12776,kompˈunçes,kompˈunxa,nç,nx
12777,kompˈunçes,kompˈunxa,nç,nx
12778,kompˈunçes,kompˈunxo,nç,nx
12779,kompˈunçe,kompunçˈimos,nç,nç
12780,kompˈunçe,kompunxˈajs,nç,nx
12781,kompˈunçe,kompunxˈamos,nç,nx
12782,kompˈunçe,kompˈunxan,nç,nx
12783,kompˈunçe,kompˈunxas,nç,nx
12784,kompˈunçe,kompˈunxa,nç,nx
12785,kompˈunçe,kompˈunxa,nç,nx
12786,kompˈunçe,kompˈunxo,nç,nx
12787,kompunçˈimos,kompunxˈajs,nç,nx
12788,kompunçˈimos,kompunxˈamos,nç,nx
12789,kompunçˈimos,kompˈunxan,nç,nx
12790,kompunçˈimos,kompˈunxas,nç,nx
12791,kompunçˈimos,kompˈunxa,nç,nx
12792,kompunçˈimos,kompˈunxa,nç,nx
12793,kompunçˈimos,kompˈunxo,nç,nx
12794,kompunxˈajs,kompunxˈamos,nx,nx
12795,kompunxˈajs,kompˈunxan,nx,nx
12796,kompunxˈajs,kompˈunxas,nx,nx
12797,kompunxˈajs,kompˈunxa,nx,nx
12798,kompunxˈajs,kompˈunxa,nx,nx
