idx,src1,src2,src1_sf,src2_sf
12551,pɾoˈiban,pɾoˈiba,b,b
12552,pɾoˈiban,pɾoˈiba,b,b
12553,pɾoˈiban,pɾoˈiben,b,b
12554,pɾoˈiban,pɾoˈibes,b,b
12555,pɾoˈiban,pɾoˈibe,b,b
12556,pɾoˈiban,pɾoibˈimos,b,b
12557,pɾoˈiban,pɾoibˈis,b,b
12558,pɾoˈiban,pɾoˈibo,b,b
12559,pɾoˈibas,pɾoˈiba,b,b
12560,pɾoˈibas,pɾoˈiba,b,b
12561,pɾoˈibas,pɾoˈiben,b,b
12562,pɾoˈibas,pɾoˈibes,b,b
12563,pɾoˈibas,pɾoˈibe,b,b
12564,pɾoˈibas,pɾoibˈimos,b,b
12565,pɾoˈibas,pɾoibˈis,b,b
12566,pɾoˈibas,pɾoˈibo,b,b
12567,pɾoˈiba,pɾoˈiba,b,b
12568,pɾoˈiba,pɾoˈiben,b,b
12569,pɾoˈiba,pɾoˈibes,b,b
12570,pɾoˈiba,pɾoˈibe,b,b
12571,pɾoˈiba,pɾoibˈimos,b,b
12572,pɾoˈiba,pɾoibˈis,b,b
12573,pɾoˈiba,pɾoˈibo,b,b
12574,pɾoˈiba,pɾoˈiben,b,b
12575,pɾoˈiba,pɾoˈibes,b,b
12576,pɾoˈiba,pɾoˈibe,b,b
12577,pɾoˈiba,pɾoibˈimos,b,b
12578,pɾoˈiba,pɾoibˈis,b,b
12579,pɾoˈiba,pɾoˈibo,b,b
12580,pɾoˈiben,pɾoˈibes,b,b
12581,pɾoˈiben,pɾoˈibe,b,b
12582,pɾoˈiben,pɾoibˈimos,b,b
12583,pɾoˈiben,pɾoibˈis,b,b
12584,pɾoˈiben,pɾoˈibo,b,b
12585,pɾoˈibes,pɾoˈibe,b,b
12586,pɾoˈibes,pɾoibˈimos,b,b
12587,pɾoˈibes,pɾoibˈis,b,b
12588,pɾoˈibes,pɾoˈibo,b,b
12589,pɾoˈibe,pɾoibˈimos,b,b
12590,pɾoˈibe,pɾoibˈis,b,b
12591,pɾoˈibe,pɾoˈibo,b,b
12592,pɾoibˈimos,pɾoibˈis,b,b
12593,pɾoibˈimos,pɾoˈibo,b,b
12594,pɾoibˈis,pɾoˈibo,b,b
12595,pɾoibˈajs,pɾoˈiban,b,b
12596,pɾoibˈajs,pɾoˈibas,b,b
12597,pɾoibˈajs,pɾoˈiba,b,b
12598,pɾoibˈajs,pɾoˈiba,b,b
12599,pɾoibˈajs,pɾoˈiben,b,b
12600,pɾoibˈajs,pɾoˈibes,b,b
12601,pɾoibˈajs,pɾoˈibe,b,b
12602,pɾoibˈajs,pɾoibˈimos,b,b
12603,pɾoibˈajs,pɾoibˈis,b,b
12604,pɾoibˈajs,pɾoˈibo,b,b
12605,pɾoˈiban,pɾoˈibas,b,b
12606,pɾoˈiban,pɾoˈiba,b,b
12607,pɾoˈiban,pɾoˈiba,b,b
12608,pɾoˈiban,pɾoˈiben,b,b
12609,pɾoˈiban,pɾoˈibes,b,b
12610,pɾoˈiban,pɾoˈibe,b,b
12611,pɾoˈiban,pɾoibˈimos,b,b
12612,pɾoˈiban,pɾoibˈis,b,b
12613,pɾoˈiban,pɾoˈibo,b,b
12614,pɾoˈibas,pɾoˈiba,b,b
12615,pɾoˈibas,pɾoˈiba,b,b
12616,pɾoˈibas,pɾoˈiben,b,b
12617,pɾoˈibas,pɾoˈibes,b,b
12618,pɾoˈibas,pɾoˈibe,b,b
12619,pɾoˈibas,pɾoibˈimos,b,b
12620,pɾoˈibas,pɾoibˈis,b,b
12621,pɾoˈibas,pɾoˈibo,b,b
12622,pɾoˈiba,pɾoˈiba,b,b
12623,pɾoˈiba,pɾoˈiben,b,b
12624,pɾoˈiba,pɾoˈibes,b,b
12625,pɾoˈiba,pɾoˈibe,b,b
12626,pɾoˈiba,pɾoibˈimos,b,b
12627,pɾoˈiba,pɾoibˈis,b,b
12628,pɾoˈiba,pɾoˈibo,b,b
12629,pɾoˈiba,pɾoˈiben,b,b
12630,pɾoˈiba,pɾoˈibes,b,b
12631,pɾoˈiba,pɾoˈibe,b,b
12632,pɾoˈiba,pɾoibˈimos,b,b
12633,pɾoˈiba,pɾoibˈis,b,b
12634,pɾoˈiba,pɾoˈibo,b,b
12635,pɾoˈiben,pɾoˈibes,b,b
12636,pɾoˈiben,pɾoˈibe,b,b
12637,pɾoˈiben,pɾoibˈimos,b,b
12638,pɾoˈiben,pɾoibˈis,b,b
12639,pɾoˈiben,pɾoˈibo,b,b
12640,pɾoˈibes,pɾoˈibe,b,b
12641,pɾoˈibes,pɾoibˈimos,b,b
12642,pɾoˈibes,pɾoibˈis,b,b
12643,pɾoˈibes,pɾoˈibo,b,b
12644,pɾoˈibe,pɾoibˈimos,b,b
12645,pɾoˈibe,pɾoibˈis,b,b
12646,pɾoˈibe,pɾoˈibo,b,b
12647,pɾoibˈimos,pɾoibˈis,b,b
12648,pɾoibˈimos,pɾoˈibo,b,b
12649,pɾoibˈis,pɾoˈibo,b,b
12650,pɾoibˈajs,pɾoibˈamos,b,b
12651,pɾoibˈajs,pɾoˈibas,b,b
12652,pɾoibˈajs,pɾoˈiba,b,b
12653,pɾoibˈajs,pɾoˈiba,b,b
12654,pɾoibˈajs,pɾoˈiben,b,b
12655,pɾoibˈajs,pɾoˈibes,b,b
12656,pɾoibˈajs,pɾoˈibe,b,b
12657,pɾoibˈajs,pɾoibˈimos,b,b
12658,pɾoibˈajs,pɾoibˈis,b,b
12659,pɾoibˈajs,pɾoˈibo,b,b
12660,pɾoibˈamos,pɾoˈibas,b,b
12661,pɾoibˈamos,pɾoˈiba,b,b
12662,pɾoibˈamos,pɾoˈiba,b,b
12663,pɾoibˈamos,pɾoˈiben,b,b
12664,pɾoibˈamos,pɾoˈibes,b,b
12665,pɾoibˈamos,pɾoˈibe,b,b
12666,pɾoibˈamos,pɾoibˈimos,b,b
12667,pɾoibˈamos,pɾoibˈis,b,b
12668,pɾoibˈamos,pɾoˈibo,b,b
12669,pɾoˈibas,pɾoˈiba,b,b
12670,pɾoˈibas,pɾoˈiba,b,b
12671,pɾoˈibas,pɾoˈiben,b,b
12672,pɾoˈibas,pɾoˈibes,b,b
12673,pɾoˈibas,pɾoˈibe,b,b
12674,pɾoˈibas,pɾoibˈimos,b,b
12675,pɾoˈibas,pɾoibˈis,b,b
12676,pɾoˈibas,pɾoˈibo,b,b
12677,pɾoˈiba,pɾoˈiba,b,b
12678,pɾoˈiba,pɾoˈiben,b,b
12679,pɾoˈiba,pɾoˈibes,b,b
12680,pɾoˈiba,pɾoˈibe,b,b
12681,pɾoˈiba,pɾoibˈimos,b,b
12682,pɾoˈiba,pɾoibˈis,b,b
12683,pɾoˈiba,pɾoˈibo,b,b
12684,pɾoˈiba,pɾoˈiben,b,b
12685,pɾoˈiba,pɾoˈibes,b,b
12686,pɾoˈiba,pɾoˈibe,b,b
12687,pɾoˈiba,pɾoibˈimos,b,b
12688,pɾoˈiba,pɾoibˈis,b,b
12689,pɾoˈiba,pɾoˈibo,b,b
12690,pɾoˈiben,pɾoˈibes,b,b
12691,pɾoˈiben,pɾoˈibe,b,b
12692,pɾoˈiben,pɾoibˈimos,b,b
12693,pɾoˈiben,pɾoibˈis,b,b
12694,pɾoˈiben,pɾoˈibo,b,b
12695,pɾoˈibes,pɾoˈibe,b,b
12696,pɾoˈibes,pɾoibˈimos,b,b
12697,pɾoˈibes,pɾoibˈis,b,b
12698,pɾoˈibes,pɾoˈibo,b,b
12699,pɾoˈibe,pɾoibˈimos,b,b
12700,pɾoˈibe,pɾoibˈis,b,b
12701,pɾoˈibe,pɾoˈibo,b,b
12702,pɾoibˈimos,pɾoibˈis,b,b
12703,pɾoibˈimos,pɾoˈibo,b,b
12704,pɾoibˈis,pɾoˈibo,b,b
12705,pɾoibˈajs,pɾoibˈamos,b,b
12706,pɾoibˈajs,pɾoˈiban,b,b
12707,pɾoibˈajs,pɾoˈiba,b,b
12708,pɾoibˈajs,pɾoˈiba,b,b
12709,pɾoibˈajs,pɾoˈiben,b,b
12710,pɾoibˈajs,pɾoˈibes,b,b
12711,pɾoibˈajs,pɾoˈibe,b,b
12712,pɾoibˈajs,pɾoibˈimos,b,b
12713,pɾoibˈajs,pɾoibˈis,b,b
12714,pɾoibˈajs,pɾoˈibo,b,b
12715,pɾoibˈamos,pɾoˈiban,b,b
12716,pɾoibˈamos,pɾoˈiba,b,b
12717,pɾoibˈamos,pɾoˈiba,b,b
12718,pɾoibˈamos,pɾoˈiben,b,b
12719,pɾoibˈamos,pɾoˈibes,b,b
12720,pɾoibˈamos,pɾoˈibe,b,b
12721,pɾoibˈamos,pɾoibˈimos,b,b
12722,pɾoibˈamos,pɾoibˈis,b,b
12723,pɾoibˈamos,pɾoˈibo,b,b
12724,pɾoˈiban,pɾoˈiba,b,b
12725,pɾoˈiban,pɾoˈiba,b,b
12726,pɾoˈiban,pɾoˈiben,b,b
12727,pɾoˈiban,pɾoˈibes,b,b
12728,pɾoˈiban,pɾoˈibe,b,b
12729,pɾoˈiban,pɾoibˈimos,b,b
12730,pɾoˈiban,pɾoibˈis,b,b
12731,pɾoˈiban,pɾoˈibo,b,b
12732,pɾoˈiba,pɾoˈiba,b,b
12733,pɾoˈiba,pɾoˈiben,b,b
12734,pɾoˈiba,pɾoˈibes,b,b
12735,pɾoˈiba,pɾoˈibe,b,b
12736,pɾoˈiba,pɾoibˈimos,b,b
12737,pɾoˈiba,pɾoibˈis,b,b
12738,pɾoˈiba,pɾoˈibo,b,b
12739,pɾoˈiba,pɾoˈiben,b,b
12740,pɾoˈiba,pɾoˈibes,b,b
12741,pɾoˈiba,pɾoˈibe,b,b
12742,pɾoˈiba,pɾoibˈimos,b,b
12743,pɾoˈiba,pɾoibˈis,b,b
12744,pɾoˈiba,pɾoˈibo,b,b
12745,pɾoˈiben,pɾoˈibes,b,b
12746,pɾoˈiben,pɾoˈibe,b,b
12747,pɾoˈiben,pɾoibˈimos,b,b
12748,pɾoˈiben,pɾoibˈis,b,b
12749,pɾoˈiben,pɾoˈibo,b,b
12750,pɾoˈibes,pɾoˈibe,b,b
12751,pɾoˈibes,pɾoibˈimos,b,b
12752,pɾoˈibes,pɾoibˈis,b,b
12753,pɾoˈibes,pɾoˈibo,b,b
12754,pɾoˈibe,pɾoibˈimos,b,b
12755,pɾoˈibe,pɾoibˈis,b,b
12756,pɾoˈibe,pɾoˈibo,b,b
12757,pɾoibˈimos,pɾoibˈis,b,b
12758,pɾoibˈimos,pɾoˈibo,b,b
12759,pɾoibˈis,pɾoˈibo,b,b
12760,pɾoibˈajs,pɾoibˈamos,b,b
12761,pɾoibˈajs,pɾoˈiban,b,b
12762,pɾoibˈajs,pɾoˈibas,b,b
12763,pɾoibˈajs,pɾoˈiba,b,b
12764,pɾoibˈajs,pɾoˈiben,b,b
12765,pɾoibˈajs,pɾoˈibes,b,b
12766,pɾoibˈajs,pɾoˈibe,b,b
12767,pɾoibˈajs,pɾoibˈimos,b,b
12768,pɾoibˈajs,pɾoibˈis,b,b
12769,pɾoibˈajs,pɾoˈibo,b,b
12770,pɾoibˈamos,pɾoˈiban,b,b
12771,pɾoibˈamos,pɾoˈibas,b,b
12772,pɾoibˈamos,pɾoˈiba,b,b
12773,pɾoibˈamos,pɾoˈiben,b,b
12774,pɾoibˈamos,pɾoˈibes,b,b
12775,pɾoibˈamos,pɾoˈibe,b,b
12776,pɾoibˈamos,pɾoibˈimos,b,b
12777,pɾoibˈamos,pɾoibˈis,b,b
12778,pɾoibˈamos,pɾoˈibo,b,b
12779,pɾoˈiban,pɾoˈibas,b,b
12780,pɾoˈiban,pɾoˈiba,b,b
12781,pɾoˈiban,pɾoˈiben,b,b
12782,pɾoˈiban,pɾoˈibes,b,b
12783,pɾoˈiban,pɾoˈibe,b,b
12784,pɾoˈiban,pɾoibˈimos,b,b
12785,pɾoˈiban,pɾoibˈis,b,b
12786,pɾoˈiban,pɾoˈibo,b,b
12787,pɾoˈibas,pɾoˈiba,b,b
12788,pɾoˈibas,pɾoˈiben,b,b
12789,pɾoˈibas,pɾoˈibes,b,b
12790,pɾoˈibas,pɾoˈibe,b,b
12791,pɾoˈibas,pɾoibˈimos,b,b
12792,pɾoˈibas,pɾoibˈis,b,b
12793,pɾoˈibas,pɾoˈibo,b,b
12794,pɾoˈiba,pɾoˈiben,b,b
12795,pɾoˈiba,pɾoˈibes,b,b
12796,pɾoˈiba,pɾoˈibe,b,b
12797,pɾoˈiba,pɾoibˈimos,b,b
12798,pɾoˈiba,pɾoibˈis,b,b
12799,pɾoˈiba,pɾoˈibo,b,b
12800,pɾoˈiben,pɾoˈibes,b,b
12801,pɾoˈiben,pɾoˈibe,b,b
12802,pɾoˈiben,pɾoibˈimos,b,b
12803,pɾoˈiben,pɾoibˈis,b,b
12804,pɾoˈiben,pɾoˈibo,b,b
12805,pɾoˈibes,pɾoˈibe,b,b
12806,pɾoˈibes,pɾoibˈimos,b,b
12807,pɾoˈibes,pɾoibˈis,b,b
12808,pɾoˈibes,pɾoˈibo,b,b
12809,pɾoˈibe,pɾoibˈimos,b,b
12810,pɾoˈibe,pɾoibˈis,b,b
12811,pɾoˈibe,pɾoˈibo,b,b
12812,pɾoibˈimos,pɾoibˈis,b,b
12813,pɾoibˈimos,pɾoˈibo,b,b
12814,pɾoibˈis,pɾoˈibo,b,b
12815,pɾoibˈajs,pɾoibˈamos,b,b
12816,pɾoibˈajs,pɾoˈiban,b,b
12817,pɾoibˈajs,pɾoˈibas,b,b
12818,pɾoibˈajs,pɾoˈiba,b,b
12819,pɾoibˈajs,pɾoˈiben,b,b
12820,pɾoibˈajs,pɾoˈibes,b,b
12821,pɾoibˈajs,pɾoˈibe,b,b
12822,pɾoibˈajs,pɾoibˈimos,b,b
12823,pɾoibˈajs,pɾoibˈis,b,b
12824,pɾoibˈajs,pɾoˈibo,b,b
12825,pɾoibˈamos,pɾoˈiban,b,b
12826,pɾoibˈamos,pɾoˈibas,b,b
12827,pɾoibˈamos,pɾoˈiba,b,b
12828,pɾoibˈamos,pɾoˈiben,b,b
12829,pɾoibˈamos,pɾoˈibes,b,b
12830,pɾoibˈamos,pɾoˈibe,b,b
12831,pɾoibˈamos,pɾoibˈimos,b,b
12832,pɾoibˈamos,pɾoibˈis,b,b
12833,pɾoibˈamos,pɾoˈibo,b,b
12834,pɾoˈiban,pɾoˈibas,b,b
12835,pɾoˈiban,pɾoˈiba,b,b
12836,pɾoˈiban,pɾoˈiben,b,b
12837,pɾoˈiban,pɾoˈibes,b,b
12838,pɾoˈiban,pɾoˈibe,b,b
12839,pɾoˈiban,pɾoibˈimos,b,b
12840,pɾoˈiban,pɾoibˈis,b,b
12841,pɾoˈiban,pɾoˈibo,b,b
12842,pɾoˈibas,pɾoˈiba,b,b
12843,pɾoˈibas,pɾoˈiben,b,b
12844,pɾoˈibas,pɾoˈibes,b,b
12845,pɾoˈibas,pɾoˈibe,b,b
12846,pɾoˈibas,pɾoibˈimos,b,b
12847,pɾoˈibas,pɾoibˈis,b,b
12848,pɾoˈibas,pɾoˈibo,b,b
12849,pɾoˈiba,pɾoˈiben,b,b
12850,pɾoˈiba,pɾoˈibes,b,b
12851,pɾoˈiba,pɾoˈibe,b,b
12852,pɾoˈiba,pɾoibˈimos,b,b
12853,pɾoˈiba,pɾoibˈis,b,b
12854,pɾoˈiba,pɾoˈibo,b,b
12855,pɾoˈiben,pɾoˈibes,b,b
12856,pɾoˈiben,pɾoˈibe,b,b
12857,pɾoˈiben,pɾoibˈimos,b,b
12858,pɾoˈiben,pɾoibˈis,b,b
12859,pɾoˈiben,pɾoˈibo,b,b
12860,pɾoˈibes,pɾoˈibe,b,b
12861,pɾoˈibes,pɾoibˈimos,b,b
12862,pɾoˈibes,pɾoibˈis,b,b
12863,pɾoˈibes,pɾoˈibo,b,b
12864,pɾoˈibe,pɾoibˈimos,b,b
12865,pɾoˈibe,pɾoibˈis,b,b
12866,pɾoˈibe,pɾoˈibo,b,b
12867,pɾoibˈimos,pɾoibˈis,b,b
12868,pɾoibˈimos,pɾoˈibo,b,b
12869,pɾoibˈis,pɾoˈibo,b,b
12870,pɾoibˈajs,pɾoibˈamos,b,b
12871,pɾoibˈajs,pɾoˈiban,b,b
12872,pɾoibˈajs,pɾoˈibas,b,b
12873,pɾoibˈajs,pɾoˈiba,b,b
12874,pɾoibˈajs,pɾoˈiba,b,b
12875,pɾoibˈajs,pɾoˈibes,b,b
12876,pɾoibˈajs,pɾoˈibe,b,b
12877,pɾoibˈajs,pɾoibˈimos,b,b
12878,pɾoibˈajs,pɾoibˈis,b,b
12879,pɾoibˈajs,pɾoˈibo,b,b
12880,pɾoibˈamos,pɾoˈiban,b,b
12881,pɾoibˈamos,pɾoˈibas,b,b
12882,pɾoibˈamos,pɾoˈiba,b,b
12883,pɾoibˈamos,pɾoˈiba,b,b
12884,pɾoibˈamos,pɾoˈibes,b,b
12885,pɾoibˈamos,pɾoˈibe,b,b
12886,pɾoibˈamos,pɾoibˈimos,b,b
12887,pɾoibˈamos,pɾoibˈis,b,b
12888,pɾoibˈamos,pɾoˈibo,b,b
12889,pɾoˈiban,pɾoˈibas,b,b
12890,pɾoˈiban,pɾoˈiba,b,b
12891,pɾoˈiban,pɾoˈiba,b,b
12892,pɾoˈiban,pɾoˈibes,b,b
12893,pɾoˈiban,pɾoˈibe,b,b
12894,pɾoˈiban,pɾoibˈimos,b,b
12895,pɾoˈiban,pɾoibˈis,b,b
12896,pɾoˈiban,pɾoˈibo,b,b
12897,pɾoˈibas,pɾoˈiba,b,b
12898,pɾoˈibas,pɾoˈiba,b,b
12899,pɾoˈibas,pɾoˈibes,b,b
12900,pɾoˈibas,pɾoˈibe,b,b
12901,pɾoˈibas,pɾoibˈimos,b,b
12902,pɾoˈibas,pɾoibˈis,b,b
12903,pɾoˈibas,pɾoˈibo,b,b
12904,pɾoˈiba,pɾoˈiba,b,b
12905,pɾoˈiba,pɾoˈibes,b,b
12906,pɾoˈiba,pɾoˈibe,b,b
12907,pɾoˈiba,pɾoibˈimos,b,b
12908,pɾoˈiba,pɾoibˈis,b,b
12909,pɾoˈiba,pɾoˈibo,b,b
12910,pɾoˈiba,pɾoˈibes,b,b
12911,pɾoˈiba,pɾoˈibe,b,b
12912,pɾoˈiba,pɾoibˈimos,b,b
12913,pɾoˈiba,pɾoibˈis,b,b
12914,pɾoˈiba,pɾoˈibo,b,b
12915,pɾoˈibes,pɾoˈibe,b,b
12916,pɾoˈibes,pɾoibˈimos,b,b
12917,pɾoˈibes,pɾoibˈis,b,b
12918,pɾoˈibes,pɾoˈibo,b,b
12919,pɾoˈibe,pɾoibˈimos,b,b
12920,pɾoˈibe,pɾoibˈis,b,b
12921,pɾoˈibe,pɾoˈibo,b,b
12922,pɾoibˈimos,pɾoibˈis,b,b
12923,pɾoibˈimos,pɾoˈibo,b,b
12924,pɾoibˈis,pɾoˈibo,b,b
12925,pɾoibˈajs,pɾoibˈamos,b,b
12926,pɾoibˈajs,pɾoˈiban,b,b
12927,pɾoibˈajs,pɾoˈibas,b,b
12928,pɾoibˈajs,pɾoˈiba,b,b
12929,pɾoibˈajs,pɾoˈiba,b,b
12930,pɾoibˈajs,pɾoˈiben,b,b
12931,pɾoibˈajs,pɾoˈibe,b,b
12932,pɾoibˈajs,pɾoibˈimos,b,b
12933,pɾoibˈajs,pɾoibˈis,b,b
12934,pɾoibˈajs,pɾoˈibo,b,b
12935,pɾoibˈamos,pɾoˈiban,b,b
12936,pɾoibˈamos,pɾoˈibas,b,b
12937,pɾoibˈamos,pɾoˈiba,b,b
12938,pɾoibˈamos,pɾoˈiba,b,b
12939,pɾoibˈamos,pɾoˈiben,b,b
12940,pɾoibˈamos,pɾoˈibe,b,b
12941,pɾoibˈamos,pɾoibˈimos,b,b
12942,pɾoibˈamos,pɾoibˈis,b,b
12943,pɾoibˈamos,pɾoˈibo,b,b
12944,pɾoˈiban,pɾoˈibas,b,b
12945,pɾoˈiban,pɾoˈiba,b,b
12946,pɾoˈiban,pɾoˈiba,b,b
12947,pɾoˈiban,pɾoˈiben,b,b
12948,pɾoˈiban,pɾoˈibe,b,b
12949,pɾoˈiban,pɾoibˈimos,b,b
12950,pɾoˈiban,pɾoibˈis,b,b
12951,pɾoˈiban,pɾoˈibo,b,b
12952,pɾoˈibas,pɾoˈiba,b,b
12953,pɾoˈibas,pɾoˈiba,b,b
12954,pɾoˈibas,pɾoˈiben,b,b
12955,pɾoˈibas,pɾoˈibe,b,b
12956,pɾoˈibas,pɾoibˈimos,b,b
12957,pɾoˈibas,pɾoibˈis,b,b
12958,pɾoˈibas,pɾoˈibo,b,b
12959,pɾoˈiba,pɾoˈiba,b,b
12960,pɾoˈiba,pɾoˈiben,b,b
12961,pɾoˈiba,pɾoˈibe,b,b
12962,pɾoˈiba,pɾoibˈimos,b,b
12963,pɾoˈiba,pɾoibˈis,b,b
12964,pɾoˈiba,pɾoˈibo,b,b
12965,pɾoˈiba,pɾoˈiben,b,b
12966,pɾoˈiba,pɾoˈibe,b,b
12967,pɾoˈiba,pɾoibˈimos,b,b
12968,pɾoˈiba,pɾoibˈis,b,b
12969,pɾoˈiba,pɾoˈibo,b,b
12970,pɾoˈiben,pɾoˈibe,b,b
12971,pɾoˈiben,pɾoibˈimos,b,b
12972,pɾoˈiben,pɾoibˈis,b,b
12973,pɾoˈiben,pɾoˈibo,b,b
12974,pɾoˈibe,pɾoibˈimos,b,b
12975,pɾoˈibe,pɾoibˈis,b,b
12976,pɾoˈibe,pɾoˈibo,b,b
12977,pɾoibˈimos,pɾoibˈis,b,b
12978,pɾoibˈimos,pɾoˈibo,b,b
12979,pɾoibˈis,pɾoˈibo,b,b
12980,pɾoibˈajs,pɾoibˈamos,b,b
12981,pɾoibˈajs,pɾoˈiban,b,b
12982,pɾoibˈajs,pɾoˈibas,b,b
12983,pɾoibˈajs,pɾoˈiba,b,b
12984,pɾoibˈajs,pɾoˈiba,b,b
12985,pɾoibˈajs,pɾoˈiben,b,b
12986,pɾoibˈajs,pɾoˈibes,b,b
12987,pɾoibˈajs,pɾoibˈimos,b,b
12988,pɾoibˈajs,pɾoibˈis,b,b
12989,pɾoibˈajs,pɾoˈibo,b,b
12990,pɾoibˈamos,pɾoˈiban,b,b
12991,pɾoibˈamos,pɾoˈibas,b,b
12992,pɾoibˈamos,pɾoˈiba,b,b
12993,pɾoibˈamos,pɾoˈiba,b,b
12994,pɾoibˈamos,pɾoˈiben,b,b
12995,pɾoibˈamos,pɾoˈibes,b,b
12996,pɾoibˈamos,pɾoibˈimos,b,b
12997,pɾoibˈamos,pɾoibˈis,b,b
12998,pɾoibˈamos,pɾoˈibo,b,b
12999,pɾoˈiban,pɾoˈibas,b,b
13000,pɾoˈiban,pɾoˈiba,b,b
13001,pɾoˈiban,pɾoˈiba,b,b
13002,pɾoˈiban,pɾoˈiben,b,b
13003,pɾoˈiban,pɾoˈibes,b,b
13004,pɾoˈiban,pɾoibˈimos,b,b
13005,pɾoˈiban,pɾoibˈis,b,b
13006,pɾoˈiban,pɾoˈibo,b,b
13007,pɾoˈibas,pɾoˈiba,b,b
13008,pɾoˈibas,pɾoˈiba,b,b
13009,pɾoˈibas,pɾoˈiben,b,b
13010,pɾoˈibas,pɾoˈibes,b,b
13011,pɾoˈibas,pɾoibˈimos,b,b
13012,pɾoˈibas,pɾoibˈis,b,b
13013,pɾoˈibas,pɾoˈibo,b,b
13014,pɾoˈiba,pɾoˈiba,b,b
13015,pɾoˈiba,pɾoˈiben,b,b
13016,pɾoˈiba,pɾoˈibes,b,b
13017,pɾoˈiba,pɾoibˈimos,b,b
13018,pɾoˈiba,pɾoibˈis,b,b
13019,pɾoˈiba,pɾoˈibo,b,b
13020,pɾoˈiba,pɾoˈiben,b,b
13021,pɾoˈiba,pɾoˈibes,b,b
13022,pɾoˈiba,pɾoibˈimos,b,b
13023,pɾoˈiba,pɾoibˈis,b,b
13024,pɾoˈiba,pɾoˈibo,b,b
13025,pɾoˈiben,pɾoˈibes,b,b
13026,pɾoˈiben,pɾoibˈimos,b,b
13027,pɾoˈiben,pɾoibˈis,b,b
13028,pɾoˈiben,pɾoˈibo,b,b
13029,pɾoˈibes,pɾoibˈimos,b,b
13030,pɾoˈibes,pɾoibˈis,b,b
13031,pɾoˈibes,pɾoˈibo,b,b
13032,pɾoibˈimos,pɾoibˈis,b,b
13033,pɾoibˈimos,pɾoˈibo,b,b
13034,pɾoibˈis,pɾoˈibo,b,b
13035,pɾoibˈajs,pɾoibˈamos,b,b
13036,pɾoibˈajs,pɾoˈiban,b,b
13037,pɾoibˈajs,pɾoˈibas,b,b
13038,pɾoibˈajs,pɾoˈiba,b,b
13039,pɾoibˈajs,pɾoˈiba,b,b
13040,pɾoibˈajs,pɾoˈiben,b,b
13041,pɾoibˈajs,pɾoˈibes,b,b
13042,pɾoibˈajs,pɾoˈibe,b,b
13043,pɾoibˈajs,pɾoibˈis,b,b
13044,pɾoibˈajs,pɾoˈibo,b,b
13045,pɾoibˈamos,pɾoˈiban,b,b
13046,pɾoibˈamos,pɾoˈibas,b,b
13047,pɾoibˈamos,pɾoˈiba,b,b
13048,pɾoibˈamos,pɾoˈiba,b,b
13049,pɾoibˈamos,pɾoˈiben,b,b
13050,pɾoibˈamos,pɾoˈibes,b,b
13051,pɾoibˈamos,pɾoˈibe,b,b
13052,pɾoibˈamos,pɾoibˈis,b,b
13053,pɾoibˈamos,pɾoˈibo,b,b
13054,pɾoˈiban,pɾoˈibas,b,b
13055,pɾoˈiban,pɾoˈiba,b,b
13056,pɾoˈiban,pɾoˈiba,b,b
13057,pɾoˈiban,pɾoˈiben,b,b
13058,pɾoˈiban,pɾoˈibes,b,b
13059,pɾoˈiban,pɾoˈibe,b,b
13060,pɾoˈiban,pɾoibˈis,b,b
13061,pɾoˈiban,pɾoˈibo,b,b
13062,pɾoˈibas,pɾoˈiba,b,b
13063,pɾoˈibas,pɾoˈiba,b,b
13064,pɾoˈibas,pɾoˈiben,b,b
13065,pɾoˈibas,pɾoˈibes,b,b
13066,pɾoˈibas,pɾoˈibe,b,b
13067,pɾoˈibas,pɾoibˈis,b,b
13068,pɾoˈibas,pɾoˈibo,b,b
13069,pɾoˈiba,pɾoˈiba,b,b
13070,pɾoˈiba,pɾoˈiben,b,b
13071,pɾoˈiba,pɾoˈibes,b,b
13072,pɾoˈiba,pɾoˈibe,b,b
13073,pɾoˈiba,pɾoibˈis,b,b
13074,pɾoˈiba,pɾoˈibo,b,b
13075,pɾoˈiba,pɾoˈiben,b,b
13076,pɾoˈiba,pɾoˈibes,b,b
13077,pɾoˈiba,pɾoˈibe,b,b
13078,pɾoˈiba,pɾoibˈis,b,b
13079,pɾoˈiba,pɾoˈibo,b,b
13080,pɾoˈiben,pɾoˈibes,b,b
13081,pɾoˈiben,pɾoˈibe,b,b
13082,pɾoˈiben,pɾoibˈis,b,b
13083,pɾoˈiben,pɾoˈibo,b,b
13084,pɾoˈibes,pɾoˈibe,b,b
13085,pɾoˈibes,pɾoibˈis,b,b
13086,pɾoˈibes,pɾoˈibo,b,b
13087,pɾoˈibe,pɾoibˈis,b,b
13088,pɾoˈibe,pɾoˈibo,b,b
13089,pɾoibˈis,pɾoˈibo,b,b
13090,pɾoibˈajs,pɾoibˈamos,b,b
13091,pɾoibˈajs,pɾoˈiban,b,b
13092,pɾoibˈajs,pɾoˈibas,b,b
13093,pɾoibˈajs,pɾoˈiba,b,b
13094,pɾoibˈajs,pɾoˈiba,b,b
13095,pɾoibˈajs,pɾoˈiben,b,b
13096,pɾoibˈajs,pɾoˈibes,b,b
13097,pɾoibˈajs,pɾoˈibe,b,b
13098,pɾoibˈajs,pɾoibˈimos,b,b
