idx,src1,src2,src1_sf,src2_sf
12500,asesoɾˈamos,asesˈoɾen,ɾ,ɾ
12501,asesoɾˈamos,asesˈoɾes,ɾ,ɾ
12502,asesoɾˈamos,asesˈoɾe,ɾ,ɾ
12503,asesoɾˈamos,asesˈoɾe,ɾ,ɾ
12504,asesˈoɾan,asesˈoɾas,ɾ,ɾ
12505,asesˈoɾan,asesˈoɾa,ɾ,ɾ
12506,asesˈoɾan,asesoɾˈejs,ɾ,ɾ
12507,asesˈoɾan,asesoɾˈemos,ɾ,ɾ
12508,asesˈoɾan,asesˈoɾen,ɾ,ɾ
12509,asesˈoɾan,asesˈoɾes,ɾ,ɾ
12510,asesˈoɾan,asesˈoɾe,ɾ,ɾ
12511,asesˈoɾan,asesˈoɾe,ɾ,ɾ
12512,asesˈoɾas,asesˈoɾa,ɾ,ɾ
12513,asesˈoɾas,asesoɾˈejs,ɾ,ɾ
12514,asesˈoɾas,asesoɾˈemos,ɾ,ɾ
12515,asesˈoɾas,asesˈoɾen,ɾ,ɾ
12516,asesˈoɾas,asesˈoɾes,ɾ,ɾ
12517,asesˈoɾas,asesˈoɾe,ɾ,ɾ
12518,asesˈoɾas,asesˈoɾe,ɾ,ɾ
12519,asesˈoɾa,asesoɾˈejs,ɾ,ɾ
12520,asesˈoɾa,asesoɾˈemos,ɾ,ɾ
12521,asesˈoɾa,asesˈoɾen,ɾ,ɾ
12522,asesˈoɾa,asesˈoɾes,ɾ,ɾ
12523,asesˈoɾa,asesˈoɾe,ɾ,ɾ
12524,asesˈoɾa,asesˈoɾe,ɾ,ɾ
12525,asesoɾˈejs,asesoɾˈemos,ɾ,ɾ
12526,asesoɾˈejs,asesˈoɾen,ɾ,ɾ
12527,asesoɾˈejs,asesˈoɾes,ɾ,ɾ
12528,asesoɾˈejs,asesˈoɾe,ɾ,ɾ
12529,asesoɾˈejs,asesˈoɾe,ɾ,ɾ
12530,asesoɾˈemos,asesˈoɾen,ɾ,ɾ
12531,asesoɾˈemos,asesˈoɾes,ɾ,ɾ
12532,asesoɾˈemos,asesˈoɾe,ɾ,ɾ
12533,asesoɾˈemos,asesˈoɾe,ɾ,ɾ
12534,asesˈoɾen,asesˈoɾes,ɾ,ɾ
12535,asesˈoɾen,asesˈoɾe,ɾ,ɾ
12536,asesˈoɾen,asesˈoɾe,ɾ,ɾ
12537,asesˈoɾes,asesˈoɾe,ɾ,ɾ
12538,asesˈoɾes,asesˈoɾe,ɾ,ɾ
12539,asesˈoɾe,asesˈoɾe,ɾ,ɾ
12540,metˈamos,mˈetan,t,t
12541,metˈamos,mˈetas,t,t
12542,metˈamos,mˈeta,t,t
12543,metˈamos,mˈeta,t,t
12544,metˈamos,metˈejs,t,t
12545,metˈamos,metˈemos,t,t
12546,metˈamos,mˈeten,t,t
12547,metˈamos,mˈetes,t,t
12548,metˈamos,mˈete,t,t
12549,metˈamos,mˈeto,t,t
12550,mˈetan,mˈetas,t,t
12551,mˈetan,mˈeta,t,t
12552,mˈetan,mˈeta,t,t
12553,mˈetan,metˈejs,t,t
12554,mˈetan,metˈemos,t,t
12555,mˈetan,mˈeten,t,t
12556,mˈetan,mˈetes,t,t
12557,mˈetan,mˈete,t,t
12558,mˈetan,mˈeto,t,t
12559,mˈetas,mˈeta,t,t
12560,mˈetas,mˈeta,t,t
12561,mˈetas,metˈejs,t,t
12562,mˈetas,metˈemos,t,t
12563,mˈetas,mˈeten,t,t
12564,mˈetas,mˈetes,t,t
12565,mˈetas,mˈete,t,t
12566,mˈetas,mˈeto,t,t
12567,mˈeta,mˈeta,t,t
12568,mˈeta,metˈejs,t,t
12569,mˈeta,metˈemos,t,t
12570,mˈeta,mˈeten,t,t
12571,mˈeta,mˈetes,t,t
12572,mˈeta,mˈete,t,t
12573,mˈeta,mˈeto,t,t
12574,mˈeta,metˈejs,t,t
12575,mˈeta,metˈemos,t,t
12576,mˈeta,mˈeten,t,t
12577,mˈeta,mˈetes,t,t
12578,mˈeta,mˈete,t,t
12579,mˈeta,mˈeto,t,t
12580,metˈejs,metˈemos,t,t
12581,metˈejs,mˈeten,t,t
12582,metˈejs,mˈetes,t,t
12583,metˈejs,mˈete,t,t
12584,metˈejs,mˈeto,t,t
12585,metˈemos,mˈeten,t,t
12586,metˈemos,mˈetes,t,t
12587,metˈemos,mˈete,t,t
12588,metˈemos,mˈeto,t,t
12589,mˈeten,mˈetes,t,t
12590,mˈeten,mˈete,t,t
12591,mˈeten,mˈeto,t,t
12592,mˈetes,mˈete,t,t
12593,mˈetes,mˈeto,t,t
12594,mˈete,mˈeto,t,t
12595,metˈajs,mˈetan,t,t
12596,metˈajs,mˈetas,t,t
12597,metˈajs,mˈeta,t,t
12598,metˈajs,mˈeta,t,t
12599,metˈajs,metˈejs,t,t
12600,metˈajs,metˈemos,t,t
12601,metˈajs,mˈeten,t,t
12602,metˈajs,mˈetes,t,t
12603,metˈajs,mˈete,t,t
12604,metˈajs,mˈeto,t,t
12605,mˈetan,mˈetas,t,t
12606,mˈetan,mˈeta,t,t
12607,mˈetan,mˈeta,t,t
12608,mˈetan,metˈejs,t,t
12609,mˈetan,metˈemos,t,t
12610,mˈetan,mˈeten,t,t
12611,mˈetan,mˈetes,t,t
12612,mˈetan,mˈete,t,t
12613,mˈetan,mˈeto,t,t
12614,mˈetas,mˈeta,t,t
12615,mˈetas,mˈeta,t,t
12616,mˈetas,metˈejs,t,t
12617,mˈetas,metˈemos,t,t
12618,mˈetas,mˈeten,t,t
12619,mˈetas,mˈetes,t,t
12620,mˈetas,mˈete,t,t
12621,mˈetas,mˈeto,t,t
12622,mˈeta,mˈeta,t,t
12623,mˈeta,metˈejs,t,t
12624,mˈeta,metˈemos,t,t
12625,mˈeta,mˈeten,t,t
12626,mˈeta,mˈetes,t,t
12627,mˈeta,mˈete,t,t
12628,mˈeta,mˈeto,t,t
12629,mˈeta,metˈejs,t,t
12630,mˈeta,metˈemos,t,t
12631,mˈeta,mˈeten,t,t
12632,mˈeta,mˈetes,t,t
12633,mˈeta,mˈete,t,t
12634,mˈeta,mˈeto,t,t
12635,metˈejs,metˈemos,t,t
12636,metˈejs,mˈeten,t,t
12637,metˈejs,mˈetes,t,t
12638,metˈejs,mˈete,t,t
12639,metˈejs,mˈeto,t,t
12640,metˈemos,mˈeten,t,t
12641,metˈemos,mˈetes,t,t
12642,metˈemos,mˈete,t,t
12643,metˈemos,mˈeto,t,t
12644,mˈeten,mˈetes,t,t
12645,mˈeten,mˈete,t,t
12646,mˈeten,mˈeto,t,t
12647,mˈetes,mˈete,t,t
12648,mˈetes,mˈeto,t,t
12649,mˈete,mˈeto,t,t
12650,metˈajs,metˈamos,t,t
12651,metˈajs,mˈetas,t,t
12652,metˈajs,mˈeta,t,t
12653,metˈajs,mˈeta,t,t
12654,metˈajs,metˈejs,t,t
12655,metˈajs,metˈemos,t,t
12656,metˈajs,mˈeten,t,t
12657,metˈajs,mˈetes,t,t
12658,metˈajs,mˈete,t,t
12659,metˈajs,mˈeto,t,t
12660,metˈamos,mˈetas,t,t
12661,metˈamos,mˈeta,t,t
12662,metˈamos,mˈeta,t,t
12663,metˈamos,metˈejs,t,t
12664,metˈamos,metˈemos,t,t
12665,metˈamos,mˈeten,t,t
12666,metˈamos,mˈetes,t,t
12667,metˈamos,mˈete,t,t
12668,metˈamos,mˈeto,t,t
12669,mˈetas,mˈeta,t,t
12670,mˈetas,mˈeta,t,t
12671,mˈetas,metˈejs,t,t
12672,mˈetas,metˈemos,t,t
12673,mˈetas,mˈeten,t,t
12674,mˈetas,mˈetes,t,t
12675,mˈetas,mˈete,t,t
12676,mˈetas,mˈeto,t,t
12677,mˈeta,mˈeta,t,t
12678,mˈeta,metˈejs,t,t
12679,mˈeta,metˈemos,t,t
12680,mˈeta,mˈeten,t,t
12681,mˈeta,mˈetes,t,t
12682,mˈeta,mˈete,t,t
12683,mˈeta,mˈeto,t,t
12684,mˈeta,metˈejs,t,t
12685,mˈeta,metˈemos,t,t
12686,mˈeta,mˈeten,t,t
12687,mˈeta,mˈetes,t,t
12688,mˈeta,mˈete,t,t
12689,mˈeta,mˈeto,t,t
12690,metˈejs,metˈemos,t,t
12691,metˈejs,mˈeten,t,t
12692,metˈejs,mˈetes,t,t
12693,metˈejs,mˈete,t,t
12694,metˈejs,mˈeto,t,t
12695,metˈemos,mˈeten,t,t
12696,metˈemos,mˈetes,t,t
12697,metˈemos,mˈete,t,t
12698,metˈemos,mˈeto,t,t
12699,mˈeten,mˈetes,t,t
12700,mˈeten,mˈete,t,t
12701,mˈeten,mˈeto,t,t
12702,mˈetes,mˈete,t,t
12703,mˈetes,mˈeto,t,t
12704,mˈete,mˈeto,t,t
12705,metˈajs,metˈamos,t,t
12706,metˈajs,mˈetan,t,t
12707,metˈajs,mˈeta,t,t
12708,metˈajs,mˈeta,t,t
12709,metˈajs,metˈejs,t,t
12710,metˈajs,metˈemos,t,t
12711,metˈajs,mˈeten,t,t
12712,metˈajs,mˈetes,t,t
12713,metˈajs,mˈete,t,t
12714,metˈajs,mˈeto,t,t
12715,metˈamos,mˈetan,t,t
12716,metˈamos,mˈeta,t,t
12717,metˈamos,mˈeta,t,t
12718,metˈamos,metˈejs,t,t
12719,metˈamos,metˈemos,t,t
12720,metˈamos,mˈeten,t,t
12721,metˈamos,mˈetes,t,t
12722,metˈamos,mˈete,t,t
12723,metˈamos,mˈeto,t,t
12724,mˈetan,mˈeta,t,t
12725,mˈetan,mˈeta,t,t
12726,mˈetan,metˈejs,t,t
12727,mˈetan,metˈemos,t,t
12728,mˈetan,mˈeten,t,t
12729,mˈetan,mˈetes,t,t
12730,mˈetan,mˈete,t,t
12731,mˈetan,mˈeto,t,t
12732,mˈeta,mˈeta,t,t
12733,mˈeta,metˈejs,t,t
12734,mˈeta,metˈemos,t,t
12735,mˈeta,mˈeten,t,t
12736,mˈeta,mˈetes,t,t
12737,mˈeta,mˈete,t,t
12738,mˈeta,mˈeto,t,t
12739,mˈeta,metˈejs,t,t
12740,mˈeta,metˈemos,t,t
12741,mˈeta,mˈeten,t,t
12742,mˈeta,mˈetes,t,t
12743,mˈeta,mˈete,t,t
12744,mˈeta,mˈeto,t,t
12745,metˈejs,metˈemos,t,t
12746,metˈejs,mˈeten,t,t
12747,metˈejs,mˈetes,t,t
12748,metˈejs,mˈete,t,t
12749,metˈejs,mˈeto,t,t
12750,metˈemos,mˈeten,t,t
12751,metˈemos,mˈetes,t,t
12752,metˈemos,mˈete,t,t
12753,metˈemos,mˈeto,t,t
12754,mˈeten,mˈetes,t,t
12755,mˈeten,mˈete,t,t
12756,mˈeten,mˈeto,t,t
12757,mˈetes,mˈete,t,t
12758,mˈetes,mˈeto,t,t
12759,mˈete,mˈeto,t,t
12760,metˈajs,metˈamos,t,t
12761,metˈajs,mˈetan,t,t
12762,metˈajs,mˈetas,t,t
12763,metˈajs,mˈeta,t,t
12764,metˈajs,metˈejs,t,t
12765,metˈajs,metˈemos,t,t
12766,metˈajs,mˈeten,t,t
12767,metˈajs,mˈetes,t,t
12768,metˈajs,mˈete,t,t
12769,metˈajs,mˈeto,t,t
12770,metˈamos,mˈetan,t,t
12771,metˈamos,mˈetas,t,t
12772,metˈamos,mˈeta,t,t
12773,metˈamos,metˈejs,t,t
12774,metˈamos,metˈemos,t,t
12775,metˈamos,mˈeten,t,t
12776,metˈamos,mˈetes,t,t
12777,metˈamos,mˈete,t,t
12778,metˈamos,mˈeto,t,t
12779,mˈetan,mˈetas,t,t
12780,mˈetan,mˈeta,t,t
12781,mˈetan,metˈejs,t,t
12782,mˈetan,metˈemos,t,t
12783,mˈetan,mˈeten,t,t
12784,mˈetan,mˈetes,t,t
12785,mˈetan,mˈete,t,t
12786,mˈetan,mˈeto,t,t
12787,mˈetas,mˈeta,t,t
12788,mˈetas,metˈejs,t,t
12789,mˈetas,metˈemos,t,t
12790,mˈetas,mˈeten,t,t
12791,mˈetas,mˈetes,t,t
12792,mˈetas,mˈete,t,t
12793,mˈetas,mˈeto,t,t
12794,mˈeta,metˈejs,t,t
12795,mˈeta,metˈemos,t,t
12796,mˈeta,mˈeten,t,t
12797,mˈeta,mˈetes,t,t
12798,mˈeta,mˈete,t,t
12799,mˈeta,mˈeto,t,t
12800,metˈejs,metˈemos,t,t
12801,metˈejs,mˈeten,t,t
12802,metˈejs,mˈetes,t,t
12803,metˈejs,mˈete,t,t
12804,metˈejs,mˈeto,t,t
12805,metˈemos,mˈeten,t,t
12806,metˈemos,mˈetes,t,t
12807,metˈemos,mˈete,t,t
12808,metˈemos,mˈeto,t,t
12809,mˈeten,mˈetes,t,t
12810,mˈeten,mˈete,t,t
12811,mˈeten,mˈeto,t,t
12812,mˈetes,mˈete,t,t
12813,mˈetes,mˈeto,t,t
12814,mˈete,mˈeto,t,t
12815,metˈajs,metˈamos,t,t
12816,metˈajs,mˈetan,t,t
12817,metˈajs,mˈetas,t,t
12818,metˈajs,mˈeta,t,t
12819,metˈajs,metˈejs,t,t
12820,metˈajs,metˈemos,t,t
12821,metˈajs,mˈeten,t,t
12822,metˈajs,mˈetes,t,t
12823,metˈajs,mˈete,t,t
12824,metˈajs,mˈeto,t,t
12825,metˈamos,mˈetan,t,t
12826,metˈamos,mˈetas,t,t
12827,metˈamos,mˈeta,t,t
12828,metˈamos,metˈejs,t,t
12829,metˈamos,metˈemos,t,t
12830,metˈamos,mˈeten,t,t
12831,metˈamos,mˈetes,t,t
12832,metˈamos,mˈete,t,t
12833,metˈamos,mˈeto,t,t
12834,mˈetan,mˈetas,t,t
12835,mˈetan,mˈeta,t,t
12836,mˈetan,metˈejs,t,t
12837,mˈetan,metˈemos,t,t
12838,mˈetan,mˈeten,t,t
12839,mˈetan,mˈetes,t,t
12840,mˈetan,mˈete,t,t
12841,mˈetan,mˈeto,t,t
12842,mˈetas,mˈeta,t,t
12843,mˈetas,metˈejs,t,t
12844,mˈetas,metˈemos,t,t
12845,mˈetas,mˈeten,t,t
12846,mˈetas,mˈetes,t,t
12847,mˈetas,mˈete,t,t
12848,mˈetas,mˈeto,t,t
12849,mˈeta,metˈejs,t,t
12850,mˈeta,metˈemos,t,t
12851,mˈeta,mˈeten,t,t
12852,mˈeta,mˈetes,t,t
12853,mˈeta,mˈete,t,t
12854,mˈeta,mˈeto,t,t
12855,metˈejs,metˈemos,t,t
12856,metˈejs,mˈeten,t,t
12857,metˈejs,mˈetes,t,t
12858,metˈejs,mˈete,t,t
12859,metˈejs,mˈeto,t,t
12860,metˈemos,mˈeten,t,t
12861,metˈemos,mˈetes,t,t
12862,metˈemos,mˈete,t,t
12863,metˈemos,mˈeto,t,t
12864,mˈeten,mˈetes,t,t
12865,mˈeten,mˈete,t,t
12866,mˈeten,mˈeto,t,t
12867,mˈetes,mˈete,t,t
12868,mˈetes,mˈeto,t,t
12869,mˈete,mˈeto,t,t
12870,metˈajs,metˈamos,t,t
12871,metˈajs,mˈetan,t,t
12872,metˈajs,mˈetas,t,t
12873,metˈajs,mˈeta,t,t
12874,metˈajs,mˈeta,t,t
12875,metˈajs,metˈemos,t,t
12876,metˈajs,mˈeten,t,t
12877,metˈajs,mˈetes,t,t
12878,metˈajs,mˈete,t,t
12879,metˈajs,mˈeto,t,t
12880,metˈamos,mˈetan,t,t
12881,metˈamos,mˈetas,t,t
12882,metˈamos,mˈeta,t,t
12883,metˈamos,mˈeta,t,t
12884,metˈamos,metˈemos,t,t
12885,metˈamos,mˈeten,t,t
12886,metˈamos,mˈetes,t,t
12887,metˈamos,mˈete,t,t
12888,metˈamos,mˈeto,t,t
12889,mˈetan,mˈetas,t,t
12890,mˈetan,mˈeta,t,t
12891,mˈetan,mˈeta,t,t
12892,mˈetan,metˈemos,t,t
12893,mˈetan,mˈeten,t,t
12894,mˈetan,mˈetes,t,t
12895,mˈetan,mˈete,t,t
12896,mˈetan,mˈeto,t,t
12897,mˈetas,mˈeta,t,t
12898,mˈetas,mˈeta,t,t
12899,mˈetas,metˈemos,t,t
12900,mˈetas,mˈeten,t,t
12901,mˈetas,mˈetes,t,t
12902,mˈetas,mˈete,t,t
12903,mˈetas,mˈeto,t,t
12904,mˈeta,mˈeta,t,t
12905,mˈeta,metˈemos,t,t
12906,mˈeta,mˈeten,t,t
12907,mˈeta,mˈetes,t,t
12908,mˈeta,mˈete,t,t
12909,mˈeta,mˈeto,t,t
12910,mˈeta,metˈemos,t,t
12911,mˈeta,mˈeten,t,t
12912,mˈeta,mˈetes,t,t
12913,mˈeta,mˈete,t,t
12914,mˈeta,mˈeto,t,t
12915,metˈemos,mˈeten,t,t
12916,metˈemos,mˈetes,t,t
12917,metˈemos,mˈete,t,t
12918,metˈemos,mˈeto,t,t
12919,mˈeten,mˈetes,t,t
12920,mˈeten,mˈete,t,t
12921,mˈeten,mˈeto,t,t
12922,mˈetes,mˈete,t,t
12923,mˈetes,mˈeto,t,t
12924,mˈete,mˈeto,t,t
12925,metˈajs,metˈamos,t,t
12926,metˈajs,mˈetan,t,t
12927,metˈajs,mˈetas,t,t
12928,metˈajs,mˈeta,t,t
12929,metˈajs,mˈeta,t,t
12930,metˈajs,metˈejs,t,t
12931,metˈajs,mˈeten,t,t
12932,metˈajs,mˈetes,t,t
12933,metˈajs,mˈete,t,t
12934,metˈajs,mˈeto,t,t
12935,metˈamos,mˈetan,t,t
12936,metˈamos,mˈetas,t,t
12937,metˈamos,mˈeta,t,t
12938,metˈamos,mˈeta,t,t
12939,metˈamos,metˈejs,t,t
12940,metˈamos,mˈeten,t,t
12941,metˈamos,mˈetes,t,t
12942,metˈamos,mˈete,t,t
12943,metˈamos,mˈeto,t,t
12944,mˈetan,mˈetas,t,t
12945,mˈetan,mˈeta,t,t
12946,mˈetan,mˈeta,t,t
12947,mˈetan,metˈejs,t,t
12948,mˈetan,mˈeten,t,t
12949,mˈetan,mˈetes,t,t
12950,mˈetan,mˈete,t,t
12951,mˈetan,mˈeto,t,t
12952,mˈetas,mˈeta,t,t
12953,mˈetas,mˈeta,t,t
12954,mˈetas,metˈejs,t,t
12955,mˈetas,mˈeten,t,t
12956,mˈetas,mˈetes,t,t
12957,mˈetas,mˈete,t,t
12958,mˈetas,mˈeto,t,t
12959,mˈeta,mˈeta,t,t
12960,mˈeta,metˈejs,t,t
12961,mˈeta,mˈeten,t,t
12962,mˈeta,mˈetes,t,t
12963,mˈeta,mˈete,t,t
12964,mˈeta,mˈeto,t,t
12965,mˈeta,metˈejs,t,t
12966,mˈeta,mˈeten,t,t
12967,mˈeta,mˈetes,t,t
12968,mˈeta,mˈete,t,t
12969,mˈeta,mˈeto,t,t
12970,metˈejs,mˈeten,t,t
12971,metˈejs,mˈetes,t,t
12972,metˈejs,mˈete,t,t
12973,metˈejs,mˈeto,t,t
12974,mˈeten,mˈetes,t,t
12975,mˈeten,mˈete,t,t
12976,mˈeten,mˈeto,t,t
12977,mˈetes,mˈete,t,t
12978,mˈetes,mˈeto,t,t
12979,mˈete,mˈeto,t,t
12980,metˈajs,metˈamos,t,t
12981,metˈajs,mˈetan,t,t
12982,metˈajs,mˈetas,t,t
12983,metˈajs,mˈeta,t,t
12984,metˈajs,mˈeta,t,t
12985,metˈajs,metˈejs,t,t
12986,metˈajs,metˈemos,t,t
12987,metˈajs,mˈetes,t,t
12988,metˈajs,mˈete,t,t
12989,metˈajs,mˈeto,t,t
12990,metˈamos,mˈetan,t,t
12991,metˈamos,mˈetas,t,t
12992,metˈamos,mˈeta,t,t
12993,metˈamos,mˈeta,t,t
12994,metˈamos,metˈejs,t,t
12995,metˈamos,metˈemos,t,t
12996,metˈamos,mˈetes,t,t
12997,metˈamos,mˈete,t,t
12998,metˈamos,mˈeto,t,t
12999,mˈetan,mˈetas,t,t
13000,mˈetan,mˈeta,t,t
13001,mˈetan,mˈeta,t,t
13002,mˈetan,metˈejs,t,t
13003,mˈetan,metˈemos,t,t
13004,mˈetan,mˈetes,t,t
13005,mˈetan,mˈete,t,t
13006,mˈetan,mˈeto,t,t
13007,mˈetas,mˈeta,t,t
13008,mˈetas,mˈeta,t,t
13009,mˈetas,metˈejs,t,t
13010,mˈetas,metˈemos,t,t
13011,mˈetas,mˈetes,t,t
13012,mˈetas,mˈete,t,t
13013,mˈetas,mˈeto,t,t
13014,mˈeta,mˈeta,t,t
13015,mˈeta,metˈejs,t,t
13016,mˈeta,metˈemos,t,t
13017,mˈeta,mˈetes,t,t
13018,mˈeta,mˈete,t,t
13019,mˈeta,mˈeto,t,t
13020,mˈeta,metˈejs,t,t
13021,mˈeta,metˈemos,t,t
13022,mˈeta,mˈetes,t,t
13023,mˈeta,mˈete,t,t
13024,mˈeta,mˈeto,t,t
13025,metˈejs,metˈemos,t,t
13026,metˈejs,mˈetes,t,t
13027,metˈejs,mˈete,t,t
13028,metˈejs,mˈeto,t,t
13029,metˈemos,mˈetes,t,t
13030,metˈemos,mˈete,t,t
13031,metˈemos,mˈeto,t,t
13032,mˈetes,mˈete,t,t
13033,mˈetes,mˈeto,t,t
13034,mˈete,mˈeto,t,t
13035,metˈajs,metˈamos,t,t
13036,metˈajs,mˈetan,t,t
13037,metˈajs,mˈetas,t,t
13038,metˈajs,mˈeta,t,t
13039,metˈajs,mˈeta,t,t
13040,metˈajs,metˈejs,t,t
13041,metˈajs,metˈemos,t,t
13042,metˈajs,mˈeten,t,t
13043,metˈajs,mˈete,t,t
13044,metˈajs,mˈeto,t,t
13045,metˈamos,mˈetan,t,t
13046,metˈamos,mˈetas,t,t
13047,metˈamos,mˈeta,t,t
13048,metˈamos,mˈeta,t,t
13049,metˈamos,metˈejs,t,t
13050,metˈamos,metˈemos,t,t
13051,metˈamos,mˈeten,t,t
13052,metˈamos,mˈete,t,t
13053,metˈamos,mˈeto,t,t
13054,mˈetan,mˈetas,t,t
13055,mˈetan,mˈeta,t,t
13056,mˈetan,mˈeta,t,t
13057,mˈetan,metˈejs,t,t
13058,mˈetan,metˈemos,t,t
13059,mˈetan,mˈeten,t,t
13060,mˈetan,mˈete,t,t
13061,mˈetan,mˈeto,t,t
13062,mˈetas,mˈeta,t,t
13063,mˈetas,mˈeta,t,t
13064,mˈetas,metˈejs,t,t
13065,mˈetas,metˈemos,t,t
13066,mˈetas,mˈeten,t,t
13067,mˈetas,mˈete,t,t
13068,mˈetas,mˈeto,t,t
13069,mˈeta,mˈeta,t,t
13070,mˈeta,metˈejs,t,t
13071,mˈeta,metˈemos,t,t
13072,mˈeta,mˈeten,t,t
13073,mˈeta,mˈete,t,t
13074,mˈeta,mˈeto,t,t
13075,mˈeta,metˈejs,t,t
13076,mˈeta,metˈemos,t,t
13077,mˈeta,mˈeten,t,t
13078,mˈeta,mˈete,t,t
13079,mˈeta,mˈeto,t,t
13080,metˈejs,metˈemos,t,t
13081,metˈejs,mˈeten,t,t
13082,metˈejs,mˈete,t,t
13083,metˈejs,mˈeto,t,t
13084,metˈemos,mˈeten,t,t
13085,metˈemos,mˈete,t,t
13086,metˈemos,mˈeto,t,t
13087,mˈeten,mˈete,t,t
13088,mˈeten,mˈeto,t,t
13089,mˈete,mˈeto,t,t
13090,metˈajs,metˈamos,t,t
13091,metˈajs,mˈetan,t,t
13092,metˈajs,mˈetas,t,t
13093,metˈajs,mˈeta,t,t
13094,metˈajs,mˈeta,t,t
13095,metˈajs,metˈejs,t,t
13096,metˈajs,metˈemos,t,t
13097,metˈajs,mˈeten,t,t
13098,metˈajs,mˈetes,t,t
13099,metˈajs,mˈeto,t,t
13100,metˈamos,mˈetan,t,t
13101,metˈamos,mˈetas,t,t
13102,metˈamos,mˈeta,t,t
13103,metˈamos,mˈeta,t,t
13104,metˈamos,metˈejs,t,t
13105,metˈamos,metˈemos,t,t
13106,metˈamos,mˈeten,t,t
13107,metˈamos,mˈetes,t,t
13108,metˈamos,mˈeto,t,t
13109,mˈetan,mˈetas,t,t
13110,mˈetan,mˈeta,t,t
13111,mˈetan,mˈeta,t,t
13112,mˈetan,metˈejs,t,t
13113,mˈetan,metˈemos,t,t
13114,mˈetan,mˈeten,t,t
13115,mˈetan,mˈetes,t,t
13116,mˈetan,mˈeto,t,t
13117,mˈetas,mˈeta,t,t
13118,mˈetas,mˈeta,t,t
13119,mˈetas,metˈejs,t,t
13120,mˈetas,metˈemos,t,t
13121,mˈetas,mˈeten,t,t
13122,mˈetas,mˈetes,t,t
13123,mˈetas,mˈeto,t,t
13124,mˈeta,mˈeta,t,t
13125,mˈeta,metˈejs,t,t
13126,mˈeta,metˈemos,t,t
13127,mˈeta,mˈeten,t,t
13128,mˈeta,mˈetes,t,t
13129,mˈeta,mˈeto,t,t
13130,mˈeta,metˈejs,t,t
13131,mˈeta,metˈemos,t,t
13132,mˈeta,mˈeten,t,t
13133,mˈeta,mˈetes,t,t
13134,mˈeta,mˈeto,t,t
13135,metˈejs,metˈemos,t,t
13136,metˈejs,mˈeten,t,t
13137,metˈejs,mˈetes,t,t
13138,metˈejs,mˈeto,t,t
13139,metˈemos,mˈeten,t,t
13140,metˈemos,mˈetes,t,t
13141,metˈemos,mˈeto,t,t
13142,mˈeten,mˈetes,t,t
13143,mˈeten,mˈeto,t,t
13144,mˈetes,mˈeto,t,t
13145,metˈajs,metˈamos,t,t
13146,metˈajs,mˈetan,t,t
13147,metˈajs,mˈetas,t,t
13148,metˈajs,mˈeta,t,t
13149,metˈajs,mˈeta,t,t
13150,metˈajs,metˈejs,t,t
13151,metˈajs,metˈemos,t,t
13152,metˈajs,mˈeten,t,t
13153,metˈajs,mˈetes,t,t
13154,metˈajs,mˈete,t,t
13155,metˈamos,mˈetan,t,t
13156,metˈamos,mˈetas,t,t
13157,metˈamos,mˈeta,t,t
13158,metˈamos,mˈeta,t,t
13159,metˈamos,metˈejs,t,t
13160,metˈamos,metˈemos,t,t
13161,metˈamos,mˈeten,t,t
13162,metˈamos,mˈetes,t,t
13163,metˈamos,mˈete,t,t
13164,mˈetan,mˈetas,t,t
13165,mˈetan,mˈeta,t,t
13166,mˈetan,mˈeta,t,t
13167,mˈetan,metˈejs,t,t
13168,mˈetan,metˈemos,t,t
13169,mˈetan,mˈeten,t,t
13170,mˈetan,mˈetes,t,t
13171,mˈetan,mˈete,t,t
13172,mˈetas,mˈeta,t,t
13173,mˈetas,mˈeta,t,t
13174,mˈetas,metˈejs,t,t
13175,mˈetas,metˈemos,t,t
13176,mˈetas,mˈeten,t,t
13177,mˈetas,mˈetes,t,t
13178,mˈetas,mˈete,t,t
13179,mˈeta,mˈeta,t,t
13180,mˈeta,metˈejs,t,t
13181,mˈeta,metˈemos,t,t
13182,mˈeta,mˈeten,t,t
13183,mˈeta,mˈetes,t,t
13184,mˈeta,mˈete,t,t
13185,mˈeta,metˈejs,t,t
13186,mˈeta,metˈemos,t,t
13187,mˈeta,mˈeten,t,t
13188,mˈeta,mˈetes,t,t
13189,mˈeta,mˈete,t,t
13190,metˈejs,metˈemos,t,t
13191,metˈejs,mˈeten,t,t
13192,metˈejs,mˈetes,t,t
13193,metˈejs,mˈete,t,t
13194,metˈemos,mˈeten,t,t
13195,metˈemos,mˈetes,t,t
13196,metˈemos,mˈete,t,t
13197,mˈeten,mˈetes,t,t
13198,mˈeten,mˈete,t,t
13199,mˈetes,mˈete,t,t
13200,ambisjonˈamos,ambisjˈonan,n,n
13201,ambisjonˈamos,ambisjˈonas,n,n
13202,ambisjonˈamos,ambisjˈona,n,n
13203,ambisjonˈamos,ambisjonˈejs,n,n
13204,ambisjonˈamos,ambisjonˈemos,n,n
13205,ambisjonˈamos,ambisjˈonen,n,n
13206,ambisjonˈamos,ambisjˈones,n,n
13207,ambisjonˈamos,ambisjˈone,n,n
13208,ambisjonˈamos,ambisjˈone,n,n
13209,ambisjonˈamos,ambisjˈono,n,n
13210,ambisjˈonan,ambisjˈonas,n,n
