idx,src1,src2,src1_sf,src2_sf
3685,pɾedesˈimos,pɾedesˈis,s,s
3686,pɾedesˈimos,pɾedˈisen,s,s
3687,pɾedesˈimos,pɾedˈises,s,s
3688,pɾedesˈimos,pɾedˈise,s,s
3689,pɾedesˈimos,pɾediɡˈajs,s,ɡ
3690,pɾedesˈimos,pɾediɡˈamos,s,ɡ
3691,pɾedesˈimos,pɾedˈiɡas,s,ɡ
3692,pɾedesˈimos,pɾedˈiɡa,s,ɡ
3693,pɾedesˈimos,pɾedˈiɡa,s,ɡ
3694,pɾedesˈimos,pɾedˈiɡo,s,ɡ
3695,pɾedesˈis,pɾedˈisen,s,s
3696,pɾedesˈis,pɾedˈises,s,s
3697,pɾedesˈis,pɾedˈise,s,s
3698,pɾedesˈis,pɾediɡˈajs,s,ɡ
3699,pɾedesˈis,pɾediɡˈamos,s,ɡ
3700,pɾedesˈis,pɾedˈiɡas,s,ɡ
3701,pɾedesˈis,pɾedˈiɡa,s,ɡ
3702,pɾedesˈis,pɾedˈiɡa,s,ɡ
3703,pɾedesˈis,pɾedˈiɡo,s,ɡ
3704,pɾedˈisen,pɾedˈises,s,s
3705,pɾedˈisen,pɾedˈise,s,s
3706,pɾedˈisen,pɾediɡˈajs,s,ɡ
3707,pɾedˈisen,pɾediɡˈamos,s,ɡ
3708,pɾedˈisen,pɾedˈiɡas,s,ɡ
3709,pɾedˈisen,pɾedˈiɡa,s,ɡ
3710,pɾedˈisen,pɾedˈiɡa,s,ɡ
3711,pɾedˈisen,pɾedˈiɡo,s,ɡ
3712,pɾedˈises,pɾedˈise,s,s
3713,pɾedˈises,pɾediɡˈajs,s,ɡ
3714,pɾedˈises,pɾediɡˈamos,s,ɡ
3715,pɾedˈises,pɾedˈiɡas,s,ɡ
3716,pɾedˈises,pɾedˈiɡa,s,ɡ
3717,pɾedˈises,pɾedˈiɡa,s,ɡ
3718,pɾedˈises,pɾedˈiɡo,s,ɡ
3719,pɾedˈise,pɾediɡˈajs,s,ɡ
3720,pɾedˈise,pɾediɡˈamos,s,ɡ
3721,pɾedˈise,pɾedˈiɡas,s,ɡ
3722,pɾedˈise,pɾedˈiɡa,s,ɡ
3723,pɾedˈise,pɾedˈiɡa,s,ɡ
3724,pɾedˈise,pɾedˈiɡo,s,ɡ
3725,pɾediɡˈajs,pɾediɡˈamos,ɡ,ɡ
3726,pɾediɡˈajs,pɾedˈiɡas,ɡ,ɡ
3727,pɾediɡˈajs,pɾedˈiɡa,ɡ,ɡ
3728,pɾediɡˈajs,pɾedˈiɡa,ɡ,ɡ
3729,pɾediɡˈajs,pɾedˈiɡo,ɡ,ɡ
3730,pɾediɡˈamos,pɾedˈiɡas,ɡ,ɡ
3731,pɾediɡˈamos,pɾedˈiɡa,ɡ,ɡ
3732,pɾediɡˈamos,pɾedˈiɡa,ɡ,ɡ
3733,pɾediɡˈamos,pɾedˈiɡo,ɡ,ɡ
3734,pɾedˈiɡas,pɾedˈiɡa,ɡ,ɡ
3735,pɾedˈiɡas,pɾedˈiɡa,ɡ,ɡ
3736,pɾedˈiɡas,pɾedˈiɡo,ɡ,ɡ
3737,pɾedˈiɡa,pɾedˈiɡa,ɡ,ɡ
3738,pɾedˈiɡa,pɾedˈiɡo,ɡ,ɡ
3739,pɾedˈiɡa,pɾedˈiɡo,ɡ,ɡ
3740,pɾedesˈimos,pɾedesˈis,s,s
3741,pɾedesˈimos,pɾedˈisen,s,s
3742,pɾedesˈimos,pɾedˈises,s,s
3743,pɾedesˈimos,pɾedˈise,s,s
3744,pɾedesˈimos,pɾediɡˈajs,s,ɡ
3745,pɾedesˈimos,pɾediɡˈamos,s,ɡ
3746,pɾedesˈimos,pɾedˈiɡan,s,ɡ
3747,pɾedesˈimos,pɾedˈiɡa,s,ɡ
3748,pɾedesˈimos,pɾedˈiɡa,s,ɡ
3749,pɾedesˈimos,pɾedˈiɡo,s,ɡ
3750,pɾedesˈis,pɾedˈisen,s,s
3751,pɾedesˈis,pɾedˈises,s,s
3752,pɾedesˈis,pɾedˈise,s,s
3753,pɾedesˈis,pɾediɡˈajs,s,ɡ
3754,pɾedesˈis,pɾediɡˈamos,s,ɡ
3755,pɾedesˈis,pɾedˈiɡan,s,ɡ
3756,pɾedesˈis,pɾedˈiɡa,s,ɡ
3757,pɾedesˈis,pɾedˈiɡa,s,ɡ
3758,pɾedesˈis,pɾedˈiɡo,s,ɡ
3759,pɾedˈisen,pɾedˈises,s,s
3760,pɾedˈisen,pɾedˈise,s,s
3761,pɾedˈisen,pɾediɡˈajs,s,ɡ
3762,pɾedˈisen,pɾediɡˈamos,s,ɡ
3763,pɾedˈisen,pɾedˈiɡan,s,ɡ
3764,pɾedˈisen,pɾedˈiɡa,s,ɡ
3765,pɾedˈisen,pɾedˈiɡa,s,ɡ
3766,pɾedˈisen,pɾedˈiɡo,s,ɡ
3767,pɾedˈises,pɾedˈise,s,s
3768,pɾedˈises,pɾediɡˈajs,s,ɡ
3769,pɾedˈises,pɾediɡˈamos,s,ɡ
3770,pɾedˈises,pɾedˈiɡan,s,ɡ
3771,pɾedˈises,pɾedˈiɡa,s,ɡ
3772,pɾedˈises,pɾedˈiɡa,s,ɡ
3773,pɾedˈises,pɾedˈiɡo,s,ɡ
3774,pɾedˈise,pɾediɡˈajs,s,ɡ
3775,pɾedˈise,pɾediɡˈamos,s,ɡ
3776,pɾedˈise,pɾedˈiɡan,s,ɡ
3777,pɾedˈise,pɾedˈiɡa,s,ɡ
3778,pɾedˈise,pɾedˈiɡa,s,ɡ
3779,pɾedˈise,pɾedˈiɡo,s,ɡ
3780,pɾediɡˈajs,pɾediɡˈamos,ɡ,ɡ
3781,pɾediɡˈajs,pɾedˈiɡan,ɡ,ɡ
3782,pɾediɡˈajs,pɾedˈiɡa,ɡ,ɡ
3783,pɾediɡˈajs,pɾedˈiɡa,ɡ,ɡ
3784,pɾediɡˈajs,pɾedˈiɡo,ɡ,ɡ
3785,pɾediɡˈamos,pɾedˈiɡan,ɡ,ɡ
3786,pɾediɡˈamos,pɾedˈiɡa,ɡ,ɡ
3787,pɾediɡˈamos,pɾedˈiɡa,ɡ,ɡ
3788,pɾediɡˈamos,pɾedˈiɡo,ɡ,ɡ
3789,pɾedˈiɡan,pɾedˈiɡa,ɡ,ɡ
3790,pɾedˈiɡan,pɾedˈiɡa,ɡ,ɡ
3791,pɾedˈiɡan,pɾedˈiɡo,ɡ,ɡ
3792,pɾedˈiɡa,pɾedˈiɡa,ɡ,ɡ
3793,pɾedˈiɡa,pɾedˈiɡo,ɡ,ɡ
3794,pɾedˈiɡa,pɾedˈiɡo,ɡ,ɡ
3795,pɾedesˈimos,pɾedesˈis,s,s
3796,pɾedesˈimos,pɾedˈisen,s,s
3797,pɾedesˈimos,pɾedˈises,s,s
3798,pɾedesˈimos,pɾedˈise,s,s
3799,pɾedesˈimos,pɾediɡˈajs,s,ɡ
3800,pɾedesˈimos,pɾediɡˈamos,s,ɡ
3801,pɾedesˈimos,pɾedˈiɡan,s,ɡ
3802,pɾedesˈimos,pɾedˈiɡas,s,ɡ
3803,pɾedesˈimos,pɾedˈiɡa,s,ɡ
3804,pɾedesˈimos,pɾedˈiɡo,s,ɡ
3805,pɾedesˈis,pɾedˈisen,s,s
3806,pɾedesˈis,pɾedˈises,s,s
3807,pɾedesˈis,pɾedˈise,s,s
3808,pɾedesˈis,pɾediɡˈajs,s,ɡ
3809,pɾedesˈis,pɾediɡˈamos,s,ɡ
3810,pɾedesˈis,pɾedˈiɡan,s,ɡ
3811,pɾedesˈis,pɾedˈiɡas,s,ɡ
3812,pɾedesˈis,pɾedˈiɡa,s,ɡ
3813,pɾedesˈis,pɾedˈiɡo,s,ɡ
3814,pɾedˈisen,pɾedˈises,s,s
3815,pɾedˈisen,pɾedˈise,s,s
3816,pɾedˈisen,pɾediɡˈajs,s,ɡ
3817,pɾedˈisen,pɾediɡˈamos,s,ɡ
3818,pɾedˈisen,pɾedˈiɡan,s,ɡ
3819,pɾedˈisen,pɾedˈiɡas,s,ɡ
3820,pɾedˈisen,pɾedˈiɡa,s,ɡ
3821,pɾedˈisen,pɾedˈiɡo,s,ɡ
3822,pɾedˈises,pɾedˈise,s,s
3823,pɾedˈises,pɾediɡˈajs,s,ɡ
3824,pɾedˈises,pɾediɡˈamos,s,ɡ
3825,pɾedˈises,pɾedˈiɡan,s,ɡ
3826,pɾedˈises,pɾedˈiɡas,s,ɡ
3827,pɾedˈises,pɾedˈiɡa,s,ɡ
3828,pɾedˈises,pɾedˈiɡo,s,ɡ
3829,pɾedˈise,pɾediɡˈajs,s,ɡ
3830,pɾedˈise,pɾediɡˈamos,s,ɡ
3831,pɾedˈise,pɾedˈiɡan,s,ɡ
3832,pɾedˈise,pɾedˈiɡas,s,ɡ
3833,pɾedˈise,pɾedˈiɡa,s,ɡ
3834,pɾedˈise,pɾedˈiɡo,s,ɡ
3835,pɾediɡˈajs,pɾediɡˈamos,ɡ,ɡ
3836,pɾediɡˈajs,pɾedˈiɡan,ɡ,ɡ
3837,pɾediɡˈajs,pɾedˈiɡas,ɡ,ɡ
3838,pɾediɡˈajs,pɾedˈiɡa,ɡ,ɡ
3839,pɾediɡˈajs,pɾedˈiɡo,ɡ,ɡ
3840,pɾediɡˈamos,pɾedˈiɡan,ɡ,ɡ
3841,pɾediɡˈamos,pɾedˈiɡas,ɡ,ɡ
3842,pɾediɡˈamos,pɾedˈiɡa,ɡ,ɡ
3843,pɾediɡˈamos,pɾedˈiɡo,ɡ,ɡ
3844,pɾedˈiɡan,pɾedˈiɡas,ɡ,ɡ
3845,pɾedˈiɡan,pɾedˈiɡa,ɡ,ɡ
3846,pɾedˈiɡan,pɾedˈiɡo,ɡ,ɡ
3847,pɾedˈiɡas,pɾedˈiɡa,ɡ,ɡ
3848,pɾedˈiɡas,pɾedˈiɡo,ɡ,ɡ
3849,pɾedˈiɡa,pɾedˈiɡo,ɡ,ɡ
3850,pɾedesˈimos,pɾedesˈis,s,s
3851,pɾedesˈimos,pɾedˈisen,s,s
3852,pɾedesˈimos,pɾedˈises,s,s
3853,pɾedesˈimos,pɾedˈise,s,s
3854,pɾedesˈimos,pɾediɡˈajs,s,ɡ
3855,pɾedesˈimos,pɾediɡˈamos,s,ɡ
3856,pɾedesˈimos,pɾedˈiɡan,s,ɡ
3857,pɾedesˈimos,pɾedˈiɡas,s,ɡ
3858,pɾedesˈimos,pɾedˈiɡa,s,ɡ
3859,pɾedesˈimos,pɾedˈiɡo,s,ɡ
3860,pɾedesˈis,pɾedˈisen,s,s
3861,pɾedesˈis,pɾedˈises,s,s
3862,pɾedesˈis,pɾedˈise,s,s
3863,pɾedesˈis,pɾediɡˈajs,s,ɡ
3864,pɾedesˈis,pɾediɡˈamos,s,ɡ
3865,pɾedesˈis,pɾedˈiɡan,s,ɡ
3866,pɾedesˈis,pɾedˈiɡas,s,ɡ
3867,pɾedesˈis,pɾedˈiɡa,s,ɡ
3868,pɾedesˈis,pɾedˈiɡo,s,ɡ
3869,pɾedˈisen,pɾedˈises,s,s
3870,pɾedˈisen,pɾedˈise,s,s
3871,pɾedˈisen,pɾediɡˈajs,s,ɡ
3872,pɾedˈisen,pɾediɡˈamos,s,ɡ
3873,pɾedˈisen,pɾedˈiɡan,s,ɡ
3874,pɾedˈisen,pɾedˈiɡas,s,ɡ
3875,pɾedˈisen,pɾedˈiɡa,s,ɡ
3876,pɾedˈisen,pɾedˈiɡo,s,ɡ
3877,pɾedˈises,pɾedˈise,s,s
3878,pɾedˈises,pɾediɡˈajs,s,ɡ
3879,pɾedˈises,pɾediɡˈamos,s,ɡ
3880,pɾedˈises,pɾedˈiɡan,s,ɡ
3881,pɾedˈises,pɾedˈiɡas,s,ɡ
3882,pɾedˈises,pɾedˈiɡa,s,ɡ
3883,pɾedˈises,pɾedˈiɡo,s,ɡ
3884,pɾedˈise,pɾediɡˈajs,s,ɡ
3885,pɾedˈise,pɾediɡˈamos,s,ɡ
3886,pɾedˈise,pɾedˈiɡan,s,ɡ
3887,pɾedˈise,pɾedˈiɡas,s,ɡ
3888,pɾedˈise,pɾedˈiɡa,s,ɡ
3889,pɾedˈise,pɾedˈiɡo,s,ɡ
3890,pɾediɡˈajs,pɾediɡˈamos,ɡ,ɡ
3891,pɾediɡˈajs,pɾedˈiɡan,ɡ,ɡ
3892,pɾediɡˈajs,pɾedˈiɡas,ɡ,ɡ
3893,pɾediɡˈajs,pɾedˈiɡa,ɡ,ɡ
3894,pɾediɡˈajs,pɾedˈiɡo,ɡ,ɡ
3895,pɾediɡˈamos,pɾedˈiɡan,ɡ,ɡ
3896,pɾediɡˈamos,pɾedˈiɡas,ɡ,ɡ
3897,pɾediɡˈamos,pɾedˈiɡa,ɡ,ɡ
3898,pɾediɡˈamos,pɾedˈiɡo,ɡ,ɡ
3899,pɾedˈiɡan,pɾedˈiɡas,ɡ,ɡ
3900,pɾedˈiɡan,pɾedˈiɡa,ɡ,ɡ
3901,pɾedˈiɡan,pɾedˈiɡo,ɡ,ɡ
3902,pɾedˈiɡas,pɾedˈiɡa,ɡ,ɡ
3903,pɾedˈiɡas,pɾedˈiɡo,ɡ,ɡ
3904,pɾedˈiɡa,pɾedˈiɡo,ɡ,ɡ
3905,pɾedesˈimos,pɾedesˈis,s,s
3906,pɾedesˈimos,pɾedˈisen,s,s
3907,pɾedesˈimos,pɾedˈises,s,s
3908,pɾedesˈimos,pɾedˈise,s,s
3909,pɾedesˈimos,pɾediɡˈajs,s,ɡ
3910,pɾedesˈimos,pɾediɡˈamos,s,ɡ
3911,pɾedesˈimos,pɾedˈiɡan,s,ɡ
3912,pɾedesˈimos,pɾedˈiɡas,s,ɡ
3913,pɾedesˈimos,pɾedˈiɡa,s,ɡ
3914,pɾedesˈimos,pɾedˈiɡa,s,ɡ
3915,pɾedesˈis,pɾedˈisen,s,s
3916,pɾedesˈis,pɾedˈises,s,s
3917,pɾedesˈis,pɾedˈise,s,s
3918,pɾedesˈis,pɾediɡˈajs,s,ɡ
3919,pɾedesˈis,pɾediɡˈamos,s,ɡ
3920,pɾedesˈis,pɾedˈiɡan,s,ɡ
3921,pɾedesˈis,pɾedˈiɡas,s,ɡ
3922,pɾedesˈis,pɾedˈiɡa,s,ɡ
3923,pɾedesˈis,pɾedˈiɡa,s,ɡ
3924,pɾedˈisen,pɾedˈises,s,s
3925,pɾedˈisen,pɾedˈise,s,s
3926,pɾedˈisen,pɾediɡˈajs,s,ɡ
3927,pɾedˈisen,pɾediɡˈamos,s,ɡ
3928,pɾedˈisen,pɾedˈiɡan,s,ɡ
3929,pɾedˈisen,pɾedˈiɡas,s,ɡ
3930,pɾedˈisen,pɾedˈiɡa,s,ɡ
3931,pɾedˈisen,pɾedˈiɡa,s,ɡ
3932,pɾedˈises,pɾedˈise,s,s
3933,pɾedˈises,pɾediɡˈajs,s,ɡ
3934,pɾedˈises,pɾediɡˈamos,s,ɡ
3935,pɾedˈises,pɾedˈiɡan,s,ɡ
3936,pɾedˈises,pɾedˈiɡas,s,ɡ
3937,pɾedˈises,pɾedˈiɡa,s,ɡ
3938,pɾedˈises,pɾedˈiɡa,s,ɡ
3939,pɾedˈise,pɾediɡˈajs,s,ɡ
3940,pɾedˈise,pɾediɡˈamos,s,ɡ
3941,pɾedˈise,pɾedˈiɡan,s,ɡ
3942,pɾedˈise,pɾedˈiɡas,s,ɡ
3943,pɾedˈise,pɾedˈiɡa,s,ɡ
3944,pɾedˈise,pɾedˈiɡa,s,ɡ
3945,pɾediɡˈajs,pɾediɡˈamos,ɡ,ɡ
3946,pɾediɡˈajs,pɾedˈiɡan,ɡ,ɡ
3947,pɾediɡˈajs,pɾedˈiɡas,ɡ,ɡ
3948,pɾediɡˈajs,pɾedˈiɡa,ɡ,ɡ
3949,pɾediɡˈajs,pɾedˈiɡa,ɡ,ɡ
3950,pɾediɡˈamos,pɾedˈiɡan,ɡ,ɡ
3951,pɾediɡˈamos,pɾedˈiɡas,ɡ,ɡ
3952,pɾediɡˈamos,pɾedˈiɡa,ɡ,ɡ
3953,pɾediɡˈamos,pɾedˈiɡa,ɡ,ɡ
3954,pɾedˈiɡan,pɾedˈiɡas,ɡ,ɡ
3955,pɾedˈiɡan,pɾedˈiɡa,ɡ,ɡ
3956,pɾedˈiɡan,pɾedˈiɡa,ɡ,ɡ
3957,pɾedˈiɡas,pɾedˈiɡa,ɡ,ɡ
3958,pɾedˈiɡas,pɾedˈiɡa,ɡ,ɡ
3959,pɾedˈiɡa,pɾedˈiɡa,ɡ,ɡ
3960,enlokesˈemos,enlokˈesen,s,s
3961,enlokesˈemos,enlokˈeses,s,s
3962,enlokesˈemos,enlokˈese,s,s
3963,enlokesˈemos,enlokeskˈajs,s,sk
3964,enlokesˈemos,enlokeskˈamos,s,sk
3965,enlokesˈemos,enlokˈeskan,s,sk
3966,enlokesˈemos,enlokˈeskas,s,sk
3967,enlokesˈemos,enlokˈeska,s,sk
3968,enlokesˈemos,enlokˈeska,s,sk
3969,enlokesˈemos,enlokˈesko,s,sk
3970,enlokˈesen,enlokˈeses,s,s
3971,enlokˈesen,enlokˈese,s,s
3972,enlokˈesen,enlokeskˈajs,s,sk
3973,enlokˈesen,enlokeskˈamos,s,sk
3974,enlokˈesen,enlokˈeskan,s,sk
3975,enlokˈesen,enlokˈeskas,s,sk
3976,enlokˈesen,enlokˈeska,s,sk
3977,enlokˈesen,enlokˈeska,s,sk
3978,enlokˈesen,enlokˈesko,s,sk
3979,enlokˈeses,enlokˈese,s,s
3980,enlokˈeses,enlokeskˈajs,s,sk
3981,enlokˈeses,enlokeskˈamos,s,sk
3982,enlokˈeses,enlokˈeskan,s,sk
3983,enlokˈeses,enlokˈeskas,s,sk
3984,enlokˈeses,enlokˈeska,s,sk
3985,enlokˈeses,enlokˈeska,s,sk
3986,enlokˈeses,enlokˈesko,s,sk
3987,enlokˈese,enlokeskˈajs,s,sk
3988,enlokˈese,enlokeskˈamos,s,sk
3989,enlokˈese,enlokˈeskan,s,sk
3990,enlokˈese,enlokˈeskas,s,sk
3991,enlokˈese,enlokˈeska,s,sk
3992,enlokˈese,enlokˈeska,s,sk
3993,enlokˈese,enlokˈesko,s,sk
3994,enlokeskˈajs,enlokeskˈamos,sk,sk
3995,enlokeskˈajs,enlokˈeskan,sk,sk
3996,enlokeskˈajs,enlokˈeskas,sk,sk
3997,enlokeskˈajs,enlokˈeska,sk,sk
3998,enlokeskˈajs,enlokˈeska,sk,sk
3999,enlokeskˈajs,enlokˈesko,sk,sk
4000,enlokeskˈamos,enlokˈeskan,sk,sk
4001,enlokeskˈamos,enlokˈeskas,sk,sk
4002,enlokeskˈamos,enlokˈeska,sk,sk
4003,enlokeskˈamos,enlokˈeska,sk,sk
4004,enlokeskˈamos,enlokˈesko,sk,sk
4005,enlokˈeskan,enlokˈeskas,sk,sk
4006,enlokˈeskan,enlokˈeska,sk,sk
4007,enlokˈeskan,enlokˈeska,sk,sk
4008,enlokˈeskan,enlokˈesko,sk,sk
4009,enlokˈeskas,enlokˈeska,sk,sk
4010,enlokˈeskas,enlokˈeska,sk,sk
4011,enlokˈeskas,enlokˈesko,sk,sk
4012,enlokˈeska,enlokˈeska,sk,sk
4013,enlokˈeska,enlokˈesko,sk,sk
4014,enlokˈeska,enlokˈesko,sk,sk
4015,enlokesˈejs,enlokˈesen,s,s
4016,enlokesˈejs,enlokˈeses,s,s
4017,enlokesˈejs,enlokˈese,s,s
4018,enlokesˈejs,enlokeskˈajs,s,sk
4019,enlokesˈejs,enlokeskˈamos,s,sk
4020,enlokesˈejs,enlokˈeskan,s,sk
4021,enlokesˈejs,enlokˈeskas,s,sk
4022,enlokesˈejs,enlokˈeska,s,sk
4023,enlokesˈejs,enlokˈeska,s,sk
4024,enlokesˈejs,enlokˈesko,s,sk
4025,enlokˈesen,enlokˈeses,s,s
4026,enlokˈesen,enlokˈese,s,s
4027,enlokˈesen,enlokeskˈajs,s,sk
4028,enlokˈesen,enlokeskˈamos,s,sk
4029,enlokˈesen,enlokˈeskan,s,sk
4030,enlokˈesen,enlokˈeskas,s,sk
4031,enlokˈesen,enlokˈeska,s,sk
4032,enlokˈesen,enlokˈeska,s,sk
4033,enlokˈesen,enlokˈesko,s,sk
4034,enlokˈeses,enlokˈese,s,s
4035,enlokˈeses,enlokeskˈajs,s,sk
4036,enlokˈeses,enlokeskˈamos,s,sk
4037,enlokˈeses,enlokˈeskan,s,sk
4038,enlokˈeses,enlokˈeskas,s,sk
4039,enlokˈeses,enlokˈeska,s,sk
4040,enlokˈeses,enlokˈeska,s,sk
4041,enlokˈeses,enlokˈesko,s,sk
4042,enlokˈese,enlokeskˈajs,s,sk
4043,enlokˈese,enlokeskˈamos,s,sk
4044,enlokˈese,enlokˈeskan,s,sk
4045,enlokˈese,enlokˈeskas,s,sk
4046,enlokˈese,enlokˈeska,s,sk
4047,enlokˈese,enlokˈeska,s,sk
4048,enlokˈese,enlokˈesko,s,sk
4049,enlokeskˈajs,enlokeskˈamos,sk,sk
4050,enlokeskˈajs,enlokˈeskan,sk,sk
4051,enlokeskˈajs,enlokˈeskas,sk,sk
4052,enlokeskˈajs,enlokˈeska,sk,sk
4053,enlokeskˈajs,enlokˈeska,sk,sk
4054,enlokeskˈajs,enlokˈesko,sk,sk
4055,enlokeskˈamos,enlokˈeskan,sk,sk
4056,enlokeskˈamos,enlokˈeskas,sk,sk
4057,enlokeskˈamos,enlokˈeska,sk,sk
4058,enlokeskˈamos,enlokˈeska,sk,sk
4059,enlokeskˈamos,enlokˈesko,sk,sk
4060,enlokˈeskan,enlokˈeskas,sk,sk
4061,enlokˈeskan,enlokˈeska,sk,sk
4062,enlokˈeskan,enlokˈeska,sk,sk
4063,enlokˈeskan,enlokˈesko,sk,sk
4064,enlokˈeskas,enlokˈeska,sk,sk
4065,enlokˈeskas,enlokˈeska,sk,sk
4066,enlokˈeskas,enlokˈesko,sk,sk
4067,enlokˈeska,enlokˈeska,sk,sk
4068,enlokˈeska,enlokˈesko,sk,sk
4069,enlokˈeska,enlokˈesko,sk,sk
4070,enlokesˈejs,enlokesˈemos,s,s
4071,enlokesˈejs,enlokˈeses,s,s
4072,enlokesˈejs,enlokˈese,s,s
4073,enlokesˈejs,enlokeskˈajs,s,sk
4074,enlokesˈejs,enlokeskˈamos,s,sk
4075,enlokesˈejs,enlokˈeskan,s,sk
4076,enlokesˈejs,enlokˈeskas,s,sk
4077,enlokesˈejs,enlokˈeska,s,sk
4078,enlokesˈejs,enlokˈeska,s,sk
4079,enlokesˈejs,enlokˈesko,s,sk
4080,enlokesˈemos,enlokˈeses,s,s
4081,enlokesˈemos,enlokˈese,s,s
4082,enlokesˈemos,enlokeskˈajs,s,sk
4083,enlokesˈemos,enlokeskˈamos,s,sk
4084,enlokesˈemos,enlokˈeskan,s,sk
4085,enlokesˈemos,enlokˈeskas,s,sk
4086,enlokesˈemos,enlokˈeska,s,sk
4087,enlokesˈemos,enlokˈeska,s,sk
4088,enlokesˈemos,enlokˈesko,s,sk
4089,enlokˈeses,enlokˈese,s,s
4090,enlokˈeses,enlokeskˈajs,s,sk
4091,enlokˈeses,enlokeskˈamos,s,sk
4092,enlokˈeses,enlokˈeskan,s,sk
4093,enlokˈeses,enlokˈeskas,s,sk
4094,enlokˈeses,enlokˈeska,s,sk
4095,enlokˈeses,enlokˈeska,s,sk
4096,enlokˈeses,enlokˈesko,s,sk
4097,enlokˈese,enlokeskˈajs,s,sk
4098,enlokˈese,enlokeskˈamos,s,sk
4099,enlokˈese,enlokˈeskan,s,sk
4100,enlokˈese,enlokˈeskas,s,sk
4101,enlokˈese,enlokˈeska,s,sk
4102,enlokˈese,enlokˈeska,s,sk
4103,enlokˈese,enlokˈesko,s,sk
4104,enlokeskˈajs,enlokeskˈamos,sk,sk
4105,enlokeskˈajs,enlokˈeskan,sk,sk
4106,enlokeskˈajs,enlokˈeskas,sk,sk
4107,enlokeskˈajs,enlokˈeska,sk,sk
4108,enlokeskˈajs,enlokˈeska,sk,sk
4109,enlokeskˈajs,enlokˈesko,sk,sk
4110,enlokeskˈamos,enlokˈeskan,sk,sk
4111,enlokeskˈamos,enlokˈeskas,sk,sk
4112,enlokeskˈamos,enlokˈeska,sk,sk
4113,enlokeskˈamos,enlokˈeska,sk,sk
4114,enlokeskˈamos,enlokˈesko,sk,sk
4115,enlokˈeskan,enlokˈeskas,sk,sk
4116,enlokˈeskan,enlokˈeska,sk,sk
4117,enlokˈeskan,enlokˈeska,sk,sk
4118,enlokˈeskan,enlokˈesko,sk,sk
4119,enlokˈeskas,enlokˈeska,sk,sk
4120,enlokˈeskas,enlokˈeska,sk,sk
4121,enlokˈeskas,enlokˈesko,sk,sk
4122,enlokˈeska,enlokˈeska,sk,sk
4123,enlokˈeska,enlokˈesko,sk,sk
4124,enlokˈeska,enlokˈesko,sk,sk
4125,enlokesˈejs,enlokesˈemos,s,s
4126,enlokesˈejs,enlokˈesen,s,s
4127,enlokesˈejs,enlokˈese,s,s
4128,enlokesˈejs,enlokeskˈajs,s,sk
4129,enlokesˈejs,enlokeskˈamos,s,sk
4130,enlokesˈejs,enlokˈeskan,s,sk
4131,enlokesˈejs,enlokˈeskas,s,sk
4132,enlokesˈejs,enlokˈeska,s,sk
4133,enlokesˈejs,enlokˈeska,s,sk
4134,enlokesˈejs,enlokˈesko,s,sk
4135,enlokesˈemos,enlokˈesen,s,s
4136,enlokesˈemos,enlokˈese,s,s
4137,enlokesˈemos,enlokeskˈajs,s,sk
4138,enlokesˈemos,enlokeskˈamos,s,sk
4139,enlokesˈemos,enlokˈeskan,s,sk
4140,enlokesˈemos,enlokˈeskas,s,sk
4141,enlokesˈemos,enlokˈeska,s,sk
4142,enlokesˈemos,enlokˈeska,s,sk
4143,enlokesˈemos,enlokˈesko,s,sk
4144,enlokˈesen,enlokˈese,s,s
4145,enlokˈesen,enlokeskˈajs,s,sk
4146,enlokˈesen,enlokeskˈamos,s,sk
4147,enlokˈesen,enlokˈeskan,s,sk
4148,enlokˈesen,enlokˈeskas,s,sk
4149,enlokˈesen,enlokˈeska,s,sk
4150,enlokˈesen,enlokˈeska,s,sk
4151,enlokˈesen,enlokˈesko,s,sk
4152,enlokˈese,enlokeskˈajs,s,sk
4153,enlokˈese,enlokeskˈamos,s,sk
4154,enlokˈese,enlokˈeskan,s,sk
4155,enlokˈese,enlokˈeskas,s,sk
4156,enlokˈese,enlokˈeska,s,sk
4157,enlokˈese,enlokˈeska,s,sk
4158,enlokˈese,enlokˈesko,s,sk
4159,enlokeskˈajs,enlokeskˈamos,sk,sk
4160,enlokeskˈajs,enlokˈeskan,sk,sk
4161,enlokeskˈajs,enlokˈeskas,sk,sk
4162,enlokeskˈajs,enlokˈeska,sk,sk
4163,enlokeskˈajs,enlokˈeska,sk,sk
4164,enlokeskˈajs,enlokˈesko,sk,sk
4165,enlokeskˈamos,enlokˈeskan,sk,sk
4166,enlokeskˈamos,enlokˈeskas,sk,sk
4167,enlokeskˈamos,enlokˈeska,sk,sk
4168,enlokeskˈamos,enlokˈeska,sk,sk
4169,enlokeskˈamos,enlokˈesko,sk,sk
4170,enlokˈeskan,enlokˈeskas,sk,sk
4171,enlokˈeskan,enlokˈeska,sk,sk
4172,enlokˈeskan,enlokˈeska,sk,sk
4173,enlokˈeskan,enlokˈesko,sk,sk
4174,enlokˈeskas,enlokˈeska,sk,sk
4175,enlokˈeskas,enlokˈeska,sk,sk
4176,enlokˈeskas,enlokˈesko,sk,sk
4177,enlokˈeska,enlokˈeska,sk,sk
4178,enlokˈeska,enlokˈesko,sk,sk
4179,enlokˈeska,enlokˈesko,sk,sk
4180,enlokesˈejs,enlokesˈemos,s,s
4181,enlokesˈejs,enlokˈesen,s,s
