idx,src1,src2,src1_sf,src2_sf
7831,fɾˈançe,fɾanxˈajs,nç,nx
7832,fɾˈançe,fɾanxˈamos,nç,nx
7833,fɾˈançe,fɾˈanxan,nç,nx
7834,fɾˈançe,fɾˈanxas,nç,nx
7835,fɾˈançe,fɾˈanxa,nç,nx
7836,fɾˈançe,fɾˈanxo,nç,nx
7837,fɾançˈimos,fɾançˈis,nç,nç
7838,fɾançˈimos,fɾanxˈajs,nç,nx
7839,fɾançˈimos,fɾanxˈamos,nç,nx
7840,fɾançˈimos,fɾˈanxan,nç,nx
7841,fɾançˈimos,fɾˈanxas,nç,nx
7842,fɾançˈimos,fɾˈanxa,nç,nx
7843,fɾançˈimos,fɾˈanxo,nç,nx
7844,fɾançˈis,fɾanxˈajs,nç,nx
7845,fɾançˈis,fɾanxˈamos,nç,nx
7846,fɾançˈis,fɾˈanxan,nç,nx
7847,fɾançˈis,fɾˈanxas,nç,nx
7848,fɾançˈis,fɾˈanxa,nç,nx
7849,fɾançˈis,fɾˈanxo,nç,nx
7850,fɾanxˈajs,fɾanxˈamos,nx,nx
7851,fɾanxˈajs,fɾˈanxan,nx,nx
7852,fɾanxˈajs,fɾˈanxas,nx,nx
7853,fɾanxˈajs,fɾˈanxa,nx,nx
7854,fɾanxˈajs,fɾˈanxo,nx,nx
7855,fɾanxˈamos,fɾˈanxan,nx,nx
7856,fɾanxˈamos,fɾˈanxas,nx,nx
7857,fɾanxˈamos,fɾˈanxa,nx,nx
7858,fɾanxˈamos,fɾˈanxo,nx,nx
7859,fɾˈanxan,fɾˈanxas,nx,nx
7860,fɾˈanxan,fɾˈanxa,nx,nx
7861,fɾˈanxan,fɾˈanxo,nx,nx
7862,fɾˈanxas,fɾˈanxa,nx,nx
7863,fɾˈanxas,fɾˈanxo,nx,nx
7864,fɾˈanxa,fɾˈanxo,nx,nx
7865,fɾˈançen,fɾˈançes,nç,nç
7866,fɾˈançen,fɾˈançe,nç,nç
7867,fɾˈançen,fɾançˈimos,nç,nç
7868,fɾˈançen,fɾançˈis,nç,nç
7869,fɾˈançen,fɾanxˈajs,nç,nx
7870,fɾˈançen,fɾanxˈamos,nç,nx
7871,fɾˈançen,fɾˈanxan,nç,nx
7872,fɾˈançen,fɾˈanxas,nç,nx
7873,fɾˈançen,fɾˈanxa,nç,nx
7874,fɾˈançen,fɾˈanxa,nç,nx
7875,fɾˈançes,fɾˈançe,nç,nç
7876,fɾˈançes,fɾançˈimos,nç,nç
7877,fɾˈançes,fɾançˈis,nç,nç
7878,fɾˈançes,fɾanxˈajs,nç,nx
7879,fɾˈançes,fɾanxˈamos,nç,nx
7880,fɾˈançes,fɾˈanxan,nç,nx
7881,fɾˈançes,fɾˈanxas,nç,nx
7882,fɾˈançes,fɾˈanxa,nç,nx
7883,fɾˈançes,fɾˈanxa,nç,nx
7884,fɾˈançe,fɾançˈimos,nç,nç
7885,fɾˈançe,fɾançˈis,nç,nç
7886,fɾˈançe,fɾanxˈajs,nç,nx
7887,fɾˈançe,fɾanxˈamos,nç,nx
7888,fɾˈançe,fɾˈanxan,nç,nx
7889,fɾˈançe,fɾˈanxas,nç,nx
7890,fɾˈançe,fɾˈanxa,nç,nx
7891,fɾˈançe,fɾˈanxa,nç,nx
7892,fɾançˈimos,fɾançˈis,nç,nç
7893,fɾançˈimos,fɾanxˈajs,nç,nx
7894,fɾançˈimos,fɾanxˈamos,nç,nx
7895,fɾançˈimos,fɾˈanxan,nç,nx
7896,fɾançˈimos,fɾˈanxas,nç,nx
7897,fɾançˈimos,fɾˈanxa,nç,nx
7898,fɾançˈimos,fɾˈanxa,nç,nx
7899,fɾançˈis,fɾanxˈajs,nç,nx
7900,fɾançˈis,fɾanxˈamos,nç,nx
7901,fɾançˈis,fɾˈanxan,nç,nx
7902,fɾançˈis,fɾˈanxas,nç,nx
7903,fɾançˈis,fɾˈanxa,nç,nx
7904,fɾançˈis,fɾˈanxa,nç,nx
7905,fɾanxˈajs,fɾanxˈamos,nx,nx
7906,fɾanxˈajs,fɾˈanxan,nx,nx
7907,fɾanxˈajs,fɾˈanxas,nx,nx
7908,fɾanxˈajs,fɾˈanxa,nx,nx
7909,fɾanxˈajs,fɾˈanxa,nx,nx
7910,fɾanxˈamos,fɾˈanxan,nx,nx
7911,fɾanxˈamos,fɾˈanxas,nx,nx
7912,fɾanxˈamos,fɾˈanxa,nx,nx
7913,fɾanxˈamos,fɾˈanxa,nx,nx
7914,fɾˈanxan,fɾˈanxas,nx,nx
7915,fɾˈanxan,fɾˈanxa,nx,nx
7916,fɾˈanxan,fɾˈanxa,nx,nx
7917,fɾˈanxas,fɾˈanxa,nx,nx
7918,fɾˈanxas,fɾˈanxa,nx,nx
7919,fɾˈanxa,fɾˈanxa,nx,nx
7920,kondesˈis,kondˈisen,s,s
7921,kondesˈis,kondˈises,s,s
7922,kondesˈis,kondˈise,s,s
7923,kondesˈis,kondiɡˈajs,s,ɡ
7924,kondesˈis,kondiɡˈamos,s,ɡ
7925,kondesˈis,kondˈiɡan,s,ɡ
7926,kondesˈis,kondˈiɡas,s,ɡ
7927,kondesˈis,kondˈiɡa,s,ɡ
7928,kondesˈis,kondˈiɡa,s,ɡ
7929,kondesˈis,kondˈiɡo,s,ɡ
7930,kondˈisen,kondˈises,s,s
7931,kondˈisen,kondˈise,s,s
7932,kondˈisen,kondiɡˈajs,s,ɡ
7933,kondˈisen,kondiɡˈamos,s,ɡ
7934,kondˈisen,kondˈiɡan,s,ɡ
7935,kondˈisen,kondˈiɡas,s,ɡ
7936,kondˈisen,kondˈiɡa,s,ɡ
7937,kondˈisen,kondˈiɡa,s,ɡ
7938,kondˈisen,kondˈiɡo,s,ɡ
7939,kondˈises,kondˈise,s,s
7940,kondˈises,kondiɡˈajs,s,ɡ
7941,kondˈises,kondiɡˈamos,s,ɡ
7942,kondˈises,kondˈiɡan,s,ɡ
7943,kondˈises,kondˈiɡas,s,ɡ
7944,kondˈises,kondˈiɡa,s,ɡ
7945,kondˈises,kondˈiɡa,s,ɡ
7946,kondˈises,kondˈiɡo,s,ɡ
7947,kondˈise,kondiɡˈajs,s,ɡ
7948,kondˈise,kondiɡˈamos,s,ɡ
7949,kondˈise,kondˈiɡan,s,ɡ
7950,kondˈise,kondˈiɡas,s,ɡ
7951,kondˈise,kondˈiɡa,s,ɡ
7952,kondˈise,kondˈiɡa,s,ɡ
7953,kondˈise,kondˈiɡo,s,ɡ
7954,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
7955,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
7956,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
7957,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
7958,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
7959,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
7960,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
7961,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
7962,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
7963,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
7964,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
7965,kondˈiɡan,kondˈiɡas,ɡ,ɡ
7966,kondˈiɡan,kondˈiɡa,ɡ,ɡ
7967,kondˈiɡan,kondˈiɡa,ɡ,ɡ
7968,kondˈiɡan,kondˈiɡo,ɡ,ɡ
7969,kondˈiɡas,kondˈiɡa,ɡ,ɡ
7970,kondˈiɡas,kondˈiɡa,ɡ,ɡ
7971,kondˈiɡas,kondˈiɡo,ɡ,ɡ
7972,kondˈiɡa,kondˈiɡa,ɡ,ɡ
7973,kondˈiɡa,kondˈiɡo,ɡ,ɡ
7974,kondˈiɡa,kondˈiɡo,ɡ,ɡ
7975,kondesˈimos,kondˈisen,s,s
7976,kondesˈimos,kondˈises,s,s
7977,kondesˈimos,kondˈise,s,s
7978,kondesˈimos,kondiɡˈajs,s,ɡ
7979,kondesˈimos,kondiɡˈamos,s,ɡ
7980,kondesˈimos,kondˈiɡan,s,ɡ
7981,kondesˈimos,kondˈiɡas,s,ɡ
7982,kondesˈimos,kondˈiɡa,s,ɡ
7983,kondesˈimos,kondˈiɡa,s,ɡ
7984,kondesˈimos,kondˈiɡo,s,ɡ
7985,kondˈisen,kondˈises,s,s
7986,kondˈisen,kondˈise,s,s
7987,kondˈisen,kondiɡˈajs,s,ɡ
7988,kondˈisen,kondiɡˈamos,s,ɡ
7989,kondˈisen,kondˈiɡan,s,ɡ
7990,kondˈisen,kondˈiɡas,s,ɡ
7991,kondˈisen,kondˈiɡa,s,ɡ
7992,kondˈisen,kondˈiɡa,s,ɡ
7993,kondˈisen,kondˈiɡo,s,ɡ
7994,kondˈises,kondˈise,s,s
7995,kondˈises,kondiɡˈajs,s,ɡ
7996,kondˈises,kondiɡˈamos,s,ɡ
7997,kondˈises,kondˈiɡan,s,ɡ
7998,kondˈises,kondˈiɡas,s,ɡ
7999,kondˈises,kondˈiɡa,s,ɡ
8000,kondˈises,kondˈiɡa,s,ɡ
8001,kondˈises,kondˈiɡo,s,ɡ
8002,kondˈise,kondiɡˈajs,s,ɡ
8003,kondˈise,kondiɡˈamos,s,ɡ
8004,kondˈise,kondˈiɡan,s,ɡ
8005,kondˈise,kondˈiɡas,s,ɡ
8006,kondˈise,kondˈiɡa,s,ɡ
8007,kondˈise,kondˈiɡa,s,ɡ
8008,kondˈise,kondˈiɡo,s,ɡ
8009,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
8010,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
8011,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
8012,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8013,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8014,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
8015,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
8016,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
8017,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8018,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8019,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
8020,kondˈiɡan,kondˈiɡas,ɡ,ɡ
8021,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8022,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8023,kondˈiɡan,kondˈiɡo,ɡ,ɡ
8024,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8025,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8026,kondˈiɡas,kondˈiɡo,ɡ,ɡ
8027,kondˈiɡa,kondˈiɡa,ɡ,ɡ
8028,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8029,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8030,kondesˈimos,kondesˈis,s,s
8031,kondesˈimos,kondˈises,s,s
8032,kondesˈimos,kondˈise,s,s
8033,kondesˈimos,kondiɡˈajs,s,ɡ
8034,kondesˈimos,kondiɡˈamos,s,ɡ
8035,kondesˈimos,kondˈiɡan,s,ɡ
8036,kondesˈimos,kondˈiɡas,s,ɡ
8037,kondesˈimos,kondˈiɡa,s,ɡ
8038,kondesˈimos,kondˈiɡa,s,ɡ
8039,kondesˈimos,kondˈiɡo,s,ɡ
8040,kondesˈis,kondˈises,s,s
8041,kondesˈis,kondˈise,s,s
8042,kondesˈis,kondiɡˈajs,s,ɡ
8043,kondesˈis,kondiɡˈamos,s,ɡ
8044,kondesˈis,kondˈiɡan,s,ɡ
8045,kondesˈis,kondˈiɡas,s,ɡ
8046,kondesˈis,kondˈiɡa,s,ɡ
8047,kondesˈis,kondˈiɡa,s,ɡ
8048,kondesˈis,kondˈiɡo,s,ɡ
8049,kondˈises,kondˈise,s,s
8050,kondˈises,kondiɡˈajs,s,ɡ
8051,kondˈises,kondiɡˈamos,s,ɡ
8052,kondˈises,kondˈiɡan,s,ɡ
8053,kondˈises,kondˈiɡas,s,ɡ
8054,kondˈises,kondˈiɡa,s,ɡ
8055,kondˈises,kondˈiɡa,s,ɡ
8056,kondˈises,kondˈiɡo,s,ɡ
8057,kondˈise,kondiɡˈajs,s,ɡ
8058,kondˈise,kondiɡˈamos,s,ɡ
8059,kondˈise,kondˈiɡan,s,ɡ
8060,kondˈise,kondˈiɡas,s,ɡ
8061,kondˈise,kondˈiɡa,s,ɡ
8062,kondˈise,kondˈiɡa,s,ɡ
8063,kondˈise,kondˈiɡo,s,ɡ
8064,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
8065,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
8066,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
8067,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8068,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8069,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
8070,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
8071,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
8072,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8073,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8074,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
8075,kondˈiɡan,kondˈiɡas,ɡ,ɡ
8076,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8077,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8078,kondˈiɡan,kondˈiɡo,ɡ,ɡ
8079,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8080,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8081,kondˈiɡas,kondˈiɡo,ɡ,ɡ
8082,kondˈiɡa,kondˈiɡa,ɡ,ɡ
8083,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8084,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8085,kondesˈimos,kondesˈis,s,s
8086,kondesˈimos,kondˈisen,s,s
8087,kondesˈimos,kondˈise,s,s
8088,kondesˈimos,kondiɡˈajs,s,ɡ
8089,kondesˈimos,kondiɡˈamos,s,ɡ
8090,kondesˈimos,kondˈiɡan,s,ɡ
8091,kondesˈimos,kondˈiɡas,s,ɡ
8092,kondesˈimos,kondˈiɡa,s,ɡ
8093,kondesˈimos,kondˈiɡa,s,ɡ
8094,kondesˈimos,kondˈiɡo,s,ɡ
8095,kondesˈis,kondˈisen,s,s
8096,kondesˈis,kondˈise,s,s
8097,kondesˈis,kondiɡˈajs,s,ɡ
8098,kondesˈis,kondiɡˈamos,s,ɡ
8099,kondesˈis,kondˈiɡan,s,ɡ
8100,kondesˈis,kondˈiɡas,s,ɡ
8101,kondesˈis,kondˈiɡa,s,ɡ
8102,kondesˈis,kondˈiɡa,s,ɡ
8103,kondesˈis,kondˈiɡo,s,ɡ
8104,kondˈisen,kondˈise,s,s
8105,kondˈisen,kondiɡˈajs,s,ɡ
8106,kondˈisen,kondiɡˈamos,s,ɡ
8107,kondˈisen,kondˈiɡan,s,ɡ
8108,kondˈisen,kondˈiɡas,s,ɡ
8109,kondˈisen,kondˈiɡa,s,ɡ
8110,kondˈisen,kondˈiɡa,s,ɡ
8111,kondˈisen,kondˈiɡo,s,ɡ
8112,kondˈise,kondiɡˈajs,s,ɡ
8113,kondˈise,kondiɡˈamos,s,ɡ
8114,kondˈise,kondˈiɡan,s,ɡ
8115,kondˈise,kondˈiɡas,s,ɡ
8116,kondˈise,kondˈiɡa,s,ɡ
8117,kondˈise,kondˈiɡa,s,ɡ
8118,kondˈise,kondˈiɡo,s,ɡ
8119,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
8120,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
8121,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
8122,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8123,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8124,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
8125,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
8126,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
8127,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8128,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8129,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
8130,kondˈiɡan,kondˈiɡas,ɡ,ɡ
8131,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8132,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8133,kondˈiɡan,kondˈiɡo,ɡ,ɡ
8134,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8135,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8136,kondˈiɡas,kondˈiɡo,ɡ,ɡ
8137,kondˈiɡa,kondˈiɡa,ɡ,ɡ
8138,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8139,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8140,kondesˈimos,kondesˈis,s,s
8141,kondesˈimos,kondˈisen,s,s
8142,kondesˈimos,kondˈises,s,s
8143,kondesˈimos,kondiɡˈajs,s,ɡ
8144,kondesˈimos,kondiɡˈamos,s,ɡ
8145,kondesˈimos,kondˈiɡan,s,ɡ
8146,kondesˈimos,kondˈiɡas,s,ɡ
8147,kondesˈimos,kondˈiɡa,s,ɡ
8148,kondesˈimos,kondˈiɡa,s,ɡ
8149,kondesˈimos,kondˈiɡo,s,ɡ
8150,kondesˈis,kondˈisen,s,s
8151,kondesˈis,kondˈises,s,s
8152,kondesˈis,kondiɡˈajs,s,ɡ
8153,kondesˈis,kondiɡˈamos,s,ɡ
8154,kondesˈis,kondˈiɡan,s,ɡ
8155,kondesˈis,kondˈiɡas,s,ɡ
8156,kondesˈis,kondˈiɡa,s,ɡ
8157,kondesˈis,kondˈiɡa,s,ɡ
8158,kondesˈis,kondˈiɡo,s,ɡ
8159,kondˈisen,kondˈises,s,s
8160,kondˈisen,kondiɡˈajs,s,ɡ
8161,kondˈisen,kondiɡˈamos,s,ɡ
8162,kondˈisen,kondˈiɡan,s,ɡ
8163,kondˈisen,kondˈiɡas,s,ɡ
8164,kondˈisen,kondˈiɡa,s,ɡ
8165,kondˈisen,kondˈiɡa,s,ɡ
8166,kondˈisen,kondˈiɡo,s,ɡ
8167,kondˈises,kondiɡˈajs,s,ɡ
8168,kondˈises,kondiɡˈamos,s,ɡ
8169,kondˈises,kondˈiɡan,s,ɡ
8170,kondˈises,kondˈiɡas,s,ɡ
8171,kondˈises,kondˈiɡa,s,ɡ
8172,kondˈises,kondˈiɡa,s,ɡ
8173,kondˈises,kondˈiɡo,s,ɡ
8174,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
8175,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
8176,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
8177,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8178,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8179,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
8180,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
8181,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
8182,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8183,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8184,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
8185,kondˈiɡan,kondˈiɡas,ɡ,ɡ
8186,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8187,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8188,kondˈiɡan,kondˈiɡo,ɡ,ɡ
8189,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8190,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8191,kondˈiɡas,kondˈiɡo,ɡ,ɡ
8192,kondˈiɡa,kondˈiɡa,ɡ,ɡ
8193,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8194,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8195,kondesˈimos,kondesˈis,s,s
8196,kondesˈimos,kondˈisen,s,s
8197,kondesˈimos,kondˈises,s,s
8198,kondesˈimos,kondˈise,s,s
8199,kondesˈimos,kondiɡˈamos,s,ɡ
8200,kondesˈimos,kondˈiɡan,s,ɡ
8201,kondesˈimos,kondˈiɡas,s,ɡ
8202,kondesˈimos,kondˈiɡa,s,ɡ
8203,kondesˈimos,kondˈiɡa,s,ɡ
8204,kondesˈimos,kondˈiɡo,s,ɡ
8205,kondesˈis,kondˈisen,s,s
8206,kondesˈis,kondˈises,s,s
8207,kondesˈis,kondˈise,s,s
8208,kondesˈis,kondiɡˈamos,s,ɡ
8209,kondesˈis,kondˈiɡan,s,ɡ
8210,kondesˈis,kondˈiɡas,s,ɡ
8211,kondesˈis,kondˈiɡa,s,ɡ
8212,kondesˈis,kondˈiɡa,s,ɡ
8213,kondesˈis,kondˈiɡo,s,ɡ
8214,kondˈisen,kondˈises,s,s
8215,kondˈisen,kondˈise,s,s
8216,kondˈisen,kondiɡˈamos,s,ɡ
8217,kondˈisen,kondˈiɡan,s,ɡ
8218,kondˈisen,kondˈiɡas,s,ɡ
8219,kondˈisen,kondˈiɡa,s,ɡ
8220,kondˈisen,kondˈiɡa,s,ɡ
8221,kondˈisen,kondˈiɡo,s,ɡ
8222,kondˈises,kondˈise,s,s
8223,kondˈises,kondiɡˈamos,s,ɡ
8224,kondˈises,kondˈiɡan,s,ɡ
8225,kondˈises,kondˈiɡas,s,ɡ
8226,kondˈises,kondˈiɡa,s,ɡ
8227,kondˈises,kondˈiɡa,s,ɡ
8228,kondˈises,kondˈiɡo,s,ɡ
8229,kondˈise,kondiɡˈamos,s,ɡ
8230,kondˈise,kondˈiɡan,s,ɡ
8231,kondˈise,kondˈiɡas,s,ɡ
8232,kondˈise,kondˈiɡa,s,ɡ
8233,kondˈise,kondˈiɡa,s,ɡ
8234,kondˈise,kondˈiɡo,s,ɡ
8235,kondiɡˈamos,kondˈiɡan,ɡ,ɡ
8236,kondiɡˈamos,kondˈiɡas,ɡ,ɡ
8237,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8238,kondiɡˈamos,kondˈiɡa,ɡ,ɡ
8239,kondiɡˈamos,kondˈiɡo,ɡ,ɡ
8240,kondˈiɡan,kondˈiɡas,ɡ,ɡ
8241,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8242,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8243,kondˈiɡan,kondˈiɡo,ɡ,ɡ
8244,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8245,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8246,kondˈiɡas,kondˈiɡo,ɡ,ɡ
8247,kondˈiɡa,kondˈiɡa,ɡ,ɡ
8248,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8249,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8250,kondesˈimos,kondesˈis,s,s
8251,kondesˈimos,kondˈisen,s,s
8252,kondesˈimos,kondˈises,s,s
8253,kondesˈimos,kondˈise,s,s
8254,kondesˈimos,kondiɡˈajs,s,ɡ
8255,kondesˈimos,kondˈiɡan,s,ɡ
8256,kondesˈimos,kondˈiɡas,s,ɡ
8257,kondesˈimos,kondˈiɡa,s,ɡ
8258,kondesˈimos,kondˈiɡa,s,ɡ
8259,kondesˈimos,kondˈiɡo,s,ɡ
8260,kondesˈis,kondˈisen,s,s
8261,kondesˈis,kondˈises,s,s
8262,kondesˈis,kondˈise,s,s
8263,kondesˈis,kondiɡˈajs,s,ɡ
8264,kondesˈis,kondˈiɡan,s,ɡ
8265,kondesˈis,kondˈiɡas,s,ɡ
8266,kondesˈis,kondˈiɡa,s,ɡ
8267,kondesˈis,kondˈiɡa,s,ɡ
8268,kondesˈis,kondˈiɡo,s,ɡ
8269,kondˈisen,kondˈises,s,s
8270,kondˈisen,kondˈise,s,s
8271,kondˈisen,kondiɡˈajs,s,ɡ
8272,kondˈisen,kondˈiɡan,s,ɡ
8273,kondˈisen,kondˈiɡas,s,ɡ
8274,kondˈisen,kondˈiɡa,s,ɡ
8275,kondˈisen,kondˈiɡa,s,ɡ
8276,kondˈisen,kondˈiɡo,s,ɡ
8277,kondˈises,kondˈise,s,s
8278,kondˈises,kondiɡˈajs,s,ɡ
8279,kondˈises,kondˈiɡan,s,ɡ
8280,kondˈises,kondˈiɡas,s,ɡ
8281,kondˈises,kondˈiɡa,s,ɡ
8282,kondˈises,kondˈiɡa,s,ɡ
8283,kondˈises,kondˈiɡo,s,ɡ
8284,kondˈise,kondiɡˈajs,s,ɡ
8285,kondˈise,kondˈiɡan,s,ɡ
8286,kondˈise,kondˈiɡas,s,ɡ
8287,kondˈise,kondˈiɡa,s,ɡ
8288,kondˈise,kondˈiɡa,s,ɡ
8289,kondˈise,kondˈiɡo,s,ɡ
8290,kondiɡˈajs,kondˈiɡan,ɡ,ɡ
8291,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
8292,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8293,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
8294,kondiɡˈajs,kondˈiɡo,ɡ,ɡ
8295,kondˈiɡan,kondˈiɡas,ɡ,ɡ
8296,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8297,kondˈiɡan,kondˈiɡa,ɡ,ɡ
8298,kondˈiɡan,kondˈiɡo,ɡ,ɡ
8299,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8300,kondˈiɡas,kondˈiɡa,ɡ,ɡ
8301,kondˈiɡas,kondˈiɡo,ɡ,ɡ
8302,kondˈiɡa,kondˈiɡa,ɡ,ɡ
8303,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8304,kondˈiɡa,kondˈiɡo,ɡ,ɡ
8305,kondesˈimos,kondesˈis,s,s
8306,kondesˈimos,kondˈisen,s,s
8307,kondesˈimos,kondˈises,s,s
8308,kondesˈimos,kondˈise,s,s
8309,kondesˈimos,kondiɡˈajs,s,ɡ
8310,kondesˈimos,kondiɡˈamos,s,ɡ
8311,kondesˈimos,kondˈiɡas,s,ɡ
8312,kondesˈimos,kondˈiɡa,s,ɡ
8313,kondesˈimos,kondˈiɡa,s,ɡ
8314,kondesˈimos,kondˈiɡo,s,ɡ
8315,kondesˈis,kondˈisen,s,s
8316,kondesˈis,kondˈises,s,s
8317,kondesˈis,kondˈise,s,s
8318,kondesˈis,kondiɡˈajs,s,ɡ
8319,kondesˈis,kondiɡˈamos,s,ɡ
8320,kondesˈis,kondˈiɡas,s,ɡ
8321,kondesˈis,kondˈiɡa,s,ɡ
8322,kondesˈis,kondˈiɡa,s,ɡ
8323,kondesˈis,kondˈiɡo,s,ɡ
8324,kondˈisen,kondˈises,s,s
8325,kondˈisen,kondˈise,s,s
8326,kondˈisen,kondiɡˈajs,s,ɡ
8327,kondˈisen,kondiɡˈamos,s,ɡ
8328,kondˈisen,kondˈiɡas,s,ɡ
8329,kondˈisen,kondˈiɡa,s,ɡ
8330,kondˈisen,kondˈiɡa,s,ɡ
8331,kondˈisen,kondˈiɡo,s,ɡ
8332,kondˈises,kondˈise,s,s
8333,kondˈises,kondiɡˈajs,s,ɡ
8334,kondˈises,kondiɡˈamos,s,ɡ
8335,kondˈises,kondˈiɡas,s,ɡ
8336,kondˈises,kondˈiɡa,s,ɡ
8337,kondˈises,kondˈiɡa,s,ɡ
8338,kondˈises,kondˈiɡo,s,ɡ
8339,kondˈise,kondiɡˈajs,s,ɡ
8340,kondˈise,kondiɡˈamos,s,ɡ
8341,kondˈise,kondˈiɡas,s,ɡ
8342,kondˈise,kondˈiɡa,s,ɡ
8343,kondˈise,kondˈiɡa,s,ɡ
8344,kondˈise,kondˈiɡo,s,ɡ
8345,kondiɡˈajs,kondiɡˈamos,ɡ,ɡ
8346,kondiɡˈajs,kondˈiɡas,ɡ,ɡ
8347,kondiɡˈajs,kondˈiɡa,ɡ,ɡ
