idx,src1,src2,src1_sf,src2_sf
2945,oskuɾˈeses,oskuɾˈeskas,s,sk
2946,oskuɾˈeses,oskuɾˈeska,s,sk
2947,oskuɾˈeses,oskuɾˈeska,s,sk
2948,oskuɾˈeses,oskuɾˈesko,s,sk
2949,oskuɾˈese,oskuɾeskˈamos,s,sk
2950,oskuɾˈese,oskuɾˈeskan,s,sk
2951,oskuɾˈese,oskuɾˈeskas,s,sk
2952,oskuɾˈese,oskuɾˈeska,s,sk
2953,oskuɾˈese,oskuɾˈeska,s,sk
2954,oskuɾˈese,oskuɾˈesko,s,sk
2955,oskuɾeskˈamos,oskuɾˈeskan,sk,sk
2956,oskuɾeskˈamos,oskuɾˈeskas,sk,sk
2957,oskuɾeskˈamos,oskuɾˈeska,sk,sk
2958,oskuɾeskˈamos,oskuɾˈeska,sk,sk
2959,oskuɾeskˈamos,oskuɾˈesko,sk,sk
2960,oskuɾˈeskan,oskuɾˈeskas,sk,sk
2961,oskuɾˈeskan,oskuɾˈeska,sk,sk
2962,oskuɾˈeskan,oskuɾˈeska,sk,sk
2963,oskuɾˈeskan,oskuɾˈesko,sk,sk
2964,oskuɾˈeskas,oskuɾˈeska,sk,sk
2965,oskuɾˈeskas,oskuɾˈeska,sk,sk
2966,oskuɾˈeskas,oskuɾˈesko,sk,sk
2967,oskuɾˈeska,oskuɾˈeska,sk,sk
2968,oskuɾˈeska,oskuɾˈesko,sk,sk
2969,oskuɾˈeska,oskuɾˈesko,sk,sk
2970,oskuɾesˈejs,oskuɾesˈemos,s,s
2971,oskuɾesˈejs,oskuɾˈesen,s,s
2972,oskuɾesˈejs,oskuɾˈeses,s,s
2973,oskuɾesˈejs,oskuɾˈese,s,s
2974,oskuɾesˈejs,oskuɾeskˈajs,s,sk
2975,oskuɾesˈejs,oskuɾˈeskan,s,sk
2976,oskuɾesˈejs,oskuɾˈeskas,s,sk
2977,oskuɾesˈejs,oskuɾˈeska,s,sk
2978,oskuɾesˈejs,oskuɾˈeska,s,sk
2979,oskuɾesˈejs,oskuɾˈesko,s,sk
2980,oskuɾesˈemos,oskuɾˈesen,s,s
2981,oskuɾesˈemos,oskuɾˈeses,s,s
2982,oskuɾesˈemos,oskuɾˈese,s,s
2983,oskuɾesˈemos,oskuɾeskˈajs,s,sk
2984,oskuɾesˈemos,oskuɾˈeskan,s,sk
2985,oskuɾesˈemos,oskuɾˈeskas,s,sk
2986,oskuɾesˈemos,oskuɾˈeska,s,sk
2987,oskuɾesˈemos,oskuɾˈeska,s,sk
2988,oskuɾesˈemos,oskuɾˈesko,s,sk
2989,oskuɾˈesen,oskuɾˈeses,s,s
2990,oskuɾˈesen,oskuɾˈese,s,s
2991,oskuɾˈesen,oskuɾeskˈajs,s,sk
2992,oskuɾˈesen,oskuɾˈeskan,s,sk
2993,oskuɾˈesen,oskuɾˈeskas,s,sk
2994,oskuɾˈesen,oskuɾˈeska,s,sk
2995,oskuɾˈesen,oskuɾˈeska,s,sk
2996,oskuɾˈesen,oskuɾˈesko,s,sk
2997,oskuɾˈeses,oskuɾˈese,s,s
2998,oskuɾˈeses,oskuɾeskˈajs,s,sk
2999,oskuɾˈeses,oskuɾˈeskan,s,sk
3000,oskuɾˈeses,oskuɾˈeskas,s,sk
3001,oskuɾˈeses,oskuɾˈeska,s,sk
3002,oskuɾˈeses,oskuɾˈeska,s,sk
3003,oskuɾˈeses,oskuɾˈesko,s,sk
3004,oskuɾˈese,oskuɾeskˈajs,s,sk
3005,oskuɾˈese,oskuɾˈeskan,s,sk
3006,oskuɾˈese,oskuɾˈeskas,s,sk
3007,oskuɾˈese,oskuɾˈeska,s,sk
3008,oskuɾˈese,oskuɾˈeska,s,sk
3009,oskuɾˈese,oskuɾˈesko,s,sk
3010,oskuɾeskˈajs,oskuɾˈeskan,sk,sk
3011,oskuɾeskˈajs,oskuɾˈeskas,sk,sk
3012,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3013,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3014,oskuɾeskˈajs,oskuɾˈesko,sk,sk
3015,oskuɾˈeskan,oskuɾˈeskas,sk,sk
3016,oskuɾˈeskan,oskuɾˈeska,sk,sk
3017,oskuɾˈeskan,oskuɾˈeska,sk,sk
3018,oskuɾˈeskan,oskuɾˈesko,sk,sk
3019,oskuɾˈeskas,oskuɾˈeska,sk,sk
3020,oskuɾˈeskas,oskuɾˈeska,sk,sk
3021,oskuɾˈeskas,oskuɾˈesko,sk,sk
3022,oskuɾˈeska,oskuɾˈeska,sk,sk
3023,oskuɾˈeska,oskuɾˈesko,sk,sk
3024,oskuɾˈeska,oskuɾˈesko,sk,sk
3025,oskuɾesˈejs,oskuɾesˈemos,s,s
3026,oskuɾesˈejs,oskuɾˈesen,s,s
3027,oskuɾesˈejs,oskuɾˈeses,s,s
3028,oskuɾesˈejs,oskuɾˈese,s,s
3029,oskuɾesˈejs,oskuɾeskˈajs,s,sk
3030,oskuɾesˈejs,oskuɾeskˈamos,s,sk
3031,oskuɾesˈejs,oskuɾˈeskas,s,sk
3032,oskuɾesˈejs,oskuɾˈeska,s,sk
3033,oskuɾesˈejs,oskuɾˈeska,s,sk
3034,oskuɾesˈejs,oskuɾˈesko,s,sk
3035,oskuɾesˈemos,oskuɾˈesen,s,s
3036,oskuɾesˈemos,oskuɾˈeses,s,s
3037,oskuɾesˈemos,oskuɾˈese,s,s
3038,oskuɾesˈemos,oskuɾeskˈajs,s,sk
3039,oskuɾesˈemos,oskuɾeskˈamos,s,sk
3040,oskuɾesˈemos,oskuɾˈeskas,s,sk
3041,oskuɾesˈemos,oskuɾˈeska,s,sk
3042,oskuɾesˈemos,oskuɾˈeska,s,sk
3043,oskuɾesˈemos,oskuɾˈesko,s,sk
3044,oskuɾˈesen,oskuɾˈeses,s,s
3045,oskuɾˈesen,oskuɾˈese,s,s
3046,oskuɾˈesen,oskuɾeskˈajs,s,sk
3047,oskuɾˈesen,oskuɾeskˈamos,s,sk
3048,oskuɾˈesen,oskuɾˈeskas,s,sk
3049,oskuɾˈesen,oskuɾˈeska,s,sk
3050,oskuɾˈesen,oskuɾˈeska,s,sk
3051,oskuɾˈesen,oskuɾˈesko,s,sk
3052,oskuɾˈeses,oskuɾˈese,s,s
3053,oskuɾˈeses,oskuɾeskˈajs,s,sk
3054,oskuɾˈeses,oskuɾeskˈamos,s,sk
3055,oskuɾˈeses,oskuɾˈeskas,s,sk
3056,oskuɾˈeses,oskuɾˈeska,s,sk
3057,oskuɾˈeses,oskuɾˈeska,s,sk
3058,oskuɾˈeses,oskuɾˈesko,s,sk
3059,oskuɾˈese,oskuɾeskˈajs,s,sk
3060,oskuɾˈese,oskuɾeskˈamos,s,sk
3061,oskuɾˈese,oskuɾˈeskas,s,sk
3062,oskuɾˈese,oskuɾˈeska,s,sk
3063,oskuɾˈese,oskuɾˈeska,s,sk
3064,oskuɾˈese,oskuɾˈesko,s,sk
3065,oskuɾeskˈajs,oskuɾeskˈamos,sk,sk
3066,oskuɾeskˈajs,oskuɾˈeskas,sk,sk
3067,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3068,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3069,oskuɾeskˈajs,oskuɾˈesko,sk,sk
3070,oskuɾeskˈamos,oskuɾˈeskas,sk,sk
3071,oskuɾeskˈamos,oskuɾˈeska,sk,sk
3072,oskuɾeskˈamos,oskuɾˈeska,sk,sk
3073,oskuɾeskˈamos,oskuɾˈesko,sk,sk
3074,oskuɾˈeskas,oskuɾˈeska,sk,sk
3075,oskuɾˈeskas,oskuɾˈeska,sk,sk
3076,oskuɾˈeskas,oskuɾˈesko,sk,sk
3077,oskuɾˈeska,oskuɾˈeska,sk,sk
3078,oskuɾˈeska,oskuɾˈesko,sk,sk
3079,oskuɾˈeska,oskuɾˈesko,sk,sk
3080,oskuɾesˈejs,oskuɾesˈemos,s,s
3081,oskuɾesˈejs,oskuɾˈesen,s,s
3082,oskuɾesˈejs,oskuɾˈeses,s,s
3083,oskuɾesˈejs,oskuɾˈese,s,s
3084,oskuɾesˈejs,oskuɾeskˈajs,s,sk
3085,oskuɾesˈejs,oskuɾeskˈamos,s,sk
3086,oskuɾesˈejs,oskuɾˈeskan,s,sk
3087,oskuɾesˈejs,oskuɾˈeska,s,sk
3088,oskuɾesˈejs,oskuɾˈeska,s,sk
3089,oskuɾesˈejs,oskuɾˈesko,s,sk
3090,oskuɾesˈemos,oskuɾˈesen,s,s
3091,oskuɾesˈemos,oskuɾˈeses,s,s
3092,oskuɾesˈemos,oskuɾˈese,s,s
3093,oskuɾesˈemos,oskuɾeskˈajs,s,sk
3094,oskuɾesˈemos,oskuɾeskˈamos,s,sk
3095,oskuɾesˈemos,oskuɾˈeskan,s,sk
3096,oskuɾesˈemos,oskuɾˈeska,s,sk
3097,oskuɾesˈemos,oskuɾˈeska,s,sk
3098,oskuɾesˈemos,oskuɾˈesko,s,sk
3099,oskuɾˈesen,oskuɾˈeses,s,s
3100,oskuɾˈesen,oskuɾˈese,s,s
3101,oskuɾˈesen,oskuɾeskˈajs,s,sk
3102,oskuɾˈesen,oskuɾeskˈamos,s,sk
3103,oskuɾˈesen,oskuɾˈeskan,s,sk
3104,oskuɾˈesen,oskuɾˈeska,s,sk
3105,oskuɾˈesen,oskuɾˈeska,s,sk
3106,oskuɾˈesen,oskuɾˈesko,s,sk
3107,oskuɾˈeses,oskuɾˈese,s,s
3108,oskuɾˈeses,oskuɾeskˈajs,s,sk
3109,oskuɾˈeses,oskuɾeskˈamos,s,sk
3110,oskuɾˈeses,oskuɾˈeskan,s,sk
3111,oskuɾˈeses,oskuɾˈeska,s,sk
3112,oskuɾˈeses,oskuɾˈeska,s,sk
3113,oskuɾˈeses,oskuɾˈesko,s,sk
3114,oskuɾˈese,oskuɾeskˈajs,s,sk
3115,oskuɾˈese,oskuɾeskˈamos,s,sk
3116,oskuɾˈese,oskuɾˈeskan,s,sk
3117,oskuɾˈese,oskuɾˈeska,s,sk
3118,oskuɾˈese,oskuɾˈeska,s,sk
3119,oskuɾˈese,oskuɾˈesko,s,sk
3120,oskuɾeskˈajs,oskuɾeskˈamos,sk,sk
3121,oskuɾeskˈajs,oskuɾˈeskan,sk,sk
3122,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3123,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3124,oskuɾeskˈajs,oskuɾˈesko,sk,sk
3125,oskuɾeskˈamos,oskuɾˈeskan,sk,sk
3126,oskuɾeskˈamos,oskuɾˈeska,sk,sk
3127,oskuɾeskˈamos,oskuɾˈeska,sk,sk
3128,oskuɾeskˈamos,oskuɾˈesko,sk,sk
3129,oskuɾˈeskan,oskuɾˈeska,sk,sk
3130,oskuɾˈeskan,oskuɾˈeska,sk,sk
3131,oskuɾˈeskan,oskuɾˈesko,sk,sk
3132,oskuɾˈeska,oskuɾˈeska,sk,sk
3133,oskuɾˈeska,oskuɾˈesko,sk,sk
3134,oskuɾˈeska,oskuɾˈesko,sk,sk
3135,oskuɾesˈejs,oskuɾesˈemos,s,s
3136,oskuɾesˈejs,oskuɾˈesen,s,s
3137,oskuɾesˈejs,oskuɾˈeses,s,s
3138,oskuɾesˈejs,oskuɾˈese,s,s
3139,oskuɾesˈejs,oskuɾeskˈajs,s,sk
3140,oskuɾesˈejs,oskuɾeskˈamos,s,sk
3141,oskuɾesˈejs,oskuɾˈeskan,s,sk
3142,oskuɾesˈejs,oskuɾˈeskas,s,sk
3143,oskuɾesˈejs,oskuɾˈeska,s,sk
3144,oskuɾesˈejs,oskuɾˈesko,s,sk
3145,oskuɾesˈemos,oskuɾˈesen,s,s
3146,oskuɾesˈemos,oskuɾˈeses,s,s
3147,oskuɾesˈemos,oskuɾˈese,s,s
3148,oskuɾesˈemos,oskuɾeskˈajs,s,sk
3149,oskuɾesˈemos,oskuɾeskˈamos,s,sk
3150,oskuɾesˈemos,oskuɾˈeskan,s,sk
3151,oskuɾesˈemos,oskuɾˈeskas,s,sk
3152,oskuɾesˈemos,oskuɾˈeska,s,sk
3153,oskuɾesˈemos,oskuɾˈesko,s,sk
3154,oskuɾˈesen,oskuɾˈeses,s,s
3155,oskuɾˈesen,oskuɾˈese,s,s
3156,oskuɾˈesen,oskuɾeskˈajs,s,sk
3157,oskuɾˈesen,oskuɾeskˈamos,s,sk
3158,oskuɾˈesen,oskuɾˈeskan,s,sk
3159,oskuɾˈesen,oskuɾˈeskas,s,sk
3160,oskuɾˈesen,oskuɾˈeska,s,sk
3161,oskuɾˈesen,oskuɾˈesko,s,sk
3162,oskuɾˈeses,oskuɾˈese,s,s
3163,oskuɾˈeses,oskuɾeskˈajs,s,sk
3164,oskuɾˈeses,oskuɾeskˈamos,s,sk
3165,oskuɾˈeses,oskuɾˈeskan,s,sk
3166,oskuɾˈeses,oskuɾˈeskas,s,sk
3167,oskuɾˈeses,oskuɾˈeska,s,sk
3168,oskuɾˈeses,oskuɾˈesko,s,sk
3169,oskuɾˈese,oskuɾeskˈajs,s,sk
3170,oskuɾˈese,oskuɾeskˈamos,s,sk
3171,oskuɾˈese,oskuɾˈeskan,s,sk
3172,oskuɾˈese,oskuɾˈeskas,s,sk
3173,oskuɾˈese,oskuɾˈeska,s,sk
3174,oskuɾˈese,oskuɾˈesko,s,sk
3175,oskuɾeskˈajs,oskuɾeskˈamos,sk,sk
3176,oskuɾeskˈajs,oskuɾˈeskan,sk,sk
3177,oskuɾeskˈajs,oskuɾˈeskas,sk,sk
3178,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3179,oskuɾeskˈajs,oskuɾˈesko,sk,sk
3180,oskuɾeskˈamos,oskuɾˈeskan,sk,sk
3181,oskuɾeskˈamos,oskuɾˈeskas,sk,sk
3182,oskuɾeskˈamos,oskuɾˈeska,sk,sk
3183,oskuɾeskˈamos,oskuɾˈesko,sk,sk
3184,oskuɾˈeskan,oskuɾˈeskas,sk,sk
3185,oskuɾˈeskan,oskuɾˈeska,sk,sk
3186,oskuɾˈeskan,oskuɾˈesko,sk,sk
3187,oskuɾˈeskas,oskuɾˈeska,sk,sk
3188,oskuɾˈeskas,oskuɾˈesko,sk,sk
3189,oskuɾˈeska,oskuɾˈesko,sk,sk
3190,oskuɾesˈejs,oskuɾesˈemos,s,s
3191,oskuɾesˈejs,oskuɾˈesen,s,s
3192,oskuɾesˈejs,oskuɾˈeses,s,s
3193,oskuɾesˈejs,oskuɾˈese,s,s
3194,oskuɾesˈejs,oskuɾeskˈajs,s,sk
3195,oskuɾesˈejs,oskuɾeskˈamos,s,sk
3196,oskuɾesˈejs,oskuɾˈeskan,s,sk
3197,oskuɾesˈejs,oskuɾˈeskas,s,sk
3198,oskuɾesˈejs,oskuɾˈeska,s,sk
3199,oskuɾesˈejs,oskuɾˈesko,s,sk
3200,oskuɾesˈemos,oskuɾˈesen,s,s
3201,oskuɾesˈemos,oskuɾˈeses,s,s
3202,oskuɾesˈemos,oskuɾˈese,s,s
3203,oskuɾesˈemos,oskuɾeskˈajs,s,sk
3204,oskuɾesˈemos,oskuɾeskˈamos,s,sk
3205,oskuɾesˈemos,oskuɾˈeskan,s,sk
3206,oskuɾesˈemos,oskuɾˈeskas,s,sk
3207,oskuɾesˈemos,oskuɾˈeska,s,sk
3208,oskuɾesˈemos,oskuɾˈesko,s,sk
3209,oskuɾˈesen,oskuɾˈeses,s,s
3210,oskuɾˈesen,oskuɾˈese,s,s
3211,oskuɾˈesen,oskuɾeskˈajs,s,sk
3212,oskuɾˈesen,oskuɾeskˈamos,s,sk
3213,oskuɾˈesen,oskuɾˈeskan,s,sk
3214,oskuɾˈesen,oskuɾˈeskas,s,sk
3215,oskuɾˈesen,oskuɾˈeska,s,sk
3216,oskuɾˈesen,oskuɾˈesko,s,sk
3217,oskuɾˈeses,oskuɾˈese,s,s
3218,oskuɾˈeses,oskuɾeskˈajs,s,sk
3219,oskuɾˈeses,oskuɾeskˈamos,s,sk
3220,oskuɾˈeses,oskuɾˈeskan,s,sk
3221,oskuɾˈeses,oskuɾˈeskas,s,sk
3222,oskuɾˈeses,oskuɾˈeska,s,sk
3223,oskuɾˈeses,oskuɾˈesko,s,sk
3224,oskuɾˈese,oskuɾeskˈajs,s,sk
3225,oskuɾˈese,oskuɾeskˈamos,s,sk
3226,oskuɾˈese,oskuɾˈeskan,s,sk
3227,oskuɾˈese,oskuɾˈeskas,s,sk
3228,oskuɾˈese,oskuɾˈeska,s,sk
3229,oskuɾˈese,oskuɾˈesko,s,sk
3230,oskuɾeskˈajs,oskuɾeskˈamos,sk,sk
3231,oskuɾeskˈajs,oskuɾˈeskan,sk,sk
3232,oskuɾeskˈajs,oskuɾˈeskas,sk,sk
3233,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3234,oskuɾeskˈajs,oskuɾˈesko,sk,sk
3235,oskuɾeskˈamos,oskuɾˈeskan,sk,sk
3236,oskuɾeskˈamos,oskuɾˈeskas,sk,sk
3237,oskuɾeskˈamos,oskuɾˈeska,sk,sk
3238,oskuɾeskˈamos,oskuɾˈesko,sk,sk
3239,oskuɾˈeskan,oskuɾˈeskas,sk,sk
3240,oskuɾˈeskan,oskuɾˈeska,sk,sk
3241,oskuɾˈeskan,oskuɾˈesko,sk,sk
3242,oskuɾˈeskas,oskuɾˈeska,sk,sk
3243,oskuɾˈeskas,oskuɾˈesko,sk,sk
3244,oskuɾˈeska,oskuɾˈesko,sk,sk
3245,oskuɾesˈejs,oskuɾesˈemos,s,s
3246,oskuɾesˈejs,oskuɾˈesen,s,s
3247,oskuɾesˈejs,oskuɾˈeses,s,s
3248,oskuɾesˈejs,oskuɾˈese,s,s
3249,oskuɾesˈejs,oskuɾeskˈajs,s,sk
3250,oskuɾesˈejs,oskuɾeskˈamos,s,sk
3251,oskuɾesˈejs,oskuɾˈeskan,s,sk
3252,oskuɾesˈejs,oskuɾˈeskas,s,sk
3253,oskuɾesˈejs,oskuɾˈeska,s,sk
3254,oskuɾesˈejs,oskuɾˈeska,s,sk
3255,oskuɾesˈemos,oskuɾˈesen,s,s
3256,oskuɾesˈemos,oskuɾˈeses,s,s
3257,oskuɾesˈemos,oskuɾˈese,s,s
3258,oskuɾesˈemos,oskuɾeskˈajs,s,sk
3259,oskuɾesˈemos,oskuɾeskˈamos,s,sk
3260,oskuɾesˈemos,oskuɾˈeskan,s,sk
3261,oskuɾesˈemos,oskuɾˈeskas,s,sk
3262,oskuɾesˈemos,oskuɾˈeska,s,sk
3263,oskuɾesˈemos,oskuɾˈeska,s,sk
3264,oskuɾˈesen,oskuɾˈeses,s,s
3265,oskuɾˈesen,oskuɾˈese,s,s
3266,oskuɾˈesen,oskuɾeskˈajs,s,sk
3267,oskuɾˈesen,oskuɾeskˈamos,s,sk
3268,oskuɾˈesen,oskuɾˈeskan,s,sk
3269,oskuɾˈesen,oskuɾˈeskas,s,sk
3270,oskuɾˈesen,oskuɾˈeska,s,sk
3271,oskuɾˈesen,oskuɾˈeska,s,sk
3272,oskuɾˈeses,oskuɾˈese,s,s
3273,oskuɾˈeses,oskuɾeskˈajs,s,sk
3274,oskuɾˈeses,oskuɾeskˈamos,s,sk
3275,oskuɾˈeses,oskuɾˈeskan,s,sk
3276,oskuɾˈeses,oskuɾˈeskas,s,sk
3277,oskuɾˈeses,oskuɾˈeska,s,sk
3278,oskuɾˈeses,oskuɾˈeska,s,sk
3279,oskuɾˈese,oskuɾeskˈajs,s,sk
3280,oskuɾˈese,oskuɾeskˈamos,s,sk
3281,oskuɾˈese,oskuɾˈeskan,s,sk
3282,oskuɾˈese,oskuɾˈeskas,s,sk
3283,oskuɾˈese,oskuɾˈeska,s,sk
3284,oskuɾˈese,oskuɾˈeska,s,sk
3285,oskuɾeskˈajs,oskuɾeskˈamos,sk,sk
3286,oskuɾeskˈajs,oskuɾˈeskan,sk,sk
3287,oskuɾeskˈajs,oskuɾˈeskas,sk,sk
3288,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3289,oskuɾeskˈajs,oskuɾˈeska,sk,sk
3290,oskuɾeskˈamos,oskuɾˈeskan,sk,sk
3291,oskuɾeskˈamos,oskuɾˈeskas,sk,sk
3292,oskuɾeskˈamos,oskuɾˈeska,sk,sk
3293,oskuɾeskˈamos,oskuɾˈeska,sk,sk
3294,oskuɾˈeskan,oskuɾˈeskas,sk,sk
3295,oskuɾˈeskan,oskuɾˈeska,sk,sk
3296,oskuɾˈeskan,oskuɾˈeska,sk,sk
3297,oskuɾˈeskas,oskuɾˈeska,sk,sk
3298,oskuɾˈeskas,oskuɾˈeska,sk,sk
3299,oskuɾˈeska,oskuɾˈeska,sk,sk
3300,enteɾnesˈemos,enteɾnˈesen,s,s
3301,enteɾnesˈemos,enteɾnˈeses,s,s
3302,enteɾnesˈemos,enteɾnˈese,s,s
3303,enteɾnesˈemos,enteɾneskˈajs,s,sk
3304,enteɾnesˈemos,enteɾneskˈamos,s,sk
3305,enteɾnesˈemos,enteɾnˈeskan,s,sk
3306,enteɾnesˈemos,enteɾnˈeskas,s,sk
3307,enteɾnesˈemos,enteɾnˈeska,s,sk
3308,enteɾnesˈemos,enteɾnˈeska,s,sk
3309,enteɾnesˈemos,enteɾnˈesko,s,sk
3310,enteɾnˈesen,enteɾnˈeses,s,s
3311,enteɾnˈesen,enteɾnˈese,s,s
3312,enteɾnˈesen,enteɾneskˈajs,s,sk
3313,enteɾnˈesen,enteɾneskˈamos,s,sk
3314,enteɾnˈesen,enteɾnˈeskan,s,sk
3315,enteɾnˈesen,enteɾnˈeskas,s,sk
3316,enteɾnˈesen,enteɾnˈeska,s,sk
3317,enteɾnˈesen,enteɾnˈeska,s,sk
3318,enteɾnˈesen,enteɾnˈesko,s,sk
3319,enteɾnˈeses,enteɾnˈese,s,s
3320,enteɾnˈeses,enteɾneskˈajs,s,sk
3321,enteɾnˈeses,enteɾneskˈamos,s,sk
3322,enteɾnˈeses,enteɾnˈeskan,s,sk
3323,enteɾnˈeses,enteɾnˈeskas,s,sk
3324,enteɾnˈeses,enteɾnˈeska,s,sk
3325,enteɾnˈeses,enteɾnˈeska,s,sk
3326,enteɾnˈeses,enteɾnˈesko,s,sk
3327,enteɾnˈese,enteɾneskˈajs,s,sk
3328,enteɾnˈese,enteɾneskˈamos,s,sk
3329,enteɾnˈese,enteɾnˈeskan,s,sk
3330,enteɾnˈese,enteɾnˈeskas,s,sk
3331,enteɾnˈese,enteɾnˈeska,s,sk
3332,enteɾnˈese,enteɾnˈeska,s,sk
3333,enteɾnˈese,enteɾnˈesko,s,sk
3334,enteɾneskˈajs,enteɾneskˈamos,sk,sk
3335,enteɾneskˈajs,enteɾnˈeskan,sk,sk
3336,enteɾneskˈajs,enteɾnˈeskas,sk,sk
3337,enteɾneskˈajs,enteɾnˈeska,sk,sk
3338,enteɾneskˈajs,enteɾnˈeska,sk,sk
3339,enteɾneskˈajs,enteɾnˈesko,sk,sk
3340,enteɾneskˈamos,enteɾnˈeskan,sk,sk
3341,enteɾneskˈamos,enteɾnˈeskas,sk,sk
3342,enteɾneskˈamos,enteɾnˈeska,sk,sk
3343,enteɾneskˈamos,enteɾnˈeska,sk,sk
3344,enteɾneskˈamos,enteɾnˈesko,sk,sk
3345,enteɾnˈeskan,enteɾnˈeskas,sk,sk
3346,enteɾnˈeskan,enteɾnˈeska,sk,sk
3347,enteɾnˈeskan,enteɾnˈeska,sk,sk
3348,enteɾnˈeskan,enteɾnˈesko,sk,sk
3349,enteɾnˈeskas,enteɾnˈeska,sk,sk
3350,enteɾnˈeskas,enteɾnˈeska,sk,sk
3351,enteɾnˈeskas,enteɾnˈesko,sk,sk
3352,enteɾnˈeska,enteɾnˈeska,sk,sk
3353,enteɾnˈeska,enteɾnˈesko,sk,sk
3354,enteɾnˈeska,enteɾnˈesko,sk,sk
3355,enteɾnesˈejs,enteɾnˈesen,s,s
3356,enteɾnesˈejs,enteɾnˈeses,s,s
3357,enteɾnesˈejs,enteɾnˈese,s,s
3358,enteɾnesˈejs,enteɾneskˈajs,s,sk
3359,enteɾnesˈejs,enteɾneskˈamos,s,sk
3360,enteɾnesˈejs,enteɾnˈeskan,s,sk
3361,enteɾnesˈejs,enteɾnˈeskas,s,sk
3362,enteɾnesˈejs,enteɾnˈeska,s,sk
3363,enteɾnesˈejs,enteɾnˈeska,s,sk
3364,enteɾnesˈejs,enteɾnˈesko,s,sk
3365,enteɾnˈesen,enteɾnˈeses,s,s
3366,enteɾnˈesen,enteɾnˈese,s,s
3367,enteɾnˈesen,enteɾneskˈajs,s,sk
3368,enteɾnˈesen,enteɾneskˈamos,s,sk
3369,enteɾnˈesen,enteɾnˈeskan,s,sk
3370,enteɾnˈesen,enteɾnˈeskas,s,sk
3371,enteɾnˈesen,enteɾnˈeska,s,sk
3372,enteɾnˈesen,enteɾnˈeska,s,sk
3373,enteɾnˈesen,enteɾnˈesko,s,sk
3374,enteɾnˈeses,enteɾnˈese,s,s
3375,enteɾnˈeses,enteɾneskˈajs,s,sk
3376,enteɾnˈeses,enteɾneskˈamos,s,sk
3377,enteɾnˈeses,enteɾnˈeskan,s,sk
3378,enteɾnˈeses,enteɾnˈeskas,s,sk
3379,enteɾnˈeses,enteɾnˈeska,s,sk
3380,enteɾnˈeses,enteɾnˈeska,s,sk
3381,enteɾnˈeses,enteɾnˈesko,s,sk
3382,enteɾnˈese,enteɾneskˈajs,s,sk
3383,enteɾnˈese,enteɾneskˈamos,s,sk
3384,enteɾnˈese,enteɾnˈeskan,s,sk
3385,enteɾnˈese,enteɾnˈeskas,s,sk
3386,enteɾnˈese,enteɾnˈeska,s,sk
3387,enteɾnˈese,enteɾnˈeska,s,sk
3388,enteɾnˈese,enteɾnˈesko,s,sk
3389,enteɾneskˈajs,enteɾneskˈamos,sk,sk
3390,enteɾneskˈajs,enteɾnˈeskan,sk,sk
3391,enteɾneskˈajs,enteɾnˈeskas,sk,sk
3392,enteɾneskˈajs,enteɾnˈeska,sk,sk
3393,enteɾneskˈajs,enteɾnˈeska,sk,sk
3394,enteɾneskˈajs,enteɾnˈesko,sk,sk
3395,enteɾneskˈamos,enteɾnˈeskan,sk,sk
3396,enteɾneskˈamos,enteɾnˈeskas,sk,sk
3397,enteɾneskˈamos,enteɾnˈeska,sk,sk
3398,enteɾneskˈamos,enteɾnˈeska,sk,sk
3399,enteɾneskˈamos,enteɾnˈesko,sk,sk
3400,enteɾnˈeskan,enteɾnˈeskas,sk,sk
3401,enteɾnˈeskan,enteɾnˈeska,sk,sk
3402,enteɾnˈeskan,enteɾnˈeska,sk,sk
3403,enteɾnˈeskan,enteɾnˈesko,sk,sk
3404,enteɾnˈeskas,enteɾnˈeska,sk,sk
3405,enteɾnˈeskas,enteɾnˈeska,sk,sk
3406,enteɾnˈeskas,enteɾnˈesko,sk,sk
3407,enteɾnˈeska,enteɾnˈeska,sk,sk
3408,enteɾnˈeska,enteɾnˈesko,sk,sk
3409,enteɾnˈeska,enteɾnˈesko,sk,sk
3410,enteɾnesˈejs,enteɾnesˈemos,s,s
3411,enteɾnesˈejs,enteɾnˈeses,s,s
3412,enteɾnesˈejs,enteɾnˈese,s,s
3413,enteɾnesˈejs,enteɾneskˈajs,s,sk
3414,enteɾnesˈejs,enteɾneskˈamos,s,sk
3415,enteɾnesˈejs,enteɾnˈeskan,s,sk
3416,enteɾnesˈejs,enteɾnˈeskas,s,sk
3417,enteɾnesˈejs,enteɾnˈeska,s,sk
3418,enteɾnesˈejs,enteɾnˈeska,s,sk
3419,enteɾnesˈejs,enteɾnˈesko,s,sk
3420,enteɾnesˈemos,enteɾnˈeses,s,s
3421,enteɾnesˈemos,enteɾnˈese,s,s
3422,enteɾnesˈemos,enteɾneskˈajs,s,sk
