idx,tgt,lemma,lemma_sf,tgt_sf
3922,kaɾˈesko,kaɾesˈeɾ,s,sk
3923,kaɾˈesko,kaɾesˈeɾ,s,sk
3924,kaɾˈesko,kaɾesˈeɾ,s,sk
3925,kaɾˈesko,kaɾesˈeɾ,s,sk
3926,kaɾˈesko,kaɾesˈeɾ,s,sk
3927,kaɾˈesko,kaɾesˈeɾ,s,sk
3928,kaɾˈesko,kaɾesˈeɾ,s,sk
3929,kaɾˈesko,kaɾesˈeɾ,s,sk
3930,kaɾˈesko,kaɾesˈeɾ,s,sk
3931,kaɾˈesko,kaɾesˈeɾ,s,sk
3932,kaɾˈesko,kaɾesˈeɾ,s,sk
3933,kaɾˈesko,kaɾesˈeɾ,s,sk
3934,kaɾˈesko,kaɾesˈeɾ,s,sk
3935,kaɾˈesko,kaɾesˈeɾ,s,sk
3936,kaɾˈesko,kaɾesˈeɾ,s,sk
3937,kaɾˈesko,kaɾesˈeɾ,s,sk
3938,kaɾˈesko,kaɾesˈeɾ,s,sk
3939,kaɾˈesko,kaɾesˈeɾ,s,sk
3940,kaɾˈesko,kaɾesˈeɾ,s,sk
3941,kaɾˈesko,kaɾesˈeɾ,s,sk
3942,kaɾˈesko,kaɾesˈeɾ,s,sk
3943,kaɾˈesko,kaɾesˈeɾ,s,sk
3944,kaɾˈesko,kaɾesˈeɾ,s,sk
3945,kaɾˈesko,kaɾesˈeɾ,s,sk
3946,kaɾˈesko,kaɾesˈeɾ,s,sk
3947,kaɾˈesko,kaɾesˈeɾ,s,sk
3948,kaɾˈesko,kaɾesˈeɾ,s,sk
3949,kaɾˈesko,kaɾesˈeɾ,s,sk
3950,kaɾˈesko,kaɾesˈeɾ,s,sk
3951,kaɾˈesko,kaɾesˈeɾ,s,sk
3952,kaɾˈesko,kaɾesˈeɾ,s,sk
3953,kaɾˈesko,kaɾesˈeɾ,s,sk
3954,kaɾˈesko,kaɾesˈeɾ,s,sk
3955,kaɾˈesko,kaɾesˈeɾ,s,sk
3956,kaɾˈesko,kaɾesˈeɾ,s,sk
3957,kaɾˈesko,kaɾesˈeɾ,s,sk
3958,kaɾˈesko,kaɾesˈeɾ,s,sk
3959,kaɾˈesko,kaɾesˈeɾ,s,sk
3960,atɾaˈejs,atɾaˈeɾ,,
3961,atɾaˈejs,atɾaˈeɾ,,
3962,atɾaˈejs,atɾaˈeɾ,,
3963,atɾaˈejs,atɾaˈeɾ,,
3964,atɾaˈejs,atɾaˈeɾ,,
3965,atɾaˈejs,atɾaˈeɾ,,
3966,atɾaˈejs,atɾaˈeɾ,,
3967,atɾaˈejs,atɾaˈeɾ,,
3968,atɾaˈejs,atɾaˈeɾ,,
3969,atɾaˈejs,atɾaˈeɾ,,
3970,atɾaˈejs,atɾaˈeɾ,,
3971,atɾaˈejs,atɾaˈeɾ,,
3972,atɾaˈejs,atɾaˈeɾ,,
3973,atɾaˈejs,atɾaˈeɾ,,
3974,atɾaˈejs,atɾaˈeɾ,,
3975,atɾaˈejs,atɾaˈeɾ,,
3976,atɾaˈejs,atɾaˈeɾ,,
3977,atɾaˈejs,atɾaˈeɾ,,
3978,atɾaˈejs,atɾaˈeɾ,,
3979,atɾaˈejs,atɾaˈeɾ,,
3980,atɾaˈejs,atɾaˈeɾ,,
3981,atɾaˈejs,atɾaˈeɾ,,
3982,atɾaˈejs,atɾaˈeɾ,,
3983,atɾaˈejs,atɾaˈeɾ,,
3984,atɾaˈejs,atɾaˈeɾ,,
3985,atɾaˈejs,atɾaˈeɾ,,
3986,atɾaˈejs,atɾaˈeɾ,,
3987,atɾaˈejs,atɾaˈeɾ,,
3988,atɾaˈejs,atɾaˈeɾ,,
3989,atɾaˈejs,atɾaˈeɾ,,
3990,atɾaˈejs,atɾaˈeɾ,,
3991,atɾaˈejs,atɾaˈeɾ,,
3992,atɾaˈejs,atɾaˈeɾ,,
3993,atɾaˈejs,atɾaˈeɾ,,
3994,atɾaˈejs,atɾaˈeɾ,,
3995,atɾaˈejs,atɾaˈeɾ,,
3996,atɾaˈejs,atɾaˈeɾ,,
3997,atɾaˈejs,atɾaˈeɾ,,
3998,atɾaˈejs,atɾaˈeɾ,,
3999,atɾaˈejs,atɾaˈeɾ,,
4000,atɾaˈejs,atɾaˈeɾ,,
4001,atɾaˈejs,atɾaˈeɾ,,
4002,atɾaˈejs,atɾaˈeɾ,,
4003,atɾaˈejs,atɾaˈeɾ,,
4004,atɾaˈejs,atɾaˈeɾ,,
4005,atɾaˈejs,atɾaˈeɾ,,
4006,atɾaˈejs,atɾaˈeɾ,,
4007,atɾaˈejs,atɾaˈeɾ,,
4008,atɾaˈejs,atɾaˈeɾ,,
4009,atɾaˈejs,atɾaˈeɾ,,
4010,atɾaˈejs,atɾaˈeɾ,,
4011,atɾaˈejs,atɾaˈeɾ,,
4012,atɾaˈejs,atɾaˈeɾ,,
4013,atɾaˈejs,atɾaˈeɾ,,
4014,atɾaˈejs,atɾaˈeɾ,,
4015,atɾaˈemos,atɾaˈeɾ,,
4016,atɾaˈemos,atɾaˈeɾ,,
4017,atɾaˈemos,atɾaˈeɾ,,
4018,atɾaˈemos,atɾaˈeɾ,,
4019,atɾaˈemos,atɾaˈeɾ,,
4020,atɾaˈemos,atɾaˈeɾ,,
4021,atɾaˈemos,atɾaˈeɾ,,
4022,atɾaˈemos,atɾaˈeɾ,,
4023,atɾaˈemos,atɾaˈeɾ,,
4024,atɾaˈemos,atɾaˈeɾ,,
4025,atɾaˈemos,atɾaˈeɾ,,
4026,atɾaˈemos,atɾaˈeɾ,,
4027,atɾaˈemos,atɾaˈeɾ,,
4028,atɾaˈemos,atɾaˈeɾ,,
4029,atɾaˈemos,atɾaˈeɾ,,
4030,atɾaˈemos,atɾaˈeɾ,,
4031,atɾaˈemos,atɾaˈeɾ,,
4032,atɾaˈemos,atɾaˈeɾ,,
4033,atɾaˈemos,atɾaˈeɾ,,
4034,atɾaˈemos,atɾaˈeɾ,,
4035,atɾaˈemos,atɾaˈeɾ,,
4036,atɾaˈemos,atɾaˈeɾ,,
4037,atɾaˈemos,atɾaˈeɾ,,
4038,atɾaˈemos,atɾaˈeɾ,,
4039,atɾaˈemos,atɾaˈeɾ,,
4040,atɾaˈemos,atɾaˈeɾ,,
4041,atɾaˈemos,atɾaˈeɾ,,
4042,atɾaˈemos,atɾaˈeɾ,,
4043,atɾaˈemos,atɾaˈeɾ,,
4044,atɾaˈemos,atɾaˈeɾ,,
4045,atɾaˈemos,atɾaˈeɾ,,
4046,atɾaˈemos,atɾaˈeɾ,,
4047,atɾaˈemos,atɾaˈeɾ,,
4048,atɾaˈemos,atɾaˈeɾ,,
4049,atɾaˈemos,atɾaˈeɾ,,
4050,atɾaˈemos,atɾaˈeɾ,,
4051,atɾaˈemos,atɾaˈeɾ,,
4052,atɾaˈemos,atɾaˈeɾ,,
4053,atɾaˈemos,atɾaˈeɾ,,
4054,atɾaˈemos,atɾaˈeɾ,,
4055,atɾaˈemos,atɾaˈeɾ,,
4056,atɾaˈemos,atɾaˈeɾ,,
4057,atɾaˈemos,atɾaˈeɾ,,
4058,atɾaˈemos,atɾaˈeɾ,,
4059,atɾaˈemos,atɾaˈeɾ,,
4060,atɾaˈemos,atɾaˈeɾ,,
4061,atɾaˈemos,atɾaˈeɾ,,
4062,atɾaˈemos,atɾaˈeɾ,,
4063,atɾaˈemos,atɾaˈeɾ,,
4064,atɾaˈemos,atɾaˈeɾ,,
4065,atɾaˈemos,atɾaˈeɾ,,
4066,atɾaˈemos,atɾaˈeɾ,,
4067,atɾaˈemos,atɾaˈeɾ,,
4068,atɾaˈemos,atɾaˈeɾ,,
4069,atɾaˈemos,atɾaˈeɾ,,
4070,atɾˈaen,atɾaˈeɾ,,
4071,atɾˈaen,atɾaˈeɾ,,
4072,atɾˈaen,atɾaˈeɾ,,
4073,atɾˈaen,atɾaˈeɾ,,
4074,atɾˈaen,atɾaˈeɾ,,
4075,atɾˈaen,atɾaˈeɾ,,
4076,atɾˈaen,atɾaˈeɾ,,
4077,atɾˈaen,atɾaˈeɾ,,
4078,atɾˈaen,atɾaˈeɾ,,
4079,atɾˈaen,atɾaˈeɾ,,
4080,atɾˈaen,atɾaˈeɾ,,
4081,atɾˈaen,atɾaˈeɾ,,
4082,atɾˈaen,atɾaˈeɾ,,
4083,atɾˈaen,atɾaˈeɾ,,
4084,atɾˈaen,atɾaˈeɾ,,
4085,atɾˈaen,atɾaˈeɾ,,
4086,atɾˈaen,atɾaˈeɾ,,
4087,atɾˈaen,atɾaˈeɾ,,
4088,atɾˈaen,atɾaˈeɾ,,
4089,atɾˈaen,atɾaˈeɾ,,
4090,atɾˈaen,atɾaˈeɾ,,
4091,atɾˈaen,atɾaˈeɾ,,
4092,atɾˈaen,atɾaˈeɾ,,
4093,atɾˈaen,atɾaˈeɾ,,
4094,atɾˈaen,atɾaˈeɾ,,
4095,atɾˈaen,atɾaˈeɾ,,
4096,atɾˈaen,atɾaˈeɾ,,
4097,atɾˈaen,atɾaˈeɾ,,
4098,atɾˈaen,atɾaˈeɾ,,
4099,atɾˈaen,atɾaˈeɾ,,
4100,atɾˈaen,atɾaˈeɾ,,
4101,atɾˈaen,atɾaˈeɾ,,
4102,atɾˈaen,atɾaˈeɾ,,
4103,atɾˈaen,atɾaˈeɾ,,
4104,atɾˈaen,atɾaˈeɾ,,
4105,atɾˈaen,atɾaˈeɾ,,
4106,atɾˈaen,atɾaˈeɾ,,
4107,atɾˈaen,atɾaˈeɾ,,
4108,atɾˈaen,atɾaˈeɾ,,
4109,atɾˈaen,atɾaˈeɾ,,
4110,atɾˈaen,atɾaˈeɾ,,
4111,atɾˈaen,atɾaˈeɾ,,
4112,atɾˈaen,atɾaˈeɾ,,
4113,atɾˈaen,atɾaˈeɾ,,
4114,atɾˈaen,atɾaˈeɾ,,
4115,atɾˈaen,atɾaˈeɾ,,
4116,atɾˈaen,atɾaˈeɾ,,
4117,atɾˈaen,atɾaˈeɾ,,
4118,atɾˈaen,atɾaˈeɾ,,
4119,atɾˈaen,atɾaˈeɾ,,
4120,atɾˈaen,atɾaˈeɾ,,
4121,atɾˈaen,atɾaˈeɾ,,
4122,atɾˈaen,atɾaˈeɾ,,
4123,atɾˈaen,atɾaˈeɾ,,
4124,atɾˈaen,atɾaˈeɾ,,
4125,atɾˈaes,atɾaˈeɾ,,
4126,atɾˈaes,atɾaˈeɾ,,
4127,atɾˈaes,atɾaˈeɾ,,
4128,atɾˈaes,atɾaˈeɾ,,
4129,atɾˈaes,atɾaˈeɾ,,
4130,atɾˈaes,atɾaˈeɾ,,
4131,atɾˈaes,atɾaˈeɾ,,
4132,atɾˈaes,atɾaˈeɾ,,
4133,atɾˈaes,atɾaˈeɾ,,
4134,atɾˈaes,atɾaˈeɾ,,
4135,atɾˈaes,atɾaˈeɾ,,
4136,atɾˈaes,atɾaˈeɾ,,
4137,atɾˈaes,atɾaˈeɾ,,
4138,atɾˈaes,atɾaˈeɾ,,
4139,atɾˈaes,atɾaˈeɾ,,
4140,atɾˈaes,atɾaˈeɾ,,
4141,atɾˈaes,atɾaˈeɾ,,
4142,atɾˈaes,atɾaˈeɾ,,
4143,atɾˈaes,atɾaˈeɾ,,
4144,atɾˈaes,atɾaˈeɾ,,
4145,atɾˈaes,atɾaˈeɾ,,
4146,atɾˈaes,atɾaˈeɾ,,
4147,atɾˈaes,atɾaˈeɾ,,
4148,atɾˈaes,atɾaˈeɾ,,
4149,atɾˈaes,atɾaˈeɾ,,
4150,atɾˈaes,atɾaˈeɾ,,
4151,atɾˈaes,atɾaˈeɾ,,
4152,atɾˈaes,atɾaˈeɾ,,
4153,atɾˈaes,atɾaˈeɾ,,
4154,atɾˈaes,atɾaˈeɾ,,
4155,atɾˈaes,atɾaˈeɾ,,
4156,atɾˈaes,atɾaˈeɾ,,
4157,atɾˈaes,atɾaˈeɾ,,
4158,atɾˈaes,atɾaˈeɾ,,
4159,atɾˈaes,atɾaˈeɾ,,
4160,atɾˈaes,atɾaˈeɾ,,
4161,atɾˈaes,atɾaˈeɾ,,
4162,atɾˈaes,atɾaˈeɾ,,
4163,atɾˈaes,atɾaˈeɾ,,
4164,atɾˈaes,atɾaˈeɾ,,
4165,atɾˈaes,atɾaˈeɾ,,
4166,atɾˈaes,atɾaˈeɾ,,
4167,atɾˈaes,atɾaˈeɾ,,
4168,atɾˈaes,atɾaˈeɾ,,
4169,atɾˈaes,atɾaˈeɾ,,
4170,atɾˈaes,atɾaˈeɾ,,
4171,atɾˈaes,atɾaˈeɾ,,
4172,atɾˈaes,atɾaˈeɾ,,
4173,atɾˈaes,atɾaˈeɾ,,
4174,atɾˈaes,atɾaˈeɾ,,
4175,atɾˈaes,atɾaˈeɾ,,
4176,atɾˈaes,atɾaˈeɾ,,
4177,atɾˈaes,atɾaˈeɾ,,
4178,atɾˈaes,atɾaˈeɾ,,
4179,atɾˈaes,atɾaˈeɾ,,
4180,atɾˈae,atɾaˈeɾ,,
4181,atɾˈae,atɾaˈeɾ,,
4182,atɾˈae,atɾaˈeɾ,,
4183,atɾˈae,atɾaˈeɾ,,
4184,atɾˈae,atɾaˈeɾ,,
4185,atɾˈae,atɾaˈeɾ,,
4186,atɾˈae,atɾaˈeɾ,,
4187,atɾˈae,atɾaˈeɾ,,
4188,atɾˈae,atɾaˈeɾ,,
4189,atɾˈae,atɾaˈeɾ,,
4190,atɾˈae,atɾaˈeɾ,,
4191,atɾˈae,atɾaˈeɾ,,
4192,atɾˈae,atɾaˈeɾ,,
4193,atɾˈae,atɾaˈeɾ,,
4194,atɾˈae,atɾaˈeɾ,,
4195,atɾˈae,atɾaˈeɾ,,
4196,atɾˈae,atɾaˈeɾ,,
4197,atɾˈae,atɾaˈeɾ,,
4198,atɾˈae,atɾaˈeɾ,,
4199,atɾˈae,atɾaˈeɾ,,
4200,atɾˈae,atɾaˈeɾ,,
4201,atɾˈae,atɾaˈeɾ,,
4202,atɾˈae,atɾaˈeɾ,,
4203,atɾˈae,atɾaˈeɾ,,
4204,atɾˈae,atɾaˈeɾ,,
4205,atɾˈae,atɾaˈeɾ,,
4206,atɾˈae,atɾaˈeɾ,,
4207,atɾˈae,atɾaˈeɾ,,
4208,atɾˈae,atɾaˈeɾ,,
4209,atɾˈae,atɾaˈeɾ,,
4210,atɾˈae,atɾaˈeɾ,,
4211,atɾˈae,atɾaˈeɾ,,
4212,atɾˈae,atɾaˈeɾ,,
4213,atɾˈae,atɾaˈeɾ,,
4214,atɾˈae,atɾaˈeɾ,,
4215,atɾˈae,atɾaˈeɾ,,
4216,atɾˈae,atɾaˈeɾ,,
4217,atɾˈae,atɾaˈeɾ,,
4218,atɾˈae,atɾaˈeɾ,,
4219,atɾˈae,atɾaˈeɾ,,
4220,atɾˈae,atɾaˈeɾ,,
4221,atɾˈae,atɾaˈeɾ,,
4222,atɾˈae,atɾaˈeɾ,,
4223,atɾˈae,atɾaˈeɾ,,
4224,atɾˈae,atɾaˈeɾ,,
4225,atɾˈae,atɾaˈeɾ,,
4226,atɾˈae,atɾaˈeɾ,,
4227,atɾˈae,atɾaˈeɾ,,
4228,atɾˈae,atɾaˈeɾ,,
4229,atɾˈae,atɾaˈeɾ,,
4230,atɾˈae,atɾaˈeɾ,,
4231,atɾˈae,atɾaˈeɾ,,
4232,atɾˈae,atɾaˈeɾ,,
4233,atɾˈae,atɾaˈeɾ,,
4234,atɾˈae,atɾaˈeɾ,,
4235,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4236,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4237,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4238,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4239,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4240,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4241,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4242,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4243,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4244,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4245,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4246,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4247,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4248,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4249,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4250,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4251,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4252,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4253,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4254,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4255,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4256,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4257,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4258,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4259,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4260,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4261,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4262,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4263,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4264,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4265,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4266,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4267,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4268,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4269,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4270,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4271,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4272,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4273,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4274,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4275,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4276,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4277,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4278,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4279,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4280,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4281,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4282,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4283,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4284,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4285,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4286,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4287,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4288,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4289,atɾajɡˈajs,atɾaˈeɾ,,jɡ
4290,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4291,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4292,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4293,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4294,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4295,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4296,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4297,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4298,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4299,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4300,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4301,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4302,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4303,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4304,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4305,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4306,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4307,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4308,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4309,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4310,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4311,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4312,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4313,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4314,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4315,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4316,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4317,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4318,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4319,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4320,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4321,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4322,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4323,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4324,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4325,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4326,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4327,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4328,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4329,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4330,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4331,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4332,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4333,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4334,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4335,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4336,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4337,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4338,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4339,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4340,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4341,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4342,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4343,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4344,atɾajɡˈamos,atɾaˈeɾ,,jɡ
4345,atɾˈajɡan,atɾaˈeɾ,,jɡ
4346,atɾˈajɡan,atɾaˈeɾ,,jɡ
4347,atɾˈajɡan,atɾaˈeɾ,,jɡ
4348,atɾˈajɡan,atɾaˈeɾ,,jɡ
4349,atɾˈajɡan,atɾaˈeɾ,,jɡ
4350,atɾˈajɡan,atɾaˈeɾ,,jɡ
4351,atɾˈajɡan,atɾaˈeɾ,,jɡ
4352,atɾˈajɡan,atɾaˈeɾ,,jɡ
4353,atɾˈajɡan,atɾaˈeɾ,,jɡ
4354,atɾˈajɡan,atɾaˈeɾ,,jɡ
4355,atɾˈajɡan,atɾaˈeɾ,,jɡ
4356,atɾˈajɡan,atɾaˈeɾ,,jɡ
4357,atɾˈajɡan,atɾaˈeɾ,,jɡ
4358,atɾˈajɡan,atɾaˈeɾ,,jɡ
4359,atɾˈajɡan,atɾaˈeɾ,,jɡ
4360,atɾˈajɡan,atɾaˈeɾ,,jɡ
4361,atɾˈajɡan,atɾaˈeɾ,,jɡ
4362,atɾˈajɡan,atɾaˈeɾ,,jɡ
4363,atɾˈajɡan,atɾaˈeɾ,,jɡ
4364,atɾˈajɡan,atɾaˈeɾ,,jɡ
4365,atɾˈajɡan,atɾaˈeɾ,,jɡ
4366,atɾˈajɡan,atɾaˈeɾ,,jɡ
4367,atɾˈajɡan,atɾaˈeɾ,,jɡ
4368,atɾˈajɡan,atɾaˈeɾ,,jɡ
4369,atɾˈajɡan,atɾaˈeɾ,,jɡ
4370,atɾˈajɡan,atɾaˈeɾ,,jɡ
4371,atɾˈajɡan,atɾaˈeɾ,,jɡ
4372,atɾˈajɡan,atɾaˈeɾ,,jɡ
4373,atɾˈajɡan,atɾaˈeɾ,,jɡ
4374,atɾˈajɡan,atɾaˈeɾ,,jɡ
4375,atɾˈajɡan,atɾaˈeɾ,,jɡ
4376,atɾˈajɡan,atɾaˈeɾ,,jɡ
4377,atɾˈajɡan,atɾaˈeɾ,,jɡ
4378,atɾˈajɡan,atɾaˈeɾ,,jɡ
4379,atɾˈajɡan,atɾaˈeɾ,,jɡ
4380,atɾˈajɡan,atɾaˈeɾ,,jɡ
4381,atɾˈajɡan,atɾaˈeɾ,,jɡ
4382,atɾˈajɡan,atɾaˈeɾ,,jɡ
4383,atɾˈajɡan,atɾaˈeɾ,,jɡ
4384,atɾˈajɡan,atɾaˈeɾ,,jɡ
4385,atɾˈajɡan,atɾaˈeɾ,,jɡ
4386,atɾˈajɡan,atɾaˈeɾ,,jɡ
4387,atɾˈajɡan,atɾaˈeɾ,,jɡ
4388,atɾˈajɡan,atɾaˈeɾ,,jɡ
4389,atɾˈajɡan,atɾaˈeɾ,,jɡ
4390,atɾˈajɡan,atɾaˈeɾ,,jɡ
4391,atɾˈajɡan,atɾaˈeɾ,,jɡ
4392,atɾˈajɡan,atɾaˈeɾ,,jɡ
4393,atɾˈajɡan,atɾaˈeɾ,,jɡ
4394,atɾˈajɡan,atɾaˈeɾ,,jɡ
4395,atɾˈajɡan,atɾaˈeɾ,,jɡ
4396,atɾˈajɡan,atɾaˈeɾ,,jɡ
4397,atɾˈajɡan,atɾaˈeɾ,,jɡ
4398,atɾˈajɡan,atɾaˈeɾ,,jɡ
4399,atɾˈajɡan,atɾaˈeɾ,,jɡ
4400,atɾˈajɡas,atɾaˈeɾ,,jɡ
4401,atɾˈajɡas,atɾaˈeɾ,,jɡ
4402,atɾˈajɡas,atɾaˈeɾ,,jɡ
4403,atɾˈajɡas,atɾaˈeɾ,,jɡ
4404,atɾˈajɡas,atɾaˈeɾ,,jɡ
4405,atɾˈajɡas,atɾaˈeɾ,,jɡ
4406,atɾˈajɡas,atɾaˈeɾ,,jɡ
4407,atɾˈajɡas,atɾaˈeɾ,,jɡ
4408,atɾˈajɡas,atɾaˈeɾ,,jɡ
4409,atɾˈajɡas,atɾaˈeɾ,,jɡ
4410,atɾˈajɡas,atɾaˈeɾ,,jɡ
4411,atɾˈajɡas,atɾaˈeɾ,,jɡ
4412,atɾˈajɡas,atɾaˈeɾ,,jɡ
4413,atɾˈajɡas,atɾaˈeɾ,,jɡ
4414,atɾˈajɡas,atɾaˈeɾ,,jɡ
4415,atɾˈajɡas,atɾaˈeɾ,,jɡ
4416,atɾˈajɡas,atɾaˈeɾ,,jɡ
4417,atɾˈajɡas,atɾaˈeɾ,,jɡ
4418,atɾˈajɡas,atɾaˈeɾ,,jɡ
4419,atɾˈajɡas,atɾaˈeɾ,,jɡ
4420,atɾˈajɡas,atɾaˈeɾ,,jɡ
4421,atɾˈajɡas,atɾaˈeɾ,,jɡ
4422,atɾˈajɡas,atɾaˈeɾ,,jɡ
4423,atɾˈajɡas,atɾaˈeɾ,,jɡ
4424,atɾˈajɡas,atɾaˈeɾ,,jɡ
4425,atɾˈajɡas,atɾaˈeɾ,,jɡ
4426,atɾˈajɡas,atɾaˈeɾ,,jɡ
4427,atɾˈajɡas,atɾaˈeɾ,,jɡ
4428,atɾˈajɡas,atɾaˈeɾ,,jɡ
4429,atɾˈajɡas,atɾaˈeɾ,,jɡ
4430,atɾˈajɡas,atɾaˈeɾ,,jɡ
4431,atɾˈajɡas,atɾaˈeɾ,,jɡ
4432,atɾˈajɡas,atɾaˈeɾ,,jɡ
4433,atɾˈajɡas,atɾaˈeɾ,,jɡ
4434,atɾˈajɡas,atɾaˈeɾ,,jɡ
4435,atɾˈajɡas,atɾaˈeɾ,,jɡ
4436,atɾˈajɡas,atɾaˈeɾ,,jɡ
4437,atɾˈajɡas,atɾaˈeɾ,,jɡ
