idx,tgt,lemma,lemma_sf,tgt_sf
5061,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5062,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5063,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5064,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5065,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5066,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5067,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5068,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5069,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5070,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5071,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5072,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5073,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5074,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5075,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5076,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5077,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5078,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5079,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5080,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5081,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5082,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5083,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5084,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5085,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5086,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5087,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5088,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5089,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5090,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5091,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5092,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5093,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5094,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5095,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5096,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5097,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5098,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5099,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5100,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5101,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5102,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5103,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5104,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5105,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5106,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5107,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5108,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5109,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5110,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5111,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5112,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5113,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5114,ɾasjonalˈisan,ɾasjonalisˈaɾ,s,s
5115,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5116,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5117,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5118,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5119,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5120,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5121,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5122,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5123,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5124,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5125,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5126,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5127,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5128,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5129,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5130,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5131,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5132,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5133,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5134,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5135,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5136,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5137,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5138,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5139,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5140,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5141,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5142,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5143,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5144,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5145,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5146,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5147,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5148,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5149,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5150,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5151,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5152,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5153,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5154,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5155,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5156,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5157,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5158,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5159,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5160,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5161,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5162,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5163,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5164,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5165,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5166,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5167,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5168,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5169,ɾasjonalˈisas,ɾasjonalisˈaɾ,s,s
5170,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5171,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5172,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5173,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5174,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5175,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5176,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5177,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5178,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5179,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5180,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5181,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5182,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5183,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5184,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5185,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5186,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5187,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5188,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5189,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5190,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5191,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5192,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5193,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5194,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5195,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5196,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5197,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5198,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5199,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5200,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5201,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5202,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5203,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5204,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5205,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5206,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5207,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5208,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5209,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5210,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5211,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5212,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5213,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5214,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5215,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5216,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5217,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5218,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5219,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5220,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5221,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5222,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5223,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5224,ɾasjonalˈisa,ɾasjonalisˈaɾ,s,s
5225,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5226,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5227,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5228,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5229,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5230,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5231,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5232,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5233,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5234,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5235,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5236,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5237,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5238,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5239,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5240,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5241,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5242,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5243,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5244,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5245,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5246,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5247,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5248,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5249,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5250,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5251,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5252,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5253,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5254,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5255,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5256,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5257,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5258,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5259,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5260,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5261,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5262,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5263,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5264,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5265,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5266,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5267,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5268,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5269,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5270,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5271,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5272,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5273,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5274,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5275,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5276,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5277,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5278,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5279,ɾasjonalˈiso,ɾasjonalisˈaɾ,s,s
5280,plejteˈajs,plejteˈaɾ,,
5281,plejteˈajs,plejteˈaɾ,,
5282,plejteˈajs,plejteˈaɾ,,
5283,plejteˈajs,plejteˈaɾ,,
5284,plejteˈajs,plejteˈaɾ,,
5285,plejteˈajs,plejteˈaɾ,,
5286,plejteˈajs,plejteˈaɾ,,
5287,plejteˈajs,plejteˈaɾ,,
5288,plejteˈajs,plejteˈaɾ,,
5289,plejteˈajs,plejteˈaɾ,,
5290,plejteˈajs,plejteˈaɾ,,
5291,plejteˈajs,plejteˈaɾ,,
5292,plejteˈajs,plejteˈaɾ,,
5293,plejteˈajs,plejteˈaɾ,,
5294,plejteˈajs,plejteˈaɾ,,
5295,plejteˈajs,plejteˈaɾ,,
5296,plejteˈajs,plejteˈaɾ,,
5297,plejteˈajs,plejteˈaɾ,,
5298,plejteˈajs,plejteˈaɾ,,
5299,plejteˈajs,plejteˈaɾ,,
5300,plejteˈajs,plejteˈaɾ,,
5301,plejteˈajs,plejteˈaɾ,,
5302,plejteˈajs,plejteˈaɾ,,
5303,plejteˈajs,plejteˈaɾ,,
5304,plejteˈajs,plejteˈaɾ,,
5305,plejteˈajs,plejteˈaɾ,,
5306,plejteˈajs,plejteˈaɾ,,
5307,plejteˈajs,plejteˈaɾ,,
5308,plejteˈajs,plejteˈaɾ,,
5309,plejteˈajs,plejteˈaɾ,,
5310,plejteˈajs,plejteˈaɾ,,
5311,plejteˈajs,plejteˈaɾ,,
5312,plejteˈajs,plejteˈaɾ,,
5313,plejteˈajs,plejteˈaɾ,,
5314,plejteˈajs,plejteˈaɾ,,
5315,plejteˈajs,plejteˈaɾ,,
5316,plejteˈajs,plejteˈaɾ,,
5317,plejteˈajs,plejteˈaɾ,,
5318,plejteˈajs,plejteˈaɾ,,
5319,plejteˈajs,plejteˈaɾ,,
5320,plejteˈajs,plejteˈaɾ,,
5321,plejteˈajs,plejteˈaɾ,,
5322,plejteˈajs,plejteˈaɾ,,
5323,plejteˈajs,plejteˈaɾ,,
5324,plejteˈajs,plejteˈaɾ,,
5325,plejteˈajs,plejteˈaɾ,,
5326,plejteˈajs,plejteˈaɾ,,
5327,plejteˈajs,plejteˈaɾ,,
5328,plejteˈajs,plejteˈaɾ,,
5329,plejteˈajs,plejteˈaɾ,,
5330,plejteˈajs,plejteˈaɾ,,
5331,plejteˈajs,plejteˈaɾ,,
5332,plejteˈajs,plejteˈaɾ,,
5333,plejteˈajs,plejteˈaɾ,,
5334,plejteˈajs,plejteˈaɾ,,
5335,plejteˈamos,plejteˈaɾ,,
5336,plejteˈamos,plejteˈaɾ,,
5337,plejteˈamos,plejteˈaɾ,,
5338,plejteˈamos,plejteˈaɾ,,
5339,plejteˈamos,plejteˈaɾ,,
5340,plejteˈamos,plejteˈaɾ,,
5341,plejteˈamos,plejteˈaɾ,,
5342,plejteˈamos,plejteˈaɾ,,
5343,plejteˈamos,plejteˈaɾ,,
5344,plejteˈamos,plejteˈaɾ,,
5345,plejteˈamos,plejteˈaɾ,,
5346,plejteˈamos,plejteˈaɾ,,
5347,plejteˈamos,plejteˈaɾ,,
5348,plejteˈamos,plejteˈaɾ,,
5349,plejteˈamos,plejteˈaɾ,,
5350,plejteˈamos,plejteˈaɾ,,
5351,plejteˈamos,plejteˈaɾ,,
5352,plejteˈamos,plejteˈaɾ,,
5353,plejteˈamos,plejteˈaɾ,,
5354,plejteˈamos,plejteˈaɾ,,
5355,plejteˈamos,plejteˈaɾ,,
5356,plejteˈamos,plejteˈaɾ,,
5357,plejteˈamos,plejteˈaɾ,,
5358,plejteˈamos,plejteˈaɾ,,
5359,plejteˈamos,plejteˈaɾ,,
5360,plejteˈamos,plejteˈaɾ,,
5361,plejteˈamos,plejteˈaɾ,,
5362,plejteˈamos,plejteˈaɾ,,
5363,plejteˈamos,plejteˈaɾ,,
5364,plejteˈamos,plejteˈaɾ,,
5365,plejteˈamos,plejteˈaɾ,,
5366,plejteˈamos,plejteˈaɾ,,
5367,plejteˈamos,plejteˈaɾ,,
5368,plejteˈamos,plejteˈaɾ,,
5369,plejteˈamos,plejteˈaɾ,,
5370,plejteˈamos,plejteˈaɾ,,
5371,plejteˈamos,plejteˈaɾ,,
5372,plejteˈamos,plejteˈaɾ,,
5373,plejteˈamos,plejteˈaɾ,,
5374,plejteˈamos,plejteˈaɾ,,
5375,plejteˈamos,plejteˈaɾ,,
5376,plejteˈamos,plejteˈaɾ,,
5377,plejteˈamos,plejteˈaɾ,,
5378,plejteˈamos,plejteˈaɾ,,
5379,plejteˈamos,plejteˈaɾ,,
5380,plejteˈamos,plejteˈaɾ,,
5381,plejteˈamos,plejteˈaɾ,,
5382,plejteˈamos,plejteˈaɾ,,
5383,plejteˈamos,plejteˈaɾ,,
5384,plejteˈamos,plejteˈaɾ,,
5385,plejteˈamos,plejteˈaɾ,,
5386,plejteˈamos,plejteˈaɾ,,
5387,plejteˈamos,plejteˈaɾ,,
5388,plejteˈamos,plejteˈaɾ,,
5389,plejteˈamos,plejteˈaɾ,,
5390,plejtˈean,plejteˈaɾ,,
5391,plejtˈean,plejteˈaɾ,,
5392,plejtˈean,plejteˈaɾ,,
5393,plejtˈean,plejteˈaɾ,,
5394,plejtˈean,plejteˈaɾ,,
5395,plejtˈean,plejteˈaɾ,,
5396,plejtˈean,plejteˈaɾ,,
5397,plejtˈean,plejteˈaɾ,,
5398,plejtˈean,plejteˈaɾ,,
5399,plejtˈean,plejteˈaɾ,,
5400,plejtˈean,plejteˈaɾ,,
5401,plejtˈean,plejteˈaɾ,,
5402,plejtˈean,plejteˈaɾ,,
5403,plejtˈean,plejteˈaɾ,,
5404,plejtˈean,plejteˈaɾ,,
5405,plejtˈean,plejteˈaɾ,,
5406,plejtˈean,plejteˈaɾ,,
5407,plejtˈean,plejteˈaɾ,,
5408,plejtˈean,plejteˈaɾ,,
5409,plejtˈean,plejteˈaɾ,,
5410,plejtˈean,plejteˈaɾ,,
5411,plejtˈean,plejteˈaɾ,,
5412,plejtˈean,plejteˈaɾ,,
5413,plejtˈean,plejteˈaɾ,,
5414,plejtˈean,plejteˈaɾ,,
5415,plejtˈean,plejteˈaɾ,,
5416,plejtˈean,plejteˈaɾ,,
5417,plejtˈean,plejteˈaɾ,,
5418,plejtˈean,plejteˈaɾ,,
5419,plejtˈean,plejteˈaɾ,,
5420,plejtˈean,plejteˈaɾ,,
5421,plejtˈean,plejteˈaɾ,,
5422,plejtˈean,plejteˈaɾ,,
5423,plejtˈean,plejteˈaɾ,,
5424,plejtˈean,plejteˈaɾ,,
5425,plejtˈean,plejteˈaɾ,,
5426,plejtˈean,plejteˈaɾ,,
5427,plejtˈean,plejteˈaɾ,,
5428,plejtˈean,plejteˈaɾ,,
5429,plejtˈean,plejteˈaɾ,,
5430,plejtˈean,plejteˈaɾ,,
5431,plejtˈean,plejteˈaɾ,,
5432,plejtˈean,plejteˈaɾ,,
5433,plejtˈean,plejteˈaɾ,,
5434,plejtˈean,plejteˈaɾ,,
5435,plejtˈean,plejteˈaɾ,,
5436,plejtˈean,plejteˈaɾ,,
5437,plejtˈean,plejteˈaɾ,,
5438,plejtˈean,plejteˈaɾ,,
5439,plejtˈean,plejteˈaɾ,,
5440,plejtˈean,plejteˈaɾ,,
5441,plejtˈean,plejteˈaɾ,,
5442,plejtˈean,plejteˈaɾ,,
5443,plejtˈean,plejteˈaɾ,,
5444,plejtˈean,plejteˈaɾ,,
5445,plejtˈeas,plejteˈaɾ,,
5446,plejtˈeas,plejteˈaɾ,,
5447,plejtˈeas,plejteˈaɾ,,
5448,plejtˈeas,plejteˈaɾ,,
5449,plejtˈeas,plejteˈaɾ,,
5450,plejtˈeas,plejteˈaɾ,,
5451,plejtˈeas,plejteˈaɾ,,
5452,plejtˈeas,plejteˈaɾ,,
5453,plejtˈeas,plejteˈaɾ,,
5454,plejtˈeas,plejteˈaɾ,,
5455,plejtˈeas,plejteˈaɾ,,
5456,plejtˈeas,plejteˈaɾ,,
5457,plejtˈeas,plejteˈaɾ,,
5458,plejtˈeas,plejteˈaɾ,,
5459,plejtˈeas,plejteˈaɾ,,
5460,plejtˈeas,plejteˈaɾ,,
5461,plejtˈeas,plejteˈaɾ,,
5462,plejtˈeas,plejteˈaɾ,,
5463,plejtˈeas,plejteˈaɾ,,
5464,plejtˈeas,plejteˈaɾ,,
5465,plejtˈeas,plejteˈaɾ,,
5466,plejtˈeas,plejteˈaɾ,,
5467,plejtˈeas,plejteˈaɾ,,
5468,plejtˈeas,plejteˈaɾ,,
5469,plejtˈeas,plejteˈaɾ,,
5470,plejtˈeas,plejteˈaɾ,,
5471,plejtˈeas,plejteˈaɾ,,
5472,plejtˈeas,plejteˈaɾ,,
5473,plejtˈeas,plejteˈaɾ,,
5474,plejtˈeas,plejteˈaɾ,,
5475,plejtˈeas,plejteˈaɾ,,
5476,plejtˈeas,plejteˈaɾ,,
5477,plejtˈeas,plejteˈaɾ,,
5478,plejtˈeas,plejteˈaɾ,,
5479,plejtˈeas,plejteˈaɾ,,
5480,plejtˈeas,plejteˈaɾ,,
5481,plejtˈeas,plejteˈaɾ,,
5482,plejtˈeas,plejteˈaɾ,,
5483,plejtˈeas,plejteˈaɾ,,
5484,plejtˈeas,plejteˈaɾ,,
5485,plejtˈeas,plejteˈaɾ,,
5486,plejtˈeas,plejteˈaɾ,,
5487,plejtˈeas,plejteˈaɾ,,
5488,plejtˈeas,plejteˈaɾ,,
5489,plejtˈeas,plejteˈaɾ,,
5490,plejtˈeas,plejteˈaɾ,,
5491,plejtˈeas,plejteˈaɾ,,
5492,plejtˈeas,plejteˈaɾ,,
5493,plejtˈeas,plejteˈaɾ,,
5494,plejtˈeas,plejteˈaɾ,,
5495,plejtˈeas,plejteˈaɾ,,
5496,plejtˈeas,plejteˈaɾ,,
5497,plejtˈeas,plejteˈaɾ,,
5498,plejtˈeas,plejteˈaɾ,,
5499,plejtˈeas,plejteˈaɾ,,
5500,plejtˈea,plejteˈaɾ,,
5501,plejtˈea,plejteˈaɾ,,
5502,plejtˈea,plejteˈaɾ,,
5503,plejtˈea,plejteˈaɾ,,
5504,plejtˈea,plejteˈaɾ,,
5505,plejtˈea,plejteˈaɾ,,
5506,plejtˈea,plejteˈaɾ,,
5507,plejtˈea,plejteˈaɾ,,
5508,plejtˈea,plejteˈaɾ,,
5509,plejtˈea,plejteˈaɾ,,
5510,plejtˈea,plejteˈaɾ,,
5511,plejtˈea,plejteˈaɾ,,
5512,plejtˈea,plejteˈaɾ,,
5513,plejtˈea,plejteˈaɾ,,
5514,plejtˈea,plejteˈaɾ,,
5515,plejtˈea,plejteˈaɾ,,
5516,plejtˈea,plejteˈaɾ,,
5517,plejtˈea,plejteˈaɾ,,
5518,plejtˈea,plejteˈaɾ,,
5519,plejtˈea,plejteˈaɾ,,
5520,plejtˈea,plejteˈaɾ,,
5521,plejtˈea,plejteˈaɾ,,
5522,plejtˈea,plejteˈaɾ,,
5523,plejtˈea,plejteˈaɾ,,
5524,plejtˈea,plejteˈaɾ,,
5525,plejtˈea,plejteˈaɾ,,
5526,plejtˈea,plejteˈaɾ,,
5527,plejtˈea,plejteˈaɾ,,
5528,plejtˈea,plejteˈaɾ,,
5529,plejtˈea,plejteˈaɾ,,
5530,plejtˈea,plejteˈaɾ,,
5531,plejtˈea,plejteˈaɾ,,
5532,plejtˈea,plejteˈaɾ,,
5533,plejtˈea,plejteˈaɾ,,
5534,plejtˈea,plejteˈaɾ,,
5535,plejtˈea,plejteˈaɾ,,
5536,plejtˈea,plejteˈaɾ,,
5537,plejtˈea,plejteˈaɾ,,
5538,plejtˈea,plejteˈaɾ,,
5539,plejtˈea,plejteˈaɾ,,
5540,plejtˈea,plejteˈaɾ,,
5541,plejtˈea,plejteˈaɾ,,
5542,plejtˈea,plejteˈaɾ,,
5543,plejtˈea,plejteˈaɾ,,
5544,plejtˈea,plejteˈaɾ,,
5545,plejtˈea,plejteˈaɾ,,
5546,plejtˈea,plejteˈaɾ,,
5547,plejtˈea,plejteˈaɾ,,
5548,plejtˈea,plejteˈaɾ,,
5549,plejtˈea,plejteˈaɾ,,
5550,plejtˈea,plejteˈaɾ,,
5551,plejtˈea,plejteˈaɾ,,
5552,plejtˈea,plejteˈaɾ,,
5553,plejtˈea,plejteˈaɾ,,
5554,plejtˈea,plejteˈaɾ,,
5555,plejteˈejs,plejteˈaɾ,,
5556,plejteˈejs,plejteˈaɾ,,
5557,plejteˈejs,plejteˈaɾ,,
5558,plejteˈejs,plejteˈaɾ,,
5559,plejteˈejs,plejteˈaɾ,,
5560,plejteˈejs,plejteˈaɾ,,
5561,plejteˈejs,plejteˈaɾ,,
5562,plejteˈejs,plejteˈaɾ,,
5563,plejteˈejs,plejteˈaɾ,,
5564,plejteˈejs,plejteˈaɾ,,
5565,plejteˈejs,plejteˈaɾ,,
5566,plejteˈejs,plejteˈaɾ,,
5567,plejteˈejs,plejteˈaɾ,,
