idx,tgt,lemma,lemma_sf,tgt_sf
3553,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3554,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3555,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3556,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3557,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3558,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3559,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3560,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3561,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3562,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3563,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3564,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3565,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3566,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3567,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3568,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3569,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3570,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3571,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3572,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3573,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3574,emˈeɾçe,emeɾçˈeɾ,ɾç,ɾç
3575,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3576,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3577,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3578,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3579,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3580,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3581,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3582,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3583,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3584,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3585,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3586,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3587,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3588,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3589,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3590,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3591,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3592,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3593,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3594,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3595,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3596,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3597,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3598,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3599,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3600,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3601,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3602,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3603,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3604,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3605,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3606,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3607,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3608,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3609,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3610,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3611,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3612,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3613,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3614,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3615,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3616,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3617,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3618,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3619,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3620,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3621,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3622,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3623,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3624,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3625,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3626,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3627,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3628,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3629,emeɾxˈajs,emeɾçˈeɾ,ɾç,ɾx
3630,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3631,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3632,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3633,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3634,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3635,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3636,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3637,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3638,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3639,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3640,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3641,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3642,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3643,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3644,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3645,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3646,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3647,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3648,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3649,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3650,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3651,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3652,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3653,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3654,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3655,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3656,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3657,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3658,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3659,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3660,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3661,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3662,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3663,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3664,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3665,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3666,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3667,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3668,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3669,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3670,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3671,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3672,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3673,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3674,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3675,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3676,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3677,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3678,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3679,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3680,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3681,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3682,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3683,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3684,emeɾxˈamos,emeɾçˈeɾ,ɾç,ɾx
3685,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3686,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3687,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3688,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3689,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3690,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3691,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3692,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3693,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3694,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3695,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3696,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3697,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3698,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3699,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3700,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3701,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3702,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3703,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3704,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3705,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3706,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3707,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3708,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3709,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3710,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3711,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3712,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3713,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3714,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3715,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3716,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3717,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3718,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3719,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3720,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3721,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3722,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3723,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3724,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3725,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3726,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3727,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3728,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3729,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3730,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3731,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3732,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3733,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3734,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3735,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3736,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3737,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3738,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3739,emˈeɾxan,emeɾçˈeɾ,ɾç,ɾx
3740,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3741,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3742,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3743,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3744,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3745,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3746,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3747,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3748,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3749,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3750,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3751,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3752,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3753,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3754,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3755,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3756,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3757,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3758,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3759,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3760,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3761,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3762,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3763,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3764,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3765,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3766,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3767,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3768,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3769,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3770,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3771,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3772,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3773,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3774,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3775,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3776,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3777,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3778,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3779,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3780,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3781,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3782,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3783,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3784,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3785,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3786,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3787,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3788,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3789,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3790,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3791,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3792,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3793,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3794,emˈeɾxas,emeɾçˈeɾ,ɾç,ɾx
3795,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3796,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3797,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3798,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3799,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3800,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3801,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3802,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3803,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3804,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3805,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3806,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3807,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3808,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3809,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3810,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3811,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3812,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3813,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3814,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3815,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3816,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3817,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3818,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3819,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3820,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3821,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3822,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3823,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3824,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3825,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3826,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3827,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3828,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3829,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3830,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3831,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3832,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3833,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3834,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3835,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3836,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3837,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3838,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3839,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3840,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3841,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3842,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3843,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3844,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3845,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3846,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3847,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3848,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3849,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3850,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3851,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3852,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3853,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3854,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3855,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3856,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3857,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3858,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3859,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3860,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3861,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3862,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3863,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3864,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3865,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3866,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3867,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3868,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3869,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3870,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3871,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3872,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3873,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3874,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3875,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3876,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3877,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3878,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3879,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3880,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3881,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3882,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3883,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3884,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3885,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3886,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3887,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3888,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3889,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3890,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3891,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3892,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3893,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3894,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3895,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3896,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3897,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3898,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3899,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3900,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3901,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3902,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3903,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3904,emˈeɾxa,emeɾçˈeɾ,ɾç,ɾx
3905,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3906,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3907,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3908,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3909,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3910,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3911,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3912,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3913,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3914,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3915,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3916,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3917,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3918,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3919,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3920,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3921,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3922,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3923,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3924,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3925,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3926,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3927,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3928,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3929,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3930,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3931,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3932,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3933,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3934,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3935,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3936,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3937,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3938,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3939,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3940,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3941,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3942,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3943,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3944,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3945,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3946,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3947,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3948,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3949,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3950,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3951,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3952,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3953,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3954,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3955,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3956,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3957,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3958,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3959,emˈeɾxo,emeɾçˈeɾ,ɾç,ɾx
3960,adʃasˈejs,adʃasˈeɾ,s,s
